 index	; origin ; destination; slots ; max_length ; 
45; 6 ; 13; 3 ; 3000.000000;
46; 13 ; 14; 3 ; 3000.000000;
47; 4 ; 15; 5 ; 1500.000000;
48; 8 ; 12; 3 ; 3000.000000;
49; 4 ; 15; 5 ; 1500.000000;
50; 3 ; 7; 3 ; 3000.000000;
51; 10 ; 14; 3 ; 3000.000000;
52; 4 ; 12; 5 ; 1500.000000;
53; 10 ; 14; 3 ; 3000.000000;
54; 3 ; 8; 3 ; 3000.000000;
55; 6 ; 14; 3 ; 3000.000000;
56; 13 ; 15; 6 ; 600.000000;
57; 3 ; 16; 3 ; 3000.000000;
58; 7 ; 12; 3 ; 3000.000000;
59; 4 ; 12; 5 ; 1500.000000;
60; 7 ; 15; 6 ; 600.000000;
61; 15 ; 17; 6 ; 600.000000;
62; 10 ; 17; 3 ; 3000.000000;
63; 14 ; 15; 5 ; 1500.000000;
64; 7 ; 13; 3 ; 3000.000000;
65; 4 ; 15; 5 ; 1500.000000;
66; 8 ; 13; 3 ; 3000.000000;
67; 2 ; 13; 3 ; 3000.000000;
68; 10 ; 16; 3 ; 3000.000000;
69; 5 ; 6; 5 ; 1500.000000;
70; 7 ; 17; 3 ; 3000.000000;
71; 14 ; 15; 5 ; 1500.000000;
72; 5 ; 11; 3 ; 3000.000000;
73; 5 ; 6; 5 ; 1500.000000;
74; 12 ; 14; 3 ; 3000.000000;
75; 4 ; 15; 5 ; 1500.000000;
76; 2 ; 15; 5 ; 1500.000000;
77; 3 ; 16; 3 ; 3000.000000;
78; 5 ; 14; 3 ; 3000.000000;
79; 7 ; 15; 6 ; 600.000000;
80; 5 ; 14; 3 ; 3000.000000;
81; 3 ; 5; 3 ; 3000.000000;
82; 2 ; 14; 5 ; 1500.000000;
83; 7 ; 17; 3 ; 3000.000000;
84; 4 ; 6; 3 ; 3000.000000;
85; 16 ; 17; 3 ; 3000.000000;
86; 7 ; 12; 3 ; 3000.000000;
87; 6 ; 7; 6 ; 600.000000;
88; 15 ; 17; 6 ; 600.000000;
89; 5 ; 12; 3 ; 3000.000000;
90; 2 ; 4; 5 ; 1500.000000;
91; 3 ; 17; 3 ; 3000.000000;
92; 3 ; 14; 3 ; 3000.000000;
93; 4 ; 5; 5 ; 1500.000000;
94; 10 ; 15; 6 ; 600.000000;
95; 5 ; 16; 3 ; 3000.000000;
96; 10 ; 17; 3 ; 3000.000000;
97; 10 ; 13; 3 ; 3000.000000;
98; 10 ; 12; 6 ; 600.000000;
99; 1 ; 14; 3 ; 3000.000000;
100; 12 ; 14; 3 ; 3000.000000;
101; 7 ; 16; 5 ; 1500.000000;
102; 4 ; 6; 3 ; 3000.000000;
103; 15 ; 17; 6 ; 600.000000;
104; 5 ; 8; 3 ; 3000.000000;
105; 2 ; 15; 5 ; 1500.000000;
106; 5 ; 8; 3 ; 3000.000000;
107; 12 ; 16; 3 ; 3000.000000;
108; 5 ; 10; 5 ; 1500.000000;
109; 6 ; 15; 6 ; 600.000000;
110; 4 ; 12; 3 ; 3000.000000;
111; 13 ; 16; 3 ; 3000.000000;
112; 15 ; 17; 6 ; 600.000000;
113; 3 ; 10; 3 ; 3000.000000;
114; 4 ; 14; 3 ; 3000.000000;
115; 12 ; 17; 3 ; 3000.000000;
116; 13 ; 14; 3 ; 3000.000000;
117; 5 ; 15; 6 ; 600.000000;
118; 1 ; 14; 3 ; 3000.000000;
119; 6 ; 14; 3 ; 3000.000000;
120; 10 ; 17; 3 ; 3000.000000;
121; 3 ; 10; 3 ; 3000.000000;
122; 8 ; 13; 3 ; 3000.000000;
123; 10 ; 15; 6 ; 600.000000;
124; 12 ; 16; 3 ; 3000.000000;
125; 12 ; 16; 3 ; 3000.000000;
126; 4 ; 5; 5 ; 1500.000000;
127; 7 ; 12; 3 ; 3000.000000;
128; 3 ; 7; 3 ; 3000.000000;
129; 6 ; 15; 6 ; 600.000000;
130; 3 ; 5; 3 ; 3000.000000;
131; 12 ; 15; 5 ; 1500.000000;
132; 13 ; 15; 6 ; 600.000000;
133; 7 ; 16; 5 ; 1500.000000;
134; 3 ; 14; 3 ; 3000.000000;
135; 7 ; 17; 3 ; 3000.000000;
136; 12 ; 14; 3 ; 3000.000000;
137; 4 ; 9; 3 ; 3000.000000;
138; 5 ; 8; 3 ; 3000.000000;
139; 7 ; 16; 5 ; 1500.000000;
140; 5 ; 11; 3 ; 3000.000000;
141; 4 ; 15; 5 ; 1500.000000;
142; 3 ; 13; 3 ; 3000.000000;
143; 3 ; 13; 3 ; 3000.000000;
144; 2 ; 7; 5 ; 1500.000000;
145; 5 ; 6; 5 ; 1500.000000;
146; 12 ; 13; 5 ; 1500.000000;
147; 4 ; 15; 5 ; 1500.000000;
148; 2 ; 10; 5 ; 1500.000000;
149; 6 ; 13; 3 ; 3000.000000;
150; 3 ; 16; 3 ; 3000.000000;
151; 2 ; 7; 5 ; 1500.000000;
152; 4 ; 6; 3 ; 3000.000000;
153; 8 ; 13; 3 ; 3000.000000;
154; 3 ; 16; 3 ; 3000.000000;
155; 4 ; 13; 3 ; 3000.000000;
156; 4 ; 12; 3 ; 3000.000000;
157; 6 ; 7; 6 ; 600.000000;
158; 4 ; 16; 3 ; 3000.000000;
159; 3 ; 7; 3 ; 3000.000000;
160; 2 ; 15; 5 ; 1500.000000;
161; 4 ; 16; 3 ; 3000.000000;
162; 6 ; 7; 6 ; 600.000000;
163; 3 ; 17; 3 ; 3000.000000;
164; 7 ; 14; 3 ; 3000.000000;
165; 4 ; 5; 5 ; 1500.000000;
166; 2 ; 15; 5 ; 1500.000000;
167; 5 ; 6; 5 ; 1500.000000;
168; 4 ; 17; 3 ; 3000.000000;
169; 13 ; 16; 3 ; 3000.000000;
170; 7 ; 13; 3 ; 3000.000000;
171; 8 ; 12; 3 ; 3000.000000;
172; 10 ; 17; 3 ; 3000.000000;
173; 5 ; 14; 3 ; 3000.000000;
174; 3 ; 10; 3 ; 3000.000000;
175; 4 ; 15; 5 ; 1500.000000;
176; 6 ; 14; 3 ; 3000.000000;
177; 3 ; 6; 3 ; 3000.000000;
178; 10 ; 12; 6 ; 600.000000;
179; 15 ; 17; 6 ; 600.000000;
180; 12 ; 17; 3 ; 3000.000000;
181; 10 ; 17; 3 ; 3000.000000;
182; 3 ; 7; 3 ; 3000.000000;
183; 2 ; 6; 3 ; 3000.000000;
184; 15 ; 17; 6 ; 600.000000;
185; 10 ; 16; 3 ; 3000.000000;
186; 15 ; 17; 6 ; 600.000000;
187; 7 ; 8; 3 ; 3000.000000;
188; 4 ; 14; 3 ; 3000.000000;
189; 8 ; 16; 3 ; 3000.000000;
190; 8 ; 15; 5 ; 1500.000000;
191; 3 ; 15; 6 ; 600.000000;
192; 8 ; 12; 3 ; 3000.000000;
193; 4 ; 9; 3 ; 3000.000000;
194; 5 ; 6; 5 ; 1500.000000;
195; 8 ; 15; 5 ; 1500.000000;
196; 2 ; 3; 3 ; 3000.000000;
197; 5 ; 8; 3 ; 3000.000000;
198; 7 ; 15; 6 ; 600.000000;
199; 5 ; 14; 3 ; 3000.000000;
200; 6 ; 10; 3 ; 3000.000000;
201; 3 ; 12; 3 ; 3000.000000;
202; 15 ; 16; 6 ; 600.000000;
203; 15 ; 17; 6 ; 600.000000;
204; 6 ; 15; 6 ; 600.000000;
205; 2 ; 15; 5 ; 1500.000000;
206; 10 ; 17; 3 ; 3000.000000;
207; 12 ; 14; 3 ; 3000.000000;
208; 8 ; 16; 3 ; 3000.000000;
209; 6 ; 7; 6 ; 600.000000;
210; 8 ; 15; 5 ; 1500.000000;
211; 13 ; 17; 3 ; 3000.000000;
212; 2 ; 15; 5 ; 1500.000000;
213; 15 ; 17; 6 ; 600.000000;
214; 12 ; 15; 6 ; 600.000000;
215; 5 ; 12; 3 ; 3000.000000;
216; 7 ; 14; 3 ; 3000.000000;
217; 1 ; 14; 3 ; 3000.000000;
218; 2 ; 16; 3 ; 3000.000000;
219; 12 ; 15; 5 ; 1500.000000;
220; 14 ; 17; 3 ; 3000.000000;
221; 3 ; 13; 3 ; 3000.000000;
222; 13 ; 15; 6 ; 600.000000;
223; 2 ; 8; 3 ; 3000.000000;
224; 8 ; 13; 3 ; 3000.000000;
225; 2 ; 16; 3 ; 3000.000000;
226; 5 ; 14; 3 ; 3000.000000;
227; 2 ; 12; 3 ; 3000.000000;
228; 2 ; 7; 5 ; 1500.000000;
229; 1 ; 14; 3 ; 3000.000000;
230; 12 ; 13; 5 ; 1500.000000;
231; 15 ; 17; 6 ; 600.000000;
232; 12 ; 13; 5 ; 1500.000000;
233; 7 ; 12; 3 ; 3000.000000;
234; 4 ; 15; 5 ; 1500.000000;
235; 12 ; 15; 5 ; 1500.000000;
236; 14 ; 15; 5 ; 1500.000000;
237; 3 ; 12; 3 ; 3000.000000;
238; 7 ; 12; 3 ; 3000.000000;
239; 10 ; 15; 6 ; 600.000000;
240; 4 ; 12; 3 ; 3000.000000;
241; 12 ; 13; 5 ; 1500.000000;
242; 14 ; 15; 5 ; 1500.000000;
243; 4 ; 14; 3 ; 3000.000000;
244; 15 ; 17; 6 ; 600.000000;
245; 15 ; 17; 6 ; 600.000000;
246; 4 ; 7; 6 ; 600.000000;
247; 6 ; 10; 3 ; 3000.000000;
248; 3 ; 16; 3 ; 3000.000000;
249; 14 ; 15; 5 ; 1500.000000;
250; 5 ; 13; 3 ; 3000.000000;
251; 4 ; 15; 5 ; 1500.000000;
252; 14 ; 16; 3 ; 3000.000000;
253; 2 ; 4; 5 ; 1500.000000;
254; 8 ; 15; 5 ; 1500.000000;
255; 7 ; 15; 6 ; 600.000000;
256; 6 ; 13; 3 ; 3000.000000;
257; 10 ; 14; 3 ; 3000.000000;
258; 13 ; 17; 3 ; 3000.000000;
259; 6 ; 7; 6 ; 600.000000;
260; 2 ; 15; 5 ; 1500.000000;
261; 4 ; 12; 5 ; 1500.000000;
262; 3 ; 8; 3 ; 3000.000000;
263; 7 ; 17; 3 ; 3000.000000;
264; 3 ; 12; 3 ; 3000.000000;
265; 5 ; 14; 3 ; 3000.000000;
266; 15 ; 17; 6 ; 600.000000;
267; 2 ; 10; 5 ; 1500.000000;
268; 10 ; 14; 3 ; 3000.000000;
269; 12 ; 14; 3 ; 3000.000000;
270; 15 ; 17; 6 ; 600.000000;
271; 4 ; 7; 6 ; 600.000000;
272; 7 ; 14; 3 ; 3000.000000;
273; 5 ; 17; 3 ; 3000.000000;
274; 12 ; 15; 6 ; 600.000000;
275; 10 ; 15; 6 ; 600.000000;
276; 3 ; 16; 3 ; 3000.000000;
277; 4 ; 13; 3 ; 3000.000000;
278; 15 ; 16; 6 ; 600.000000;
279; 15 ; 17; 6 ; 600.000000;
280; 5 ; 14; 3 ; 3000.000000;
281; 4 ; 17; 3 ; 3000.000000;
282; 4 ; 15; 5 ; 1500.000000;
283; 4 ; 15; 5 ; 1500.000000;
284; 2 ; 14; 5 ; 1500.000000;
285; 4 ; 15; 5 ; 1500.000000;
286; 2 ; 17; 3 ; 3000.000000;
287; 7 ; 12; 3 ; 3000.000000;
288; 3 ; 8; 3 ; 3000.000000;
289; 13 ; 16; 3 ; 3000.000000;
290; 4 ; 7; 6 ; 600.000000;
291; 2 ; 10; 5 ; 1500.000000;
292; 12 ; 15; 5 ; 1500.000000;
293; 5 ; 8; 3 ; 3000.000000;
294; 2 ; 13; 3 ; 3000.000000;
295; 8 ; 16; 3 ; 3000.000000;
296; 4 ; 12; 5 ; 1500.000000;
297; 6 ; 7; 6 ; 600.000000;
298; 16 ; 17; 3 ; 3000.000000;
299; 12 ; 15; 6 ; 600.000000;
300; 8 ; 10; 3 ; 3000.000000;
301; 3 ; 13; 3 ; 3000.000000;
302; 3 ; 6; 3 ; 3000.000000;
303; 3 ; 16; 3 ; 3000.000000;
304; 10 ; 15; 6 ; 600.000000;
305; 6 ; 15; 3 ; 3000.000000;
306; 1 ; 15; 3 ; 3000.000000;
307; 3 ; 4; 3 ; 3000.000000;
308; 13 ; 15; 6 ; 600.000000;
309; 2 ; 4; 5 ; 1500.000000;
310; 2 ; 3; 3 ; 3000.000000;
311; 9 ; 15; 3 ; 3000.000000;
312; 14 ; 16; 3 ; 3000.000000;
313; 4 ; 5; 5 ; 1500.000000;
314; 14 ; 15; 5 ; 1500.000000;
315; 5 ; 7; 5 ; 1500.000000;
316; 2 ; 6; 3 ; 3000.000000;
317; 14 ; 15; 5 ; 1500.000000;
318; 12 ; 15; 6 ; 600.000000;
319; 6 ; 7; 6 ; 600.000000;
320; 2 ; 15; 5 ; 1500.000000;
321; 10 ; 17; 3 ; 3000.000000;
322; 5 ; 16; 3 ; 3000.000000;
323; 2 ; 4; 5 ; 1500.000000;
324; 5 ; 7; 5 ; 1500.000000;
325; 7 ; 16; 5 ; 1500.000000;
326; 7 ; 12; 3 ; 3000.000000;
327; 6 ; 7; 6 ; 600.000000;
328; 14 ; 15; 5 ; 1500.000000;
329; 6 ; 15; 6 ; 600.000000;
330; 2 ; 12; 3 ; 3000.000000;
331; 5 ; 6; 5 ; 1500.000000;
332; 15 ; 17; 6 ; 600.000000;
333; 9 ; 15; 3 ; 3000.000000;
334; 15 ; 17; 6 ; 600.000000;
335; 2 ; 12; 3 ; 3000.000000;
336; 2 ; 15; 5 ; 1500.000000;
337; 3 ; 10; 3 ; 3000.000000;
338; 13 ; 15; 6 ; 600.000000;
339; 6 ; 15; 3 ; 3000.000000;
340; 3 ; 14; 3 ; 3000.000000;
341; 10 ; 14; 3 ; 3000.000000;
342; 10 ; 15; 6 ; 600.000000;
343; 4 ; 17; 3 ; 3000.000000;
344; 10 ; 13; 3 ; 3000.000000;
345; 2 ; 12; 3 ; 3000.000000;
346; 4 ; 15; 5 ; 1500.000000;
347; 3 ; 14; 3 ; 3000.000000;
348; 3 ; 16; 3 ; 3000.000000;
349; 12 ; 15; 5 ; 1500.000000;
350; 8 ; 16; 3 ; 3000.000000;
351; 5 ; 11; 3 ; 3000.000000;
352; 2 ; 4; 5 ; 1500.000000;
353; 3 ; 7; 3 ; 3000.000000;
354; 5 ; 14; 3 ; 3000.000000;
355; 4 ; 6; 3 ; 3000.000000;
356; 6 ; 12; 3 ; 3000.000000;
357; 5 ; 8; 3 ; 3000.000000;
358; 2 ; 5; 5 ; 1500.000000;
359; 3 ; 16; 3 ; 3000.000000;
360; 14 ; 15; 5 ; 1500.000000;
361; 3 ; 10; 3 ; 3000.000000;
362; 10 ; 12; 6 ; 600.000000;
363; 11 ; 15; 3 ; 3000.000000;
364; 3 ; 5; 3 ; 3000.000000;
365; 7 ; 16; 5 ; 1500.000000;
366; 2 ; 17; 3 ; 3000.000000;
367; 3 ; 10; 3 ; 3000.000000;
368; 2 ; 5; 5 ; 1500.000000;
369; 3 ; 14; 3 ; 3000.000000;
370; 10 ; 15; 6 ; 600.000000;
371; 5 ; 15; 6 ; 600.000000;
372; 12 ; 17; 3 ; 3000.000000;
373; 4 ; 15; 5 ; 1500.000000;
374; 2 ; 17; 3 ; 3000.000000;
375; 7 ; 10; 3 ; 3000.000000;
376; 2 ; 5; 5 ; 1500.000000;
377; 7 ; 17; 3 ; 3000.000000;
378; 3 ; 7; 3 ; 3000.000000;
379; 7 ; 14; 3 ; 3000.000000;
380; 1 ; 14; 3 ; 3000.000000;
381; 15 ; 17; 6 ; 600.000000;
382; 5 ; 7; 5 ; 1500.000000;
383; 3 ; 15; 6 ; 600.000000;
384; 14 ; 15; 5 ; 1500.000000;
385; 7 ; 8; 3 ; 3000.000000;
386; 4 ; 5; 5 ; 1500.000000;
387; 6 ; 10; 3 ; 3000.000000;
388; 4 ; 7; 6 ; 600.000000;
389; 4 ; 5; 5 ; 1500.000000;
390; 2 ; 3; 3 ; 3000.000000;
391; 5 ; 11; 3 ; 3000.000000;
392; 4 ; 5; 5 ; 1500.000000;
393; 3 ; 8; 3 ; 3000.000000;
394; 5 ; 10; 5 ; 1500.000000;
395; 11 ; 15; 3 ; 3000.000000;
396; 2 ; 7; 5 ; 1500.000000;
397; 13 ; 14; 3 ; 3000.000000;
398; 3 ; 7; 3 ; 3000.000000;
399; 12 ; 15; 6 ; 600.000000;
400; 1 ; 14; 3 ; 3000.000000;
