 index	; origin ; destination; slots ; max_length ; 
178; 2 ; 9; 3 ; 6000.000000;
179; 4 ; 14; 3 ; 6000.000000;
180; 1 ; 10; 3 ; 6000.000000;
181; 2 ; 9; 3 ; 6000.000000;
182; 2 ; 10; 3 ; 6000.000000;
183; 10 ; 13; 3 ; 6000.000000;
184; 6 ; 9; 5 ; 3000.000000;
185; 3 ; 12; 3 ; 6000.000000;
186; 3 ; 4; 5 ; 3000.000000;
187; 11 ; 13; 5 ; 3000.000000;
188; 3 ; 11; 3 ; 6000.000000;
189; 1 ; 13; 3 ; 6000.000000;
190; 5 ; 8; 3 ; 6000.000000;
191; 2 ; 4; 5 ; 3000.000000;
192; 11 ; 14; 3 ; 3000.000000;
193; 1 ; 10; 3 ; 6000.000000;
194; 11 ; 14; 3 ; 3000.000000;
195; 2 ; 5; 5 ; 3000.000000;
196; 2 ; 10; 3 ; 6000.000000;
197; 8 ; 13; 5 ; 3000.000000;
198; 2 ; 12; 3 ; 6000.000000;
199; 3 ; 9; 3 ; 6000.000000;
200; 2 ; 10; 3 ; 6000.000000;
201; 7 ; 14; 5 ; 3000.000000;
202; 11 ; 14; 5 ; 3000.000000;
203; 6 ; 8; 3 ; 6000.000000;
204; 1 ; 7; 3 ; 6000.000000;
205; 4 ; 9; 3 ; 6000.000000;
206; 8 ; 9; 3 ; 6000.000000;
207; 1 ; 7; 3 ; 6000.000000;
208; 5 ; 7; 5 ; 3000.000000;
209; 2 ; 4; 5 ; 3000.000000;
210; 3 ; 12; 3 ; 6000.000000;
211; 3 ; 6; 5 ; 3000.000000;
212; 7 ; 11; 3 ; 6000.000000;
213; 3 ; 14; 3 ; 6000.000000;
214; 3 ; 9; 3 ; 6000.000000;
215; 4 ; 10; 3 ; 6000.000000;
216; 12 ; 14; 5 ; 3000.000000;
217; 3 ; 9; 3 ; 6000.000000;
218; 3 ; 13; 3 ; 6000.000000;
219; 3 ; 13; 3 ; 6000.000000;
220; 3 ; 12; 3 ; 6000.000000;
221; 5 ; 10; 5 ; 3000.000000;
222; 8 ; 14; 5 ; 3000.000000;
223; 7 ; 9; 5 ; 3000.000000;
224; 6 ; 12; 5 ; 3000.000000;
225; 2 ; 14; 3 ; 6000.000000;
226; 3 ; 9; 3 ; 6000.000000;
227; 5 ; 8; 3 ; 6000.000000;
228; 1 ; 6; 3 ; 6000.000000;
229; 2 ; 9; 3 ; 6000.000000;
230; 3 ; 5; 5 ; 3000.000000;
231; 8 ; 11; 5 ; 3000.000000;
232; 8 ; 14; 5 ; 3000.000000;
233; 2 ; 8; 3 ; 6000.000000;
234; 1 ; 11; 3 ; 6000.000000;
235; 10 ; 13; 3 ; 6000.000000;
236; 6 ; 12; 3 ; 6000.000000;
237; 5 ; 9; 5 ; 3000.000000;
238; 1 ; 11; 3 ; 6000.000000;
239; 3 ; 7; 3 ; 6000.000000;
240; 3 ; 8; 3 ; 6000.000000;
241; 5 ; 7; 5 ; 3000.000000;
242; 2 ; 4; 5 ; 3000.000000;
243; 5 ; 14; 3 ; 6000.000000;
244; 4 ; 14; 3 ; 6000.000000;
245; 5 ; 7; 5 ; 3000.000000;
246; 6 ; 12; 5 ; 3000.000000;
247; 2 ; 9; 3 ; 6000.000000;
248; 10 ; 12; 5 ; 3000.000000;
249; 3 ; 14; 3 ; 6000.000000;
250; 6 ; 12; 3 ; 6000.000000;
251; 5 ; 14; 3 ; 6000.000000;
252; 4 ; 12; 3 ; 6000.000000;
253; 1 ; 13; 3 ; 6000.000000;
254; 2 ; 13; 3 ; 6000.000000;
255; 3 ; 12; 3 ; 6000.000000;
256; 7 ; 14; 5 ; 3000.000000;
257; 4 ; 12; 3 ; 6000.000000;
258; 10 ; 13; 3 ; 6000.000000;
259; 1 ; 12; 3 ; 6000.000000;
260; 1 ; 9; 3 ; 6000.000000;
261; 5 ; 7; 5 ; 3000.000000;
262; 4 ; 12; 3 ; 6000.000000;
263; 1 ; 11; 3 ; 6000.000000;
264; 1 ; 10; 3 ; 6000.000000;
265; 4 ; 12; 3 ; 6000.000000;
266; 6 ; 14; 5 ; 3000.000000;
267; 8 ; 11; 5 ; 3000.000000;
268; 1 ; 6; 3 ; 6000.000000;
269; 2 ; 13; 3 ; 6000.000000;
270; 2 ; 10; 3 ; 6000.000000;
271; 9 ; 11; 5 ; 3000.000000;
272; 7 ; 14; 5 ; 3000.000000;
273; 4 ; 13; 3 ; 6000.000000;
274; 2 ; 7; 3 ; 6000.000000;
275; 7 ; 14; 5 ; 3000.000000;
276; 8 ; 9; 5 ; 3000.000000;
277; 8 ; 14; 5 ; 3000.000000;
278; 1 ; 9; 3 ; 6000.000000;
279; 3 ; 7; 3 ; 6000.000000;
280; 5 ; 14; 3 ; 6000.000000;
281; 2 ; 12; 3 ; 6000.000000;
282; 4 ; 6; 5 ; 3000.000000;
283; 7 ; 8; 5 ; 3000.000000;
284; 1 ; 7; 3 ; 6000.000000;
285; 6 ; 8; 3 ; 6000.000000;
286; 11 ; 13; 5 ; 3000.000000;
287; 4 ; 10; 3 ; 6000.000000;
288; 5 ; 14; 3 ; 6000.000000;
289; 2 ; 7; 3 ; 6000.000000;
290; 1 ; 8; 3 ; 6000.000000;
291; 9 ; 12; 5 ; 3000.000000;
292; 6 ; 10; 5 ; 3000.000000;
293; 2 ; 14; 3 ; 6000.000000;
294; 9 ; 11; 5 ; 3000.000000;
295; 10 ; 12; 5 ; 3000.000000;
296; 6 ; 10; 5 ; 3000.000000;
297; 1 ; 3; 5 ; 3000.000000;
298; 4 ; 14; 3 ; 6000.000000;
299; 4 ; 13; 3 ; 6000.000000;
300; 1 ; 8; 3 ; 6000.000000;
301; 3 ; 13; 3 ; 6000.000000;
302; 7 ; 12; 5 ; 3000.000000;
303; 5 ; 8; 3 ; 6000.000000;
304; 2 ; 13; 3 ; 6000.000000;
305; 2 ; 4; 5 ; 3000.000000;
306; 7 ; 13; 3 ; 6000.000000;
307; 3 ; 7; 3 ; 6000.000000;
308; 4 ; 9; 3 ; 6000.000000;
309; 4 ; 6; 5 ; 3000.000000;
310; 1 ; 8; 3 ; 6000.000000;
311; 4 ; 10; 3 ; 6000.000000;
312; 1 ; 12; 3 ; 6000.000000;
313; 4 ; 13; 3 ; 6000.000000;
314; 8 ; 13; 5 ; 3000.000000;
315; 5 ; 10; 5 ; 3000.000000;
316; 9 ; 12; 5 ; 3000.000000;
317; 9 ; 13; 5 ; 3000.000000;
318; 4 ; 14; 3 ; 6000.000000;
319; 4 ; 13; 3 ; 6000.000000;
320; 10 ; 12; 5 ; 3000.000000;
321; 1 ; 5; 3 ; 6000.000000;
322; 3 ; 12; 3 ; 6000.000000;
323; 4 ; 14; 3 ; 6000.000000;
324; 4 ; 6; 5 ; 3000.000000;
325; 10 ; 13; 3 ; 6000.000000;
326; 1 ; 10; 3 ; 6000.000000;
327; 1 ; 8; 3 ; 6000.000000;
328; 8 ; 14; 5 ; 3000.000000;
329; 5 ; 7; 5 ; 3000.000000;
330; 4 ; 10; 3 ; 6000.000000;
331; 2 ; 8; 3 ; 6000.000000;
332; 2 ; 4; 5 ; 3000.000000;
333; 1 ; 5; 3 ; 6000.000000;
334; 6 ; 8; 3 ; 6000.000000;
335; 2 ; 13; 3 ; 6000.000000;
336; 5 ; 7; 5 ; 3000.000000;
337; 9 ; 14; 6 ; 600.000000;
338; 3 ; 8; 3 ; 6000.000000;
339; 4 ; 13; 3 ; 6000.000000;
340; 3 ; 7; 3 ; 6000.000000;
341; 4 ; 9; 3 ; 6000.000000;
342; 8 ; 10; 5 ; 3000.000000;
343; 1 ; 10; 3 ; 6000.000000;
344; 3 ; 9; 3 ; 6000.000000;
345; 2 ; 11; 3 ; 6000.000000;
346; 5 ; 14; 3 ; 6000.000000;
347; 5 ; 10; 5 ; 3000.000000;
348; 7 ; 12; 5 ; 3000.000000;
349; 1 ; 12; 3 ; 6000.000000;
350; 11 ; 14; 5 ; 3000.000000;
351; 3 ; 14; 3 ; 6000.000000;
352; 1 ; 12; 3 ; 6000.000000;
353; 2 ; 9; 3 ; 6000.000000;
354; 7 ; 13; 3 ; 6000.000000;
355; 3 ; 12; 3 ; 6000.000000;
356; 2 ; 14; 3 ; 6000.000000;
357; 7 ; 14; 5 ; 3000.000000;
358; 6 ; 12; 3 ; 6000.000000;
359; 7 ; 8; 5 ; 3000.000000;
360; 4 ; 6; 5 ; 3000.000000;
361; 7 ; 10; 5 ; 3000.000000;
362; 8 ; 9; 3 ; 6000.000000;
363; 4 ; 13; 3 ; 6000.000000;
364; 12 ; 14; 5 ; 3000.000000;
365; 3 ; 10; 3 ; 6000.000000;
366; 5 ; 6; 5 ; 3000.000000;
367; 2 ; 9; 3 ; 6000.000000;
368; 1 ; 3; 5 ; 3000.000000;
369; 2 ; 7; 3 ; 6000.000000;
370; 1 ; 9; 3 ; 6000.000000;
371; 1 ; 8; 3 ; 6000.000000;
372; 3 ; 12; 3 ; 6000.000000;
373; 1 ; 7; 3 ; 6000.000000;
374; 2 ; 12; 3 ; 6000.000000;
375; 5 ; 14; 3 ; 6000.000000;
376; 6 ; 12; 3 ; 6000.000000;
377; 1 ; 3; 5 ; 3000.000000;
378; 4 ; 11; 3 ; 6000.000000;
379; 8 ; 9; 3 ; 6000.000000;
380; 6 ; 11; 3 ; 6000.000000;
381; 5 ; 12; 3 ; 6000.000000;
382; 2 ; 9; 3 ; 6000.000000;
383; 2 ; 4; 5 ; 3000.000000;
384; 1 ; 12; 3 ; 6000.000000;
385; 2 ; 8; 3 ; 6000.000000;
386; 1 ; 12; 3 ; 6000.000000;
387; 8 ; 9; 5 ; 3000.000000;
388; 6 ; 12; 3 ; 6000.000000;
389; 4 ; 14; 3 ; 6000.000000;
390; 9 ; 12; 5 ; 3000.000000;
391; 1 ; 8; 3 ; 6000.000000;
392; 5 ; 8; 3 ; 6000.000000;
393; 3 ; 7; 3 ; 6000.000000;
394; 12 ; 14; 6 ; 3000.000000;
395; 2 ; 3; 5 ; 3000.000000;
396; 7 ; 10; 5 ; 3000.000000;
397; 2 ; 7; 3 ; 6000.000000;
398; 1 ; 9; 3 ; 6000.000000;
399; 3 ; 13; 3 ; 6000.000000;
400; 11 ; 13; 5 ; 3000.000000;
401; 2 ; 6; 3 ; 6000.000000;
402; 6 ; 8; 3 ; 6000.000000;
403; 3 ; 6; 5 ; 3000.000000;
404; 8 ; 13; 5 ; 3000.000000;
405; 8 ; 9; 5 ; 3000.000000;
406; 10 ; 13; 3 ; 6000.000000;
407; 5 ; 8; 3 ; 6000.000000;
408; 1 ; 6; 3 ; 6000.000000;
409; 2 ; 4; 5 ; 3000.000000;
410; 12 ; 14; 5 ; 3000.000000;
411; 5 ; 13; 3 ; 6000.000000;
412; 8 ; 10; 5 ; 3000.000000;
413; 8 ; 9; 5 ; 3000.000000;
414; 4 ; 12; 3 ; 6000.000000;
415; 5 ; 14; 3 ; 6000.000000;
416; 1 ; 3; 5 ; 3000.000000;
417; 3 ; 13; 3 ; 6000.000000;
418; 8 ; 9; 5 ; 3000.000000;
419; 7 ; 10; 5 ; 3000.000000;
420; 10 ; 11; 5 ; 3000.000000;
421; 2 ; 8; 3 ; 6000.000000;
422; 5 ; 8; 3 ; 6000.000000;
423; 6 ; 7; 5 ; 3000.000000;
424; 2 ; 7; 3 ; 6000.000000;
425; 5 ; 11; 3 ; 6000.000000;
426; 5 ; 10; 5 ; 3000.000000;
427; 1 ; 7; 3 ; 6000.000000;
428; 7 ; 12; 5 ; 3000.000000;
429; 6 ; 7; 5 ; 3000.000000;
430; 1 ; 8; 3 ; 6000.000000;
431; 10 ; 12; 5 ; 3000.000000;
432; 2 ; 11; 3 ; 6000.000000;
433; 1 ; 6; 3 ; 6000.000000;
434; 3 ; 13; 3 ; 6000.000000;
435; 3 ; 7; 3 ; 6000.000000;
436; 1 ; 10; 3 ; 6000.000000;
437; 5 ; 7; 5 ; 3000.000000;
438; 2 ; 10; 3 ; 6000.000000;
439; 11 ; 13; 5 ; 3000.000000;
440; 4 ; 9; 3 ; 6000.000000;
441; 1 ; 2; 5 ; 3000.000000;
442; 10 ; 14; 5 ; 3000.000000;
443; 1 ; 7; 3 ; 6000.000000;
444; 4 ; 10; 3 ; 6000.000000;
445; 2 ; 4; 5 ; 3000.000000;
446; 1 ; 3; 5 ; 3000.000000;
447; 4 ; 6; 5 ; 3000.000000;
448; 2 ; 6; 3 ; 6000.000000;
449; 7 ; 10; 5 ; 3000.000000;
450; 5 ; 8; 3 ; 6000.000000;
