 index	; origin ; destination; slots ; max_length ; 
127; 10 ; 12; 5 ; 3000.000000;
128; 10 ; 11; 3 ; 6000.000000;
129; 2 ; 11; 3 ; 6000.000000;
130; 2 ; 8; 3 ; 6000.000000;
131; 3 ; 7; 3 ; 6000.000000;
132; 3 ; 11; 3 ; 6000.000000;
133; 7 ; 10; 5 ; 3000.000000;
134; 8 ; 12; 5 ; 3000.000000;
135; 4 ; 14; 3 ; 6000.000000;
136; 4 ; 5; 5 ; 3000.000000;
137; 6 ; 9; 5 ; 3000.000000;
138; 4 ; 5; 5 ; 3000.000000;
139; 7 ; 13; 3 ; 6000.000000;
140; 11 ; 12; 5 ; 3000.000000;
141; 5 ; 12; 3 ; 6000.000000;
142; 8 ; 11; 5 ; 3000.000000;
143; 7 ; 14; 5 ; 3000.000000;
144; 7 ; 13; 3 ; 6000.000000;
145; 3 ; 9; 3 ; 6000.000000;
146; 1 ; 3; 5 ; 3000.000000;
147; 12 ; 14; 5 ; 3000.000000;
148; 2 ; 13; 3 ; 6000.000000;
149; 3 ; 7; 3 ; 6000.000000;
150; 1 ; 14; 3 ; 6000.000000;
151; 7 ; 13; 3 ; 6000.000000;
152; 1 ; 7; 3 ; 6000.000000;
153; 1 ; 6; 3 ; 6000.000000;
154; 11 ; 12; 5 ; 3000.000000;
155; 11 ; 12; 5 ; 3000.000000;
156; 2 ; 14; 3 ; 6000.000000;
157; 2 ; 3; 5 ; 3000.000000;
158; 7 ; 13; 3 ; 6000.000000;
159; 11 ; 12; 5 ; 3000.000000;
160; 2 ; 10; 3 ; 6000.000000;
161; 6 ; 10; 5 ; 3000.000000;
162; 6 ; 8; 3 ; 6000.000000;
163; 3 ; 12; 3 ; 6000.000000;
164; 4 ; 6; 5 ; 3000.000000;
165; 5 ; 9; 5 ; 3000.000000;
166; 9 ; 12; 5 ; 3000.000000;
167; 1 ; 5; 3 ; 6000.000000;
168; 10 ; 12; 5 ; 3000.000000;
169; 1 ; 10; 3 ; 6000.000000;
170; 3 ; 7; 3 ; 6000.000000;
171; 7 ; 8; 5 ; 3000.000000;
172; 5 ; 13; 3 ; 6000.000000;
173; 3 ; 13; 3 ; 6000.000000;
174; 1 ; 12; 3 ; 6000.000000;
175; 5 ; 10; 3 ; 6000.000000;
176; 3 ; 7; 3 ; 6000.000000;
177; 3 ; 13; 3 ; 6000.000000;
178; 9 ; 13; 5 ; 3000.000000;
179; 4 ; 13; 3 ; 6000.000000;
180; 10 ; 12; 5 ; 3000.000000;
181; 2 ; 4; 5 ; 3000.000000;
182; 10 ; 13; 3 ; 6000.000000;
183; 3 ; 7; 3 ; 6000.000000;
184; 3 ; 11; 3 ; 6000.000000;
185; 4 ; 13; 3 ; 6000.000000;
186; 2 ; 14; 3 ; 6000.000000;
187; 9 ; 11; 5 ; 3000.000000;
188; 1 ; 8; 3 ; 6000.000000;
189; 3 ; 5; 5 ; 3000.000000;
190; 10 ; 11; 5 ; 3000.000000;
191; 4 ; 13; 3 ; 6000.000000;
192; 3 ; 12; 3 ; 6000.000000;
193; 8 ; 13; 5 ; 3000.000000;
194; 5 ; 8; 3 ; 6000.000000;
195; 2 ; 4; 5 ; 3000.000000;
196; 7 ; 12; 5 ; 3000.000000;
197; 2 ; 13; 3 ; 6000.000000;
198; 1 ; 12; 3 ; 6000.000000;
199; 5 ; 6; 5 ; 3000.000000;
200; 5 ; 7; 5 ; 3000.000000;
201; 1 ; 13; 3 ; 6000.000000;
202; 3 ; 5; 5 ; 3000.000000;
203; 1 ; 11; 3 ; 6000.000000;
204; 4 ; 14; 3 ; 6000.000000;
205; 3 ; 9; 3 ; 6000.000000;
206; 1 ; 12; 3 ; 6000.000000;
207; 2 ; 8; 3 ; 6000.000000;
208; 7 ; 13; 3 ; 6000.000000;
209; 1 ; 12; 3 ; 6000.000000;
210; 2 ; 5; 5 ; 3000.000000;
211; 2 ; 7; 3 ; 6000.000000;
212; 9 ; 11; 5 ; 3000.000000;
213; 9 ; 12; 5 ; 3000.000000;
214; 6 ; 14; 5 ; 3000.000000;
215; 1 ; 10; 3 ; 6000.000000;
216; 10 ; 14; 5 ; 3000.000000;
217; 3 ; 14; 3 ; 6000.000000;
218; 1 ; 10; 3 ; 6000.000000;
219; 5 ; 8; 3 ; 6000.000000;
220; 4 ; 13; 3 ; 6000.000000;
221; 11 ; 13; 5 ; 3000.000000;
222; 3 ; 13; 3 ; 6000.000000;
223; 6 ; 12; 3 ; 6000.000000;
224; 4 ; 10; 3 ; 6000.000000;
225; 3 ; 13; 3 ; 6000.000000;
226; 7 ; 8; 5 ; 3000.000000;
227; 6 ; 12; 3 ; 6000.000000;
228; 4 ; 13; 3 ; 6000.000000;
229; 2 ; 14; 3 ; 6000.000000;
230; 1 ; 11; 3 ; 6000.000000;
231; 3 ; 13; 3 ; 6000.000000;
232; 4 ; 6; 5 ; 3000.000000;
233; 1 ; 13; 3 ; 6000.000000;
234; 4 ; 6; 5 ; 3000.000000;
235; 10 ; 13; 3 ; 6000.000000;
236; 5 ; 11; 3 ; 6000.000000;
237; 10 ; 12; 5 ; 3000.000000;
238; 2 ; 3; 5 ; 3000.000000;
239; 4 ; 14; 3 ; 6000.000000;
240; 1 ; 11; 3 ; 6000.000000;
241; 4 ; 12; 3 ; 6000.000000;
242; 10 ; 13; 3 ; 6000.000000;
243; 4 ; 12; 3 ; 6000.000000;
244; 7 ; 8; 5 ; 3000.000000;
245; 7 ; 8; 5 ; 3000.000000;
246; 1 ; 11; 3 ; 6000.000000;
247; 4 ; 11; 3 ; 6000.000000;
248; 4 ; 13; 3 ; 6000.000000;
249; 3 ; 6; 5 ; 3000.000000;
250; 7 ; 10; 5 ; 3000.000000;
251; 3 ; 12; 3 ; 6000.000000;
252; 2 ; 13; 3 ; 6000.000000;
253; 2 ; 6; 3 ; 6000.000000;
254; 3 ; 9; 3 ; 6000.000000;
255; 7 ; 8; 5 ; 3000.000000;
256; 1 ; 11; 3 ; 6000.000000;
257; 1 ; 6; 3 ; 6000.000000;
258; 1 ; 8; 3 ; 6000.000000;
259; 1 ; 14; 3 ; 6000.000000;
260; 2 ; 9; 3 ; 6000.000000;
261; 8 ; 12; 5 ; 3000.000000;
262; 5 ; 7; 5 ; 3000.000000;
263; 1 ; 10; 3 ; 6000.000000;
264; 5 ; 7; 5 ; 3000.000000;
265; 4 ; 14; 3 ; 6000.000000;
266; 8 ; 10; 5 ; 3000.000000;
267; 4 ; 11; 3 ; 6000.000000;
268; 10 ; 11; 3 ; 6000.000000;
269; 1 ; 9; 3 ; 6000.000000;
270; 10 ; 14; 5 ; 3000.000000;
271; 1 ; 12; 3 ; 6000.000000;
272; 6 ; 10; 5 ; 3000.000000;
273; 3 ; 13; 3 ; 6000.000000;
274; 8 ; 10; 3 ; 6000.000000;
275; 5 ; 14; 3 ; 6000.000000;
276; 1 ; 13; 3 ; 6000.000000;
277; 7 ; 10; 5 ; 3000.000000;
278; 3 ; 13; 3 ; 6000.000000;
279; 2 ; 11; 3 ; 6000.000000;
280; 4 ; 14; 3 ; 6000.000000;
281; 5 ; 6; 5 ; 3000.000000;
282; 1 ; 4; 5 ; 3000.000000;
283; 1 ; 6; 3 ; 6000.000000;
284; 3 ; 6; 5 ; 3000.000000;
285; 2 ; 9; 3 ; 6000.000000;
286; 5 ; 12; 3 ; 6000.000000;
287; 4 ; 13; 3 ; 6000.000000;
288; 7 ; 12; 5 ; 3000.000000;
289; 9 ; 14; 6 ; 600.000000;
290; 2 ; 12; 3 ; 6000.000000;
291; 5 ; 14; 3 ; 6000.000000;
292; 5 ; 8; 3 ; 6000.000000;
293; 5 ; 9; 5 ; 3000.000000;
294; 4 ; 13; 3 ; 6000.000000;
295; 4 ; 14; 3 ; 6000.000000;
296; 4 ; 11; 3 ; 6000.000000;
297; 5 ; 12; 3 ; 6000.000000;
298; 11 ; 13; 5 ; 3000.000000;
299; 8 ; 10; 5 ; 3000.000000;
300; 5 ; 8; 3 ; 6000.000000;
301; 2 ; 10; 3 ; 6000.000000;
302; 4 ; 11; 3 ; 6000.000000;
303; 1 ; 8; 3 ; 6000.000000;
304; 2 ; 7; 3 ; 6000.000000;
305; 8 ; 12; 5 ; 3000.000000;
306; 1 ; 7; 3 ; 6000.000000;
307; 1 ; 12; 3 ; 6000.000000;
308; 4 ; 11; 3 ; 6000.000000;
309; 4 ; 14; 3 ; 6000.000000;
310; 2 ; 6; 3 ; 6000.000000;
311; 13 ; 14; 6 ; 600.000000;
312; 2 ; 6; 3 ; 6000.000000;
313; 8 ; 11; 5 ; 3000.000000;
314; 6 ; 12; 3 ; 6000.000000;
315; 4 ; 11; 3 ; 6000.000000;
316; 2 ; 7; 3 ; 6000.000000;
317; 11 ; 13; 5 ; 3000.000000;
318; 2 ; 8; 3 ; 6000.000000;
319; 6 ; 14; 5 ; 3000.000000;
320; 10 ; 13; 3 ; 6000.000000;
321; 4 ; 14; 3 ; 6000.000000;
322; 9 ; 10; 5 ; 3000.000000;
323; 1 ; 7; 3 ; 6000.000000;
324; 3 ; 13; 3 ; 6000.000000;
325; 5 ; 11; 3 ; 6000.000000;
326; 7 ; 9; 5 ; 3000.000000;
327; 1 ; 12; 3 ; 6000.000000;
328; 5 ; 13; 3 ; 6000.000000;
329; 6 ; 9; 5 ; 3000.000000;
330; 5 ; 12; 3 ; 6000.000000;
331; 3 ; 6; 5 ; 3000.000000;
332; 1 ; 11; 3 ; 6000.000000;
333; 1 ; 8; 3 ; 6000.000000;
334; 1 ; 7; 3 ; 6000.000000;
335; 6 ; 8; 3 ; 6000.000000;
336; 1 ; 12; 3 ; 6000.000000;
337; 7 ; 13; 3 ; 6000.000000;
338; 1 ; 7; 3 ; 6000.000000;
339; 1 ; 12; 3 ; 6000.000000;
340; 7 ; 8; 5 ; 3000.000000;
341; 9 ; 12; 5 ; 3000.000000;
342; 7 ; 8; 5 ; 3000.000000;
343; 6 ; 9; 5 ; 3000.000000;
344; 4 ; 14; 3 ; 6000.000000;
345; 11 ; 13; 5 ; 3000.000000;
346; 4 ; 14; 3 ; 6000.000000;
347; 1 ; 7; 3 ; 6000.000000;
348; 8 ; 9; 5 ; 3000.000000;
349; 3 ; 7; 3 ; 6000.000000;
350; 10 ; 12; 5 ; 3000.000000;
351; 10 ; 12; 5 ; 3000.000000;
352; 5 ; 8; 3 ; 6000.000000;
353; 1 ; 12; 3 ; 6000.000000;
354; 10 ; 12; 5 ; 3000.000000;
355; 4 ; 12; 3 ; 6000.000000;
356; 2 ; 13; 3 ; 6000.000000;
357; 2 ; 6; 3 ; 6000.000000;
358; 8 ; 14; 5 ; 3000.000000;
359; 9 ; 13; 5 ; 3000.000000;
360; 10 ; 11; 5 ; 3000.000000;
361; 4 ; 6; 5 ; 3000.000000;
362; 3 ; 12; 3 ; 6000.000000;
363; 1 ; 11; 3 ; 6000.000000;
364; 1 ; 8; 3 ; 6000.000000;
365; 5 ; 10; 5 ; 3000.000000;
366; 12 ; 13; 6 ; 600.000000;
367; 1 ; 12; 3 ; 6000.000000;
368; 8 ; 14; 5 ; 3000.000000;
369; 1 ; 12; 3 ; 6000.000000;
370; 2 ; 4; 5 ; 3000.000000;
371; 1 ; 10; 3 ; 6000.000000;
372; 8 ; 13; 5 ; 3000.000000;
373; 1 ; 9; 3 ; 6000.000000;
374; 6 ; 14; 5 ; 3000.000000;
375; 3 ; 13; 3 ; 6000.000000;
376; 4 ; 11; 3 ; 6000.000000;
377; 5 ; 9; 5 ; 3000.000000;
378; 3 ; 11; 3 ; 6000.000000;
379; 1 ; 10; 3 ; 6000.000000;
380; 2 ; 9; 3 ; 6000.000000;
381; 1 ; 8; 3 ; 6000.000000;
382; 5 ; 11; 3 ; 6000.000000;
383; 4 ; 14; 3 ; 6000.000000;
384; 3 ; 9; 3 ; 6000.000000;
385; 9 ; 13; 5 ; 3000.000000;
386; 9 ; 12; 5 ; 3000.000000;
387; 8 ; 13; 5 ; 3000.000000;
388; 1 ; 10; 3 ; 6000.000000;
389; 4 ; 9; 3 ; 6000.000000;
390; 2 ; 13; 3 ; 6000.000000;
391; 2 ; 4; 5 ; 3000.000000;
392; 6 ; 10; 5 ; 3000.000000;
393; 4 ; 5; 5 ; 3000.000000;
394; 3 ; 14; 3 ; 6000.000000;
395; 1 ; 7; 3 ; 6000.000000;
396; 5 ; 6; 5 ; 3000.000000;
397; 4 ; 14; 3 ; 6000.000000;
398; 1 ; 3; 5 ; 3000.000000;
399; 4 ; 14; 3 ; 6000.000000;
400; 4 ; 6; 5 ; 3000.000000;
401; 3 ; 12; 3 ; 6000.000000;
402; 1 ; 12; 3 ; 6000.000000;
403; 1 ; 13; 3 ; 6000.000000;
404; 2 ; 13; 3 ; 6000.000000;
405; 10 ; 13; 3 ; 6000.000000;
406; 2 ; 7; 3 ; 6000.000000;
407; 9 ; 13; 5 ; 3000.000000;
408; 2 ; 8; 3 ; 6000.000000;
409; 7 ; 10; 5 ; 3000.000000;
410; 7 ; 13; 3 ; 6000.000000;
411; 10 ; 13; 3 ; 6000.000000;
412; 6 ; 14; 5 ; 3000.000000;
413; 4 ; 13; 3 ; 6000.000000;
414; 4 ; 9; 3 ; 6000.000000;
415; 11 ; 12; 5 ; 3000.000000;
416; 5 ; 8; 3 ; 6000.000000;
417; 5 ; 8; 3 ; 6000.000000;
418; 8 ; 11; 5 ; 3000.000000;
419; 10 ; 12; 5 ; 3000.000000;
420; 6 ; 13; 5 ; 3000.000000;
421; 1 ; 7; 3 ; 6000.000000;
422; 4 ; 9; 3 ; 6000.000000;
423; 1 ; 10; 3 ; 6000.000000;
424; 1 ; 7; 3 ; 6000.000000;
425; 11 ; 14; 5 ; 3000.000000;
426; 6 ; 9; 5 ; 3000.000000;
427; 2 ; 14; 3 ; 6000.000000;
428; 5 ; 13; 3 ; 6000.000000;
429; 2 ; 12; 3 ; 6000.000000;
430; 1 ; 7; 3 ; 6000.000000;
431; 2 ; 7; 3 ; 6000.000000;
432; 7 ; 8; 5 ; 3000.000000;
433; 5 ; 13; 3 ; 6000.000000;
434; 12 ; 13; 6 ; 600.000000;
435; 9 ; 11; 5 ; 3000.000000;
436; 4 ; 5; 5 ; 3000.000000;
437; 1 ; 8; 3 ; 6000.000000;
438; 8 ; 14; 5 ; 3000.000000;
439; 2 ; 3; 5 ; 3000.000000;
440; 5 ; 8; 3 ; 6000.000000;
441; 2 ; 9; 3 ; 6000.000000;
442; 3 ; 4; 3 ; 6000.000000;
443; 3 ; 13; 3 ; 6000.000000;
444; 11 ; 13; 5 ; 3000.000000;
445; 2 ; 10; 3 ; 6000.000000;
446; 4 ; 12; 3 ; 6000.000000;
447; 4 ; 5; 5 ; 3000.000000;
448; 5 ; 10; 5 ; 3000.000000;
449; 1 ; 14; 3 ; 6000.000000;
450; 3 ; 9; 3 ; 6000.000000;
