 index	; origin ; destination; slots ; max_length ; 
165; 2 ; 3; 3 ; 2000;
166; 9 ; 4; 4 ; 2000;
167; 8 ; 2; 2 ; 2000;
168; 8 ; 7; 1 ; 2000;
169; 3 ; 4; 1 ; 2000;
170; 3 ; 8; 1 ; 2000;
171; 9 ; 6; 3 ; 2000;
172; 8 ; 2; 2 ; 2000;
173; 5 ; 8; 2 ; 2000;
174; 4 ; 8; 2 ; 2000;
175; 3 ; 8; 2 ; 2000;
176; 4 ; 5; 2 ; 2000;
177; 6 ; 2; 1 ; 2000;
178; 2 ; 3; 1 ; 2000;
179; 7 ; 4; 3 ; 2000;
180; 1 ; 9; 2 ; 2000;
181; 4 ; 9; 4 ; 2000;
182; 7 ; 10; 4 ; 2000;
183; 1 ; 2; 1 ; 2000;
184; 10 ; 4; 2 ; 2000;
185; 4 ; 7; 4 ; 2000;
186; 6 ; 5; 4 ; 2000;
187; 6 ; 1; 1 ; 2000;
188; 6 ; 2; 1 ; 2000;
189; 10 ; 7; 1 ; 2000;
190; 3 ; 6; 3 ; 2000;
191; 6 ; 3; 1 ; 2000;
192; 3 ; 1; 2 ; 2000;
193; 8 ; 3; 1 ; 2000;
194; 1 ; 7; 1 ; 2000;
195; 4 ; 1; 3 ; 2000;
196; 5 ; 4; 3 ; 2000;
197; 1 ; 6; 2 ; 2000;
198; 1 ; 8; 1 ; 2000;
199; 7 ; 2; 4 ; 2000;
200; 2 ; 9; 1 ; 2000;
201; 7 ; 6; 4 ; 2000;
202; 3 ; 7; 2 ; 2000;
203; 3 ; 4; 4 ; 2000;
204; 2 ; 3; 3 ; 2000;
205; 9 ; 8; 1 ; 2000;
206; 1 ; 6; 3 ; 2000;
207; 10 ; 6; 4 ; 2000;
208; 1 ; 10; 4 ; 2000;
209; 6 ; 2; 4 ; 2000;
210; 2 ; 3; 2 ; 2000;
211; 4 ; 10; 2 ; 2000;
212; 3 ; 4; 4 ; 2000;
213; 1 ; 5; 4 ; 2000;
214; 5 ; 4; 3 ; 2000;
215; 3 ; 5; 2 ; 2000;
216; 1 ; 6; 2 ; 2000;
217; 5 ; 8; 4 ; 2000;
218; 7 ; 4; 3 ; 2000;
219; 10 ; 1; 1 ; 2000;
220; 1 ; 2; 1 ; 2000;
221; 2 ; 1; 2 ; 2000;
222; 10 ; 6; 4 ; 2000;
223; 10 ; 7; 3 ; 2000;
224; 6 ; 8; 3 ; 2000;
225; 4 ; 9; 1 ; 2000;
226; 10 ; 4; 4 ; 2000;
227; 3 ; 6; 3 ; 2000;
228; 6 ; 8; 2 ; 2000;
229; 10 ; 5; 4 ; 2000;
230; 8 ; 9; 4 ; 2000;
231; 8 ; 9; 2 ; 2000;
232; 5 ; 3; 3 ; 2000;
233; 9 ; 5; 4 ; 2000;
234; 4 ; 1; 2 ; 2000;
235; 2 ; 8; 1 ; 2000;
236; 3 ; 2; 2 ; 2000;
237; 2 ; 4; 4 ; 2000;
238; 6 ; 2; 2 ; 2000;
239; 1 ; 6; 2 ; 2000;
240; 3 ; 2; 2 ; 2000;
241; 6 ; 4; 4 ; 2000;
242; 10 ; 3; 3 ; 2000;
243; 5 ; 3; 1 ; 2000;
244; 6 ; 9; 4 ; 2000;
245; 1 ; 10; 1 ; 2000;
246; 5 ; 4; 3 ; 2000;
247; 9 ; 5; 2 ; 2000;
248; 1 ; 4; 2 ; 2000;
249; 5 ; 1; 4 ; 2000;
250; 8 ; 6; 3 ; 2000;
251; 7 ; 1; 2 ; 2000;
252; 9 ; 4; 2 ; 2000;
253; 8 ; 10; 4 ; 2000;
254; 5 ; 9; 3 ; 2000;
255; 5 ; 1; 2 ; 2000;
256; 4 ; 6; 1 ; 2000;
257; 2 ; 7; 3 ; 2000;
258; 5 ; 6; 3 ; 2000;
259; 10 ; 2; 3 ; 2000;
260; 5 ; 10; 1 ; 2000;
261; 4 ; 8; 4 ; 2000;
262; 6 ; 9; 1 ; 2000;
263; 9 ; 10; 2 ; 2000;
264; 8 ; 2; 2 ; 2000;
265; 6 ; 1; 1 ; 2000;
266; 4 ; 3; 2 ; 2000;
267; 1 ; 6; 1 ; 2000;
268; 5 ; 10; 4 ; 2000;
269; 7 ; 2; 3 ; 2000;
270; 10 ; 1; 4 ; 2000;
271; 3 ; 2; 3 ; 2000;
272; 8 ; 1; 2 ; 2000;
273; 4 ; 2; 4 ; 2000;
274; 6 ; 7; 4 ; 2000;
275; 6 ; 10; 4 ; 2000;
276; 9 ; 4; 1 ; 2000;
277; 6 ; 2; 4 ; 2000;
278; 7 ; 3; 2 ; 2000;
279; 9 ; 2; 3 ; 2000;
280; 9 ; 2; 4 ; 2000;
281; 4 ; 5; 4 ; 2000;
282; 10 ; 3; 4 ; 2000;
283; 3 ; 2; 4 ; 2000;
284; 7 ; 2; 4 ; 2000;
285; 4 ; 1; 2 ; 2000;
286; 1 ; 3; 1 ; 2000;
287; 7 ; 1; 4 ; 2000;
288; 3 ; 1; 2 ; 2000;
289; 6 ; 5; 2 ; 2000;
290; 3 ; 6; 4 ; 2000;
291; 1 ; 9; 3 ; 2000;
292; 2 ; 6; 1 ; 2000;
293; 6 ; 8; 4 ; 2000;
294; 3 ; 4; 2 ; 2000;
295; 3 ; 8; 4 ; 2000;
296; 4 ; 7; 4 ; 2000;
297; 9 ; 2; 4 ; 2000;
298; 7 ; 9; 3 ; 2000;
299; 7 ; 6; 4 ; 2000;
300; 3 ; 10; 4 ; 2000;
301; 7 ; 2; 4 ; 2000;
302; 5 ; 2; 4 ; 2000;
303; 9 ; 6; 4 ; 2000;
304; 10 ; 3; 3 ; 2000;
305; 4 ; 6; 4 ; 2000;
306; 10 ; 1; 3 ; 2000;
307; 9 ; 6; 3 ; 2000;
308; 4 ; 1; 2 ; 2000;
309; 1 ; 4; 4 ; 2000;
310; 2 ; 1; 3 ; 2000;
311; 2 ; 9; 3 ; 2000;
312; 3 ; 9; 4 ; 2000;
313; 3 ; 4; 4 ; 2000;
314; 3 ; 9; 3 ; 2000;
315; 6 ; 9; 3 ; 2000;
316; 3 ; 5; 2 ; 2000;
317; 9 ; 3; 4 ; 2000;
318; 2 ; 8; 2 ; 2000;
319; 6 ; 1; 2 ; 2000;
320; 5 ; 1; 2 ; 2000;
321; 6 ; 4; 2 ; 2000;
322; 3 ; 4; 1 ; 2000;
323; 10 ; 5; 3 ; 2000;
324; 3 ; 5; 2 ; 2000;
325; 1 ; 5; 2 ; 2000;
326; 10 ; 9; 1 ; 2000;
327; 4 ; 3; 2 ; 2000;
328; 1 ; 2; 2 ; 2000;
329; 2 ; 10; 4 ; 2000;
330; 9 ; 4; 3 ; 2000;
331; 10 ; 4; 1 ; 2000;
332; 3 ; 9; 4 ; 2000;
333; 5 ; 1; 4 ; 2000;
334; 1 ; 2; 3 ; 2000;
335; 2 ; 1; 1 ; 2000;
336; 7 ; 9; 2 ; 2000;
337; 6 ; 9; 1 ; 2000;
338; 10 ; 6; 3 ; 2000;
339; 4 ; 3; 2 ; 2000;
340; 3 ; 1; 3 ; 2000;
341; 3 ; 4; 3 ; 2000;
342; 7 ; 9; 2 ; 2000;
343; 8 ; 3; 2 ; 2000;
344; 8 ; 10; 3 ; 2000;
345; 10 ; 3; 2 ; 2000;
346; 2 ; 4; 4 ; 2000;
347; 9 ; 2; 3 ; 2000;
348; 3 ; 1; 2 ; 2000;
349; 5 ; 8; 1 ; 2000;
350; 9 ; 2; 4 ; 2000;
351; 1 ; 8; 3 ; 2000;
352; 7 ; 10; 4 ; 2000;
353; 1 ; 4; 4 ; 2000;
354; 4 ; 1; 2 ; 2000;
355; 4 ; 3; 3 ; 2000;
356; 2 ; 1; 4 ; 2000;
357; 8 ; 2; 3 ; 2000;
358; 1 ; 8; 4 ; 2000;
359; 4 ; 7; 1 ; 2000;
360; 2 ; 10; 4 ; 2000;
361; 7 ; 2; 2 ; 2000;
362; 2 ; 1; 2 ; 2000;
363; 8 ; 4; 2 ; 2000;
364; 9 ; 2; 3 ; 2000;
365; 2 ; 8; 4 ; 2000;
366; 8 ; 10; 4 ; 2000;
367; 10 ; 9; 1 ; 2000;
368; 1 ; 2; 1 ; 2000;
369; 6 ; 1; 3 ; 2000;
370; 10 ; 3; 1 ; 2000;
371; 1 ; 9; 3 ; 2000;
372; 2 ; 5; 4 ; 2000;
373; 4 ; 7; 4 ; 2000;
374; 7 ; 9; 2 ; 2000;
375; 9 ; 7; 3 ; 2000;
376; 8 ; 2; 4 ; 2000;
377; 3 ; 9; 1 ; 2000;
378; 6 ; 7; 2 ; 2000;
379; 5 ; 10; 2 ; 2000;
380; 9 ; 4; 2 ; 2000;
381; 4 ; 8; 1 ; 2000;
382; 1 ; 2; 4 ; 2000;
383; 9 ; 8; 3 ; 2000;
384; 10 ; 9; 3 ; 2000;
385; 8 ; 10; 4 ; 2000;
386; 10 ; 6; 4 ; 2000;
387; 10 ; 7; 3 ; 2000;
388; 4 ; 2; 4 ; 2000;
389; 2 ; 5; 3 ; 2000;
390; 8 ; 7; 2 ; 2000;
391; 5 ; 7; 2 ; 2000;
392; 9 ; 4; 2 ; 2000;
393; 3 ; 8; 1 ; 2000;
394; 10 ; 1; 1 ; 2000;
395; 5 ; 1; 4 ; 2000;
396; 4 ; 5; 4 ; 2000;
397; 5 ; 6; 4 ; 2000;
398; 9 ; 10; 3 ; 2000;
399; 10 ; 8; 3 ; 2000;
400; 9 ; 5; 1 ; 2000;
