 index	; origin ; destination; slots ; max_length ; 
232; 4 ; 6; 3 ; 2000;
233; 2 ; 3; 1 ; 2000;
234; 1 ; 3; 1 ; 2000;
235; 2 ; 7; 3 ; 2000;
236; 1 ; 2; 4 ; 2000;
237; 8 ; 4; 4 ; 2000;
238; 4 ; 6; 1 ; 2000;
239; 4 ; 3; 4 ; 2000;
240; 10 ; 5; 4 ; 2000;
241; 4 ; 1; 1 ; 2000;
242; 5 ; 9; 2 ; 2000;
243; 7 ; 2; 3 ; 2000;
244; 9 ; 8; 4 ; 2000;
245; 5 ; 4; 4 ; 2000;
246; 5 ; 3; 4 ; 2000;
247; 8 ; 6; 4 ; 2000;
248; 7 ; 10; 3 ; 2000;
249; 8 ; 1; 1 ; 2000;
250; 9 ; 7; 4 ; 2000;
251; 4 ; 3; 2 ; 2000;
252; 2 ; 6; 1 ; 2000;
253; 6 ; 7; 4 ; 2000;
254; 5 ; 7; 4 ; 2000;
255; 2 ; 6; 1 ; 2000;
256; 6 ; 4; 3 ; 2000;
257; 3 ; 9; 4 ; 2000;
258; 7 ; 10; 2 ; 2000;
259; 5 ; 7; 3 ; 2000;
260; 3 ; 2; 4 ; 2000;
261; 6 ; 9; 1 ; 2000;
262; 1 ; 4; 4 ; 2000;
263; 4 ; 5; 4 ; 2000;
264; 3 ; 1; 1 ; 2000;
265; 2 ; 7; 2 ; 2000;
266; 4 ; 5; 2 ; 2000;
267; 6 ; 4; 2 ; 2000;
268; 4 ; 8; 3 ; 2000;
269; 1 ; 10; 4 ; 2000;
270; 6 ; 5; 2 ; 2000;
271; 1 ; 8; 1 ; 2000;
272; 3 ; 4; 2 ; 2000;
273; 8 ; 4; 2 ; 2000;
274; 4 ; 10; 4 ; 2000;
275; 6 ; 9; 4 ; 2000;
276; 9 ; 1; 3 ; 2000;
277; 5 ; 4; 1 ; 2000;
278; 7 ; 8; 2 ; 2000;
279; 7 ; 2; 3 ; 2000;
280; 9 ; 2; 1 ; 2000;
281; 6 ; 10; 3 ; 2000;
282; 9 ; 8; 1 ; 2000;
283; 10 ; 2; 4 ; 2000;
284; 8 ; 7; 3 ; 2000;
285; 8 ; 2; 2 ; 2000;
286; 8 ; 10; 1 ; 2000;
287; 8 ; 2; 1 ; 2000;
288; 3 ; 5; 1 ; 2000;
289; 9 ; 2; 1 ; 2000;
290; 3 ; 1; 1 ; 2000;
291; 9 ; 6; 1 ; 2000;
292; 5 ; 10; 4 ; 2000;
293; 5 ; 6; 2 ; 2000;
294; 3 ; 2; 4 ; 2000;
295; 5 ; 4; 2 ; 2000;
296; 10 ; 1; 4 ; 2000;
297; 4 ; 9; 2 ; 2000;
298; 3 ; 7; 1 ; 2000;
299; 9 ; 8; 2 ; 2000;
300; 5 ; 9; 2 ; 2000;
301; 9 ; 4; 4 ; 2000;
302; 2 ; 10; 3 ; 2000;
303; 8 ; 5; 2 ; 2000;
304; 5 ; 4; 1 ; 2000;
305; 2 ; 4; 4 ; 2000;
306; 9 ; 1; 1 ; 2000;
307; 1 ; 4; 4 ; 2000;
308; 10 ; 5; 3 ; 2000;
309; 4 ; 10; 3 ; 2000;
310; 6 ; 4; 3 ; 2000;
311; 2 ; 3; 3 ; 2000;
312; 9 ; 10; 4 ; 2000;
313; 6 ; 2; 1 ; 2000;
314; 7 ; 2; 1 ; 2000;
315; 2 ; 9; 1 ; 2000;
316; 8 ; 3; 2 ; 2000;
317; 3 ; 4; 3 ; 2000;
318; 7 ; 10; 3 ; 2000;
319; 6 ; 2; 1 ; 2000;
320; 9 ; 1; 4 ; 2000;
321; 7 ; 2; 2 ; 2000;
322; 1 ; 4; 3 ; 2000;
323; 1 ; 5; 4 ; 2000;
324; 2 ; 6; 4 ; 2000;
325; 10 ; 6; 3 ; 2000;
326; 6 ; 8; 3 ; 2000;
327; 5 ; 7; 1 ; 2000;
328; 8 ; 6; 2 ; 2000;
329; 7 ; 9; 3 ; 2000;
330; 10 ; 2; 3 ; 2000;
331; 9 ; 1; 2 ; 2000;
332; 1 ; 3; 4 ; 2000;
333; 7 ; 1; 2 ; 2000;
334; 3 ; 10; 1 ; 2000;
335; 7 ; 8; 1 ; 2000;
336; 7 ; 1; 2 ; 2000;
337; 3 ; 2; 2 ; 2000;
338; 2 ; 6; 2 ; 2000;
339; 3 ; 7; 2 ; 2000;
340; 9 ; 2; 1 ; 2000;
341; 9 ; 7; 2 ; 2000;
342; 5 ; 7; 4 ; 2000;
343; 3 ; 9; 3 ; 2000;
344; 2 ; 7; 1 ; 2000;
345; 8 ; 9; 1 ; 2000;
346; 8 ; 10; 4 ; 2000;
347; 6 ; 9; 1 ; 2000;
348; 7 ; 10; 3 ; 2000;
349; 2 ; 8; 2 ; 2000;
350; 2 ; 7; 2 ; 2000;
351; 5 ; 10; 1 ; 2000;
352; 7 ; 2; 2 ; 2000;
353; 6 ; 7; 2 ; 2000;
354; 8 ; 6; 1 ; 2000;
355; 8 ; 10; 3 ; 2000;
356; 7 ; 9; 2 ; 2000;
357; 4 ; 8; 4 ; 2000;
358; 8 ; 6; 3 ; 2000;
359; 4 ; 1; 3 ; 2000;
360; 10 ; 9; 3 ; 2000;
361; 9 ; 1; 4 ; 2000;
362; 10 ; 8; 1 ; 2000;
363; 5 ; 8; 4 ; 2000;
364; 10 ; 3; 2 ; 2000;
365; 3 ; 4; 2 ; 2000;
366; 10 ; 8; 4 ; 2000;
367; 1 ; 5; 2 ; 2000;
368; 8 ; 9; 4 ; 2000;
369; 9 ; 2; 3 ; 2000;
370; 8 ; 5; 1 ; 2000;
371; 2 ; 10; 4 ; 2000;
372; 7 ; 3; 4 ; 2000;
373; 8 ; 3; 1 ; 2000;
374; 1 ; 6; 3 ; 2000;
375; 6 ; 8; 4 ; 2000;
376; 5 ; 4; 2 ; 2000;
377; 9 ; 7; 2 ; 2000;
378; 5 ; 6; 1 ; 2000;
379; 3 ; 5; 2 ; 2000;
380; 3 ; 5; 1 ; 2000;
381; 6 ; 4; 3 ; 2000;
382; 4 ; 5; 3 ; 2000;
383; 3 ; 4; 1 ; 2000;
384; 3 ; 1; 2 ; 2000;
385; 8 ; 7; 2 ; 2000;
386; 8 ; 6; 4 ; 2000;
387; 8 ; 10; 1 ; 2000;
388; 9 ; 6; 3 ; 2000;
389; 5 ; 3; 4 ; 2000;
390; 7 ; 6; 2 ; 2000;
391; 9 ; 3; 1 ; 2000;
392; 6 ; 3; 1 ; 2000;
393; 7 ; 8; 2 ; 2000;
394; 4 ; 6; 2 ; 2000;
395; 10 ; 5; 3 ; 2000;
396; 6 ; 10; 3 ; 2000;
397; 10 ; 3; 3 ; 2000;
398; 6 ; 7; 4 ; 2000;
399; 8 ; 9; 2 ; 2000;
400; 8 ; 3; 2 ; 2000;
