 index	; origin ; destination; slots ; max_length ; 
61; 9 ; 5; 1 ; 2000;
62; 8 ; 4; 1 ; 2000;
63; 6 ; 9; 2 ; 2000;
64; 5 ; 3; 4 ; 2000;
65; 7 ; 5; 3 ; 2000;
66; 2 ; 5; 3 ; 2000;
67; 5 ; 7; 1 ; 2000;
68; 8 ; 6; 1 ; 2000;
69; 2 ; 6; 3 ; 2000;
70; 2 ; 10; 4 ; 2000;
71; 8 ; 7; 1 ; 2000;
72; 5 ; 6; 4 ; 2000;
73; 3 ; 7; 2 ; 2000;
74; 7 ; 3; 4 ; 2000;
75; 7 ; 6; 2 ; 2000;
76; 3 ; 2; 4 ; 2000;
77; 4 ; 5; 3 ; 2000;
78; 1 ; 6; 2 ; 2000;
79; 6 ; 1; 3 ; 2000;
80; 6 ; 4; 1 ; 2000;
81; 3 ; 7; 4 ; 2000;
82; 1 ; 7; 1 ; 2000;
83; 1 ; 6; 1 ; 2000;
84; 1 ; 6; 1 ; 2000;
85; 2 ; 1; 1 ; 2000;
86; 10 ; 5; 1 ; 2000;
87; 3 ; 7; 3 ; 2000;
88; 5 ; 1; 1 ; 2000;
89; 3 ; 7; 2 ; 2000;
90; 9 ; 6; 1 ; 2000;
91; 1 ; 3; 2 ; 2000;
92; 4 ; 9; 2 ; 2000;
93; 4 ; 6; 3 ; 2000;
94; 9 ; 8; 1 ; 2000;
95; 6 ; 4; 1 ; 2000;
96; 7 ; 4; 2 ; 2000;
97; 3 ; 10; 3 ; 2000;
98; 4 ; 8; 4 ; 2000;
99; 4 ; 10; 2 ; 2000;
100; 1 ; 3; 2 ; 2000;
101; 2 ; 9; 2 ; 2000;
102; 4 ; 8; 4 ; 2000;
103; 7 ; 8; 3 ; 2000;
104; 10 ; 5; 4 ; 2000;
105; 2 ; 3; 3 ; 2000;
106; 3 ; 6; 3 ; 2000;
107; 8 ; 9; 4 ; 2000;
108; 3 ; 1; 1 ; 2000;
109; 6 ; 1; 3 ; 2000;
110; 7 ; 1; 2 ; 2000;
111; 3 ; 5; 2 ; 2000;
112; 5 ; 1; 3 ; 2000;
113; 1 ; 7; 4 ; 2000;
114; 3 ; 7; 3 ; 2000;
115; 2 ; 8; 2 ; 2000;
116; 6 ; 5; 4 ; 2000;
117; 10 ; 9; 1 ; 2000;
118; 3 ; 8; 2 ; 2000;
119; 10 ; 3; 2 ; 2000;
120; 9 ; 3; 4 ; 2000;
121; 8 ; 10; 4 ; 2000;
122; 1 ; 7; 4 ; 2000;
123; 3 ; 6; 1 ; 2000;
124; 6 ; 2; 2 ; 2000;
125; 8 ; 9; 4 ; 2000;
126; 10 ; 2; 1 ; 2000;
127; 9 ; 8; 4 ; 2000;
128; 7 ; 10; 4 ; 2000;
129; 7 ; 5; 4 ; 2000;
130; 5 ; 9; 4 ; 2000;
131; 6 ; 2; 3 ; 2000;
132; 10 ; 9; 3 ; 2000;
133; 8 ; 4; 3 ; 2000;
134; 6 ; 8; 1 ; 2000;
135; 6 ; 2; 2 ; 2000;
136; 4 ; 8; 4 ; 2000;
137; 7 ; 6; 4 ; 2000;
138; 5 ; 1; 2 ; 2000;
139; 5 ; 10; 1 ; 2000;
140; 1 ; 5; 1 ; 2000;
141; 7 ; 2; 1 ; 2000;
142; 7 ; 2; 4 ; 2000;
143; 6 ; 1; 1 ; 2000;
144; 9 ; 8; 3 ; 2000;
145; 9 ; 2; 3 ; 2000;
146; 3 ; 9; 4 ; 2000;
147; 2 ; 10; 3 ; 2000;
148; 1 ; 4; 2 ; 2000;
149; 4 ; 3; 1 ; 2000;
150; 9 ; 2; 3 ; 2000;
151; 8 ; 6; 3 ; 2000;
152; 3 ; 7; 3 ; 2000;
153; 8 ; 5; 3 ; 2000;
154; 8 ; 1; 4 ; 2000;
155; 5 ; 4; 2 ; 2000;
156; 4 ; 9; 2 ; 2000;
157; 6 ; 7; 3 ; 2000;
158; 3 ; 7; 3 ; 2000;
159; 2 ; 3; 3 ; 2000;
160; 7 ; 3; 1 ; 2000;
161; 4 ; 1; 1 ; 2000;
162; 1 ; 6; 1 ; 2000;
163; 1 ; 6; 4 ; 2000;
164; 1 ; 2; 1 ; 2000;
165; 9 ; 3; 4 ; 2000;
166; 5 ; 6; 1 ; 2000;
167; 3 ; 4; 4 ; 2000;
168; 10 ; 2; 3 ; 2000;
169; 3 ; 2; 1 ; 2000;
170; 9 ; 6; 4 ; 2000;
171; 7 ; 9; 1 ; 2000;
172; 4 ; 6; 4 ; 2000;
173; 7 ; 10; 2 ; 2000;
174; 8 ; 1; 4 ; 2000;
175; 3 ; 6; 3 ; 2000;
176; 4 ; 1; 2 ; 2000;
177; 8 ; 7; 2 ; 2000;
178; 6 ; 3; 2 ; 2000;
179; 10 ; 6; 2 ; 2000;
180; 6 ; 4; 2 ; 2000;
181; 7 ; 9; 3 ; 2000;
182; 3 ; 2; 2 ; 2000;
183; 3 ; 7; 1 ; 2000;
184; 10 ; 7; 1 ; 2000;
185; 6 ; 9; 1 ; 2000;
186; 7 ; 2; 3 ; 2000;
187; 8 ; 2; 1 ; 2000;
188; 6 ; 3; 3 ; 2000;
189; 10 ; 3; 1 ; 2000;
190; 1 ; 5; 2 ; 2000;
191; 1 ; 9; 4 ; 2000;
192; 1 ; 2; 4 ; 2000;
193; 4 ; 6; 4 ; 2000;
194; 10 ; 6; 1 ; 2000;
195; 7 ; 3; 3 ; 2000;
196; 7 ; 8; 4 ; 2000;
197; 3 ; 6; 4 ; 2000;
198; 7 ; 8; 3 ; 2000;
199; 7 ; 5; 3 ; 2000;
200; 6 ; 9; 2 ; 2000;
201; 1 ; 5; 1 ; 2000;
202; 3 ; 9; 3 ; 2000;
203; 6 ; 1; 3 ; 2000;
204; 10 ; 4; 2 ; 2000;
205; 8 ; 2; 3 ; 2000;
206; 2 ; 10; 2 ; 2000;
207; 9 ; 6; 4 ; 2000;
208; 4 ; 2; 3 ; 2000;
209; 8 ; 4; 3 ; 2000;
210; 9 ; 6; 1 ; 2000;
211; 7 ; 10; 2 ; 2000;
212; 2 ; 10; 4 ; 2000;
213; 3 ; 5; 4 ; 2000;
214; 9 ; 1; 3 ; 2000;
215; 10 ; 6; 1 ; 2000;
216; 5 ; 7; 3 ; 2000;
217; 7 ; 8; 3 ; 2000;
218; 4 ; 2; 2 ; 2000;
219; 4 ; 2; 4 ; 2000;
220; 5 ; 3; 2 ; 2000;
221; 8 ; 4; 4 ; 2000;
222; 7 ; 6; 2 ; 2000;
223; 4 ; 7; 4 ; 2000;
224; 10 ; 6; 3 ; 2000;
225; 4 ; 3; 1 ; 2000;
226; 10 ; 7; 4 ; 2000;
227; 6 ; 2; 2 ; 2000;
228; 8 ; 2; 1 ; 2000;
229; 10 ; 7; 4 ; 2000;
230; 3 ; 4; 4 ; 2000;
231; 1 ; 10; 2 ; 2000;
232; 7 ; 10; 2 ; 2000;
233; 7 ; 10; 2 ; 2000;
234; 4 ; 6; 4 ; 2000;
235; 2 ; 9; 1 ; 2000;
236; 7 ; 2; 2 ; 2000;
237; 5 ; 6; 3 ; 2000;
238; 5 ; 7; 4 ; 2000;
239; 2 ; 6; 1 ; 2000;
240; 2 ; 8; 3 ; 2000;
241; 5 ; 9; 4 ; 2000;
242; 9 ; 6; 4 ; 2000;
243; 4 ; 2; 3 ; 2000;
244; 3 ; 1; 4 ; 2000;
245; 1 ; 9; 3 ; 2000;
246; 3 ; 9; 2 ; 2000;
247; 8 ; 2; 3 ; 2000;
248; 9 ; 7; 1 ; 2000;
249; 3 ; 8; 2 ; 2000;
250; 9 ; 5; 1 ; 2000;
251; 5 ; 4; 4 ; 2000;
252; 5 ; 7; 1 ; 2000;
253; 6 ; 4; 3 ; 2000;
254; 3 ; 2; 4 ; 2000;
255; 1 ; 9; 4 ; 2000;
256; 9 ; 1; 1 ; 2000;
257; 2 ; 7; 4 ; 2000;
258; 9 ; 7; 4 ; 2000;
259; 10 ; 9; 2 ; 2000;
260; 6 ; 5; 1 ; 2000;
261; 8 ; 7; 1 ; 2000;
262; 1 ; 2; 3 ; 2000;
263; 9 ; 5; 1 ; 2000;
264; 5 ; 7; 2 ; 2000;
265; 1 ; 10; 3 ; 2000;
266; 10 ; 2; 1 ; 2000;
267; 5 ; 4; 3 ; 2000;
268; 10 ; 8; 4 ; 2000;
269; 7 ; 8; 2 ; 2000;
270; 4 ; 10; 2 ; 2000;
271; 6 ; 5; 3 ; 2000;
272; 10 ; 9; 1 ; 2000;
273; 9 ; 3; 1 ; 2000;
274; 8 ; 6; 3 ; 2000;
275; 7 ; 9; 1 ; 2000;
276; 5 ; 4; 3 ; 2000;
277; 7 ; 3; 4 ; 2000;
278; 5 ; 10; 1 ; 2000;
279; 5 ; 3; 3 ; 2000;
280; 7 ; 3; 2 ; 2000;
281; 6 ; 7; 3 ; 2000;
282; 3 ; 10; 2 ; 2000;
283; 8 ; 5; 4 ; 2000;
284; 4 ; 5; 3 ; 2000;
285; 3 ; 2; 4 ; 2000;
286; 4 ; 8; 2 ; 2000;
287; 4 ; 1; 2 ; 2000;
288; 5 ; 6; 4 ; 2000;
289; 3 ; 9; 2 ; 2000;
290; 7 ; 1; 4 ; 2000;
291; 9 ; 10; 4 ; 2000;
292; 8 ; 4; 1 ; 2000;
293; 5 ; 3; 1 ; 2000;
294; 8 ; 7; 1 ; 2000;
295; 1 ; 3; 4 ; 2000;
296; 4 ; 10; 2 ; 2000;
297; 3 ; 10; 4 ; 2000;
298; 10 ; 5; 3 ; 2000;
299; 5 ; 7; 3 ; 2000;
300; 5 ; 3; 4 ; 2000;
301; 4 ; 8; 1 ; 2000;
302; 4 ; 8; 3 ; 2000;
303; 10 ; 2; 4 ; 2000;
304; 10 ; 2; 1 ; 2000;
305; 7 ; 3; 4 ; 2000;
306; 3 ; 9; 2 ; 2000;
307; 2 ; 6; 1 ; 2000;
308; 10 ; 7; 4 ; 2000;
309; 7 ; 9; 1 ; 2000;
310; 1 ; 7; 2 ; 2000;
311; 1 ; 7; 1 ; 2000;
312; 4 ; 6; 3 ; 2000;
313; 2 ; 9; 3 ; 2000;
314; 5 ; 8; 3 ; 2000;
315; 3 ; 5; 2 ; 2000;
316; 3 ; 6; 4 ; 2000;
317; 3 ; 5; 4 ; 2000;
318; 6 ; 1; 2 ; 2000;
319; 9 ; 6; 3 ; 2000;
320; 2 ; 10; 1 ; 2000;
321; 10 ; 3; 2 ; 2000;
322; 3 ; 10; 4 ; 2000;
323; 8 ; 6; 2 ; 2000;
324; 10 ; 9; 3 ; 2000;
325; 9 ; 1; 4 ; 2000;
326; 9 ; 1; 4 ; 2000;
327; 9 ; 5; 1 ; 2000;
328; 6 ; 1; 2 ; 2000;
329; 7 ; 1; 3 ; 2000;
330; 5 ; 7; 4 ; 2000;
331; 10 ; 4; 1 ; 2000;
332; 6 ; 7; 3 ; 2000;
333; 6 ; 8; 2 ; 2000;
334; 9 ; 6; 1 ; 2000;
335; 9 ; 10; 1 ; 2000;
336; 9 ; 7; 1 ; 2000;
337; 9 ; 6; 3 ; 2000;
338; 10 ; 5; 4 ; 2000;
339; 10 ; 9; 3 ; 2000;
340; 9 ; 4; 4 ; 2000;
341; 4 ; 1; 2 ; 2000;
342; 7 ; 4; 3 ; 2000;
343; 1 ; 9; 1 ; 2000;
344; 8 ; 7; 4 ; 2000;
345; 1 ; 6; 3 ; 2000;
346; 1 ; 8; 1 ; 2000;
347; 7 ; 9; 2 ; 2000;
348; 10 ; 5; 2 ; 2000;
349; 1 ; 9; 1 ; 2000;
350; 8 ; 3; 2 ; 2000;
351; 3 ; 10; 3 ; 2000;
352; 1 ; 2; 3 ; 2000;
353; 1 ; 2; 4 ; 2000;
354; 1 ; 6; 1 ; 2000;
355; 5 ; 8; 4 ; 2000;
356; 6 ; 3; 2 ; 2000;
357; 4 ; 6; 1 ; 2000;
358; 8 ; 9; 4 ; 2000;
359; 7 ; 1; 2 ; 2000;
360; 1 ; 2; 2 ; 2000;
361; 2 ; 7; 4 ; 2000;
362; 2 ; 5; 1 ; 2000;
363; 5 ; 8; 2 ; 2000;
364; 7 ; 10; 4 ; 2000;
365; 8 ; 6; 3 ; 2000;
366; 5 ; 10; 2 ; 2000;
367; 3 ; 1; 3 ; 2000;
368; 8 ; 4; 4 ; 2000;
369; 8 ; 1; 2 ; 2000;
370; 4 ; 2; 2 ; 2000;
371; 7 ; 5; 3 ; 2000;
372; 5 ; 7; 1 ; 2000;
373; 4 ; 6; 3 ; 2000;
374; 8 ; 2; 1 ; 2000;
375; 5 ; 10; 2 ; 2000;
376; 6 ; 10; 3 ; 2000;
377; 8 ; 9; 3 ; 2000;
378; 1 ; 3; 3 ; 2000;
379; 1 ; 6; 4 ; 2000;
380; 3 ; 7; 3 ; 2000;
381; 10 ; 7; 3 ; 2000;
382; 9 ; 4; 4 ; 2000;
383; 6 ; 8; 4 ; 2000;
384; 2 ; 3; 3 ; 2000;
385; 8 ; 7; 1 ; 2000;
386; 7 ; 4; 4 ; 2000;
387; 9 ; 6; 1 ; 2000;
388; 9 ; 1; 2 ; 2000;
389; 10 ; 5; 2 ; 2000;
390; 7 ; 8; 2 ; 2000;
391; 2 ; 9; 2 ; 2000;
392; 7 ; 4; 2 ; 2000;
393; 9 ; 4; 2 ; 2000;
394; 10 ; 7; 4 ; 2000;
395; 2 ; 10; 2 ; 2000;
396; 4 ; 10; 1 ; 2000;
397; 10 ; 3; 4 ; 2000;
398; 1 ; 8; 3 ; 2000;
399; 10 ; 4; 1 ; 2000;
400; 8 ; 4; 1 ; 2000;
