 index	; origin ; destination; slots ; max_length ; 
72; 5 ; 2; 1 ; 2000;
73; 6 ; 8; 2 ; 2000;
74; 8 ; 4; 1 ; 2000;
75; 1 ; 9; 1 ; 2000;
76; 2 ; 6; 1 ; 2000;
77; 4 ; 3; 1 ; 2000;
78; 7 ; 3; 3 ; 2000;
79; 1 ; 5; 2 ; 2000;
80; 4 ; 2; 4 ; 2000;
81; 10 ; 6; 2 ; 2000;
82; 6 ; 7; 2 ; 2000;
83; 6 ; 10; 3 ; 2000;
84; 7 ; 4; 1 ; 2000;
85; 10 ; 1; 3 ; 2000;
86; 4 ; 10; 4 ; 2000;
87; 3 ; 9; 2 ; 2000;
88; 2 ; 9; 3 ; 2000;
89; 1 ; 3; 3 ; 2000;
90; 10 ; 1; 3 ; 2000;
91; 3 ; 2; 1 ; 2000;
92; 5 ; 3; 4 ; 2000;
93; 1 ; 5; 4 ; 2000;
94; 2 ; 3; 1 ; 2000;
95; 8 ; 10; 4 ; 2000;
96; 6 ; 5; 2 ; 2000;
97; 4 ; 5; 3 ; 2000;
98; 3 ; 10; 2 ; 2000;
99; 3 ; 8; 1 ; 2000;
100; 6 ; 9; 1 ; 2000;
101; 10 ; 5; 4 ; 2000;
102; 7 ; 10; 1 ; 2000;
103; 6 ; 7; 3 ; 2000;
104; 1 ; 8; 3 ; 2000;
105; 8 ; 3; 1 ; 2000;
106; 5 ; 8; 1 ; 2000;
107; 4 ; 3; 2 ; 2000;
108; 7 ; 4; 4 ; 2000;
109; 4 ; 3; 1 ; 2000;
110; 7 ; 1; 3 ; 2000;
111; 3 ; 7; 4 ; 2000;
112; 6 ; 5; 3 ; 2000;
113; 8 ; 10; 3 ; 2000;
114; 5 ; 8; 4 ; 2000;
115; 9 ; 2; 1 ; 2000;
116; 4 ; 9; 1 ; 2000;
117; 7 ; 2; 4 ; 2000;
118; 3 ; 4; 2 ; 2000;
119; 9 ; 6; 4 ; 2000;
120; 6 ; 9; 1 ; 2000;
121; 4 ; 2; 2 ; 2000;
122; 9 ; 2; 3 ; 2000;
123; 10 ; 3; 3 ; 2000;
124; 10 ; 2; 3 ; 2000;
125; 8 ; 4; 2 ; 2000;
126; 5 ; 3; 2 ; 2000;
127; 1 ; 2; 1 ; 2000;
128; 8 ; 1; 3 ; 2000;
129; 5 ; 2; 3 ; 2000;
130; 4 ; 8; 3 ; 2000;
131; 10 ; 6; 4 ; 2000;
132; 8 ; 3; 2 ; 2000;
133; 3 ; 9; 3 ; 2000;
134; 8 ; 1; 3 ; 2000;
135; 2 ; 9; 1 ; 2000;
136; 1 ; 4; 2 ; 2000;
137; 3 ; 1; 3 ; 2000;
138; 9 ; 5; 1 ; 2000;
139; 9 ; 4; 2 ; 2000;
140; 6 ; 9; 4 ; 2000;
141; 8 ; 1; 2 ; 2000;
142; 9 ; 2; 3 ; 2000;
143; 7 ; 8; 4 ; 2000;
144; 10 ; 6; 3 ; 2000;
145; 6 ; 7; 2 ; 2000;
146; 4 ; 1; 3 ; 2000;
147; 9 ; 3; 3 ; 2000;
148; 1 ; 7; 2 ; 2000;
149; 1 ; 10; 4 ; 2000;
150; 3 ; 9; 2 ; 2000;
