index;origin;destination;slots;max_length
255;4;5;5;3000
256;4;5;5;3000
257;4;6;5;3000
258;4;6;5;3000
259;4;6;5;3000
260;4;6;5;3000
261;4;6;5;3000
262;4;6;5;3000
263;4;6;5;3000
264;4;7;5;3000
265;4;8;5;3000
266;4;8;5;3000
267;4;9;3;6000
268;4;9;3;6000
269;4;9;3;6000
270;4;9;3;6000
271;4;9;3;6000
272;4;9;3;6000
273;4;9;3;6000
274;4;9;3;6000
275;4;9;3;6000
276;4;9;3;6000
277;4;10;3;6000
278;4;10;3;6000
279;4;10;3;6000
280;4;10;3;6000
281;4;10;3;6000
282;4;10;3;6000
283;4;10;3;6000
284;4;10;3;6000
285;4;10;3;6000
286;4;10;3;6000
287;4;11;3;6000
288;4;11;3;6000
289;4;11;3;6000
290;4;11;3;6000
291;4;11;3;6000
292;4;11;3;6000
293;4;12;3;6000
294;4;12;3;6000
295;4;12;3;6000
296;4;12;3;6000
297;4;12;3;6000
298;4;12;3;6000
299;4;12;3;6000
300;4;12;3;6000
301;4;12;3;6000
302;4;12;3;6000
303;4;13;3;6000
304;4;13;3;6000
305;4;13;3;6000
306;4;13;3;6000
307;4;13;3;6000
308;4;13;3;6000
309;4;13;3;6000
310;4;13;3;6000
311;4;13;3;6000
312;4;13;3;6000
313;4;13;3;6000
314;4;13;3;6000
315;4;13;3;6000
316;4;13;3;6000
317;4;14;3;6000
318;4;14;3;6000
319;4;14;3;6000
320;4;14;3;6000
321;4;14;3;6000
322;4;14;3;6000
323;4;14;3;6000
324;4;14;3;6000
325;4;14;3;6000
326;4;14;3;6000
327;4;14;3;6000
328;5;6;5;3000
329;5;6;5;3000
330;5;6;5;3000
331;5;7;5;3000
332;5;7;5;3000
333;5;7;5;3000
334;5;7;5;3000
335;5;7;5;3000
336;5;7;5;3000
337;5;7;5;3000
338;5;8;3;6000
339;5;8;3;6000
340;5;8;3;6000
341;5;8;3;6000
342;5;8;3;6000
343;5;8;3;6000
344;5;8;3;6000
345;5;8;3;6000
346;5;8;3;6000
347;5;8;3;6000
348;5;8;3;6000
349;5;8;3;6000
350;5;8;3;6000
351;5;9;5;3000
352;5;9;5;3000
353;5;9;5;3000
354;5;9;5;3000
355;5;9;5;3000
356;5;9;5;3000
357;5;9;5;3000
358;5;10;5;3000
359;5;10;5;3000
360;5;10;5;3000
361;5;10;5;3000
362;5;10;5;3000
363;5;10;3;6000
364;5;10;3;6000
365;5;10;3;6000
366;5;11;3;6000
367;5;11;3;6000
368;5;11;3;6000
369;5;11;3;6000
370;5;12;3;6000
371;5;12;3;6000
372;5;12;3;6000
373;5;12;3;6000
374;5;12;3;6000
375;5;13;3;6000
376;5;13;3;6000
377;5;13;3;6000
378;5;13;3;6000
379;5;13;3;6000
380;5;13;3;6000
381;5;14;3;6000
382;5;14;3;6000
383;5;14;3;6000
384;5;14;3;6000
385;6;7;5;3000
386;6;7;5;3000
387;6;7;3;6000
388;6;8;3;6000
389;6;8;3;6000
390;6;8;3;6000
391;6;8;3;6000
392;6;9;3;6000
393;6;9;5;3000
394;6;9;5;3000
395;6;9;5;3000
396;6;9;5;3000
397;6;10;5;3000
398;6;10;5;3000
399;6;11;3;6000
400;6;11;3;6000
