 index	; origin ; destination; slots ; max_length ; 
91; 4 ; 13; 3 ; 6000.000000;
92; 1 ; 12; 3 ; 6000.000000;
93; 2 ; 7; 3 ; 6000.000000;
94; 4 ; 6; 5 ; 3000.000000;
95; 9 ; 11; 5 ; 3000.000000;
96; 1 ; 11; 3 ; 6000.000000;
97; 4 ; 12; 3 ; 6000.000000;
98; 7 ; 9; 5 ; 3000.000000;
99; 5 ; 12; 3 ; 6000.000000;
100; 10 ; 11; 5 ; 3000.000000;
101; 5 ; 14; 3 ; 6000.000000;
102; 7 ; 8; 5 ; 3000.000000;
103; 8 ; 13; 5 ; 3000.000000;
104; 7 ; 9; 5 ; 3000.000000;
105; 5 ; 10; 3 ; 6000.000000;
106; 1 ; 3; 5 ; 3000.000000;
107; 1 ; 7; 3 ; 6000.000000;
108; 7 ; 13; 3 ; 6000.000000;
109; 1 ; 8; 3 ; 6000.000000;
110; 4 ; 10; 3 ; 6000.000000;
111; 5 ; 7; 5 ; 3000.000000;
112; 4 ; 13; 3 ; 6000.000000;
113; 4 ; 11; 3 ; 6000.000000;
114; 2 ; 9; 3 ; 6000.000000;
115; 2 ; 9; 3 ; 6000.000000;
116; 11 ; 13; 5 ; 3000.000000;
117; 1 ; 11; 3 ; 6000.000000;
118; 5 ; 11; 3 ; 6000.000000;
119; 1 ; 10; 3 ; 6000.000000;
120; 4 ; 13; 3 ; 6000.000000;
121; 2 ; 4; 5 ; 3000.000000;
122; 4 ; 14; 3 ; 6000.000000;
123; 7 ; 10; 5 ; 3000.000000;
124; 2 ; 13; 3 ; 6000.000000;
125; 4 ; 12; 3 ; 6000.000000;
126; 10 ; 13; 3 ; 6000.000000;
127; 12 ; 13; 6 ; 600.000000;
128; 9 ; 12; 5 ; 3000.000000;
129; 8 ; 12; 5 ; 3000.000000;
130; 1 ; 7; 3 ; 6000.000000;
131; 6 ; 11; 3 ; 6000.000000;
132; 3 ; 14; 3 ; 6000.000000;
133; 2 ; 3; 5 ; 3000.000000;
134; 9 ; 13; 5 ; 3000.000000;
135; 6 ; 11; 3 ; 6000.000000;
136; 1 ; 12; 3 ; 6000.000000;
137; 9 ; 11; 3 ; 6000.000000;
138; 4 ; 12; 3 ; 6000.000000;
139; 3 ; 13; 3 ; 6000.000000;
140; 1 ; 3; 5 ; 3000.000000;
141; 5 ; 7; 5 ; 3000.000000;
142; 3 ; 14; 3 ; 6000.000000;
143; 4 ; 14; 3 ; 6000.000000;
144; 5 ; 11; 3 ; 6000.000000;
145; 1 ; 9; 3 ; 6000.000000;
146; 2 ; 7; 3 ; 6000.000000;
147; 1 ; 6; 3 ; 6000.000000;
148; 10 ; 13; 3 ; 6000.000000;
149; 8 ; 13; 5 ; 3000.000000;
150; 1 ; 10; 3 ; 6000.000000;
151; 2 ; 13; 3 ; 6000.000000;
152; 7 ; 9; 5 ; 3000.000000;
153; 3 ; 13; 3 ; 6000.000000;
154; 10 ; 12; 5 ; 3000.000000;
155; 4 ; 13; 3 ; 6000.000000;
156; 6 ; 11; 3 ; 6000.000000;
157; 3 ; 7; 3 ; 6000.000000;
158; 3 ; 14; 3 ; 6000.000000;
159; 2 ; 6; 3 ; 6000.000000;
160; 4 ; 6; 5 ; 3000.000000;
161; 4 ; 6; 5 ; 3000.000000;
162; 5 ; 12; 3 ; 6000.000000;
163; 9 ; 13; 5 ; 3000.000000;
164; 1 ; 12; 3 ; 6000.000000;
165; 4 ; 11; 3 ; 6000.000000;
166; 2 ; 5; 5 ; 3000.000000;
167; 5 ; 9; 5 ; 3000.000000;
168; 1 ; 10; 3 ; 6000.000000;
169; 3 ; 10; 3 ; 6000.000000;
170; 1 ; 11; 3 ; 6000.000000;
171; 3 ; 13; 3 ; 6000.000000;
172; 11 ; 13; 5 ; 3000.000000;
173; 11 ; 12; 5 ; 3000.000000;
174; 1 ; 11; 3 ; 6000.000000;
175; 5 ; 9; 5 ; 3000.000000;
176; 1 ; 8; 3 ; 6000.000000;
177; 4 ; 13; 3 ; 6000.000000;
178; 9 ; 13; 5 ; 3000.000000;
179; 7 ; 12; 5 ; 3000.000000;
180; 3 ; 6; 5 ; 3000.000000;
181; 8 ; 9; 5 ; 3000.000000;
182; 3 ; 12; 3 ; 6000.000000;
183; 5 ; 12; 3 ; 6000.000000;
184; 3 ; 7; 3 ; 6000.000000;
185; 3 ; 7; 3 ; 6000.000000;
186; 1 ; 11; 3 ; 6000.000000;
187; 2 ; 11; 3 ; 6000.000000;
188; 4 ; 11; 3 ; 6000.000000;
189; 8 ; 14; 5 ; 3000.000000;
190; 11 ; 12; 5 ; 3000.000000;
191; 5 ; 13; 3 ; 6000.000000;
192; 7 ; 10; 5 ; 3000.000000;
193; 2 ; 14; 3 ; 6000.000000;
194; 4 ; 10; 3 ; 6000.000000;
195; 2 ; 10; 3 ; 6000.000000;
196; 2 ; 9; 3 ; 6000.000000;
197; 5 ; 8; 3 ; 6000.000000;
198; 7 ; 14; 5 ; 3000.000000;
199; 5 ; 6; 5 ; 3000.000000;
200; 2 ; 7; 3 ; 6000.000000;
201; 2 ; 8; 3 ; 6000.000000;
202; 1 ; 7; 3 ; 6000.000000;
203; 3 ; 9; 3 ; 6000.000000;
204; 10 ; 14; 5 ; 3000.000000;
205; 4 ; 13; 3 ; 6000.000000;
206; 7 ; 13; 3 ; 6000.000000;
207; 1 ; 13; 3 ; 6000.000000;
208; 10 ; 13; 3 ; 6000.000000;
209; 9 ; 12; 3 ; 6000.000000;
210; 1 ; 9; 3 ; 6000.000000;
211; 3 ; 13; 3 ; 6000.000000;
212; 1 ; 7; 3 ; 6000.000000;
213; 7 ; 11; 3 ; 6000.000000;
214; 4 ; 9; 3 ; 6000.000000;
215; 1 ; 8; 3 ; 6000.000000;
216; 4 ; 13; 3 ; 6000.000000;
217; 3 ; 9; 3 ; 6000.000000;
218; 2 ; 8; 3 ; 6000.000000;
219; 13 ; 14; 6 ; 600.000000;
220; 10 ; 11; 5 ; 3000.000000;
221; 2 ; 3; 5 ; 3000.000000;
222; 8 ; 14; 5 ; 3000.000000;
223; 2 ; 11; 3 ; 6000.000000;
224; 3 ; 13; 3 ; 6000.000000;
225; 8 ; 11; 5 ; 3000.000000;
226; 4 ; 12; 3 ; 6000.000000;
227; 4 ; 13; 3 ; 6000.000000;
228; 12 ; 13; 6 ; 600.000000;
229; 4 ; 13; 3 ; 6000.000000;
230; 6 ; 12; 3 ; 6000.000000;
231; 1 ; 8; 3 ; 6000.000000;
232; 1 ; 13; 3 ; 6000.000000;
233; 11 ; 14; 3 ; 3000.000000;
234; 2 ; 6; 3 ; 6000.000000;
235; 2 ; 9; 3 ; 6000.000000;
236; 3 ; 7; 3 ; 6000.000000;
237; 2 ; 9; 3 ; 6000.000000;
238; 4 ; 8; 5 ; 3000.000000;
239; 8 ; 9; 5 ; 3000.000000;
240; 8 ; 10; 5 ; 3000.000000;
241; 4 ; 10; 3 ; 6000.000000;
242; 8 ; 14; 5 ; 3000.000000;
243; 7 ; 10; 5 ; 3000.000000;
244; 6 ; 10; 5 ; 3000.000000;
245; 5 ; 13; 3 ; 6000.000000;
246; 6 ; 13; 5 ; 3000.000000;
247; 3 ; 7; 3 ; 6000.000000;
248; 4 ; 13; 3 ; 6000.000000;
249; 2 ; 7; 3 ; 6000.000000;
250; 6 ; 8; 3 ; 6000.000000;
251; 3 ; 7; 3 ; 6000.000000;
252; 4 ; 6; 5 ; 3000.000000;
253; 10 ; 13; 3 ; 6000.000000;
254; 6 ; 8; 3 ; 6000.000000;
255; 6 ; 8; 3 ; 6000.000000;
256; 7 ; 10; 5 ; 3000.000000;
257; 7 ; 13; 3 ; 6000.000000;
258; 11 ; 14; 3 ; 3000.000000;
259; 5 ; 10; 5 ; 3000.000000;
260; 2 ; 14; 3 ; 6000.000000;
261; 1 ; 11; 3 ; 6000.000000;
262; 1 ; 13; 3 ; 6000.000000;
263; 3 ; 4; 5 ; 3000.000000;
264; 3 ; 11; 3 ; 6000.000000;
265; 6 ; 13; 5 ; 3000.000000;
266; 2 ; 9; 3 ; 6000.000000;
267; 5 ; 12; 3 ; 6000.000000;
268; 11 ; 14; 5 ; 3000.000000;
269; 9 ; 11; 3 ; 6000.000000;
270; 4 ; 12; 3 ; 6000.000000;
271; 1 ; 3; 5 ; 3000.000000;
272; 1 ; 10; 3 ; 6000.000000;
273; 2 ; 12; 3 ; 6000.000000;
274; 3 ; 9; 3 ; 6000.000000;
275; 6 ; 8; 3 ; 6000.000000;
276; 3 ; 14; 3 ; 6000.000000;
277; 1 ; 13; 3 ; 6000.000000;
278; 4 ; 14; 3 ; 6000.000000;
279; 5 ; 13; 3 ; 6000.000000;
280; 1 ; 8; 3 ; 6000.000000;
281; 5 ; 13; 3 ; 6000.000000;
282; 5 ; 12; 3 ; 6000.000000;
283; 1 ; 13; 3 ; 6000.000000;
284; 5 ; 8; 3 ; 6000.000000;
285; 1 ; 12; 3 ; 6000.000000;
286; 11 ; 13; 5 ; 3000.000000;
287; 1 ; 8; 3 ; 6000.000000;
288; 1 ; 11; 3 ; 6000.000000;
289; 4 ; 12; 3 ; 6000.000000;
290; 8 ; 14; 5 ; 3000.000000;
291; 6 ; 14; 5 ; 3000.000000;
292; 1 ; 11; 3 ; 6000.000000;
293; 7 ; 14; 5 ; 3000.000000;
294; 2 ; 3; 5 ; 3000.000000;
295; 1 ; 11; 3 ; 6000.000000;
296; 2 ; 10; 3 ; 6000.000000;
297; 4 ; 6; 5 ; 3000.000000;
298; 5 ; 7; 5 ; 3000.000000;
299; 8 ; 10; 5 ; 3000.000000;
300; 5 ; 8; 3 ; 6000.000000;
301; 9 ; 13; 5 ; 3000.000000;
302; 1 ; 5; 3 ; 6000.000000;
303; 1 ; 13; 3 ; 6000.000000;
304; 1 ; 9; 3 ; 6000.000000;
305; 5 ; 7; 5 ; 3000.000000;
306; 7 ; 14; 5 ; 3000.000000;
307; 7 ; 10; 5 ; 3000.000000;
308; 5 ; 10; 5 ; 3000.000000;
309; 2 ; 10; 3 ; 6000.000000;
310; 8 ; 11; 5 ; 3000.000000;
311; 3 ; 13; 3 ; 6000.000000;
312; 3 ; 12; 3 ; 6000.000000;
313; 1 ; 12; 3 ; 6000.000000;
314; 1 ; 10; 3 ; 6000.000000;
315; 1 ; 9; 3 ; 6000.000000;
316; 1 ; 13; 3 ; 6000.000000;
317; 4 ; 11; 3 ; 6000.000000;
318; 1 ; 6; 3 ; 6000.000000;
319; 4 ; 14; 3 ; 6000.000000;
320; 7 ; 10; 5 ; 3000.000000;
321; 4 ; 9; 3 ; 6000.000000;
322; 2 ; 8; 3 ; 6000.000000;
323; 6 ; 9; 3 ; 6000.000000;
324; 8 ; 10; 3 ; 6000.000000;
325; 2 ; 13; 3 ; 6000.000000;
326; 2 ; 14; 3 ; 6000.000000;
327; 6 ; 8; 3 ; 6000.000000;
328; 4 ; 11; 3 ; 6000.000000;
329; 4 ; 6; 5 ; 3000.000000;
330; 7 ; 10; 5 ; 3000.000000;
331; 9 ; 12; 5 ; 3000.000000;
332; 4 ; 10; 3 ; 6000.000000;
333; 1 ; 7; 3 ; 6000.000000;
334; 5 ; 9; 5 ; 3000.000000;
335; 3 ; 12; 3 ; 6000.000000;
336; 4 ; 12; 3 ; 6000.000000;
337; 5 ; 8; 3 ; 6000.000000;
338; 5 ; 7; 5 ; 3000.000000;
339; 2 ; 4; 5 ; 3000.000000;
340; 4 ; 13; 3 ; 6000.000000;
341; 3 ; 6; 5 ; 3000.000000;
342; 6 ; 9; 3 ; 6000.000000;
343; 11 ; 14; 5 ; 3000.000000;
344; 7 ; 12; 5 ; 3000.000000;
345; 2 ; 8; 3 ; 6000.000000;
346; 2 ; 7; 3 ; 6000.000000;
347; 5 ; 13; 3 ; 6000.000000;
348; 2 ; 6; 3 ; 6000.000000;
349; 4 ; 9; 3 ; 6000.000000;
350; 5 ; 12; 3 ; 6000.000000;
351; 9 ; 13; 5 ; 3000.000000;
352; 7 ; 9; 5 ; 3000.000000;
353; 3 ; 8; 3 ; 6000.000000;
354; 6 ; 14; 5 ; 3000.000000;
355; 2 ; 13; 3 ; 6000.000000;
356; 1 ; 5; 3 ; 6000.000000;
357; 4 ; 9; 3 ; 6000.000000;
358; 1 ; 2; 5 ; 3000.000000;
359; 1 ; 11; 3 ; 6000.000000;
360; 9 ; 13; 5 ; 3000.000000;
361; 7 ; 14; 5 ; 3000.000000;
362; 2 ; 9; 3 ; 6000.000000;
363; 1 ; 8; 3 ; 6000.000000;
364; 2 ; 3; 5 ; 3000.000000;
365; 2 ; 3; 5 ; 3000.000000;
366; 4 ; 12; 3 ; 6000.000000;
367; 1 ; 3; 5 ; 3000.000000;
368; 6 ; 12; 5 ; 3000.000000;
369; 1 ; 11; 3 ; 6000.000000;
370; 7 ; 9; 5 ; 3000.000000;
371; 2 ; 8; 3 ; 6000.000000;
372; 1 ; 8; 3 ; 6000.000000;
373; 1 ; 8; 3 ; 6000.000000;
374; 3 ; 6; 5 ; 3000.000000;
375; 2 ; 9; 3 ; 6000.000000;
376; 4 ; 10; 3 ; 6000.000000;
377; 1 ; 7; 3 ; 6000.000000;
378; 5 ; 8; 3 ; 6000.000000;
379; 1 ; 13; 3 ; 6000.000000;
380; 4 ; 9; 3 ; 6000.000000;
381; 10 ; 13; 3 ; 6000.000000;
382; 5 ; 7; 5 ; 3000.000000;
383; 4 ; 6; 5 ; 3000.000000;
384; 8 ; 10; 5 ; 3000.000000;
385; 4 ; 10; 3 ; 6000.000000;
386; 6 ; 14; 5 ; 3000.000000;
387; 1 ; 13; 3 ; 6000.000000;
388; 3 ; 7; 3 ; 6000.000000;
389; 1 ; 13; 3 ; 6000.000000;
390; 8 ; 10; 5 ; 3000.000000;
391; 5 ; 10; 5 ; 3000.000000;
392; 3 ; 5; 5 ; 3000.000000;
393; 3 ; 13; 3 ; 6000.000000;
394; 3 ; 7; 3 ; 6000.000000;
395; 1 ; 3; 5 ; 3000.000000;
396; 8 ; 9; 5 ; 3000.000000;
397; 10 ; 13; 3 ; 6000.000000;
398; 4 ; 8; 5 ; 3000.000000;
399; 8 ; 12; 5 ; 3000.000000;
400; 3 ; 11; 3 ; 6000.000000;
401; 4 ; 6; 5 ; 3000.000000;
402; 1 ; 8; 3 ; 6000.000000;
403; 5 ; 9; 5 ; 3000.000000;
404; 9 ; 11; 5 ; 3000.000000;
405; 3 ; 9; 3 ; 6000.000000;
406; 2 ; 11; 3 ; 6000.000000;
407; 1 ; 13; 3 ; 6000.000000;
408; 3 ; 10; 3 ; 6000.000000;
409; 3 ; 5; 5 ; 3000.000000;
410; 8 ; 13; 5 ; 3000.000000;
411; 1 ; 8; 3 ; 6000.000000;
412; 4 ; 14; 3 ; 6000.000000;
413; 3 ; 13; 3 ; 6000.000000;
414; 11 ; 13; 5 ; 3000.000000;
415; 4 ; 6; 5 ; 3000.000000;
416; 4 ; 6; 5 ; 3000.000000;
417; 2 ; 10; 3 ; 6000.000000;
418; 5 ; 13; 3 ; 6000.000000;
419; 4 ; 13; 3 ; 6000.000000;
420; 9 ; 11; 5 ; 3000.000000;
421; 5 ; 8; 3 ; 6000.000000;
422; 1 ; 7; 3 ; 6000.000000;
423; 8 ; 10; 5 ; 3000.000000;
424; 1 ; 7; 3 ; 6000.000000;
425; 2 ; 13; 3 ; 6000.000000;
426; 2 ; 7; 3 ; 6000.000000;
427; 1 ; 2; 5 ; 3000.000000;
428; 3 ; 12; 3 ; 6000.000000;
429; 8 ; 9; 5 ; 3000.000000;
430; 5 ; 13; 3 ; 6000.000000;
431; 9 ; 12; 3 ; 6000.000000;
432; 2 ; 11; 3 ; 6000.000000;
433; 1 ; 7; 3 ; 6000.000000;
434; 1 ; 11; 3 ; 6000.000000;
435; 4 ; 6; 5 ; 3000.000000;
436; 4 ; 12; 3 ; 6000.000000;
437; 5 ; 10; 5 ; 3000.000000;
438; 7 ; 9; 5 ; 3000.000000;
439; 1 ; 10; 3 ; 6000.000000;
440; 4 ; 12; 3 ; 6000.000000;
441; 2 ; 11; 3 ; 6000.000000;
442; 7 ; 10; 5 ; 3000.000000;
443; 3 ; 10; 3 ; 6000.000000;
444; 10 ; 13; 3 ; 6000.000000;
445; 3 ; 14; 3 ; 6000.000000;
446; 1 ; 7; 3 ; 6000.000000;
447; 5 ; 8; 3 ; 6000.000000;
448; 9 ; 12; 5 ; 3000.000000;
449; 1 ; 10; 3 ; 6000.000000;
450; 1 ; 5; 3 ; 6000.000000;
451; 1 ; 11; 3 ; 6000.000000;
452; 5 ; 11; 3 ; 6000.000000;
453; 2 ; 14; 3 ; 6000.000000;
454; 1 ; 10; 3 ; 6000.000000;
455; 6 ; 8; 3 ; 6000.000000;
456; 4 ; 6; 5 ; 3000.000000;
457; 7 ; 8; 5 ; 3000.000000;
458; 10 ; 13; 3 ; 6000.000000;
459; 10 ; 13; 3 ; 6000.000000;
460; 4 ; 14; 3 ; 6000.000000;
461; 1 ; 9; 3 ; 6000.000000;
462; 4 ; 11; 3 ; 6000.000000;
463; 4 ; 13; 3 ; 6000.000000;
464; 1 ; 8; 3 ; 6000.000000;
465; 1 ; 11; 3 ; 6000.000000;
466; 2 ; 8; 3 ; 6000.000000;
467; 10 ; 13; 3 ; 6000.000000;
468; 6 ; 12; 3 ; 6000.000000;
469; 3 ; 12; 3 ; 6000.000000;
470; 3 ; 9; 3 ; 6000.000000;
471; 2 ; 11; 3 ; 6000.000000;
472; 2 ; 3; 5 ; 3000.000000;
473; 9 ; 11; 3 ; 6000.000000;
474; 7 ; 13; 3 ; 6000.000000;
475; 11 ; 13; 5 ; 3000.000000;
476; 1 ; 10; 3 ; 6000.000000;
477; 11 ; 13; 5 ; 3000.000000;
478; 7 ; 9; 5 ; 3000.000000;
479; 1 ; 12; 3 ; 6000.000000;
480; 6 ; 12; 3 ; 6000.000000;
481; 2 ; 10; 3 ; 6000.000000;
482; 7 ; 11; 3 ; 6000.000000;
483; 3 ; 9; 3 ; 6000.000000;
484; 3 ; 13; 3 ; 6000.000000;
485; 1 ; 13; 3 ; 6000.000000;
486; 1 ; 7; 3 ; 6000.000000;
487; 3 ; 5; 5 ; 3000.000000;
488; 6 ; 9; 5 ; 3000.000000;
489; 3 ; 10; 3 ; 6000.000000;
490; 10 ; 13; 3 ; 6000.000000;
491; 2 ; 14; 3 ; 6000.000000;
492; 7 ; 12; 5 ; 3000.000000;
493; 1 ; 12; 3 ; 6000.000000;
494; 4 ; 11; 3 ; 6000.000000;
495; 1 ; 12; 3 ; 6000.000000;
496; 1 ; 13; 3 ; 6000.000000;
497; 2 ; 5; 5 ; 3000.000000;
498; 5 ; 8; 3 ; 6000.000000;
499; 1 ; 14; 3 ; 6000.000000;
500; 6 ; 12; 5 ; 3000.000000;
501; 4 ; 6; 5 ; 3000.000000;
502; 3 ; 14; 3 ; 6000.000000;
503; 5 ; 8; 3 ; 6000.000000;
504; 3 ; 7; 3 ; 6000.000000;
505; 8 ; 14; 5 ; 3000.000000;
506; 5 ; 8; 3 ; 6000.000000;
507; 4 ; 12; 3 ; 6000.000000;
508; 10 ; 12; 5 ; 3000.000000;
509; 1 ; 12; 3 ; 6000.000000;
510; 4 ; 10; 3 ; 6000.000000;
511; 6 ; 12; 3 ; 6000.000000;
512; 3 ; 13; 3 ; 6000.000000;
513; 1 ; 11; 3 ; 6000.000000;
514; 7 ; 9; 5 ; 3000.000000;
515; 1 ; 7; 3 ; 6000.000000;
516; 1 ; 7; 3 ; 6000.000000;
517; 1 ; 2; 5 ; 3000.000000;
518; 3 ; 11; 3 ; 6000.000000;
519; 1 ; 7; 3 ; 6000.000000;
520; 1 ; 14; 3 ; 6000.000000;
521; 3 ; 13; 3 ; 6000.000000;
522; 2 ; 4; 5 ; 3000.000000;
523; 8 ; 14; 5 ; 3000.000000;
524; 8 ; 13; 5 ; 3000.000000;
525; 1 ; 10; 3 ; 6000.000000;
526; 3 ; 8; 3 ; 6000.000000;
527; 4 ; 12; 3 ; 6000.000000;
528; 2 ; 4; 5 ; 3000.000000;
529; 3 ; 13; 3 ; 6000.000000;
530; 6 ; 8; 3 ; 6000.000000;
531; 9 ; 10; 5 ; 3000.000000;
532; 3 ; 9; 3 ; 6000.000000;
533; 11 ; 14; 5 ; 3000.000000;
534; 2 ; 3; 5 ; 3000.000000;
535; 7 ; 13; 3 ; 6000.000000;
536; 7 ; 12; 5 ; 3000.000000;
537; 5 ; 8; 3 ; 6000.000000;
538; 4 ; 9; 3 ; 6000.000000;
539; 3 ; 12; 3 ; 6000.000000;
540; 3 ; 12; 3 ; 6000.000000;
541; 4 ; 12; 3 ; 6000.000000;
542; 7 ; 13; 3 ; 6000.000000;
543; 9 ; 11; 5 ; 3000.000000;
544; 3 ; 12; 3 ; 6000.000000;
545; 7 ; 12; 5 ; 3000.000000;
546; 4 ; 12; 3 ; 6000.000000;
547; 1 ; 10; 3 ; 6000.000000;
548; 1 ; 11; 3 ; 6000.000000;
549; 5 ; 9; 5 ; 3000.000000;
550; 4 ; 14; 3 ; 6000.000000;
551; 9 ; 11; 5 ; 3000.000000;
552; 10 ; 13; 3 ; 6000.000000;
553; 3 ; 9; 3 ; 6000.000000;
554; 2 ; 7; 3 ; 6000.000000;
555; 4 ; 14; 3 ; 6000.000000;
556; 10 ; 12; 5 ; 3000.000000;
557; 1 ; 7; 3 ; 6000.000000;
558; 6 ; 8; 3 ; 6000.000000;
559; 2 ; 9; 3 ; 6000.000000;
560; 1 ; 9; 3 ; 6000.000000;
561; 2 ; 11; 3 ; 6000.000000;
562; 6 ; 8; 3 ; 6000.000000;
563; 1 ; 12; 3 ; 6000.000000;
564; 2 ; 4; 5 ; 3000.000000;
565; 9 ; 10; 5 ; 3000.000000;
566; 2 ; 3; 5 ; 3000.000000;
567; 1 ; 7; 3 ; 6000.000000;
568; 3 ; 13; 3 ; 6000.000000;
569; 4 ; 14; 3 ; 6000.000000;
570; 10 ; 13; 3 ; 6000.000000;
571; 1 ; 12; 3 ; 6000.000000;
572; 5 ; 11; 3 ; 6000.000000;
573; 4 ; 6; 5 ; 3000.000000;
574; 1 ; 9; 3 ; 6000.000000;
575; 1 ; 7; 3 ; 6000.000000;
576; 2 ; 7; 3 ; 6000.000000;
577; 7 ; 10; 5 ; 3000.000000;
578; 2 ; 9; 3 ; 6000.000000;
579; 1 ; 4; 5 ; 3000.000000;
580; 2 ; 6; 3 ; 6000.000000;
581; 4 ; 14; 3 ; 6000.000000;
582; 1 ; 12; 3 ; 6000.000000;
583; 2 ; 3; 5 ; 3000.000000;
584; 4 ; 13; 3 ; 6000.000000;
585; 5 ; 6; 5 ; 3000.000000;
586; 7 ; 13; 3 ; 6000.000000;
587; 1 ; 14; 3 ; 6000.000000;
588; 2 ; 9; 3 ; 6000.000000;
589; 4 ; 10; 3 ; 6000.000000;
590; 1 ; 6; 3 ; 6000.000000;
591; 1 ; 7; 3 ; 6000.000000;
592; 3 ; 9; 3 ; 6000.000000;
593; 6 ; 12; 3 ; 6000.000000;
594; 5 ; 10; 5 ; 3000.000000;
595; 7 ; 8; 5 ; 3000.000000;
596; 11 ; 13; 5 ; 3000.000000;
597; 2 ; 5; 5 ; 3000.000000;
598; 2 ; 7; 3 ; 6000.000000;
599; 4 ; 12; 3 ; 6000.000000;
600; 7 ; 8; 5 ; 3000.000000;
601; 7 ; 8; 5 ; 3000.000000;
602; 4 ; 6; 5 ; 3000.000000;
603; 4 ; 12; 3 ; 6000.000000;
604; 1 ; 11; 3 ; 6000.000000;
605; 10 ; 12; 5 ; 3000.000000;
606; 6 ; 12; 5 ; 3000.000000;
607; 12 ; 13; 6 ; 600.000000;
