 index	; origin ; destination; slots ; max_length ; 
205; 1 ; 13; 3 ; 6000.000000;
206; 9 ; 13; 5 ; 3000.000000;
207; 3 ; 13; 3 ; 6000.000000;
208; 5 ; 11; 3 ; 6000.000000;
209; 5 ; 13; 3 ; 6000.000000;
210; 1 ; 10; 3 ; 6000.000000;
211; 1 ; 10; 3 ; 6000.000000;
212; 1 ; 8; 3 ; 6000.000000;
213; 3 ; 11; 3 ; 6000.000000;
214; 3 ; 6; 5 ; 3000.000000;
215; 4 ; 6; 5 ; 3000.000000;
216; 3 ; 7; 3 ; 6000.000000;
217; 7 ; 8; 5 ; 3000.000000;
218; 7 ; 13; 3 ; 6000.000000;
219; 4 ; 13; 3 ; 6000.000000;
220; 2 ; 9; 3 ; 6000.000000;
221; 3 ; 5; 5 ; 3000.000000;
222; 5 ; 10; 3 ; 6000.000000;
223; 2 ; 3; 5 ; 3000.000000;
224; 5 ; 11; 3 ; 6000.000000;
225; 2 ; 7; 3 ; 6000.000000;
226; 1 ; 13; 3 ; 6000.000000;
227; 2 ; 6; 3 ; 6000.000000;
228; 5 ; 11; 3 ; 6000.000000;
229; 2 ; 11; 3 ; 6000.000000;
230; 10 ; 12; 5 ; 3000.000000;
231; 4 ; 10; 3 ; 6000.000000;
232; 10 ; 13; 3 ; 6000.000000;
233; 5 ; 6; 5 ; 3000.000000;
234; 5 ; 8; 3 ; 6000.000000;
235; 1 ; 9; 3 ; 6000.000000;
236; 2 ; 4; 5 ; 3000.000000;
237; 10 ; 12; 5 ; 3000.000000;
238; 7 ; 14; 5 ; 3000.000000;
239; 10 ; 14; 5 ; 3000.000000;
240; 1 ; 14; 3 ; 6000.000000;
241; 3 ; 7; 3 ; 6000.000000;
242; 4 ; 12; 3 ; 6000.000000;
243; 1 ; 12; 3 ; 6000.000000;
244; 1 ; 12; 3 ; 6000.000000;
245; 4 ; 12; 3 ; 6000.000000;
246; 5 ; 8; 3 ; 6000.000000;
247; 10 ; 13; 3 ; 6000.000000;
248; 9 ; 10; 5 ; 3000.000000;
249; 4 ; 13; 3 ; 6000.000000;
250; 2 ; 7; 3 ; 6000.000000;
251; 3 ; 7; 3 ; 6000.000000;
252; 5 ; 8; 3 ; 6000.000000;
253; 6 ; 8; 3 ; 6000.000000;
254; 4 ; 12; 3 ; 6000.000000;
255; 2 ; 9; 3 ; 6000.000000;
256; 5 ; 11; 3 ; 6000.000000;
257; 7 ; 10; 5 ; 3000.000000;
258; 1 ; 13; 3 ; 6000.000000;
259; 1 ; 7; 3 ; 6000.000000;
260; 5 ; 8; 3 ; 6000.000000;
261; 2 ; 6; 3 ; 6000.000000;
262; 3 ; 14; 3 ; 6000.000000;
263; 1 ; 7; 3 ; 6000.000000;
264; 9 ; 10; 5 ; 3000.000000;
265; 6 ; 9; 5 ; 3000.000000;
266; 2 ; 8; 3 ; 6000.000000;
267; 3 ; 4; 3 ; 6000.000000;
268; 4 ; 11; 3 ; 6000.000000;
269; 6 ; 9; 3 ; 6000.000000;
270; 10 ; 11; 5 ; 3000.000000;
271; 1 ; 13; 3 ; 6000.000000;
272; 9 ; 10; 5 ; 3000.000000;
273; 11 ; 13; 5 ; 3000.000000;
274; 3 ; 13; 3 ; 6000.000000;
275; 5 ; 9; 5 ; 3000.000000;
276; 5 ; 10; 5 ; 3000.000000;
277; 6 ; 13; 5 ; 3000.000000;
278; 5 ; 8; 3 ; 6000.000000;
279; 2 ; 12; 3 ; 6000.000000;
280; 12 ; 13; 6 ; 600.000000;
281; 4 ; 9; 3 ; 6000.000000;
282; 2 ; 10; 3 ; 6000.000000;
283; 3 ; 6; 5 ; 3000.000000;
284; 3 ; 12; 3 ; 6000.000000;
285; 3 ; 12; 3 ; 6000.000000;
286; 4 ; 10; 3 ; 6000.000000;
287; 2 ; 11; 3 ; 6000.000000;
288; 4 ; 10; 3 ; 6000.000000;
289; 4 ; 14; 3 ; 6000.000000;
290; 1 ; 7; 3 ; 6000.000000;
291; 1 ; 10; 3 ; 6000.000000;
292; 3 ; 12; 3 ; 6000.000000;
293; 2 ; 13; 3 ; 6000.000000;
294; 7 ; 13; 3 ; 6000.000000;
295; 1 ; 8; 3 ; 6000.000000;
296; 4 ; 9; 3 ; 6000.000000;
297; 7 ; 10; 5 ; 3000.000000;
298; 2 ; 4; 5 ; 3000.000000;
299; 5 ; 13; 3 ; 6000.000000;
300; 9 ; 12; 5 ; 3000.000000;
301; 1 ; 13; 3 ; 6000.000000;
302; 8 ; 13; 5 ; 3000.000000;
303; 10 ; 12; 5 ; 3000.000000;
304; 10 ; 12; 5 ; 3000.000000;
305; 8 ; 10; 5 ; 3000.000000;
306; 4 ; 6; 5 ; 3000.000000;
307; 5 ; 10; 5 ; 3000.000000;
308; 1 ; 8; 3 ; 6000.000000;
309; 1 ; 7; 3 ; 6000.000000;
310; 1 ; 11; 3 ; 6000.000000;
311; 2 ; 7; 3 ; 6000.000000;
312; 1 ; 8; 3 ; 6000.000000;
313; 5 ; 8; 3 ; 6000.000000;
314; 11 ; 12; 5 ; 3000.000000;
315; 2 ; 5; 5 ; 3000.000000;
316; 1 ; 7; 3 ; 6000.000000;
317; 4 ; 8; 5 ; 3000.000000;
318; 11 ; 12; 5 ; 3000.000000;
319; 1 ; 3; 5 ; 3000.000000;
320; 6 ; 11; 3 ; 6000.000000;
321; 9 ; 12; 3 ; 6000.000000;
322; 4 ; 11; 3 ; 6000.000000;
323; 3 ; 7; 3 ; 6000.000000;
324; 3 ; 12; 3 ; 6000.000000;
325; 1 ; 10; 3 ; 6000.000000;
326; 12 ; 14; 6 ; 3000.000000;
327; 2 ; 12; 3 ; 6000.000000;
328; 1 ; 12; 3 ; 6000.000000;
329; 3 ; 12; 3 ; 6000.000000;
330; 9 ; 12; 5 ; 3000.000000;
331; 10 ; 13; 3 ; 6000.000000;
332; 1 ; 13; 3 ; 6000.000000;
333; 8 ; 13; 5 ; 3000.000000;
334; 1 ; 14; 3 ; 6000.000000;
335; 5 ; 9; 5 ; 3000.000000;
336; 11 ; 12; 5 ; 3000.000000;
337; 4 ; 12; 3 ; 6000.000000;
338; 5 ; 8; 3 ; 6000.000000;
339; 9 ; 10; 5 ; 3000.000000;
340; 3 ; 7; 3 ; 6000.000000;
341; 1 ; 14; 3 ; 6000.000000;
342; 10 ; 13; 3 ; 6000.000000;
343; 3 ; 9; 3 ; 6000.000000;
344; 1 ; 12; 3 ; 6000.000000;
345; 10 ; 11; 5 ; 3000.000000;
346; 5 ; 8; 3 ; 6000.000000;
347; 4 ; 14; 3 ; 6000.000000;
348; 10 ; 12; 5 ; 3000.000000;
349; 4 ; 13; 3 ; 6000.000000;
350; 9 ; 12; 5 ; 3000.000000;
351; 6 ; 7; 5 ; 3000.000000;
352; 7 ; 14; 5 ; 3000.000000;
353; 5 ; 11; 3 ; 6000.000000;
354; 4 ; 14; 3 ; 6000.000000;
355; 3 ; 13; 3 ; 6000.000000;
356; 2 ; 13; 3 ; 6000.000000;
357; 7 ; 12; 5 ; 3000.000000;
358; 4 ; 9; 3 ; 6000.000000;
359; 1 ; 11; 3 ; 6000.000000;
360; 2 ; 13; 3 ; 6000.000000;
361; 1 ; 8; 3 ; 6000.000000;
362; 2 ; 9; 3 ; 6000.000000;
363; 2 ; 12; 3 ; 6000.000000;
364; 9 ; 13; 5 ; 3000.000000;
365; 4 ; 13; 3 ; 6000.000000;
366; 5 ; 7; 5 ; 3000.000000;
367; 11 ; 13; 5 ; 3000.000000;
368; 9 ; 13; 5 ; 3000.000000;
369; 1 ; 7; 3 ; 6000.000000;
370; 5 ; 8; 3 ; 6000.000000;
371; 8 ; 9; 5 ; 3000.000000;
372; 6 ; 10; 5 ; 3000.000000;
373; 7 ; 13; 3 ; 6000.000000;
374; 3 ; 9; 3 ; 6000.000000;
375; 11 ; 13; 5 ; 3000.000000;
376; 11 ; 13; 5 ; 3000.000000;
377; 2 ; 14; 3 ; 6000.000000;
378; 4 ; 14; 3 ; 6000.000000;
379; 6 ; 9; 5 ; 3000.000000;
380; 5 ; 8; 3 ; 6000.000000;
381; 1 ; 4; 5 ; 3000.000000;
382; 2 ; 7; 3 ; 6000.000000;
383; 1 ; 12; 3 ; 6000.000000;
384; 4 ; 12; 3 ; 6000.000000;
385; 1 ; 7; 3 ; 6000.000000;
386; 11 ; 12; 5 ; 3000.000000;
387; 3 ; 7; 3 ; 6000.000000;
388; 10 ; 11; 5 ; 3000.000000;
389; 1 ; 3; 5 ; 3000.000000;
390; 5 ; 14; 3 ; 6000.000000;
391; 2 ; 7; 3 ; 6000.000000;
392; 4 ; 12; 3 ; 6000.000000;
393; 1 ; 6; 3 ; 6000.000000;
394; 3 ; 6; 5 ; 3000.000000;
395; 2 ; 12; 3 ; 6000.000000;
396; 10 ; 12; 5 ; 3000.000000;
397; 2 ; 11; 3 ; 6000.000000;
398; 4 ; 12; 3 ; 6000.000000;
399; 4 ; 13; 3 ; 6000.000000;
400; 4 ; 13; 3 ; 6000.000000;
401; 4 ; 14; 3 ; 6000.000000;
402; 4 ; 11; 3 ; 6000.000000;
403; 4 ; 6; 5 ; 3000.000000;
404; 4 ; 14; 3 ; 6000.000000;
405; 4 ; 13; 3 ; 6000.000000;
406; 2 ; 4; 5 ; 3000.000000;
407; 1 ; 13; 3 ; 6000.000000;
408; 1 ; 10; 3 ; 6000.000000;
409; 5 ; 10; 5 ; 3000.000000;
410; 1 ; 3; 5 ; 3000.000000;
411; 4 ; 10; 3 ; 6000.000000;
412; 3 ; 4; 3 ; 6000.000000;
413; 6 ; 8; 3 ; 6000.000000;
414; 1 ; 8; 3 ; 6000.000000;
415; 1 ; 9; 3 ; 6000.000000;
416; 8 ; 10; 3 ; 6000.000000;
417; 2 ; 4; 5 ; 3000.000000;
418; 13 ; 14; 6 ; 600.000000;
419; 4 ; 10; 3 ; 6000.000000;
420; 3 ; 7; 3 ; 6000.000000;
421; 1 ; 10; 3 ; 6000.000000;
422; 3 ; 7; 3 ; 6000.000000;
423; 4 ; 14; 3 ; 6000.000000;
424; 1 ; 9; 3 ; 6000.000000;
425; 1 ; 11; 3 ; 6000.000000;
426; 9 ; 13; 5 ; 3000.000000;
427; 3 ; 12; 3 ; 6000.000000;
428; 11 ; 13; 5 ; 3000.000000;
429; 10 ; 13; 3 ; 6000.000000;
430; 1 ; 4; 5 ; 3000.000000;
431; 4 ; 14; 3 ; 6000.000000;
432; 1 ; 4; 5 ; 3000.000000;
433; 7 ; 8; 5 ; 3000.000000;
434; 5 ; 9; 5 ; 3000.000000;
435; 9 ; 14; 6 ; 600.000000;
436; 4 ; 13; 3 ; 6000.000000;
437; 12 ; 13; 6 ; 600.000000;
438; 11 ; 12; 5 ; 3000.000000;
439; 3 ; 9; 3 ; 6000.000000;
440; 6 ; 9; 5 ; 3000.000000;
441; 2 ; 11; 3 ; 6000.000000;
442; 8 ; 10; 3 ; 6000.000000;
443; 10 ; 14; 5 ; 3000.000000;
444; 4 ; 12; 3 ; 6000.000000;
445; 1 ; 11; 3 ; 6000.000000;
446; 1 ; 13; 3 ; 6000.000000;
447; 8 ; 14; 5 ; 3000.000000;
448; 1 ; 12; 3 ; 6000.000000;
449; 1 ; 10; 3 ; 6000.000000;
450; 4 ; 12; 3 ; 6000.000000;
451; 1 ; 11; 3 ; 6000.000000;
452; 10 ; 13; 3 ; 6000.000000;
453; 3 ; 7; 3 ; 6000.000000;
454; 6 ; 12; 5 ; 3000.000000;
455; 8 ; 14; 5 ; 3000.000000;
456; 3 ; 9; 3 ; 6000.000000;
457; 4 ; 11; 3 ; 6000.000000;
458; 1 ; 3; 5 ; 3000.000000;
459; 4 ; 6; 5 ; 3000.000000;
460; 5 ; 7; 5 ; 3000.000000;
461; 8 ; 14; 5 ; 3000.000000;
462; 1 ; 2; 5 ; 3000.000000;
463; 1 ; 14; 3 ; 6000.000000;
464; 1 ; 10; 3 ; 6000.000000;
465; 2 ; 4; 5 ; 3000.000000;
466; 1 ; 10; 3 ; 6000.000000;
467; 4 ; 13; 3 ; 6000.000000;
468; 4 ; 14; 3 ; 6000.000000;
469; 5 ; 8; 3 ; 6000.000000;
470; 4 ; 9; 3 ; 6000.000000;
471; 1 ; 11; 3 ; 6000.000000;
472; 4 ; 12; 3 ; 6000.000000;
473; 3 ; 12; 3 ; 6000.000000;
474; 4 ; 10; 3 ; 6000.000000;
475; 6 ; 9; 5 ; 3000.000000;
476; 1 ; 12; 3 ; 6000.000000;
477; 4 ; 9; 3 ; 6000.000000;
478; 3 ; 12; 3 ; 6000.000000;
479; 4 ; 10; 3 ; 6000.000000;
480; 3 ; 12; 3 ; 6000.000000;
481; 4 ; 13; 3 ; 6000.000000;
482; 3 ; 14; 3 ; 6000.000000;
483; 3 ; 9; 3 ; 6000.000000;
484; 2 ; 10; 3 ; 6000.000000;
485; 4 ; 11; 3 ; 6000.000000;
486; 1 ; 12; 3 ; 6000.000000;
487; 1 ; 4; 5 ; 3000.000000;
488; 3 ; 9; 3 ; 6000.000000;
489; 3 ; 14; 3 ; 6000.000000;
490; 1 ; 7; 3 ; 6000.000000;
491; 2 ; 3; 5 ; 3000.000000;
492; 2 ; 8; 3 ; 6000.000000;
493; 1 ; 12; 3 ; 6000.000000;
494; 3 ; 8; 3 ; 6000.000000;
495; 7 ; 12; 5 ; 3000.000000;
496; 4 ; 13; 3 ; 6000.000000;
497; 3 ; 9; 3 ; 6000.000000;
498; 2 ; 14; 3 ; 6000.000000;
499; 7 ; 11; 3 ; 6000.000000;
500; 5 ; 12; 3 ; 6000.000000;
501; 5 ; 9; 5 ; 3000.000000;
502; 4 ; 6; 5 ; 3000.000000;
503; 2 ; 12; 3 ; 6000.000000;
504; 7 ; 8; 5 ; 3000.000000;
505; 8 ; 11; 5 ; 3000.000000;
506; 4 ; 13; 3 ; 6000.000000;
507; 8 ; 9; 3 ; 6000.000000;
508; 7 ; 13; 3 ; 6000.000000;
509; 6 ; 12; 3 ; 6000.000000;
510; 2 ; 6; 3 ; 6000.000000;
511; 7 ; 14; 5 ; 3000.000000;
512; 2 ; 9; 3 ; 6000.000000;
513; 6 ; 9; 5 ; 3000.000000;
514; 2 ; 3; 5 ; 3000.000000;
515; 7 ; 14; 5 ; 3000.000000;
516; 1 ; 6; 3 ; 6000.000000;
517; 2 ; 8; 3 ; 6000.000000;
518; 9 ; 13; 5 ; 3000.000000;
519; 4 ; 11; 3 ; 6000.000000;
520; 7 ; 11; 3 ; 6000.000000;
521; 4 ; 6; 5 ; 3000.000000;
522; 10 ; 12; 5 ; 3000.000000;
523; 1 ; 12; 3 ; 6000.000000;
524; 3 ; 10; 3 ; 6000.000000;
525; 7 ; 10; 5 ; 3000.000000;
526; 3 ; 13; 3 ; 6000.000000;
527; 1 ; 10; 3 ; 6000.000000;
528; 5 ; 14; 3 ; 6000.000000;
529; 5 ; 7; 5 ; 3000.000000;
530; 4 ; 8; 5 ; 3000.000000;
531; 4 ; 13; 3 ; 6000.000000;
532; 6 ; 10; 5 ; 3000.000000;
533; 6 ; 8; 3 ; 6000.000000;
534; 2 ; 10; 3 ; 6000.000000;
535; 1 ; 13; 3 ; 6000.000000;
536; 7 ; 10; 5 ; 3000.000000;
537; 1 ; 10; 3 ; 6000.000000;
538; 1 ; 6; 3 ; 6000.000000;
539; 3 ; 13; 3 ; 6000.000000;
540; 5 ; 9; 5 ; 3000.000000;
541; 2 ; 3; 5 ; 3000.000000;
542; 1 ; 5; 3 ; 6000.000000;
543; 3 ; 7; 3 ; 6000.000000;
544; 8 ; 10; 5 ; 3000.000000;
545; 7 ; 9; 5 ; 3000.000000;
546; 2 ; 3; 5 ; 3000.000000;
547; 2 ; 14; 3 ; 6000.000000;
548; 7 ; 12; 5 ; 3000.000000;
549; 1 ; 13; 3 ; 6000.000000;
550; 2 ; 3; 5 ; 3000.000000;
551; 1 ; 10; 3 ; 6000.000000;
552; 6 ; 7; 5 ; 3000.000000;
553; 6 ; 7; 5 ; 3000.000000;
554; 2 ; 13; 3 ; 6000.000000;
555; 4 ; 14; 3 ; 6000.000000;
556; 2 ; 5; 5 ; 3000.000000;
557; 11 ; 12; 5 ; 3000.000000;
558; 3 ; 9; 3 ; 6000.000000;
559; 7 ; 13; 3 ; 6000.000000;
560; 3 ; 14; 3 ; 6000.000000;
561; 4 ; 6; 5 ; 3000.000000;
562; 2 ; 14; 3 ; 6000.000000;
563; 12 ; 13; 6 ; 600.000000;
564; 2 ; 7; 3 ; 6000.000000;
565; 10 ; 11; 5 ; 3000.000000;
566; 5 ; 12; 3 ; 6000.000000;
567; 10 ; 13; 3 ; 6000.000000;
568; 6 ; 12; 5 ; 3000.000000;
569; 1 ; 12; 3 ; 6000.000000;
570; 4 ; 10; 3 ; 6000.000000;
571; 5 ; 7; 5 ; 3000.000000;
572; 2 ; 14; 3 ; 6000.000000;
573; 9 ; 13; 5 ; 3000.000000;
574; 4 ; 10; 3 ; 6000.000000;
575; 3 ; 13; 3 ; 6000.000000;
576; 2 ; 4; 5 ; 3000.000000;
577; 11 ; 13; 5 ; 3000.000000;
578; 2 ; 7; 3 ; 6000.000000;
579; 11 ; 13; 5 ; 3000.000000;
580; 4 ; 7; 5 ; 3000.000000;
581; 4 ; 14; 3 ; 6000.000000;
582; 5 ; 7; 5 ; 3000.000000;
583; 6 ; 12; 5 ; 3000.000000;
584; 7 ; 9; 5 ; 3000.000000;
585; 4 ; 14; 3 ; 6000.000000;
586; 3 ; 14; 3 ; 6000.000000;
587; 3 ; 8; 3 ; 6000.000000;
588; 5 ; 8; 3 ; 6000.000000;
589; 1 ; 11; 3 ; 6000.000000;
590; 3 ; 7; 3 ; 6000.000000;
591; 3 ; 7; 3 ; 6000.000000;
592; 1 ; 8; 3 ; 6000.000000;
593; 3 ; 10; 3 ; 6000.000000;
594; 1 ; 10; 3 ; 6000.000000;
595; 1 ; 8; 3 ; 6000.000000;
596; 4 ; 10; 3 ; 6000.000000;
597; 4 ; 12; 3 ; 6000.000000;
598; 9 ; 11; 5 ; 3000.000000;
599; 1 ; 10; 3 ; 6000.000000;
600; 2 ; 6; 3 ; 6000.000000;
601; 1 ; 13; 3 ; 6000.000000;
602; 5 ; 8; 3 ; 6000.000000;
603; 13 ; 14; 6 ; 600.000000;
604; 8 ; 13; 5 ; 3000.000000;
605; 3 ; 7; 3 ; 6000.000000;
606; 13 ; 14; 6 ; 600.000000;
607; 5 ; 13; 3 ; 6000.000000;
