index;origin;destination;slots;max_length
155;7;8;5;3000
156;7;9;5;3000
157;7;10;5;3000
158;7;11;3;6000
159;7;12;5;3000
160;7;13;3;6000
161;7;14;5;3000
162;8;9;3;6000
163;8;10;3;6000
164;8;11;5;3000
165;8;12;5;3000
166;8;13;5;3000
167;8;14;5;3000
168;9;10;5;3000
169;9;11;3;6000
170;9;12;3;6000
171;9;13;5;3000
172;9;14;6;600
173;10;11;3;6000
174;10;12;5;3000
175;10;13;3;6000
176;10;14;5;3000
177;11;12;5;3000
178;11;13;5;3000
179;11;14;3;3000
180;12;13;6;600
181;12;14;6;3000
182;13;14;6;600
183;1;2;5;3000
184;1;3;5;3000
185;1;4;5;3000
186;1;5;3;6000
187;1;6;3;6000
188;1;7;3;6000
189;1;8;3;6000
190;1;9;3;6000
191;1;10;3;6000
192;1;11;3;6000
193;1;12;3;6000
194;1;13;3;6000
195;1;14;3;6000
196;2;3;5;3000
197;2;4;5;3000
198;2;5;5;3000
199;2;6;3;6000
200;2;7;3;6000
201;2;8;3;6000
202;2;9;3;6000
203;2;10;3;6000
204;2;11;3;6000
205;2;12;3;6000
206;2;13;3;6000
207;2;14;3;6000
208;3;4;5;3000
209;3;5;5;3000
210;3;6;5;3000
211;3;7;3;6000
212;3;8;3;6000
213;3;9;3;6000
214;3;10;3;6000
215;3;11;3;6000
216;3;12;3;6000
217;3;13;3;6000
218;3;14;3;6000
219;4;5;5;3000
220;4;6;5;3000
221;4;7;5;3000
222;4;8;5;3000
223;4;9;3;6000
224;4;10;3;6000
225;4;11;3;6000
226;4;12;3;6000
227;4;13;3;6000
228;4;14;3;6000
229;5;6;5;3000
230;5;7;5;3000
231;5;8;3;6000
232;5;9;5;3000
233;5;10;5;3000
234;5;11;3;6000
235;5;12;3;6000
236;5;13;3;6000
237;5;14;3;6000
238;6;7;5;3000
239;6;8;3;6000
240;6;9;3;6000
241;6;10;5;3000
242;6;11;3;6000
243;6;12;5;3000
244;6;13;5;3000
245;6;14;5;3000
246;7;8;5;3000
247;7;9;5;3000
248;7;10;5;3000
249;7;11;3;6000
250;7;12;5;3000
251;7;13;3;6000
252;7;14;5;3000
253;8;9;3;6000
254;8;10;3;6000
255;8;11;5;3000
256;8;12;5;3000
257;8;13;5;3000
258;8;14;5;3000
259;9;10;5;3000
260;9;11;3;6000
261;9;12;3;6000
262;9;13;5;3000
263;9;14;6;600
264;10;11;3;6000
265;10;12;5;3000
266;10;13;3;6000
267;10;14;5;3000
268;11;12;5;3000
269;11;13;5;3000
270;11;14;3;3000
271;12;13;6;600
272;12;14;6;3000
273;13;14;6;600
274;1;2;5;3000
275;1;3;5;3000
276;1;4;5;3000
277;1;5;3;6000
278;1;6;3;6000
279;1;7;3;6000
280;1;8;3;6000
281;1;9;3;6000
282;1;10;3;6000
283;1;11;3;6000
284;1;12;3;6000
285;1;13;3;6000
286;1;14;3;6000
287;2;3;5;3000
288;2;4;5;3000
289;2;5;5;3000
290;2;6;3;6000
291;2;7;3;6000
292;2;8;3;6000
293;2;9;3;6000
294;2;10;3;6000
295;2;11;3;6000
296;2;12;3;6000
297;2;13;3;6000
298;2;14;3;6000
299;3;4;5;3000
300;3;5;5;3000
301;3;6;5;3000
302;3;7;3;6000
303;3;8;3;6000
304;3;9;3;6000
305;3;10;3;6000
306;3;11;3;6000
307;3;12;3;6000
308;3;13;3;6000
309;3;14;3;6000
310;4;5;5;3000
311;4;6;5;3000
312;4;7;5;3000
313;4;8;5;3000
314;4;9;3;6000
315;4;10;3;6000
316;4;11;3;6000
317;4;12;3;6000
318;4;13;3;6000
319;4;14;3;6000
320;5;6;5;3000
321;5;7;5;3000
322;5;8;3;6000
323;5;9;5;3000
324;5;10;5;3000
325;5;11;3;6000
326;5;12;3;6000
327;5;13;3;6000
328;5;14;3;6000
329;6;7;5;3000
330;6;8;3;6000
331;6;9;3;6000
332;6;10;5;3000
333;6;11;3;6000
334;6;12;5;3000
335;6;13;5;3000
336;6;14;5;3000
337;7;8;5;3000
338;7;9;5;3000
339;7;10;5;3000
340;7;11;3;6000
341;7;12;5;3000
342;7;13;3;6000
343;7;14;5;3000
344;8;9;3;6000
345;8;10;3;6000
346;8;11;5;3000
347;8;12;5;3000
348;8;13;5;3000
349;8;14;5;3000
350;9;10;5;3000
351;9;11;3;6000
352;9;12;3;6000
353;9;13;5;3000
354;9;14;6;600
355;10;11;3;6000
356;10;12;5;3000
357;10;13;3;6000
358;10;14;5;3000
359;11;12;5;3000
360;11;13;5;3000
361;11;14;3;3000
362;12;13;6;600
363;12;14;6;3000
364;13;14;6;600
365;1;2;5;3000
366;1;3;5;3000
367;1;4;5;3000
368;1;5;3;6000
369;1;6;3;6000
370;1;7;3;6000
371;1;8;3;6000
372;1;9;3;6000
373;1;10;3;6000
374;1;11;3;6000
375;1;12;3;6000
376;1;13;3;6000
377;1;14;3;6000
378;2;3;5;3000
379;2;4;5;3000
380;2;5;5;3000
381;2;6;3;6000
382;2;7;3;6000
383;2;8;3;6000
384;2;9;3;6000
385;2;10;3;6000
386;2;11;3;6000
387;2;12;3;6000
388;2;13;3;6000
389;2;14;3;6000
390;3;4;5;3000
391;3;5;5;3000
392;3;6;5;3000
393;3;7;3;6000
394;3;8;3;6000
395;3;9;3;6000
396;3;10;3;6000
397;3;11;3;6000
398;3;12;3;6000
399;3;13;3;6000
400;3;14;3;6000
401;4;5;5;3000
402;4;6;5;3000
403;4;7;5;3000
404;4;8;5;3000
405;4;9;3;6000
406;4;10;3;6000
407;4;11;3;6000
408;4;12;3;6000
409;4;13;3;6000
410;4;14;3;6000
411;5;6;5;3000
412;5;7;5;3000
413;5;8;3;6000
414;5;9;5;3000
415;5;10;5;3000
416;5;11;3;6000
417;5;12;3;6000
418;5;13;3;6000
419;5;14;3;6000
420;6;7;5;3000
421;6;8;3;6000
422;6;9;3;6000
423;6;10;5;3000
424;6;11;3;6000
425;6;12;5;3000
426;6;13;5;3000
427;6;14;5;3000
428;7;8;5;3000
429;7;9;5;3000
430;7;10;5;3000
431;7;11;3;6000
432;7;12;5;3000
433;7;13;3;6000
434;7;14;5;3000
435;8;9;3;6000
436;8;10;3;6000
437;8;11;5;3000
438;8;12;5;3000
439;8;13;5;3000
440;8;14;5;3000
441;9;10;5;3000
442;9;11;3;6000
443;9;12;3;6000
444;9;13;5;3000
445;9;14;6;600
446;10;11;3;6000
447;10;12;5;3000
448;10;13;3;6000
449;10;14;5;3000
450;11;12;5;3000
451;11;13;5;3000
452;11;14;3;3000
453;12;13;6;600
454;12;14;6;3000
455;13;14;6;600
456;1;2;5;3000
457;1;3;5;3000
458;1;4;5;3000
459;1;5;3;6000
460;1;6;3;6000
461;1;7;3;6000
462;1;8;3;6000
463;1;9;3;6000
464;1;10;3;6000
465;1;11;3;6000
466;1;12;3;6000
467;1;13;3;6000
468;1;14;3;6000
469;2;3;5;3000
470;2;4;5;3000
471;2;5;5;3000
472;2;6;3;6000
473;2;7;3;6000
474;2;8;3;6000
475;2;9;3;6000
476;2;10;3;6000
477;2;11;3;6000
478;2;12;3;6000
479;2;13;3;6000
480;2;14;3;6000
481;3;4;5;3000
482;3;5;5;3000
483;3;6;5;3000
484;3;7;3;6000
485;3;8;3;6000
486;3;9;3;6000
487;3;10;3;6000
488;3;11;3;6000
489;3;12;3;6000
490;3;13;3;6000
491;3;14;3;6000
492;4;5;5;3000
493;4;6;5;3000
494;4;7;5;3000
495;4;8;5;3000
496;4;9;3;6000
497;4;10;3;6000
498;4;11;3;6000
499;4;12;3;6000
500;4;13;3;6000
501;4;14;3;6000
502;5;6;5;3000
503;5;7;5;3000
504;5;8;3;6000
505;5;9;5;3000
506;5;10;5;3000
507;5;11;3;6000
508;5;12;3;6000
509;5;13;3;6000
510;5;14;3;6000
511;6;7;5;3000
512;6;8;3;6000
513;6;9;3;6000
514;6;10;5;3000
515;6;11;3;6000
516;6;12;5;3000
517;6;13;5;3000
518;6;14;5;3000
519;7;8;5;3000
520;7;9;5;3000
521;7;10;5;3000
522;7;11;3;6000
523;7;12;5;3000
524;7;13;3;6000
525;7;14;5;3000
526;8;9;3;6000
527;8;10;3;6000
528;8;11;5;3000
529;8;12;5;3000
530;8;13;5;3000
531;8;14;5;3000
532;9;10;5;3000
533;9;11;3;6000
534;9;12;3;6000
535;9;13;5;3000
536;9;14;6;600
537;10;11;3;6000
538;10;12;5;3000
539;10;13;3;6000
540;10;14;5;3000
541;11;12;5;3000
542;11;13;5;3000
543;11;14;3;3000
544;12;13;6;600
545;12;14;6;3000
546;13;14;6;600
547;1;2;5;3000
548;1;3;5;3000
549;1;4;5;3000
550;1;5;3;6000
551;1;6;3;6000
552;1;7;3;6000
553;1;8;3;6000
554;1;9;3;6000
555;1;10;3;6000
556;1;11;3;6000
557;1;12;3;6000
558;1;13;3;6000
559;1;14;3;6000
560;2;3;5;3000
561;2;4;5;3000
562;2;5;5;3000
563;2;6;3;6000
564;2;7;3;6000
565;2;8;3;6000
566;2;9;3;6000
567;2;10;3;6000
568;2;11;3;6000
569;2;12;3;6000
570;2;13;3;6000
571;2;14;3;6000
572;3;4;5;3000
573;3;5;5;3000
574;3;6;5;3000
575;3;7;3;6000
576;3;8;3;6000
577;3;9;3;6000
578;3;10;3;6000
579;3;11;3;6000
580;3;12;3;6000
581;3;13;3;6000
582;3;14;3;6000
583;4;5;5;3000
584;4;6;5;3000
585;4;7;5;3000
586;4;8;5;3000
587;4;9;3;6000
588;4;10;3;6000
589;4;11;3;6000
590;4;12;3;6000
591;4;13;3;6000
592;4;14;3;6000
593;5;6;5;3000
594;5;7;5;3000
595;5;8;3;6000
596;5;9;5;3000
597;5;10;5;3000
598;5;11;3;6000
599;5;12;3;6000
60;5;13;3;6000
601;5;14;3;6000
602;6;7;5;3000
603;6;8;3;6000
604;6;9;3;6000
605;6;10;5;3000
606;6;11;3;6000
607;6;12;5;3000
608;6;13;5;3000
609;6;14;5;3000
610;7;8;5;3000
611;7;9;5;3000
612;7;10;5;3000
613;7;11;3;6000
614;7;12;5;3000
615;7;13;3;6000
616;7;14;5;3000
617;8;9;3;6000
618;8;10;3;6000
619;8;11;5;3000
620;8;12;5;3000
621;8;13;5;3000
622;8;14;5;3000
623;9;10;5;3000
624;9;11;3;6000
625;9;12;3;6000
626;9;13;5;3000
627;9;14;6;600
628;10;11;3;6000
629;10;12;5;3000
630;10;13;3;6000
631;10;14;5;3000
632;11;12;5;3000
633;11;13;5;3000
634;11;14;3;3000
635;12;13;6;600
636;12;14;6;3000
637;13;14;6;600
