index;origin;destination;slots;max_length
305;9;19;3;3000
306;9;20;3;3000
307;9;21;3;3000
308;9;22;3;3000
309;9;23;3;3000
310;9;24;3;3000
311;9;25;3;3000
312;9;26;3;3000
313;9;27;3;3000
314;9;28;3;3000
315;9;29;3;3000
316;9;30;3;3000
317;10;1;3;3000
318;10;2;3;3000
319;10;3;3;3000
320;10;4;3;3000
321;10;5;3;3000
322;10;6;3;3000
323;10;7;3;3000
324;10;8;5;1500
325;10;9;3;3000
326;10;11;3;3000
327;10;12;3;3000
328;10;13;3;3000
329;10;14;3;3000
330;10;15;3;3000
331;10;16;3;3000
332;10;17;3;3000
333;10;18;3;3000
334;10;19;3;3000
335;10;20;3;3000
336;10;21;3;3000
337;10;22;3;3000
338;10;23;3;3000
339;10;24;3;3000
340;10;25;3;3000
341;10;26;3;3000
342;10;27;3;3000
343;10;28;3;3000
344;10;29;3;3000
345;10;30;3;3000
346;11;1;3;3000
347;11;2;3;3000
348;11;3;3;3000
349;11;4;3;3000
350;11;5;3;3000
351;11;6;3;3000
352;11;7;3;3000
353;11;8;3;3000
354;11;9;3;3000
355;11;10;3;3000
356;11;12;3;3000
357;11;13;3;3000
358;11;14;3;3000
359;11;15;3;3000
360;11;16;3;3000
361;11;17;3;3000
362;11;18;3;3000
363;11;19;3;3000
364;11;20;3;3000
365;11;21;3;3000
366;11;22;3;3000
367;11;23;3;3000
368;11;24;3;3000
369;11;25;3;3000
370;11;26;3;3000
371;11;27;3;3000
372;11;28;3;3000
373;11;29;3;3000
374;11;30;3;3000
375;12;1;3;3000
376;12;2;3;3000
377;12;3;3;3000
378;12;4;3;3000
379;12;5;3;3000
380;12;6;3;3000
381;12;7;3;3000
382;12;8;5;1500
383;12;8;5;1500
384;12;9;3;3000
385;12;10;3;3000
386;12;11;3;3000
387;12;13;3;3000
388;12;14;3;3000
389;12;15;5;1500
390;12;15;5;1500
391;12;16;3;3000
392;12;17;3;3000
393;12;18;3;3000
394;12;19;3;3000
395;12;20;3;3000
396;12;21;3;3000
397;12;22;3;3000
398;12;23;3;3000
399;12;24;3;3000
400;12;25;3;3000
401;12;26;3;3000
402;12;27;3;3000
403;12;28;3;3000
404;12;29;5;1500
405;12;30;5;1500
406;13;1;3;3000
407;13;2;3;3000
408;13;3;3;3000
409;13;4;3;3000
410;13;5;3;3000
411;13;6;3;3000
412;13;7;3;3000
413;13;8;3;3000
414;13;9;3;3000
415;13;10;3;3000
416;13;11;3;3000
417;13;12;3;3000
418;13;14;3;3000
419;13;15;3;3000
420;13;16;3;3000
421;13;17;3;3000
422;13;18;3;3000
423;13;19;3;3000
424;13;20;3;3000
425;13;21;3;3000
426;13;22;3;3000
427;13;23;3;3000
428;13;24;3;3000
429;13;25;3;3000
430;13;26;3;3000
431;13;27;3;3000
432;13;28;3;3000
433;13;29;3;3000
434;13;30;3;3000
435;14;1;3;3000
436;14;2;3;3000
437;14;3;3;3000
438;14;4;3;3000
439;14;5;3;3000
440;14;6;3;3000
441;14;7;3;3000
442;14;8;3;3000
443;14;9;3;3000
444;14;10;3;3000
445;14;11;3;3000
446;14;12;3;3000
447;14;13;3;3000
448;14;15;3;3000
449;14;16;3;3000
450;14;17;3;3000
451;14;18;3;3000
452;14;19;3;3000
453;14;20;3;3000
454;14;21;3;3000
455;14;22;3;3000
456;14;23;3;3000
457;14;24;3;3000
458;14;25;3;3000
459;14;26;3;3000
460;14;27;3;3000
461;14;28;3;3000
462;14;29;3;3000
463;14;30;3;3000
464;15;1;5;1500
465;15;1;5;1500
466;15;1;5;1500
467;15;1;5;1500
468;15;2;5;1500
469;15;2;5;1500
470;15;2;5;1500
471;15;3;5;1500
472;15;3;5;1500
473;15;3;5;1500
474;15;4;5;1500
475;15;4;5;1500
476;15;4;5;1500
477;15;5;5;1500
478;15;5;5;1500
479;15;5;5;1500
480;15;6;6;600
481;15;6;6;600
482;15;7;6;600
483;15;7;6;600
484;15;8;6;600
485;15;8;6;600
486;15;8;6;600
487;15;8;6;600
488;15;8;6;600
489;15;8;6;600
490;15;8;6;600
491;15;8;6;600
492;15;8;6;600
493;15;8;6;600
494;15;8;6;600
495;15;8;6;600
496;15;8;6;600
497;15;8;6;600
498;15;8;6;600
499;15;8;6;600
500;15;8;6;600
501;15;8;6;600
502;15;8;6;600
503;15;8;6;600
504;15;9;6;600
505;15;9;6;600
506;15;10;6;600
507;15;10;6;600
508;15;11;6;600
509;15;11;6;600
510;15;12;6;600
511;15;12;6;600
512;15;13;6;600
513;15;13;6;600
514;15;14;6;600
515;15;14;6;600
516;15;16;6;600
517;15;16;6;600
518;15;17;6;600
519;15;17;6;600
520;15;18;6;600
521;15;18;6;600
522;15;19;6;600
523;15;19;6;600
524;15;20;6;600
525;15;20;6;600
526;15;21;6;600
527;15;21;6;600
528;15;22;6;600
529;15;22;6;600
530;15;23;5;1500
531;15;23;5;1500
532;15;23;5;1500
533;15;24;5;1500
534;15;24;5;1500
535;15;24;5;1500
536;15;25;5;1500
537;15;25;5;1500
538;15;25;5;1500
539;15;26;6;600
540;15;26;6;600
541;15;27;5;1500
542;15;27;5;1500
543;15;27;5;1500
544;15;28;5;1500
545;15;28;5;1500
546;15;28;5;1500
547;15;29;5;1500
548;15;29;5;1500
549;15;29;5;1500
550;15;29;5;1500
551;15;30;5;1500
552;15;30;5;1500
553;15;30;5;1500
554;15;30;5;1500
555;16;1;3;3000
556;16;2;3;3000
557;16;3;3;3000
558;16;4;3;3000
559;16;5;3;3000
560;16;6;3;3000
561;16;7;3;3000
562;16;8;3;3000
563;16;9;3;3000
564;16;10;3;3000
565;16;11;3;3000
566;16;12;3;3000
567;16;13;3;3000
568;16;14;3;3000
569;16;15;3;3000
570;16;17;3;3000
571;16;18;3;3000
572;16;19;3;3000
573;16;20;3;3000
574;16;21;3;3000
575;16;22;3;3000
576;16;23;3;3000
577;16;24;3;3000
578;16;25;3;3000
579;16;26;3;3000
580;16;27;3;3000
581;16;28;3;3000
582;16;29;3;3000
583;16;30;3;3000
584;17;1;3;3000
585;17;2;3;3000
586;17;3;3;3000
587;17;4;3;3000
588;17;5;3;3000
589;17;6;3;3000
590;17;7;3;3000
591;17;8;3;3000
592;17;9;3;3000
593;17;10;3;3000
594;17;11;3;3000
595;17;12;3;3000
596;17;13;3;3000
597;17;14;3;3000
598;17;15;3;3000
599;17;16;3;3000
600;17;18;3;3000
601;17;19;3;3000
602;17;20;3;3000
603;17;21;3;3000
604;17;22;3;3000
605;17;23;3;3000
606;17;24;3;3000
607;17;25;3;3000
608;17;26;3;3000
609;17;27;3;3000
610;17;28;3;3000
611;17;29;3;3000
612;17;30;3;3000
613;18;1;3;3000
614;18;2;3;3000
615;18;3;3;3000
616;18;4;3;3000
617;18;5;3;3000
618;18;6;3;3000
619;18;7;3;3000
620;18;8;3;3000
621;18;9;3;3000
622;18;10;3;3000
623;18;11;3;3000
624;18;12;3;3000
625;18;13;3;3000
626;18;14;3;3000
627;18;15;3;3000
628;18;16;3;3000
629;18;17;3;3000
630;18;19;3;3000
631;18;20;3;3000
632;18;21;3;3000
633;18;22;3;3000
634;18;23;3;3000
635;18;24;3;3000
636;18;25;3;3000
637;18;26;3;3000
638;18;27;3;3000
639;18;28;3;3000
640;18;29;3;3000
641;18;30;3;3000
642;19;1;3;3000
643;19;2;3;3000
644;19;3;3;3000
645;19;4;3;3000
646;19;5;3;3000
647;19;6;3;3000
648;19;7;3;3000
649;19;8;3;3000
650;19;9;3;3000
651;19;10;3;3000
652;19;11;3;3000
653;19;12;3;3000
654;19;13;3;3000
655;19;14;3;3000
656;19;15;3;3000
657;19;16;3;3000
658;19;17;3;3000
659;19;18;3;3000
660;19;20;3;3000
661;19;21;3;3000
662;19;22;3;3000
663;19;23;3;3000
664;19;24;3;3000
665;19;25;3;3000
666;19;26;3;3000
667;19;27;3;3000
668;19;28;3;3000
669;19;29;3;3000
670;19;30;3;3000
671;20;1;5;1500
672;20;2;3;3000
673;20;3;3;3000
674;20;4;3;3000
675;20;5;3;3000
676;20;6;3;3000
677;20;7;3;3000
678;20;8;6;600
679;20;9;3;3000
680;20;10;3;3000
681;20;11;3;3000
682;20;12;3;3000
683;20;13;3;3000
684;20;14;3;3000
685;20;15;6;600
686;20;16;3;3000
687;20;17;3;3000
688;20;18;3;3000
689;20;19;3;3000
690;20;21;3;3000
691;20;22;3;3000
692;20;23;3;3000
693;20;24;3;3000
694;20;25;3;3000
695;20;26;3;3000
696;20;27;3;3000
697;20;28;3;3000
698;20;29;5;1500
699;20;30;5;1500
700;21;1;3;3000
701;21;2;3;3000
702;21;3;3;3000
703;21;4;3;3000
704;21;5;3;3000
705;21;6;3;3000
706;21;7;3;3000
707;21;8;3;3000
708;21;9;3;3000
709;21;10;3;3000
710;21;11;3;3000
711;21;12;3;3000
712;21;13;3;3000
713;21;14;3;3000
714;21;15;3;3000
715;21;16;3;3000
716;21;17;3;3000
717;21;18;3;3000
718;21;19;3;3000
719;21;20;3;3000
720;21;22;3;3000
721;21;23;3;3000
722;21;24;3;3000
723;21;25;3;3000
724;21;26;3;3000
725;21;27;3;3000
726;21;28;3;3000
727;21;29;3;3000
728;21;30;3;3000
729;22;1;3;3000
730;22;2;3;3000
731;22;3;3;3000
732;22;4;3;3000
733;22;5;3;3000
734;22;6;3;3000
735;22;7;3;3000
736;22;8;6;600
737;22;9;3;3000
738;22;10;3;3000
739;22;11;3;3000
740;22;12;3;3000
741;22;13;3;3000
742;22;14;3;3000
743;22;15;5;1500
744;22;16;3;3000
745;22;17;3;3000
746;22;18;3;3000
747;22;19;3;3000
748;22;20;3;3000
749;22;21;3;3000
750;22;23;3;3000
751;22;24;3;3000
752;22;25;3;3000
753;22;26;3;3000
754;22;27;3;3000
755;22;28;3;3000
756;22;29;3;3000
757;22;30;3;3000
758;23;1;3;3000
759;23;2;3;3000
760;23;3;3;3000
761;23;4;3;3000
762;23;5;3;3000
763;23;6;3;3000
764;23;7;3;3000
765;23;8;5;1500
766;23;9;3;3000
767;23;10;3;3000
768;23;11;3;3000
769;23;12;3;3000
770;23;13;3;3000
771;23;14;3;3000
772;23;15;5;1500
773;23;16;3;3000
774;23;17;3;3000
775;23;18;3;3000
776;23;19;3;3000
777;23;20;3;3000
778;23;21;3;3000
779;23;22;3;3000
780;23;24;3;3000
781;23;25;3;3000
782;23;26;3;3000
783;23;27;3;3000
784;23;28;3;3000
785;23;29;3;3000
786;23;30;3;3000
787;24;1;3;3000
788;24;2;3;3000
789;24;3;3;3000
790;24;4;3;3000
791;24;5;3;3000
792;24;6;3;3000
793;24;7;3;3000
794;24;8;3;3000
795;24;9;3;3000
796;24;10;3;3000
797;24;11;3;3000
798;24;12;3;3000
799;24;13;3;3000
800;24;14;3;3000
801;24;15;3;3000
802;24;16;3;3000
803;24;17;3;3000
804;24;18;3;3000
805;24;19;3;3000
806;24;20;3;3000
807;24;21;3;3000
808;24;22;3;3000
809;24;23;3;3000
810;24;25;3;3000
811;24;26;3;3000
812;24;27;3;3000
813;24;28;3;3000
814;24;29;3;3000
815;24;30;3;3000
816;25;1;3;3000
817;25;2;3;3000
818;25;3;3;3000
819;25;4;3;3000
820;25;5;3;3000
821;25;6;3;3000
822;25;7;3;3000
823;25;8;3;3000
824;25;9;3;3000
825;25;10;3;3000
826;25;11;3;3000
827;25;12;3;3000
828;25;13;3;3000
829;25;14;3;3000
830;25;15;3;3000
831;25;16;3;3000
832;25;17;3;3000
833;25;18;3;3000
834;25;19;3;3000
835;25;20;3;3000
836;25;21;3;3000
837;25;22;3;3000
838;25;23;3;3000
839;25;24;3;3000
840;25;26;3;3000
841;25;27;3;3000
842;25;28;3;3000
843;25;29;3;3000
844;25;30;3;3000
845;26;1;3;3000
846;26;2;3;3000
847;26;3;3;3000
848;26;4;3;3000
849;26;5;3;3000
850;26;6;3;3000
851;26;7;3;3000
852;26;8;3;3000
853;26;9;3;3000
854;26;10;3;3000
855;26;11;3;3000
856;26;12;3;3000
857;26;13;3;3000
858;26;14;3;3000
859;26;15;3;3000
860;26;16;3;3000
861;26;17;3;3000
862;26;18;3;3000
863;26;19;3;3000
864;26;20;3;3000
865;26;21;3;3000
866;26;22;3;3000
867;26;23;3;3000
868;26;24;3;3000
869;26;25;3;3000
870;26;27;3;3000
871;26;28;3;3000
872;26;29;3;3000
873;26;30;3;3000
874;27;1;3;3000
875;27;2;3;3000
876;27;3;3;3000
877;27;4;3;3000
878;27;5;3;3000
879;27;6;3;3000
880;27;7;3;3000
881;27;8;3;3000
882;27;9;3;3000
883;27;10;3;3000
884;27;11;3;3000
885;27;12;3;3000
886;27;13;3;3000
887;27;14;3;3000
888;27;15;3;3000
889;27;16;3;3000
890;27;17;3;3000
891;27;18;3;3000
892;27;19;3;3000
893;27;20;3;3000
894;27;21;3;3000
895;27;22;3;3000
896;27;23;3;3000
897;27;24;3;3000
898;27;25;3;3000
899;27;26;3;3000
900;27;28;3;3000
901;27;29;3;3000
902;27;30;3;3000
903;28;1;3;3000
904;28;2;3;3000
905;28;3;3;3000
906;28;4;3;3000
907;28;5;3;3000
908;28;6;3;3000
909;28;7;3;3000
910;28;8;6;600
911;28;9;3;3000
912;28;10;3;3000
913;28;11;3;3000
914;28;12;3;3000
915;28;13;3;3000
916;28;14;3;3000
917;28;15;5;1500
918;28;16;3;3000
919;28;17;3;3000
920;28;18;3;3000
921;28;19;3;3000
922;28;20;3;3000
923;28;21;3;3000
924;28;22;3;3000
925;28;23;3;3000
926;28;24;3;3000
927;28;25;3;3000
928;28;26;3;3000
929;28;27;3;3000
930;28;29;3;3000
931;28;30;3;3000
932;29;1;5;1500
933;29;2;3;3000
934;29;3;3;3000
935;29;4;3;3000
936;29;5;3;3000
937;29;6;3;3000
938;29;7;3;3000
939;29;8;5;1500
940;29;8;3;3000
941;29;9;3;3000
942;29;10;3;3000
943;29;11;3;3000
944;29;12;3;3000
945;29;13;3;3000
946;29;14;3;3000
947;29;15;5;1500
948;29;15;5;1500
949;29;16;3;3000
950;29;17;3;3000
951;29;18;3;3000
952;29;19;3;3000
953;29;20;5;1500
954;29;21;3;3000
955;29;22;3;3000
956;29;23;3;3000
957;29;24;3;3000
958;29;25;3;3000
959;29;26;3;3000
960;29;27;3;3000
961;29;28;3;3000
962;29;30;5;1500
963;30;1;5;1500
964;30;2;3;3000
965;30;3;3;3000
966;30;4;3;3000
967;30;5;3;3000
968;30;6;3;3000
969;30;7;3;3000
970;30;8;5;1500
971;30;8;5;1500
972;30;9;3;3000
973;30;10;3;3000
974;30;11;3;3000
975;30;12;3;3000
976;30;13;3;3000
977;30;14;3;3000
978;30;15;5;1500
979;30;15;5;1500
980;30;16;3;3000
981;30;17;3;3000
982;30;18;3;3000
983;30;19;3;3000
984;30;20;5;1500
985;30;21;3;3000
986;30;22;3;3000
987;30;23;3;3000
988;30;24;3;3000
989;30;25;3;3000
990;30;26;3;3000
991;30;27;3;3000
992;30;28;3;3000
993;30;29;5;1500
