 index	; origin ; destination; slots ; max_length ; 
200; 11 ; 12; 5 ; 3000.000000;
201; 4 ; 8; 5 ; 3000.000000;
202; 7 ; 13; 3 ; 6000.000000;
203; 7 ; 13; 3 ; 6000.000000;
204; 7 ; 10; 5 ; 3000.000000;
205; 2 ; 5; 5 ; 3000.000000;
206; 1 ; 12; 3 ; 6000.000000;
207; 10 ; 12; 5 ; 3000.000000;
208; 2 ; 8; 3 ; 6000.000000;
209; 7 ; 9; 5 ; 3000.000000;
210; 13 ; 14; 6 ; 600.000000;
211; 9 ; 10; 5 ; 3000.000000;
212; 1 ; 9; 3 ; 6000.000000;
213; 8 ; 10; 5 ; 3000.000000;
214; 2 ; 14; 3 ; 6000.000000;
215; 10 ; 13; 3 ; 6000.000000;
216; 1 ; 10; 3 ; 6000.000000;
217; 4 ; 9; 3 ; 6000.000000;
218; 3 ; 5; 5 ; 3000.000000;
219; 3 ; 5; 5 ; 3000.000000;
220; 1 ; 2; 5 ; 3000.000000;
221; 5 ; 8; 3 ; 6000.000000;
222; 10 ; 13; 3 ; 6000.000000;
223; 11 ; 12; 5 ; 3000.000000;
224; 4 ; 5; 5 ; 3000.000000;
225; 9 ; 13; 5 ; 3000.000000;
226; 7 ; 10; 5 ; 3000.000000;
227; 2 ; 3; 5 ; 3000.000000;
228; 10 ; 13; 3 ; 6000.000000;
229; 3 ; 13; 3 ; 6000.000000;
230; 3 ; 13; 3 ; 6000.000000;
231; 4 ; 6; 5 ; 3000.000000;
232; 3 ; 6; 5 ; 3000.000000;
233; 7 ; 14; 5 ; 3000.000000;
234; 3 ; 13; 3 ; 6000.000000;
235; 2 ; 6; 3 ; 6000.000000;
236; 3 ; 4; 3 ; 6000.000000;
237; 5 ; 13; 3 ; 6000.000000;
238; 2 ; 4; 5 ; 3000.000000;
239; 3 ; 13; 3 ; 6000.000000;
240; 8 ; 14; 5 ; 3000.000000;
241; 7 ; 12; 5 ; 3000.000000;
242; 6 ; 9; 5 ; 3000.000000;
243; 6 ; 12; 3 ; 6000.000000;
244; 5 ; 8; 3 ; 6000.000000;
245; 9 ; 13; 5 ; 3000.000000;
246; 9 ; 13; 5 ; 3000.000000;
247; 2 ; 5; 5 ; 3000.000000;
248; 3 ; 7; 3 ; 6000.000000;
249; 1 ; 13; 3 ; 6000.000000;
250; 8 ; 9; 5 ; 3000.000000;
251; 2 ; 9; 3 ; 6000.000000;
252; 3 ; 9; 3 ; 6000.000000;
253; 9 ; 13; 5 ; 3000.000000;
254; 2 ; 7; 3 ; 6000.000000;
255; 3 ; 6; 5 ; 3000.000000;
256; 7 ; 14; 5 ; 3000.000000;
257; 1 ; 13; 3 ; 6000.000000;
258; 4 ; 10; 3 ; 6000.000000;
259; 4 ; 12; 3 ; 6000.000000;
260; 3 ; 7; 3 ; 6000.000000;
261; 3 ; 12; 3 ; 6000.000000;
262; 1 ; 14; 3 ; 6000.000000;
263; 7 ; 8; 5 ; 3000.000000;
264; 6 ; 14; 5 ; 3000.000000;
265; 5 ; 12; 3 ; 6000.000000;
266; 12 ; 13; 6 ; 600.000000;
267; 2 ; 10; 3 ; 6000.000000;
268; 10 ; 11; 5 ; 3000.000000;
269; 2 ; 12; 3 ; 6000.000000;
270; 3 ; 7; 3 ; 6000.000000;
271; 1 ; 9; 3 ; 6000.000000;
272; 2 ; 6; 3 ; 6000.000000;
273; 9 ; 11; 3 ; 6000.000000;
274; 3 ; 6; 5 ; 3000.000000;
275; 2 ; 6; 3 ; 6000.000000;
276; 1 ; 6; 3 ; 6000.000000;
277; 6 ; 8; 3 ; 6000.000000;
278; 1 ; 10; 3 ; 6000.000000;
279; 3 ; 10; 3 ; 6000.000000;
280; 2 ; 5; 5 ; 3000.000000;
281; 5 ; 13; 3 ; 6000.000000;
282; 3 ; 7; 3 ; 6000.000000;
283; 2 ; 3; 5 ; 3000.000000;
284; 4 ; 5; 5 ; 3000.000000;
285; 5 ; 8; 3 ; 6000.000000;
286; 1 ; 13; 3 ; 6000.000000;
287; 11 ; 13; 5 ; 3000.000000;
288; 4 ; 10; 3 ; 6000.000000;
289; 5 ; 7; 5 ; 3000.000000;
290; 3 ; 12; 3 ; 6000.000000;
291; 7 ; 11; 3 ; 6000.000000;
292; 7 ; 12; 5 ; 3000.000000;
293; 4 ; 14; 3 ; 6000.000000;
294; 9 ; 12; 5 ; 3000.000000;
295; 3 ; 14; 3 ; 6000.000000;
296; 11 ; 12; 5 ; 3000.000000;
297; 4 ; 9; 3 ; 6000.000000;
298; 11 ; 12; 5 ; 3000.000000;
299; 10 ; 13; 3 ; 6000.000000;
300; 7 ; 10; 5 ; 3000.000000;
301; 8 ; 13; 5 ; 3000.000000;
302; 5 ; 12; 3 ; 6000.000000;
303; 6 ; 13; 5 ; 3000.000000;
304; 7 ; 10; 5 ; 3000.000000;
305; 1 ; 8; 3 ; 6000.000000;
306; 10 ; 14; 5 ; 3000.000000;
307; 3 ; 12; 3 ; 6000.000000;
308; 2 ; 11; 3 ; 6000.000000;
309; 5 ; 8; 3 ; 6000.000000;
310; 3 ; 14; 3 ; 6000.000000;
311; 2 ; 6; 3 ; 6000.000000;
312; 5 ; 9; 5 ; 3000.000000;
313; 1 ; 11; 3 ; 6000.000000;
314; 4 ; 13; 3 ; 6000.000000;
315; 3 ; 14; 3 ; 6000.000000;
316; 12 ; 14; 5 ; 3000.000000;
317; 4 ; 10; 3 ; 6000.000000;
318; 1 ; 9; 3 ; 6000.000000;
319; 1 ; 13; 3 ; 6000.000000;
320; 5 ; 10; 3 ; 6000.000000;
321; 1 ; 8; 3 ; 6000.000000;
322; 4 ; 12; 3 ; 6000.000000;
323; 7 ; 12; 5 ; 3000.000000;
324; 3 ; 4; 3 ; 6000.000000;
325; 8 ; 14; 5 ; 3000.000000;
326; 5 ; 10; 5 ; 3000.000000;
327; 4 ; 14; 3 ; 6000.000000;
328; 11 ; 12; 5 ; 3000.000000;
329; 5 ; 13; 3 ; 6000.000000;
330; 3 ; 9; 3 ; 6000.000000;
331; 3 ; 14; 3 ; 6000.000000;
332; 2 ; 7; 3 ; 6000.000000;
333; 2 ; 7; 3 ; 6000.000000;
334; 3 ; 12; 3 ; 6000.000000;
335; 2 ; 4; 5 ; 3000.000000;
336; 6 ; 11; 3 ; 6000.000000;
337; 11 ; 14; 5 ; 3000.000000;
338; 4 ; 14; 3 ; 6000.000000;
339; 2 ; 9; 3 ; 6000.000000;
340; 5 ; 14; 3 ; 6000.000000;
341; 3 ; 7; 3 ; 6000.000000;
342; 8 ; 14; 5 ; 3000.000000;
343; 1 ; 6; 3 ; 6000.000000;
344; 4 ; 14; 3 ; 6000.000000;
345; 7 ; 11; 3 ; 6000.000000;
346; 1 ; 11; 3 ; 6000.000000;
347; 4 ; 5; 5 ; 3000.000000;
348; 7 ; 14; 5 ; 3000.000000;
349; 10 ; 13; 3 ; 6000.000000;
350; 1 ; 7; 3 ; 6000.000000;
351; 5 ; 13; 3 ; 6000.000000;
352; 6 ; 12; 5 ; 3000.000000;
353; 9 ; 13; 5 ; 3000.000000;
354; 3 ; 12; 3 ; 6000.000000;
355; 4 ; 12; 3 ; 6000.000000;
356; 3 ; 12; 3 ; 6000.000000;
357; 2 ; 10; 3 ; 6000.000000;
358; 2 ; 4; 5 ; 3000.000000;
359; 5 ; 9; 5 ; 3000.000000;
360; 5 ; 8; 3 ; 6000.000000;
361; 2 ; 4; 5 ; 3000.000000;
362; 1 ; 3; 5 ; 3000.000000;
363; 9 ; 13; 5 ; 3000.000000;
364; 5 ; 7; 5 ; 3000.000000;
365; 6 ; 13; 5 ; 3000.000000;
366; 4 ; 12; 3 ; 6000.000000;
367; 6 ; 9; 5 ; 3000.000000;
368; 9 ; 12; 5 ; 3000.000000;
369; 4 ; 6; 5 ; 3000.000000;
370; 2 ; 10; 3 ; 6000.000000;
371; 4 ; 10; 3 ; 6000.000000;
372; 7 ; 13; 3 ; 6000.000000;
373; 1 ; 7; 3 ; 6000.000000;
374; 3 ; 4; 5 ; 3000.000000;
375; 3 ; 11; 3 ; 6000.000000;
376; 9 ; 11; 5 ; 3000.000000;
377; 6 ; 13; 5 ; 3000.000000;
378; 3 ; 7; 3 ; 6000.000000;
379; 4 ; 5; 5 ; 3000.000000;
380; 1 ; 6; 3 ; 6000.000000;
381; 9 ; 11; 3 ; 6000.000000;
382; 1 ; 13; 3 ; 6000.000000;
383; 1 ; 6; 3 ; 6000.000000;
384; 3 ; 8; 3 ; 6000.000000;
385; 5 ; 12; 3 ; 6000.000000;
386; 8 ; 9; 5 ; 3000.000000;
387; 2 ; 11; 3 ; 6000.000000;
388; 4 ; 10; 3 ; 6000.000000;
389; 2 ; 9; 3 ; 6000.000000;
390; 2 ; 11; 3 ; 6000.000000;
391; 1 ; 7; 3 ; 6000.000000;
392; 6 ; 8; 3 ; 6000.000000;
393; 2 ; 7; 3 ; 6000.000000;
394; 2 ; 13; 3 ; 6000.000000;
395; 3 ; 9; 3 ; 6000.000000;
396; 1 ; 8; 3 ; 6000.000000;
397; 4 ; 12; 3 ; 6000.000000;
398; 1 ; 10; 3 ; 6000.000000;
399; 11 ; 13; 5 ; 3000.000000;
400; 2 ; 6; 3 ; 6000.000000;
401; 1 ; 11; 3 ; 6000.000000;
402; 6 ; 14; 5 ; 3000.000000;
403; 6 ; 12; 3 ; 6000.000000;
404; 11 ; 14; 5 ; 3000.000000;
405; 5 ; 9; 5 ; 3000.000000;
406; 2 ; 4; 5 ; 3000.000000;
407; 9 ; 13; 5 ; 3000.000000;
408; 12 ; 14; 5 ; 3000.000000;
409; 1 ; 8; 3 ; 6000.000000;
410; 1 ; 11; 3 ; 6000.000000;
411; 4 ; 10; 3 ; 6000.000000;
412; 7 ; 12; 5 ; 3000.000000;
413; 1 ; 14; 3 ; 6000.000000;
414; 1 ; 11; 3 ; 6000.000000;
415; 8 ; 13; 5 ; 3000.000000;
416; 5 ; 13; 3 ; 6000.000000;
417; 1 ; 5; 3 ; 6000.000000;
418; 6 ; 10; 5 ; 3000.000000;
419; 3 ; 12; 3 ; 6000.000000;
420; 8 ; 13; 5 ; 3000.000000;
421; 8 ; 12; 5 ; 3000.000000;
422; 1 ; 9; 3 ; 6000.000000;
423; 3 ; 9; 3 ; 6000.000000;
424; 5 ; 14; 3 ; 6000.000000;
425; 4 ; 7; 5 ; 3000.000000;
426; 6 ; 11; 3 ; 6000.000000;
427; 5 ; 12; 3 ; 6000.000000;
428; 4 ; 6; 5 ; 3000.000000;
429; 6 ; 9; 3 ; 6000.000000;
430; 11 ; 14; 3 ; 3000.000000;
431; 9 ; 10; 5 ; 3000.000000;
432; 9 ; 13; 5 ; 3000.000000;
433; 2 ; 13; 3 ; 6000.000000;
434; 2 ; 7; 3 ; 6000.000000;
435; 7 ; 13; 3 ; 6000.000000;
436; 5 ; 8; 3 ; 6000.000000;
437; 2 ; 9; 3 ; 6000.000000;
438; 5 ; 10; 5 ; 3000.000000;
439; 10 ; 13; 3 ; 6000.000000;
440; 8 ; 14; 5 ; 3000.000000;
441; 1 ; 10; 3 ; 6000.000000;
442; 2 ; 7; 3 ; 6000.000000;
443; 2 ; 5; 5 ; 3000.000000;
444; 1 ; 6; 3 ; 6000.000000;
445; 5 ; 6; 5 ; 3000.000000;
446; 7 ; 9; 5 ; 3000.000000;
447; 2 ; 9; 3 ; 6000.000000;
448; 1 ; 10; 3 ; 6000.000000;
449; 7 ; 13; 3 ; 6000.000000;
450; 3 ; 6; 5 ; 3000.000000;
451; 3 ; 6; 5 ; 3000.000000;
452; 12 ; 14; 5 ; 3000.000000;
453; 2 ; 8; 3 ; 6000.000000;
454; 1 ; 9; 3 ; 6000.000000;
455; 7 ; 11; 3 ; 6000.000000;
456; 3 ; 13; 3 ; 6000.000000;
457; 5 ; 11; 3 ; 6000.000000;
458; 3 ; 13; 3 ; 6000.000000;
459; 2 ; 9; 3 ; 6000.000000;
460; 8 ; 10; 3 ; 6000.000000;
461; 1 ; 13; 3 ; 6000.000000;
462; 5 ; 11; 3 ; 6000.000000;
463; 6 ; 10; 5 ; 3000.000000;
464; 2 ; 7; 3 ; 6000.000000;
465; 1 ; 12; 3 ; 6000.000000;
466; 6 ; 7; 5 ; 3000.000000;
467; 3 ; 13; 3 ; 6000.000000;
468; 3 ; 12; 3 ; 6000.000000;
469; 2 ; 4; 5 ; 3000.000000;
470; 2 ; 9; 3 ; 6000.000000;
471; 11 ; 12; 5 ; 3000.000000;
472; 7 ; 13; 3 ; 6000.000000;
473; 1 ; 13; 3 ; 6000.000000;
474; 5 ; 14; 3 ; 6000.000000;
475; 2 ; 9; 3 ; 6000.000000;
476; 2 ; 7; 3 ; 6000.000000;
477; 7 ; 10; 5 ; 3000.000000;
478; 4 ; 10; 3 ; 6000.000000;
479; 7 ; 13; 3 ; 6000.000000;
480; 1 ; 8; 3 ; 6000.000000;
481; 3 ; 10; 3 ; 6000.000000;
482; 3 ; 7; 3 ; 6000.000000;
483; 4 ; 12; 3 ; 6000.000000;
484; 1 ; 6; 3 ; 6000.000000;
485; 2 ; 10; 3 ; 6000.000000;
486; 9 ; 12; 3 ; 6000.000000;
487; 3 ; 14; 3 ; 6000.000000;
488; 4 ; 9; 3 ; 6000.000000;
489; 4 ; 10; 3 ; 6000.000000;
490; 5 ; 6; 5 ; 3000.000000;
491; 7 ; 11; 3 ; 6000.000000;
492; 1 ; 11; 3 ; 6000.000000;
493; 6 ; 14; 5 ; 3000.000000;
494; 2 ; 9; 3 ; 6000.000000;
495; 4 ; 13; 3 ; 6000.000000;
496; 2 ; 3; 5 ; 3000.000000;
497; 4 ; 10; 3 ; 6000.000000;
498; 1 ; 8; 3 ; 6000.000000;
499; 3 ; 11; 3 ; 6000.000000;
500; 1 ; 8; 3 ; 6000.000000;
501; 7 ; 13; 3 ; 6000.000000;
502; 5 ; 11; 3 ; 6000.000000;
503; 1 ; 8; 3 ; 6000.000000;
504; 4 ; 12; 3 ; 6000.000000;
505; 3 ; 8; 3 ; 6000.000000;
506; 1 ; 8; 3 ; 6000.000000;
507; 6 ; 8; 3 ; 6000.000000;
508; 5 ; 10; 5 ; 3000.000000;
509; 4 ; 7; 5 ; 3000.000000;
510; 8 ; 14; 5 ; 3000.000000;
511; 6 ; 14; 5 ; 3000.000000;
512; 5 ; 7; 5 ; 3000.000000;
513; 5 ; 13; 3 ; 6000.000000;
514; 2 ; 5; 5 ; 3000.000000;
515; 1 ; 10; 3 ; 6000.000000;
516; 4 ; 13; 3 ; 6000.000000;
517; 3 ; 9; 3 ; 6000.000000;
518; 3 ; 13; 3 ; 6000.000000;
519; 1 ; 11; 3 ; 6000.000000;
520; 1 ; 3; 5 ; 3000.000000;
521; 6 ; 12; 5 ; 3000.000000;
522; 1 ; 9; 3 ; 6000.000000;
523; 9 ; 13; 5 ; 3000.000000;
524; 3 ; 7; 3 ; 6000.000000;
525; 1 ; 12; 3 ; 6000.000000;
526; 6 ; 9; 3 ; 6000.000000;
527; 3 ; 9; 3 ; 6000.000000;
528; 5 ; 10; 3 ; 6000.000000;
529; 1 ; 7; 3 ; 6000.000000;
530; 4 ; 5; 5 ; 3000.000000;
531; 1 ; 8; 3 ; 6000.000000;
532; 3 ; 7; 3 ; 6000.000000;
533; 3 ; 7; 3 ; 6000.000000;
534; 9 ; 11; 5 ; 3000.000000;
535; 1 ; 8; 3 ; 6000.000000;
536; 2 ; 7; 3 ; 6000.000000;
537; 3 ; 6; 5 ; 3000.000000;
538; 2 ; 13; 3 ; 6000.000000;
539; 3 ; 7; 3 ; 6000.000000;
540; 8 ; 14; 5 ; 3000.000000;
541; 8 ; 11; 5 ; 3000.000000;
542; 6 ; 8; 3 ; 6000.000000;
543; 7 ; 10; 5 ; 3000.000000;
544; 6 ; 9; 5 ; 3000.000000;
545; 4 ; 12; 3 ; 6000.000000;
546; 4 ; 10; 3 ; 6000.000000;
547; 3 ; 10; 3 ; 6000.000000;
548; 2 ; 9; 3 ; 6000.000000;
549; 3 ; 12; 3 ; 6000.000000;
550; 2 ; 12; 3 ; 6000.000000;
551; 5 ; 13; 3 ; 6000.000000;
552; 5 ; 8; 3 ; 6000.000000;
553; 2 ; 14; 3 ; 6000.000000;
554; 2 ; 9; 3 ; 6000.000000;
555; 5 ; 7; 5 ; 3000.000000;
556; 1 ; 13; 3 ; 6000.000000;
557; 10 ; 14; 5 ; 3000.000000;
558; 4 ; 13; 3 ; 6000.000000;
559; 4 ; 14; 3 ; 6000.000000;
560; 11 ; 13; 5 ; 3000.000000;
561; 9 ; 13; 5 ; 3000.000000;
562; 1 ; 8; 3 ; 6000.000000;
563; 1 ; 10; 3 ; 6000.000000;
564; 5 ; 8; 3 ; 6000.000000;
565; 7 ; 9; 5 ; 3000.000000;
566; 4 ; 7; 5 ; 3000.000000;
567; 10 ; 14; 5 ; 3000.000000;
568; 4 ; 5; 5 ; 3000.000000;
569; 5 ; 11; 3 ; 6000.000000;
570; 1 ; 13; 3 ; 6000.000000;
571; 5 ; 8; 3 ; 6000.000000;
572; 3 ; 13; 3 ; 6000.000000;
573; 1 ; 12; 3 ; 6000.000000;
574; 7 ; 9; 5 ; 3000.000000;
575; 7 ; 11; 3 ; 6000.000000;
576; 1 ; 5; 3 ; 6000.000000;
577; 1 ; 12; 3 ; 6000.000000;
578; 5 ; 10; 5 ; 3000.000000;
579; 1 ; 12; 3 ; 6000.000000;
580; 2 ; 13; 3 ; 6000.000000;
581; 4 ; 14; 3 ; 6000.000000;
582; 3 ; 8; 3 ; 6000.000000;
583; 2 ; 8; 3 ; 6000.000000;
584; 9 ; 12; 3 ; 6000.000000;
585; 7 ; 9; 5 ; 3000.000000;
586; 3 ; 13; 3 ; 6000.000000;
587; 4 ; 6; 5 ; 3000.000000;
588; 8 ; 14; 5 ; 3000.000000;
589; 1 ; 13; 3 ; 6000.000000;
590; 2 ; 5; 5 ; 3000.000000;
591; 1 ; 7; 3 ; 6000.000000;
592; 4 ; 14; 3 ; 6000.000000;
593; 2 ; 4; 5 ; 3000.000000;
594; 3 ; 13; 3 ; 6000.000000;
595; 4 ; 6; 5 ; 3000.000000;
596; 1 ; 12; 3 ; 6000.000000;
597; 1 ; 8; 3 ; 6000.000000;
598; 3 ; 14; 3 ; 6000.000000;
599; 1 ; 14; 3 ; 6000.000000;
600; 3 ; 13; 3 ; 6000.000000;
601; 2 ; 7; 3 ; 6000.000000;
602; 7 ; 14; 5 ; 3000.000000;
603; 4 ; 9; 3 ; 6000.000000;
604; 1 ; 7; 3 ; 6000.000000;
605; 7 ; 13; 3 ; 6000.000000;
606; 1 ; 11; 3 ; 6000.000000;
