 index	; origin ; destination; slots ; max_length ; 
344; 2 ; 4; 5 ; 3000.000000;
345; 2 ; 14; 3 ; 6000.000000;
346; 8 ; 9; 5 ; 3000.000000;
347; 5 ; 14; 3 ; 6000.000000;
348; 4 ; 14; 3 ; 6000.000000;
349; 7 ; 14; 5 ; 3000.000000;
350; 5 ; 8; 3 ; 6000.000000;
351; 1 ; 2; 5 ; 3000.000000;
352; 2 ; 11; 3 ; 6000.000000;
353; 1 ; 11; 3 ; 6000.000000;
354; 2 ; 5; 5 ; 3000.000000;
355; 2 ; 7; 3 ; 6000.000000;
356; 10 ; 13; 3 ; 6000.000000;
357; 5 ; 8; 3 ; 6000.000000;
358; 1 ; 14; 3 ; 6000.000000;
359; 2 ; 8; 3 ; 6000.000000;
360; 2 ; 10; 3 ; 6000.000000;
361; 1 ; 12; 3 ; 6000.000000;
362; 3 ; 7; 3 ; 6000.000000;
363; 10 ; 12; 5 ; 3000.000000;
364; 1 ; 10; 3 ; 6000.000000;
365; 7 ; 8; 5 ; 3000.000000;
366; 5 ; 10; 5 ; 3000.000000;
367; 6 ; 13; 5 ; 3000.000000;
368; 4 ; 14; 3 ; 6000.000000;
369; 1 ; 11; 3 ; 6000.000000;
370; 11 ; 14; 5 ; 3000.000000;
371; 6 ; 7; 5 ; 3000.000000;
372; 2 ; 5; 5 ; 3000.000000;
373; 12 ; 14; 6 ; 3000.000000;
374; 1 ; 7; 3 ; 6000.000000;
375; 5 ; 12; 3 ; 6000.000000;
376; 1 ; 3; 5 ; 3000.000000;
377; 3 ; 4; 3 ; 6000.000000;
378; 7 ; 9; 5 ; 3000.000000;
379; 2 ; 3; 5 ; 3000.000000;
380; 4 ; 14; 3 ; 6000.000000;
381; 2 ; 10; 3 ; 6000.000000;
382; 2 ; 9; 3 ; 6000.000000;
383; 5 ; 8; 3 ; 6000.000000;
384; 5 ; 8; 3 ; 6000.000000;
385; 2 ; 6; 3 ; 6000.000000;
386; 1 ; 13; 3 ; 6000.000000;
387; 2 ; 13; 3 ; 6000.000000;
388; 10 ; 11; 3 ; 6000.000000;
389; 3 ; 7; 3 ; 6000.000000;
390; 2 ; 11; 3 ; 6000.000000;
391; 6 ; 12; 3 ; 6000.000000;
392; 5 ; 13; 3 ; 6000.000000;
393; 1 ; 11; 3 ; 6000.000000;
394; 1 ; 12; 3 ; 6000.000000;
395; 11 ; 14; 5 ; 3000.000000;
396; 1 ; 3; 5 ; 3000.000000;
397; 3 ; 10; 3 ; 6000.000000;
398; 11 ; 12; 5 ; 3000.000000;
399; 4 ; 12; 3 ; 6000.000000;
400; 2 ; 3; 5 ; 3000.000000;
401; 1 ; 8; 3 ; 6000.000000;
402; 2 ; 6; 3 ; 6000.000000;
403; 10 ; 14; 5 ; 3000.000000;
404; 10 ; 13; 3 ; 6000.000000;
405; 1 ; 12; 3 ; 6000.000000;
406; 7 ; 8; 5 ; 3000.000000;
407; 2 ; 7; 3 ; 6000.000000;
408; 1 ; 7; 3 ; 6000.000000;
409; 1 ; 6; 3 ; 6000.000000;
410; 8 ; 10; 5 ; 3000.000000;
411; 2 ; 11; 3 ; 6000.000000;
412; 7 ; 13; 3 ; 6000.000000;
413; 11 ; 13; 5 ; 3000.000000;
414; 3 ; 10; 3 ; 6000.000000;
415; 2 ; 14; 3 ; 6000.000000;
416; 5 ; 11; 3 ; 6000.000000;
417; 2 ; 8; 3 ; 6000.000000;
418; 1 ; 13; 3 ; 6000.000000;
419; 1 ; 11; 3 ; 6000.000000;
420; 4 ; 14; 3 ; 6000.000000;
421; 3 ; 4; 3 ; 6000.000000;
422; 10 ; 13; 3 ; 6000.000000;
423; 1 ; 12; 3 ; 6000.000000;
424; 7 ; 13; 3 ; 6000.000000;
425; 4 ; 14; 3 ; 6000.000000;
426; 7 ; 12; 5 ; 3000.000000;
427; 3 ; 7; 3 ; 6000.000000;
428; 5 ; 10; 5 ; 3000.000000;
429; 2 ; 9; 3 ; 6000.000000;
430; 7 ; 13; 3 ; 6000.000000;
431; 5 ; 11; 3 ; 6000.000000;
432; 3 ; 7; 3 ; 6000.000000;
433; 1 ; 12; 3 ; 6000.000000;
434; 3 ; 7; 3 ; 6000.000000;
435; 8 ; 13; 5 ; 3000.000000;
436; 2 ; 11; 3 ; 6000.000000;
437; 4 ; 12; 3 ; 6000.000000;
438; 6 ; 9; 5 ; 3000.000000;
439; 7 ; 9; 5 ; 3000.000000;
440; 4 ; 10; 3 ; 6000.000000;
441; 5 ; 11; 3 ; 6000.000000;
442; 7 ; 12; 5 ; 3000.000000;
443; 7 ; 8; 5 ; 3000.000000;
444; 4 ; 13; 3 ; 6000.000000;
445; 3 ; 12; 3 ; 6000.000000;
446; 8 ; 10; 5 ; 3000.000000;
447; 4 ; 14; 3 ; 6000.000000;
448; 6 ; 10; 5 ; 3000.000000;
449; 1 ; 8; 3 ; 6000.000000;
450; 1 ; 3; 5 ; 3000.000000;
451; 1 ; 10; 3 ; 6000.000000;
452; 10 ; 12; 5 ; 3000.000000;
453; 2 ; 9; 3 ; 6000.000000;
454; 1 ; 13; 3 ; 6000.000000;
455; 3 ; 7; 3 ; 6000.000000;
456; 1 ; 7; 3 ; 6000.000000;
457; 4 ; 9; 3 ; 6000.000000;
458; 11 ; 12; 5 ; 3000.000000;
459; 4 ; 14; 3 ; 6000.000000;
460; 1 ; 10; 3 ; 6000.000000;
461; 3 ; 7; 3 ; 6000.000000;
462; 3 ; 4; 3 ; 6000.000000;
463; 10 ; 13; 3 ; 6000.000000;
464; 2 ; 6; 3 ; 6000.000000;
465; 4 ; 10; 3 ; 6000.000000;
466; 5 ; 13; 3 ; 6000.000000;
467; 3 ; 14; 3 ; 6000.000000;
468; 4 ; 13; 3 ; 6000.000000;
469; 1 ; 11; 3 ; 6000.000000;
470; 2 ; 11; 3 ; 6000.000000;
471; 8 ; 12; 5 ; 3000.000000;
472; 4 ; 14; 3 ; 6000.000000;
473; 6 ; 9; 5 ; 3000.000000;
474; 1 ; 10; 3 ; 6000.000000;
475; 1 ; 8; 3 ; 6000.000000;
476; 6 ; 8; 3 ; 6000.000000;
477; 3 ; 13; 3 ; 6000.000000;
478; 8 ; 14; 5 ; 3000.000000;
479; 1 ; 6; 3 ; 6000.000000;
480; 2 ; 7; 3 ; 6000.000000;
481; 10 ; 14; 5 ; 3000.000000;
482; 5 ; 9; 5 ; 3000.000000;
483; 6 ; 12; 5 ; 3000.000000;
484; 1 ; 9; 3 ; 6000.000000;
485; 2 ; 7; 3 ; 6000.000000;
486; 3 ; 5; 5 ; 3000.000000;
487; 5 ; 9; 5 ; 3000.000000;
488; 6 ; 10; 5 ; 3000.000000;
489; 7 ; 14; 5 ; 3000.000000;
490; 3 ; 10; 3 ; 6000.000000;
491; 8 ; 13; 5 ; 3000.000000;
492; 3 ; 13; 3 ; 6000.000000;
493; 8 ; 9; 5 ; 3000.000000;
494; 4 ; 9; 3 ; 6000.000000;
495; 4 ; 13; 3 ; 6000.000000;
496; 11 ; 14; 5 ; 3000.000000;
497; 4 ; 14; 3 ; 6000.000000;
498; 4 ; 13; 3 ; 6000.000000;
499; 9 ; 13; 5 ; 3000.000000;
500; 1 ; 8; 3 ; 6000.000000;
501; 5 ; 7; 5 ; 3000.000000;
502; 4 ; 14; 3 ; 6000.000000;
503; 5 ; 10; 5 ; 3000.000000;
504; 3 ; 13; 3 ; 6000.000000;
505; 7 ; 14; 5 ; 3000.000000;
506; 8 ; 10; 5 ; 3000.000000;
507; 4 ; 6; 5 ; 3000.000000;
508; 4 ; 12; 3 ; 6000.000000;
509; 3 ; 13; 3 ; 6000.000000;
510; 8 ; 13; 5 ; 3000.000000;
511; 3 ; 13; 3 ; 6000.000000;
512; 2 ; 6; 3 ; 6000.000000;
513; 3 ; 10; 3 ; 6000.000000;
514; 3 ; 12; 3 ; 6000.000000;
515; 4 ; 6; 5 ; 3000.000000;
516; 3 ; 13; 3 ; 6000.000000;
517; 5 ; 7; 5 ; 3000.000000;
518; 4 ; 14; 3 ; 6000.000000;
519; 3 ; 7; 3 ; 6000.000000;
520; 4 ; 6; 5 ; 3000.000000;
521; 5 ; 10; 5 ; 3000.000000;
522; 2 ; 12; 3 ; 6000.000000;
523; 2 ; 4; 5 ; 3000.000000;
524; 10 ; 13; 3 ; 6000.000000;
525; 8 ; 12; 5 ; 3000.000000;
526; 7 ; 14; 5 ; 3000.000000;
527; 3 ; 6; 5 ; 3000.000000;
528; 7 ; 8; 5 ; 3000.000000;
529; 2 ; 3; 5 ; 3000.000000;
530; 1 ; 10; 3 ; 6000.000000;
531; 6 ; 14; 5 ; 3000.000000;
532; 2 ; 9; 3 ; 6000.000000;
533; 1 ; 7; 3 ; 6000.000000;
534; 1 ; 2; 5 ; 3000.000000;
535; 1 ; 7; 3 ; 6000.000000;
536; 3 ; 13; 3 ; 6000.000000;
537; 2 ; 14; 3 ; 6000.000000;
538; 7 ; 10; 5 ; 3000.000000;
539; 4 ; 9; 3 ; 6000.000000;
540; 4 ; 14; 3 ; 6000.000000;
541; 3 ; 9; 3 ; 6000.000000;
542; 5 ; 11; 3 ; 6000.000000;
543; 5 ; 13; 3 ; 6000.000000;
544; 2 ; 12; 3 ; 6000.000000;
545; 4 ; 14; 3 ; 6000.000000;
546; 1 ; 10; 3 ; 6000.000000;
547; 4 ; 14; 3 ; 6000.000000;
548; 1 ; 12; 3 ; 6000.000000;
549; 9 ; 12; 5 ; 3000.000000;
550; 8 ; 13; 5 ; 3000.000000;
551; 1 ; 8; 3 ; 6000.000000;
552; 7 ; 12; 5 ; 3000.000000;
553; 3 ; 4; 5 ; 3000.000000;
554; 7 ; 9; 5 ; 3000.000000;
555; 1 ; 12; 3 ; 6000.000000;
556; 9 ; 13; 5 ; 3000.000000;
557; 5 ; 12; 3 ; 6000.000000;
558; 4 ; 13; 3 ; 6000.000000;
559; 7 ; 8; 5 ; 3000.000000;
560; 10 ; 13; 3 ; 6000.000000;
561; 1 ; 9; 3 ; 6000.000000;
562; 2 ; 8; 3 ; 6000.000000;
563; 5 ; 8; 3 ; 6000.000000;
564; 3 ; 9; 3 ; 6000.000000;
565; 8 ; 9; 5 ; 3000.000000;
566; 2 ; 10; 3 ; 6000.000000;
567; 10 ; 13; 3 ; 6000.000000;
568; 4 ; 6; 5 ; 3000.000000;
569; 4 ; 12; 3 ; 6000.000000;
570; 5 ; 7; 5 ; 3000.000000;
571; 3 ; 10; 3 ; 6000.000000;
572; 4 ; 14; 3 ; 6000.000000;
573; 5 ; 7; 5 ; 3000.000000;
574; 1 ; 2; 5 ; 3000.000000;
575; 4 ; 13; 3 ; 6000.000000;
576; 6 ; 9; 5 ; 3000.000000;
577; 1 ; 11; 3 ; 6000.000000;
578; 3 ; 12; 3 ; 6000.000000;
579; 2 ; 9; 3 ; 6000.000000;
580; 13 ; 14; 6 ; 600.000000;
581; 7 ; 14; 5 ; 3000.000000;
582; 1 ; 10; 3 ; 6000.000000;
583; 3 ; 9; 3 ; 6000.000000;
584; 7 ; 10; 5 ; 3000.000000;
585; 3 ; 7; 3 ; 6000.000000;
586; 2 ; 11; 3 ; 6000.000000;
587; 3 ; 13; 3 ; 6000.000000;
588; 2 ; 9; 3 ; 6000.000000;
589; 3 ; 11; 3 ; 6000.000000;
590; 1 ; 6; 3 ; 6000.000000;
591; 3 ; 8; 3 ; 6000.000000;
592; 4 ; 14; 3 ; 6000.000000;
593; 2 ; 9; 3 ; 6000.000000;
594; 1 ; 14; 3 ; 6000.000000;
595; 10 ; 12; 5 ; 3000.000000;
596; 3 ; 12; 3 ; 6000.000000;
597; 1 ; 11; 3 ; 6000.000000;
598; 8 ; 14; 5 ; 3000.000000;
599; 6 ; 12; 5 ; 3000.000000;
600; 8 ; 10; 5 ; 3000.000000;
601; 2 ; 3; 5 ; 3000.000000;
602; 2 ; 3; 5 ; 3000.000000;
603; 11 ; 12; 5 ; 3000.000000;
604; 7 ; 13; 3 ; 6000.000000;
605; 2 ; 4; 5 ; 3000.000000;
606; 2 ; 14; 3 ; 6000.000000;
