 index	; origin ; destination; slots ; max_length ; 
133; 6 ; 10; 5 ; 3000.000000;
134; 3 ; 13; 3 ; 6000.000000;
135; 7 ; 12; 5 ; 3000.000000;
136; 2 ; 4; 5 ; 3000.000000;
137; 2 ; 9; 3 ; 6000.000000;
138; 3 ; 10; 3 ; 6000.000000;
139; 1 ; 12; 3 ; 6000.000000;
140; 7 ; 13; 3 ; 6000.000000;
141; 6 ; 12; 3 ; 6000.000000;
142; 1 ; 10; 3 ; 6000.000000;
143; 3 ; 12; 3 ; 6000.000000;
144; 3 ; 7; 3 ; 6000.000000;
145; 2 ; 9; 3 ; 6000.000000;
146; 9 ; 12; 5 ; 3000.000000;
147; 10 ; 11; 5 ; 3000.000000;
148; 2 ; 4; 5 ; 3000.000000;
149; 3 ; 5; 5 ; 3000.000000;
150; 3 ; 9; 3 ; 6000.000000;
151; 4 ; 6; 5 ; 3000.000000;
152; 6 ; 13; 5 ; 3000.000000;
153; 8 ; 13; 5 ; 3000.000000;
154; 4 ; 10; 3 ; 6000.000000;
155; 8 ; 13; 5 ; 3000.000000;
156; 8 ; 11; 5 ; 3000.000000;
157; 7 ; 8; 5 ; 3000.000000;
158; 6 ; 12; 3 ; 6000.000000;
159; 5 ; 14; 3 ; 6000.000000;
160; 2 ; 14; 3 ; 6000.000000;
161; 10 ; 14; 5 ; 3000.000000;
162; 3 ; 13; 3 ; 6000.000000;
163; 3 ; 13; 3 ; 6000.000000;
164; 8 ; 14; 5 ; 3000.000000;
165; 4 ; 12; 3 ; 6000.000000;
166; 2 ; 13; 3 ; 6000.000000;
167; 5 ; 7; 5 ; 3000.000000;
168; 2 ; 14; 3 ; 6000.000000;
169; 10 ; 13; 3 ; 6000.000000;
170; 1 ; 3; 5 ; 3000.000000;
171; 3 ; 9; 3 ; 6000.000000;
172; 6 ; 8; 3 ; 6000.000000;
173; 6 ; 8; 3 ; 6000.000000;
174; 2 ; 14; 3 ; 6000.000000;
175; 5 ; 7; 5 ; 3000.000000;
176; 4 ; 13; 3 ; 6000.000000;
177; 4 ; 12; 3 ; 6000.000000;
178; 8 ; 11; 5 ; 3000.000000;
179; 3 ; 7; 3 ; 6000.000000;
180; 11 ; 12; 5 ; 3000.000000;
181; 4 ; 12; 3 ; 6000.000000;
182; 8 ; 11; 5 ; 3000.000000;
183; 1 ; 13; 3 ; 6000.000000;
184; 3 ; 9; 3 ; 6000.000000;
185; 2 ; 9; 3 ; 6000.000000;
186; 6 ; 11; 3 ; 6000.000000;
187; 11 ; 14; 5 ; 3000.000000;
188; 2 ; 9; 3 ; 6000.000000;
189; 2 ; 12; 3 ; 6000.000000;
190; 7 ; 10; 5 ; 3000.000000;
191; 7 ; 10; 5 ; 3000.000000;
192; 3 ; 12; 3 ; 6000.000000;
193; 2 ; 14; 3 ; 6000.000000;
194; 4 ; 10; 3 ; 6000.000000;
195; 1 ; 5; 3 ; 6000.000000;
196; 5 ; 10; 3 ; 6000.000000;
197; 5 ; 11; 3 ; 6000.000000;
198; 1 ; 12; 3 ; 6000.000000;
199; 2 ; 4; 5 ; 3000.000000;
200; 4 ; 11; 3 ; 6000.000000;
201; 7 ; 8; 5 ; 3000.000000;
202; 5 ; 7; 5 ; 3000.000000;
203; 6 ; 9; 5 ; 3000.000000;
204; 5 ; 8; 3 ; 6000.000000;
205; 6 ; 8; 3 ; 6000.000000;
206; 2 ; 10; 3 ; 6000.000000;
207; 3 ; 12; 3 ; 6000.000000;
208; 4 ; 13; 3 ; 6000.000000;
209; 2 ; 11; 3 ; 6000.000000;
210; 4 ; 13; 3 ; 6000.000000;
211; 9 ; 13; 5 ; 3000.000000;
212; 11 ; 12; 5 ; 3000.000000;
213; 5 ; 7; 5 ; 3000.000000;
214; 5 ; 13; 3 ; 6000.000000;
215; 4 ; 13; 3 ; 6000.000000;
216; 11 ; 13; 5 ; 3000.000000;
217; 7 ; 11; 3 ; 6000.000000;
218; 4 ; 8; 5 ; 3000.000000;
219; 7 ; 9; 5 ; 3000.000000;
220; 1 ; 13; 3 ; 6000.000000;
221; 12 ; 13; 6 ; 600.000000;
222; 1 ; 10; 3 ; 6000.000000;
223; 1 ; 5; 3 ; 6000.000000;
224; 5 ; 8; 3 ; 6000.000000;
225; 8 ; 10; 5 ; 3000.000000;
226; 3 ; 13; 3 ; 6000.000000;
227; 2 ; 6; 3 ; 6000.000000;
228; 1 ; 10; 3 ; 6000.000000;
229; 6 ; 12; 5 ; 3000.000000;
230; 3 ; 6; 5 ; 3000.000000;
231; 7 ; 10; 5 ; 3000.000000;
232; 1 ; 13; 3 ; 6000.000000;
233; 4 ; 9; 3 ; 6000.000000;
234; 1 ; 12; 3 ; 6000.000000;
235; 7 ; 10; 5 ; 3000.000000;
236; 1 ; 12; 3 ; 6000.000000;
237; 1 ; 4; 5 ; 3000.000000;
238; 5 ; 14; 3 ; 6000.000000;
239; 10 ; 11; 5 ; 3000.000000;
240; 5 ; 8; 3 ; 6000.000000;
241; 8 ; 9; 3 ; 6000.000000;
242; 8 ; 14; 5 ; 3000.000000;
243; 1 ; 12; 3 ; 6000.000000;
244; 11 ; 13; 5 ; 3000.000000;
245; 4 ; 11; 3 ; 6000.000000;
246; 8 ; 10; 5 ; 3000.000000;
247; 1 ; 3; 5 ; 3000.000000;
248; 2 ; 4; 5 ; 3000.000000;
249; 8 ; 10; 5 ; 3000.000000;
250; 7 ; 10; 5 ; 3000.000000;
251; 1 ; 5; 3 ; 6000.000000;
252; 3 ; 4; 5 ; 3000.000000;
253; 8 ; 10; 5 ; 3000.000000;
254; 2 ; 14; 3 ; 6000.000000;
255; 2 ; 7; 3 ; 6000.000000;
256; 1 ; 12; 3 ; 6000.000000;
257; 3 ; 6; 5 ; 3000.000000;
258; 10 ; 13; 3 ; 6000.000000;
259; 5 ; 13; 3 ; 6000.000000;
260; 7 ; 8; 5 ; 3000.000000;
261; 4 ; 12; 3 ; 6000.000000;
262; 7 ; 13; 3 ; 6000.000000;
263; 3 ; 8; 3 ; 6000.000000;
264; 2 ; 9; 3 ; 6000.000000;
265; 7 ; 9; 5 ; 3000.000000;
266; 1 ; 11; 3 ; 6000.000000;
267; 3 ; 5; 5 ; 3000.000000;
268; 2 ; 5; 5 ; 3000.000000;
269; 8 ; 11; 5 ; 3000.000000;
270; 2 ; 9; 3 ; 6000.000000;
271; 2 ; 14; 3 ; 6000.000000;
272; 5 ; 14; 3 ; 6000.000000;
273; 2 ; 10; 3 ; 6000.000000;
274; 1 ; 11; 3 ; 6000.000000;
275; 1 ; 9; 3 ; 6000.000000;
276; 3 ; 8; 3 ; 6000.000000;
277; 6 ; 9; 5 ; 3000.000000;
278; 4 ; 14; 3 ; 6000.000000;
279; 1 ; 13; 3 ; 6000.000000;
280; 2 ; 8; 3 ; 6000.000000;
281; 10 ; 12; 5 ; 3000.000000;
282; 1 ; 12; 3 ; 6000.000000;
283; 6 ; 13; 5 ; 3000.000000;
284; 9 ; 11; 5 ; 3000.000000;
285; 6 ; 12; 3 ; 6000.000000;
286; 10 ; 13; 3 ; 6000.000000;
287; 1 ; 13; 3 ; 6000.000000;
288; 3 ; 13; 3 ; 6000.000000;
289; 7 ; 11; 3 ; 6000.000000;
290; 7 ; 11; 3 ; 6000.000000;
291; 11 ; 12; 5 ; 3000.000000;
292; 1 ; 8; 3 ; 6000.000000;
293; 9 ; 10; 5 ; 3000.000000;
294; 2 ; 10; 3 ; 6000.000000;
295; 12 ; 13; 6 ; 600.000000;
296; 9 ; 14; 6 ; 600.000000;
297; 6 ; 13; 5 ; 3000.000000;
298; 3 ; 7; 3 ; 6000.000000;
299; 1 ; 10; 3 ; 6000.000000;
300; 9 ; 12; 5 ; 3000.000000;
301; 5 ; 6; 5 ; 3000.000000;
302; 2 ; 14; 3 ; 6000.000000;
303; 11 ; 12; 5 ; 3000.000000;
304; 2 ; 8; 3 ; 6000.000000;
305; 1 ; 12; 3 ; 6000.000000;
306; 6 ; 9; 5 ; 3000.000000;
307; 4 ; 13; 3 ; 6000.000000;
308; 5 ; 11; 3 ; 6000.000000;
309; 4 ; 11; 3 ; 6000.000000;
310; 2 ; 3; 5 ; 3000.000000;
311; 10 ; 11; 5 ; 3000.000000;
312; 2 ; 11; 3 ; 6000.000000;
313; 1 ; 12; 3 ; 6000.000000;
314; 3 ; 9; 3 ; 6000.000000;
315; 7 ; 10; 5 ; 3000.000000;
316; 1 ; 4; 5 ; 3000.000000;
317; 8 ; 11; 5 ; 3000.000000;
318; 9 ; 11; 5 ; 3000.000000;
319; 1 ; 11; 3 ; 6000.000000;
320; 6 ; 8; 3 ; 6000.000000;
321; 5 ; 13; 3 ; 6000.000000;
322; 2 ; 8; 3 ; 6000.000000;
323; 2 ; 7; 3 ; 6000.000000;
324; 3 ; 5; 5 ; 3000.000000;
325; 3 ; 12; 3 ; 6000.000000;
326; 3 ; 13; 3 ; 6000.000000;
327; 5 ; 8; 3 ; 6000.000000;
328; 3 ; 6; 5 ; 3000.000000;
329; 3 ; 11; 3 ; 6000.000000;
330; 3 ; 13; 3 ; 6000.000000;
331; 3 ; 6; 5 ; 3000.000000;
332; 2 ; 14; 3 ; 6000.000000;
333; 3 ; 7; 3 ; 6000.000000;
334; 3 ; 7; 3 ; 6000.000000;
335; 3 ; 7; 3 ; 6000.000000;
336; 3 ; 13; 3 ; 6000.000000;
337; 2 ; 4; 5 ; 3000.000000;
338; 8 ; 14; 5 ; 3000.000000;
339; 7 ; 13; 3 ; 6000.000000;
340; 5 ; 10; 3 ; 6000.000000;
341; 4 ; 11; 3 ; 6000.000000;
342; 1 ; 3; 5 ; 3000.000000;
343; 5 ; 8; 3 ; 6000.000000;
344; 2 ; 4; 5 ; 3000.000000;
345; 9 ; 12; 3 ; 6000.000000;
346; 3 ; 8; 3 ; 6000.000000;
347; 3 ; 9; 3 ; 6000.000000;
348; 5 ; 7; 5 ; 3000.000000;
349; 2 ; 7; 3 ; 6000.000000;
350; 10 ; 14; 5 ; 3000.000000;
351; 3 ; 12; 3 ; 6000.000000;
352; 1 ; 10; 3 ; 6000.000000;
353; 5 ; 6; 5 ; 3000.000000;
354; 3 ; 12; 3 ; 6000.000000;
355; 2 ; 12; 3 ; 6000.000000;
356; 3 ; 12; 3 ; 6000.000000;
357; 1 ; 10; 3 ; 6000.000000;
358; 5 ; 11; 3 ; 6000.000000;
359; 2 ; 12; 3 ; 6000.000000;
360; 1 ; 10; 3 ; 6000.000000;
361; 8 ; 9; 5 ; 3000.000000;
362; 11 ; 14; 5 ; 3000.000000;
363; 7 ; 9; 5 ; 3000.000000;
364; 4 ; 11; 3 ; 6000.000000;
365; 2 ; 7; 3 ; 6000.000000;
366; 3 ; 7; 3 ; 6000.000000;
367; 5 ; 7; 5 ; 3000.000000;
368; 5 ; 12; 3 ; 6000.000000;
369; 4 ; 13; 3 ; 6000.000000;
370; 1 ; 3; 5 ; 3000.000000;
371; 3 ; 14; 3 ; 6000.000000;
372; 7 ; 13; 3 ; 6000.000000;
373; 4 ; 6; 5 ; 3000.000000;
374; 3 ; 7; 3 ; 6000.000000;
375; 2 ; 4; 5 ; 3000.000000;
376; 8 ; 10; 5 ; 3000.000000;
377; 5 ; 8; 3 ; 6000.000000;
378; 13 ; 14; 6 ; 600.000000;
379; 3 ; 13; 3 ; 6000.000000;
380; 1 ; 8; 3 ; 6000.000000;
381; 3 ; 11; 3 ; 6000.000000;
382; 10 ; 13; 3 ; 6000.000000;
383; 5 ; 6; 5 ; 3000.000000;
384; 1 ; 3; 5 ; 3000.000000;
385; 5 ; 13; 3 ; 6000.000000;
386; 10 ; 12; 5 ; 3000.000000;
387; 5 ; 7; 5 ; 3000.000000;
388; 4 ; 13; 3 ; 6000.000000;
389; 2 ; 9; 3 ; 6000.000000;
390; 10 ; 13; 3 ; 6000.000000;
391; 7 ; 13; 3 ; 6000.000000;
392; 9 ; 13; 5 ; 3000.000000;
393; 1 ; 12; 3 ; 6000.000000;
394; 1 ; 13; 3 ; 6000.000000;
395; 2 ; 3; 5 ; 3000.000000;
396; 1 ; 10; 3 ; 6000.000000;
397; 9 ; 13; 5 ; 3000.000000;
398; 1 ; 9; 3 ; 6000.000000;
399; 6 ; 12; 5 ; 3000.000000;
400; 1 ; 9; 3 ; 6000.000000;
401; 9 ; 14; 6 ; 600.000000;
402; 2 ; 4; 5 ; 3000.000000;
403; 4 ; 12; 3 ; 6000.000000;
404; 9 ; 13; 5 ; 3000.000000;
405; 1 ; 7; 3 ; 6000.000000;
406; 6 ; 10; 5 ; 3000.000000;
407; 2 ; 12; 3 ; 6000.000000;
408; 4 ; 13; 3 ; 6000.000000;
409; 1 ; 12; 3 ; 6000.000000;
410; 6 ; 7; 5 ; 3000.000000;
411; 3 ; 13; 3 ; 6000.000000;
412; 3 ; 12; 3 ; 6000.000000;
413; 5 ; 6; 5 ; 3000.000000;
414; 2 ; 9; 3 ; 6000.000000;
415; 6 ; 11; 3 ; 6000.000000;
416; 2 ; 13; 3 ; 6000.000000;
417; 9 ; 14; 6 ; 600.000000;
418; 10 ; 12; 5 ; 3000.000000;
419; 11 ; 12; 5 ; 3000.000000;
420; 3 ; 6; 5 ; 3000.000000;
421; 10 ; 13; 3 ; 6000.000000;
422; 11 ; 12; 5 ; 3000.000000;
423; 10 ; 11; 5 ; 3000.000000;
424; 3 ; 12; 3 ; 6000.000000;
425; 4 ; 11; 3 ; 6000.000000;
426; 5 ; 11; 3 ; 6000.000000;
427; 7 ; 12; 5 ; 3000.000000;
428; 6 ; 14; 5 ; 3000.000000;
429; 8 ; 9; 5 ; 3000.000000;
430; 7 ; 13; 3 ; 6000.000000;
431; 4 ; 13; 3 ; 6000.000000;
432; 7 ; 10; 5 ; 3000.000000;
433; 11 ; 14; 5 ; 3000.000000;
434; 6 ; 12; 3 ; 6000.000000;
435; 3 ; 12; 3 ; 6000.000000;
436; 2 ; 12; 3 ; 6000.000000;
437; 3 ; 9; 3 ; 6000.000000;
438; 2 ; 6; 3 ; 6000.000000;
439; 3 ; 6; 5 ; 3000.000000;
440; 5 ; 10; 3 ; 6000.000000;
441; 8 ; 11; 5 ; 3000.000000;
442; 2 ; 3; 5 ; 3000.000000;
443; 7 ; 13; 3 ; 6000.000000;
444; 4 ; 13; 3 ; 6000.000000;
445; 4 ; 5; 5 ; 3000.000000;
446; 12 ; 13; 6 ; 600.000000;
447; 9 ; 12; 5 ; 3000.000000;
448; 1 ; 9; 3 ; 6000.000000;
449; 7 ; 11; 3 ; 6000.000000;
450; 5 ; 8; 3 ; 6000.000000;
451; 5 ; 7; 5 ; 3000.000000;
452; 4 ; 9; 3 ; 6000.000000;
453; 3 ; 11; 3 ; 6000.000000;
454; 4 ; 12; 3 ; 6000.000000;
455; 5 ; 13; 3 ; 6000.000000;
456; 5 ; 7; 5 ; 3000.000000;
457; 7 ; 11; 3 ; 6000.000000;
458; 2 ; 8; 3 ; 6000.000000;
459; 2 ; 3; 5 ; 3000.000000;
460; 2 ; 11; 3 ; 6000.000000;
461; 5 ; 9; 5 ; 3000.000000;
462; 2 ; 4; 5 ; 3000.000000;
463; 1 ; 14; 3 ; 6000.000000;
464; 2 ; 14; 3 ; 6000.000000;
465; 1 ; 11; 3 ; 6000.000000;
466; 2 ; 5; 5 ; 3000.000000;
467; 5 ; 8; 3 ; 6000.000000;
468; 7 ; 10; 5 ; 3000.000000;
469; 1 ; 10; 3 ; 6000.000000;
470; 9 ; 12; 5 ; 3000.000000;
471; 4 ; 10; 3 ; 6000.000000;
472; 6 ; 8; 3 ; 6000.000000;
473; 1 ; 10; 3 ; 6000.000000;
474; 11 ; 13; 5 ; 3000.000000;
475; 1 ; 5; 3 ; 6000.000000;
476; 6 ; 8; 3 ; 6000.000000;
477; 3 ; 7; 3 ; 6000.000000;
478; 1 ; 10; 3 ; 6000.000000;
479; 9 ; 13; 5 ; 3000.000000;
480; 9 ; 13; 5 ; 3000.000000;
481; 3 ; 13; 3 ; 6000.000000;
482; 7 ; 9; 5 ; 3000.000000;
483; 3 ; 7; 3 ; 6000.000000;
484; 4 ; 9; 3 ; 6000.000000;
485; 2 ; 14; 3 ; 6000.000000;
486; 11 ; 12; 5 ; 3000.000000;
487; 1 ; 13; 3 ; 6000.000000;
488; 1 ; 11; 3 ; 6000.000000;
489; 13 ; 14; 6 ; 600.000000;
490; 10 ; 13; 3 ; 6000.000000;
491; 4 ; 14; 3 ; 6000.000000;
492; 3 ; 8; 3 ; 6000.000000;
493; 10 ; 12; 5 ; 3000.000000;
494; 7 ; 14; 5 ; 3000.000000;
495; 10 ; 11; 5 ; 3000.000000;
496; 1 ; 6; 3 ; 6000.000000;
497; 11 ; 13; 5 ; 3000.000000;
498; 2 ; 9; 3 ; 6000.000000;
499; 1 ; 8; 3 ; 6000.000000;
500; 10 ; 12; 5 ; 3000.000000;
501; 2 ; 7; 3 ; 6000.000000;
502; 10 ; 13; 3 ; 6000.000000;
503; 2 ; 7; 3 ; 6000.000000;
504; 10 ; 14; 5 ; 3000.000000;
505; 6 ; 12; 5 ; 3000.000000;
506; 5 ; 8; 3 ; 6000.000000;
507; 1 ; 6; 3 ; 6000.000000;
508; 4 ; 6; 5 ; 3000.000000;
509; 3 ; 5; 5 ; 3000.000000;
510; 1 ; 6; 3 ; 6000.000000;
511; 8 ; 14; 5 ; 3000.000000;
512; 1 ; 7; 3 ; 6000.000000;
513; 1 ; 9; 3 ; 6000.000000;
514; 1 ; 11; 3 ; 6000.000000;
515; 5 ; 13; 3 ; 6000.000000;
516; 2 ; 12; 3 ; 6000.000000;
517; 2 ; 13; 3 ; 6000.000000;
518; 9 ; 10; 5 ; 3000.000000;
519; 3 ; 9; 3 ; 6000.000000;
520; 4 ; 14; 3 ; 6000.000000;
521; 1 ; 9; 3 ; 6000.000000;
522; 4 ; 12; 3 ; 6000.000000;
523; 7 ; 14; 5 ; 3000.000000;
524; 4 ; 12; 3 ; 6000.000000;
525; 2 ; 4; 5 ; 3000.000000;
526; 1 ; 13; 3 ; 6000.000000;
527; 5 ; 7; 5 ; 3000.000000;
528; 2 ; 3; 5 ; 3000.000000;
529; 6 ; 12; 5 ; 3000.000000;
530; 2 ; 12; 3 ; 6000.000000;
531; 1 ; 7; 3 ; 6000.000000;
532; 5 ; 11; 3 ; 6000.000000;
533; 4 ; 7; 5 ; 3000.000000;
534; 2 ; 9; 3 ; 6000.000000;
535; 2 ; 3; 5 ; 3000.000000;
536; 5 ; 10; 5 ; 3000.000000;
537; 7 ; 9; 5 ; 3000.000000;
538; 2 ; 6; 3 ; 6000.000000;
539; 3 ; 7; 3 ; 6000.000000;
540; 2 ; 10; 3 ; 6000.000000;
541; 5 ; 9; 5 ; 3000.000000;
542; 2 ; 14; 3 ; 6000.000000;
543; 8 ; 14; 5 ; 3000.000000;
544; 4 ; 13; 3 ; 6000.000000;
545; 5 ; 10; 5 ; 3000.000000;
546; 4 ; 10; 3 ; 6000.000000;
547; 3 ; 13; 3 ; 6000.000000;
548; 8 ; 14; 5 ; 3000.000000;
549; 11 ; 13; 5 ; 3000.000000;
550; 1 ; 10; 3 ; 6000.000000;
551; 11 ; 13; 5 ; 3000.000000;
552; 9 ; 10; 5 ; 3000.000000;
553; 7 ; 10; 5 ; 3000.000000;
554; 10 ; 13; 3 ; 6000.000000;
555; 9 ; 13; 5 ; 3000.000000;
556; 9 ; 11; 5 ; 3000.000000;
557; 10 ; 13; 3 ; 6000.000000;
558; 9 ; 12; 5 ; 3000.000000;
559; 8 ; 14; 5 ; 3000.000000;
560; 7 ; 11; 3 ; 6000.000000;
561; 5 ; 14; 3 ; 6000.000000;
562; 1 ; 8; 3 ; 6000.000000;
563; 6 ; 10; 5 ; 3000.000000;
564; 2 ; 13; 3 ; 6000.000000;
565; 4 ; 12; 3 ; 6000.000000;
566; 9 ; 12; 5 ; 3000.000000;
567; 8 ; 9; 3 ; 6000.000000;
568; 1 ; 6; 3 ; 6000.000000;
569; 8 ; 14; 5 ; 3000.000000;
570; 3 ; 9; 3 ; 6000.000000;
571; 10 ; 12; 5 ; 3000.000000;
572; 5 ; 12; 3 ; 6000.000000;
573; 6 ; 9; 5 ; 3000.000000;
574; 4 ; 7; 5 ; 3000.000000;
575; 1 ; 3; 5 ; 3000.000000;
576; 2 ; 3; 5 ; 3000.000000;
577; 7 ; 8; 5 ; 3000.000000;
578; 7 ; 13; 3 ; 6000.000000;
579; 1 ; 12; 3 ; 6000.000000;
580; 2 ; 12; 3 ; 6000.000000;
581; 2 ; 13; 3 ; 6000.000000;
582; 5 ; 10; 5 ; 3000.000000;
583; 10 ; 13; 3 ; 6000.000000;
584; 1 ; 7; 3 ; 6000.000000;
585; 3 ; 8; 3 ; 6000.000000;
586; 1 ; 7; 3 ; 6000.000000;
587; 1 ; 13; 3 ; 6000.000000;
588; 1 ; 10; 3 ; 6000.000000;
589; 7 ; 13; 3 ; 6000.000000;
590; 1 ; 8; 3 ; 6000.000000;
591; 7 ; 12; 5 ; 3000.000000;
592; 4 ; 14; 3 ; 6000.000000;
593; 10 ; 13; 3 ; 6000.000000;
594; 7 ; 11; 3 ; 6000.000000;
595; 3 ; 9; 3 ; 6000.000000;
596; 4 ; 10; 3 ; 6000.000000;
597; 2 ; 9; 3 ; 6000.000000;
598; 4 ; 10; 3 ; 6000.000000;
599; 1 ; 10; 3 ; 6000.000000;
600; 7 ; 10; 5 ; 3000.000000;
601; 4 ; 8; 5 ; 3000.000000;
602; 7 ; 13; 3 ; 6000.000000;
603; 4 ; 13; 3 ; 6000.000000;
604; 1 ; 7; 3 ; 6000.000000;
605; 5 ; 14; 3 ; 6000.000000;
606; 1 ; 12; 3 ; 6000.000000;
607; 5 ; 11; 3 ; 6000.000000;
