 index	; origin ; destination; slots ; max_length ; 
75; 15 ; 14; 6 ; 600.000000;
76; 21 ; 14; 3 ; 3000.000000;
77; 11 ; 16; 3 ; 3000.000000;
78; 29 ; 16; 3 ; 3000.000000;
79; 19 ; 10; 3 ; 3000.000000;
80; 27 ; 3; 3 ; 3000.000000;
81; 15 ; 8; 6 ; 600.000000;
82; 25 ; 21; 3 ; 3000.000000;
83; 13 ; 28; 3 ; 3000.000000;
84; 28 ; 19; 3 ; 3000.000000;
85; 18 ; 11; 3 ; 3000.000000;
86; 2 ; 13; 3 ; 3000.000000;
87; 15 ; 2; 5 ; 1500.000000;
88; 5 ; 20; 3 ; 3000.000000;
89; 12 ; 16; 3 ; 3000.000000;
90; 4 ; 12; 3 ; 3000.000000;
91; 22 ; 28; 3 ; 3000.000000;
92; 29 ; 26; 3 ; 3000.000000;
93; 10 ; 11; 3 ; 3000.000000;
94; 16 ; 19; 3 ; 3000.000000;
95; 6 ; 9; 3 ; 3000.000000;
96; 30 ; 15; 5 ; 1500.000000;
97; 30 ; 1; 5 ; 1500.000000;
98; 10 ; 2; 3 ; 3000.000000;
99; 17 ; 26; 3 ; 3000.000000;
100; 15 ; 8; 6 ; 600.000000;
101; 13 ; 4; 3 ; 3000.000000;
102; 27 ; 1; 3 ; 3000.000000;
103; 7 ; 26; 3 ; 3000.000000;
104; 10 ; 1; 3 ; 3000.000000;
105; 15 ; 24; 5 ; 1500.000000;
106; 7 ; 2; 3 ; 3000.000000;
107; 22 ; 20; 3 ; 3000.000000;
108; 17 ; 11; 3 ; 3000.000000;
109; 23 ; 22; 3 ; 3000.000000;
110; 9 ; 30; 3 ; 3000.000000;
111; 20 ; 8; 6 ; 600.000000;
112; 16 ; 29; 3 ; 3000.000000;
113; 15 ; 30; 5 ; 1500.000000;
114; 19 ; 26; 3 ; 3000.000000;
115; 5 ; 10; 3 ; 3000.000000;
116; 18 ; 20; 3 ; 3000.000000;
117; 15 ; 20; 6 ; 600.000000;
118; 23 ; 12; 3 ; 3000.000000;
119; 25 ; 2; 3 ; 3000.000000;
120; 27 ; 13; 3 ; 3000.000000;
121; 15 ; 1; 5 ; 1500.000000;
122; 8 ; 13; 6 ; 600.000000;
123; 15 ; 12; 6 ; 600.000000;
124; 13 ; 9; 3 ; 3000.000000;
125; 21 ; 17; 3 ; 3000.000000;
126; 15 ; 21; 6 ; 600.000000;
127; 8 ; 23; 6 ; 600.000000;
128; 30 ; 15; 5 ; 1500.000000;
129; 19 ; 11; 3 ; 3000.000000;
130; 29 ; 9; 3 ; 3000.000000;
131; 20 ; 13; 3 ; 3000.000000;
132; 10 ; 8; 5 ; 1500.000000;
133; 19 ; 28; 3 ; 3000.000000;
134; 8 ; 15; 6 ; 600.000000;
135; 8 ; 15; 6 ; 600.000000;
136; 30 ; 28; 3 ; 3000.000000;
137; 8 ; 29; 6 ; 600.000000;
138; 8 ; 16; 6 ; 600.000000;
139; 2 ; 28; 3 ; 3000.000000;
140; 8 ; 19; 6 ; 600.000000;
141; 4 ; 25; 3 ; 3000.000000;
142; 13 ; 12; 3 ; 3000.000000;
143; 17 ; 20; 3 ; 3000.000000;
144; 7 ; 30; 3 ; 3000.000000;
145; 17 ; 10; 3 ; 3000.000000;
146; 15 ; 8; 6 ; 600.000000;
147; 1 ; 29; 5 ; 1500.000000;
148; 15 ; 22; 6 ; 600.000000;
149; 19 ; 20; 3 ; 3000.000000;
150; 1 ; 26; 3 ; 3000.000000;
151; 17 ; 28; 3 ; 3000.000000;
152; 18 ; 8; 3 ; 3000.000000;
153; 21 ; 2; 3 ; 3000.000000;
154; 15 ; 8; 6 ; 600.000000;
155; 15 ; 30; 5 ; 1500.000000;
156; 24 ; 16; 3 ; 3000.000000;
157; 3 ; 14; 3 ; 3000.000000;
158; 30 ; 14; 3 ; 3000.000000;
159; 14 ; 26; 3 ; 3000.000000;
160; 30 ; 13; 3 ; 3000.000000;
161; 27 ; 20; 3 ; 3000.000000;
162; 18 ; 24; 3 ; 3000.000000;
163; 8 ; 11; 6 ; 600.000000;
164; 22 ; 9; 3 ; 3000.000000;
165; 30 ; 23; 3 ; 3000.000000;
166; 25 ; 8; 3 ; 3000.000000;
167; 11 ; 12; 3 ; 3000.000000;
168; 27 ; 10; 3 ; 3000.000000;
169; 11 ; 9; 3 ; 3000.000000;
170; 15 ; 26; 6 ; 600.000000;
171; 15 ; 8; 6 ; 600.000000;
172; 15 ; 8; 6 ; 600.000000;
173; 12 ; 30; 5 ; 1500.000000;
174; 13 ; 23; 3 ; 3000.000000;
175; 17 ; 18; 3 ; 3000.000000;
176; 11 ; 6; 3 ; 3000.000000;
177; 14 ; 28; 3 ; 3000.000000;
178; 13 ; 15; 3 ; 3000.000000;
179; 5 ; 6; 3 ; 3000.000000;
180; 3 ; 16; 3 ; 3000.000000;
181; 6 ; 29; 3 ; 3000.000000;
182; 25 ; 10; 3 ; 3000.000000;
183; 3 ; 2; 3 ; 3000.000000;
184; 14 ; 24; 3 ; 3000.000000;
185; 19 ; 8; 3 ; 3000.000000;
186; 16 ; 13; 3 ; 3000.000000;
187; 15 ; 27; 5 ; 1500.000000;
188; 20 ; 27; 3 ; 3000.000000;
189; 15 ; 11; 6 ; 600.000000;
190; 16 ; 18; 3 ; 3000.000000;
191; 18 ; 28; 3 ; 3000.000000;
192; 16 ; 6; 3 ; 3000.000000;
193; 23 ; 10; 3 ; 3000.000000;
194; 4 ; 9; 3 ; 3000.000000;
195; 8 ; 22; 6 ; 600.000000;
196; 2 ; 6; 3 ; 3000.000000;
197; 29 ; 15; 5 ; 1500.000000;
198; 9 ; 11; 3 ; 3000.000000;
199; 20 ; 24; 3 ; 3000.000000;
200; 30 ; 9; 3 ; 3000.000000;
201; 2 ; 15; 3 ; 3000.000000;
202; 17 ; 25; 3 ; 3000.000000;
203; 28 ; 26; 3 ; 3000.000000;
204; 3 ; 27; 3 ; 3000.000000;
205; 4 ; 17; 3 ; 3000.000000;
206; 19 ; 21; 3 ; 3000.000000;
207; 30 ; 20; 5 ; 1500.000000;
208; 5 ; 24; 3 ; 3000.000000;
209; 2 ; 14; 3 ; 3000.000000;
210; 19 ; 5; 3 ; 3000.000000;
211; 29 ; 6; 3 ; 3000.000000;
212; 3 ; 17; 3 ; 3000.000000;
213; 15 ; 2; 5 ; 1500.000000;
214; 24 ; 14; 3 ; 3000.000000;
215; 8 ; 11; 6 ; 600.000000;
216; 2 ; 5; 3 ; 3000.000000;
217; 4 ; 22; 3 ; 3000.000000;
218; 12 ; 13; 3 ; 3000.000000;
219; 30 ; 21; 3 ; 3000.000000;
220; 15 ; 18; 6 ; 600.000000;
221; 15 ; 4; 5 ; 1500.000000;
222; 2 ; 25; 3 ; 3000.000000;
223; 1 ; 20; 5 ; 1500.000000;
224; 10 ; 17; 3 ; 3000.000000;
225; 20 ; 16; 3 ; 3000.000000;
226; 24 ; 21; 3 ; 3000.000000;
227; 15 ; 25; 5 ; 1500.000000;
228; 18 ; 23; 3 ; 3000.000000;
229; 27 ; 21; 3 ; 3000.000000;
230; 27 ; 29; 3 ; 3000.000000;
231; 12 ; 8; 5 ; 1500.000000;
232; 2 ; 24; 3 ; 3000.000000;
233; 22 ; 10; 3 ; 3000.000000;
234; 11 ; 7; 3 ; 3000.000000;
235; 27 ; 19; 3 ; 3000.000000;
236; 25 ; 6; 3 ; 3000.000000;
237; 2 ; 16; 3 ; 3000.000000;
238; 8 ; 14; 5 ; 1500.000000;
239; 15 ; 28; 5 ; 1500.000000;
240; 9 ; 3; 3 ; 3000.000000;
241; 1 ; 17; 3 ; 3000.000000;
242; 6 ; 4; 3 ; 3000.000000;
243; 8 ; 3; 6 ; 600.000000;
244; 15 ; 24; 5 ; 1500.000000;
245; 18 ; 7; 3 ; 3000.000000;
246; 8 ; 20; 6 ; 600.000000;
247; 15 ; 16; 6 ; 600.000000;
248; 20 ; 12; 3 ; 3000.000000;
249; 21 ; 15; 3 ; 3000.000000;
250; 14 ; 23; 3 ; 3000.000000;
251; 24 ; 15; 3 ; 3000.000000;
252; 15 ; 27; 5 ; 1500.000000;
253; 22 ; 26; 3 ; 3000.000000;
254; 4 ; 14; 3 ; 3000.000000;
255; 15 ; 8; 6 ; 600.000000;
256; 20 ; 17; 3 ; 3000.000000;
257; 23 ; 9; 3 ; 3000.000000;
258; 18 ; 21; 3 ; 3000.000000;
259; 20 ; 9; 3 ; 3000.000000;
260; 22 ; 7; 3 ; 3000.000000;
261; 22 ; 19; 3 ; 3000.000000;
262; 15 ; 8; 6 ; 600.000000;
263; 17 ; 23; 3 ; 3000.000000;
264; 28 ; 29; 3 ; 3000.000000;
265; 1 ; 14; 3 ; 3000.000000;
266; 29 ; 11; 3 ; 3000.000000;
267; 7 ; 14; 3 ; 3000.000000;
268; 20 ; 19; 3 ; 3000.000000;
269; 25 ; 5; 3 ; 3000.000000;
270; 26 ; 21; 3 ; 3000.000000;
271; 28 ; 7; 3 ; 3000.000000;
272; 13 ; 17; 3 ; 3000.000000;
273; 20 ; 7; 3 ; 3000.000000;
274; 26 ; 22; 3 ; 3000.000000;
275; 3 ; 1; 3 ; 3000.000000;
276; 28 ; 6; 3 ; 3000.000000;
277; 17 ; 27; 3 ; 3000.000000;
278; 15 ; 6; 6 ; 600.000000;
279; 11 ; 10; 3 ; 3000.000000;
280; 18 ; 4; 3 ; 3000.000000;
281; 2 ; 22; 3 ; 3000.000000;
282; 18 ; 2; 3 ; 3000.000000;
283; 26 ; 1; 3 ; 3000.000000;
284; 23 ; 25; 3 ; 3000.000000;
285; 15 ; 8; 6 ; 600.000000;
286; 7 ; 11; 3 ; 3000.000000;
287; 3 ; 20; 3 ; 3000.000000;
288; 30 ; 24; 3 ; 3000.000000;
289; 8 ; 28; 6 ; 600.000000;
290; 17 ; 6; 3 ; 3000.000000;
291; 15 ; 13; 6 ; 600.000000;
292; 23 ; 3; 3 ; 3000.000000;
293; 24 ; 30; 3 ; 3000.000000;
294; 28 ; 25; 3 ; 3000.000000;
295; 3 ; 10; 3 ; 3000.000000;
296; 9 ; 10; 3 ; 3000.000000;
297; 30 ; 7; 3 ; 3000.000000;
298; 4 ; 8; 3 ; 3000.000000;
299; 1 ; 8; 6 ; 600.000000;
300; 23 ; 2; 3 ; 3000.000000;
301; 25 ; 1; 3 ; 3000.000000;
302; 8 ; 15; 6 ; 600.000000;
303; 12 ; 28; 3 ; 3000.000000;
304; 16 ; 9; 3 ; 3000.000000;
305; 4 ; 11; 3 ; 3000.000000;
306; 10 ; 9; 3 ; 3000.000000;
307; 30 ; 29; 5 ; 1500.000000;
308; 5 ; 9; 3 ; 3000.000000;
309; 26 ; 11; 3 ; 3000.000000;
310; 27 ; 23; 3 ; 3000.000000;
311; 5 ; 19; 3 ; 3000.000000;
312; 14 ; 20; 3 ; 3000.000000;
313; 27 ; 6; 3 ; 3000.000000;
314; 15 ; 8; 6 ; 600.000000;
315; 22 ; 30; 3 ; 3000.000000;
316; 9 ; 18; 3 ; 3000.000000;
317; 2 ; 18; 3 ; 3000.000000;
318; 13 ; 27; 3 ; 3000.000000;
319; 21 ; 13; 3 ; 3000.000000;
320; 16 ; 15; 3 ; 3000.000000;
321; 15 ; 5; 5 ; 1500.000000;
322; 29 ; 5; 3 ; 3000.000000;
323; 17 ; 3; 3 ; 3000.000000;
324; 9 ; 20; 3 ; 3000.000000;
325; 8 ; 21; 6 ; 600.000000;
326; 21 ; 18; 3 ; 3000.000000;
327; 29 ; 1; 5 ; 1500.000000;
328; 19 ; 1; 3 ; 3000.000000;
329; 15 ; 13; 6 ; 600.000000;
330; 8 ; 14; 3 ; 3000.000000;
331; 28 ; 18; 3 ; 3000.000000;
332; 16 ; 21; 3 ; 3000.000000;
333; 25 ; 22; 3 ; 3000.000000;
334; 30 ; 17; 3 ; 3000.000000;
335; 14 ; 19; 3 ; 3000.000000;
336; 23 ; 16; 3 ; 3000.000000;
337; 19 ; 12; 3 ; 3000.000000;
338; 15 ; 4; 5 ; 1500.000000;
339; 25 ; 11; 3 ; 3000.000000;
340; 22 ; 8; 6 ; 600.000000;
341; 16 ; 26; 3 ; 3000.000000;
342; 10 ; 15; 3 ; 3000.000000;
343; 27 ; 15; 3 ; 3000.000000;
344; 25 ; 29; 3 ; 3000.000000;
345; 12 ; 2; 3 ; 3000.000000;
346; 19 ; 25; 3 ; 3000.000000;
347; 24 ; 29; 3 ; 3000.000000;
348; 12 ; 17; 3 ; 3000.000000;
349; 20 ; 2; 3 ; 3000.000000;
350; 4 ; 10; 3 ; 3000.000000;
351; 2 ; 15; 3 ; 3000.000000;
352; 13 ; 25; 3 ; 3000.000000;
353; 27 ; 2; 3 ; 3000.000000;
354; 21 ; 9; 3 ; 3000.000000;
355; 22 ; 11; 3 ; 3000.000000;
356; 14 ; 22; 3 ; 3000.000000;
357; 12 ; 7; 3 ; 3000.000000;
358; 23 ; 28; 3 ; 3000.000000;
359; 8 ; 1; 6 ; 600.000000;
360; 11 ; 30; 3 ; 3000.000000;
361; 22 ; 1; 3 ; 3000.000000;
362; 10 ; 13; 3 ; 3000.000000;
363; 20 ; 23; 3 ; 3000.000000;
364; 17 ; 1; 3 ; 3000.000000;
365; 5 ; 25; 3 ; 3000.000000;
366; 14 ; 16; 3 ; 3000.000000;
367; 28 ; 17; 3 ; 3000.000000;
368; 8 ; 2; 5 ; 1500.000000;
369; 16 ; 22; 3 ; 3000.000000;
370; 3 ; 29; 3 ; 3000.000000;
371; 30 ; 5; 3 ; 3000.000000;
372; 13 ; 2; 3 ; 3000.000000;
373; 18 ; 5; 3 ; 3000.000000;
374; 8 ; 25; 6 ; 600.000000;
375; 8 ; 23; 6 ; 600.000000;
376; 13 ; 11; 3 ; 3000.000000;
377; 8 ; 9; 6 ; 600.000000;
378; 14 ; 21; 3 ; 3000.000000;
379; 15 ; 8; 6 ; 600.000000;
380; 25 ; 9; 3 ; 3000.000000;
381; 18 ; 16; 3 ; 3000.000000;
382; 6 ; 23; 3 ; 3000.000000;
383; 11 ; 14; 3 ; 3000.000000;
384; 4 ; 26; 3 ; 3000.000000;
385; 22 ; 14; 3 ; 3000.000000;
386; 29 ; 20; 5 ; 1500.000000;
387; 17 ; 9; 3 ; 3000.000000;
388; 8 ; 15; 6 ; 600.000000;
389; 11 ; 18; 3 ; 3000.000000;
390; 22 ; 17; 3 ; 3000.000000;
391; 18 ; 15; 3 ; 3000.000000;
392; 30 ; 4; 3 ; 3000.000000;
393; 15 ; 19; 6 ; 600.000000;
394; 16 ; 11; 3 ; 3000.000000;
395; 22 ; 15; 5 ; 1500.000000;
396; 28 ; 23; 3 ; 3000.000000;
397; 15 ; 9; 6 ; 600.000000;
398; 14 ; 3; 3 ; 3000.000000;
399; 17 ; 24; 3 ; 3000.000000;
400; 22 ; 29; 3 ; 3000.000000;
401; 29 ; 25; 3 ; 3000.000000;
402; 15 ; 1; 5 ; 1500.000000;
403; 30 ; 8; 5 ; 1500.000000;
404; 15 ; 5; 5 ; 1500.000000;
405; 6 ; 22; 3 ; 3000.000000;
406; 23 ; 18; 3 ; 3000.000000;
407; 8 ; 15; 6 ; 600.000000;
408; 13 ; 21; 3 ; 3000.000000;
409; 28 ; 15; 5 ; 1500.000000;
410; 2 ; 27; 3 ; 3000.000000;
411; 8 ; 1; 6 ; 600.000000;
412; 2 ; 9; 3 ; 3000.000000;
413; 15 ; 12; 6 ; 600.000000;
414; 15 ; 8; 6 ; 600.000000;
415; 19 ; 6; 3 ; 3000.000000;
416; 9 ; 5; 3 ; 3000.000000;
417; 4 ; 13; 3 ; 3000.000000;
418; 2 ; 3; 3 ; 3000.000000;
419; 21 ; 4; 3 ; 3000.000000;
420; 20 ; 25; 3 ; 3000.000000;
421; 4 ; 18; 3 ; 3000.000000;
422; 29 ; 13; 3 ; 3000.000000;
423; 18 ; 27; 3 ; 3000.000000;
424; 11 ; 22; 3 ; 3000.000000;
425; 28 ; 16; 3 ; 3000.000000;
426; 28 ; 21; 3 ; 3000.000000;
427; 29 ; 30; 5 ; 1500.000000;
428; 8 ; 6; 6 ; 600.000000;
429; 14 ; 2; 3 ; 3000.000000;
430; 13 ; 20; 3 ; 3000.000000;
431; 7 ; 6; 3 ; 3000.000000;
432; 2 ; 26; 3 ; 3000.000000;
433; 7 ; 5; 3 ; 3000.000000;
434; 28 ; 3; 3 ; 3000.000000;
435; 4 ; 1; 3 ; 3000.000000;
436; 15 ; 2; 5 ; 1500.000000;
437; 17 ; 7; 3 ; 3000.000000;
438; 13 ; 14; 3 ; 3000.000000;
439; 12 ; 8; 5 ; 1500.000000;
440; 18 ; 29; 3 ; 3000.000000;
441; 18 ; 10; 3 ; 3000.000000;
442; 19 ; 16; 3 ; 3000.000000;
443; 8 ; 17; 6 ; 600.000000;
444; 14 ; 7; 3 ; 3000.000000;
445; 8 ; 15; 6 ; 600.000000;
446; 27 ; 8; 3 ; 3000.000000;
447; 8 ; 7; 6 ; 600.000000;
448; 3 ; 19; 3 ; 3000.000000;
449; 28 ; 27; 3 ; 3000.000000;
450; 22 ; 6; 3 ; 3000.000000;
451; 16 ; 10; 3 ; 3000.000000;
452; 27 ; 26; 3 ; 3000.000000;
453; 5 ; 2; 3 ; 3000.000000;
454; 6 ; 13; 3 ; 3000.000000;
455; 2 ; 4; 3 ; 3000.000000;
456; 26 ; 24; 3 ; 3000.000000;
457; 9 ; 27; 3 ; 3000.000000;
458; 27 ; 18; 3 ; 3000.000000;
459; 21 ; 29; 3 ; 3000.000000;
460; 8 ; 26; 6 ; 600.000000;
461; 22 ; 4; 3 ; 3000.000000;
462; 27 ; 5; 3 ; 3000.000000;
463; 27 ; 24; 3 ; 3000.000000;
464; 20 ; 18; 3 ; 3000.000000;
465; 27 ; 30; 3 ; 3000.000000;
466; 25 ; 18; 3 ; 3000.000000;
467; 8 ; 26; 6 ; 600.000000;
468; 10 ; 27; 3 ; 3000.000000;
469; 5 ; 30; 3 ; 3000.000000;
470; 19 ; 17; 3 ; 3000.000000;
471; 7 ; 22; 3 ; 3000.000000;
472; 4 ; 21; 3 ; 3000.000000;
473; 21 ; 27; 3 ; 3000.000000;
474; 3 ; 7; 3 ; 3000.000000;
475; 12 ; 27; 3 ; 3000.000000;
476; 10 ; 3; 3 ; 3000.000000;
477; 8 ; 17; 6 ; 600.000000;
478; 4 ; 15; 3 ; 3000.000000;
479; 27 ; 12; 3 ; 3000.000000;
480; 28 ; 20; 3 ; 3000.000000;
481; 10 ; 16; 3 ; 3000.000000;
482; 10 ; 22; 3 ; 3000.000000;
483; 25 ; 27; 3 ; 3000.000000;
484; 24 ; 27; 3 ; 3000.000000;
485; 4 ; 19; 3 ; 3000.000000;
486; 14 ; 15; 3 ; 3000.000000;
487; 6 ; 16; 3 ; 3000.000000;
488; 17 ; 30; 3 ; 3000.000000;
489; 5 ; 21; 3 ; 3000.000000;
490; 9 ; 28; 3 ; 3000.000000;
491; 15 ; 16; 6 ; 600.000000;
492; 24 ; 8; 3 ; 3000.000000;
493; 23 ; 6; 3 ; 3000.000000;
494; 28 ; 2; 3 ; 3000.000000;
495; 8 ; 4; 6 ; 600.000000;
496; 11 ; 4; 3 ; 3000.000000;
497; 15 ; 6; 6 ; 600.000000;
498; 21 ; 19; 3 ; 3000.000000;
499; 16 ; 3; 3 ; 3000.000000;
500; 25 ; 13; 3 ; 3000.000000;
501; 15 ; 23; 5 ; 1500.000000;
502; 23 ; 19; 3 ; 3000.000000;
503; 17 ; 12; 3 ; 3000.000000;
504; 15 ; 22; 6 ; 600.000000;
505; 8 ; 15; 6 ; 600.000000;
506; 18 ; 12; 3 ; 3000.000000;
507; 15 ; 25; 5 ; 1500.000000;
508; 8 ; 25; 6 ; 600.000000;
509; 7 ; 15; 3 ; 3000.000000;
510; 23 ; 15; 5 ; 1500.000000;
511; 23 ; 29; 3 ; 3000.000000;
512; 17 ; 29; 3 ; 3000.000000;
513; 28 ; 13; 3 ; 3000.000000;
514; 3 ; 23; 3 ; 3000.000000;
515; 1 ; 15; 5 ; 1500.000000;
516; 15 ; 7; 6 ; 600.000000;
517; 9 ; 29; 3 ; 3000.000000;
518; 24 ; 5; 3 ; 3000.000000;
519; 8 ; 15; 6 ; 600.000000;
520; 6 ; 11; 3 ; 3000.000000;
521; 9 ; 4; 3 ; 3000.000000;
522; 15 ; 7; 6 ; 600.000000;
523; 8 ; 4; 6 ; 600.000000;
524; 11 ; 17; 3 ; 3000.000000;
525; 25 ; 15; 3 ; 3000.000000;
526; 23 ; 24; 3 ; 3000.000000;
527; 15 ; 28; 5 ; 1500.000000;
528; 15 ; 27; 5 ; 1500.000000;
529; 2 ; 1; 3 ; 3000.000000;
530; 26 ; 16; 3 ; 3000.000000;
531; 30 ; 2; 3 ; 3000.000000;
532; 16 ; 27; 3 ; 3000.000000;
533; 30 ; 18; 3 ; 3000.000000;
534; 2 ; 17; 3 ; 3000.000000;
535; 4 ; 20; 3 ; 3000.000000;
536; 5 ; 23; 3 ; 3000.000000;
537; 7 ; 1; 3 ; 3000.000000;
538; 18 ; 9; 3 ; 3000.000000;
539; 15 ; 1; 5 ; 1500.000000;
540; 9 ; 7; 3 ; 3000.000000;
541; 27 ; 28; 3 ; 3000.000000;
542; 16 ; 30; 3 ; 3000.000000;
543; 24 ; 7; 3 ; 3000.000000;
544; 25 ; 30; 3 ; 3000.000000;
545; 7 ; 16; 3 ; 3000.000000;
546; 16 ; 2; 3 ; 3000.000000;
547; 16 ; 4; 3 ; 3000.000000;
548; 10 ; 5; 3 ; 3000.000000;
549; 25 ; 17; 3 ; 3000.000000;
550; 26 ; 12; 3 ; 3000.000000;
551; 20 ; 14; 3 ; 3000.000000;
552; 11 ; 13; 3 ; 3000.000000;
553; 19 ; 24; 3 ; 3000.000000;
554; 28 ; 1; 3 ; 3000.000000;
555; 24 ; 17; 3 ; 3000.000000;
556; 1 ; 4; 3 ; 3000.000000;
557; 20 ; 29; 5 ; 1500.000000;
558; 12 ; 26; 3 ; 3000.000000;
559; 15 ; 30; 5 ; 1500.000000;
560; 22 ; 25; 3 ; 3000.000000;
561; 21 ; 25; 3 ; 3000.000000;
562; 26 ; 8; 3 ; 3000.000000;
563; 10 ; 19; 3 ; 3000.000000;
564; 8 ; 14; 5 ; 1500.000000;
565; 2 ; 23; 3 ; 3000.000000;
566; 12 ; 3; 3 ; 3000.000000;
567; 9 ; 24; 3 ; 3000.000000;
568; 21 ; 11; 3 ; 3000.000000;
569; 28 ; 5; 3 ; 3000.000000;
570; 3 ; 25; 3 ; 3000.000000;
571; 10 ; 26; 3 ; 3000.000000;
572; 29 ; 24; 3 ; 3000.000000;
573; 1 ; 9; 3 ; 3000.000000;
574; 12 ; 22; 3 ; 3000.000000;
575; 24 ; 18; 3 ; 3000.000000;
576; 27 ; 25; 3 ; 3000.000000;
577; 20 ; 30; 5 ; 1500.000000;
578; 13 ; 7; 3 ; 3000.000000;
579; 20 ; 26; 3 ; 3000.000000;
580; 4 ; 23; 3 ; 3000.000000;
581; 6 ; 15; 3 ; 3000.000000;
582; 6 ; 2; 3 ; 3000.000000;
583; 20 ; 21; 3 ; 3000.000000;
584; 14 ; 29; 3 ; 3000.000000;
585; 8 ; 10; 6 ; 600.000000;
586; 15 ; 29; 5 ; 1500.000000;
587; 20 ; 22; 3 ; 3000.000000;
588; 10 ; 28; 3 ; 3000.000000;
589; 17 ; 5; 3 ; 3000.000000;
590; 8 ; 29; 6 ; 600.000000;
591; 13 ; 6; 3 ; 3000.000000;
592; 6 ; 7; 3 ; 3000.000000;
593; 8 ; 10; 6 ; 600.000000;
594; 3 ; 18; 3 ; 3000.000000;
595; 7 ; 20; 3 ; 3000.000000;
596; 11 ; 20; 3 ; 3000.000000;
597; 23 ; 4; 3 ; 3000.000000;
598; 19 ; 3; 3 ; 3000.000000;
599; 17 ; 2; 3 ; 3000.000000;
600; 6 ; 25; 3 ; 3000.000000;
601; 12 ; 19; 3 ; 3000.000000;
602; 16 ; 8; 3 ; 3000.000000;
603; 5 ; 22; 3 ; 3000.000000;
604; 21 ; 16; 3 ; 3000.000000;
605; 5 ; 27; 3 ; 3000.000000;
606; 29 ; 7; 3 ; 3000.000000;
607; 8 ; 27; 6 ; 600.000000;
608; 8 ; 15; 6 ; 600.000000;
609; 7 ; 17; 3 ; 3000.000000;
610; 5 ; 18; 3 ; 3000.000000;
