 index	; origin ; destination; slots ; max_length ; 
264; 8 ; 15; 6 ; 600.000000;
265; 1 ; 17; 3 ; 3000.000000;
266; 9 ; 17; 3 ; 3000.000000;
267; 13 ; 5; 3 ; 3000.000000;
268; 29 ; 30; 5 ; 1500.000000;
269; 11 ; 23; 3 ; 3000.000000;
270; 27 ; 10; 3 ; 3000.000000;
271; 13 ; 3; 3 ; 3000.000000;
272; 11 ; 22; 3 ; 3000.000000;
273; 11 ; 15; 3 ; 3000.000000;
274; 30 ; 19; 3 ; 3000.000000;
275; 28 ; 1; 3 ; 3000.000000;
276; 22 ; 10; 3 ; 3000.000000;
277; 17 ; 23; 3 ; 3000.000000;
278; 20 ; 18; 3 ; 3000.000000;
279; 8 ; 15; 6 ; 600.000000;
280; 15 ; 11; 6 ; 600.000000;
281; 28 ; 25; 3 ; 3000.000000;
282; 12 ; 9; 3 ; 3000.000000;
283; 9 ; 1; 3 ; 3000.000000;
284; 12 ; 24; 3 ; 3000.000000;
285; 23 ; 22; 3 ; 3000.000000;
286; 9 ; 28; 3 ; 3000.000000;
287; 14 ; 12; 3 ; 3000.000000;
288; 20 ; 12; 3 ; 3000.000000;
289; 10 ; 17; 3 ; 3000.000000;
290; 15 ; 29; 5 ; 1500.000000;
291; 4 ; 20; 3 ; 3000.000000;
292; 5 ; 13; 3 ; 3000.000000;
293; 24 ; 17; 3 ; 3000.000000;
294; 23 ; 12; 3 ; 3000.000000;
295; 15 ; 16; 6 ; 600.000000;
296; 16 ; 7; 3 ; 3000.000000;
297; 16 ; 26; 3 ; 3000.000000;
298; 22 ; 16; 3 ; 3000.000000;
299; 5 ; 20; 3 ; 3000.000000;
300; 15 ; 16; 6 ; 600.000000;
301; 10 ; 27; 3 ; 3000.000000;
302; 22 ; 25; 3 ; 3000.000000;
303; 12 ; 13; 3 ; 3000.000000;
304; 3 ; 15; 5 ; 1500.000000;
305; 28 ; 14; 3 ; 3000.000000;
306; 8 ; 9; 6 ; 600.000000;
307; 15 ; 8; 6 ; 600.000000;
308; 20 ; 7; 3 ; 3000.000000;
309; 29 ; 24; 3 ; 3000.000000;
310; 10 ; 24; 3 ; 3000.000000;
311; 27 ; 21; 3 ; 3000.000000;
312; 2 ; 14; 3 ; 3000.000000;
313; 13 ; 14; 3 ; 3000.000000;
314; 8 ; 26; 6 ; 600.000000;
315; 2 ; 28; 3 ; 3000.000000;
316; 14 ; 27; 3 ; 3000.000000;
317; 15 ; 28; 5 ; 1500.000000;
318; 6 ; 25; 3 ; 3000.000000;
319; 5 ; 12; 3 ; 3000.000000;
320; 4 ; 29; 3 ; 3000.000000;
321; 12 ; 4; 3 ; 3000.000000;
322; 15 ; 1; 5 ; 1500.000000;
323; 30 ; 16; 3 ; 3000.000000;
324; 8 ; 11; 6 ; 600.000000;
325; 20 ; 9; 3 ; 3000.000000;
326; 9 ; 12; 3 ; 3000.000000;
327; 29 ; 10; 3 ; 3000.000000;
328; 15 ; 27; 5 ; 1500.000000;
329; 20 ; 6; 3 ; 3000.000000;
330; 28 ; 12; 3 ; 3000.000000;
331; 12 ; 15; 5 ; 1500.000000;
332; 21 ; 19; 3 ; 3000.000000;
333; 18 ; 17; 3 ; 3000.000000;
334; 4 ; 16; 3 ; 3000.000000;
335; 3 ; 24; 3 ; 3000.000000;
336; 4 ; 19; 3 ; 3000.000000;
337; 12 ; 16; 3 ; 3000.000000;
338; 14 ; 11; 3 ; 3000.000000;
339; 26 ; 13; 3 ; 3000.000000;
340; 8 ; 30; 6 ; 600.000000;
341; 20 ; 25; 3 ; 3000.000000;
342; 25 ; 6; 3 ; 3000.000000;
343; 8 ; 27; 6 ; 600.000000;
344; 26 ; 28; 3 ; 3000.000000;
345; 15 ; 19; 6 ; 600.000000;
346; 8 ; 19; 6 ; 600.000000;
347; 25 ; 8; 3 ; 3000.000000;
348; 7 ; 11; 3 ; 3000.000000;
349; 15 ; 30; 5 ; 1500.000000;
350; 29 ; 3; 3 ; 3000.000000;
351; 20 ; 30; 5 ; 1500.000000;
352; 15 ; 1; 5 ; 1500.000000;
353; 18 ; 5; 3 ; 3000.000000;
354; 30 ; 28; 3 ; 3000.000000;
355; 12 ; 29; 5 ; 1500.000000;
356; 30 ; 3; 3 ; 3000.000000;
357; 8 ; 4; 6 ; 600.000000;
358; 8 ; 29; 6 ; 600.000000;
359; 22 ; 23; 3 ; 3000.000000;
360; 15 ; 7; 6 ; 600.000000;
361; 8 ; 13; 6 ; 600.000000;
362; 29 ; 25; 3 ; 3000.000000;
363; 5 ; 18; 3 ; 3000.000000;
364; 26 ; 29; 3 ; 3000.000000;
365; 30 ; 6; 3 ; 3000.000000;
366; 6 ; 28; 3 ; 3000.000000;
367; 21 ; 15; 3 ; 3000.000000;
368; 28 ; 15; 5 ; 1500.000000;
369; 30 ; 5; 3 ; 3000.000000;
370; 30 ; 15; 5 ; 1500.000000;
371; 29 ; 2; 3 ; 3000.000000;
372; 12 ; 23; 3 ; 3000.000000;
373; 22 ; 2; 3 ; 3000.000000;
374; 18 ; 22; 3 ; 3000.000000;
375; 8 ; 30; 6 ; 600.000000;
376; 8 ; 16; 6 ; 600.000000;
377; 1 ; 7; 3 ; 3000.000000;
378; 20 ; 8; 6 ; 600.000000;
379; 6 ; 20; 3 ; 3000.000000;
380; 10 ; 23; 3 ; 3000.000000;
381; 7 ; 15; 3 ; 3000.000000;
382; 28 ; 4; 3 ; 3000.000000;
383; 22 ; 13; 3 ; 3000.000000;
384; 26 ; 2; 3 ; 3000.000000;
385; 15 ; 30; 5 ; 1500.000000;
386; 18 ; 26; 3 ; 3000.000000;
387; 7 ; 19; 3 ; 3000.000000;
388; 15 ; 8; 6 ; 600.000000;
389; 27 ; 28; 3 ; 3000.000000;
390; 8 ; 3; 6 ; 600.000000;
391; 10 ; 2; 3 ; 3000.000000;
392; 17 ; 24; 3 ; 3000.000000;
393; 30 ; 10; 3 ; 3000.000000;
394; 13 ; 26; 3 ; 3000.000000;
395; 20 ; 26; 3 ; 3000.000000;
396; 11 ; 26; 3 ; 3000.000000;
397; 15 ; 25; 5 ; 1500.000000;
398; 12 ; 11; 3 ; 3000.000000;
399; 12 ; 26; 3 ; 3000.000000;
400; 2 ; 26; 3 ; 3000.000000;
401; 23 ; 24; 3 ; 3000.000000;
402; 6 ; 29; 3 ; 3000.000000;
403; 10 ; 13; 3 ; 3000.000000;
404; 8 ; 12; 6 ; 600.000000;
405; 15 ; 8; 6 ; 600.000000;
406; 12 ; 20; 3 ; 3000.000000;
407; 4 ; 9; 3 ; 3000.000000;
408; 19 ; 24; 3 ; 3000.000000;
409; 23 ; 9; 3 ; 3000.000000;
410; 17 ; 1; 3 ; 3000.000000;
411; 2 ; 22; 3 ; 3000.000000;
412; 12 ; 14; 3 ; 3000.000000;
413; 3 ; 7; 3 ; 3000.000000;
414; 29 ; 26; 3 ; 3000.000000;
415; 5 ; 27; 3 ; 3000.000000;
416; 7 ; 9; 3 ; 3000.000000;
417; 16 ; 30; 3 ; 3000.000000;
418; 27 ; 5; 3 ; 3000.000000;
419; 8 ; 25; 6 ; 600.000000;
420; 8 ; 15; 6 ; 600.000000;
421; 2 ; 10; 3 ; 3000.000000;
422; 3 ; 17; 3 ; 3000.000000;
423; 15 ; 26; 6 ; 600.000000;
424; 13 ; 8; 3 ; 3000.000000;
425; 7 ; 12; 3 ; 3000.000000;
426; 22 ; 18; 3 ; 3000.000000;
427; 26 ; 14; 3 ; 3000.000000;
428; 25 ; 21; 3 ; 3000.000000;
429; 11 ; 8; 3 ; 3000.000000;
430; 16 ; 15; 3 ; 3000.000000;
431; 13 ; 17; 3 ; 3000.000000;
432; 15 ; 5; 5 ; 1500.000000;
433; 15 ; 8; 6 ; 600.000000;
434; 15 ; 9; 6 ; 600.000000;
435; 24 ; 20; 3 ; 3000.000000;
436; 4 ; 23; 3 ; 3000.000000;
437; 16 ; 4; 3 ; 3000.000000;
438; 9 ; 16; 3 ; 3000.000000;
439; 15 ; 3; 5 ; 1500.000000;
440; 11 ; 27; 3 ; 3000.000000;
441; 15 ; 12; 6 ; 600.000000;
442; 25 ; 20; 3 ; 3000.000000;
443; 7 ; 2; 3 ; 3000.000000;
444; 18 ; 16; 3 ; 3000.000000;
445; 15 ; 6; 6 ; 600.000000;
446; 24 ; 4; 3 ; 3000.000000;
447; 26 ; 4; 3 ; 3000.000000;
448; 28 ; 18; 3 ; 3000.000000;
449; 23 ; 30; 3 ; 3000.000000;
450; 4 ; 24; 3 ; 3000.000000;
451; 15 ; 22; 6 ; 600.000000;
452; 23 ; 19; 3 ; 3000.000000;
453; 22 ; 4; 3 ; 3000.000000;
454; 29 ; 8; 3 ; 3000.000000;
455; 19 ; 18; 3 ; 3000.000000;
456; 24 ; 22; 3 ; 3000.000000;
457; 2 ; 9; 3 ; 3000.000000;
458; 24 ; 1; 3 ; 3000.000000;
459; 4 ; 21; 3 ; 3000.000000;
460; 7 ; 24; 3 ; 3000.000000;
461; 10 ; 8; 5 ; 1500.000000;
462; 5 ; 26; 3 ; 3000.000000;
463; 13 ; 23; 3 ; 3000.000000;
464; 12 ; 19; 3 ; 3000.000000;
465; 7 ; 5; 3 ; 3000.000000;
466; 2 ; 5; 3 ; 3000.000000;
467; 30 ; 11; 3 ; 3000.000000;
468; 27 ; 6; 3 ; 3000.000000;
469; 17 ; 2; 3 ; 3000.000000;
470; 17 ; 18; 3 ; 3000.000000;
471; 29 ; 14; 3 ; 3000.000000;
472; 8 ; 15; 6 ; 600.000000;
473; 9 ; 13; 3 ; 3000.000000;
474; 17 ; 5; 3 ; 3000.000000;
475; 3 ; 9; 3 ; 3000.000000;
476; 1 ; 20; 5 ; 1500.000000;
477; 18 ; 10; 3 ; 3000.000000;
478; 26 ; 5; 3 ; 3000.000000;
479; 22 ; 24; 3 ; 3000.000000;
480; 22 ; 9; 3 ; 3000.000000;
481; 30 ; 4; 3 ; 3000.000000;
482; 23 ; 4; 3 ; 3000.000000;
483; 30 ; 8; 5 ; 1500.000000;
484; 23 ; 13; 3 ; 3000.000000;
485; 9 ; 3; 3 ; 3000.000000;
486; 16 ; 25; 3 ; 3000.000000;
487; 15 ; 24; 5 ; 1500.000000;
488; 25 ; 2; 3 ; 3000.000000;
489; 29 ; 17; 3 ; 3000.000000;
490; 20 ; 13; 3 ; 3000.000000;
491; 5 ; 22; 3 ; 3000.000000;
492; 1 ; 8; 6 ; 600.000000;
493; 9 ; 4; 3 ; 3000.000000;
494; 10 ; 28; 3 ; 3000.000000;
495; 8 ; 17; 6 ; 600.000000;
496; 6 ; 3; 3 ; 3000.000000;
497; 23 ; 21; 3 ; 3000.000000;
498; 20 ; 22; 3 ; 3000.000000;
499; 30 ; 27; 3 ; 3000.000000;
500; 19 ; 4; 3 ; 3000.000000;
501; 20 ; 15; 6 ; 600.000000;
502; 8 ; 15; 6 ; 600.000000;
503; 23 ; 28; 3 ; 3000.000000;
504; 28 ; 24; 3 ; 3000.000000;
505; 8 ; 15; 6 ; 600.000000;
506; 17 ; 22; 3 ; 3000.000000;
507; 14 ; 6; 3 ; 3000.000000;
508; 13 ; 19; 3 ; 3000.000000;
509; 18 ; 1; 3 ; 3000.000000;
510; 25 ; 28; 3 ; 3000.000000;
511; 17 ; 30; 3 ; 3000.000000;
512; 8 ; 27; 6 ; 600.000000;
513; 29 ; 28; 3 ; 3000.000000;
514; 13 ; 6; 3 ; 3000.000000;
515; 29 ; 27; 3 ; 3000.000000;
516; 15 ; 17; 6 ; 600.000000;
517; 20 ; 2; 3 ; 3000.000000;
518; 14 ; 19; 3 ; 3000.000000;
519; 24 ; 2; 3 ; 3000.000000;
520; 12 ; 8; 5 ; 1500.000000;
521; 19 ; 16; 3 ; 3000.000000;
522; 3 ; 14; 3 ; 3000.000000;
523; 20 ; 23; 3 ; 3000.000000;
524; 14 ; 29; 3 ; 3000.000000;
525; 16 ; 9; 3 ; 3000.000000;
526; 9 ; 15; 3 ; 3000.000000;
527; 28 ; 6; 3 ; 3000.000000;
528; 15 ; 8; 6 ; 600.000000;
529; 3 ; 5; 3 ; 3000.000000;
530; 27 ; 9; 3 ; 3000.000000;
531; 8 ; 29; 6 ; 600.000000;
532; 13 ; 25; 3 ; 3000.000000;
533; 1 ; 14; 3 ; 3000.000000;
534; 25 ; 13; 3 ; 3000.000000;
535; 8 ; 21; 6 ; 600.000000;
536; 9 ; 10; 3 ; 3000.000000;
537; 12 ; 21; 3 ; 3000.000000;
538; 15 ; 27; 5 ; 1500.000000;
539; 16 ; 24; 3 ; 3000.000000;
540; 2 ; 12; 3 ; 3000.000000;
541; 18 ; 15; 3 ; 3000.000000;
542; 15 ; 20; 6 ; 600.000000;
543; 29 ; 8; 5 ; 1500.000000;
544; 25 ; 12; 3 ; 3000.000000;
545; 19 ; 26; 3 ; 3000.000000;
546; 2 ; 13; 3 ; 3000.000000;
547; 5 ; 1; 3 ; 3000.000000;
548; 8 ; 2; 5 ; 1500.000000;
549; 2 ; 27; 3 ; 3000.000000;
550; 15 ; 20; 6 ; 600.000000;
551; 18 ; 11; 3 ; 3000.000000;
552; 1 ; 15; 5 ; 1500.000000;
553; 29 ; 21; 3 ; 3000.000000;
554; 16 ; 14; 3 ; 3000.000000;
555; 24 ; 14; 3 ; 3000.000000;
556; 8 ; 15; 6 ; 600.000000;
557; 28 ; 9; 3 ; 3000.000000;
558; 6 ; 18; 3 ; 3000.000000;
559; 17 ; 11; 3 ; 3000.000000;
560; 21 ; 13; 3 ; 3000.000000;
561; 15 ; 27; 5 ; 1500.000000;
562; 8 ; 19; 6 ; 600.000000;
563; 11 ; 16; 3 ; 3000.000000;
564; 1 ; 23; 3 ; 3000.000000;
565; 14 ; 4; 3 ; 3000.000000;
566; 19 ; 20; 3 ; 3000.000000;
567; 6 ; 11; 3 ; 3000.000000;
568; 21 ; 11; 3 ; 3000.000000;
569; 22 ; 11; 3 ; 3000.000000;
570; 8 ; 15; 6 ; 600.000000;
571; 5 ; 19; 3 ; 3000.000000;
572; 27 ; 29; 3 ; 3000.000000;
573; 30 ; 12; 3 ; 3000.000000;
574; 15 ; 8; 6 ; 600.000000;
575; 4 ; 1; 3 ; 3000.000000;
576; 14 ; 7; 3 ; 3000.000000;
577; 18 ; 14; 3 ; 3000.000000;
578; 21 ; 8; 3 ; 3000.000000;
579; 16 ; 29; 3 ; 3000.000000;
580; 14 ; 2; 3 ; 3000.000000;
581; 4 ; 13; 3 ; 3000.000000;
582; 15 ; 13; 6 ; 600.000000;
583; 18 ; 27; 3 ; 3000.000000;
584; 15 ; 3; 5 ; 1500.000000;
585; 19 ; 15; 3 ; 3000.000000;
586; 19 ; 5; 3 ; 3000.000000;
587; 19 ; 7; 3 ; 3000.000000;
588; 1 ; 3; 3 ; 3000.000000;
589; 22 ; 1; 3 ; 3000.000000;
590; 14 ; 1; 3 ; 3000.000000;
591; 14 ; 21; 3 ; 3000.000000;
592; 24 ; 16; 3 ; 3000.000000;
593; 8 ; 14; 5 ; 1500.000000;
594; 5 ; 2; 3 ; 3000.000000;
595; 11 ; 21; 3 ; 3000.000000;
596; 4 ; 5; 3 ; 3000.000000;
597; 10 ; 4; 3 ; 3000.000000;
598; 7 ; 23; 3 ; 3000.000000;
599; 5 ; 10; 3 ; 3000.000000;
600; 13 ; 4; 3 ; 3000.000000;
601; 13 ; 10; 3 ; 3000.000000;
602; 17 ; 28; 3 ; 3000.000000;
603; 8 ; 21; 6 ; 600.000000;
604; 5 ; 14; 3 ; 3000.000000;
605; 8 ; 3; 6 ; 600.000000;
606; 27 ; 7; 3 ; 3000.000000;
607; 26 ; 8; 3 ; 3000.000000;
608; 15 ; 4; 5 ; 1500.000000;
609; 5 ; 29; 3 ; 3000.000000;
610; 23 ; 6; 3 ; 3000.000000;
