 index	; origin ; destination; slots ; max_length ; 
130; 18 ; 26; 3 ; 3000.000000;
131; 8 ; 21; 6 ; 600.000000;
132; 8 ; 25; 6 ; 600.000000;
133; 18 ; 28; 3 ; 3000.000000;
134; 24 ; 26; 3 ; 3000.000000;
135; 7 ; 11; 3 ; 3000.000000;
136; 4 ; 9; 3 ; 3000.000000;
137; 24 ; 13; 3 ; 3000.000000;
138; 15 ; 8; 6 ; 600.000000;
139; 23 ; 8; 5 ; 1500.000000;
140; 24 ; 2; 3 ; 3000.000000;
141; 30 ; 8; 5 ; 1500.000000;
142; 15 ; 20; 6 ; 600.000000;
143; 16 ; 30; 3 ; 3000.000000;
144; 11 ; 17; 3 ; 3000.000000;
145; 15 ; 12; 6 ; 600.000000;
146; 18 ; 25; 3 ; 3000.000000;
147; 11 ; 19; 3 ; 3000.000000;
148; 7 ; 18; 3 ; 3000.000000;
149; 11 ; 29; 3 ; 3000.000000;
150; 8 ; 15; 6 ; 600.000000;
151; 16 ; 18; 3 ; 3000.000000;
152; 18 ; 7; 3 ; 3000.000000;
153; 29 ; 27; 3 ; 3000.000000;
154; 1 ; 7; 3 ; 3000.000000;
155; 18 ; 13; 3 ; 3000.000000;
156; 9 ; 23; 3 ; 3000.000000;
157; 8 ; 2; 5 ; 1500.000000;
158; 10 ; 6; 3 ; 3000.000000;
159; 17 ; 29; 3 ; 3000.000000;
160; 20 ; 14; 3 ; 3000.000000;
161; 16 ; 23; 3 ; 3000.000000;
162; 12 ; 7; 3 ; 3000.000000;
163; 11 ; 6; 3 ; 3000.000000;
164; 19 ; 10; 3 ; 3000.000000;
165; 30 ; 14; 3 ; 3000.000000;
166; 12 ; 26; 3 ; 3000.000000;
167; 26 ; 8; 3 ; 3000.000000;
168; 9 ; 21; 3 ; 3000.000000;
169; 11 ; 18; 3 ; 3000.000000;
170; 15 ; 7; 6 ; 600.000000;
171; 13 ; 28; 3 ; 3000.000000;
172; 9 ; 14; 3 ; 3000.000000;
173; 19 ; 2; 3 ; 3000.000000;
174; 4 ; 5; 3 ; 3000.000000;
175; 19 ; 20; 3 ; 3000.000000;
176; 13 ; 29; 3 ; 3000.000000;
177; 23 ; 2; 3 ; 3000.000000;
178; 8 ; 1; 6 ; 600.000000;
179; 1 ; 25; 3 ; 3000.000000;
180; 10 ; 5; 3 ; 3000.000000;
181; 28 ; 15; 5 ; 1500.000000;
182; 28 ; 6; 3 ; 3000.000000;
183; 5 ; 25; 3 ; 3000.000000;
184; 15 ; 2; 5 ; 1500.000000;
185; 16 ; 20; 3 ; 3000.000000;
186; 9 ; 27; 3 ; 3000.000000;
187; 12 ; 16; 3 ; 3000.000000;
188; 7 ; 16; 3 ; 3000.000000;
189; 24 ; 10; 3 ; 3000.000000;
190; 22 ; 9; 3 ; 3000.000000;
191; 19 ; 29; 3 ; 3000.000000;
192; 15 ; 21; 6 ; 600.000000;
193; 13 ; 15; 3 ; 3000.000000;
194; 18 ; 8; 3 ; 3000.000000;
195; 26 ; 24; 3 ; 3000.000000;
196; 28 ; 18; 3 ; 3000.000000;
197; 29 ; 24; 3 ; 3000.000000;
198; 29 ; 20; 5 ; 1500.000000;
199; 30 ; 13; 3 ; 3000.000000;
200; 13 ; 20; 3 ; 3000.000000;
201; 5 ; 21; 3 ; 3000.000000;
202; 8 ; 12; 6 ; 600.000000;
203; 17 ; 26; 3 ; 3000.000000;
204; 8 ; 11; 6 ; 600.000000;
205; 18 ; 14; 3 ; 3000.000000;
206; 11 ; 13; 3 ; 3000.000000;
207; 13 ; 22; 3 ; 3000.000000;
208; 28 ; 2; 3 ; 3000.000000;
209; 8 ; 22; 6 ; 600.000000;
210; 15 ; 7; 6 ; 600.000000;
211; 23 ; 13; 3 ; 3000.000000;
212; 6 ; 7; 3 ; 3000.000000;
213; 25 ; 24; 3 ; 3000.000000;
214; 15 ; 5; 5 ; 1500.000000;
215; 28 ; 16; 3 ; 3000.000000;
216; 27 ; 14; 3 ; 3000.000000;
217; 16 ; 14; 3 ; 3000.000000;
218; 19 ; 22; 3 ; 3000.000000;
219; 20 ; 7; 3 ; 3000.000000;
220; 20 ; 21; 3 ; 3000.000000;
221; 26 ; 3; 3 ; 3000.000000;
222; 15 ; 13; 6 ; 600.000000;
223; 8 ; 10; 6 ; 600.000000;
224; 21 ; 14; 3 ; 3000.000000;
225; 20 ; 6; 3 ; 3000.000000;
226; 14 ; 12; 3 ; 3000.000000;
227; 2 ; 27; 3 ; 3000.000000;
228; 2 ; 3; 3 ; 3000.000000;
229; 16 ; 1; 3 ; 3000.000000;
230; 22 ; 13; 3 ; 3000.000000;
231; 7 ; 3; 3 ; 3000.000000;
232; 15 ; 8; 6 ; 600.000000;
233; 10 ; 21; 3 ; 3000.000000;
234; 18 ; 19; 3 ; 3000.000000;
235; 26 ; 10; 3 ; 3000.000000;
236; 3 ; 12; 3 ; 3000.000000;
237; 12 ; 15; 5 ; 1500.000000;
238; 16 ; 22; 3 ; 3000.000000;
239; 14 ; 25; 3 ; 3000.000000;
240; 25 ; 20; 3 ; 3000.000000;
241; 23 ; 26; 3 ; 3000.000000;
242; 19 ; 27; 3 ; 3000.000000;
243; 14 ; 26; 3 ; 3000.000000;
244; 8 ; 23; 6 ; 600.000000;
245; 5 ; 17; 3 ; 3000.000000;
246; 14 ; 6; 3 ; 3000.000000;
247; 14 ; 5; 3 ; 3000.000000;
248; 25 ; 4; 3 ; 3000.000000;
249; 4 ; 8; 3 ; 3000.000000;
250; 15 ; 25; 5 ; 1500.000000;
251; 7 ; 2; 3 ; 3000.000000;
252; 8 ; 20; 6 ; 600.000000;
253; 8 ; 4; 6 ; 600.000000;
254; 15 ; 29; 5 ; 1500.000000;
255; 15 ; 1; 5 ; 1500.000000;
256; 16 ; 17; 3 ; 3000.000000;
257; 23 ; 16; 3 ; 3000.000000;
258; 19 ; 15; 3 ; 3000.000000;
259; 30 ; 8; 5 ; 1500.000000;
260; 3 ; 29; 3 ; 3000.000000;
261; 25 ; 13; 3 ; 3000.000000;
262; 4 ; 27; 3 ; 3000.000000;
263; 1 ; 12; 3 ; 3000.000000;
264; 29 ; 22; 3 ; 3000.000000;
265; 15 ; 4; 5 ; 1500.000000;
266; 12 ; 1; 3 ; 3000.000000;
267; 20 ; 24; 3 ; 3000.000000;
268; 15 ; 5; 5 ; 1500.000000;
269; 8 ; 1; 6 ; 600.000000;
270; 21 ; 10; 3 ; 3000.000000;
271; 6 ; 11; 3 ; 3000.000000;
272; 26 ; 13; 3 ; 3000.000000;
273; 15 ; 8; 6 ; 600.000000;
274; 12 ; 13; 3 ; 3000.000000;
275; 17 ; 20; 3 ; 3000.000000;
276; 8 ; 15; 6 ; 600.000000;
277; 30 ; 2; 3 ; 3000.000000;
278; 7 ; 20; 3 ; 3000.000000;
279; 1 ; 24; 3 ; 3000.000000;
280; 2 ; 9; 3 ; 3000.000000;
281; 1 ; 30; 5 ; 1500.000000;
282; 6 ; 19; 3 ; 3000.000000;
283; 15 ; 1; 5 ; 1500.000000;
284; 1 ; 27; 3 ; 3000.000000;
285; 20 ; 27; 3 ; 3000.000000;
286; 19 ; 13; 3 ; 3000.000000;
287; 15 ; 26; 6 ; 600.000000;
288; 22 ; 26; 3 ; 3000.000000;
289; 2 ; 8; 5 ; 1500.000000;
290; 26 ; 27; 3 ; 3000.000000;
291; 22 ; 12; 3 ; 3000.000000;
292; 6 ; 25; 3 ; 3000.000000;
293; 15 ; 13; 6 ; 600.000000;
294; 8 ; 25; 6 ; 600.000000;
295; 16 ; 27; 3 ; 3000.000000;
296; 13 ; 16; 3 ; 3000.000000;
297; 15 ; 21; 6 ; 600.000000;
298; 23 ; 7; 3 ; 3000.000000;
299; 26 ; 29; 3 ; 3000.000000;
300; 21 ; 20; 3 ; 3000.000000;
301; 28 ; 19; 3 ; 3000.000000;
302; 15 ; 24; 5 ; 1500.000000;
303; 8 ; 27; 6 ; 600.000000;
304; 20 ; 12; 3 ; 3000.000000;
305; 27 ; 1; 3 ; 3000.000000;
306; 15 ; 27; 5 ; 1500.000000;
307; 8 ; 17; 6 ; 600.000000;
308; 8 ; 15; 6 ; 600.000000;
309; 9 ; 29; 3 ; 3000.000000;
310; 11 ; 1; 3 ; 3000.000000;
311; 21 ; 19; 3 ; 3000.000000;
312; 7 ; 5; 3 ; 3000.000000;
313; 2 ; 15; 3 ; 3000.000000;
314; 1 ; 8; 6 ; 600.000000;
315; 22 ; 18; 3 ; 3000.000000;
316; 19 ; 18; 3 ; 3000.000000;
317; 15 ; 8; 6 ; 600.000000;
318; 27 ; 26; 3 ; 3000.000000;
319; 3 ; 2; 3 ; 3000.000000;
320; 7 ; 27; 3 ; 3000.000000;
321; 9 ; 4; 3 ; 3000.000000;
322; 9 ; 26; 3 ; 3000.000000;
323; 11 ; 23; 3 ; 3000.000000;
324; 3 ; 7; 3 ; 3000.000000;
325; 11 ; 7; 3 ; 3000.000000;
326; 27 ; 25; 3 ; 3000.000000;
327; 29 ; 23; 3 ; 3000.000000;
328; 24 ; 30; 3 ; 3000.000000;
329; 15 ; 27; 5 ; 1500.000000;
330; 5 ; 3; 3 ; 3000.000000;
331; 6 ; 1; 3 ; 3000.000000;
332; 10 ; 4; 3 ; 3000.000000;
333; 8 ; 27; 6 ; 600.000000;
334; 7 ; 10; 3 ; 3000.000000;
335; 10 ; 19; 3 ; 3000.000000;
336; 8 ; 18; 6 ; 600.000000;
337; 21 ; 24; 3 ; 3000.000000;
338; 29 ; 15; 5 ; 1500.000000;
339; 16 ; 13; 3 ; 3000.000000;
340; 17 ; 22; 3 ; 3000.000000;
341; 29 ; 5; 3 ; 3000.000000;
342; 20 ; 8; 6 ; 600.000000;
343; 11 ; 22; 3 ; 3000.000000;
344; 30 ; 4; 3 ; 3000.000000;
345; 7 ; 8; 3 ; 3000.000000;
346; 29 ; 21; 3 ; 3000.000000;
347; 26 ; 17; 3 ; 3000.000000;
348; 8 ; 11; 6 ; 600.000000;
349; 2 ; 20; 3 ; 3000.000000;
350; 21 ; 12; 3 ; 3000.000000;
351; 26 ; 16; 3 ; 3000.000000;
352; 2 ; 10; 3 ; 3000.000000;
353; 28 ; 30; 3 ; 3000.000000;
354; 18 ; 6; 3 ; 3000.000000;
355; 8 ; 3; 6 ; 600.000000;
356; 29 ; 2; 3 ; 3000.000000;
357; 15 ; 19; 6 ; 600.000000;
358; 18 ; 2; 3 ; 3000.000000;
359; 7 ; 23; 3 ; 3000.000000;
360; 28 ; 26; 3 ; 3000.000000;
361; 17 ; 15; 3 ; 3000.000000;
362; 9 ; 12; 3 ; 3000.000000;
363; 17 ; 6; 3 ; 3000.000000;
364; 18 ; 3; 3 ; 3000.000000;
365; 17 ; 21; 3 ; 3000.000000;
366; 18 ; 23; 3 ; 3000.000000;
367; 3 ; 30; 3 ; 3000.000000;
368; 21 ; 13; 3 ; 3000.000000;
369; 24 ; 3; 3 ; 3000.000000;
370; 21 ; 25; 3 ; 3000.000000;
371; 22 ; 21; 3 ; 3000.000000;
372; 2 ; 16; 3 ; 3000.000000;
373; 11 ; 27; 3 ; 3000.000000;
374; 22 ; 16; 3 ; 3000.000000;
375; 23 ; 29; 3 ; 3000.000000;
376; 9 ; 8; 3 ; 3000.000000;
377; 8 ; 2; 5 ; 1500.000000;
378; 10 ; 8; 5 ; 1500.000000;
379; 7 ; 24; 3 ; 3000.000000;
380; 16 ; 19; 3 ; 3000.000000;
381; 8 ; 15; 6 ; 600.000000;
382; 8 ; 21; 6 ; 600.000000;
383; 29 ; 12; 3 ; 3000.000000;
384; 19 ; 16; 3 ; 3000.000000;
385; 20 ; 4; 3 ; 3000.000000;
386; 26 ; 7; 3 ; 3000.000000;
387; 20 ; 26; 3 ; 3000.000000;
388; 20 ; 13; 3 ; 3000.000000;
389; 22 ; 30; 3 ; 3000.000000;
390; 24 ; 29; 3 ; 3000.000000;
391; 23 ; 3; 3 ; 3000.000000;
392; 29 ; 9; 3 ; 3000.000000;
393; 28 ; 14; 3 ; 3000.000000;
394; 16 ; 6; 3 ; 3000.000000;
395; 12 ; 30; 5 ; 1500.000000;
396; 14 ; 11; 3 ; 3000.000000;
397; 20 ; 2; 3 ; 3000.000000;
398; 19 ; 6; 3 ; 3000.000000;
399; 19 ; 28; 3 ; 3000.000000;
400; 14 ; 10; 3 ; 3000.000000;
401; 21 ; 4; 3 ; 3000.000000;
402; 11 ; 12; 3 ; 3000.000000;
403; 14 ; 7; 3 ; 3000.000000;
404; 13 ; 6; 3 ; 3000.000000;
405; 5 ; 30; 3 ; 3000.000000;
406; 8 ; 16; 6 ; 600.000000;
407; 8 ; 14; 5 ; 1500.000000;
408; 2 ; 7; 3 ; 3000.000000;
409; 15 ; 29; 5 ; 1500.000000;
410; 18 ; 17; 3 ; 3000.000000;
411; 7 ; 12; 3 ; 3000.000000;
412; 29 ; 1; 5 ; 1500.000000;
413; 8 ; 15; 6 ; 600.000000;
414; 17 ; 11; 3 ; 3000.000000;
415; 15 ; 8; 6 ; 600.000000;
416; 10 ; 1; 3 ; 3000.000000;
417; 2 ; 8; 5 ; 1500.000000;
418; 17 ; 14; 3 ; 3000.000000;
419; 3 ; 17; 3 ; 3000.000000;
420; 26 ; 22; 3 ; 3000.000000;
421; 25 ; 16; 3 ; 3000.000000;
422; 29 ; 6; 3 ; 3000.000000;
423; 22 ; 3; 3 ; 3000.000000;
424; 19 ; 5; 3 ; 3000.000000;
425; 2 ; 17; 3 ; 3000.000000;
426; 6 ; 9; 3 ; 3000.000000;
427; 5 ; 9; 3 ; 3000.000000;
428; 7 ; 13; 3 ; 3000.000000;
429; 12 ; 4; 3 ; 3000.000000;
430; 28 ; 24; 3 ; 3000.000000;
431; 30 ; 3; 3 ; 3000.000000;
432; 5 ; 18; 3 ; 3000.000000;
433; 12 ; 23; 3 ; 3000.000000;
434; 17 ; 18; 3 ; 3000.000000;
435; 15 ; 18; 6 ; 600.000000;
436; 12 ; 27; 3 ; 3000.000000;
437; 1 ; 3; 3 ; 3000.000000;
438; 1 ; 17; 3 ; 3000.000000;
439; 15 ; 8; 6 ; 600.000000;
440; 12 ; 19; 3 ; 3000.000000;
441; 17 ; 9; 3 ; 3000.000000;
442; 30 ; 16; 3 ; 3000.000000;
443; 8 ; 4; 6 ; 600.000000;
444; 11 ; 28; 3 ; 3000.000000;
445; 15 ; 29; 5 ; 1500.000000;
446; 11 ; 16; 3 ; 3000.000000;
447; 29 ; 16; 3 ; 3000.000000;
448; 29 ; 13; 3 ; 3000.000000;
449; 3 ; 13; 3 ; 3000.000000;
450; 29 ; 7; 3 ; 3000.000000;
451; 12 ; 24; 3 ; 3000.000000;
452; 5 ; 14; 3 ; 3000.000000;
453; 17 ; 27; 3 ; 3000.000000;
454; 19 ; 23; 3 ; 3000.000000;
455; 23 ; 21; 3 ; 3000.000000;
456; 30 ; 15; 5 ; 1500.000000;
457; 15 ; 1; 5 ; 1500.000000;
458; 15 ; 9; 6 ; 600.000000;
459; 3 ; 27; 3 ; 3000.000000;
460; 6 ; 8; 3 ; 3000.000000;
461; 27 ; 6; 3 ; 3000.000000;
462; 26 ; 23; 3 ; 3000.000000;
463; 15 ; 1; 5 ; 1500.000000;
464; 25 ; 2; 3 ; 3000.000000;
465; 8 ; 30; 6 ; 600.000000;
466; 20 ; 17; 3 ; 3000.000000;
467; 1 ; 9; 3 ; 3000.000000;
468; 10 ; 9; 3 ; 3000.000000;
469; 16 ; 12; 3 ; 3000.000000;
470; 24 ; 5; 3 ; 3000.000000;
471; 24 ; 18; 3 ; 3000.000000;
472; 15 ; 30; 5 ; 1500.000000;
473; 4 ; 6; 3 ; 3000.000000;
474; 24 ; 15; 3 ; 3000.000000;
475; 19 ; 9; 3 ; 3000.000000;
476; 12 ; 10; 3 ; 3000.000000;
477; 30 ; 1; 5 ; 1500.000000;
478; 12 ; 14; 3 ; 3000.000000;
479; 28 ; 7; 3 ; 3000.000000;
480; 4 ; 21; 3 ; 3000.000000;
481; 27 ; 22; 3 ; 3000.000000;
482; 19 ; 26; 3 ; 3000.000000;
483; 15 ; 23; 5 ; 1500.000000;
484; 9 ; 24; 3 ; 3000.000000;
485; 1 ; 6; 3 ; 3000.000000;
486; 8 ; 5; 6 ; 600.000000;
487; 15 ; 6; 6 ; 600.000000;
488; 4 ; 2; 3 ; 3000.000000;
489; 5 ; 6; 3 ; 3000.000000;
490; 9 ; 19; 3 ; 3000.000000;
491; 17 ; 1; 3 ; 3000.000000;
492; 13 ; 26; 3 ; 3000.000000;
493; 21 ; 29; 3 ; 3000.000000;
494; 4 ; 12; 3 ; 3000.000000;
495; 7 ; 6; 3 ; 3000.000000;
496; 13 ; 24; 3 ; 3000.000000;
497; 4 ; 22; 3 ; 3000.000000;
498; 13 ; 23; 3 ; 3000.000000;
499; 25 ; 17; 3 ; 3000.000000;
500; 12 ; 17; 3 ; 3000.000000;
501; 13 ; 14; 3 ; 3000.000000;
502; 14 ; 28; 3 ; 3000.000000;
503; 4 ; 26; 3 ; 3000.000000;
504; 15 ; 30; 5 ; 1500.000000;
505; 4 ; 17; 3 ; 3000.000000;
506; 13 ; 19; 3 ; 3000.000000;
507; 17 ; 8; 3 ; 3000.000000;
508; 25 ; 12; 3 ; 3000.000000;
509; 25 ; 19; 3 ; 3000.000000;
510; 21 ; 2; 3 ; 3000.000000;
511; 15 ; 23; 5 ; 1500.000000;
512; 14 ; 2; 3 ; 3000.000000;
513; 17 ; 23; 3 ; 3000.000000;
514; 7 ; 26; 3 ; 3000.000000;
515; 28 ; 17; 3 ; 3000.000000;
516; 23 ; 20; 3 ; 3000.000000;
517; 28 ; 9; 3 ; 3000.000000;
518; 5 ; 22; 3 ; 3000.000000;
519; 21 ; 27; 3 ; 3000.000000;
520; 11 ; 25; 3 ; 3000.000000;
521; 4 ; 13; 3 ; 3000.000000;
522; 15 ; 29; 5 ; 1500.000000;
523; 22 ; 10; 3 ; 3000.000000;
524; 15 ; 8; 6 ; 600.000000;
525; 21 ; 17; 3 ; 3000.000000;
526; 21 ; 26; 3 ; 3000.000000;
527; 26 ; 30; 3 ; 3000.000000;
528; 27 ; 20; 3 ; 3000.000000;
529; 6 ; 16; 3 ; 3000.000000;
530; 3 ; 22; 3 ; 3000.000000;
531; 23 ; 11; 3 ; 3000.000000;
532; 20 ; 1; 5 ; 1500.000000;
533; 15 ; 2; 5 ; 1500.000000;
534; 27 ; 4; 3 ; 3000.000000;
535; 19 ; 30; 3 ; 3000.000000;
536; 15 ; 6; 6 ; 600.000000;
537; 22 ; 5; 3 ; 3000.000000;
538; 15 ; 24; 5 ; 1500.000000;
539; 20 ; 11; 3 ; 3000.000000;
540; 2 ; 29; 3 ; 3000.000000;
541; 29 ; 26; 3 ; 3000.000000;
542; 5 ; 27; 3 ; 3000.000000;
543; 7 ; 29; 3 ; 3000.000000;
544; 25 ; 9; 3 ; 3000.000000;
545; 28 ; 11; 3 ; 3000.000000;
546; 8 ; 15; 6 ; 600.000000;
547; 1 ; 22; 3 ; 3000.000000;
548; 16 ; 15; 3 ; 3000.000000;
549; 23 ; 5; 3 ; 3000.000000;
550; 16 ; 21; 3 ; 3000.000000;
551; 29 ; 15; 5 ; 1500.000000;
552; 19 ; 14; 3 ; 3000.000000;
553; 2 ; 15; 3 ; 3000.000000;
554; 15 ; 8; 6 ; 600.000000;
555; 26 ; 2; 3 ; 3000.000000;
556; 9 ; 28; 3 ; 3000.000000;
557; 6 ; 21; 3 ; 3000.000000;
558; 6 ; 20; 3 ; 3000.000000;
559; 1 ; 29; 5 ; 1500.000000;
560; 18 ; 15; 3 ; 3000.000000;
561; 13 ; 4; 3 ; 3000.000000;
562; 15 ; 18; 6 ; 600.000000;
563; 4 ; 14; 3 ; 3000.000000;
564; 7 ; 14; 3 ; 3000.000000;
565; 6 ; 2; 3 ; 3000.000000;
566; 27 ; 12; 3 ; 3000.000000;
567; 10 ; 26; 3 ; 3000.000000;
568; 12 ; 11; 3 ; 3000.000000;
569; 20 ; 25; 3 ; 3000.000000;
570; 10 ; 23; 3 ; 3000.000000;
571; 10 ; 17; 3 ; 3000.000000;
572; 15 ; 9; 6 ; 600.000000;
573; 3 ; 14; 3 ; 3000.000000;
574; 11 ; 21; 3 ; 3000.000000;
575; 15 ; 8; 6 ; 600.000000;
576; 20 ; 15; 6 ; 600.000000;
577; 9 ; 6; 3 ; 3000.000000;
578; 6 ; 15; 3 ; 3000.000000;
579; 13 ; 5; 3 ; 3000.000000;
580; 7 ; 9; 3 ; 3000.000000;
581; 8 ; 15; 6 ; 600.000000;
582; 15 ; 8; 6 ; 600.000000;
583; 13 ; 2; 3 ; 3000.000000;
584; 10 ; 30; 3 ; 3000.000000;
585; 8 ; 24; 6 ; 600.000000;
586; 10 ; 20; 3 ; 3000.000000;
587; 9 ; 2; 3 ; 3000.000000;
588; 10 ; 11; 3 ; 3000.000000;
589; 15 ; 3; 5 ; 1500.000000;
590; 25 ; 26; 3 ; 3000.000000;
591; 27 ; 28; 3 ; 3000.000000;
592; 7 ; 25; 3 ; 3000.000000;
593; 13 ; 3; 3 ; 3000.000000;
594; 17 ; 12; 3 ; 3000.000000;
595; 2 ; 28; 3 ; 3000.000000;
596; 30 ; 17; 3 ; 3000.000000;
597; 8 ; 7; 6 ; 600.000000;
598; 15 ; 8; 6 ; 600.000000;
599; 3 ; 5; 3 ; 3000.000000;
600; 22 ; 17; 3 ; 3000.000000;
601; 14 ; 9; 3 ; 3000.000000;
602; 8 ; 20; 6 ; 600.000000;
603; 25 ; 11; 3 ; 3000.000000;
604; 27 ; 17; 3 ; 3000.000000;
605; 8 ; 2; 5 ; 1500.000000;
606; 12 ; 21; 3 ; 3000.000000;
607; 21 ; 18; 3 ; 3000.000000;
608; 26 ; 19; 3 ; 3000.000000;
609; 28 ; 22; 3 ; 3000.000000;
610; 14 ; 1; 3 ; 3000.000000;
