 index	; origin ; destination; slots ; max_length ; 
84; 19 ; 5; 3 ; 3000.000000;
85; 17 ; 1; 3 ; 3000.000000;
86; 2 ; 15; 3 ; 3000.000000;
87; 8 ; 1; 6 ; 600.000000;
88; 10 ; 17; 3 ; 3000.000000;
89; 26 ; 16; 3 ; 3000.000000;
90; 1 ; 30; 5 ; 1500.000000;
91; 23 ; 19; 3 ; 3000.000000;
92; 23 ; 7; 3 ; 3000.000000;
93; 11 ; 22; 3 ; 3000.000000;
94; 10 ; 27; 3 ; 3000.000000;
95; 17 ; 16; 3 ; 3000.000000;
96; 30 ; 28; 3 ; 3000.000000;
97; 11 ; 14; 3 ; 3000.000000;
98; 10 ; 22; 3 ; 3000.000000;
99; 1 ; 3; 3 ; 3000.000000;
100; 15 ; 24; 5 ; 1500.000000;
101; 22 ; 29; 3 ; 3000.000000;
102; 19 ; 12; 3 ; 3000.000000;
103; 7 ; 11; 3 ; 3000.000000;
104; 16 ; 5; 3 ; 3000.000000;
105; 21 ; 9; 3 ; 3000.000000;
106; 10 ; 19; 3 ; 3000.000000;
107; 8 ; 11; 6 ; 600.000000;
108; 4 ; 3; 3 ; 3000.000000;
109; 11 ; 28; 3 ; 3000.000000;
110; 27 ; 2; 3 ; 3000.000000;
111; 26 ; 9; 3 ; 3000.000000;
112; 28 ; 10; 3 ; 3000.000000;
113; 15 ; 29; 5 ; 1500.000000;
114; 3 ; 13; 3 ; 3000.000000;
115; 3 ; 4; 3 ; 3000.000000;
116; 3 ; 1; 3 ; 3000.000000;
117; 13 ; 7; 3 ; 3000.000000;
118; 29 ; 12; 3 ; 3000.000000;
119; 9 ; 7; 3 ; 3000.000000;
120; 15 ; 8; 6 ; 600.000000;
121; 17 ; 23; 3 ; 3000.000000;
122; 29 ; 17; 3 ; 3000.000000;
123; 13 ; 28; 3 ; 3000.000000;
124; 15 ; 8; 6 ; 600.000000;
125; 20 ; 2; 3 ; 3000.000000;
126; 15 ; 8; 6 ; 600.000000;
127; 2 ; 25; 3 ; 3000.000000;
128; 25 ; 2; 3 ; 3000.000000;
129; 1 ; 22; 3 ; 3000.000000;
130; 21 ; 29; 3 ; 3000.000000;
131; 2 ; 26; 3 ; 3000.000000;
132; 28 ; 18; 3 ; 3000.000000;
133; 1 ; 16; 3 ; 3000.000000;
134; 24 ; 10; 3 ; 3000.000000;
135; 8 ; 15; 6 ; 600.000000;
136; 22 ; 24; 3 ; 3000.000000;
137; 14 ; 18; 3 ; 3000.000000;
138; 16 ; 20; 3 ; 3000.000000;
139; 4 ; 21; 3 ; 3000.000000;
140; 17 ; 2; 3 ; 3000.000000;
141; 8 ; 2; 5 ; 1500.000000;
142; 28 ; 22; 3 ; 3000.000000;
143; 1 ; 24; 3 ; 3000.000000;
144; 28 ; 24; 3 ; 3000.000000;
145; 30 ; 9; 3 ; 3000.000000;
146; 8 ; 17; 6 ; 600.000000;
147; 26 ; 29; 3 ; 3000.000000;
148; 28 ; 17; 3 ; 3000.000000;
149; 2 ; 15; 3 ; 3000.000000;
150; 15 ; 2; 5 ; 1500.000000;
151; 6 ; 20; 3 ; 3000.000000;
152; 8 ; 13; 6 ; 600.000000;
153; 5 ; 25; 3 ; 3000.000000;
154; 17 ; 20; 3 ; 3000.000000;
155; 15 ; 23; 5 ; 1500.000000;
156; 29 ; 25; 3 ; 3000.000000;
157; 25 ; 8; 3 ; 3000.000000;
158; 16 ; 7; 3 ; 3000.000000;
159; 3 ; 6; 3 ; 3000.000000;
160; 13 ; 11; 3 ; 3000.000000;
161; 14 ; 15; 3 ; 3000.000000;
162; 20 ; 30; 5 ; 1500.000000;
163; 6 ; 29; 3 ; 3000.000000;
164; 1 ; 18; 3 ; 3000.000000;
165; 14 ; 27; 3 ; 3000.000000;
166; 5 ; 13; 3 ; 3000.000000;
167; 1 ; 17; 3 ; 3000.000000;
168; 9 ; 19; 3 ; 3000.000000;
169; 8 ; 15; 6 ; 600.000000;
170; 8 ; 3; 6 ; 600.000000;
171; 5 ; 14; 3 ; 3000.000000;
172; 28 ; 15; 5 ; 1500.000000;
173; 28 ; 21; 3 ; 3000.000000;
174; 12 ; 27; 3 ; 3000.000000;
175; 24 ; 28; 3 ; 3000.000000;
176; 21 ; 17; 3 ; 3000.000000;
177; 8 ; 16; 6 ; 600.000000;
178; 27 ; 3; 3 ; 3000.000000;
179; 2 ; 17; 3 ; 3000.000000;
180; 24 ; 7; 3 ; 3000.000000;
181; 4 ; 6; 3 ; 3000.000000;
182; 11 ; 20; 3 ; 3000.000000;
183; 15 ; 9; 6 ; 600.000000;
184; 20 ; 25; 3 ; 3000.000000;
185; 23 ; 4; 3 ; 3000.000000;
186; 16 ; 23; 3 ; 3000.000000;
187; 29 ; 11; 3 ; 3000.000000;
188; 21 ; 27; 3 ; 3000.000000;
189; 8 ; 26; 6 ; 600.000000;
190; 26 ; 14; 3 ; 3000.000000;
191; 5 ; 6; 3 ; 3000.000000;
192; 26 ; 3; 3 ; 3000.000000;
193; 9 ; 20; 3 ; 3000.000000;
194; 13 ; 16; 3 ; 3000.000000;
195; 14 ; 17; 3 ; 3000.000000;
196; 14 ; 22; 3 ; 3000.000000;
197; 13 ; 22; 3 ; 3000.000000;
198; 12 ; 17; 3 ; 3000.000000;
199; 4 ; 27; 3 ; 3000.000000;
200; 7 ; 2; 3 ; 3000.000000;
201; 15 ; 5; 5 ; 1500.000000;
202; 24 ; 6; 3 ; 3000.000000;
203; 1 ; 25; 3 ; 3000.000000;
204; 3 ; 27; 3 ; 3000.000000;
205; 16 ; 26; 3 ; 3000.000000;
206; 9 ; 23; 3 ; 3000.000000;
207; 14 ; 4; 3 ; 3000.000000;
208; 28 ; 23; 3 ; 3000.000000;
209; 26 ; 25; 3 ; 3000.000000;
210; 18 ; 13; 3 ; 3000.000000;
211; 10 ; 15; 3 ; 3000.000000;
212; 6 ; 16; 3 ; 3000.000000;
213; 28 ; 8; 6 ; 600.000000;
214; 8 ; 30; 6 ; 600.000000;
215; 23 ; 11; 3 ; 3000.000000;
216; 27 ; 16; 3 ; 3000.000000;
217; 3 ; 8; 5 ; 1500.000000;
218; 4 ; 16; 3 ; 3000.000000;
219; 23 ; 29; 3 ; 3000.000000;
220; 24 ; 30; 3 ; 3000.000000;
221; 24 ; 16; 3 ; 3000.000000;
222; 6 ; 14; 3 ; 3000.000000;
223; 21 ; 12; 3 ; 3000.000000;
224; 28 ; 16; 3 ; 3000.000000;
225; 16 ; 3; 3 ; 3000.000000;
226; 27 ; 19; 3 ; 3000.000000;
227; 5 ; 7; 3 ; 3000.000000;
228; 2 ; 4; 3 ; 3000.000000;
229; 15 ; 29; 5 ; 1500.000000;
230; 15 ; 1; 5 ; 1500.000000;
231; 4 ; 23; 3 ; 3000.000000;
232; 7 ; 20; 3 ; 3000.000000;
233; 6 ; 10; 3 ; 3000.000000;
234; 15 ; 8; 6 ; 600.000000;
235; 20 ; 19; 3 ; 3000.000000;
236; 18 ; 3; 3 ; 3000.000000;
237; 28 ; 20; 3 ; 3000.000000;
238; 23 ; 24; 3 ; 3000.000000;
239; 22 ; 2; 3 ; 3000.000000;
240; 6 ; 12; 3 ; 3000.000000;
241; 20 ; 22; 3 ; 3000.000000;
242; 15 ; 29; 5 ; 1500.000000;
243; 29 ; 24; 3 ; 3000.000000;
244; 21 ; 16; 3 ; 3000.000000;
245; 19 ; 4; 3 ; 3000.000000;
246; 24 ; 2; 3 ; 3000.000000;
247; 13 ; 19; 3 ; 3000.000000;
248; 9 ; 21; 3 ; 3000.000000;
249; 21 ; 3; 3 ; 3000.000000;
250; 8 ; 5; 6 ; 600.000000;
251; 12 ; 3; 3 ; 3000.000000;
252; 8 ; 15; 6 ; 600.000000;
253; 2 ; 9; 3 ; 3000.000000;
254; 26 ; 23; 3 ; 3000.000000;
255; 5 ; 4; 3 ; 3000.000000;
256; 6 ; 23; 3 ; 3000.000000;
257; 12 ; 16; 3 ; 3000.000000;
258; 24 ; 1; 3 ; 3000.000000;
259; 1 ; 2; 3 ; 3000.000000;
260; 11 ; 25; 3 ; 3000.000000;
261; 11 ; 19; 3 ; 3000.000000;
262; 16 ; 9; 3 ; 3000.000000;
263; 27 ; 1; 3 ; 3000.000000;
264; 17 ; 8; 3 ; 3000.000000;
265; 28 ; 4; 3 ; 3000.000000;
266; 6 ; 27; 3 ; 3000.000000;
267; 19 ; 29; 3 ; 3000.000000;
268; 30 ; 18; 3 ; 3000.000000;
269; 30 ; 5; 3 ; 3000.000000;
270; 13 ; 20; 3 ; 3000.000000;
271; 17 ; 11; 3 ; 3000.000000;
272; 4 ; 5; 3 ; 3000.000000;
273; 26 ; 8; 3 ; 3000.000000;
274; 5 ; 11; 3 ; 3000.000000;
275; 16 ; 13; 3 ; 3000.000000;
276; 4 ; 2; 3 ; 3000.000000;
277; 18 ; 25; 3 ; 3000.000000;
278; 6 ; 1; 3 ; 3000.000000;
279; 27 ; 12; 3 ; 3000.000000;
280; 25 ; 18; 3 ; 3000.000000;
281; 28 ; 1; 3 ; 3000.000000;
282; 21 ; 14; 3 ; 3000.000000;
283; 23 ; 5; 3 ; 3000.000000;
284; 4 ; 26; 3 ; 3000.000000;
285; 8 ; 6; 6 ; 600.000000;
286; 27 ; 26; 3 ; 3000.000000;
287; 17 ; 19; 3 ; 3000.000000;
288; 9 ; 27; 3 ; 3000.000000;
289; 21 ; 1; 3 ; 3000.000000;
290; 2 ; 5; 3 ; 3000.000000;
291; 3 ; 7; 3 ; 3000.000000;
292; 30 ; 1; 5 ; 1500.000000;
293; 15 ; 3; 5 ; 1500.000000;
294; 1 ; 4; 3 ; 3000.000000;
295; 15 ; 3; 5 ; 1500.000000;
296; 15 ; 10; 6 ; 600.000000;
297; 9 ; 1; 3 ; 3000.000000;
298; 15 ; 18; 6 ; 600.000000;
299; 15 ; 8; 6 ; 600.000000;
300; 19 ; 25; 3 ; 3000.000000;
301; 8 ; 15; 6 ; 600.000000;
302; 20 ; 5; 3 ; 3000.000000;
303; 4 ; 7; 3 ; 3000.000000;
304; 26 ; 5; 3 ; 3000.000000;
305; 1 ; 13; 3 ; 3000.000000;
306; 15 ; 14; 6 ; 600.000000;
307; 26 ; 12; 3 ; 3000.000000;
308; 15 ; 1; 5 ; 1500.000000;
309; 24 ; 4; 3 ; 3000.000000;
310; 21 ; 20; 3 ; 3000.000000;
311; 28 ; 5; 3 ; 3000.000000;
312; 28 ; 3; 3 ; 3000.000000;
313; 19 ; 6; 3 ; 3000.000000;
314; 3 ; 15; 5 ; 1500.000000;
315; 30 ; 17; 3 ; 3000.000000;
316; 3 ; 24; 3 ; 3000.000000;
317; 14 ; 21; 3 ; 3000.000000;
318; 18 ; 4; 3 ; 3000.000000;
319; 14 ; 6; 3 ; 3000.000000;
320; 14 ; 12; 3 ; 3000.000000;
321; 10 ; 11; 3 ; 3000.000000;
322; 11 ; 4; 3 ; 3000.000000;
323; 14 ; 3; 3 ; 3000.000000;
324; 22 ; 7; 3 ; 3000.000000;
325; 28 ; 14; 3 ; 3000.000000;
326; 7 ; 1; 3 ; 3000.000000;
327; 15 ; 30; 5 ; 1500.000000;
328; 8 ; 14; 5 ; 1500.000000;
329; 10 ; 16; 3 ; 3000.000000;
330; 30 ; 24; 3 ; 3000.000000;
331; 13 ; 8; 3 ; 3000.000000;
332; 22 ; 19; 3 ; 3000.000000;
333; 16 ; 10; 3 ; 3000.000000;
334; 15 ; 9; 6 ; 600.000000;
335; 23 ; 27; 3 ; 3000.000000;
336; 7 ; 9; 3 ; 3000.000000;
337; 27 ; 5; 3 ; 3000.000000;
338; 30 ; 29; 5 ; 1500.000000;
339; 3 ; 11; 3 ; 3000.000000;
340; 8 ; 9; 6 ; 600.000000;
341; 1 ; 9; 3 ; 3000.000000;
342; 18 ; 17; 3 ; 3000.000000;
343; 13 ; 2; 3 ; 3000.000000;
344; 20 ; 14; 3 ; 3000.000000;
345; 13 ; 9; 3 ; 3000.000000;
346; 3 ; 30; 3 ; 3000.000000;
347; 29 ; 22; 3 ; 3000.000000;
348; 20 ; 4; 3 ; 3000.000000;
349; 15 ; 8; 6 ; 600.000000;
350; 15 ; 26; 6 ; 600.000000;
351; 14 ; 5; 3 ; 3000.000000;
352; 12 ; 6; 3 ; 3000.000000;
353; 4 ; 11; 3 ; 3000.000000;
354; 4 ; 20; 3 ; 3000.000000;
355; 19 ; 15; 3 ; 3000.000000;
356; 5 ; 19; 3 ; 3000.000000;
357; 8 ; 15; 6 ; 600.000000;
358; 24 ; 18; 3 ; 3000.000000;
359; 23 ; 18; 3 ; 3000.000000;
360; 30 ; 2; 3 ; 3000.000000;
361; 14 ; 25; 3 ; 3000.000000;
362; 10 ; 3; 3 ; 3000.000000;
363; 8 ; 15; 6 ; 600.000000;
364; 14 ; 1; 3 ; 3000.000000;
365; 12 ; 4; 3 ; 3000.000000;
366; 2 ; 10; 3 ; 3000.000000;
367; 17 ; 10; 3 ; 3000.000000;
368; 23 ; 2; 3 ; 3000.000000;
369; 2 ; 3; 3 ; 3000.000000;
370; 9 ; 25; 3 ; 3000.000000;
371; 15 ; 16; 6 ; 600.000000;
372; 17 ; 24; 3 ; 3000.000000;
373; 25 ; 30; 3 ; 3000.000000;
374; 11 ; 8; 3 ; 3000.000000;
375; 25 ; 6; 3 ; 3000.000000;
376; 17 ; 4; 3 ; 3000.000000;
377; 2 ; 22; 3 ; 3000.000000;
378; 22 ; 26; 3 ; 3000.000000;
379; 11 ; 3; 3 ; 3000.000000;
380; 30 ; 21; 3 ; 3000.000000;
381; 8 ; 29; 6 ; 600.000000;
382; 12 ; 11; 3 ; 3000.000000;
383; 29 ; 5; 3 ; 3000.000000;
384; 7 ; 3; 3 ; 3000.000000;
385; 30 ; 6; 3 ; 3000.000000;
386; 15 ; 8; 6 ; 600.000000;
387; 3 ; 12; 3 ; 3000.000000;
388; 19 ; 26; 3 ; 3000.000000;
389; 1 ; 12; 3 ; 3000.000000;
390; 22 ; 1; 3 ; 3000.000000;
391; 18 ; 24; 3 ; 3000.000000;
392; 16 ; 2; 3 ; 3000.000000;
393; 17 ; 7; 3 ; 3000.000000;
394; 3 ; 19; 3 ; 3000.000000;
395; 8 ; 26; 6 ; 600.000000;
396; 6 ; 18; 3 ; 3000.000000;
397; 20 ; 24; 3 ; 3000.000000;
398; 18 ; 29; 3 ; 3000.000000;
399; 10 ; 12; 3 ; 3000.000000;
400; 12 ; 5; 3 ; 3000.000000;
401; 15 ; 7; 6 ; 600.000000;
402; 26 ; 4; 3 ; 3000.000000;
403; 24 ; 29; 3 ; 3000.000000;
404; 14 ; 28; 3 ; 3000.000000;
405; 11 ; 17; 3 ; 3000.000000;
406; 17 ; 15; 3 ; 3000.000000;
407; 11 ; 18; 3 ; 3000.000000;
408; 22 ; 5; 3 ; 3000.000000;
409; 30 ; 27; 3 ; 3000.000000;
410; 12 ; 7; 3 ; 3000.000000;
411; 17 ; 28; 3 ; 3000.000000;
412; 15 ; 11; 6 ; 600.000000;
413; 2 ; 20; 3 ; 3000.000000;
414; 8 ; 19; 6 ; 600.000000;
415; 19 ; 13; 3 ; 3000.000000;
416; 26 ; 22; 3 ; 3000.000000;
417; 7 ; 18; 3 ; 3000.000000;
418; 3 ; 28; 3 ; 3000.000000;
419; 5 ; 10; 3 ; 3000.000000;
420; 3 ; 20; 3 ; 3000.000000;
421; 4 ; 8; 3 ; 3000.000000;
422; 15 ; 8; 6 ; 600.000000;
423; 17 ; 22; 3 ; 3000.000000;
424; 19 ; 23; 3 ; 3000.000000;
425; 15 ; 21; 6 ; 600.000000;
426; 24 ; 17; 3 ; 3000.000000;
427; 16 ; 4; 3 ; 3000.000000;
428; 25 ; 3; 3 ; 3000.000000;
429; 29 ; 8; 5 ; 1500.000000;
430; 8 ; 10; 6 ; 600.000000;
431; 24 ; 19; 3 ; 3000.000000;
432; 17 ; 14; 3 ; 3000.000000;
433; 1 ; 15; 5 ; 1500.000000;
434; 30 ; 10; 3 ; 3000.000000;
435; 5 ; 17; 3 ; 3000.000000;
436; 24 ; 9; 3 ; 3000.000000;
437; 18 ; 26; 3 ; 3000.000000;
438; 10 ; 29; 3 ; 3000.000000;
439; 15 ; 12; 6 ; 600.000000;
440; 10 ; 8; 5 ; 1500.000000;
441; 23 ; 8; 5 ; 1500.000000;
442; 26 ; 24; 3 ; 3000.000000;
443; 18 ; 16; 3 ; 3000.000000;
444; 4 ; 10; 3 ; 3000.000000;
445; 25 ; 13; 3 ; 3000.000000;
446; 8 ; 9; 6 ; 600.000000;
447; 1 ; 11; 3 ; 3000.000000;
448; 19 ; 22; 3 ; 3000.000000;
449; 9 ; 15; 3 ; 3000.000000;
450; 18 ; 6; 3 ; 3000.000000;
451; 14 ; 23; 3 ; 3000.000000;
452; 15 ; 10; 6 ; 600.000000;
453; 30 ; 23; 3 ; 3000.000000;
454; 27 ; 6; 3 ; 3000.000000;
455; 25 ; 22; 3 ; 3000.000000;
456; 24 ; 13; 3 ; 3000.000000;
457; 15 ; 2; 5 ; 1500.000000;
458; 14 ; 16; 3 ; 3000.000000;
459; 15 ; 4; 5 ; 1500.000000;
460; 7 ; 13; 3 ; 3000.000000;
461; 24 ; 21; 3 ; 3000.000000;
462; 1 ; 8; 6 ; 600.000000;
463; 15 ; 19; 6 ; 600.000000;
464; 21 ; 7; 3 ; 3000.000000;
465; 29 ; 23; 3 ; 3000.000000;
466; 2 ; 11; 3 ; 3000.000000;
467; 19 ; 9; 3 ; 3000.000000;
468; 8 ; 7; 6 ; 600.000000;
469; 7 ; 26; 3 ; 3000.000000;
470; 12 ; 21; 3 ; 3000.000000;
471; 20 ; 23; 3 ; 3000.000000;
472; 8 ; 12; 6 ; 600.000000;
473; 1 ; 10; 3 ; 3000.000000;
474; 11 ; 26; 3 ; 3000.000000;
475; 9 ; 10; 3 ; 3000.000000;
476; 20 ; 10; 3 ; 3000.000000;
477; 2 ; 7; 3 ; 3000.000000;
478; 2 ; 15; 3 ; 3000.000000;
479; 8 ; 3; 6 ; 600.000000;
480; 14 ; 11; 3 ; 3000.000000;
481; 18 ; 2; 3 ; 3000.000000;
482; 28 ; 27; 3 ; 3000.000000;
483; 12 ; 1; 3 ; 3000.000000;
484; 12 ; 2; 3 ; 3000.000000;
485; 28 ; 30; 3 ; 3000.000000;
486; 30 ; 8; 5 ; 1500.000000;
487; 30 ; 11; 3 ; 3000.000000;
488; 24 ; 26; 3 ; 3000.000000;
489; 6 ; 15; 3 ; 3000.000000;
490; 24 ; 25; 3 ; 3000.000000;
491; 5 ; 3; 3 ; 3000.000000;
492; 18 ; 30; 3 ; 3000.000000;
493; 17 ; 25; 3 ; 3000.000000;
494; 29 ; 18; 3 ; 3000.000000;
495; 21 ; 23; 3 ; 3000.000000;
496; 13 ; 12; 3 ; 3000.000000;
497; 22 ; 30; 3 ; 3000.000000;
498; 14 ; 9; 3 ; 3000.000000;
499; 21 ; 25; 3 ; 3000.000000;
500; 27 ; 23; 3 ; 3000.000000;
501; 5 ; 15; 3 ; 3000.000000;
502; 15 ; 20; 6 ; 600.000000;
503; 4 ; 13; 3 ; 3000.000000;
504; 22 ; 25; 3 ; 3000.000000;
505; 8 ; 24; 6 ; 600.000000;
506; 16 ; 22; 3 ; 3000.000000;
507; 15 ; 8; 6 ; 600.000000;
508; 8 ; 27; 6 ; 600.000000;
509; 8 ; 15; 6 ; 600.000000;
510; 25 ; 4; 3 ; 3000.000000;
511; 23 ; 20; 3 ; 3000.000000;
512; 9 ; 18; 3 ; 3000.000000;
513; 9 ; 22; 3 ; 3000.000000;
514; 1 ; 7; 3 ; 3000.000000;
515; 12 ; 10; 3 ; 3000.000000;
516; 21 ; 30; 3 ; 3000.000000;
517; 21 ; 15; 3 ; 3000.000000;
518; 4 ; 15; 3 ; 3000.000000;
519; 22 ; 13; 3 ; 3000.000000;
520; 15 ; 1; 5 ; 1500.000000;
521; 1 ; 28; 3 ; 3000.000000;
522; 11 ; 13; 3 ; 3000.000000;
523; 12 ; 23; 3 ; 3000.000000;
524; 15 ; 8; 6 ; 600.000000;
525; 1 ; 29; 5 ; 1500.000000;
526; 8 ; 2; 5 ; 1500.000000;
527; 15 ; 22; 6 ; 600.000000;
528; 29 ; 9; 3 ; 3000.000000;
529; 8 ; 15; 6 ; 600.000000;
530; 30 ; 4; 3 ; 3000.000000;
531; 29 ; 6; 3 ; 3000.000000;
532; 20 ; 3; 3 ; 3000.000000;
533; 2 ; 14; 3 ; 3000.000000;
534; 3 ; 21; 3 ; 3000.000000;
535; 2 ; 23; 3 ; 3000.000000;
536; 22 ; 15; 5 ; 1500.000000;
537; 17 ; 9; 3 ; 3000.000000;
538; 15 ; 14; 6 ; 600.000000;
539; 1 ; 21; 3 ; 3000.000000;
540; 21 ; 24; 3 ; 3000.000000;
541; 4 ; 30; 3 ; 3000.000000;
542; 15 ; 21; 6 ; 600.000000;
543; 27 ; 24; 3 ; 3000.000000;
544; 8 ; 5; 6 ; 600.000000;
545; 25 ; 5; 3 ; 3000.000000;
546; 27 ; 15; 3 ; 3000.000000;
547; 6 ; 22; 3 ; 3000.000000;
548; 6 ; 3; 3 ; 3000.000000;
549; 5 ; 30; 3 ; 3000.000000;
550; 11 ; 1; 3 ; 3000.000000;
551; 10 ; 13; 3 ; 3000.000000;
552; 29 ; 30; 5 ; 1500.000000;
553; 1 ; 26; 3 ; 3000.000000;
554; 8 ; 25; 6 ; 600.000000;
555; 22 ; 3; 3 ; 3000.000000;
556; 15 ; 25; 5 ; 1500.000000;
557; 7 ; 17; 3 ; 3000.000000;
558; 3 ; 10; 3 ; 3000.000000;
559; 19 ; 7; 3 ; 3000.000000;
560; 10 ; 25; 3 ; 3000.000000;
561; 10 ; 21; 3 ; 3000.000000;
562; 26 ; 1; 3 ; 3000.000000;
563; 14 ; 19; 3 ; 3000.000000;
564; 27 ; 9; 3 ; 3000.000000;
565; 18 ; 8; 3 ; 3000.000000;
566; 27 ; 18; 3 ; 3000.000000;
567; 22 ; 17; 3 ; 3000.000000;
568; 28 ; 6; 3 ; 3000.000000;
569; 11 ; 24; 3 ; 3000.000000;
570; 9 ; 29; 3 ; 3000.000000;
571; 23 ; 1; 3 ; 3000.000000;
572; 25 ; 1; 3 ; 3000.000000;
573; 29 ; 20; 5 ; 1500.000000;
574; 29 ; 3; 3 ; 3000.000000;
575; 8 ; 14; 3 ; 3000.000000;
576; 12 ; 26; 3 ; 3000.000000;
577; 29 ; 10; 3 ; 3000.000000;
578; 6 ; 2; 3 ; 3000.000000;
579; 8 ; 15; 6 ; 600.000000;
580; 5 ; 18; 3 ; 3000.000000;
581; 29 ; 21; 3 ; 3000.000000;
582; 27 ; 25; 3 ; 3000.000000;
583; 18 ; 12; 3 ; 3000.000000;
584; 30 ; 15; 5 ; 1500.000000;
585; 14 ; 24; 3 ; 3000.000000;
586; 15 ; 24; 5 ; 1500.000000;
587; 11 ; 6; 3 ; 3000.000000;
588; 12 ; 29; 5 ; 1500.000000;
589; 25 ; 23; 3 ; 3000.000000;
590; 23 ; 25; 3 ; 3000.000000;
591; 8 ; 2; 5 ; 1500.000000;
592; 10 ; 1; 3 ; 3000.000000;
593; 11 ; 16; 3 ; 3000.000000;
594; 20 ; 13; 3 ; 3000.000000;
595; 2 ; 8; 5 ; 1500.000000;
596; 8 ; 15; 6 ; 600.000000;
597; 8 ; 13; 6 ; 600.000000;
598; 21 ; 4; 3 ; 3000.000000;
599; 6 ; 7; 3 ; 3000.000000;
600; 26 ; 27; 3 ; 3000.000000;
601; 7 ; 15; 3 ; 3000.000000;
602; 17 ; 30; 3 ; 3000.000000;
603; 29 ; 28; 3 ; 3000.000000;
604; 24 ; 8; 3 ; 3000.000000;
605; 15 ; 30; 5 ; 1500.000000;
606; 20 ; 16; 3 ; 3000.000000;
607; 29 ; 7; 3 ; 3000.000000;
608; 27 ; 22; 3 ; 3000.000000;
609; 15 ; 4; 5 ; 1500.000000;
610; 2 ; 18; 3 ; 3000.000000;
