 index	; origin ; destination; slots ; max_length ; 
46; 15 ; 17; 6 ; 600.000000;
47; 4 ; 14; 3 ; 3000.000000;
48; 2 ; 14; 5 ; 1500.000000;
49; 9 ; 15; 3 ; 3000.000000;
50; 10 ; 13; 3 ; 3000.000000;
51; 5 ; 8; 3 ; 3000.000000;
52; 2 ; 16; 3 ; 3000.000000;
53; 15 ; 17; 6 ; 600.000000;
54; 3 ; 17; 3 ; 3000.000000;
55; 15 ; 17; 6 ; 600.000000;
56; 8 ; 16; 3 ; 3000.000000;
57; 10 ; 16; 3 ; 3000.000000;
58; 7 ; 12; 3 ; 3000.000000;
59; 4 ; 5; 5 ; 1500.000000;
60; 5 ; 12; 3 ; 3000.000000;
61; 4 ; 15; 5 ; 1500.000000;
62; 2 ; 14; 5 ; 1500.000000;
63; 12 ; 14; 3 ; 3000.000000;
64; 6 ; 7; 6 ; 600.000000;
65; 15 ; 17; 6 ; 600.000000;
66; 2 ; 15; 5 ; 1500.000000;
67; 7 ; 8; 3 ; 3000.000000;
68; 12 ; 14; 3 ; 3000.000000;
69; 10 ; 13; 3 ; 3000.000000;
70; 6 ; 15; 6 ; 600.000000;
71; 7 ; 8; 3 ; 3000.000000;
72; 2 ; 17; 3 ; 3000.000000;
73; 2 ; 7; 5 ; 1500.000000;
74; 10 ; 17; 3 ; 3000.000000;
75; 9 ; 15; 3 ; 3000.000000;
76; 7 ; 12; 3 ; 3000.000000;
77; 5 ; 15; 6 ; 600.000000;
78; 4 ; 15; 5 ; 1500.000000;
79; 4 ; 12; 3 ; 3000.000000;
80; 5 ; 11; 3 ; 3000.000000;
81; 8 ; 15; 5 ; 1500.000000;
82; 14 ; 15; 5 ; 1500.000000;
83; 5 ; 11; 3 ; 3000.000000;
84; 2 ; 15; 5 ; 1500.000000;
85; 12 ; 13; 5 ; 1500.000000;
86; 14 ; 17; 3 ; 3000.000000;
87; 7 ; 15; 6 ; 600.000000;
88; 10 ; 15; 6 ; 600.000000;
89; 5 ; 8; 3 ; 3000.000000;
90; 10 ; 15; 6 ; 600.000000;
91; 8 ; 13; 3 ; 3000.000000;
92; 2 ; 12; 3 ; 3000.000000;
93; 4 ; 8; 3 ; 3000.000000;
94; 14 ; 17; 3 ; 3000.000000;
95; 6 ; 13; 3 ; 3000.000000;
96; 13 ; 14; 3 ; 3000.000000;
97; 4 ; 15; 5 ; 1500.000000;
98; 8 ; 12; 3 ; 3000.000000;
99; 4 ; 15; 5 ; 1500.000000;
100; 3 ; 7; 3 ; 3000.000000;
101; 10 ; 14; 3 ; 3000.000000;
102; 4 ; 12; 5 ; 1500.000000;
103; 10 ; 14; 3 ; 3000.000000;
104; 3 ; 8; 3 ; 3000.000000;
105; 6 ; 14; 3 ; 3000.000000;
106; 13 ; 15; 6 ; 600.000000;
107; 3 ; 16; 3 ; 3000.000000;
108; 7 ; 12; 3 ; 3000.000000;
109; 4 ; 12; 5 ; 1500.000000;
110; 7 ; 15; 6 ; 600.000000;
111; 15 ; 17; 6 ; 600.000000;
112; 10 ; 17; 3 ; 3000.000000;
113; 14 ; 15; 5 ; 1500.000000;
114; 7 ; 13; 3 ; 3000.000000;
115; 4 ; 15; 5 ; 1500.000000;
116; 8 ; 13; 3 ; 3000.000000;
117; 2 ; 13; 3 ; 3000.000000;
118; 10 ; 16; 3 ; 3000.000000;
119; 5 ; 6; 5 ; 1500.000000;
120; 7 ; 17; 3 ; 3000.000000;
121; 14 ; 15; 5 ; 1500.000000;
122; 5 ; 11; 3 ; 3000.000000;
123; 5 ; 6; 5 ; 1500.000000;
124; 12 ; 14; 3 ; 3000.000000;
125; 4 ; 15; 5 ; 1500.000000;
126; 2 ; 15; 5 ; 1500.000000;
127; 3 ; 16; 3 ; 3000.000000;
128; 5 ; 14; 3 ; 3000.000000;
129; 7 ; 15; 6 ; 600.000000;
130; 5 ; 14; 3 ; 3000.000000;
131; 3 ; 5; 3 ; 3000.000000;
132; 2 ; 14; 5 ; 1500.000000;
133; 7 ; 17; 3 ; 3000.000000;
134; 4 ; 6; 3 ; 3000.000000;
135; 16 ; 17; 3 ; 3000.000000;
136; 7 ; 12; 3 ; 3000.000000;
137; 6 ; 7; 6 ; 600.000000;
138; 15 ; 17; 6 ; 600.000000;
139; 5 ; 12; 3 ; 3000.000000;
140; 2 ; 4; 5 ; 1500.000000;
141; 3 ; 17; 3 ; 3000.000000;
142; 3 ; 14; 3 ; 3000.000000;
143; 4 ; 5; 5 ; 1500.000000;
144; 10 ; 15; 6 ; 600.000000;
145; 5 ; 16; 3 ; 3000.000000;
146; 10 ; 17; 3 ; 3000.000000;
147; 10 ; 13; 3 ; 3000.000000;
148; 10 ; 12; 6 ; 600.000000;
149; 1 ; 14; 3 ; 3000.000000;
150; 12 ; 14; 3 ; 3000.000000;
151; 7 ; 16; 5 ; 1500.000000;
152; 4 ; 6; 3 ; 3000.000000;
153; 15 ; 17; 6 ; 600.000000;
154; 5 ; 8; 3 ; 3000.000000;
155; 2 ; 15; 5 ; 1500.000000;
156; 5 ; 8; 3 ; 3000.000000;
157; 12 ; 16; 3 ; 3000.000000;
158; 5 ; 10; 5 ; 1500.000000;
159; 6 ; 15; 6 ; 600.000000;
160; 4 ; 12; 3 ; 3000.000000;
161; 13 ; 16; 3 ; 3000.000000;
162; 15 ; 17; 6 ; 600.000000;
163; 3 ; 10; 3 ; 3000.000000;
164; 4 ; 14; 3 ; 3000.000000;
165; 12 ; 17; 3 ; 3000.000000;
166; 13 ; 14; 3 ; 3000.000000;
167; 5 ; 15; 6 ; 600.000000;
168; 1 ; 14; 3 ; 3000.000000;
169; 6 ; 14; 3 ; 3000.000000;
170; 10 ; 17; 3 ; 3000.000000;
171; 3 ; 10; 3 ; 3000.000000;
172; 8 ; 13; 3 ; 3000.000000;
173; 10 ; 15; 6 ; 600.000000;
174; 12 ; 16; 3 ; 3000.000000;
175; 12 ; 16; 3 ; 3000.000000;
176; 4 ; 5; 5 ; 1500.000000;
177; 7 ; 12; 3 ; 3000.000000;
178; 3 ; 7; 3 ; 3000.000000;
179; 6 ; 15; 6 ; 600.000000;
180; 3 ; 5; 3 ; 3000.000000;
181; 12 ; 15; 5 ; 1500.000000;
182; 13 ; 15; 6 ; 600.000000;
183; 7 ; 16; 5 ; 1500.000000;
184; 3 ; 14; 3 ; 3000.000000;
185; 7 ; 17; 3 ; 3000.000000;
186; 12 ; 14; 3 ; 3000.000000;
187; 4 ; 9; 3 ; 3000.000000;
188; 5 ; 8; 3 ; 3000.000000;
189; 7 ; 16; 5 ; 1500.000000;
190; 5 ; 11; 3 ; 3000.000000;
191; 4 ; 15; 5 ; 1500.000000;
192; 3 ; 13; 3 ; 3000.000000;
193; 3 ; 13; 3 ; 3000.000000;
194; 2 ; 7; 5 ; 1500.000000;
195; 5 ; 6; 5 ; 1500.000000;
196; 12 ; 13; 5 ; 1500.000000;
197; 4 ; 15; 5 ; 1500.000000;
198; 2 ; 10; 5 ; 1500.000000;
199; 6 ; 13; 3 ; 3000.000000;
200; 3 ; 16; 3 ; 3000.000000;
201; 2 ; 7; 5 ; 1500.000000;
202; 4 ; 6; 3 ; 3000.000000;
203; 8 ; 13; 3 ; 3000.000000;
204; 3 ; 16; 3 ; 3000.000000;
205; 4 ; 13; 3 ; 3000.000000;
206; 4 ; 12; 3 ; 3000.000000;
207; 6 ; 7; 6 ; 600.000000;
208; 4 ; 16; 3 ; 3000.000000;
209; 3 ; 7; 3 ; 3000.000000;
210; 2 ; 15; 5 ; 1500.000000;
211; 4 ; 16; 3 ; 3000.000000;
212; 6 ; 7; 6 ; 600.000000;
213; 3 ; 17; 3 ; 3000.000000;
214; 7 ; 14; 3 ; 3000.000000;
215; 4 ; 5; 5 ; 1500.000000;
216; 2 ; 15; 5 ; 1500.000000;
217; 5 ; 6; 5 ; 1500.000000;
218; 4 ; 17; 3 ; 3000.000000;
219; 13 ; 16; 3 ; 3000.000000;
220; 7 ; 13; 3 ; 3000.000000;
221; 8 ; 12; 3 ; 3000.000000;
222; 10 ; 17; 3 ; 3000.000000;
223; 5 ; 14; 3 ; 3000.000000;
224; 3 ; 10; 3 ; 3000.000000;
225; 4 ; 15; 5 ; 1500.000000;
226; 6 ; 14; 3 ; 3000.000000;
227; 3 ; 6; 3 ; 3000.000000;
228; 10 ; 12; 6 ; 600.000000;
229; 15 ; 17; 6 ; 600.000000;
230; 12 ; 17; 3 ; 3000.000000;
231; 10 ; 17; 3 ; 3000.000000;
232; 3 ; 7; 3 ; 3000.000000;
233; 2 ; 6; 3 ; 3000.000000;
234; 15 ; 17; 6 ; 600.000000;
235; 10 ; 16; 3 ; 3000.000000;
236; 15 ; 17; 6 ; 600.000000;
237; 7 ; 8; 3 ; 3000.000000;
238; 4 ; 14; 3 ; 3000.000000;
239; 8 ; 16; 3 ; 3000.000000;
240; 8 ; 15; 5 ; 1500.000000;
241; 3 ; 15; 6 ; 600.000000;
242; 8 ; 12; 3 ; 3000.000000;
243; 4 ; 9; 3 ; 3000.000000;
244; 5 ; 6; 5 ; 1500.000000;
245; 8 ; 15; 5 ; 1500.000000;
246; 2 ; 3; 3 ; 3000.000000;
247; 5 ; 8; 3 ; 3000.000000;
248; 7 ; 15; 6 ; 600.000000;
249; 5 ; 14; 3 ; 3000.000000;
250; 6 ; 10; 3 ; 3000.000000;
251; 3 ; 12; 3 ; 3000.000000;
252; 15 ; 16; 6 ; 600.000000;
253; 15 ; 17; 6 ; 600.000000;
254; 6 ; 15; 6 ; 600.000000;
255; 2 ; 15; 5 ; 1500.000000;
256; 10 ; 17; 3 ; 3000.000000;
257; 12 ; 14; 3 ; 3000.000000;
258; 8 ; 16; 3 ; 3000.000000;
259; 6 ; 7; 6 ; 600.000000;
260; 8 ; 15; 5 ; 1500.000000;
261; 13 ; 17; 3 ; 3000.000000;
262; 2 ; 15; 5 ; 1500.000000;
263; 15 ; 17; 6 ; 600.000000;
264; 12 ; 15; 6 ; 600.000000;
265; 5 ; 12; 3 ; 3000.000000;
266; 7 ; 14; 3 ; 3000.000000;
267; 1 ; 14; 3 ; 3000.000000;
268; 2 ; 16; 3 ; 3000.000000;
269; 12 ; 15; 5 ; 1500.000000;
270; 14 ; 17; 3 ; 3000.000000;
271; 3 ; 13; 3 ; 3000.000000;
272; 13 ; 15; 6 ; 600.000000;
273; 2 ; 8; 3 ; 3000.000000;
274; 8 ; 13; 3 ; 3000.000000;
275; 2 ; 16; 3 ; 3000.000000;
276; 5 ; 14; 3 ; 3000.000000;
277; 2 ; 12; 3 ; 3000.000000;
278; 2 ; 7; 5 ; 1500.000000;
279; 1 ; 14; 3 ; 3000.000000;
280; 12 ; 13; 5 ; 1500.000000;
281; 15 ; 17; 6 ; 600.000000;
282; 12 ; 13; 5 ; 1500.000000;
283; 7 ; 12; 3 ; 3000.000000;
284; 4 ; 15; 5 ; 1500.000000;
285; 12 ; 15; 5 ; 1500.000000;
286; 14 ; 15; 5 ; 1500.000000;
287; 3 ; 12; 3 ; 3000.000000;
288; 7 ; 12; 3 ; 3000.000000;
289; 10 ; 15; 6 ; 600.000000;
290; 4 ; 12; 3 ; 3000.000000;
291; 12 ; 13; 5 ; 1500.000000;
292; 14 ; 15; 5 ; 1500.000000;
293; 4 ; 14; 3 ; 3000.000000;
294; 15 ; 17; 6 ; 600.000000;
295; 15 ; 17; 6 ; 600.000000;
296; 4 ; 7; 6 ; 600.000000;
297; 6 ; 10; 3 ; 3000.000000;
298; 3 ; 16; 3 ; 3000.000000;
299; 14 ; 15; 5 ; 1500.000000;
300; 5 ; 13; 3 ; 3000.000000;
301; 4 ; 15; 5 ; 1500.000000;
302; 14 ; 16; 3 ; 3000.000000;
303; 2 ; 4; 5 ; 1500.000000;
304; 8 ; 15; 5 ; 1500.000000;
305; 7 ; 15; 6 ; 600.000000;
306; 6 ; 13; 3 ; 3000.000000;
307; 10 ; 14; 3 ; 3000.000000;
308; 13 ; 17; 3 ; 3000.000000;
309; 6 ; 7; 6 ; 600.000000;
310; 2 ; 15; 5 ; 1500.000000;
311; 4 ; 12; 5 ; 1500.000000;
312; 3 ; 8; 3 ; 3000.000000;
313; 7 ; 17; 3 ; 3000.000000;
314; 3 ; 12; 3 ; 3000.000000;
315; 5 ; 14; 3 ; 3000.000000;
316; 15 ; 17; 6 ; 600.000000;
317; 2 ; 10; 5 ; 1500.000000;
318; 10 ; 14; 3 ; 3000.000000;
319; 12 ; 14; 3 ; 3000.000000;
320; 15 ; 17; 6 ; 600.000000;
321; 4 ; 7; 6 ; 600.000000;
322; 7 ; 14; 3 ; 3000.000000;
323; 5 ; 17; 3 ; 3000.000000;
324; 12 ; 15; 6 ; 600.000000;
325; 10 ; 15; 6 ; 600.000000;
326; 3 ; 16; 3 ; 3000.000000;
327; 4 ; 13; 3 ; 3000.000000;
328; 15 ; 16; 6 ; 600.000000;
329; 15 ; 17; 6 ; 600.000000;
330; 5 ; 14; 3 ; 3000.000000;
331; 4 ; 17; 3 ; 3000.000000;
332; 4 ; 15; 5 ; 1500.000000;
333; 4 ; 15; 5 ; 1500.000000;
334; 2 ; 14; 5 ; 1500.000000;
335; 4 ; 15; 5 ; 1500.000000;
336; 2 ; 17; 3 ; 3000.000000;
337; 7 ; 12; 3 ; 3000.000000;
338; 3 ; 8; 3 ; 3000.000000;
339; 13 ; 16; 3 ; 3000.000000;
340; 4 ; 7; 6 ; 600.000000;
341; 2 ; 10; 5 ; 1500.000000;
342; 12 ; 15; 5 ; 1500.000000;
343; 5 ; 8; 3 ; 3000.000000;
344; 2 ; 13; 3 ; 3000.000000;
345; 8 ; 16; 3 ; 3000.000000;
346; 4 ; 12; 5 ; 1500.000000;
347; 6 ; 7; 6 ; 600.000000;
348; 16 ; 17; 3 ; 3000.000000;
349; 12 ; 15; 6 ; 600.000000;
350; 8 ; 10; 3 ; 3000.000000;
