 index	; origin ; destination; slots ; max_length ; 
147; 6 ; 15; 6 ; 600.000000;
148; 14 ; 16; 3 ; 3000.000000;
149; 5 ; 17; 3 ; 3000.000000;
150; 3 ; 12; 3 ; 3000.000000;
151; 3 ; 10; 3 ; 3000.000000;
152; 2 ; 14; 5 ; 1500.000000;
153; 2 ; 4; 5 ; 1500.000000;
154; 5 ; 6; 5 ; 1500.000000;
155; 5 ; 13; 3 ; 3000.000000;
156; 4 ; 9; 3 ; 3000.000000;
157; 2 ; 15; 5 ; 1500.000000;
158; 4 ; 13; 3 ; 3000.000000;
159; 4 ; 8; 3 ; 3000.000000;
160; 9 ; 15; 3 ; 3000.000000;
161; 6 ; 15; 6 ; 600.000000;
162; 5 ; 8; 3 ; 3000.000000;
163; 5 ; 14; 3 ; 3000.000000;
164; 5 ; 12; 3 ; 3000.000000;
165; 7 ; 16; 5 ; 1500.000000;
166; 15 ; 17; 6 ; 600.000000;
167; 3 ; 5; 3 ; 3000.000000;
168; 15 ; 17; 6 ; 600.000000;
169; 2 ; 17; 3 ; 3000.000000;
170; 4 ; 15; 5 ; 1500.000000;
171; 3 ; 14; 3 ; 3000.000000;
172; 4 ; 13; 3 ; 3000.000000;
173; 4 ; 10; 3 ; 3000.000000;
174; 10 ; 14; 3 ; 3000.000000;
175; 4 ; 16; 3 ; 3000.000000;
176; 2 ; 17; 3 ; 3000.000000;
177; 15 ; 17; 6 ; 600.000000;
178; 5 ; 11; 3 ; 3000.000000;
179; 12 ; 17; 3 ; 3000.000000;
180; 7 ; 13; 3 ; 3000.000000;
181; 2 ; 15; 5 ; 1500.000000;
182; 5 ; 10; 5 ; 1500.000000;
183; 12 ; 17; 3 ; 3000.000000;
184; 13 ; 15; 6 ; 600.000000;
185; 2 ; 13; 3 ; 3000.000000;
186; 10 ; 12; 6 ; 600.000000;
187; 13 ; 14; 3 ; 3000.000000;
188; 15 ; 17; 6 ; 600.000000;
189; 3 ; 13; 3 ; 3000.000000;
190; 15 ; 17; 6 ; 600.000000;
191; 10 ; 13; 3 ; 3000.000000;
192; 11 ; 15; 3 ; 3000.000000;
193; 14 ; 16; 3 ; 3000.000000;
194; 7 ; 14; 3 ; 3000.000000;
195; 4 ; 8; 3 ; 3000.000000;
196; 5 ; 8; 3 ; 3000.000000;
197; 3 ; 13; 3 ; 3000.000000;
198; 10 ; 14; 3 ; 3000.000000;
199; 7 ; 10; 3 ; 3000.000000;
200; 2 ; 5; 5 ; 1500.000000;
201; 15 ; 16; 6 ; 600.000000;
202; 6 ; 15; 6 ; 600.000000;
203; 7 ; 15; 6 ; 600.000000;
204; 3 ; 12; 3 ; 3000.000000;
205; 2 ; 15; 5 ; 1500.000000;
206; 3 ; 12; 3 ; 3000.000000;
207; 10 ; 13; 3 ; 3000.000000;
208; 8 ; 12; 3 ; 3000.000000;
209; 7 ; 14; 3 ; 3000.000000;
210; 3 ; 16; 3 ; 3000.000000;
211; 3 ; 14; 3 ; 3000.000000;
212; 7 ; 14; 3 ; 3000.000000;
213; 1 ; 15; 3 ; 3000.000000;
214; 10 ; 15; 6 ; 600.000000;
215; 13 ; 15; 6 ; 600.000000;
216; 4 ; 16; 3 ; 3000.000000;
217; 2 ; 7; 5 ; 1500.000000;
218; 5 ; 8; 3 ; 3000.000000;
219; 10 ; 15; 6 ; 600.000000;
220; 2 ; 4; 5 ; 1500.000000;
221; 16 ; 17; 3 ; 3000.000000;
222; 14 ; 17; 3 ; 3000.000000;
223; 2 ; 15; 5 ; 1500.000000;
224; 7 ; 17; 3 ; 3000.000000;
225; 11 ; 15; 3 ; 3000.000000;
226; 3 ; 16; 3 ; 3000.000000;
227; 5 ; 15; 6 ; 600.000000;
228; 12 ; 15; 5 ; 1500.000000;
229; 7 ; 13; 3 ; 3000.000000;
230; 14 ; 15; 5 ; 1500.000000;
231; 6 ; 17; 3 ; 3000.000000;
232; 12 ; 15; 6 ; 600.000000;
233; 10 ; 13; 3 ; 3000.000000;
234; 3 ; 16; 3 ; 3000.000000;
235; 6 ; 7; 6 ; 600.000000;
236; 6 ; 7; 6 ; 600.000000;
237; 15 ; 16; 6 ; 600.000000;
238; 2 ; 5; 5 ; 1500.000000;
239; 5 ; 13; 3 ; 3000.000000;
240; 7 ; 13; 3 ; 3000.000000;
241; 15 ; 17; 6 ; 600.000000;
242; 11 ; 15; 3 ; 3000.000000;
243; 4 ; 13; 3 ; 3000.000000;
244; 2 ; 5; 5 ; 1500.000000;
245; 5 ; 10; 5 ; 1500.000000;
246; 5 ; 7; 5 ; 1500.000000;
247; 2 ; 17; 3 ; 3000.000000;
248; 3 ; 10; 3 ; 3000.000000;
249; 4 ; 5; 5 ; 1500.000000;
250; 5 ; 11; 3 ; 3000.000000;
251; 8 ; 16; 3 ; 3000.000000;
252; 5 ; 17; 3 ; 3000.000000;
253; 15 ; 17; 6 ; 600.000000;
254; 8 ; 13; 3 ; 3000.000000;
255; 8 ; 13; 3 ; 3000.000000;
256; 4 ; 13; 3 ; 3000.000000;
257; 3 ; 16; 3 ; 3000.000000;
258; 5 ; 17; 3 ; 3000.000000;
259; 10 ; 15; 6 ; 600.000000;
260; 2 ; 14; 5 ; 1500.000000;
261; 4 ; 10; 3 ; 3000.000000;
262; 6 ; 14; 3 ; 3000.000000;
263; 4 ; 12; 5 ; 1500.000000;
264; 2 ; 15; 5 ; 1500.000000;
265; 15 ; 17; 6 ; 600.000000;
266; 4 ; 17; 3 ; 3000.000000;
267; 3 ; 5; 3 ; 3000.000000;
268; 7 ; 17; 3 ; 3000.000000;
269; 15 ; 17; 6 ; 600.000000;
270; 16 ; 17; 3 ; 3000.000000;
271; 7 ; 10; 3 ; 3000.000000;
272; 14 ; 15; 5 ; 1500.000000;
273; 10 ; 17; 3 ; 3000.000000;
274; 7 ; 10; 3 ; 3000.000000;
275; 5 ; 13; 3 ; 3000.000000;
276; 16 ; 17; 3 ; 3000.000000;
277; 7 ; 10; 3 ; 3000.000000;
278; 15 ; 17; 6 ; 600.000000;
279; 2 ; 13; 3 ; 3000.000000;
280; 15 ; 17; 6 ; 600.000000;
281; 6 ; 17; 3 ; 3000.000000;
282; 13 ; 17; 3 ; 3000.000000;
283; 12 ; 17; 3 ; 3000.000000;
284; 6 ; 7; 6 ; 600.000000;
285; 4 ; 17; 3 ; 3000.000000;
286; 3 ; 5; 3 ; 3000.000000;
287; 11 ; 15; 3 ; 3000.000000;
288; 10 ; 15; 6 ; 600.000000;
289; 6 ; 12; 3 ; 3000.000000;
290; 11 ; 15; 3 ; 3000.000000;
291; 14 ; 15; 5 ; 1500.000000;
292; 6 ; 12; 3 ; 3000.000000;
293; 5 ; 16; 3 ; 3000.000000;
294; 5 ; 7; 5 ; 1500.000000;
295; 3 ; 7; 3 ; 3000.000000;
296; 4 ; 15; 5 ; 1500.000000;
297; 5 ; 10; 5 ; 1500.000000;
298; 8 ; 16; 3 ; 3000.000000;
299; 2 ; 17; 3 ; 3000.000000;
300; 7 ; 17; 3 ; 3000.000000;
301; 1 ; 15; 3 ; 3000.000000;
302; 6 ; 15; 3 ; 3000.000000;
303; 7 ; 17; 3 ; 3000.000000;
304; 1 ; 14; 3 ; 3000.000000;
305; 3 ; 13; 3 ; 3000.000000;
306; 2 ; 16; 3 ; 3000.000000;
307; 7 ; 14; 3 ; 3000.000000;
308; 5 ; 7; 5 ; 1500.000000;
309; 5 ; 12; 3 ; 3000.000000;
310; 10 ; 15; 6 ; 600.000000;
311; 7 ; 10; 3 ; 3000.000000;
312; 14 ; 17; 3 ; 3000.000000;
313; 3 ; 10; 3 ; 3000.000000;
314; 5 ; 11; 3 ; 3000.000000;
315; 2 ; 12; 3 ; 3000.000000;
316; 2 ; 13; 3 ; 3000.000000;
317; 1 ; 15; 3 ; 3000.000000;
318; 13 ; 14; 3 ; 3000.000000;
319; 3 ; 4; 3 ; 3000.000000;
320; 6 ; 13; 3 ; 3000.000000;
321; 14 ; 17; 3 ; 3000.000000;
322; 12 ; 13; 5 ; 1500.000000;
323; 4 ; 15; 5 ; 1500.000000;
324; 6 ; 14; 3 ; 3000.000000;
325; 4 ; 15; 5 ; 1500.000000;
326; 6 ; 17; 3 ; 3000.000000;
327; 3 ; 12; 3 ; 3000.000000;
328; 4 ; 12; 5 ; 1500.000000;
329; 13 ; 14; 3 ; 3000.000000;
330; 5 ; 14; 3 ; 3000.000000;
331; 4 ; 16; 3 ; 3000.000000;
332; 5 ; 13; 3 ; 3000.000000;
333; 10 ; 16; 3 ; 3000.000000;
334; 10 ; 12; 6 ; 600.000000;
335; 4 ; 14; 3 ; 3000.000000;
336; 13 ; 17; 3 ; 3000.000000;
337; 7 ; 15; 6 ; 600.000000;
338; 5 ; 8; 3 ; 3000.000000;
339; 4 ; 6; 3 ; 3000.000000;
340; 15 ; 17; 6 ; 600.000000;
341; 1 ; 15; 3 ; 3000.000000;
342; 5 ; 13; 3 ; 3000.000000;
343; 10 ; 15; 6 ; 600.000000;
344; 5 ; 10; 5 ; 1500.000000;
345; 2 ; 16; 3 ; 3000.000000;
346; 4 ; 7; 6 ; 600.000000;
347; 4 ; 8; 3 ; 3000.000000;
348; 6 ; 13; 3 ; 3000.000000;
349; 3 ; 16; 3 ; 3000.000000;
350; 2 ; 15; 5 ; 1500.000000;
