 index	; origin ; destination; slots ; max_length ; 
229; 8 ; 2; 2 ; 2000;
230; 21 ; 9; 4 ; 2000;
231; 21 ; 8; 4 ; 2000;
232; 10 ; 11; 2 ; 2000;
233; 9 ; 15; 4 ; 2000;
234; 13 ; 2; 1 ; 2000;
235; 13 ; 9; 1 ; 2000;
236; 12 ; 18; 1 ; 2000;
237; 20 ; 10; 4 ; 2000;
238; 1 ; 21; 2 ; 2000;
239; 2 ; 6; 1 ; 2000;
240; 8 ; 9; 2 ; 2000;
241; 1 ; 4; 4 ; 2000;
242; 6 ; 16; 2 ; 2000;
243; 5 ; 13; 4 ; 2000;
244; 16 ; 4; 1 ; 2000;
245; 17 ; 7; 2 ; 2000;
246; 3 ; 10; 4 ; 2000;
247; 19 ; 15; 4 ; 2000;
248; 3 ; 8; 1 ; 2000;
249; 7 ; 11; 1 ; 2000;
250; 7 ; 20; 1 ; 2000;
251; 20 ; 6; 1 ; 2000;
252; 19 ; 10; 1 ; 2000;
253; 18 ; 16; 4 ; 2000;
254; 1 ; 15; 1 ; 2000;
255; 21 ; 7; 2 ; 2000;
256; 2 ; 5; 1 ; 2000;
257; 12 ; 15; 1 ; 2000;
258; 7 ; 16; 4 ; 2000;
259; 4 ; 1; 1 ; 2000;
260; 11 ; 6; 1 ; 2000;
261; 19 ; 7; 2 ; 2000;
262; 10 ; 6; 1 ; 2000;
263; 2 ; 5; 4 ; 2000;
264; 5 ; 18; 4 ; 2000;
265; 3 ; 6; 2 ; 2000;
266; 9 ; 11; 2 ; 2000;
267; 6 ; 5; 4 ; 2000;
268; 15 ; 9; 2 ; 2000;
269; 4 ; 17; 2 ; 2000;
270; 7 ; 16; 2 ; 2000;
271; 13 ; 6; 4 ; 2000;
272; 19 ; 17; 4 ; 2000;
273; 21 ; 3; 2 ; 2000;
274; 3 ; 7; 1 ; 2000;
275; 19 ; 2; 4 ; 2000;
276; 8 ; 1; 1 ; 2000;
277; 18 ; 8; 2 ; 2000;
278; 9 ; 14; 2 ; 2000;
279; 19 ; 16; 1 ; 2000;
280; 6 ; 3; 4 ; 2000;
281; 10 ; 11; 4 ; 2000;
282; 20 ; 1; 1 ; 2000;
283; 3 ; 7; 4 ; 2000;
284; 17 ; 2; 2 ; 2000;
285; 6 ; 20; 4 ; 2000;
286; 10 ; 17; 1 ; 2000;
287; 10 ; 2; 1 ; 2000;
288; 11 ; 19; 4 ; 2000;
289; 7 ; 1; 2 ; 2000;
290; 19 ; 6; 1 ; 2000;
291; 4 ; 17; 2 ; 2000;
292; 15 ; 16; 2 ; 2000;
293; 7 ; 12; 2 ; 2000;
294; 6 ; 4; 4 ; 2000;
295; 19 ; 10; 4 ; 2000;
296; 15 ; 9; 4 ; 2000;
297; 10 ; 15; 4 ; 2000;
298; 13 ; 17; 2 ; 2000;
299; 14 ; 11; 2 ; 2000;
300; 5 ; 8; 1 ; 2000;
301; 16 ; 3; 4 ; 2000;
302; 8 ; 20; 4 ; 2000;
303; 4 ; 6; 4 ; 2000;
304; 8 ; 18; 2 ; 2000;
305; 12 ; 16; 2 ; 2000;
306; 5 ; 8; 1 ; 2000;
307; 11 ; 8; 1 ; 2000;
308; 4 ; 21; 2 ; 2000;
309; 6 ; 17; 2 ; 2000;
310; 17 ; 15; 4 ; 2000;
311; 1 ; 13; 2 ; 2000;
312; 15 ; 5; 4 ; 2000;
313; 16 ; 7; 2 ; 2000;
314; 12 ; 14; 2 ; 2000;
315; 7 ; 11; 1 ; 2000;
316; 10 ; 8; 2 ; 2000;
317; 8 ; 10; 1 ; 2000;
318; 2 ; 4; 2 ; 2000;
319; 5 ; 9; 2 ; 2000;
320; 13 ; 5; 2 ; 2000;
321; 6 ; 11; 1 ; 2000;
322; 15 ; 4; 2 ; 2000;
323; 20 ; 16; 4 ; 2000;
324; 1 ; 20; 2 ; 2000;
325; 4 ; 5; 4 ; 2000;
326; 15 ; 9; 4 ; 2000;
327; 9 ; 19; 2 ; 2000;
328; 12 ; 4; 1 ; 2000;
329; 16 ; 2; 1 ; 2000;
330; 9 ; 16; 1 ; 2000;
331; 18 ; 16; 1 ; 2000;
332; 2 ; 10; 2 ; 2000;
333; 17 ; 20; 2 ; 2000;
334; 14 ; 4; 4 ; 2000;
335; 7 ; 13; 2 ; 2000;
336; 4 ; 2; 2 ; 2000;
337; 20 ; 13; 2 ; 2000;
338; 3 ; 16; 1 ; 2000;
339; 6 ; 15; 1 ; 2000;
340; 17 ; 13; 4 ; 2000;
341; 9 ; 6; 4 ; 2000;
342; 15 ; 21; 2 ; 2000;
343; 17 ; 5; 1 ; 2000;
344; 1 ; 4; 4 ; 2000;
345; 21 ; 9; 4 ; 2000;
346; 14 ; 8; 1 ; 2000;
347; 17 ; 5; 4 ; 2000;
348; 9 ; 20; 4 ; 2000;
349; 14 ; 11; 4 ; 2000;
350; 15 ; 13; 2 ; 2000;
351; 4 ; 9; 2 ; 2000;
352; 6 ; 7; 4 ; 2000;
353; 12 ; 10; 2 ; 2000;
354; 7 ; 2; 2 ; 2000;
355; 13 ; 16; 2 ; 2000;
356; 9 ; 11; 1 ; 2000;
357; 18 ; 21; 1 ; 2000;
358; 2 ; 13; 4 ; 2000;
359; 14 ; 8; 2 ; 2000;
360; 8 ; 10; 1 ; 2000;
361; 3 ; 14; 4 ; 2000;
362; 9 ; 11; 1 ; 2000;
363; 1 ; 16; 4 ; 2000;
364; 16 ; 4; 2 ; 2000;
365; 3 ; 21; 4 ; 2000;
366; 16 ; 18; 2 ; 2000;
367; 16 ; 7; 1 ; 2000;
368; 9 ; 5; 2 ; 2000;
369; 10 ; 12; 1 ; 2000;
370; 21 ; 8; 4 ; 2000;
371; 5 ; 13; 2 ; 2000;
372; 16 ; 13; 4 ; 2000;
373; 11 ; 16; 2 ; 2000;
374; 7 ; 16; 1 ; 2000;
375; 6 ; 15; 1 ; 2000;
376; 10 ; 12; 4 ; 2000;
377; 6 ; 15; 1 ; 2000;
378; 5 ; 15; 1 ; 2000;
379; 13 ; 3; 4 ; 2000;
380; 8 ; 15; 1 ; 2000;
381; 12 ; 16; 4 ; 2000;
382; 19 ; 11; 1 ; 2000;
383; 12 ; 13; 4 ; 2000;
384; 7 ; 14; 4 ; 2000;
385; 2 ; 16; 2 ; 2000;
386; 21 ; 17; 4 ; 2000;
387; 16 ; 6; 2 ; 2000;
388; 11 ; 6; 1 ; 2000;
389; 5 ; 7; 1 ; 2000;
390; 21 ; 14; 1 ; 2000;
391; 1 ; 2; 4 ; 2000;
392; 15 ; 11; 2 ; 2000;
393; 17 ; 14; 2 ; 2000;
394; 10 ; 3; 2 ; 2000;
395; 17 ; 13; 2 ; 2000;
396; 9 ; 13; 4 ; 2000;
397; 8 ; 3; 2 ; 2000;
398; 16 ; 18; 1 ; 2000;
399; 19 ; 14; 1 ; 2000;
400; 10 ; 5; 1 ; 2000;
