 index	; origin ; destination; slots ; max_length ; 
74; 4 ; 17; 4 ; 2000;
75; 2 ; 6; 1 ; 2000;
76; 14 ; 21; 4 ; 2000;
77; 17 ; 20; 1 ; 2000;
78; 1 ; 7; 2 ; 2000;
79; 14 ; 19; 1 ; 2000;
80; 8 ; 20; 2 ; 2000;
81; 1 ; 16; 2 ; 2000;
82; 5 ; 12; 2 ; 2000;
83; 18 ; 17; 1 ; 2000;
84; 13 ; 4; 2 ; 2000;
85; 9 ; 8; 4 ; 2000;
86; 10 ; 13; 4 ; 2000;
87; 7 ; 9; 4 ; 2000;
88; 6 ; 10; 1 ; 2000;
89; 7 ; 3; 1 ; 2000;
90; 3 ; 10; 2 ; 2000;
91; 20 ; 16; 4 ; 2000;
92; 21 ; 10; 1 ; 2000;
93; 15 ; 13; 4 ; 2000;
94; 18 ; 21; 2 ; 2000;
95; 4 ; 1; 1 ; 2000;
96; 20 ; 10; 4 ; 2000;
97; 2 ; 5; 1 ; 2000;
98; 6 ; 17; 4 ; 2000;
99; 19 ; 1; 1 ; 2000;
100; 3 ; 14; 4 ; 2000;
101; 11 ; 18; 2 ; 2000;
102; 11 ; 4; 1 ; 2000;
103; 17 ; 7; 2 ; 2000;
104; 12 ; 2; 1 ; 2000;
105; 5 ; 13; 1 ; 2000;
106; 14 ; 6; 4 ; 2000;
107; 4 ; 1; 2 ; 2000;
108; 16 ; 14; 4 ; 2000;
109; 2 ; 13; 4 ; 2000;
110; 4 ; 5; 2 ; 2000;
111; 1 ; 20; 1 ; 2000;
112; 5 ; 18; 4 ; 2000;
113; 16 ; 20; 2 ; 2000;
114; 19 ; 8; 1 ; 2000;
115; 4 ; 3; 4 ; 2000;
116; 15 ; 16; 1 ; 2000;
117; 13 ; 16; 2 ; 2000;
118; 14 ; 2; 4 ; 2000;
119; 13 ; 20; 2 ; 2000;
120; 7 ; 20; 4 ; 2000;
121; 13 ; 6; 1 ; 2000;
122; 17 ; 21; 2 ; 2000;
123; 9 ; 21; 2 ; 2000;
124; 4 ; 12; 1 ; 2000;
125; 18 ; 15; 4 ; 2000;
126; 21 ; 16; 1 ; 2000;
127; 8 ; 13; 1 ; 2000;
128; 10 ; 3; 1 ; 2000;
129; 8 ; 13; 4 ; 2000;
130; 16 ; 6; 4 ; 2000;
131; 21 ; 2; 4 ; 2000;
132; 14 ; 9; 1 ; 2000;
133; 11 ; 17; 2 ; 2000;
134; 8 ; 4; 2 ; 2000;
135; 12 ; 1; 1 ; 2000;
136; 20 ; 2; 2 ; 2000;
137; 8 ; 17; 2 ; 2000;
138; 13 ; 15; 2 ; 2000;
139; 3 ; 12; 1 ; 2000;
140; 5 ; 10; 1 ; 2000;
141; 18 ; 17; 1 ; 2000;
142; 5 ; 4; 4 ; 2000;
143; 3 ; 2; 1 ; 2000;
144; 17 ; 9; 4 ; 2000;
145; 11 ; 3; 2 ; 2000;
146; 9 ; 14; 4 ; 2000;
147; 1 ; 16; 1 ; 2000;
148; 19 ; 9; 2 ; 2000;
149; 14 ; 10; 4 ; 2000;
150; 14 ; 6; 4 ; 2000;
151; 2 ; 16; 4 ; 2000;
152; 17 ; 4; 1 ; 2000;
153; 14 ; 4; 4 ; 2000;
154; 9 ; 5; 4 ; 2000;
155; 20 ; 6; 2 ; 2000;
156; 18 ; 15; 4 ; 2000;
157; 4 ; 12; 4 ; 2000;
158; 17 ; 15; 4 ; 2000;
159; 10 ; 7; 4 ; 2000;
160; 16 ; 14; 1 ; 2000;
161; 11 ; 19; 1 ; 2000;
162; 12 ; 3; 1 ; 2000;
163; 18 ; 3; 4 ; 2000;
164; 20 ; 17; 4 ; 2000;
165; 14 ; 2; 2 ; 2000;
166; 19 ; 2; 2 ; 2000;
167; 3 ; 4; 1 ; 2000;
168; 11 ; 5; 1 ; 2000;
169; 9 ; 21; 2 ; 2000;
170; 9 ; 5; 2 ; 2000;
171; 10 ; 13; 1 ; 2000;
172; 15 ; 2; 4 ; 2000;
173; 10 ; 17; 4 ; 2000;
174; 18 ; 6; 2 ; 2000;
175; 5 ; 2; 1 ; 2000;
176; 11 ; 17; 1 ; 2000;
177; 11 ; 9; 1 ; 2000;
178; 9 ; 5; 2 ; 2000;
179; 18 ; 14; 4 ; 2000;
180; 19 ; 14; 2 ; 2000;
181; 11 ; 21; 1 ; 2000;
182; 20 ; 2; 2 ; 2000;
183; 7 ; 15; 1 ; 2000;
184; 20 ; 1; 2 ; 2000;
185; 3 ; 18; 1 ; 2000;
186; 9 ; 11; 4 ; 2000;
187; 18 ; 1; 4 ; 2000;
188; 11 ; 16; 2 ; 2000;
189; 10 ; 19; 2 ; 2000;
190; 10 ; 11; 1 ; 2000;
191; 21 ; 2; 4 ; 2000;
192; 7 ; 2; 1 ; 2000;
193; 17 ; 5; 4 ; 2000;
194; 1 ; 3; 1 ; 2000;
195; 19 ; 12; 2 ; 2000;
196; 1 ; 13; 1 ; 2000;
197; 11 ; 18; 1 ; 2000;
198; 5 ; 20; 1 ; 2000;
199; 11 ; 19; 1 ; 2000;
200; 21 ; 17; 2 ; 2000;
201; 7 ; 17; 2 ; 2000;
202; 10 ; 14; 4 ; 2000;
203; 19 ; 10; 1 ; 2000;
204; 14 ; 19; 4 ; 2000;
205; 15 ; 1; 2 ; 2000;
206; 4 ; 10; 2 ; 2000;
207; 5 ; 17; 1 ; 2000;
208; 18 ; 10; 2 ; 2000;
209; 18 ; 9; 1 ; 2000;
210; 7 ; 2; 1 ; 2000;
211; 15 ; 13; 2 ; 2000;
212; 21 ; 15; 4 ; 2000;
213; 19 ; 5; 4 ; 2000;
214; 7 ; 15; 4 ; 2000;
215; 3 ; 5; 4 ; 2000;
216; 8 ; 12; 4 ; 2000;
217; 14 ; 2; 2 ; 2000;
218; 14 ; 11; 2 ; 2000;
219; 12 ; 8; 1 ; 2000;
220; 10 ; 6; 1 ; 2000;
221; 21 ; 6; 4 ; 2000;
222; 13 ; 11; 4 ; 2000;
223; 18 ; 13; 1 ; 2000;
224; 14 ; 12; 2 ; 2000;
225; 14 ; 8; 4 ; 2000;
226; 12 ; 14; 4 ; 2000;
227; 20 ; 18; 4 ; 2000;
228; 5 ; 7; 1 ; 2000;
229; 4 ; 8; 2 ; 2000;
230; 2 ; 1; 4 ; 2000;
231; 5 ; 6; 2 ; 2000;
232; 7 ; 3; 1 ; 2000;
233; 12 ; 6; 4 ; 2000;
234; 5 ; 9; 2 ; 2000;
235; 9 ; 10; 1 ; 2000;
236; 9 ; 18; 4 ; 2000;
237; 19 ; 12; 4 ; 2000;
238; 16 ; 3; 2 ; 2000;
239; 16 ; 2; 1 ; 2000;
240; 9 ; 12; 4 ; 2000;
241; 10 ; 2; 4 ; 2000;
242; 10 ; 21; 4 ; 2000;
243; 13 ; 7; 1 ; 2000;
244; 3 ; 19; 4 ; 2000;
245; 6 ; 19; 2 ; 2000;
246; 6 ; 17; 4 ; 2000;
247; 21 ; 18; 4 ; 2000;
248; 2 ; 19; 2 ; 2000;
249; 2 ; 17; 1 ; 2000;
250; 12 ; 11; 2 ; 2000;
251; 9 ; 3; 4 ; 2000;
252; 15 ; 5; 4 ; 2000;
253; 11 ; 15; 2 ; 2000;
254; 20 ; 15; 1 ; 2000;
255; 13 ; 10; 2 ; 2000;
256; 13 ; 5; 2 ; 2000;
257; 19 ; 4; 2 ; 2000;
258; 13 ; 3; 4 ; 2000;
259; 17 ; 13; 1 ; 2000;
260; 1 ; 11; 1 ; 2000;
261; 16 ; 19; 4 ; 2000;
262; 8 ; 13; 1 ; 2000;
263; 4 ; 8; 2 ; 2000;
264; 11 ; 20; 4 ; 2000;
265; 19 ; 21; 4 ; 2000;
266; 4 ; 10; 4 ; 2000;
267; 4 ; 11; 2 ; 2000;
268; 18 ; 15; 1 ; 2000;
269; 19 ; 17; 4 ; 2000;
270; 17 ; 1; 1 ; 2000;
271; 19 ; 5; 2 ; 2000;
272; 1 ; 10; 1 ; 2000;
273; 13 ; 15; 1 ; 2000;
274; 19 ; 13; 1 ; 2000;
275; 20 ; 12; 1 ; 2000;
276; 1 ; 4; 2 ; 2000;
277; 12 ; 16; 1 ; 2000;
278; 4 ; 9; 2 ; 2000;
279; 11 ; 12; 4 ; 2000;
280; 11 ; 19; 2 ; 2000;
281; 1 ; 19; 1 ; 2000;
282; 17 ; 20; 2 ; 2000;
283; 10 ; 16; 1 ; 2000;
284; 8 ; 7; 4 ; 2000;
285; 19 ; 5; 2 ; 2000;
286; 2 ; 12; 1 ; 2000;
287; 14 ; 16; 1 ; 2000;
288; 15 ; 1; 1 ; 2000;
289; 17 ; 12; 1 ; 2000;
290; 5 ; 9; 4 ; 2000;
291; 14 ; 11; 4 ; 2000;
292; 6 ; 21; 4 ; 2000;
293; 8 ; 3; 1 ; 2000;
294; 21 ; 15; 1 ; 2000;
295; 7 ; 6; 2 ; 2000;
296; 15 ; 4; 2 ; 2000;
297; 3 ; 19; 1 ; 2000;
298; 6 ; 16; 4 ; 2000;
299; 13 ; 6; 1 ; 2000;
300; 15 ; 14; 4 ; 2000;
301; 5 ; 20; 1 ; 2000;
302; 16 ; 5; 1 ; 2000;
303; 19 ; 11; 4 ; 2000;
304; 17 ; 11; 2 ; 2000;
305; 7 ; 12; 4 ; 2000;
306; 11 ; 16; 1 ; 2000;
307; 15 ; 18; 4 ; 2000;
308; 3 ; 13; 2 ; 2000;
309; 12 ; 4; 2 ; 2000;
310; 1 ; 18; 4 ; 2000;
311; 9 ; 2; 2 ; 2000;
312; 2 ; 11; 1 ; 2000;
313; 7 ; 13; 2 ; 2000;
314; 19 ; 10; 1 ; 2000;
315; 6 ; 9; 2 ; 2000;
316; 15 ; 19; 4 ; 2000;
317; 17 ; 3; 4 ; 2000;
318; 15 ; 14; 2 ; 2000;
319; 2 ; 16; 2 ; 2000;
320; 8 ; 16; 2 ; 2000;
321; 14 ; 15; 2 ; 2000;
322; 5 ; 12; 1 ; 2000;
323; 10 ; 8; 4 ; 2000;
324; 21 ; 4; 1 ; 2000;
325; 11 ; 8; 1 ; 2000;
326; 12 ; 3; 4 ; 2000;
327; 14 ; 13; 2 ; 2000;
328; 19 ; 7; 2 ; 2000;
329; 12 ; 1; 4 ; 2000;
330; 20 ; 18; 1 ; 2000;
331; 8 ; 7; 1 ; 2000;
332; 8 ; 13; 1 ; 2000;
333; 4 ; 12; 4 ; 2000;
334; 6 ; 19; 2 ; 2000;
335; 5 ; 19; 4 ; 2000;
336; 5 ; 2; 2 ; 2000;
337; 15 ; 8; 4 ; 2000;
338; 15 ; 13; 1 ; 2000;
339; 7 ; 18; 1 ; 2000;
340; 16 ; 13; 1 ; 2000;
341; 5 ; 3; 1 ; 2000;
342; 2 ; 11; 1 ; 2000;
343; 19 ; 14; 2 ; 2000;
344; 9 ; 7; 1 ; 2000;
345; 9 ; 2; 4 ; 2000;
346; 12 ; 17; 1 ; 2000;
347; 15 ; 11; 1 ; 2000;
348; 20 ; 6; 2 ; 2000;
349; 18 ; 19; 2 ; 2000;
350; 12 ; 9; 4 ; 2000;
351; 5 ; 2; 1 ; 2000;
352; 17 ; 9; 1 ; 2000;
353; 3 ; 21; 1 ; 2000;
354; 2 ; 15; 1 ; 2000;
355; 13 ; 21; 4 ; 2000;
356; 3 ; 8; 2 ; 2000;
357; 16 ; 7; 1 ; 2000;
358; 3 ; 18; 1 ; 2000;
359; 10 ; 18; 2 ; 2000;
360; 12 ; 3; 1 ; 2000;
361; 12 ; 8; 2 ; 2000;
362; 7 ; 12; 4 ; 2000;
363; 3 ; 16; 2 ; 2000;
364; 21 ; 17; 4 ; 2000;
365; 4 ; 9; 4 ; 2000;
366; 16 ; 11; 2 ; 2000;
367; 21 ; 20; 1 ; 2000;
368; 11 ; 19; 4 ; 2000;
369; 11 ; 4; 4 ; 2000;
370; 13 ; 16; 4 ; 2000;
371; 1 ; 20; 1 ; 2000;
372; 11 ; 17; 1 ; 2000;
373; 10 ; 16; 2 ; 2000;
374; 11 ; 17; 1 ; 2000;
375; 6 ; 19; 1 ; 2000;
376; 7 ; 8; 4 ; 2000;
377; 5 ; 18; 2 ; 2000;
378; 12 ; 16; 2 ; 2000;
379; 18 ; 17; 1 ; 2000;
380; 6 ; 9; 4 ; 2000;
381; 11 ; 7; 2 ; 2000;
382; 19 ; 20; 2 ; 2000;
383; 8 ; 6; 1 ; 2000;
384; 17 ; 4; 1 ; 2000;
385; 10 ; 11; 1 ; 2000;
386; 12 ; 6; 4 ; 2000;
387; 2 ; 17; 2 ; 2000;
388; 13 ; 16; 2 ; 2000;
389; 14 ; 2; 1 ; 2000;
390; 21 ; 3; 4 ; 2000;
391; 17 ; 14; 4 ; 2000;
392; 10 ; 19; 1 ; 2000;
393; 6 ; 1; 4 ; 2000;
394; 10 ; 12; 4 ; 2000;
395; 3 ; 20; 1 ; 2000;
396; 20 ; 21; 1 ; 2000;
397; 13 ; 8; 2 ; 2000;
398; 13 ; 20; 2 ; 2000;
399; 16 ; 19; 4 ; 2000;
400; 19 ; 3; 4 ; 2000;
