 index	; origin ; destination; slots ; max_length ; 
235; 10 ; 13; 1 ; 2000;
236; 17 ; 14; 4 ; 2000;
237; 6 ; 10; 1 ; 2000;
238; 13 ; 7; 1 ; 2000;
239; 21 ; 12; 2 ; 2000;
240; 12 ; 7; 4 ; 2000;
241; 5 ; 6; 4 ; 2000;
242; 8 ; 20; 4 ; 2000;
243; 20 ; 8; 4 ; 2000;
244; 6 ; 12; 4 ; 2000;
245; 6 ; 5; 1 ; 2000;
246; 16 ; 5; 2 ; 2000;
247; 6 ; 8; 4 ; 2000;
248; 5 ; 8; 4 ; 2000;
249; 1 ; 4; 2 ; 2000;
250; 7 ; 3; 4 ; 2000;
251; 11 ; 18; 4 ; 2000;
252; 5 ; 11; 1 ; 2000;
253; 2 ; 10; 2 ; 2000;
254; 6 ; 1; 2 ; 2000;
255; 16 ; 5; 4 ; 2000;
256; 13 ; 8; 4 ; 2000;
257; 17 ; 6; 1 ; 2000;
258; 11 ; 2; 4 ; 2000;
259; 7 ; 16; 4 ; 2000;
260; 2 ; 4; 4 ; 2000;
261; 10 ; 14; 1 ; 2000;
262; 1 ; 2; 1 ; 2000;
263; 8 ; 4; 2 ; 2000;
264; 2 ; 12; 4 ; 2000;
265; 18 ; 12; 2 ; 2000;
266; 9 ; 19; 2 ; 2000;
267; 4 ; 16; 1 ; 2000;
268; 12 ; 21; 2 ; 2000;
269; 7 ; 11; 4 ; 2000;
270; 16 ; 12; 1 ; 2000;
271; 14 ; 16; 1 ; 2000;
272; 3 ; 10; 4 ; 2000;
273; 1 ; 11; 2 ; 2000;
274; 20 ; 5; 2 ; 2000;
275; 20 ; 21; 4 ; 2000;
276; 13 ; 19; 1 ; 2000;
277; 16 ; 20; 1 ; 2000;
278; 4 ; 9; 1 ; 2000;
279; 21 ; 8; 1 ; 2000;
280; 11 ; 12; 4 ; 2000;
281; 1 ; 13; 1 ; 2000;
282; 11 ; 10; 1 ; 2000;
283; 14 ; 5; 4 ; 2000;
284; 2 ; 9; 2 ; 2000;
285; 19 ; 2; 4 ; 2000;
286; 8 ; 7; 1 ; 2000;
287; 14 ; 10; 2 ; 2000;
288; 6 ; 18; 1 ; 2000;
289; 18 ; 15; 1 ; 2000;
290; 4 ; 15; 4 ; 2000;
291; 20 ; 17; 1 ; 2000;
292; 4 ; 8; 2 ; 2000;
293; 13 ; 10; 4 ; 2000;
294; 17 ; 5; 4 ; 2000;
295; 19 ; 4; 2 ; 2000;
296; 19 ; 9; 2 ; 2000;
297; 1 ; 17; 4 ; 2000;
298; 21 ; 14; 4 ; 2000;
299; 11 ; 18; 2 ; 2000;
300; 17 ; 9; 2 ; 2000;
301; 7 ; 20; 4 ; 2000;
302; 2 ; 7; 1 ; 2000;
303; 9 ; 5; 2 ; 2000;
304; 18 ; 12; 2 ; 2000;
305; 8 ; 5; 1 ; 2000;
306; 3 ; 21; 2 ; 2000;
307; 19 ; 3; 4 ; 2000;
308; 9 ; 15; 2 ; 2000;
309; 6 ; 15; 1 ; 2000;
310; 5 ; 2; 4 ; 2000;
311; 19 ; 6; 1 ; 2000;
312; 11 ; 16; 1 ; 2000;
313; 20 ; 18; 4 ; 2000;
314; 17 ; 11; 1 ; 2000;
315; 15 ; 3; 1 ; 2000;
316; 15 ; 18; 4 ; 2000;
317; 20 ; 6; 2 ; 2000;
318; 7 ; 9; 4 ; 2000;
319; 18 ; 6; 4 ; 2000;
320; 21 ; 17; 1 ; 2000;
321; 17 ; 5; 1 ; 2000;
322; 10 ; 2; 1 ; 2000;
323; 7 ; 12; 1 ; 2000;
324; 1 ; 15; 4 ; 2000;
325; 21 ; 12; 4 ; 2000;
326; 9 ; 21; 2 ; 2000;
327; 10 ; 1; 4 ; 2000;
328; 9 ; 12; 4 ; 2000;
329; 7 ; 18; 2 ; 2000;
330; 7 ; 17; 1 ; 2000;
331; 13 ; 17; 2 ; 2000;
332; 9 ; 7; 1 ; 2000;
333; 4 ; 12; 1 ; 2000;
334; 11 ; 19; 1 ; 2000;
335; 16 ; 20; 4 ; 2000;
336; 11 ; 12; 1 ; 2000;
337; 4 ; 1; 1 ; 2000;
338; 11 ; 13; 4 ; 2000;
339; 3 ; 20; 2 ; 2000;
340; 5 ; 4; 4 ; 2000;
341; 3 ; 2; 4 ; 2000;
342; 20 ; 5; 2 ; 2000;
343; 17 ; 2; 2 ; 2000;
344; 21 ; 13; 4 ; 2000;
345; 10 ; 14; 4 ; 2000;
346; 8 ; 6; 4 ; 2000;
347; 20 ; 6; 2 ; 2000;
348; 2 ; 20; 2 ; 2000;
349; 3 ; 5; 2 ; 2000;
350; 3 ; 4; 1 ; 2000;
351; 3 ; 16; 2 ; 2000;
352; 6 ; 2; 4 ; 2000;
353; 18 ; 10; 2 ; 2000;
354; 18 ; 4; 1 ; 2000;
355; 21 ; 1; 1 ; 2000;
356; 5 ; 20; 2 ; 2000;
357; 18 ; 4; 4 ; 2000;
358; 12 ; 9; 4 ; 2000;
359; 9 ; 2; 4 ; 2000;
360; 3 ; 14; 2 ; 2000;
361; 16 ; 6; 2 ; 2000;
362; 8 ; 6; 1 ; 2000;
363; 15 ; 19; 2 ; 2000;
364; 3 ; 8; 4 ; 2000;
365; 8 ; 16; 1 ; 2000;
366; 17 ; 15; 4 ; 2000;
367; 15 ; 10; 2 ; 2000;
368; 1 ; 17; 4 ; 2000;
369; 15 ; 4; 4 ; 2000;
370; 15 ; 10; 4 ; 2000;
371; 2 ; 15; 4 ; 2000;
372; 21 ; 14; 2 ; 2000;
373; 16 ; 20; 1 ; 2000;
374; 1 ; 14; 4 ; 2000;
375; 20 ; 10; 1 ; 2000;
376; 11 ; 4; 4 ; 2000;
377; 4 ; 17; 2 ; 2000;
378; 4 ; 5; 2 ; 2000;
379; 11 ; 9; 2 ; 2000;
380; 16 ; 7; 1 ; 2000;
381; 4 ; 16; 2 ; 2000;
382; 10 ; 15; 4 ; 2000;
383; 18 ; 6; 2 ; 2000;
384; 1 ; 14; 2 ; 2000;
385; 17 ; 5; 2 ; 2000;
386; 21 ; 11; 2 ; 2000;
387; 14 ; 21; 4 ; 2000;
388; 4 ; 16; 4 ; 2000;
389; 1 ; 4; 2 ; 2000;
390; 11 ; 7; 4 ; 2000;
391; 2 ; 7; 2 ; 2000;
392; 20 ; 2; 2 ; 2000;
393; 17 ; 18; 1 ; 2000;
394; 5 ; 2; 1 ; 2000;
395; 10 ; 2; 1 ; 2000;
396; 1 ; 13; 1 ; 2000;
397; 21 ; 14; 1 ; 2000;
398; 20 ; 1; 2 ; 2000;
399; 5 ; 1; 1 ; 2000;
400; 19 ; 6; 1 ; 2000;
