 index	; origin ; destination; slots ; max_length ; 
93; 11 ; 12; 1 ; 2000;
94; 4 ; 10; 1 ; 2000;
95; 5 ; 2; 2 ; 2000;
96; 17 ; 20; 4 ; 2000;
97; 16 ; 7; 2 ; 2000;
98; 21 ; 12; 2 ; 2000;
99; 18 ; 12; 1 ; 2000;
100; 19 ; 17; 4 ; 2000;
101; 6 ; 14; 1 ; 2000;
102; 2 ; 8; 4 ; 2000;
103; 11 ; 1; 4 ; 2000;
104; 16 ; 12; 2 ; 2000;
105; 5 ; 20; 1 ; 2000;
106; 14 ; 17; 2 ; 2000;
107; 1 ; 14; 2 ; 2000;
108; 12 ; 1; 2 ; 2000;
109; 21 ; 20; 2 ; 2000;
110; 8 ; 3; 4 ; 2000;
111; 13 ; 5; 1 ; 2000;
112; 8 ; 12; 4 ; 2000;
113; 9 ; 17; 4 ; 2000;
114; 20 ; 10; 1 ; 2000;
115; 6 ; 9; 4 ; 2000;
116; 16 ; 14; 4 ; 2000;
117; 1 ; 11; 2 ; 2000;
118; 8 ; 13; 2 ; 2000;
119; 11 ; 20; 4 ; 2000;
120; 18 ; 2; 1 ; 2000;
121; 12 ; 9; 4 ; 2000;
122; 1 ; 13; 1 ; 2000;
123; 10 ; 6; 4 ; 2000;
124; 7 ; 20; 4 ; 2000;
125; 2 ; 9; 1 ; 2000;
126; 12 ; 14; 4 ; 2000;
127; 4 ; 21; 4 ; 2000;
128; 14 ; 18; 4 ; 2000;
129; 12 ; 16; 2 ; 2000;
130; 3 ; 13; 1 ; 2000;
131; 11 ; 15; 4 ; 2000;
132; 11 ; 1; 4 ; 2000;
133; 8 ; 15; 4 ; 2000;
134; 2 ; 15; 4 ; 2000;
135; 16 ; 18; 4 ; 2000;
136; 5 ; 15; 4 ; 2000;
137; 15 ; 1; 2 ; 2000;
138; 14 ; 20; 2 ; 2000;
139; 21 ; 7; 4 ; 2000;
140; 7 ; 13; 2 ; 2000;
141; 4 ; 12; 4 ; 2000;
142; 17 ; 3; 4 ; 2000;
143; 3 ; 5; 4 ; 2000;
144; 3 ; 7; 4 ; 2000;
145; 12 ; 2; 4 ; 2000;
146; 6 ; 14; 2 ; 2000;
147; 18 ; 6; 4 ; 2000;
148; 14 ; 15; 2 ; 2000;
149; 8 ; 16; 4 ; 2000;
150; 5 ; 12; 4 ; 2000;
151; 21 ; 11; 2 ; 2000;
152; 18 ; 17; 2 ; 2000;
153; 17 ; 12; 1 ; 2000;
154; 10 ; 15; 2 ; 2000;
155; 8 ; 7; 2 ; 2000;
156; 16 ; 2; 2 ; 2000;
157; 20 ; 9; 4 ; 2000;
158; 9 ; 11; 1 ; 2000;
159; 4 ; 7; 1 ; 2000;
160; 14 ; 19; 2 ; 2000;
161; 10 ; 6; 2 ; 2000;
162; 8 ; 2; 1 ; 2000;
163; 14 ; 3; 4 ; 2000;
164; 11 ; 19; 4 ; 2000;
165; 21 ; 11; 4 ; 2000;
166; 18 ; 5; 2 ; 2000;
167; 8 ; 11; 2 ; 2000;
168; 20 ; 11; 4 ; 2000;
169; 7 ; 12; 1 ; 2000;
170; 17 ; 13; 1 ; 2000;
171; 12 ; 8; 4 ; 2000;
172; 20 ; 15; 4 ; 2000;
173; 10 ; 11; 4 ; 2000;
174; 2 ; 8; 2 ; 2000;
175; 12 ; 4; 4 ; 2000;
176; 14 ; 15; 1 ; 2000;
177; 17 ; 15; 2 ; 2000;
178; 6 ; 9; 1 ; 2000;
179; 20 ; 3; 2 ; 2000;
180; 1 ; 16; 1 ; 2000;
181; 2 ; 10; 1 ; 2000;
182; 19 ; 5; 2 ; 2000;
183; 4 ; 14; 2 ; 2000;
184; 17 ; 19; 2 ; 2000;
185; 10 ; 13; 4 ; 2000;
186; 2 ; 1; 1 ; 2000;
187; 14 ; 4; 1 ; 2000;
188; 3 ; 8; 4 ; 2000;
189; 13 ; 7; 4 ; 2000;
190; 18 ; 1; 4 ; 2000;
191; 17 ; 9; 1 ; 2000;
192; 8 ; 16; 2 ; 2000;
193; 21 ; 16; 4 ; 2000;
194; 20 ; 19; 4 ; 2000;
195; 17 ; 6; 2 ; 2000;
196; 3 ; 4; 4 ; 2000;
197; 9 ; 2; 4 ; 2000;
198; 1 ; 14; 4 ; 2000;
199; 19 ; 9; 4 ; 2000;
200; 2 ; 20; 1 ; 2000;
201; 19 ; 18; 1 ; 2000;
202; 21 ; 10; 4 ; 2000;
203; 2 ; 11; 4 ; 2000;
204; 11 ; 20; 1 ; 2000;
205; 14 ; 9; 1 ; 2000;
206; 12 ; 13; 4 ; 2000;
207; 13 ; 2; 2 ; 2000;
208; 7 ; 6; 4 ; 2000;
209; 8 ; 10; 1 ; 2000;
210; 13 ; 18; 2 ; 2000;
211; 18 ; 8; 4 ; 2000;
212; 3 ; 10; 1 ; 2000;
213; 10 ; 11; 4 ; 2000;
214; 11 ; 15; 4 ; 2000;
215; 9 ; 2; 4 ; 2000;
216; 2 ; 15; 1 ; 2000;
217; 3 ; 18; 4 ; 2000;
218; 8 ; 21; 1 ; 2000;
219; 10 ; 7; 2 ; 2000;
220; 5 ; 13; 2 ; 2000;
221; 4 ; 8; 1 ; 2000;
222; 3 ; 21; 1 ; 2000;
223; 21 ; 4; 4 ; 2000;
224; 2 ; 7; 2 ; 2000;
225; 4 ; 8; 2 ; 2000;
226; 13 ; 15; 1 ; 2000;
227; 5 ; 2; 1 ; 2000;
228; 16 ; 6; 4 ; 2000;
229; 10 ; 6; 2 ; 2000;
230; 9 ; 14; 1 ; 2000;
231; 3 ; 11; 2 ; 2000;
232; 16 ; 20; 1 ; 2000;
233; 4 ; 11; 1 ; 2000;
234; 11 ; 17; 2 ; 2000;
235; 1 ; 2; 1 ; 2000;
236; 13 ; 21; 4 ; 2000;
237; 5 ; 16; 4 ; 2000;
238; 2 ; 17; 4 ; 2000;
239; 13 ; 6; 1 ; 2000;
240; 18 ; 19; 1 ; 2000;
241; 6 ; 4; 2 ; 2000;
242; 16 ; 6; 2 ; 2000;
243; 7 ; 10; 2 ; 2000;
244; 15 ; 13; 2 ; 2000;
245; 20 ; 11; 1 ; 2000;
246; 3 ; 9; 4 ; 2000;
247; 6 ; 12; 4 ; 2000;
248; 6 ; 17; 1 ; 2000;
249; 21 ; 3; 4 ; 2000;
250; 10 ; 19; 4 ; 2000;
251; 15 ; 11; 2 ; 2000;
252; 5 ; 16; 1 ; 2000;
253; 8 ; 21; 1 ; 2000;
254; 11 ; 7; 2 ; 2000;
255; 10 ; 18; 1 ; 2000;
256; 9 ; 6; 4 ; 2000;
257; 1 ; 8; 4 ; 2000;
258; 1 ; 10; 1 ; 2000;
259; 17 ; 3; 1 ; 2000;
260; 10 ; 20; 1 ; 2000;
261; 3 ; 21; 2 ; 2000;
262; 12 ; 16; 4 ; 2000;
263; 15 ; 14; 4 ; 2000;
264; 12 ; 13; 1 ; 2000;
265; 1 ; 14; 2 ; 2000;
266; 1 ; 15; 2 ; 2000;
267; 13 ; 3; 4 ; 2000;
268; 5 ; 10; 1 ; 2000;
269; 20 ; 16; 2 ; 2000;
270; 2 ; 8; 4 ; 2000;
271; 4 ; 9; 1 ; 2000;
272; 2 ; 5; 4 ; 2000;
273; 6 ; 17; 1 ; 2000;
274; 21 ; 3; 2 ; 2000;
275; 12 ; 1; 1 ; 2000;
276; 12 ; 4; 4 ; 2000;
277; 15 ; 12; 2 ; 2000;
278; 7 ; 2; 2 ; 2000;
279; 5 ; 14; 1 ; 2000;
280; 1 ; 18; 2 ; 2000;
281; 16 ; 15; 2 ; 2000;
282; 10 ; 4; 2 ; 2000;
283; 18 ; 11; 2 ; 2000;
284; 12 ; 16; 2 ; 2000;
285; 3 ; 13; 1 ; 2000;
286; 17 ; 4; 1 ; 2000;
287; 14 ; 13; 2 ; 2000;
288; 5 ; 16; 2 ; 2000;
289; 18 ; 13; 1 ; 2000;
290; 18 ; 16; 2 ; 2000;
291; 8 ; 3; 1 ; 2000;
292; 19 ; 2; 4 ; 2000;
293; 12 ; 14; 1 ; 2000;
294; 5 ; 11; 2 ; 2000;
295; 4 ; 17; 4 ; 2000;
296; 6 ; 9; 4 ; 2000;
297; 18 ; 2; 1 ; 2000;
298; 9 ; 14; 1 ; 2000;
299; 14 ; 1; 1 ; 2000;
300; 4 ; 15; 2 ; 2000;
301; 6 ; 15; 1 ; 2000;
302; 8 ; 15; 1 ; 2000;
303; 4 ; 3; 1 ; 2000;
304; 16 ; 1; 2 ; 2000;
305; 3 ; 10; 2 ; 2000;
306; 21 ; 4; 4 ; 2000;
307; 17 ; 12; 4 ; 2000;
308; 4 ; 19; 4 ; 2000;
309; 8 ; 12; 2 ; 2000;
310; 4 ; 7; 2 ; 2000;
311; 16 ; 17; 2 ; 2000;
312; 7 ; 15; 1 ; 2000;
313; 4 ; 7; 1 ; 2000;
314; 19 ; 16; 1 ; 2000;
315; 15 ; 6; 4 ; 2000;
316; 21 ; 5; 2 ; 2000;
317; 16 ; 2; 2 ; 2000;
318; 17 ; 11; 2 ; 2000;
319; 21 ; 17; 2 ; 2000;
320; 16 ; 12; 4 ; 2000;
321; 10 ; 11; 2 ; 2000;
322; 11 ; 13; 1 ; 2000;
323; 20 ; 2; 4 ; 2000;
324; 8 ; 6; 1 ; 2000;
325; 19 ; 11; 2 ; 2000;
326; 9 ; 1; 2 ; 2000;
327; 20 ; 9; 4 ; 2000;
328; 18 ; 15; 1 ; 2000;
329; 6 ; 7; 2 ; 2000;
330; 13 ; 11; 1 ; 2000;
331; 9 ; 16; 1 ; 2000;
332; 19 ; 17; 1 ; 2000;
333; 11 ; 1; 1 ; 2000;
334; 7 ; 13; 4 ; 2000;
335; 7 ; 2; 2 ; 2000;
336; 4 ; 15; 4 ; 2000;
337; 17 ; 16; 4 ; 2000;
338; 1 ; 17; 2 ; 2000;
339; 4 ; 11; 4 ; 2000;
340; 10 ; 2; 4 ; 2000;
341; 11 ; 1; 1 ; 2000;
342; 5 ; 16; 1 ; 2000;
343; 9 ; 11; 2 ; 2000;
344; 5 ; 11; 1 ; 2000;
345; 7 ; 14; 4 ; 2000;
346; 16 ; 6; 2 ; 2000;
347; 9 ; 5; 4 ; 2000;
348; 20 ; 9; 2 ; 2000;
349; 16 ; 21; 4 ; 2000;
350; 1 ; 18; 2 ; 2000;
351; 6 ; 11; 4 ; 2000;
352; 3 ; 7; 4 ; 2000;
353; 11 ; 6; 1 ; 2000;
354; 10 ; 20; 1 ; 2000;
355; 11 ; 8; 4 ; 2000;
356; 6 ; 21; 2 ; 2000;
357; 13 ; 18; 2 ; 2000;
358; 20 ; 1; 4 ; 2000;
359; 9 ; 1; 2 ; 2000;
360; 6 ; 19; 1 ; 2000;
361; 13 ; 10; 4 ; 2000;
362; 16 ; 2; 2 ; 2000;
363; 8 ; 19; 1 ; 2000;
364; 13 ; 14; 4 ; 2000;
365; 3 ; 11; 2 ; 2000;
366; 13 ; 21; 2 ; 2000;
367; 19 ; 21; 4 ; 2000;
368; 20 ; 14; 2 ; 2000;
369; 14 ; 7; 4 ; 2000;
370; 18 ; 12; 2 ; 2000;
371; 18 ; 3; 1 ; 2000;
372; 5 ; 21; 1 ; 2000;
373; 21 ; 19; 1 ; 2000;
374; 7 ; 19; 2 ; 2000;
375; 14 ; 13; 4 ; 2000;
376; 5 ; 13; 4 ; 2000;
377; 15 ; 7; 4 ; 2000;
378; 8 ; 12; 1 ; 2000;
379; 19 ; 16; 1 ; 2000;
380; 1 ; 12; 1 ; 2000;
381; 12 ; 19; 4 ; 2000;
382; 5 ; 19; 2 ; 2000;
383; 14 ; 13; 1 ; 2000;
384; 8 ; 21; 1 ; 2000;
385; 7 ; 3; 2 ; 2000;
386; 21 ; 20; 4 ; 2000;
387; 17 ; 10; 4 ; 2000;
388; 4 ; 9; 2 ; 2000;
389; 20 ; 9; 4 ; 2000;
390; 7 ; 13; 2 ; 2000;
391; 13 ; 4; 2 ; 2000;
392; 4 ; 20; 4 ; 2000;
393; 10 ; 4; 2 ; 2000;
394; 1 ; 5; 2 ; 2000;
395; 5 ; 14; 2 ; 2000;
396; 6 ; 19; 2 ; 2000;
397; 10 ; 7; 2 ; 2000;
398; 19 ; 8; 1 ; 2000;
399; 9 ; 14; 1 ; 2000;
400; 13 ; 19; 2 ; 2000;
