 index	; origin ; destination; slots ; max_length ; 
234; 4 ; 2; 1 ; 2000;
235; 2 ; 1; 4 ; 2000;
236; 10 ; 2; 3 ; 2000;
237; 10 ; 8; 1 ; 2000;
238; 5 ; 6; 2 ; 2000;
239; 7 ; 8; 2 ; 2000;
240; 4 ; 10; 1 ; 2000;
241; 2 ; 4; 2 ; 2000;
242; 7 ; 4; 2 ; 2000;
243; 6 ; 3; 4 ; 2000;
244; 8 ; 2; 3 ; 2000;
245; 1 ; 7; 4 ; 2000;
246; 2 ; 8; 4 ; 2000;
247; 5 ; 9; 2 ; 2000;
248; 8 ; 6; 4 ; 2000;
249; 2 ; 8; 1 ; 2000;
250; 4 ; 2; 2 ; 2000;
251; 1 ; 6; 1 ; 2000;
252; 1 ; 8; 1 ; 2000;
253; 7 ; 5; 3 ; 2000;
254; 2 ; 5; 2 ; 2000;
255; 1 ; 9; 1 ; 2000;
256; 10 ; 8; 4 ; 2000;
257; 10 ; 7; 2 ; 2000;
258; 7 ; 4; 1 ; 2000;
259; 1 ; 4; 3 ; 2000;
260; 10 ; 5; 3 ; 2000;
261; 1 ; 5; 1 ; 2000;
262; 4 ; 7; 3 ; 2000;
263; 2 ; 9; 2 ; 2000;
264; 2 ; 9; 4 ; 2000;
265; 4 ; 6; 3 ; 2000;
266; 10 ; 2; 3 ; 2000;
267; 9 ; 3; 1 ; 2000;
268; 7 ; 9; 3 ; 2000;
269; 8 ; 9; 4 ; 2000;
270; 4 ; 1; 2 ; 2000;
271; 7 ; 4; 4 ; 2000;
272; 8 ; 5; 2 ; 2000;
273; 6 ; 9; 2 ; 2000;
274; 4 ; 7; 2 ; 2000;
275; 1 ; 5; 4 ; 2000;
276; 5 ; 3; 2 ; 2000;
277; 2 ; 6; 2 ; 2000;
278; 3 ; 8; 2 ; 2000;
279; 4 ; 7; 3 ; 2000;
280; 10 ; 9; 3 ; 2000;
281; 7 ; 5; 2 ; 2000;
282; 3 ; 10; 1 ; 2000;
283; 4 ; 3; 1 ; 2000;
284; 5 ; 8; 3 ; 2000;
285; 5 ; 6; 4 ; 2000;
286; 2 ; 4; 2 ; 2000;
287; 5 ; 4; 2 ; 2000;
288; 3 ; 2; 4 ; 2000;
289; 10 ; 9; 3 ; 2000;
290; 5 ; 2; 1 ; 2000;
291; 6 ; 8; 3 ; 2000;
292; 1 ; 3; 2 ; 2000;
293; 8 ; 1; 4 ; 2000;
294; 1 ; 9; 3 ; 2000;
295; 5 ; 6; 1 ; 2000;
296; 2 ; 6; 3 ; 2000;
297; 4 ; 3; 2 ; 2000;
298; 10 ; 2; 4 ; 2000;
299; 5 ; 1; 4 ; 2000;
300; 4 ; 2; 2 ; 2000;
301; 9 ; 4; 2 ; 2000;
302; 6 ; 2; 1 ; 2000;
303; 3 ; 6; 3 ; 2000;
304; 1 ; 5; 4 ; 2000;
305; 7 ; 5; 1 ; 2000;
306; 10 ; 6; 1 ; 2000;
307; 3 ; 2; 1 ; 2000;
308; 5 ; 8; 4 ; 2000;
309; 7 ; 1; 1 ; 2000;
310; 3 ; 2; 3 ; 2000;
311; 10 ; 3; 2 ; 2000;
312; 2 ; 6; 1 ; 2000;
313; 1 ; 7; 1 ; 2000;
314; 9 ; 2; 3 ; 2000;
315; 4 ; 2; 4 ; 2000;
316; 6 ; 9; 1 ; 2000;
317; 4 ; 9; 4 ; 2000;
318; 9 ; 5; 2 ; 2000;
319; 10 ; 7; 2 ; 2000;
320; 8 ; 3; 4 ; 2000;
321; 3 ; 4; 4 ; 2000;
322; 9 ; 4; 1 ; 2000;
323; 9 ; 6; 2 ; 2000;
324; 9 ; 2; 2 ; 2000;
325; 6 ; 2; 2 ; 2000;
326; 1 ; 9; 3 ; 2000;
327; 6 ; 4; 1 ; 2000;
328; 6 ; 4; 2 ; 2000;
329; 5 ; 9; 2 ; 2000;
330; 1 ; 4; 2 ; 2000;
331; 1 ; 9; 2 ; 2000;
332; 4 ; 6; 3 ; 2000;
333; 2 ; 3; 1 ; 2000;
334; 1 ; 3; 1 ; 2000;
335; 2 ; 7; 3 ; 2000;
336; 1 ; 2; 4 ; 2000;
337; 8 ; 4; 4 ; 2000;
338; 4 ; 6; 1 ; 2000;
339; 4 ; 3; 4 ; 2000;
340; 10 ; 5; 4 ; 2000;
341; 4 ; 1; 1 ; 2000;
342; 5 ; 9; 2 ; 2000;
343; 7 ; 2; 3 ; 2000;
344; 9 ; 8; 4 ; 2000;
345; 5 ; 4; 4 ; 2000;
346; 5 ; 3; 4 ; 2000;
347; 8 ; 6; 4 ; 2000;
348; 7 ; 10; 3 ; 2000;
349; 8 ; 1; 1 ; 2000;
350; 9 ; 7; 4 ; 2000;
