 index	; origin ; destination; slots ; max_length ; 
53; 6 ; 7; 3 ; 2000;
54; 1 ; 8; 3 ; 2000;
55; 8 ; 3; 1 ; 2000;
56; 5 ; 8; 1 ; 2000;
57; 4 ; 3; 2 ; 2000;
58; 7 ; 4; 4 ; 2000;
59; 4 ; 3; 1 ; 2000;
60; 7 ; 1; 3 ; 2000;
61; 3 ; 7; 4 ; 2000;
62; 6 ; 5; 3 ; 2000;
63; 8 ; 10; 3 ; 2000;
64; 5 ; 8; 4 ; 2000;
65; 9 ; 2; 1 ; 2000;
66; 4 ; 9; 1 ; 2000;
67; 7 ; 2; 4 ; 2000;
68; 3 ; 4; 2 ; 2000;
69; 9 ; 6; 4 ; 2000;
70; 6 ; 9; 1 ; 2000;
71; 4 ; 2; 2 ; 2000;
72; 9 ; 2; 3 ; 2000;
73; 10 ; 3; 3 ; 2000;
74; 10 ; 2; 3 ; 2000;
75; 8 ; 4; 2 ; 2000;
76; 5 ; 3; 2 ; 2000;
77; 1 ; 2; 1 ; 2000;
78; 8 ; 1; 3 ; 2000;
79; 5 ; 2; 3 ; 2000;
80; 4 ; 8; 3 ; 2000;
81; 10 ; 6; 4 ; 2000;
82; 8 ; 3; 2 ; 2000;
83; 3 ; 9; 3 ; 2000;
84; 8 ; 1; 3 ; 2000;
85; 2 ; 9; 1 ; 2000;
86; 1 ; 4; 2 ; 2000;
87; 3 ; 1; 3 ; 2000;
88; 9 ; 5; 1 ; 2000;
89; 9 ; 4; 2 ; 2000;
90; 6 ; 9; 4 ; 2000;
91; 8 ; 1; 2 ; 2000;
92; 9 ; 2; 3 ; 2000;
93; 7 ; 8; 4 ; 2000;
94; 10 ; 6; 3 ; 2000;
95; 6 ; 7; 2 ; 2000;
96; 4 ; 1; 3 ; 2000;
97; 9 ; 3; 3 ; 2000;
98; 1 ; 7; 2 ; 2000;
99; 1 ; 10; 4 ; 2000;
100; 3 ; 9; 2 ; 2000;
101; 10 ; 5; 1 ; 2000;
102; 9 ; 3; 3 ; 2000;
103; 3 ; 6; 4 ; 2000;
104; 5 ; 8; 1 ; 2000;
105; 10 ; 6; 4 ; 2000;
106; 10 ; 1; 2 ; 2000;
107; 9 ; 4; 1 ; 2000;
108; 5 ; 4; 4 ; 2000;
109; 1 ; 5; 4 ; 2000;
110; 8 ; 10; 3 ; 2000;
111; 9 ; 2; 1 ; 2000;
112; 1 ; 8; 1 ; 2000;
113; 6 ; 4; 4 ; 2000;
114; 3 ; 4; 3 ; 2000;
115; 2 ; 1; 1 ; 2000;
116; 1 ; 8; 3 ; 2000;
117; 10 ; 1; 2 ; 2000;
118; 2 ; 3; 2 ; 2000;
119; 10 ; 9; 3 ; 2000;
120; 2 ; 8; 4 ; 2000;
121; 4 ; 1; 2 ; 2000;
122; 7 ; 1; 2 ; 2000;
123; 9 ; 10; 3 ; 2000;
124; 10 ; 5; 3 ; 2000;
125; 1 ; 9; 1 ; 2000;
126; 9 ; 8; 4 ; 2000;
127; 1 ; 8; 4 ; 2000;
128; 5 ; 3; 1 ; 2000;
129; 10 ; 2; 4 ; 2000;
130; 1 ; 4; 1 ; 2000;
131; 7 ; 3; 4 ; 2000;
132; 2 ; 5; 1 ; 2000;
133; 3 ; 7; 2 ; 2000;
134; 6 ; 5; 1 ; 2000;
135; 7 ; 1; 4 ; 2000;
136; 3 ; 8; 3 ; 2000;
137; 1 ; 8; 1 ; 2000;
138; 1 ; 2; 3 ; 2000;
139; 10 ; 4; 3 ; 2000;
140; 6 ; 2; 3 ; 2000;
141; 7 ; 9; 4 ; 2000;
142; 10 ; 9; 3 ; 2000;
143; 1 ; 8; 2 ; 2000;
144; 2 ; 6; 2 ; 2000;
145; 7 ; 4; 3 ; 2000;
146; 5 ; 6; 4 ; 2000;
147; 9 ; 3; 2 ; 2000;
148; 10 ; 5; 4 ; 2000;
149; 6 ; 2; 1 ; 2000;
150; 3 ; 9; 2 ; 2000;
151; 7 ; 5; 4 ; 2000;
152; 8 ; 10; 3 ; 2000;
153; 5 ; 2; 1 ; 2000;
154; 3 ; 7; 2 ; 2000;
155; 2 ; 6; 2 ; 2000;
156; 8 ; 1; 2 ; 2000;
157; 7 ; 2; 1 ; 2000;
158; 7 ; 3; 4 ; 2000;
159; 4 ; 5; 4 ; 2000;
160; 8 ; 6; 1 ; 2000;
161; 4 ; 2; 2 ; 2000;
162; 9 ; 1; 3 ; 2000;
163; 8 ; 6; 4 ; 2000;
164; 6 ; 10; 3 ; 2000;
165; 10 ; 4; 3 ; 2000;
166; 5 ; 3; 2 ; 2000;
167; 3 ; 7; 4 ; 2000;
168; 3 ; 1; 4 ; 2000;
169; 2 ; 8; 2 ; 2000;
170; 10 ; 2; 2 ; 2000;
171; 2 ; 8; 3 ; 2000;
172; 7 ; 10; 1 ; 2000;
173; 3 ; 7; 2 ; 2000;
174; 6 ; 9; 3 ; 2000;
175; 1 ; 4; 3 ; 2000;
176; 9 ; 4; 2 ; 2000;
177; 2 ; 3; 2 ; 2000;
178; 8 ; 7; 4 ; 2000;
179; 2 ; 7; 1 ; 2000;
180; 2 ; 6; 2 ; 2000;
181; 5 ; 9; 4 ; 2000;
182; 7 ; 5; 4 ; 2000;
183; 9 ; 5; 4 ; 2000;
184; 3 ; 6; 2 ; 2000;
185; 9 ; 4; 4 ; 2000;
186; 8 ; 1; 1 ; 2000;
187; 9 ; 1; 3 ; 2000;
188; 2 ; 10; 2 ; 2000;
189; 4 ; 7; 4 ; 2000;
190; 2 ; 6; 2 ; 2000;
191; 5 ; 1; 2 ; 2000;
192; 2 ; 8; 2 ; 2000;
193; 1 ; 4; 4 ; 2000;
194; 3 ; 10; 2 ; 2000;
195; 3 ; 7; 2 ; 2000;
196; 8 ; 1; 2 ; 2000;
197; 6 ; 3; 4 ; 2000;
198; 10 ; 1; 1 ; 2000;
199; 2 ; 9; 2 ; 2000;
200; 7 ; 9; 2 ; 2000;
201; 7 ; 2; 1 ; 2000;
202; 7 ; 8; 3 ; 2000;
203; 5 ; 10; 1 ; 2000;
204; 10 ; 5; 1 ; 2000;
205; 9 ; 8; 2 ; 2000;
206; 7 ; 5; 4 ; 2000;
207; 7 ; 9; 1 ; 2000;
208; 9 ; 1; 2 ; 2000;
209; 6 ; 7; 4 ; 2000;
210; 1 ; 2; 4 ; 2000;
211; 6 ; 9; 2 ; 2000;
212; 2 ; 8; 1 ; 2000;
213; 5 ; 7; 4 ; 2000;
214; 1 ; 8; 4 ; 2000;
215; 2 ; 3; 3 ; 2000;
216; 9 ; 4; 4 ; 2000;
217; 8 ; 2; 2 ; 2000;
218; 8 ; 7; 1 ; 2000;
219; 3 ; 4; 1 ; 2000;
220; 3 ; 8; 1 ; 2000;
221; 9 ; 6; 3 ; 2000;
222; 8 ; 2; 2 ; 2000;
223; 5 ; 8; 2 ; 2000;
224; 4 ; 8; 2 ; 2000;
225; 3 ; 8; 2 ; 2000;
226; 4 ; 5; 2 ; 2000;
227; 6 ; 2; 1 ; 2000;
228; 2 ; 3; 1 ; 2000;
229; 7 ; 4; 3 ; 2000;
230; 1 ; 9; 2 ; 2000;
231; 4 ; 9; 4 ; 2000;
232; 7 ; 10; 4 ; 2000;
233; 1 ; 2; 1 ; 2000;
234; 10 ; 4; 2 ; 2000;
235; 4 ; 7; 4 ; 2000;
236; 6 ; 5; 4 ; 2000;
237; 6 ; 1; 1 ; 2000;
238; 6 ; 2; 1 ; 2000;
239; 10 ; 7; 1 ; 2000;
240; 3 ; 6; 3 ; 2000;
241; 6 ; 3; 1 ; 2000;
242; 3 ; 1; 2 ; 2000;
243; 8 ; 3; 1 ; 2000;
244; 1 ; 7; 1 ; 2000;
245; 4 ; 1; 3 ; 2000;
246; 5 ; 4; 3 ; 2000;
247; 1 ; 6; 2 ; 2000;
248; 1 ; 8; 1 ; 2000;
249; 7 ; 2; 4 ; 2000;
250; 2 ; 9; 1 ; 2000;
251; 7 ; 6; 4 ; 2000;
252; 3 ; 7; 2 ; 2000;
253; 3 ; 4; 4 ; 2000;
254; 2 ; 3; 3 ; 2000;
255; 9 ; 8; 1 ; 2000;
256; 1 ; 6; 3 ; 2000;
257; 10 ; 6; 4 ; 2000;
258; 1 ; 10; 4 ; 2000;
259; 6 ; 2; 4 ; 2000;
260; 2 ; 3; 2 ; 2000;
261; 4 ; 10; 2 ; 2000;
262; 3 ; 4; 4 ; 2000;
263; 1 ; 5; 4 ; 2000;
264; 5 ; 4; 3 ; 2000;
265; 3 ; 5; 2 ; 2000;
266; 1 ; 6; 2 ; 2000;
267; 5 ; 8; 4 ; 2000;
268; 7 ; 4; 3 ; 2000;
269; 10 ; 1; 1 ; 2000;
270; 1 ; 2; 1 ; 2000;
271; 2 ; 1; 2 ; 2000;
272; 10 ; 6; 4 ; 2000;
273; 10 ; 7; 3 ; 2000;
274; 6 ; 8; 3 ; 2000;
275; 4 ; 9; 1 ; 2000;
276; 10 ; 4; 4 ; 2000;
277; 3 ; 6; 3 ; 2000;
278; 6 ; 8; 2 ; 2000;
279; 10 ; 5; 4 ; 2000;
280; 8 ; 9; 4 ; 2000;
281; 8 ; 9; 2 ; 2000;
282; 5 ; 3; 3 ; 2000;
283; 9 ; 5; 4 ; 2000;
284; 4 ; 1; 2 ; 2000;
285; 2 ; 8; 1 ; 2000;
286; 3 ; 2; 2 ; 2000;
287; 2 ; 4; 4 ; 2000;
288; 6 ; 2; 2 ; 2000;
289; 1 ; 6; 2 ; 2000;
290; 3 ; 2; 2 ; 2000;
291; 6 ; 4; 4 ; 2000;
292; 10 ; 3; 3 ; 2000;
293; 5 ; 3; 1 ; 2000;
294; 6 ; 9; 4 ; 2000;
295; 1 ; 10; 1 ; 2000;
296; 5 ; 4; 3 ; 2000;
297; 9 ; 5; 2 ; 2000;
298; 1 ; 4; 2 ; 2000;
299; 5 ; 1; 4 ; 2000;
300; 8 ; 6; 3 ; 2000;
301; 7 ; 1; 2 ; 2000;
302; 9 ; 4; 2 ; 2000;
303; 8 ; 10; 4 ; 2000;
304; 5 ; 9; 3 ; 2000;
305; 5 ; 1; 2 ; 2000;
306; 4 ; 6; 1 ; 2000;
307; 2 ; 7; 3 ; 2000;
308; 5 ; 6; 3 ; 2000;
309; 10 ; 2; 3 ; 2000;
310; 5 ; 10; 1 ; 2000;
311; 4 ; 8; 4 ; 2000;
312; 6 ; 9; 1 ; 2000;
313; 9 ; 10; 2 ; 2000;
314; 8 ; 2; 2 ; 2000;
315; 6 ; 1; 1 ; 2000;
316; 4 ; 3; 2 ; 2000;
317; 1 ; 6; 1 ; 2000;
318; 5 ; 10; 4 ; 2000;
319; 7 ; 2; 3 ; 2000;
320; 10 ; 1; 4 ; 2000;
321; 3 ; 2; 3 ; 2000;
322; 8 ; 1; 2 ; 2000;
323; 4 ; 2; 4 ; 2000;
324; 6 ; 7; 4 ; 2000;
325; 6 ; 10; 4 ; 2000;
326; 9 ; 4; 1 ; 2000;
327; 6 ; 2; 4 ; 2000;
328; 7 ; 3; 2 ; 2000;
329; 9 ; 2; 3 ; 2000;
330; 9 ; 2; 4 ; 2000;
331; 4 ; 5; 4 ; 2000;
332; 10 ; 3; 4 ; 2000;
333; 3 ; 2; 4 ; 2000;
334; 7 ; 2; 4 ; 2000;
335; 4 ; 1; 2 ; 2000;
336; 1 ; 3; 1 ; 2000;
337; 7 ; 1; 4 ; 2000;
338; 3 ; 1; 2 ; 2000;
339; 6 ; 5; 2 ; 2000;
340; 3 ; 6; 4 ; 2000;
341; 1 ; 9; 3 ; 2000;
342; 2 ; 6; 1 ; 2000;
343; 6 ; 8; 4 ; 2000;
344; 3 ; 4; 2 ; 2000;
345; 3 ; 8; 4 ; 2000;
346; 4 ; 7; 4 ; 2000;
347; 9 ; 2; 4 ; 2000;
348; 7 ; 9; 3 ; 2000;
349; 7 ; 6; 4 ; 2000;
350; 3 ; 10; 4 ; 2000;
