 index	; origin ; destination; slots ; max_length ; 
161; 3 ; 2; 3 ; 3000.000000;
162; 12 ; 7; 3 ; 3000.000000;
163; 15 ; 7; 6 ; 600.000000;
164; 29 ; 4; 3 ; 3000.000000;
165; 30 ; 10; 3 ; 3000.000000;
166; 2 ; 29; 3 ; 3000.000000;
167; 15 ; 6; 6 ; 600.000000;
168; 29 ; 18; 3 ; 3000.000000;
169; 17 ; 4; 3 ; 3000.000000;
170; 6 ; 25; 3 ; 3000.000000;
171; 15 ; 8; 6 ; 600.000000;
172; 8 ; 5; 6 ; 600.000000;
173; 21 ; 5; 3 ; 3000.000000;
174; 16 ; 6; 3 ; 3000.000000;
175; 21 ; 12; 3 ; 3000.000000;
176; 16 ; 26; 3 ; 3000.000000;
177; 3 ; 30; 3 ; 3000.000000;
178; 15 ; 9; 6 ; 600.000000;
179; 5 ; 13; 3 ; 3000.000000;
180; 2 ; 10; 3 ; 3000.000000;
181; 8 ; 15; 6 ; 600.000000;
182; 13 ; 9; 3 ; 3000.000000;
183; 4 ; 13; 3 ; 3000.000000;
184; 8 ; 15; 6 ; 600.000000;
185; 16 ; 13; 3 ; 3000.000000;
186; 21 ; 6; 3 ; 3000.000000;
187; 11 ; 12; 3 ; 3000.000000;
188; 17 ; 15; 3 ; 3000.000000;
189; 18 ; 17; 3 ; 3000.000000;
190; 22 ; 20; 3 ; 3000.000000;
191; 23 ; 10; 3 ; 3000.000000;
192; 1 ; 23; 3 ; 3000.000000;
193; 15 ; 11; 6 ; 600.000000;
194; 9 ; 18; 3 ; 3000.000000;
195; 20 ; 8; 6 ; 600.000000;
196; 5 ; 30; 3 ; 3000.000000;
197; 25 ; 20; 3 ; 3000.000000;
198; 10 ; 30; 3 ; 3000.000000;
199; 2 ; 3; 3 ; 3000.000000;
200; 2 ; 8; 5 ; 1500.000000;
201; 9 ; 27; 3 ; 3000.000000;
202; 20 ; 26; 3 ; 3000.000000;
203; 4 ; 15; 3 ; 3000.000000;
204; 2 ; 24; 3 ; 3000.000000;
205; 18 ; 11; 3 ; 3000.000000;
206; 11 ; 19; 3 ; 3000.000000;
207; 6 ; 15; 3 ; 3000.000000;
208; 5 ; 20; 3 ; 3000.000000;
209; 11 ; 13; 3 ; 3000.000000;
210; 29 ; 28; 3 ; 3000.000000;
211; 21 ; 26; 3 ; 3000.000000;
212; 1 ; 26; 3 ; 3000.000000;
213; 26 ; 18; 3 ; 3000.000000;
214; 8 ; 3; 6 ; 600.000000;
215; 25 ; 9; 3 ; 3000.000000;
216; 19 ; 17; 3 ; 3000.000000;
217; 20 ; 29; 5 ; 1500.000000;
218; 23 ; 26; 3 ; 3000.000000;
219; 30 ; 2; 3 ; 3000.000000;
220; 13 ; 20; 3 ; 3000.000000;
221; 16 ; 10; 3 ; 3000.000000;
222; 15 ; 28; 5 ; 1500.000000;
223; 4 ; 17; 3 ; 3000.000000;
224; 9 ; 26; 3 ; 3000.000000;
225; 12 ; 14; 3 ; 3000.000000;
226; 15 ; 8; 6 ; 600.000000;
227; 13 ; 11; 3 ; 3000.000000;
228; 22 ; 19; 3 ; 3000.000000;
229; 15 ; 8; 6 ; 600.000000;
230; 11 ; 10; 3 ; 3000.000000;
231; 5 ; 30; 3 ; 3000.000000;
232; 7 ; 25; 3 ; 3000.000000;
233; 12 ; 27; 3 ; 3000.000000;
234; 8 ; 15; 6 ; 600.000000;
235; 9 ; 13; 3 ; 3000.000000;
236; 7 ; 20; 3 ; 3000.000000;
237; 12 ; 29; 5 ; 1500.000000;
238; 8 ; 11; 6 ; 600.000000;
239; 15 ; 1; 5 ; 1500.000000;
240; 30 ; 8; 5 ; 1500.000000;
241; 8 ; 5; 6 ; 600.000000;
242; 10 ; 8; 5 ; 1500.000000;
243; 16 ; 26; 3 ; 3000.000000;
244; 11 ; 26; 3 ; 3000.000000;
245; 30 ; 17; 3 ; 3000.000000;
246; 20 ; 29; 5 ; 1500.000000;
247; 26 ; 3; 3 ; 3000.000000;
248; 4 ; 9; 3 ; 3000.000000;
249; 1 ; 9; 3 ; 3000.000000;
250; 16 ; 30; 3 ; 3000.000000;
251; 20 ; 16; 3 ; 3000.000000;
252; 5 ; 4; 3 ; 3000.000000;
253; 9 ; 3; 3 ; 3000.000000;
254; 22 ; 17; 3 ; 3000.000000;
255; 27 ; 12; 3 ; 3000.000000;
256; 8 ; 14; 5 ; 1500.000000;
257; 14 ; 4; 3 ; 3000.000000;
258; 30 ; 4; 3 ; 3000.000000;
259; 26 ; 9; 3 ; 3000.000000;
260; 15 ; 8; 6 ; 600.000000;
261; 27 ; 28; 3 ; 3000.000000;
262; 12 ; 25; 3 ; 3000.000000;
263; 5 ; 23; 3 ; 3000.000000;
264; 23 ; 17; 3 ; 3000.000000;
265; 5 ; 21; 3 ; 3000.000000;
266; 8 ; 3; 6 ; 600.000000;
267; 4 ; 10; 3 ; 3000.000000;
268; 26 ; 1; 3 ; 3000.000000;
269; 20 ; 17; 3 ; 3000.000000;
270; 15 ; 5; 5 ; 1500.000000;
271; 28 ; 8; 6 ; 600.000000;
272; 15 ; 8; 6 ; 600.000000;
273; 22 ; 13; 3 ; 3000.000000;
274; 18 ; 13; 3 ; 3000.000000;
275; 24 ; 21; 3 ; 3000.000000;
276; 30 ; 11; 3 ; 3000.000000;
277; 6 ; 23; 3 ; 3000.000000;
278; 14 ; 20; 3 ; 3000.000000;
279; 20 ; 9; 3 ; 3000.000000;
280; 8 ; 25; 6 ; 600.000000;
281; 17 ; 10; 3 ; 3000.000000;
282; 2 ; 3; 3 ; 3000.000000;
283; 30 ; 17; 3 ; 3000.000000;
284; 15 ; 25; 5 ; 1500.000000;
285; 15 ; 19; 6 ; 600.000000;
286; 14 ; 11; 3 ; 3000.000000;
287; 4 ; 23; 3 ; 3000.000000;
288; 3 ; 12; 3 ; 3000.000000;
289; 2 ; 27; 3 ; 3000.000000;
290; 24 ; 13; 3 ; 3000.000000;
291; 3 ; 9; 3 ; 3000.000000;
292; 14 ; 13; 3 ; 3000.000000;
293; 8 ; 7; 6 ; 600.000000;
294; 10 ; 13; 3 ; 3000.000000;
295; 21 ; 26; 3 ; 3000.000000;
296; 26 ; 21; 3 ; 3000.000000;
297; 14 ; 24; 3 ; 3000.000000;
298; 2 ; 29; 3 ; 3000.000000;
299; 13 ; 19; 3 ; 3000.000000;
300; 15 ; 8; 6 ; 600.000000;
301; 8 ; 26; 6 ; 600.000000;
302; 29 ; 30; 5 ; 1500.000000;
303; 7 ; 21; 3 ; 3000.000000;
304; 26 ; 7; 3 ; 3000.000000;
305; 19 ; 12; 3 ; 3000.000000;
306; 29 ; 11; 3 ; 3000.000000;
307; 14 ; 3; 3 ; 3000.000000;
308; 1 ; 26; 3 ; 3000.000000;
309; 5 ; 15; 3 ; 3000.000000;
310; 17 ; 1; 3 ; 3000.000000;
311; 8 ; 15; 6 ; 600.000000;
312; 20 ; 17; 3 ; 3000.000000;
313; 8 ; 12; 6 ; 600.000000;
314; 3 ; 20; 3 ; 3000.000000;
315; 8 ; 14; 5 ; 1500.000000;
316; 24 ; 3; 3 ; 3000.000000;
317; 5 ; 27; 3 ; 3000.000000;
318; 8 ; 16; 6 ; 600.000000;
319; 6 ; 19; 3 ; 3000.000000;
320; 27 ; 13; 3 ; 3000.000000;
321; 9 ; 10; 3 ; 3000.000000;
322; 3 ; 18; 3 ; 3000.000000;
323; 2 ; 4; 3 ; 3000.000000;
324; 27 ; 23; 3 ; 3000.000000;
325; 22 ; 3; 3 ; 3000.000000;
326; 15 ; 12; 6 ; 600.000000;
327; 1 ; 29; 5 ; 1500.000000;
328; 11 ; 16; 3 ; 3000.000000;
329; 29 ; 15; 5 ; 1500.000000;
330; 8 ; 15; 6 ; 600.000000;
331; 4 ; 17; 3 ; 3000.000000;
332; 27 ; 20; 3 ; 3000.000000;
333; 5 ; 10; 3 ; 3000.000000;
334; 3 ; 18; 3 ; 3000.000000;
335; 13 ; 6; 3 ; 3000.000000;
336; 1 ; 29; 5 ; 1500.000000;
337; 10 ; 21; 3 ; 3000.000000;
338; 12 ; 19; 3 ; 3000.000000;
339; 12 ; 18; 3 ; 3000.000000;
340; 30 ; 4; 3 ; 3000.000000;
341; 22 ; 12; 3 ; 3000.000000;
342; 22 ; 7; 3 ; 3000.000000;
343; 26 ; 3; 3 ; 3000.000000;
344; 18 ; 1; 3 ; 3000.000000;
345; 10 ; 16; 3 ; 3000.000000;
346; 21 ; 24; 3 ; 3000.000000;
347; 21 ; 16; 3 ; 3000.000000;
348; 9 ; 4; 3 ; 3000.000000;
349; 7 ; 10; 3 ; 3000.000000;
350; 10 ; 19; 3 ; 3000.000000;
351; 26 ; 6; 3 ; 3000.000000;
352; 15 ; 25; 5 ; 1500.000000;
353; 26 ; 18; 3 ; 3000.000000;
354; 28 ; 12; 3 ; 3000.000000;
355; 18 ; 13; 3 ; 3000.000000;
356; 14 ; 29; 3 ; 3000.000000;
357; 27 ; 10; 3 ; 3000.000000;
358; 26 ; 15; 3 ; 3000.000000;
359; 16 ; 12; 3 ; 3000.000000;
360; 28 ; 14; 3 ; 3000.000000;
361; 26 ; 19; 3 ; 3000.000000;
362; 9 ; 4; 3 ; 3000.000000;
363; 26 ; 28; 3 ; 3000.000000;
364; 4 ; 15; 3 ; 3000.000000;
365; 11 ; 3; 3 ; 3000.000000;
366; 21 ; 24; 3 ; 3000.000000;
367; 3 ; 2; 3 ; 3000.000000;
368; 22 ; 12; 3 ; 3000.000000;
369; 25 ; 5; 3 ; 3000.000000;
370; 4 ; 17; 3 ; 3000.000000;
371; 15 ; 13; 6 ; 600.000000;
372; 16 ; 2; 3 ; 3000.000000;
373; 1 ; 29; 5 ; 1500.000000;
374; 3 ; 23; 3 ; 3000.000000;
375; 8 ; 15; 6 ; 600.000000;
376; 4 ; 20; 3 ; 3000.000000;
377; 30 ; 8; 5 ; 1500.000000;
378; 30 ; 16; 3 ; 3000.000000;
379; 18 ; 8; 3 ; 3000.000000;
380; 21 ; 23; 3 ; 3000.000000;
381; 25 ; 20; 3 ; 3000.000000;
382; 11 ; 8; 3 ; 3000.000000;
383; 12 ; 8; 5 ; 1500.000000;
384; 18 ; 27; 3 ; 3000.000000;
385; 5 ; 13; 3 ; 3000.000000;
386; 15 ; 4; 5 ; 1500.000000;
387; 19 ; 2; 3 ; 3000.000000;
388; 1 ; 20; 5 ; 1500.000000;
389; 8 ; 29; 6 ; 600.000000;
390; 24 ; 28; 3 ; 3000.000000;
391; 8 ; 28; 6 ; 600.000000;
392; 30 ; 28; 3 ; 3000.000000;
393; 4 ; 23; 3 ; 3000.000000;
394; 21 ; 19; 3 ; 3000.000000;
395; 12 ; 1; 3 ; 3000.000000;
396; 14 ; 7; 3 ; 3000.000000;
397; 7 ; 30; 3 ; 3000.000000;
398; 11 ; 12; 3 ; 3000.000000;
399; 2 ; 30; 3 ; 3000.000000;
400; 15 ; 18; 6 ; 600.000000;
401; 24 ; 21; 3 ; 3000.000000;
402; 8 ; 15; 6 ; 600.000000;
403; 15 ; 27; 5 ; 1500.000000;
404; 24 ; 18; 3 ; 3000.000000;
405; 6 ; 19; 3 ; 3000.000000;
406; 10 ; 9; 3 ; 3000.000000;
407; 15 ; 30; 5 ; 1500.000000;
408; 1 ; 15; 5 ; 1500.000000;
409; 27 ; 18; 3 ; 3000.000000;
410; 28 ; 6; 3 ; 3000.000000;
411; 2 ; 15; 3 ; 3000.000000;
412; 2 ; 28; 3 ; 3000.000000;
413; 14 ; 11; 3 ; 3000.000000;
414; 15 ; 22; 6 ; 600.000000;
415; 11 ; 21; 3 ; 3000.000000;
416; 17 ; 24; 3 ; 3000.000000;
417; 4 ; 25; 3 ; 3000.000000;
418; 29 ; 6; 3 ; 3000.000000;
419; 23 ; 22; 3 ; 3000.000000;
420; 21 ; 25; 3 ; 3000.000000;
421; 20 ; 13; 3 ; 3000.000000;
422; 10 ; 29; 3 ; 3000.000000;
423; 15 ; 13; 6 ; 600.000000;
424; 25 ; 1; 3 ; 3000.000000;
425; 8 ; 15; 6 ; 600.000000;
426; 4 ; 17; 3 ; 3000.000000;
427; 6 ; 5; 3 ; 3000.000000;
428; 15 ; 17; 6 ; 600.000000;
429; 5 ; 10; 3 ; 3000.000000;
430; 29 ; 15; 5 ; 1500.000000;
431; 21 ; 19; 3 ; 3000.000000;
432; 19 ; 22; 3 ; 3000.000000;
433; 19 ; 4; 3 ; 3000.000000;
434; 1 ; 25; 3 ; 3000.000000;
435; 5 ; 8; 3 ; 3000.000000;
436; 1 ; 27; 3 ; 3000.000000;
437; 15 ; 8; 6 ; 600.000000;
438; 20 ; 30; 5 ; 1500.000000;
439; 10 ; 13; 3 ; 3000.000000;
440; 29 ; 8; 3 ; 3000.000000;
441; 15 ; 5; 5 ; 1500.000000;
442; 17 ; 6; 3 ; 3000.000000;
443; 30 ; 11; 3 ; 3000.000000;
444; 15 ; 27; 5 ; 1500.000000;
445; 15 ; 13; 6 ; 600.000000;
446; 17 ; 22; 3 ; 3000.000000;
447; 25 ; 4; 3 ; 3000.000000;
448; 18 ; 20; 3 ; 3000.000000;
449; 15 ; 8; 6 ; 600.000000;
450; 15 ; 20; 6 ; 600.000000;
451; 18 ; 25; 3 ; 3000.000000;
452; 2 ; 8; 5 ; 1500.000000;
453; 1 ; 12; 3 ; 3000.000000;
454; 29 ; 11; 3 ; 3000.000000;
455; 1 ; 7; 3 ; 3000.000000;
456; 12 ; 24; 3 ; 3000.000000;
457; 15 ; 5; 5 ; 1500.000000;
458; 2 ; 15; 3 ; 3000.000000;
459; 19 ; 18; 3 ; 3000.000000;
460; 8 ; 12; 6 ; 600.000000;
461; 20 ; 19; 3 ; 3000.000000;
462; 1 ; 18; 3 ; 3000.000000;
463; 23 ; 7; 3 ; 3000.000000;
464; 8 ; 15; 6 ; 600.000000;
465; 10 ; 23; 3 ; 3000.000000;
466; 19 ; 23; 3 ; 3000.000000;
467; 25 ; 1; 3 ; 3000.000000;
468; 24 ; 7; 3 ; 3000.000000;
469; 15 ; 16; 6 ; 600.000000;
470; 30 ; 9; 3 ; 3000.000000;
471; 15 ; 12; 6 ; 600.000000;
472; 9 ; 22; 3 ; 3000.000000;
473; 23 ; 14; 3 ; 3000.000000;
474; 5 ; 17; 3 ; 3000.000000;
475; 10 ; 21; 3 ; 3000.000000;
476; 21 ; 4; 3 ; 3000.000000;
477; 20 ; 26; 3 ; 3000.000000;
478; 26 ; 9; 3 ; 3000.000000;
479; 7 ; 3; 3 ; 3000.000000;
480; 20 ; 14; 3 ; 3000.000000;
481; 17 ; 16; 3 ; 3000.000000;
482; 15 ; 4; 5 ; 1500.000000;
483; 21 ; 23; 3 ; 3000.000000;
484; 19 ; 29; 3 ; 3000.000000;
485; 10 ; 11; 3 ; 3000.000000;
486; 19 ; 14; 3 ; 3000.000000;
487; 28 ; 4; 3 ; 3000.000000;
488; 15 ; 22; 6 ; 600.000000;
489; 20 ; 22; 3 ; 3000.000000;
490; 6 ; 18; 3 ; 3000.000000;
491; 8 ; 17; 6 ; 600.000000;
492; 22 ; 7; 3 ; 3000.000000;
493; 18 ; 23; 3 ; 3000.000000;
494; 17 ; 6; 3 ; 3000.000000;
495; 10 ; 16; 3 ; 3000.000000;
496; 5 ; 29; 3 ; 3000.000000;
497; 15 ; 29; 5 ; 1500.000000;
498; 13 ; 28; 3 ; 3000.000000;
499; 3 ; 26; 3 ; 3000.000000;
500; 30 ; 17; 3 ; 3000.000000;
501; 26 ; 28; 3 ; 3000.000000;
502; 14 ; 16; 3 ; 3000.000000;
503; 15 ; 1; 5 ; 1500.000000;
504; 8 ; 30; 6 ; 600.000000;
505; 15 ; 5; 5 ; 1500.000000;
506; 20 ; 16; 3 ; 3000.000000;
507; 28 ; 23; 3 ; 3000.000000;
508; 11 ; 17; 3 ; 3000.000000;
509; 24 ; 23; 3 ; 3000.000000;
510; 3 ; 29; 3 ; 3000.000000;
511; 8 ; 21; 6 ; 600.000000;
512; 15 ; 18; 6 ; 600.000000;
513; 13 ; 25; 3 ; 3000.000000;
514; 3 ; 14; 3 ; 3000.000000;
515; 14 ; 17; 3 ; 3000.000000;
516; 18 ; 27; 3 ; 3000.000000;
517; 26 ; 17; 3 ; 3000.000000;
518; 2 ; 11; 3 ; 3000.000000;
519; 23 ; 28; 3 ; 3000.000000;
520; 23 ; 22; 3 ; 3000.000000;
521; 13 ; 10; 3 ; 3000.000000;
522; 5 ; 16; 3 ; 3000.000000;
523; 8 ; 4; 6 ; 600.000000;
524; 15 ; 8; 6 ; 600.000000;
525; 26 ; 5; 3 ; 3000.000000;
526; 8 ; 15; 6 ; 600.000000;
527; 29 ; 8; 3 ; 3000.000000;
528; 30 ; 24; 3 ; 3000.000000;
529; 17 ; 10; 3 ; 3000.000000;
530; 18 ; 10; 3 ; 3000.000000;
531; 9 ; 5; 3 ; 3000.000000;
532; 22 ; 11; 3 ; 3000.000000;
533; 12 ; 4; 3 ; 3000.000000;
534; 29 ; 14; 3 ; 3000.000000;
535; 29 ; 12; 3 ; 3000.000000;
536; 25 ; 21; 3 ; 3000.000000;
537; 29 ; 16; 3 ; 3000.000000;
538; 13 ; 26; 3 ; 3000.000000;
539; 15 ; 4; 5 ; 1500.000000;
540; 17 ; 19; 3 ; 3000.000000;
541; 25 ; 12; 3 ; 3000.000000;
542; 18 ; 24; 3 ; 3000.000000;
543; 10 ; 14; 3 ; 3000.000000;
544; 19 ; 28; 3 ; 3000.000000;
545; 18 ; 11; 3 ; 3000.000000;
546; 18 ; 12; 3 ; 3000.000000;
547; 5 ; 23; 3 ; 3000.000000;
548; 8 ; 12; 6 ; 600.000000;
549; 1 ; 14; 3 ; 3000.000000;
550; 7 ; 10; 3 ; 3000.000000;
551; 17 ; 19; 3 ; 3000.000000;
552; 15 ; 12; 6 ; 600.000000;
553; 25 ; 14; 3 ; 3000.000000;
554; 18 ; 26; 3 ; 3000.000000;
555; 20 ; 26; 3 ; 3000.000000;
556; 8 ; 15; 6 ; 600.000000;
557; 12 ; 15; 5 ; 1500.000000;
558; 4 ; 5; 3 ; 3000.000000;
559; 15 ; 29; 5 ; 1500.000000;
560; 8 ; 3; 6 ; 600.000000;
561; 14 ; 18; 3 ; 3000.000000;
562; 16 ; 6; 3 ; 3000.000000;
563; 21 ; 8; 3 ; 3000.000000;
564; 15 ; 8; 6 ; 600.000000;
565; 30 ; 21; 3 ; 3000.000000;
566; 25 ; 21; 3 ; 3000.000000;
567; 5 ; 9; 3 ; 3000.000000;
568; 21 ; 15; 3 ; 3000.000000;
569; 8 ; 2; 5 ; 1500.000000;
570; 16 ; 13; 3 ; 3000.000000;
571; 17 ; 19; 3 ; 3000.000000;
572; 24 ; 14; 3 ; 3000.000000;
573; 27 ; 2; 3 ; 3000.000000;
574; 11 ; 28; 3 ; 3000.000000;
575; 1 ; 9; 3 ; 3000.000000;
576; 14 ; 19; 3 ; 3000.000000;
577; 15 ; 8; 6 ; 600.000000;
578; 15 ; 4; 5 ; 1500.000000;
579; 1 ; 22; 3 ; 3000.000000;
580; 1 ; 12; 3 ; 3000.000000;
581; 9 ; 19; 3 ; 3000.000000;
582; 21 ; 25; 3 ; 3000.000000;
583; 21 ; 27; 3 ; 3000.000000;
584; 26 ; 9; 3 ; 3000.000000;
585; 23 ; 25; 3 ; 3000.000000;
586; 13 ; 1; 3 ; 3000.000000;
587; 23 ; 28; 3 ; 3000.000000;
588; 1 ; 8; 6 ; 600.000000;
589; 14 ; 23; 3 ; 3000.000000;
590; 22 ; 28; 3 ; 3000.000000;
591; 15 ; 8; 6 ; 600.000000;
592; 1 ; 20; 5 ; 1500.000000;
593; 22 ; 23; 3 ; 3000.000000;
594; 17 ; 19; 3 ; 3000.000000;
595; 15 ; 18; 6 ; 600.000000;
596; 29 ; 15; 5 ; 1500.000000;
597; 25 ; 11; 3 ; 3000.000000;
598; 1 ; 11; 3 ; 3000.000000;
599; 16 ; 24; 3 ; 3000.000000;
600; 14 ; 10; 3 ; 3000.000000;
601; 28 ; 14; 3 ; 3000.000000;
602; 10 ; 28; 3 ; 3000.000000;
603; 25 ; 22; 3 ; 3000.000000;
604; 18 ; 5; 3 ; 3000.000000;
605; 8 ; 15; 6 ; 600.000000;
606; 20 ; 21; 3 ; 3000.000000;
607; 11 ; 3; 3 ; 3000.000000;
608; 29 ; 26; 3 ; 3000.000000;
609; 30 ; 17; 3 ; 3000.000000;
610; 30 ; 25; 3 ; 3000.000000;
