 index	; origin ; destination; slots ; max_length ; 
75; 28 ; 22; 3 ; 3000.000000;
76; 11 ; 22; 3 ; 3000.000000;
77; 20 ; 13; 3 ; 3000.000000;
78; 5 ; 6; 3 ; 3000.000000;
79; 8 ; 15; 6 ; 600.000000;
80; 8 ; 15; 6 ; 600.000000;
81; 21 ; 29; 3 ; 3000.000000;
82; 18 ; 24; 3 ; 3000.000000;
83; 22 ; 25; 3 ; 3000.000000;
84; 15 ; 20; 6 ; 600.000000;
85; 13 ; 19; 3 ; 3000.000000;
86; 26 ; 30; 3 ; 3000.000000;
87; 8 ; 14; 5 ; 1500.000000;
88; 1 ; 19; 3 ; 3000.000000;
89; 16 ; 25; 3 ; 3000.000000;
90; 8 ; 15; 6 ; 600.000000;
91; 13 ; 4; 3 ; 3000.000000;
92; 6 ; 18; 3 ; 3000.000000;
93; 14 ; 20; 3 ; 3000.000000;
94; 20 ; 15; 6 ; 600.000000;
95; 27 ; 17; 3 ; 3000.000000;
96; 13 ; 12; 3 ; 3000.000000;
97; 9 ; 19; 3 ; 3000.000000;
98; 3 ; 29; 3 ; 3000.000000;
99; 14 ; 19; 3 ; 3000.000000;
100; 16 ; 18; 3 ; 3000.000000;
101; 30 ; 20; 5 ; 1500.000000;
102; 19 ; 21; 3 ; 3000.000000;
103; 18 ; 14; 3 ; 3000.000000;
104; 1 ; 5; 3 ; 3000.000000;
105; 27 ; 6; 3 ; 3000.000000;
106; 9 ; 2; 3 ; 3000.000000;
107; 8 ; 22; 6 ; 600.000000;
108; 7 ; 19; 3 ; 3000.000000;
109; 27 ; 25; 3 ; 3000.000000;
110; 16 ; 15; 3 ; 3000.000000;
111; 1 ; 4; 3 ; 3000.000000;
112; 15 ; 8; 6 ; 600.000000;
113; 28 ; 9; 3 ; 3000.000000;
114; 22 ; 6; 3 ; 3000.000000;
115; 5 ; 17; 3 ; 3000.000000;
116; 13 ; 30; 3 ; 3000.000000;
117; 9 ; 29; 3 ; 3000.000000;
118; 2 ; 15; 3 ; 3000.000000;
119; 4 ; 16; 3 ; 3000.000000;
120; 18 ; 25; 3 ; 3000.000000;
121; 2 ; 14; 3 ; 3000.000000;
122; 25 ; 13; 3 ; 3000.000000;
123; 27 ; 22; 3 ; 3000.000000;
124; 16 ; 23; 3 ; 3000.000000;
125; 25 ; 12; 3 ; 3000.000000;
126; 28 ; 1; 3 ; 3000.000000;
127; 16 ; 14; 3 ; 3000.000000;
128; 8 ; 2; 5 ; 1500.000000;
129; 30 ; 7; 3 ; 3000.000000;
130; 12 ; 6; 3 ; 3000.000000;
131; 9 ; 30; 3 ; 3000.000000;
132; 25 ; 23; 3 ; 3000.000000;
133; 11 ; 28; 3 ; 3000.000000;
134; 19 ; 1; 3 ; 3000.000000;
135; 7 ; 18; 3 ; 3000.000000;
136; 4 ; 24; 3 ; 3000.000000;
137; 6 ; 7; 3 ; 3000.000000;
138; 18 ; 8; 3 ; 3000.000000;
139; 30 ; 8; 5 ; 1500.000000;
140; 16 ; 2; 3 ; 3000.000000;
141; 19 ; 16; 3 ; 3000.000000;
142; 30 ; 3; 3 ; 3000.000000;
143; 7 ; 11; 3 ; 3000.000000;
144; 17 ; 26; 3 ; 3000.000000;
145; 2 ; 14; 3 ; 3000.000000;
146; 11 ; 20; 3 ; 3000.000000;
147; 26 ; 21; 3 ; 3000.000000;
148; 14 ; 29; 3 ; 3000.000000;
149; 9 ; 21; 3 ; 3000.000000;
150; 15 ; 27; 5 ; 1500.000000;
151; 3 ; 2; 3 ; 3000.000000;
152; 21 ; 5; 3 ; 3000.000000;
153; 1 ; 29; 5 ; 1500.000000;
154; 8 ; 18; 6 ; 600.000000;
155; 17 ; 5; 3 ; 3000.000000;
156; 5 ; 15; 3 ; 3000.000000;
157; 15 ; 29; 5 ; 1500.000000;
158; 24 ; 12; 3 ; 3000.000000;
159; 5 ; 14; 3 ; 3000.000000;
160; 18 ; 11; 3 ; 3000.000000;
161; 29 ; 21; 3 ; 3000.000000;
162; 8 ; 1; 6 ; 600.000000;
163; 5 ; 24; 3 ; 3000.000000;
164; 15 ; 22; 6 ; 600.000000;
165; 16 ; 25; 3 ; 3000.000000;
166; 27 ; 29; 3 ; 3000.000000;
167; 18 ; 24; 3 ; 3000.000000;
168; 13 ; 19; 3 ; 3000.000000;
169; 9 ; 23; 3 ; 3000.000000;
170; 25 ; 27; 3 ; 3000.000000;
171; 12 ; 7; 3 ; 3000.000000;
172; 20 ; 6; 3 ; 3000.000000;
173; 15 ; 24; 5 ; 1500.000000;
174; 25 ; 17; 3 ; 3000.000000;
175; 15 ; 9; 6 ; 600.000000;
176; 21 ; 30; 3 ; 3000.000000;
177; 29 ; 21; 3 ; 3000.000000;
178; 8 ; 10; 6 ; 600.000000;
179; 3 ; 28; 3 ; 3000.000000;
180; 15 ; 1; 5 ; 1500.000000;
181; 3 ; 19; 3 ; 3000.000000;
182; 17 ; 6; 3 ; 3000.000000;
183; 21 ; 27; 3 ; 3000.000000;
184; 17 ; 29; 3 ; 3000.000000;
185; 17 ; 24; 3 ; 3000.000000;
186; 16 ; 15; 3 ; 3000.000000;
187; 19 ; 8; 3 ; 3000.000000;
188; 16 ; 15; 3 ; 3000.000000;
189; 18 ; 26; 3 ; 3000.000000;
190; 15 ; 20; 6 ; 600.000000;
191; 11 ; 17; 3 ; 3000.000000;
192; 16 ; 3; 3 ; 3000.000000;
193; 24 ; 18; 3 ; 3000.000000;
194; 6 ; 17; 3 ; 3000.000000;
195; 12 ; 15; 5 ; 1500.000000;
196; 15 ; 10; 6 ; 600.000000;
197; 8 ; 15; 6 ; 600.000000;
198; 24 ; 9; 3 ; 3000.000000;
199; 6 ; 10; 3 ; 3000.000000;
200; 17 ; 9; 3 ; 3000.000000;
201; 18 ; 10; 3 ; 3000.000000;
202; 12 ; 3; 3 ; 3000.000000;
203; 15 ; 8; 6 ; 600.000000;
204; 24 ; 23; 3 ; 3000.000000;
205; 1 ; 15; 5 ; 1500.000000;
206; 29 ; 27; 3 ; 3000.000000;
207; 24 ; 30; 3 ; 3000.000000;
208; 15 ; 18; 6 ; 600.000000;
209; 28 ; 13; 3 ; 3000.000000;
210; 24 ; 21; 3 ; 3000.000000;
211; 16 ; 26; 3 ; 3000.000000;
212; 10 ; 18; 3 ; 3000.000000;
213; 8 ; 4; 6 ; 600.000000;
214; 20 ; 3; 3 ; 3000.000000;
215; 27 ; 1; 3 ; 3000.000000;
216; 8 ; 27; 6 ; 600.000000;
217; 8 ; 20; 6 ; 600.000000;
218; 16 ; 8; 3 ; 3000.000000;
219; 28 ; 3; 3 ; 3000.000000;
220; 19 ; 17; 3 ; 3000.000000;
221; 2 ; 13; 3 ; 3000.000000;
222; 15 ; 14; 6 ; 600.000000;
223; 7 ; 23; 3 ; 3000.000000;
224; 14 ; 7; 3 ; 3000.000000;
225; 15 ; 6; 6 ; 600.000000;
226; 18 ; 16; 3 ; 3000.000000;
227; 6 ; 28; 3 ; 3000.000000;
228; 20 ; 7; 3 ; 3000.000000;
229; 28 ; 9; 3 ; 3000.000000;
230; 29 ; 17; 3 ; 3000.000000;
231; 4 ; 19; 3 ; 3000.000000;
232; 24 ; 21; 3 ; 3000.000000;
233; 23 ; 25; 3 ; 3000.000000;
234; 13 ; 10; 3 ; 3000.000000;
235; 29 ; 19; 3 ; 3000.000000;
236; 8 ; 15; 6 ; 600.000000;
237; 15 ; 7; 6 ; 600.000000;
238; 13 ; 29; 3 ; 3000.000000;
239; 5 ; 26; 3 ; 3000.000000;
240; 6 ; 28; 3 ; 3000.000000;
241; 16 ; 29; 3 ; 3000.000000;
242; 12 ; 10; 3 ; 3000.000000;
243; 23 ; 30; 3 ; 3000.000000;
244; 30 ; 13; 3 ; 3000.000000;
245; 8 ; 2; 5 ; 1500.000000;
246; 16 ; 15; 3 ; 3000.000000;
247; 14 ; 9; 3 ; 3000.000000;
248; 6 ; 17; 3 ; 3000.000000;
249; 27 ; 12; 3 ; 3000.000000;
250; 25 ; 12; 3 ; 3000.000000;
251; 25 ; 30; 3 ; 3000.000000;
252; 7 ; 28; 3 ; 3000.000000;
253; 17 ; 11; 3 ; 3000.000000;
254; 15 ; 8; 6 ; 600.000000;
255; 22 ; 11; 3 ; 3000.000000;
256; 8 ; 14; 3 ; 3000.000000;
257; 10 ; 27; 3 ; 3000.000000;
258; 23 ; 4; 3 ; 3000.000000;
259; 8 ; 22; 6 ; 600.000000;
260; 30 ; 12; 3 ; 3000.000000;
261; 1 ; 28; 3 ; 3000.000000;
262; 9 ; 1; 3 ; 3000.000000;
263; 30 ; 29; 5 ; 1500.000000;
264; 24 ; 6; 3 ; 3000.000000;
265; 27 ; 2; 3 ; 3000.000000;
266; 29 ; 6; 3 ; 3000.000000;
267; 4 ; 1; 3 ; 3000.000000;
268; 9 ; 11; 3 ; 3000.000000;
269; 8 ; 15; 6 ; 600.000000;
270; 17 ; 19; 3 ; 3000.000000;
271; 19 ; 11; 3 ; 3000.000000;
272; 13 ; 18; 3 ; 3000.000000;
273; 1 ; 21; 3 ; 3000.000000;
274; 1 ; 5; 3 ; 3000.000000;
275; 24 ; 26; 3 ; 3000.000000;
276; 11 ; 18; 3 ; 3000.000000;
277; 14 ; 30; 3 ; 3000.000000;
278; 10 ; 14; 3 ; 3000.000000;
279; 15 ; 13; 6 ; 600.000000;
280; 8 ; 15; 6 ; 600.000000;
281; 23 ; 8; 5 ; 1500.000000;
282; 22 ; 11; 3 ; 3000.000000;
283; 17 ; 21; 3 ; 3000.000000;
284; 2 ; 8; 5 ; 1500.000000;
285; 2 ; 25; 3 ; 3000.000000;
286; 14 ; 16; 3 ; 3000.000000;
287; 8 ; 15; 6 ; 600.000000;
288; 14 ; 4; 3 ; 3000.000000;
289; 6 ; 11; 3 ; 3000.000000;
290; 15 ; 10; 6 ; 600.000000;
291; 4 ; 13; 3 ; 3000.000000;
292; 12 ; 1; 3 ; 3000.000000;
293; 28 ; 27; 3 ; 3000.000000;
294; 30 ; 25; 3 ; 3000.000000;
295; 15 ; 8; 6 ; 600.000000;
296; 24 ; 8; 3 ; 3000.000000;
297; 12 ; 30; 5 ; 1500.000000;
298; 21 ; 12; 3 ; 3000.000000;
299; 26 ; 10; 3 ; 3000.000000;
300; 9 ; 27; 3 ; 3000.000000;
301; 15 ; 9; 6 ; 600.000000;
302; 4 ; 21; 3 ; 3000.000000;
303; 20 ; 9; 3 ; 3000.000000;
304; 15 ; 18; 6 ; 600.000000;
305; 20 ; 26; 3 ; 3000.000000;
306; 15 ; 8; 6 ; 600.000000;
307; 13 ; 6; 3 ; 3000.000000;
308; 14 ; 24; 3 ; 3000.000000;
309; 8 ; 26; 6 ; 600.000000;
310; 8 ; 30; 6 ; 600.000000;
311; 10 ; 17; 3 ; 3000.000000;
312; 2 ; 23; 3 ; 3000.000000;
313; 17 ; 21; 3 ; 3000.000000;
314; 14 ; 16; 3 ; 3000.000000;
315; 30 ; 9; 3 ; 3000.000000;
316; 1 ; 22; 3 ; 3000.000000;
317; 3 ; 17; 3 ; 3000.000000;
318; 20 ; 1; 5 ; 1500.000000;
319; 4 ; 16; 3 ; 3000.000000;
320; 3 ; 11; 3 ; 3000.000000;
321; 4 ; 18; 3 ; 3000.000000;
322; 16 ; 28; 3 ; 3000.000000;
323; 22 ; 25; 3 ; 3000.000000;
324; 26 ; 15; 3 ; 3000.000000;
325; 27 ; 18; 3 ; 3000.000000;
326; 15 ; 27; 5 ; 1500.000000;
327; 13 ; 17; 3 ; 3000.000000;
328; 17 ; 16; 3 ; 3000.000000;
329; 8 ; 20; 6 ; 600.000000;
330; 8 ; 25; 6 ; 600.000000;
331; 27 ; 5; 3 ; 3000.000000;
332; 20 ; 3; 3 ; 3000.000000;
333; 11 ; 23; 3 ; 3000.000000;
334; 27 ; 1; 3 ; 3000.000000;
335; 21 ; 10; 3 ; 3000.000000;
336; 8 ; 18; 6 ; 600.000000;
337; 15 ; 8; 6 ; 600.000000;
338; 14 ; 30; 3 ; 3000.000000;
339; 30 ; 25; 3 ; 3000.000000;
340; 8 ; 27; 6 ; 600.000000;
341; 26 ; 17; 3 ; 3000.000000;
342; 2 ; 30; 3 ; 3000.000000;
343; 9 ; 12; 3 ; 3000.000000;
344; 18 ; 9; 3 ; 3000.000000;
345; 15 ; 8; 6 ; 600.000000;
346; 27 ; 9; 3 ; 3000.000000;
347; 13 ; 8; 3 ; 3000.000000;
348; 2 ; 22; 3 ; 3000.000000;
349; 8 ; 6; 6 ; 600.000000;
350; 21 ; 23; 3 ; 3000.000000;
351; 27 ; 22; 3 ; 3000.000000;
352; 20 ; 15; 6 ; 600.000000;
353; 23 ; 10; 3 ; 3000.000000;
354; 15 ; 8; 6 ; 600.000000;
355; 30 ; 4; 3 ; 3000.000000;
356; 15 ; 2; 5 ; 1500.000000;
357; 3 ; 15; 5 ; 1500.000000;
358; 20 ; 30; 5 ; 1500.000000;
359; 22 ; 25; 3 ; 3000.000000;
360; 15 ; 17; 6 ; 600.000000;
361; 23 ; 8; 5 ; 1500.000000;
362; 29 ; 15; 5 ; 1500.000000;
363; 14 ; 11; 3 ; 3000.000000;
364; 24 ; 7; 3 ; 3000.000000;
365; 26 ; 1; 3 ; 3000.000000;
366; 4 ; 19; 3 ; 3000.000000;
367; 12 ; 11; 3 ; 3000.000000;
368; 30 ; 1; 5 ; 1500.000000;
369; 21 ; 9; 3 ; 3000.000000;
370; 9 ; 30; 3 ; 3000.000000;
371; 18 ; 15; 3 ; 3000.000000;
372; 26 ; 28; 3 ; 3000.000000;
373; 10 ; 28; 3 ; 3000.000000;
374; 15 ; 28; 5 ; 1500.000000;
375; 30 ; 4; 3 ; 3000.000000;
376; 15 ; 25; 5 ; 1500.000000;
377; 30 ; 8; 5 ; 1500.000000;
378; 23 ; 5; 3 ; 3000.000000;
379; 1 ; 24; 3 ; 3000.000000;
380; 2 ; 28; 3 ; 3000.000000;
381; 29 ; 20; 5 ; 1500.000000;
382; 14 ; 7; 3 ; 3000.000000;
383; 10 ; 28; 3 ; 3000.000000;
384; 12 ; 5; 3 ; 3000.000000;
385; 5 ; 20; 3 ; 3000.000000;
386; 15 ; 16; 6 ; 600.000000;
387; 5 ; 28; 3 ; 3000.000000;
388; 8 ; 16; 6 ; 600.000000;
389; 15 ; 27; 5 ; 1500.000000;
390; 15 ; 8; 6 ; 600.000000;
391; 18 ; 19; 3 ; 3000.000000;
392; 12 ; 21; 3 ; 3000.000000;
393; 18 ; 13; 3 ; 3000.000000;
394; 25 ; 29; 3 ; 3000.000000;
395; 15 ; 5; 5 ; 1500.000000;
396; 4 ; 28; 3 ; 3000.000000;
397; 26 ; 24; 3 ; 3000.000000;
398; 8 ; 29; 6 ; 600.000000;
399; 15 ; 9; 6 ; 600.000000;
400; 15 ; 8; 6 ; 600.000000;
401; 1 ; 22; 3 ; 3000.000000;
402; 8 ; 7; 6 ; 600.000000;
403; 2 ; 15; 3 ; 3000.000000;
404; 10 ; 1; 3 ; 3000.000000;
405; 22 ; 3; 3 ; 3000.000000;
406; 28 ; 19; 3 ; 3000.000000;
407; 3 ; 2; 3 ; 3000.000000;
408; 28 ; 3; 3 ; 3000.000000;
409; 29 ; 6; 3 ; 3000.000000;
410; 16 ; 28; 3 ; 3000.000000;
411; 16 ; 14; 3 ; 3000.000000;
412; 1 ; 2; 3 ; 3000.000000;
413; 19 ; 20; 3 ; 3000.000000;
414; 29 ; 17; 3 ; 3000.000000;
415; 9 ; 30; 3 ; 3000.000000;
416; 23 ; 3; 3 ; 3000.000000;
417; 17 ; 19; 3 ; 3000.000000;
418; 21 ; 28; 3 ; 3000.000000;
419; 10 ; 17; 3 ; 3000.000000;
420; 10 ; 1; 3 ; 3000.000000;
421; 8 ; 26; 6 ; 600.000000;
422; 8 ; 18; 6 ; 600.000000;
423; 10 ; 28; 3 ; 3000.000000;
424; 17 ; 26; 3 ; 3000.000000;
425; 30 ; 1; 5 ; 1500.000000;
426; 25 ; 27; 3 ; 3000.000000;
427; 16 ; 26; 3 ; 3000.000000;
428; 4 ; 23; 3 ; 3000.000000;
429; 8 ; 20; 6 ; 600.000000;
430; 6 ; 24; 3 ; 3000.000000;
431; 1 ; 29; 5 ; 1500.000000;
432; 8 ; 2; 5 ; 1500.000000;
433; 15 ; 21; 6 ; 600.000000;
434; 5 ; 21; 3 ; 3000.000000;
435; 18 ; 3; 3 ; 3000.000000;
436; 21 ; 11; 3 ; 3000.000000;
437; 30 ; 3; 3 ; 3000.000000;
438; 19 ; 13; 3 ; 3000.000000;
439; 14 ; 6; 3 ; 3000.000000;
440; 12 ; 4; 3 ; 3000.000000;
441; 21 ; 22; 3 ; 3000.000000;
442; 18 ; 2; 3 ; 3000.000000;
443; 15 ; 3; 5 ; 1500.000000;
444; 26 ; 14; 3 ; 3000.000000;
445; 18 ; 2; 3 ; 3000.000000;
446; 19 ; 24; 3 ; 3000.000000;
447; 26 ; 1; 3 ; 3000.000000;
448; 30 ; 19; 3 ; 3000.000000;
449; 29 ; 30; 5 ; 1500.000000;
450; 30 ; 5; 3 ; 3000.000000;
451; 8 ; 15; 6 ; 600.000000;
452; 23 ; 9; 3 ; 3000.000000;
453; 6 ; 15; 3 ; 3000.000000;
454; 16 ; 30; 3 ; 3000.000000;
455; 10 ; 20; 3 ; 3000.000000;
456; 3 ; 7; 3 ; 3000.000000;
457; 9 ; 27; 3 ; 3000.000000;
458; 17 ; 30; 3 ; 3000.000000;
459; 30 ; 26; 3 ; 3000.000000;
460; 8 ; 30; 6 ; 600.000000;
461; 23 ; 5; 3 ; 3000.000000;
462; 24 ; 27; 3 ; 3000.000000;
463; 2 ; 29; 3 ; 3000.000000;
464; 2 ; 15; 3 ; 3000.000000;
465; 22 ; 8; 6 ; 600.000000;
466; 24 ; 12; 3 ; 3000.000000;
467; 12 ; 11; 3 ; 3000.000000;
468; 7 ; 22; 3 ; 3000.000000;
469; 27 ; 9; 3 ; 3000.000000;
470; 15 ; 6; 6 ; 600.000000;
471; 5 ; 17; 3 ; 3000.000000;
472; 4 ; 30; 3 ; 3000.000000;
473; 2 ; 24; 3 ; 3000.000000;
474; 28 ; 14; 3 ; 3000.000000;
475; 24 ; 21; 3 ; 3000.000000;
476; 19 ; 26; 3 ; 3000.000000;
477; 1 ; 12; 3 ; 3000.000000;
478; 8 ; 19; 6 ; 600.000000;
479; 5 ; 16; 3 ; 3000.000000;
480; 22 ; 4; 3 ; 3000.000000;
481; 14 ; 3; 3 ; 3000.000000;
482; 26 ; 27; 3 ; 3000.000000;
483; 8 ; 13; 6 ; 600.000000;
484; 23 ; 10; 3 ; 3000.000000;
485; 30 ; 15; 5 ; 1500.000000;
486; 11 ; 10; 3 ; 3000.000000;
487; 8 ; 2; 5 ; 1500.000000;
488; 7 ; 29; 3 ; 3000.000000;
489; 17 ; 14; 3 ; 3000.000000;
490; 17 ; 19; 3 ; 3000.000000;
491; 18 ; 12; 3 ; 3000.000000;
492; 6 ; 28; 3 ; 3000.000000;
493; 1 ; 14; 3 ; 3000.000000;
494; 15 ; 27; 5 ; 1500.000000;
495; 26 ; 23; 3 ; 3000.000000;
496; 14 ; 9; 3 ; 3000.000000;
497; 16 ; 5; 3 ; 3000.000000;
498; 22 ; 1; 3 ; 3000.000000;
499; 2 ; 17; 3 ; 3000.000000;
500; 29 ; 10; 3 ; 3000.000000;
501; 8 ; 10; 6 ; 600.000000;
502; 13 ; 18; 3 ; 3000.000000;
503; 10 ; 8; 5 ; 1500.000000;
504; 25 ; 17; 3 ; 3000.000000;
505; 3 ; 9; 3 ; 3000.000000;
506; 10 ; 23; 3 ; 3000.000000;
507; 9 ; 29; 3 ; 3000.000000;
508; 15 ; 2; 5 ; 1500.000000;
509; 28 ; 24; 3 ; 3000.000000;
510; 21 ; 12; 3 ; 3000.000000;
511; 15 ; 14; 6 ; 600.000000;
512; 8 ; 5; 6 ; 600.000000;
513; 18 ; 14; 3 ; 3000.000000;
514; 25 ; 26; 3 ; 3000.000000;
515; 10 ; 19; 3 ; 3000.000000;
516; 15 ; 8; 6 ; 600.000000;
517; 14 ; 5; 3 ; 3000.000000;
518; 22 ; 2; 3 ; 3000.000000;
519; 22 ; 4; 3 ; 3000.000000;
520; 30 ; 27; 3 ; 3000.000000;
521; 6 ; 19; 3 ; 3000.000000;
522; 2 ; 13; 3 ; 3000.000000;
523; 2 ; 8; 5 ; 1500.000000;
524; 11 ; 2; 3 ; 3000.000000;
525; 15 ; 29; 5 ; 1500.000000;
526; 29 ; 30; 5 ; 1500.000000;
527; 27 ; 8; 3 ; 3000.000000;
528; 12 ; 8; 5 ; 1500.000000;
529; 9 ; 26; 3 ; 3000.000000;
530; 8 ; 11; 6 ; 600.000000;
531; 29 ; 10; 3 ; 3000.000000;
532; 6 ; 8; 3 ; 3000.000000;
533; 18 ; 22; 3 ; 3000.000000;
534; 23 ; 26; 3 ; 3000.000000;
535; 11 ; 2; 3 ; 3000.000000;
536; 23 ; 3; 3 ; 3000.000000;
537; 9 ; 25; 3 ; 3000.000000;
538; 15 ; 8; 6 ; 600.000000;
539; 11 ; 28; 3 ; 3000.000000;
540; 11 ; 6; 3 ; 3000.000000;
541; 12 ; 10; 3 ; 3000.000000;
542; 8 ; 21; 6 ; 600.000000;
543; 15 ; 8; 6 ; 600.000000;
544; 6 ; 30; 3 ; 3000.000000;
545; 16 ; 2; 3 ; 3000.000000;
546; 3 ; 15; 5 ; 1500.000000;
547; 8 ; 7; 6 ; 600.000000;
548; 7 ; 6; 3 ; 3000.000000;
549; 5 ; 13; 3 ; 3000.000000;
550; 6 ; 17; 3 ; 3000.000000;
551; 25 ; 1; 3 ; 3000.000000;
552; 29 ; 4; 3 ; 3000.000000;
553; 22 ; 30; 3 ; 3000.000000;
554; 29 ; 4; 3 ; 3000.000000;
555; 14 ; 8; 3 ; 3000.000000;
556; 12 ; 27; 3 ; 3000.000000;
557; 25 ; 14; 3 ; 3000.000000;
558; 30 ; 6; 3 ; 3000.000000;
559; 20 ; 11; 3 ; 3000.000000;
560; 11 ; 27; 3 ; 3000.000000;
561; 21 ; 14; 3 ; 3000.000000;
562; 11 ; 28; 3 ; 3000.000000;
563; 4 ; 6; 3 ; 3000.000000;
564; 2 ; 26; 3 ; 3000.000000;
565; 19 ; 30; 3 ; 3000.000000;
566; 6 ; 7; 3 ; 3000.000000;
567; 20 ; 27; 3 ; 3000.000000;
568; 19 ; 27; 3 ; 3000.000000;
569; 22 ; 1; 3 ; 3000.000000;
570; 23 ; 10; 3 ; 3000.000000;
571; 2 ; 5; 3 ; 3000.000000;
572; 13 ; 20; 3 ; 3000.000000;
573; 8 ; 25; 6 ; 600.000000;
574; 14 ; 21; 3 ; 3000.000000;
575; 22 ; 3; 3 ; 3000.000000;
576; 27 ; 14; 3 ; 3000.000000;
577; 19 ; 11; 3 ; 3000.000000;
578; 15 ; 24; 5 ; 1500.000000;
579; 8 ; 12; 6 ; 600.000000;
580; 2 ; 29; 3 ; 3000.000000;
581; 16 ; 10; 3 ; 3000.000000;
582; 11 ; 29; 3 ; 3000.000000;
583; 15 ; 25; 5 ; 1500.000000;
584; 3 ; 9; 3 ; 3000.000000;
585; 15 ; 23; 5 ; 1500.000000;
586; 4 ; 1; 3 ; 3000.000000;
587; 21 ; 16; 3 ; 3000.000000;
588; 30 ; 2; 3 ; 3000.000000;
589; 8 ; 9; 6 ; 600.000000;
590; 22 ; 2; 3 ; 3000.000000;
591; 1 ; 5; 3 ; 3000.000000;
592; 14 ; 12; 3 ; 3000.000000;
593; 27 ; 22; 3 ; 3000.000000;
594; 1 ; 29; 5 ; 1500.000000;
595; 6 ; 1; 3 ; 3000.000000;
596; 28 ; 8; 6 ; 600.000000;
597; 24 ; 7; 3 ; 3000.000000;
598; 12 ; 19; 3 ; 3000.000000;
599; 1 ; 30; 5 ; 1500.000000;
600; 26 ; 2; 3 ; 3000.000000;
601; 20 ; 12; 3 ; 3000.000000;
602; 11 ; 26; 3 ; 3000.000000;
603; 30 ; 24; 3 ; 3000.000000;
604; 25 ; 19; 3 ; 3000.000000;
605; 13 ; 15; 3 ; 3000.000000;
606; 3 ; 29; 3 ; 3000.000000;
607; 2 ; 15; 3 ; 3000.000000;
608; 6 ; 15; 3 ; 3000.000000;
609; 22 ; 18; 3 ; 3000.000000;
610; 30 ; 14; 3 ; 3000.000000;
