 index	; origin ; destination; slots ; max_length ; 
172; 4 ; 7; 6 ; 600.000000;
173; 4 ; 14; 3 ; 3000.000000;
174; 5 ; 13; 3 ; 3000.000000;
175; 6 ; 14; 3 ; 3000.000000;
176; 5 ; 6; 5 ; 1500.000000;
177; 8 ; 10; 3 ; 3000.000000;
178; 6 ; 7; 6 ; 600.000000;
179; 5 ; 6; 5 ; 1500.000000;
180; 5 ; 10; 5 ; 1500.000000;
181; 4 ; 16; 3 ; 3000.000000;
182; 15 ; 17; 6 ; 600.000000;
183; 4 ; 7; 6 ; 600.000000;
184; 7 ; 15; 6 ; 600.000000;
185; 3 ; 16; 3 ; 3000.000000;
186; 10 ; 15; 6 ; 600.000000;
187; 3 ; 15; 6 ; 600.000000;
188; 10 ; 15; 6 ; 600.000000;
189; 1 ; 14; 3 ; 3000.000000;
190; 2 ; 17; 3 ; 3000.000000;
191; 4 ; 15; 5 ; 1500.000000;
192; 2 ; 15; 5 ; 1500.000000;
193; 3 ; 6; 3 ; 3000.000000;
194; 2 ; 15; 5 ; 1500.000000;
195; 7 ; 15; 6 ; 600.000000;
196; 5 ; 15; 6 ; 600.000000;
197; 2 ; 8; 3 ; 3000.000000;
198; 8 ; 13; 3 ; 3000.000000;
199; 4 ; 13; 3 ; 3000.000000;
200; 3 ; 7; 3 ; 3000.000000;
201; 2 ; 7; 5 ; 1500.000000;
202; 8 ; 10; 3 ; 3000.000000;
203; 7 ; 13; 3 ; 3000.000000;
204; 1 ; 15; 3 ; 3000.000000;
205; 3 ; 8; 3 ; 3000.000000;
206; 13 ; 16; 3 ; 3000.000000;
207; 4 ; 7; 6 ; 600.000000;
208; 15 ; 17; 6 ; 600.000000;
209; 10 ; 12; 6 ; 600.000000;
210; 7 ; 14; 3 ; 3000.000000;
211; 6 ; 7; 6 ; 600.000000;
212; 3 ; 5; 3 ; 3000.000000;
213; 1 ; 14; 3 ; 3000.000000;
214; 15 ; 17; 6 ; 600.000000;
215; 1 ; 15; 3 ; 3000.000000;
216; 3 ; 6; 3 ; 3000.000000;
217; 10 ; 12; 6 ; 600.000000;
218; 4 ; 5; 5 ; 1500.000000;
219; 2 ; 8; 3 ; 3000.000000;
220; 12 ; 15; 5 ; 1500.000000;
221; 2 ; 10; 5 ; 1500.000000;
222; 2 ; 14; 5 ; 1500.000000;
223; 15 ; 17; 6 ; 600.000000;
224; 2 ; 6; 3 ; 3000.000000;
225; 7 ; 10; 3 ; 3000.000000;
226; 7 ; 15; 6 ; 600.000000;
227; 4 ; 5; 5 ; 1500.000000;
228; 4 ; 15; 5 ; 1500.000000;
229; 3 ; 7; 3 ; 3000.000000;
230; 6 ; 13; 3 ; 3000.000000;
231; 2 ; 15; 5 ; 1500.000000;
232; 4 ; 12; 3 ; 3000.000000;
233; 7 ; 16; 5 ; 1500.000000;
234; 4 ; 13; 3 ; 3000.000000;
235; 2 ; 8; 3 ; 3000.000000;
236; 5 ; 14; 3 ; 3000.000000;
237; 2 ; 10; 5 ; 1500.000000;
238; 3 ; 4; 3 ; 3000.000000;
239; 4 ; 8; 3 ; 3000.000000;
240; 10 ; 15; 6 ; 600.000000;
241; 7 ; 17; 3 ; 3000.000000;
242; 5 ; 8; 3 ; 3000.000000;
243; 4 ; 12; 3 ; 3000.000000;
244; 14 ; 15; 5 ; 1500.000000;
245; 8 ; 10; 3 ; 3000.000000;
246; 4 ; 15; 5 ; 1500.000000;
247; 10 ; 16; 3 ; 3000.000000;
248; 6 ; 15; 6 ; 600.000000;
249; 15 ; 17; 6 ; 600.000000;
250; 10 ; 15; 6 ; 600.000000;
