 index	; origin ; destination; slots ; max_length ; 
48; 15 ; 17; 6 ; 600.000000;
49; 8 ; 10; 3 ; 3000.000000;
50; 8 ; 10; 3 ; 3000.000000;
51; 2 ; 6; 3 ; 3000.000000;
52; 11 ; 15; 3 ; 3000.000000;
53; 13 ; 15; 6 ; 600.000000;
54; 5 ; 16; 3 ; 3000.000000;
55; 8 ; 12; 3 ; 3000.000000;
56; 7 ; 15; 6 ; 600.000000;
57; 6 ; 12; 3 ; 3000.000000;
58; 2 ; 6; 3 ; 3000.000000;
59; 7 ; 10; 3 ; 3000.000000;
60; 2 ; 6; 3 ; 3000.000000;
61; 12 ; 15; 6 ; 600.000000;
62; 14 ; 17; 3 ; 3000.000000;
63; 5 ; 7; 5 ; 1500.000000;
64; 5 ; 15; 6 ; 600.000000;
65; 1 ; 14; 3 ; 3000.000000;
66; 10 ; 17; 3 ; 3000.000000;
67; 2 ; 10; 5 ; 1500.000000;
68; 4 ; 14; 3 ; 3000.000000;
69; 6 ; 12; 3 ; 3000.000000;
70; 15 ; 17; 6 ; 600.000000;
71; 14 ; 17; 3 ; 3000.000000;
72; 7 ; 13; 3 ; 3000.000000;
73; 8 ; 12; 3 ; 3000.000000;
74; 1 ; 14; 3 ; 3000.000000;
75; 7 ; 13; 3 ; 3000.000000;
76; 8 ; 13; 3 ; 3000.000000;
77; 2 ; 3; 3 ; 3000.000000;
78; 2 ; 16; 3 ; 3000.000000;
79; 13 ; 15; 6 ; 600.000000;
80; 2 ; 16; 3 ; 3000.000000;
81; 6 ; 15; 3 ; 3000.000000;
82; 2 ; 5; 5 ; 1500.000000;
83; 7 ; 12; 3 ; 3000.000000;
84; 8 ; 13; 3 ; 3000.000000;
85; 9 ; 15; 3 ; 3000.000000;
86; 4 ; 7; 6 ; 600.000000;
87; 12 ; 13; 5 ; 1500.000000;
88; 7 ; 17; 3 ; 3000.000000;
89; 4 ; 13; 3 ; 3000.000000;
90; 8 ; 10; 3 ; 3000.000000;
91; 5 ; 12; 3 ; 3000.000000;
92; 10 ; 16; 3 ; 3000.000000;
93; 8 ; 13; 3 ; 3000.000000;
94; 7 ; 10; 3 ; 3000.000000;
95; 15 ; 17; 6 ; 600.000000;
96; 6 ; 7; 6 ; 600.000000;
97; 3 ; 13; 3 ; 3000.000000;
98; 4 ; 16; 3 ; 3000.000000;
99; 5 ; 8; 3 ; 3000.000000;
100; 7 ; 8; 3 ; 3000.000000;
101; 6 ; 17; 3 ; 3000.000000;
102; 2 ; 17; 3 ; 3000.000000;
103; 12 ; 17; 3 ; 3000.000000;
104; 14 ; 15; 5 ; 1500.000000;
105; 2 ; 4; 5 ; 1500.000000;
106; 8 ; 10; 3 ; 3000.000000;
107; 3 ; 6; 3 ; 3000.000000;
108; 5 ; 17; 3 ; 3000.000000;
109; 5 ; 6; 5 ; 1500.000000;
110; 10 ; 17; 3 ; 3000.000000;
111; 4 ; 12; 5 ; 1500.000000;
112; 8 ; 16; 3 ; 3000.000000;
113; 14 ; 15; 5 ; 1500.000000;
114; 2 ; 17; 3 ; 3000.000000;
115; 8 ; 12; 3 ; 3000.000000;
116; 15 ; 16; 6 ; 600.000000;
117; 4 ; 12; 3 ; 3000.000000;
118; 4 ; 5; 5 ; 1500.000000;
119; 10 ; 17; 3 ; 3000.000000;
120; 5 ; 12; 3 ; 3000.000000;
121; 3 ; 17; 3 ; 3000.000000;
122; 3 ; 15; 6 ; 600.000000;
123; 10 ; 15; 6 ; 600.000000;
124; 7 ; 14; 3 ; 3000.000000;
125; 6 ; 17; 3 ; 3000.000000;
126; 15 ; 17; 6 ; 600.000000;
127; 8 ; 13; 3 ; 3000.000000;
128; 5 ; 15; 6 ; 600.000000;
129; 2 ; 15; 5 ; 1500.000000;
130; 10 ; 12; 6 ; 600.000000;
131; 3 ; 4; 3 ; 3000.000000;
132; 1 ; 15; 3 ; 3000.000000;
133; 6 ; 7; 6 ; 600.000000;
134; 3 ; 17; 3 ; 3000.000000;
135; 4 ; 15; 5 ; 1500.000000;
136; 7 ; 12; 3 ; 3000.000000;
137; 10 ; 15; 6 ; 600.000000;
138; 14 ; 15; 5 ; 1500.000000;
139; 14 ; 15; 5 ; 1500.000000;
140; 1 ; 14; 3 ; 3000.000000;
141; 2 ; 14; 5 ; 1500.000000;
142; 3 ; 4; 3 ; 3000.000000;
143; 7 ; 17; 3 ; 3000.000000;
144; 2 ; 7; 5 ; 1500.000000;
145; 5 ; 12; 3 ; 3000.000000;
146; 15 ; 17; 6 ; 600.000000;
147; 6 ; 14; 3 ; 3000.000000;
148; 14 ; 16; 3 ; 3000.000000;
149; 10 ; 14; 3 ; 3000.000000;
150; 6 ; 12; 3 ; 3000.000000;
151; 4 ; 15; 5 ; 1500.000000;
152; 5 ; 17; 3 ; 3000.000000;
153; 3 ; 4; 3 ; 3000.000000;
154; 3 ; 4; 3 ; 3000.000000;
155; 10 ; 15; 6 ; 600.000000;
156; 3 ; 14; 3 ; 3000.000000;
157; 4 ; 17; 3 ; 3000.000000;
158; 5 ; 14; 3 ; 3000.000000;
159; 6 ; 10; 3 ; 3000.000000;
160; 4 ; 13; 3 ; 3000.000000;
161; 6 ; 10; 3 ; 3000.000000;
162; 3 ; 15; 6 ; 600.000000;
163; 8 ; 16; 3 ; 3000.000000;
164; 5 ; 6; 5 ; 1500.000000;
165; 10 ; 16; 3 ; 3000.000000;
166; 3 ; 17; 3 ; 3000.000000;
167; 10 ; 17; 3 ; 3000.000000;
168; 1 ; 14; 3 ; 3000.000000;
169; 7 ; 15; 6 ; 600.000000;
170; 6 ; 13; 3 ; 3000.000000;
171; 2 ; 15; 5 ; 1500.000000;
172; 10 ; 16; 3 ; 3000.000000;
173; 6 ; 13; 3 ; 3000.000000;
174; 4 ; 9; 3 ; 3000.000000;
175; 2 ; 7; 5 ; 1500.000000;
176; 4 ; 16; 3 ; 3000.000000;
177; 15 ; 17; 6 ; 600.000000;
178; 7 ; 14; 3 ; 3000.000000;
179; 5 ; 15; 6 ; 600.000000;
180; 2 ; 5; 5 ; 1500.000000;
181; 1 ; 15; 3 ; 3000.000000;
182; 4 ; 12; 3 ; 3000.000000;
183; 8 ; 12; 3 ; 3000.000000;
184; 4 ; 8; 3 ; 3000.000000;
185; 3 ; 14; 3 ; 3000.000000;
186; 7 ; 15; 6 ; 600.000000;
187; 15 ; 17; 6 ; 600.000000;
188; 8 ; 12; 3 ; 3000.000000;
189; 10 ; 16; 3 ; 3000.000000;
190; 2 ; 14; 5 ; 1500.000000;
191; 3 ; 8; 3 ; 3000.000000;
192; 15 ; 16; 6 ; 600.000000;
193; 5 ; 14; 3 ; 3000.000000;
194; 4 ; 12; 3 ; 3000.000000;
195; 11 ; 15; 3 ; 3000.000000;
196; 4 ; 15; 5 ; 1500.000000;
197; 4 ; 12; 3 ; 3000.000000;
198; 11 ; 15; 3 ; 3000.000000;
199; 2 ; 6; 3 ; 3000.000000;
200; 3 ; 12; 3 ; 3000.000000;
201; 2 ; 10; 5 ; 1500.000000;
202; 7 ; 15; 6 ; 600.000000;
203; 13 ; 15; 6 ; 600.000000;
204; 10 ; 16; 3 ; 3000.000000;
205; 7 ; 15; 6 ; 600.000000;
206; 12 ; 13; 5 ; 1500.000000;
207; 3 ; 8; 3 ; 3000.000000;
208; 2 ; 4; 5 ; 1500.000000;
209; 3 ; 15; 6 ; 600.000000;
210; 13 ; 14; 3 ; 3000.000000;
211; 5 ; 11; 3 ; 3000.000000;
212; 14 ; 17; 3 ; 3000.000000;
213; 4 ; 15; 5 ; 1500.000000;
214; 2 ; 15; 5 ; 1500.000000;
215; 5 ; 7; 5 ; 1500.000000;
216; 4 ; 9; 3 ; 3000.000000;
217; 5 ; 13; 3 ; 3000.000000;
218; 7 ; 14; 3 ; 3000.000000;
219; 3 ; 16; 3 ; 3000.000000;
220; 8 ; 13; 3 ; 3000.000000;
221; 5 ; 15; 6 ; 600.000000;
222; 13 ; 15; 6 ; 600.000000;
223; 15 ; 17; 6 ; 600.000000;
224; 15 ; 17; 6 ; 600.000000;
225; 4 ; 14; 3 ; 3000.000000;
226; 3 ; 15; 6 ; 600.000000;
227; 4 ; 6; 3 ; 3000.000000;
228; 5 ; 6; 5 ; 1500.000000;
229; 7 ; 15; 6 ; 600.000000;
230; 10 ; 12; 6 ; 600.000000;
231; 16 ; 17; 3 ; 3000.000000;
232; 3 ; 7; 3 ; 3000.000000;
233; 14 ; 16; 3 ; 3000.000000;
234; 14 ; 15; 5 ; 1500.000000;
235; 6 ; 14; 3 ; 3000.000000;
236; 12 ; 16; 3 ; 3000.000000;
237; 7 ; 12; 3 ; 3000.000000;
238; 12 ; 16; 3 ; 3000.000000;
239; 3 ; 14; 3 ; 3000.000000;
240; 4 ; 8; 3 ; 3000.000000;
241; 5 ; 14; 3 ; 3000.000000;
242; 7 ; 15; 6 ; 600.000000;
243; 15 ; 17; 6 ; 600.000000;
244; 10 ; 16; 3 ; 3000.000000;
245; 3 ; 4; 3 ; 3000.000000;
246; 1 ; 15; 3 ; 3000.000000;
247; 5 ; 10; 5 ; 1500.000000;
248; 10 ; 15; 6 ; 600.000000;
249; 5 ; 14; 3 ; 3000.000000;
250; 4 ; 12; 5 ; 1500.000000;
