 index	; origin ; destination; slots ; max_length ; 
91; 5 ; 6; 5 ; 1500.000000;
92; 8 ; 13; 3 ; 3000.000000;
93; 7 ; 15; 6 ; 600.000000;
94; 5 ; 16; 3 ; 3000.000000;
95; 4 ; 8; 3 ; 3000.000000;
96; 10 ; 12; 6 ; 600.000000;
97; 6 ; 15; 6 ; 600.000000;
98; 14 ; 16; 3 ; 3000.000000;
99; 5 ; 17; 3 ; 3000.000000;
100; 3 ; 12; 3 ; 3000.000000;
101; 3 ; 10; 3 ; 3000.000000;
102; 2 ; 14; 5 ; 1500.000000;
103; 2 ; 4; 5 ; 1500.000000;
104; 5 ; 6; 5 ; 1500.000000;
105; 5 ; 13; 3 ; 3000.000000;
106; 4 ; 9; 3 ; 3000.000000;
107; 2 ; 15; 5 ; 1500.000000;
108; 4 ; 13; 3 ; 3000.000000;
109; 4 ; 8; 3 ; 3000.000000;
110; 9 ; 15; 3 ; 3000.000000;
111; 6 ; 15; 6 ; 600.000000;
112; 5 ; 8; 3 ; 3000.000000;
113; 5 ; 14; 3 ; 3000.000000;
114; 5 ; 12; 3 ; 3000.000000;
115; 7 ; 16; 5 ; 1500.000000;
116; 15 ; 17; 6 ; 600.000000;
117; 3 ; 5; 3 ; 3000.000000;
118; 15 ; 17; 6 ; 600.000000;
119; 2 ; 17; 3 ; 3000.000000;
120; 4 ; 15; 5 ; 1500.000000;
121; 3 ; 14; 3 ; 3000.000000;
122; 4 ; 13; 3 ; 3000.000000;
123; 4 ; 10; 3 ; 3000.000000;
124; 10 ; 14; 3 ; 3000.000000;
125; 4 ; 16; 3 ; 3000.000000;
126; 2 ; 17; 3 ; 3000.000000;
127; 15 ; 17; 6 ; 600.000000;
128; 5 ; 11; 3 ; 3000.000000;
129; 12 ; 17; 3 ; 3000.000000;
130; 7 ; 13; 3 ; 3000.000000;
131; 2 ; 15; 5 ; 1500.000000;
132; 5 ; 10; 5 ; 1500.000000;
133; 12 ; 17; 3 ; 3000.000000;
134; 13 ; 15; 6 ; 600.000000;
135; 2 ; 13; 3 ; 3000.000000;
136; 10 ; 12; 6 ; 600.000000;
137; 13 ; 14; 3 ; 3000.000000;
138; 15 ; 17; 6 ; 600.000000;
139; 3 ; 13; 3 ; 3000.000000;
140; 15 ; 17; 6 ; 600.000000;
141; 10 ; 13; 3 ; 3000.000000;
142; 11 ; 15; 3 ; 3000.000000;
143; 14 ; 16; 3 ; 3000.000000;
144; 7 ; 14; 3 ; 3000.000000;
145; 4 ; 8; 3 ; 3000.000000;
146; 5 ; 8; 3 ; 3000.000000;
147; 3 ; 13; 3 ; 3000.000000;
148; 10 ; 14; 3 ; 3000.000000;
149; 7 ; 10; 3 ; 3000.000000;
150; 2 ; 5; 5 ; 1500.000000;
151; 15 ; 16; 6 ; 600.000000;
152; 6 ; 15; 6 ; 600.000000;
153; 7 ; 15; 6 ; 600.000000;
154; 3 ; 12; 3 ; 3000.000000;
155; 2 ; 15; 5 ; 1500.000000;
156; 3 ; 12; 3 ; 3000.000000;
157; 10 ; 13; 3 ; 3000.000000;
158; 8 ; 12; 3 ; 3000.000000;
159; 7 ; 14; 3 ; 3000.000000;
160; 3 ; 16; 3 ; 3000.000000;
161; 3 ; 14; 3 ; 3000.000000;
162; 7 ; 14; 3 ; 3000.000000;
163; 1 ; 15; 3 ; 3000.000000;
164; 10 ; 15; 6 ; 600.000000;
165; 13 ; 15; 6 ; 600.000000;
166; 4 ; 16; 3 ; 3000.000000;
167; 2 ; 7; 5 ; 1500.000000;
168; 5 ; 8; 3 ; 3000.000000;
169; 10 ; 15; 6 ; 600.000000;
170; 2 ; 4; 5 ; 1500.000000;
171; 16 ; 17; 3 ; 3000.000000;
172; 14 ; 17; 3 ; 3000.000000;
173; 2 ; 15; 5 ; 1500.000000;
174; 7 ; 17; 3 ; 3000.000000;
175; 11 ; 15; 3 ; 3000.000000;
176; 3 ; 16; 3 ; 3000.000000;
177; 5 ; 15; 6 ; 600.000000;
178; 12 ; 15; 5 ; 1500.000000;
179; 7 ; 13; 3 ; 3000.000000;
180; 14 ; 15; 5 ; 1500.000000;
181; 6 ; 17; 3 ; 3000.000000;
182; 12 ; 15; 6 ; 600.000000;
183; 10 ; 13; 3 ; 3000.000000;
184; 3 ; 16; 3 ; 3000.000000;
185; 6 ; 7; 6 ; 600.000000;
186; 6 ; 7; 6 ; 600.000000;
187; 15 ; 16; 6 ; 600.000000;
188; 2 ; 5; 5 ; 1500.000000;
189; 5 ; 13; 3 ; 3000.000000;
190; 7 ; 13; 3 ; 3000.000000;
191; 15 ; 17; 6 ; 600.000000;
192; 11 ; 15; 3 ; 3000.000000;
193; 4 ; 13; 3 ; 3000.000000;
194; 2 ; 5; 5 ; 1500.000000;
195; 5 ; 10; 5 ; 1500.000000;
196; 5 ; 7; 5 ; 1500.000000;
197; 2 ; 17; 3 ; 3000.000000;
198; 3 ; 10; 3 ; 3000.000000;
199; 4 ; 5; 5 ; 1500.000000;
200; 5 ; 11; 3 ; 3000.000000;
201; 8 ; 16; 3 ; 3000.000000;
202; 5 ; 17; 3 ; 3000.000000;
203; 15 ; 17; 6 ; 600.000000;
204; 8 ; 13; 3 ; 3000.000000;
205; 8 ; 13; 3 ; 3000.000000;
206; 4 ; 13; 3 ; 3000.000000;
207; 3 ; 16; 3 ; 3000.000000;
208; 5 ; 17; 3 ; 3000.000000;
209; 10 ; 15; 6 ; 600.000000;
210; 2 ; 14; 5 ; 1500.000000;
211; 4 ; 10; 3 ; 3000.000000;
212; 6 ; 14; 3 ; 3000.000000;
213; 4 ; 12; 5 ; 1500.000000;
214; 2 ; 15; 5 ; 1500.000000;
215; 15 ; 17; 6 ; 600.000000;
216; 4 ; 17; 3 ; 3000.000000;
217; 3 ; 5; 3 ; 3000.000000;
218; 7 ; 17; 3 ; 3000.000000;
219; 15 ; 17; 6 ; 600.000000;
220; 16 ; 17; 3 ; 3000.000000;
221; 7 ; 10; 3 ; 3000.000000;
222; 14 ; 15; 5 ; 1500.000000;
223; 10 ; 17; 3 ; 3000.000000;
224; 7 ; 10; 3 ; 3000.000000;
225; 5 ; 13; 3 ; 3000.000000;
226; 16 ; 17; 3 ; 3000.000000;
227; 7 ; 10; 3 ; 3000.000000;
228; 15 ; 17; 6 ; 600.000000;
229; 2 ; 13; 3 ; 3000.000000;
230; 15 ; 17; 6 ; 600.000000;
231; 6 ; 17; 3 ; 3000.000000;
232; 13 ; 17; 3 ; 3000.000000;
233; 12 ; 17; 3 ; 3000.000000;
234; 6 ; 7; 6 ; 600.000000;
235; 4 ; 17; 3 ; 3000.000000;
236; 3 ; 5; 3 ; 3000.000000;
237; 11 ; 15; 3 ; 3000.000000;
238; 10 ; 15; 6 ; 600.000000;
239; 6 ; 12; 3 ; 3000.000000;
240; 11 ; 15; 3 ; 3000.000000;
241; 14 ; 15; 5 ; 1500.000000;
242; 6 ; 12; 3 ; 3000.000000;
243; 5 ; 16; 3 ; 3000.000000;
244; 5 ; 7; 5 ; 1500.000000;
245; 3 ; 7; 3 ; 3000.000000;
246; 4 ; 15; 5 ; 1500.000000;
247; 5 ; 10; 5 ; 1500.000000;
248; 8 ; 16; 3 ; 3000.000000;
249; 2 ; 17; 3 ; 3000.000000;
250; 7 ; 17; 3 ; 3000.000000;
