 index	; origin ; destination; slots ; max_length ; 
221; 5 ; 16; 3 ; 3000.000000;
222; 7 ; 10; 3 ; 3000.000000;
223; 2 ; 3; 3 ; 3000.000000;
224; 4 ; 9; 3 ; 3000.000000;
225; 4 ; 15; 5 ; 1500.000000;
226; 4 ; 8; 3 ; 3000.000000;
227; 12 ; 16; 3 ; 3000.000000;
228; 4 ; 7; 6 ; 600.000000;
229; 10 ; 16; 3 ; 3000.000000;
230; 5 ; 15; 6 ; 600.000000;
231; 15 ; 17; 6 ; 600.000000;
232; 10 ; 15; 6 ; 600.000000;
233; 4 ; 6; 3 ; 3000.000000;
234; 3 ; 16; 3 ; 3000.000000;
235; 6 ; 17; 3 ; 3000.000000;
236; 2 ; 4; 5 ; 1500.000000;
237; 2 ; 6; 3 ; 3000.000000;
238; 7 ; 10; 3 ; 3000.000000;
239; 16 ; 17; 3 ; 3000.000000;
240; 5 ; 15; 6 ; 600.000000;
241; 3 ; 7; 3 ; 3000.000000;
242; 3 ; 4; 3 ; 3000.000000;
243; 9 ; 15; 3 ; 3000.000000;
244; 8 ; 15; 5 ; 1500.000000;
245; 2 ; 3; 3 ; 3000.000000;
246; 10 ; 15; 6 ; 600.000000;
247; 1 ; 15; 3 ; 3000.000000;
248; 3 ; 4; 3 ; 3000.000000;
249; 14 ; 15; 5 ; 1500.000000;
250; 2 ; 16; 3 ; 3000.000000;
