 index	; origin ; destination; slots ; max_length ; 
89; 15 ; 17; 6 ; 600.000000;
90; 6 ; 7; 6 ; 600.000000;
91; 4 ; 15; 5 ; 1500.000000;
92; 4 ; 17; 3 ; 3000.000000;
93; 13 ; 16; 3 ; 3000.000000;
94; 11 ; 15; 3 ; 3000.000000;
95; 5 ; 17; 3 ; 3000.000000;
96; 15 ; 17; 6 ; 600.000000;
97; 4 ; 14; 3 ; 3000.000000;
98; 2 ; 14; 5 ; 1500.000000;
99; 9 ; 15; 3 ; 3000.000000;
100; 10 ; 13; 3 ; 3000.000000;
101; 5 ; 8; 3 ; 3000.000000;
102; 2 ; 16; 3 ; 3000.000000;
103; 15 ; 17; 6 ; 600.000000;
104; 3 ; 17; 3 ; 3000.000000;
105; 15 ; 17; 6 ; 600.000000;
106; 8 ; 16; 3 ; 3000.000000;
107; 10 ; 16; 3 ; 3000.000000;
108; 7 ; 12; 3 ; 3000.000000;
109; 4 ; 5; 5 ; 1500.000000;
110; 5 ; 12; 3 ; 3000.000000;
111; 4 ; 15; 5 ; 1500.000000;
112; 2 ; 14; 5 ; 1500.000000;
113; 12 ; 14; 3 ; 3000.000000;
114; 6 ; 7; 6 ; 600.000000;
115; 15 ; 17; 6 ; 600.000000;
116; 2 ; 15; 5 ; 1500.000000;
117; 7 ; 8; 3 ; 3000.000000;
118; 12 ; 14; 3 ; 3000.000000;
119; 10 ; 13; 3 ; 3000.000000;
120; 6 ; 15; 6 ; 600.000000;
121; 7 ; 8; 3 ; 3000.000000;
122; 2 ; 17; 3 ; 3000.000000;
123; 2 ; 7; 5 ; 1500.000000;
124; 10 ; 17; 3 ; 3000.000000;
125; 9 ; 15; 3 ; 3000.000000;
126; 7 ; 12; 3 ; 3000.000000;
127; 5 ; 15; 6 ; 600.000000;
128; 4 ; 15; 5 ; 1500.000000;
129; 4 ; 12; 3 ; 3000.000000;
130; 5 ; 11; 3 ; 3000.000000;
131; 8 ; 15; 5 ; 1500.000000;
132; 14 ; 15; 5 ; 1500.000000;
133; 5 ; 11; 3 ; 3000.000000;
134; 2 ; 15; 5 ; 1500.000000;
135; 12 ; 13; 5 ; 1500.000000;
136; 14 ; 17; 3 ; 3000.000000;
137; 7 ; 15; 6 ; 600.000000;
138; 10 ; 15; 6 ; 600.000000;
139; 5 ; 8; 3 ; 3000.000000;
140; 10 ; 15; 6 ; 600.000000;
141; 8 ; 13; 3 ; 3000.000000;
142; 2 ; 12; 3 ; 3000.000000;
143; 4 ; 8; 3 ; 3000.000000;
144; 14 ; 17; 3 ; 3000.000000;
145; 6 ; 13; 3 ; 3000.000000;
146; 13 ; 14; 3 ; 3000.000000;
147; 4 ; 15; 5 ; 1500.000000;
148; 8 ; 12; 3 ; 3000.000000;
149; 4 ; 15; 5 ; 1500.000000;
150; 3 ; 7; 3 ; 3000.000000;
151; 10 ; 14; 3 ; 3000.000000;
152; 4 ; 12; 5 ; 1500.000000;
153; 10 ; 14; 3 ; 3000.000000;
154; 3 ; 8; 3 ; 3000.000000;
155; 6 ; 14; 3 ; 3000.000000;
156; 13 ; 15; 6 ; 600.000000;
157; 3 ; 16; 3 ; 3000.000000;
158; 7 ; 12; 3 ; 3000.000000;
159; 4 ; 12; 5 ; 1500.000000;
160; 7 ; 15; 6 ; 600.000000;
161; 15 ; 17; 6 ; 600.000000;
162; 10 ; 17; 3 ; 3000.000000;
163; 14 ; 15; 5 ; 1500.000000;
164; 7 ; 13; 3 ; 3000.000000;
165; 4 ; 15; 5 ; 1500.000000;
166; 8 ; 13; 3 ; 3000.000000;
167; 2 ; 13; 3 ; 3000.000000;
168; 10 ; 16; 3 ; 3000.000000;
169; 5 ; 6; 5 ; 1500.000000;
170; 7 ; 17; 3 ; 3000.000000;
171; 14 ; 15; 5 ; 1500.000000;
172; 5 ; 11; 3 ; 3000.000000;
173; 5 ; 6; 5 ; 1500.000000;
174; 12 ; 14; 3 ; 3000.000000;
175; 4 ; 15; 5 ; 1500.000000;
176; 2 ; 15; 5 ; 1500.000000;
177; 3 ; 16; 3 ; 3000.000000;
178; 5 ; 14; 3 ; 3000.000000;
179; 7 ; 15; 6 ; 600.000000;
180; 5 ; 14; 3 ; 3000.000000;
181; 3 ; 5; 3 ; 3000.000000;
182; 2 ; 14; 5 ; 1500.000000;
183; 7 ; 17; 3 ; 3000.000000;
184; 4 ; 6; 3 ; 3000.000000;
185; 16 ; 17; 3 ; 3000.000000;
186; 7 ; 12; 3 ; 3000.000000;
187; 6 ; 7; 6 ; 600.000000;
188; 15 ; 17; 6 ; 600.000000;
189; 5 ; 12; 3 ; 3000.000000;
190; 2 ; 4; 5 ; 1500.000000;
191; 3 ; 17; 3 ; 3000.000000;
192; 3 ; 14; 3 ; 3000.000000;
193; 4 ; 5; 5 ; 1500.000000;
194; 10 ; 15; 6 ; 600.000000;
195; 5 ; 16; 3 ; 3000.000000;
196; 10 ; 17; 3 ; 3000.000000;
197; 10 ; 13; 3 ; 3000.000000;
198; 10 ; 12; 6 ; 600.000000;
199; 1 ; 14; 3 ; 3000.000000;
200; 12 ; 14; 3 ; 3000.000000;
201; 7 ; 16; 5 ; 1500.000000;
202; 4 ; 6; 3 ; 3000.000000;
203; 15 ; 17; 6 ; 600.000000;
204; 5 ; 8; 3 ; 3000.000000;
205; 2 ; 15; 5 ; 1500.000000;
206; 5 ; 8; 3 ; 3000.000000;
207; 12 ; 16; 3 ; 3000.000000;
208; 5 ; 10; 5 ; 1500.000000;
209; 6 ; 15; 6 ; 600.000000;
210; 4 ; 12; 3 ; 3000.000000;
211; 13 ; 16; 3 ; 3000.000000;
212; 15 ; 17; 6 ; 600.000000;
213; 3 ; 10; 3 ; 3000.000000;
214; 4 ; 14; 3 ; 3000.000000;
215; 12 ; 17; 3 ; 3000.000000;
216; 13 ; 14; 3 ; 3000.000000;
217; 5 ; 15; 6 ; 600.000000;
218; 1 ; 14; 3 ; 3000.000000;
219; 6 ; 14; 3 ; 3000.000000;
220; 10 ; 17; 3 ; 3000.000000;
221; 3 ; 10; 3 ; 3000.000000;
222; 8 ; 13; 3 ; 3000.000000;
223; 10 ; 15; 6 ; 600.000000;
224; 12 ; 16; 3 ; 3000.000000;
225; 12 ; 16; 3 ; 3000.000000;
226; 4 ; 5; 5 ; 1500.000000;
227; 7 ; 12; 3 ; 3000.000000;
228; 3 ; 7; 3 ; 3000.000000;
229; 6 ; 15; 6 ; 600.000000;
230; 3 ; 5; 3 ; 3000.000000;
231; 12 ; 15; 5 ; 1500.000000;
232; 13 ; 15; 6 ; 600.000000;
233; 7 ; 16; 5 ; 1500.000000;
234; 3 ; 14; 3 ; 3000.000000;
235; 7 ; 17; 3 ; 3000.000000;
236; 12 ; 14; 3 ; 3000.000000;
237; 4 ; 9; 3 ; 3000.000000;
238; 5 ; 8; 3 ; 3000.000000;
239; 7 ; 16; 5 ; 1500.000000;
240; 5 ; 11; 3 ; 3000.000000;
241; 4 ; 15; 5 ; 1500.000000;
242; 3 ; 13; 3 ; 3000.000000;
243; 3 ; 13; 3 ; 3000.000000;
244; 2 ; 7; 5 ; 1500.000000;
245; 5 ; 6; 5 ; 1500.000000;
246; 12 ; 13; 5 ; 1500.000000;
247; 4 ; 15; 5 ; 1500.000000;
248; 2 ; 10; 5 ; 1500.000000;
249; 6 ; 13; 3 ; 3000.000000;
250; 3 ; 16; 3 ; 3000.000000;
251; 2 ; 7; 5 ; 1500.000000;
252; 4 ; 6; 3 ; 3000.000000;
253; 8 ; 13; 3 ; 3000.000000;
254; 3 ; 16; 3 ; 3000.000000;
255; 4 ; 13; 3 ; 3000.000000;
256; 4 ; 12; 3 ; 3000.000000;
257; 6 ; 7; 6 ; 600.000000;
258; 4 ; 16; 3 ; 3000.000000;
259; 3 ; 7; 3 ; 3000.000000;
260; 2 ; 15; 5 ; 1500.000000;
261; 4 ; 16; 3 ; 3000.000000;
262; 6 ; 7; 6 ; 600.000000;
263; 3 ; 17; 3 ; 3000.000000;
264; 7 ; 14; 3 ; 3000.000000;
265; 4 ; 5; 5 ; 1500.000000;
266; 2 ; 15; 5 ; 1500.000000;
267; 5 ; 6; 5 ; 1500.000000;
268; 4 ; 17; 3 ; 3000.000000;
269; 13 ; 16; 3 ; 3000.000000;
270; 7 ; 13; 3 ; 3000.000000;
271; 8 ; 12; 3 ; 3000.000000;
272; 10 ; 17; 3 ; 3000.000000;
273; 5 ; 14; 3 ; 3000.000000;
274; 3 ; 10; 3 ; 3000.000000;
275; 4 ; 15; 5 ; 1500.000000;
276; 6 ; 14; 3 ; 3000.000000;
277; 3 ; 6; 3 ; 3000.000000;
278; 10 ; 12; 6 ; 600.000000;
279; 15 ; 17; 6 ; 600.000000;
280; 12 ; 17; 3 ; 3000.000000;
281; 10 ; 17; 3 ; 3000.000000;
282; 3 ; 7; 3 ; 3000.000000;
283; 2 ; 6; 3 ; 3000.000000;
284; 15 ; 17; 6 ; 600.000000;
285; 10 ; 16; 3 ; 3000.000000;
286; 15 ; 17; 6 ; 600.000000;
287; 7 ; 8; 3 ; 3000.000000;
288; 4 ; 14; 3 ; 3000.000000;
289; 8 ; 16; 3 ; 3000.000000;
290; 8 ; 15; 5 ; 1500.000000;
291; 3 ; 15; 6 ; 600.000000;
292; 8 ; 12; 3 ; 3000.000000;
293; 4 ; 9; 3 ; 3000.000000;
294; 5 ; 6; 5 ; 1500.000000;
295; 8 ; 15; 5 ; 1500.000000;
296; 2 ; 3; 3 ; 3000.000000;
297; 5 ; 8; 3 ; 3000.000000;
298; 7 ; 15; 6 ; 600.000000;
299; 5 ; 14; 3 ; 3000.000000;
300; 6 ; 10; 3 ; 3000.000000;
