 index	; origin ; destination; slots ; max_length ; 
50; 7 ; 8; 5 ; 3000.000000;
51; 2 ; 7; 3 ; 6000.000000;
52; 7 ; 9; 5 ; 3000.000000;
53; 6 ; 9; 5 ; 3000.000000;
54; 1 ; 9; 3 ; 6000.000000;
55; 4 ; 14; 3 ; 6000.000000;
56; 2 ; 6; 3 ; 6000.000000;
57; 11 ; 14; 5 ; 3000.000000;
58; 2 ; 3; 5 ; 3000.000000;
59; 3 ; 10; 3 ; 6000.000000;
60; 2 ; 14; 3 ; 6000.000000;
61; 9 ; 11; 5 ; 3000.000000;
62; 6 ; 13; 5 ; 3000.000000;
63; 2 ; 12; 3 ; 6000.000000;
64; 2 ; 4; 5 ; 3000.000000;
65; 3 ; 12; 3 ; 6000.000000;
66; 12 ; 14; 6 ; 3000.000000;
67; 3 ; 10; 3 ; 6000.000000;
68; 2 ; 3; 5 ; 3000.000000;
69; 6 ; 13; 5 ; 3000.000000;
70; 2 ; 10; 3 ; 6000.000000;
71; 1 ; 5; 3 ; 6000.000000;
72; 10 ; 14; 5 ; 3000.000000;
73; 1 ; 12; 3 ; 6000.000000;
74; 5 ; 6; 5 ; 3000.000000;
75; 1 ; 8; 3 ; 6000.000000;
76; 1 ; 8; 3 ; 6000.000000;
77; 1 ; 12; 3 ; 6000.000000;
78; 3 ; 9; 3 ; 6000.000000;
79; 2 ; 4; 5 ; 3000.000000;
80; 5 ; 11; 3 ; 6000.000000;
81; 3 ; 8; 3 ; 6000.000000;
82; 1 ; 8; 3 ; 6000.000000;
83; 6 ; 11; 3 ; 6000.000000;
84; 11 ; 12; 5 ; 3000.000000;
85; 3 ; 9; 3 ; 6000.000000;
86; 2 ; 7; 3 ; 6000.000000;
87; 2 ; 13; 3 ; 6000.000000;
88; 7 ; 13; 3 ; 6000.000000;
89; 5 ; 9; 5 ; 3000.000000;
90; 7 ; 13; 3 ; 6000.000000;
91; 5 ; 14; 3 ; 6000.000000;
92; 2 ; 6; 3 ; 6000.000000;
93; 5 ; 13; 3 ; 6000.000000;
94; 4 ; 10; 3 ; 6000.000000;
95; 2 ; 14; 3 ; 6000.000000;
96; 1 ; 7; 3 ; 6000.000000;
97; 9 ; 14; 6 ; 600.000000;
98; 2 ; 3; 5 ; 3000.000000;
99; 5 ; 9; 5 ; 3000.000000;
100; 5 ; 8; 3 ; 6000.000000;
101; 1 ; 4; 5 ; 3000.000000;
102; 11 ; 14; 5 ; 3000.000000;
103; 12 ; 13; 6 ; 600.000000;
104; 5 ; 8; 3 ; 6000.000000;
105; 8 ; 10; 3 ; 6000.000000;
106; 6 ; 8; 3 ; 6000.000000;
107; 1 ; 7; 3 ; 6000.000000;
108; 4 ; 6; 5 ; 3000.000000;
109; 2 ; 7; 3 ; 6000.000000;
110; 4 ; 7; 5 ; 3000.000000;
111; 11 ; 13; 5 ; 3000.000000;
112; 5 ; 7; 5 ; 3000.000000;
113; 1 ; 12; 3 ; 6000.000000;
114; 2 ; 11; 3 ; 6000.000000;
115; 2 ; 9; 3 ; 6000.000000;
116; 1 ; 12; 3 ; 6000.000000;
117; 3 ; 7; 3 ; 6000.000000;
118; 1 ; 8; 3 ; 6000.000000;
119; 3 ; 13; 3 ; 6000.000000;
120; 3 ; 14; 3 ; 6000.000000;
121; 1 ; 3; 5 ; 3000.000000;
122; 7 ; 10; 5 ; 3000.000000;
123; 2 ; 14; 3 ; 6000.000000;
124; 1 ; 10; 3 ; 6000.000000;
125; 3 ; 4; 5 ; 3000.000000;
126; 2 ; 8; 3 ; 6000.000000;
127; 1 ; 9; 3 ; 6000.000000;
128; 7 ; 13; 3 ; 6000.000000;
129; 1 ; 2; 5 ; 3000.000000;
130; 2 ; 9; 3 ; 6000.000000;
131; 1 ; 13; 3 ; 6000.000000;
132; 10 ; 12; 5 ; 3000.000000;
133; 1 ; 12; 3 ; 6000.000000;
134; 6 ; 8; 3 ; 6000.000000;
135; 7 ; 9; 5 ; 3000.000000;
136; 10 ; 13; 3 ; 6000.000000;
137; 7 ; 10; 5 ; 3000.000000;
138; 6 ; 12; 5 ; 3000.000000;
139; 1 ; 10; 3 ; 6000.000000;
140; 2 ; 5; 5 ; 3000.000000;
141; 10 ; 13; 3 ; 6000.000000;
142; 3 ; 8; 3 ; 6000.000000;
143; 1 ; 12; 3 ; 6000.000000;
144; 3 ; 12; 3 ; 6000.000000;
145; 4 ; 11; 3 ; 6000.000000;
146; 2 ; 14; 3 ; 6000.000000;
147; 2 ; 6; 3 ; 6000.000000;
148; 7 ; 12; 5 ; 3000.000000;
149; 1 ; 10; 3 ; 6000.000000;
150; 8 ; 13; 5 ; 3000.000000;
151; 4 ; 10; 3 ; 6000.000000;
152; 4 ; 13; 3 ; 6000.000000;
153; 5 ; 14; 3 ; 6000.000000;
154; 1 ; 10; 3 ; 6000.000000;
155; 3 ; 7; 3 ; 6000.000000;
156; 3 ; 13; 3 ; 6000.000000;
157; 10 ; 13; 3 ; 6000.000000;
158; 9 ; 10; 5 ; 3000.000000;
159; 1 ; 13; 3 ; 6000.000000;
160; 2 ; 12; 3 ; 6000.000000;
161; 2 ; 7; 3 ; 6000.000000;
162; 1 ; 12; 3 ; 6000.000000;
163; 4 ; 9; 3 ; 6000.000000;
164; 6 ; 14; 5 ; 3000.000000;
165; 5 ; 8; 3 ; 6000.000000;
166; 2 ; 9; 3 ; 6000.000000;
167; 5 ; 9; 5 ; 3000.000000;
168; 1 ; 7; 3 ; 6000.000000;
169; 2 ; 13; 3 ; 6000.000000;
170; 11 ; 12; 5 ; 3000.000000;
171; 10 ; 12; 5 ; 3000.000000;
172; 2 ; 7; 3 ; 6000.000000;
173; 7 ; 11; 3 ; 6000.000000;
174; 1 ; 11; 3 ; 6000.000000;
175; 5 ; 12; 3 ; 6000.000000;
176; 3 ; 14; 3 ; 6000.000000;
177; 2 ; 9; 3 ; 6000.000000;
178; 2 ; 9; 3 ; 6000.000000;
179; 1 ; 12; 3 ; 6000.000000;
180; 1 ; 11; 3 ; 6000.000000;
181; 3 ; 13; 3 ; 6000.000000;
182; 10 ; 11; 5 ; 3000.000000;
183; 2 ; 6; 3 ; 6000.000000;
184; 3 ; 12; 3 ; 6000.000000;
185; 4 ; 10; 3 ; 6000.000000;
186; 2 ; 14; 3 ; 6000.000000;
187; 4 ; 14; 3 ; 6000.000000;
188; 5 ; 8; 3 ; 6000.000000;
189; 3 ; 13; 3 ; 6000.000000;
190; 3 ; 6; 5 ; 3000.000000;
191; 2 ; 10; 3 ; 6000.000000;
192; 6 ; 14; 5 ; 3000.000000;
193; 9 ; 12; 5 ; 3000.000000;
194; 3 ; 13; 3 ; 6000.000000;
195; 1 ; 13; 3 ; 6000.000000;
196; 2 ; 11; 3 ; 6000.000000;
197; 1 ; 7; 3 ; 6000.000000;
198; 5 ; 7; 5 ; 3000.000000;
199; 11 ; 14; 5 ; 3000.000000;
200; 1 ; 8; 3 ; 6000.000000;
201; 6 ; 10; 5 ; 3000.000000;
202; 9 ; 13; 5 ; 3000.000000;
203; 5 ; 11; 3 ; 6000.000000;
204; 1 ; 3; 5 ; 3000.000000;
205; 9 ; 13; 5 ; 3000.000000;
206; 3 ; 12; 3 ; 6000.000000;
207; 4 ; 14; 3 ; 6000.000000;
208; 1 ; 4; 5 ; 3000.000000;
209; 1 ; 11; 3 ; 6000.000000;
210; 3 ; 6; 5 ; 3000.000000;
211; 3 ; 6; 5 ; 3000.000000;
212; 2 ; 9; 3 ; 6000.000000;
213; 7 ; 9; 5 ; 3000.000000;
214; 4 ; 13; 3 ; 6000.000000;
215; 6 ; 12; 5 ; 3000.000000;
216; 7 ; 12; 5 ; 3000.000000;
217; 1 ; 11; 3 ; 6000.000000;
218; 1 ; 11; 3 ; 6000.000000;
219; 1 ; 11; 3 ; 6000.000000;
220; 1 ; 10; 3 ; 6000.000000;
221; 2 ; 3; 5 ; 3000.000000;
222; 2 ; 10; 3 ; 6000.000000;
223; 2 ; 10; 3 ; 6000.000000;
224; 10 ; 13; 3 ; 6000.000000;
225; 5 ; 13; 3 ; 6000.000000;
226; 1 ; 10; 3 ; 6000.000000;
227; 2 ; 8; 3 ; 6000.000000;
228; 5 ; 13; 3 ; 6000.000000;
229; 8 ; 10; 5 ; 3000.000000;
230; 2 ; 11; 3 ; 6000.000000;
231; 7 ; 8; 5 ; 3000.000000;
232; 10 ; 13; 3 ; 6000.000000;
233; 3 ; 9; 3 ; 6000.000000;
234; 3 ; 6; 5 ; 3000.000000;
235; 7 ; 11; 3 ; 6000.000000;
236; 4 ; 10; 3 ; 6000.000000;
237; 5 ; 13; 3 ; 6000.000000;
238; 3 ; 12; 3 ; 6000.000000;
239; 2 ; 5; 5 ; 3000.000000;
240; 8 ; 12; 5 ; 3000.000000;
241; 5 ; 10; 5 ; 3000.000000;
242; 2 ; 4; 5 ; 3000.000000;
243; 5 ; 8; 3 ; 6000.000000;
244; 3 ; 7; 3 ; 6000.000000;
245; 4 ; 10; 3 ; 6000.000000;
246; 3 ; 13; 3 ; 6000.000000;
247; 6 ; 12; 3 ; 6000.000000;
248; 10 ; 13; 3 ; 6000.000000;
249; 1 ; 7; 3 ; 6000.000000;
250; 3 ; 10; 3 ; 6000.000000;
251; 6 ; 7; 3 ; 6000.000000;
252; 4 ; 11; 3 ; 6000.000000;
253; 4 ; 9; 3 ; 6000.000000;
254; 1 ; 7; 3 ; 6000.000000;
255; 9 ; 14; 6 ; 600.000000;
256; 1 ; 13; 3 ; 6000.000000;
257; 2 ; 8; 3 ; 6000.000000;
258; 7 ; 8; 5 ; 3000.000000;
259; 11 ; 13; 5 ; 3000.000000;
260; 2 ; 11; 3 ; 6000.000000;
261; 8 ; 13; 5 ; 3000.000000;
262; 7 ; 12; 5 ; 3000.000000;
263; 8 ; 9; 5 ; 3000.000000;
264; 3 ; 7; 3 ; 6000.000000;
265; 8 ; 14; 5 ; 3000.000000;
266; 7 ; 8; 5 ; 3000.000000;
267; 4 ; 13; 3 ; 6000.000000;
268; 3 ; 14; 3 ; 6000.000000;
269; 1 ; 10; 3 ; 6000.000000;
270; 1 ; 6; 3 ; 6000.000000;
271; 2 ; 13; 3 ; 6000.000000;
272; 4 ; 12; 3 ; 6000.000000;
273; 1 ; 8; 3 ; 6000.000000;
274; 4 ; 5; 5 ; 3000.000000;
275; 2 ; 4; 5 ; 3000.000000;
276; 9 ; 11; 5 ; 3000.000000;
277; 1 ; 10; 3 ; 6000.000000;
278; 2 ; 12; 3 ; 6000.000000;
279; 1 ; 11; 3 ; 6000.000000;
280; 3 ; 5; 5 ; 3000.000000;
281; 5 ; 7; 5 ; 3000.000000;
282; 10 ; 13; 3 ; 6000.000000;
283; 1 ; 9; 3 ; 6000.000000;
284; 11 ; 13; 5 ; 3000.000000;
285; 1 ; 13; 3 ; 6000.000000;
286; 3 ; 9; 3 ; 6000.000000;
287; 10 ; 14; 5 ; 3000.000000;
288; 7 ; 10; 5 ; 3000.000000;
289; 4 ; 6; 5 ; 3000.000000;
290; 9 ; 13; 5 ; 3000.000000;
291; 7 ; 14; 5 ; 3000.000000;
292; 5 ; 11; 3 ; 6000.000000;
293; 7 ; 13; 3 ; 6000.000000;
294; 13 ; 14; 6 ; 600.000000;
295; 7 ; 13; 3 ; 6000.000000;
296; 2 ; 6; 3 ; 6000.000000;
297; 2 ; 9; 3 ; 6000.000000;
298; 4 ; 12; 3 ; 6000.000000;
299; 5 ; 12; 3 ; 6000.000000;
300; 2 ; 9; 3 ; 6000.000000;
301; 4 ; 6; 5 ; 3000.000000;
302; 1 ; 8; 3 ; 6000.000000;
303; 3 ; 7; 3 ; 6000.000000;
304; 4 ; 11; 3 ; 6000.000000;
305; 2 ; 3; 5 ; 3000.000000;
306; 10 ; 11; 5 ; 3000.000000;
307; 7 ; 8; 5 ; 3000.000000;
308; 6 ; 9; 5 ; 3000.000000;
309; 5 ; 13; 3 ; 6000.000000;
310; 5 ; 9; 5 ; 3000.000000;
311; 11 ; 13; 5 ; 3000.000000;
312; 2 ; 6; 3 ; 6000.000000;
313; 9 ; 12; 3 ; 6000.000000;
314; 2 ; 5; 5 ; 3000.000000;
315; 5 ; 8; 3 ; 6000.000000;
316; 10 ; 11; 3 ; 6000.000000;
317; 4 ; 6; 5 ; 3000.000000;
318; 4 ; 8; 5 ; 3000.000000;
319; 5 ; 10; 5 ; 3000.000000;
320; 10 ; 12; 5 ; 3000.000000;
321; 7 ; 14; 5 ; 3000.000000;
322; 13 ; 14; 6 ; 600.000000;
323; 4 ; 12; 3 ; 6000.000000;
324; 9 ; 13; 5 ; 3000.000000;
325; 7 ; 13; 3 ; 6000.000000;
326; 1 ; 3; 5 ; 3000.000000;
327; 2 ; 12; 3 ; 6000.000000;
328; 4 ; 13; 3 ; 6000.000000;
329; 3 ; 7; 3 ; 6000.000000;
330; 10 ; 11; 5 ; 3000.000000;
331; 4 ; 13; 3 ; 6000.000000;
332; 2 ; 12; 3 ; 6000.000000;
333; 1 ; 14; 3 ; 6000.000000;
334; 4 ; 10; 3 ; 6000.000000;
335; 6 ; 7; 5 ; 3000.000000;
336; 4 ; 12; 3 ; 6000.000000;
337; 2 ; 7; 3 ; 6000.000000;
338; 5 ; 14; 3 ; 6000.000000;
339; 3 ; 7; 3 ; 6000.000000;
340; 4 ; 9; 3 ; 6000.000000;
341; 2 ; 7; 3 ; 6000.000000;
342; 4 ; 10; 3 ; 6000.000000;
343; 3 ; 12; 3 ; 6000.000000;
344; 1 ; 14; 3 ; 6000.000000;
345; 8 ; 11; 5 ; 3000.000000;
346; 3 ; 12; 3 ; 6000.000000;
347; 10 ; 12; 5 ; 3000.000000;
348; 4 ; 13; 3 ; 6000.000000;
349; 1 ; 12; 3 ; 6000.000000;
350; 2 ; 10; 3 ; 6000.000000;
