 index	; origin ; destination; slots ; max_length ; 
86; 2 ; 3; 5 ; 3000.000000;
87; 4 ; 13; 3 ; 6000.000000;
88; 5 ; 7; 5 ; 3000.000000;
89; 4 ; 10; 3 ; 6000.000000;
90; 4 ; 5; 5 ; 3000.000000;
91; 4 ; 14; 3 ; 6000.000000;
92; 7 ; 9; 5 ; 3000.000000;
93; 12 ; 13; 6 ; 600.000000;
94; 1 ; 12; 3 ; 6000.000000;
95; 9 ; 10; 5 ; 3000.000000;
96; 3 ; 12; 3 ; 6000.000000;
97; 2 ; 13; 3 ; 6000.000000;
98; 1 ; 6; 3 ; 6000.000000;
99; 10 ; 12; 5 ; 3000.000000;
100; 5 ; 9; 5 ; 3000.000000;
101; 8 ; 13; 5 ; 3000.000000;
102; 6 ; 8; 3 ; 6000.000000;
103; 10 ; 12; 5 ; 3000.000000;
104; 2 ; 5; 5 ; 3000.000000;
105; 4 ; 6; 5 ; 3000.000000;
106; 6 ; 9; 3 ; 6000.000000;
107; 8 ; 14; 5 ; 3000.000000;
108; 3 ; 8; 3 ; 6000.000000;
109; 4 ; 11; 3 ; 6000.000000;
110; 9 ; 12; 5 ; 3000.000000;
111; 8 ; 10; 5 ; 3000.000000;
112; 5 ; 10; 5 ; 3000.000000;
113; 2 ; 13; 3 ; 6000.000000;
114; 5 ; 13; 3 ; 6000.000000;
115; 1 ; 10; 3 ; 6000.000000;
116; 8 ; 13; 5 ; 3000.000000;
117; 3 ; 12; 3 ; 6000.000000;
118; 4 ; 9; 3 ; 6000.000000;
119; 3 ; 10; 3 ; 6000.000000;
120; 3 ; 13; 3 ; 6000.000000;
121; 7 ; 13; 3 ; 6000.000000;
122; 1 ; 3; 5 ; 3000.000000;
123; 5 ; 9; 5 ; 3000.000000;
124; 2 ; 7; 3 ; 6000.000000;
125; 2 ; 14; 3 ; 6000.000000;
126; 5 ; 8; 3 ; 6000.000000;
127; 2 ; 4; 5 ; 3000.000000;
128; 3 ; 12; 3 ; 6000.000000;
129; 8 ; 14; 5 ; 3000.000000;
130; 1 ; 7; 3 ; 6000.000000;
131; 5 ; 8; 3 ; 6000.000000;
132; 4 ; 9; 3 ; 6000.000000;
133; 2 ; 6; 3 ; 6000.000000;
134; 2 ; 12; 3 ; 6000.000000;
135; 5 ; 6; 5 ; 3000.000000;
136; 5 ; 8; 3 ; 6000.000000;
137; 2 ; 12; 3 ; 6000.000000;
138; 5 ; 7; 5 ; 3000.000000;
139; 4 ; 13; 3 ; 6000.000000;
140; 1 ; 11; 3 ; 6000.000000;
141; 4 ; 13; 3 ; 6000.000000;
142; 2 ; 6; 3 ; 6000.000000;
143; 7 ; 13; 3 ; 6000.000000;
144; 4 ; 10; 3 ; 6000.000000;
145; 2 ; 12; 3 ; 6000.000000;
146; 2 ; 11; 3 ; 6000.000000;
147; 1 ; 13; 3 ; 6000.000000;
148; 5 ; 12; 3 ; 6000.000000;
149; 1 ; 13; 3 ; 6000.000000;
150; 4 ; 11; 3 ; 6000.000000;
151; 1 ; 11; 3 ; 6000.000000;
152; 4 ; 13; 3 ; 6000.000000;
153; 4 ; 6; 5 ; 3000.000000;
154; 2 ; 12; 3 ; 6000.000000;
155; 5 ; 8; 3 ; 6000.000000;
156; 1 ; 8; 3 ; 6000.000000;
157; 1 ; 8; 3 ; 6000.000000;
158; 6 ; 10; 5 ; 3000.000000;
159; 2 ; 7; 3 ; 6000.000000;
160; 8 ; 12; 5 ; 3000.000000;
161; 8 ; 10; 5 ; 3000.000000;
162; 9 ; 14; 6 ; 600.000000;
163; 2 ; 3; 5 ; 3000.000000;
164; 2 ; 10; 3 ; 6000.000000;
165; 5 ; 8; 3 ; 6000.000000;
166; 1 ; 9; 3 ; 6000.000000;
167; 7 ; 10; 5 ; 3000.000000;
168; 1 ; 5; 3 ; 6000.000000;
169; 4 ; 9; 3 ; 6000.000000;
170; 1 ; 4; 5 ; 3000.000000;
171; 6 ; 7; 5 ; 3000.000000;
172; 3 ; 8; 3 ; 6000.000000;
173; 7 ; 10; 5 ; 3000.000000;
174; 2 ; 9; 3 ; 6000.000000;
175; 1 ; 8; 3 ; 6000.000000;
176; 3 ; 12; 3 ; 6000.000000;
177; 3 ; 14; 3 ; 6000.000000;
178; 2 ; 3; 5 ; 3000.000000;
179; 4 ; 10; 3 ; 6000.000000;
180; 2 ; 6; 3 ; 6000.000000;
181; 1 ; 13; 3 ; 6000.000000;
182; 2 ; 14; 3 ; 6000.000000;
183; 1 ; 13; 3 ; 6000.000000;
184; 2 ; 12; 3 ; 6000.000000;
185; 4 ; 14; 3 ; 6000.000000;
186; 9 ; 13; 5 ; 3000.000000;
187; 4 ; 13; 3 ; 6000.000000;
188; 6 ; 7; 3 ; 6000.000000;
189; 2 ; 9; 3 ; 6000.000000;
190; 7 ; 12; 5 ; 3000.000000;
191; 8 ; 13; 5 ; 3000.000000;
192; 11 ; 12; 5 ; 3000.000000;
193; 12 ; 14; 5 ; 3000.000000;
194; 1 ; 8; 3 ; 6000.000000;
195; 1 ; 7; 3 ; 6000.000000;
196; 2 ; 11; 3 ; 6000.000000;
197; 1 ; 12; 3 ; 6000.000000;
198; 5 ; 10; 3 ; 6000.000000;
199; 1 ; 12; 3 ; 6000.000000;
200; 3 ; 12; 3 ; 6000.000000;
201; 2 ; 5; 5 ; 3000.000000;
202; 3 ; 10; 3 ; 6000.000000;
203; 5 ; 10; 3 ; 6000.000000;
204; 3 ; 11; 3 ; 6000.000000;
205; 10 ; 11; 5 ; 3000.000000;
206; 6 ; 12; 3 ; 6000.000000;
207; 6 ; 9; 5 ; 3000.000000;
208; 1 ; 7; 3 ; 6000.000000;
209; 6 ; 12; 3 ; 6000.000000;
210; 8 ; 11; 5 ; 3000.000000;
211; 4 ; 13; 3 ; 6000.000000;
212; 1 ; 7; 3 ; 6000.000000;
213; 13 ; 14; 6 ; 600.000000;
214; 3 ; 7; 3 ; 6000.000000;
215; 1 ; 7; 3 ; 6000.000000;
216; 4 ; 13; 3 ; 6000.000000;
217; 9 ; 13; 5 ; 3000.000000;
218; 1 ; 10; 3 ; 6000.000000;
219; 11 ; 13; 5 ; 3000.000000;
220; 11 ; 14; 5 ; 3000.000000;
221; 7 ; 13; 3 ; 6000.000000;
222; 3 ; 13; 3 ; 6000.000000;
223; 7 ; 13; 3 ; 6000.000000;
224; 1 ; 11; 3 ; 6000.000000;
225; 5 ; 11; 3 ; 6000.000000;
226; 10 ; 13; 3 ; 6000.000000;
227; 1 ; 8; 3 ; 6000.000000;
228; 3 ; 12; 3 ; 6000.000000;
229; 5 ; 8; 3 ; 6000.000000;
230; 1 ; 12; 3 ; 6000.000000;
231; 3 ; 6; 5 ; 3000.000000;
232; 5 ; 14; 3 ; 6000.000000;
233; 1 ; 13; 3 ; 6000.000000;
234; 10 ; 13; 3 ; 6000.000000;
235; 9 ; 10; 5 ; 3000.000000;
236; 3 ; 9; 3 ; 6000.000000;
237; 6 ; 8; 3 ; 6000.000000;
238; 4 ; 9; 3 ; 6000.000000;
239; 4 ; 12; 3 ; 6000.000000;
240; 3 ; 14; 3 ; 6000.000000;
241; 3 ; 7; 3 ; 6000.000000;
242; 11 ; 12; 5 ; 3000.000000;
243; 10 ; 13; 3 ; 6000.000000;
244; 4 ; 13; 3 ; 6000.000000;
245; 5 ; 6; 5 ; 3000.000000;
246; 2 ; 3; 5 ; 3000.000000;
247; 2 ; 7; 3 ; 6000.000000;
248; 2 ; 12; 3 ; 6000.000000;
249; 2 ; 14; 3 ; 6000.000000;
250; 8 ; 11; 5 ; 3000.000000;
251; 3 ; 12; 3 ; 6000.000000;
252; 4 ; 14; 3 ; 6000.000000;
253; 4 ; 14; 3 ; 6000.000000;
254; 2 ; 9; 3 ; 6000.000000;
255; 7 ; 11; 3 ; 6000.000000;
256; 8 ; 9; 5 ; 3000.000000;
257; 8 ; 14; 5 ; 3000.000000;
258; 3 ; 9; 3 ; 6000.000000;
259; 4 ; 12; 3 ; 6000.000000;
260; 5 ; 9; 5 ; 3000.000000;
261; 9 ; 13; 5 ; 3000.000000;
262; 8 ; 13; 5 ; 3000.000000;
263; 11 ; 12; 5 ; 3000.000000;
264; 12 ; 14; 6 ; 3000.000000;
265; 1 ; 10; 3 ; 6000.000000;
266; 8 ; 9; 3 ; 6000.000000;
267; 4 ; 9; 3 ; 6000.000000;
268; 4 ; 12; 3 ; 6000.000000;
269; 7 ; 8; 5 ; 3000.000000;
270; 3 ; 13; 3 ; 6000.000000;
271; 5 ; 10; 5 ; 3000.000000;
272; 1 ; 8; 3 ; 6000.000000;
273; 2 ; 5; 5 ; 3000.000000;
274; 7 ; 14; 5 ; 3000.000000;
275; 10 ; 14; 5 ; 3000.000000;
276; 10 ; 13; 3 ; 6000.000000;
277; 3 ; 6; 5 ; 3000.000000;
278; 1 ; 9; 3 ; 6000.000000;
279; 3 ; 12; 3 ; 6000.000000;
280; 6 ; 13; 5 ; 3000.000000;
281; 6 ; 12; 5 ; 3000.000000;
282; 3 ; 8; 3 ; 6000.000000;
283; 4 ; 10; 3 ; 6000.000000;
284; 4 ; 5; 5 ; 3000.000000;
285; 5 ; 11; 3 ; 6000.000000;
286; 2 ; 4; 5 ; 3000.000000;
287; 4 ; 10; 3 ; 6000.000000;
288; 8 ; 14; 5 ; 3000.000000;
289; 5 ; 8; 3 ; 6000.000000;
290; 9 ; 11; 3 ; 6000.000000;
291; 5 ; 7; 5 ; 3000.000000;
292; 3 ; 7; 3 ; 6000.000000;
293; 4 ; 6; 5 ; 3000.000000;
294; 7 ; 14; 5 ; 3000.000000;
295; 3 ; 7; 3 ; 6000.000000;
296; 7 ; 12; 5 ; 3000.000000;
297; 9 ; 12; 5 ; 3000.000000;
298; 3 ; 7; 3 ; 6000.000000;
299; 12 ; 13; 6 ; 600.000000;
300; 7 ; 10; 5 ; 3000.000000;
301; 1 ; 10; 3 ; 6000.000000;
302; 7 ; 13; 3 ; 6000.000000;
303; 4 ; 5; 5 ; 3000.000000;
304; 2 ; 14; 3 ; 6000.000000;
305; 4 ; 8; 5 ; 3000.000000;
306; 7 ; 13; 3 ; 6000.000000;
307; 1 ; 11; 3 ; 6000.000000;
308; 5 ; 7; 5 ; 3000.000000;
309; 4 ; 14; 3 ; 6000.000000;
310; 5 ; 8; 3 ; 6000.000000;
311; 10 ; 14; 5 ; 3000.000000;
312; 4 ; 14; 3 ; 6000.000000;
313; 2 ; 10; 3 ; 6000.000000;
314; 4 ; 6; 5 ; 3000.000000;
315; 1 ; 6; 3 ; 6000.000000;
316; 3 ; 5; 5 ; 3000.000000;
317; 1 ; 3; 5 ; 3000.000000;
318; 6 ; 9; 5 ; 3000.000000;
319; 3 ; 12; 3 ; 6000.000000;
320; 3 ; 12; 3 ; 6000.000000;
321; 1 ; 6; 3 ; 6000.000000;
322; 7 ; 10; 5 ; 3000.000000;
323; 3 ; 7; 3 ; 6000.000000;
324; 11 ; 13; 5 ; 3000.000000;
325; 4 ; 6; 5 ; 3000.000000;
326; 7 ; 11; 3 ; 6000.000000;
327; 6 ; 12; 5 ; 3000.000000;
328; 1 ; 13; 3 ; 6000.000000;
329; 1 ; 13; 3 ; 6000.000000;
330; 7 ; 9; 5 ; 3000.000000;
331; 5 ; 14; 3 ; 6000.000000;
332; 1 ; 11; 3 ; 6000.000000;
333; 5 ; 12; 3 ; 6000.000000;
334; 7 ; 8; 5 ; 3000.000000;
335; 4 ; 12; 3 ; 6000.000000;
336; 4 ; 10; 3 ; 6000.000000;
337; 3 ; 9; 3 ; 6000.000000;
338; 5 ; 9; 5 ; 3000.000000;
339; 3 ; 5; 5 ; 3000.000000;
340; 2 ; 12; 3 ; 6000.000000;
341; 6 ; 11; 3 ; 6000.000000;
342; 5 ; 13; 3 ; 6000.000000;
343; 8 ; 9; 5 ; 3000.000000;
344; 2 ; 14; 3 ; 6000.000000;
345; 2 ; 9; 3 ; 6000.000000;
346; 2 ; 14; 3 ; 6000.000000;
347; 7 ; 9; 5 ; 3000.000000;
348; 1 ; 12; 3 ; 6000.000000;
349; 1 ; 10; 3 ; 6000.000000;
350; 2 ; 7; 3 ; 6000.000000;
