 index	; origin ; destination; slots ; max_length ; 
99; 3 ; 9; 3 ; 6000.000000;
100; 1 ; 7; 3 ; 6000.000000;
101; 4 ; 13; 3 ; 6000.000000;
102; 1 ; 13; 3 ; 6000.000000;
103; 5 ; 10; 3 ; 6000.000000;
104; 8 ; 11; 5 ; 3000.000000;
105; 5 ; 6; 5 ; 3000.000000;
106; 1 ; 7; 3 ; 6000.000000;
107; 6 ; 9; 5 ; 3000.000000;
108; 1 ; 13; 3 ; 6000.000000;
109; 12 ; 14; 5 ; 3000.000000;
110; 10 ; 12; 5 ; 3000.000000;
111; 2 ; 5; 5 ; 3000.000000;
112; 5 ; 11; 3 ; 6000.000000;
113; 2 ; 9; 3 ; 6000.000000;
114; 6 ; 14; 5 ; 3000.000000;
115; 2 ; 7; 3 ; 6000.000000;
116; 12 ; 13; 6 ; 600.000000;
117; 4 ; 14; 3 ; 6000.000000;
118; 9 ; 10; 5 ; 3000.000000;
119; 9 ; 10; 5 ; 3000.000000;
120; 3 ; 13; 3 ; 6000.000000;
121; 4 ; 11; 3 ; 6000.000000;
122; 3 ; 10; 3 ; 6000.000000;
123; 2 ; 8; 3 ; 6000.000000;
124; 6 ; 12; 5 ; 3000.000000;
125; 7 ; 12; 5 ; 3000.000000;
126; 1 ; 13; 3 ; 6000.000000;
127; 1 ; 12; 3 ; 6000.000000;
128; 10 ; 12; 5 ; 3000.000000;
129; 7 ; 13; 3 ; 6000.000000;
130; 8 ; 13; 5 ; 3000.000000;
131; 7 ; 10; 5 ; 3000.000000;
132; 5 ; 13; 3 ; 6000.000000;
133; 2 ; 13; 3 ; 6000.000000;
134; 7 ; 13; 3 ; 6000.000000;
135; 2 ; 9; 3 ; 6000.000000;
136; 1 ; 5; 3 ; 6000.000000;
137; 5 ; 9; 5 ; 3000.000000;
138; 7 ; 9; 5 ; 3000.000000;
139; 2 ; 12; 3 ; 6000.000000;
140; 3 ; 13; 3 ; 6000.000000;
141; 2 ; 6; 3 ; 6000.000000;
142; 3 ; 12; 3 ; 6000.000000;
143; 4 ; 6; 5 ; 3000.000000;
144; 6 ; 7; 3 ; 6000.000000;
145; 10 ; 13; 3 ; 6000.000000;
146; 3 ; 9; 3 ; 6000.000000;
147; 2 ; 4; 5 ; 3000.000000;
148; 4 ; 13; 3 ; 6000.000000;
149; 6 ; 8; 3 ; 6000.000000;
150; 7 ; 11; 3 ; 6000.000000;
151; 4 ; 10; 3 ; 6000.000000;
152; 3 ; 7; 3 ; 6000.000000;
153; 1 ; 11; 3 ; 6000.000000;
154; 10 ; 12; 5 ; 3000.000000;
155; 1 ; 9; 3 ; 6000.000000;
156; 1 ; 8; 3 ; 6000.000000;
157; 4 ; 10; 3 ; 6000.000000;
158; 3 ; 8; 3 ; 6000.000000;
159; 2 ; 10; 3 ; 6000.000000;
160; 1 ; 9; 3 ; 6000.000000;
161; 8 ; 10; 5 ; 3000.000000;
162; 4 ; 13; 3 ; 6000.000000;
163; 10 ; 11; 5 ; 3000.000000;
164; 6 ; 11; 3 ; 6000.000000;
165; 1 ; 11; 3 ; 6000.000000;
166; 5 ; 8; 3 ; 6000.000000;
167; 9 ; 11; 5 ; 3000.000000;
168; 1 ; 5; 3 ; 6000.000000;
169; 8 ; 14; 5 ; 3000.000000;
170; 1 ; 12; 3 ; 6000.000000;
171; 4 ; 6; 5 ; 3000.000000;
172; 1 ; 10; 3 ; 6000.000000;
173; 2 ; 13; 3 ; 6000.000000;
174; 4 ; 14; 3 ; 6000.000000;
175; 3 ; 4; 3 ; 6000.000000;
176; 7 ; 8; 5 ; 3000.000000;
177; 8 ; 9; 5 ; 3000.000000;
178; 2 ; 10; 3 ; 6000.000000;
179; 4 ; 14; 3 ; 6000.000000;
180; 6 ; 8; 3 ; 6000.000000;
181; 1 ; 7; 3 ; 6000.000000;
182; 5 ; 11; 3 ; 6000.000000;
183; 1 ; 14; 3 ; 6000.000000;
184; 4 ; 6; 5 ; 3000.000000;
185; 3 ; 9; 3 ; 6000.000000;
186; 1 ; 8; 3 ; 6000.000000;
187; 2 ; 4; 5 ; 3000.000000;
188; 6 ; 11; 3 ; 6000.000000;
189; 7 ; 10; 5 ; 3000.000000;
190; 1 ; 9; 3 ; 6000.000000;
191; 8 ; 10; 5 ; 3000.000000;
192; 7 ; 13; 3 ; 6000.000000;
193; 3 ; 6; 5 ; 3000.000000;
194; 1 ; 11; 3 ; 6000.000000;
195; 3 ; 12; 3 ; 6000.000000;
196; 4 ; 10; 3 ; 6000.000000;
197; 3 ; 7; 3 ; 6000.000000;
198; 7 ; 9; 5 ; 3000.000000;
199; 7 ; 8; 5 ; 3000.000000;
200; 4 ; 8; 5 ; 3000.000000;
201; 3 ; 11; 3 ; 6000.000000;
202; 10 ; 13; 3 ; 6000.000000;
203; 4 ; 10; 3 ; 6000.000000;
204; 4 ; 11; 3 ; 6000.000000;
205; 10 ; 11; 5 ; 3000.000000;
206; 6 ; 12; 5 ; 3000.000000;
207; 3 ; 13; 3 ; 6000.000000;
208; 7 ; 10; 5 ; 3000.000000;
209; 2 ; 8; 3 ; 6000.000000;
210; 10 ; 12; 5 ; 3000.000000;
211; 7 ; 14; 5 ; 3000.000000;
212; 5 ; 10; 3 ; 6000.000000;
213; 3 ; 5; 5 ; 3000.000000;
214; 1 ; 7; 3 ; 6000.000000;
215; 2 ; 10; 3 ; 6000.000000;
216; 3 ; 12; 3 ; 6000.000000;
217; 5 ; 10; 5 ; 3000.000000;
218; 2 ; 4; 5 ; 3000.000000;
219; 2 ; 12; 3 ; 6000.000000;
220; 1 ; 7; 3 ; 6000.000000;
221; 9 ; 14; 6 ; 600.000000;
222; 11 ; 14; 5 ; 3000.000000;
223; 5 ; 7; 5 ; 3000.000000;
224; 2 ; 6; 3 ; 6000.000000;
225; 9 ; 12; 5 ; 3000.000000;
226; 1 ; 14; 3 ; 6000.000000;
227; 10 ; 11; 3 ; 6000.000000;
228; 1 ; 14; 3 ; 6000.000000;
229; 6 ; 14; 5 ; 3000.000000;
230; 4 ; 14; 3 ; 6000.000000;
231; 4 ; 12; 3 ; 6000.000000;
232; 5 ; 7; 5 ; 3000.000000;
233; 2 ; 9; 3 ; 6000.000000;
234; 4 ; 12; 3 ; 6000.000000;
235; 1 ; 10; 3 ; 6000.000000;
236; 1 ; 8; 3 ; 6000.000000;
237; 5 ; 8; 3 ; 6000.000000;
238; 4 ; 11; 3 ; 6000.000000;
239; 4 ; 6; 5 ; 3000.000000;
240; 8 ; 14; 5 ; 3000.000000;
241; 2 ; 6; 3 ; 6000.000000;
242; 1 ; 13; 3 ; 6000.000000;
243; 3 ; 11; 3 ; 6000.000000;
244; 1 ; 12; 3 ; 6000.000000;
245; 4 ; 12; 3 ; 6000.000000;
246; 3 ; 10; 3 ; 6000.000000;
247; 9 ; 12; 5 ; 3000.000000;
248; 3 ; 13; 3 ; 6000.000000;
249; 2 ; 3; 5 ; 3000.000000;
250; 3 ; 12; 3 ; 6000.000000;
251; 1 ; 12; 3 ; 6000.000000;
252; 4 ; 13; 3 ; 6000.000000;
253; 4 ; 12; 3 ; 6000.000000;
254; 6 ; 8; 3 ; 6000.000000;
255; 4 ; 13; 3 ; 6000.000000;
256; 1 ; 2; 5 ; 3000.000000;
257; 3 ; 12; 3 ; 6000.000000;
258; 7 ; 8; 5 ; 3000.000000;
259; 2 ; 9; 3 ; 6000.000000;
260; 3 ; 14; 3 ; 6000.000000;
261; 2 ; 6; 3 ; 6000.000000;
262; 1 ; 3; 5 ; 3000.000000;
263; 9 ; 12; 5 ; 3000.000000;
264; 4 ; 9; 3 ; 6000.000000;
265; 9 ; 11; 5 ; 3000.000000;
266; 6 ; 13; 5 ; 3000.000000;
267; 4 ; 13; 3 ; 6000.000000;
268; 3 ; 8; 3 ; 6000.000000;
269; 12 ; 13; 6 ; 600.000000;
270; 1 ; 12; 3 ; 6000.000000;
271; 4 ; 13; 3 ; 6000.000000;
272; 2 ; 3; 5 ; 3000.000000;
273; 4 ; 9; 3 ; 6000.000000;
274; 3 ; 13; 3 ; 6000.000000;
275; 3 ; 14; 3 ; 6000.000000;
276; 10 ; 11; 5 ; 3000.000000;
277; 11 ; 12; 5 ; 3000.000000;
278; 6 ; 9; 5 ; 3000.000000;
279; 7 ; 10; 5 ; 3000.000000;
280; 11 ; 13; 5 ; 3000.000000;
281; 8 ; 9; 3 ; 6000.000000;
282; 10 ; 13; 3 ; 6000.000000;
283; 9 ; 13; 5 ; 3000.000000;
284; 3 ; 5; 5 ; 3000.000000;
285; 2 ; 9; 3 ; 6000.000000;
286; 7 ; 11; 3 ; 6000.000000;
287; 4 ; 10; 3 ; 6000.000000;
288; 5 ; 9; 5 ; 3000.000000;
289; 2 ; 6; 3 ; 6000.000000;
290; 2 ; 8; 3 ; 6000.000000;
291; 1 ; 9; 3 ; 6000.000000;
292; 5 ; 12; 3 ; 6000.000000;
293; 4 ; 13; 3 ; 6000.000000;
294; 8 ; 14; 5 ; 3000.000000;
295; 2 ; 9; 3 ; 6000.000000;
296; 2 ; 14; 3 ; 6000.000000;
297; 4 ; 9; 3 ; 6000.000000;
298; 1 ; 10; 3 ; 6000.000000;
299; 2 ; 7; 3 ; 6000.000000;
300; 2 ; 11; 3 ; 6000.000000;
301; 3 ; 9; 3 ; 6000.000000;
302; 9 ; 13; 5 ; 3000.000000;
303; 4 ; 14; 3 ; 6000.000000;
304; 11 ; 12; 5 ; 3000.000000;
305; 5 ; 14; 3 ; 6000.000000;
306; 1 ; 13; 3 ; 6000.000000;
307; 9 ; 12; 3 ; 6000.000000;
308; 2 ; 3; 5 ; 3000.000000;
309; 3 ; 13; 3 ; 6000.000000;
310; 3 ; 10; 3 ; 6000.000000;
311; 1 ; 10; 3 ; 6000.000000;
312; 11 ; 13; 5 ; 3000.000000;
313; 3 ; 7; 3 ; 6000.000000;
314; 9 ; 11; 5 ; 3000.000000;
315; 5 ; 14; 3 ; 6000.000000;
316; 11 ; 12; 5 ; 3000.000000;
317; 7 ; 11; 3 ; 6000.000000;
318; 7 ; 8; 5 ; 3000.000000;
319; 1 ; 13; 3 ; 6000.000000;
320; 11 ; 13; 5 ; 3000.000000;
321; 7 ; 13; 3 ; 6000.000000;
322; 2 ; 3; 5 ; 3000.000000;
323; 3 ; 6; 5 ; 3000.000000;
324; 2 ; 4; 5 ; 3000.000000;
325; 3 ; 12; 3 ; 6000.000000;
326; 7 ; 10; 5 ; 3000.000000;
327; 1 ; 7; 3 ; 6000.000000;
328; 2 ; 13; 3 ; 6000.000000;
329; 4 ; 9; 3 ; 6000.000000;
330; 9 ; 11; 5 ; 3000.000000;
331; 8 ; 14; 5 ; 3000.000000;
332; 4 ; 12; 3 ; 6000.000000;
333; 1 ; 12; 3 ; 6000.000000;
334; 2 ; 3; 5 ; 3000.000000;
335; 13 ; 14; 6 ; 600.000000;
336; 1 ; 12; 3 ; 6000.000000;
337; 3 ; 6; 5 ; 3000.000000;
338; 4 ; 10; 3 ; 6000.000000;
339; 2 ; 12; 3 ; 6000.000000;
340; 4 ; 9; 3 ; 6000.000000;
341; 7 ; 9; 5 ; 3000.000000;
342; 3 ; 12; 3 ; 6000.000000;
343; 2 ; 4; 5 ; 3000.000000;
344; 1 ; 6; 3 ; 6000.000000;
345; 5 ; 14; 3 ; 6000.000000;
346; 7 ; 12; 5 ; 3000.000000;
347; 1 ; 8; 3 ; 6000.000000;
348; 6 ; 8; 3 ; 6000.000000;
349; 1 ; 3; 5 ; 3000.000000;
350; 4 ; 11; 3 ; 6000.000000;
