 index	; origin ; destination; slots ; max_length ; 
231; 15 ; 17; 6 ; 600.000000;
232; 4 ; 12; 5 ; 1500.000000;
233; 15 ; 17; 6 ; 600.000000;
234; 3 ; 5; 3 ; 3000.000000;
235; 7 ; 8; 3 ; 3000.000000;
236; 6 ; 7; 6 ; 600.000000;
237; 4 ; 6; 3 ; 3000.000000;
238; 3 ; 12; 3 ; 3000.000000;
239; 14 ; 15; 5 ; 1500.000000;
240; 4 ; 7; 6 ; 600.000000;
241; 3 ; 8; 3 ; 3000.000000;
242; 14 ; 15; 5 ; 1500.000000;
243; 10 ; 14; 3 ; 3000.000000;
244; 2 ; 7; 5 ; 1500.000000;
245; 2 ; 14; 5 ; 1500.000000;
246; 12 ; 15; 5 ; 1500.000000;
247; 4 ; 12; 3 ; 3000.000000;
248; 4 ; 7; 6 ; 600.000000;
249; 12 ; 15; 5 ; 1500.000000;
250; 5 ; 6; 5 ; 1500.000000;
251; 2 ; 4; 5 ; 1500.000000;
252; 3 ; 13; 3 ; 3000.000000;
253; 12 ; 17; 3 ; 3000.000000;
254; 15 ; 17; 6 ; 600.000000;
255; 5 ; 13; 3 ; 3000.000000;
256; 4 ; 12; 3 ; 3000.000000;
257; 4 ; 17; 3 ; 3000.000000;
258; 4 ; 12; 5 ; 1500.000000;
259; 3 ; 10; 3 ; 3000.000000;
260; 11 ; 15; 3 ; 3000.000000;
261; 2 ; 3; 3 ; 3000.000000;
262; 6 ; 13; 3 ; 3000.000000;
263; 12 ; 14; 3 ; 3000.000000;
264; 6 ; 10; 3 ; 3000.000000;
265; 3 ; 12; 3 ; 3000.000000;
266; 11 ; 15; 3 ; 3000.000000;
267; 4 ; 6; 3 ; 3000.000000;
268; 7 ; 10; 3 ; 3000.000000;
269; 4 ; 6; 3 ; 3000.000000;
270; 4 ; 15; 5 ; 1500.000000;
271; 12 ; 15; 5 ; 1500.000000;
272; 4 ; 13; 3 ; 3000.000000;
273; 3 ; 14; 3 ; 3000.000000;
274; 16 ; 17; 3 ; 3000.000000;
275; 3 ; 16; 3 ; 3000.000000;
276; 6 ; 10; 3 ; 3000.000000;
277; 3 ; 6; 3 ; 3000.000000;
278; 10 ; 15; 6 ; 600.000000;
279; 10 ; 16; 3 ; 3000.000000;
280; 13 ; 16; 3 ; 3000.000000;
281; 5 ; 11; 3 ; 3000.000000;
282; 2 ; 5; 5 ; 1500.000000;
283; 6 ; 7; 6 ; 600.000000;
284; 3 ; 12; 3 ; 3000.000000;
285; 6 ; 14; 3 ; 3000.000000;
286; 4 ; 10; 3 ; 3000.000000;
287; 6 ; 15; 3 ; 3000.000000;
288; 7 ; 16; 5 ; 1500.000000;
289; 2 ; 15; 5 ; 1500.000000;
290; 13 ; 14; 3 ; 3000.000000;
291; 8 ; 10; 3 ; 3000.000000;
292; 6 ; 7; 6 ; 600.000000;
293; 3 ; 16; 3 ; 3000.000000;
294; 7 ; 14; 3 ; 3000.000000;
295; 2 ; 17; 3 ; 3000.000000;
296; 4 ; 15; 5 ; 1500.000000;
297; 4 ; 9; 3 ; 3000.000000;
298; 7 ; 16; 5 ; 1500.000000;
299; 13 ; 16; 3 ; 3000.000000;
300; 10 ; 17; 3 ; 3000.000000;
301; 14 ; 17; 3 ; 3000.000000;
302; 2 ; 14; 5 ; 1500.000000;
303; 5 ; 13; 3 ; 3000.000000;
304; 5 ; 8; 3 ; 3000.000000;
305; 3 ; 6; 3 ; 3000.000000;
306; 6 ; 7; 6 ; 600.000000;
307; 4 ; 17; 3 ; 3000.000000;
308; 14 ; 16; 3 ; 3000.000000;
309; 3 ; 17; 3 ; 3000.000000;
310; 7 ; 15; 6 ; 600.000000;
311; 14 ; 16; 3 ; 3000.000000;
312; 4 ; 15; 5 ; 1500.000000;
313; 15 ; 17; 6 ; 600.000000;
314; 15 ; 16; 6 ; 600.000000;
315; 7 ; 15; 6 ; 600.000000;
316; 3 ; 5; 3 ; 3000.000000;
317; 12 ; 16; 3 ; 3000.000000;
318; 3 ; 7; 3 ; 3000.000000;
319; 15 ; 17; 6 ; 600.000000;
320; 12 ; 13; 5 ; 1500.000000;
321; 6 ; 17; 3 ; 3000.000000;
322; 15 ; 17; 6 ; 600.000000;
323; 2 ; 15; 5 ; 1500.000000;
324; 5 ; 14; 3 ; 3000.000000;
325; 8 ; 15; 5 ; 1500.000000;
326; 3 ; 10; 3 ; 3000.000000;
327; 2 ; 10; 5 ; 1500.000000;
328; 8 ; 15; 5 ; 1500.000000;
329; 4 ; 5; 5 ; 1500.000000;
330; 3 ; 16; 3 ; 3000.000000;
331; 7 ; 8; 3 ; 3000.000000;
332; 2 ; 4; 5 ; 1500.000000;
333; 15 ; 17; 6 ; 600.000000;
334; 6 ; 15; 3 ; 3000.000000;
335; 7 ; 10; 3 ; 3000.000000;
336; 13 ; 14; 3 ; 3000.000000;
337; 3 ; 13; 3 ; 3000.000000;
338; 3 ; 13; 3 ; 3000.000000;
339; 9 ; 15; 3 ; 3000.000000;
340; 4 ; 15; 5 ; 1500.000000;
341; 7 ; 17; 3 ; 3000.000000;
342; 4 ; 16; 3 ; 3000.000000;
343; 5 ; 12; 3 ; 3000.000000;
344; 2 ; 8; 3 ; 3000.000000;
345; 8 ; 15; 5 ; 1500.000000;
346; 2 ; 3; 3 ; 3000.000000;
347; 3 ; 14; 3 ; 3000.000000;
348; 2 ; 15; 5 ; 1500.000000;
349; 2 ; 13; 3 ; 3000.000000;
350; 4 ; 8; 3 ; 3000.000000;
351; 8 ; 16; 3 ; 3000.000000;
352; 5 ; 6; 5 ; 1500.000000;
353; 9 ; 15; 3 ; 3000.000000;
354; 4 ; 16; 3 ; 3000.000000;
355; 8 ; 12; 3 ; 3000.000000;
356; 7 ; 15; 6 ; 600.000000;
357; 7 ; 15; 6 ; 600.000000;
358; 4 ; 5; 5 ; 1500.000000;
359; 4 ; 14; 3 ; 3000.000000;
360; 12 ; 15; 5 ; 1500.000000;
361; 2 ; 15; 5 ; 1500.000000;
362; 5 ; 8; 3 ; 3000.000000;
363; 2 ; 6; 3 ; 3000.000000;
364; 1 ; 15; 3 ; 3000.000000;
365; 16 ; 17; 3 ; 3000.000000;
366; 5 ; 14; 3 ; 3000.000000;
367; 4 ; 7; 6 ; 600.000000;
368; 4 ; 12; 3 ; 3000.000000;
369; 6 ; 14; 3 ; 3000.000000;
370; 4 ; 13; 3 ; 3000.000000;
371; 12 ; 15; 5 ; 1500.000000;
372; 7 ; 15; 6 ; 600.000000;
373; 7 ; 15; 6 ; 600.000000;
374; 15 ; 17; 6 ; 600.000000;
375; 2 ; 4; 5 ; 1500.000000;
376; 6 ; 13; 3 ; 3000.000000;
377; 4 ; 8; 3 ; 3000.000000;
378; 7 ; 8; 3 ; 3000.000000;
379; 4 ; 12; 5 ; 1500.000000;
380; 7 ; 15; 6 ; 600.000000;
381; 5 ; 6; 5 ; 1500.000000;
382; 3 ; 17; 3 ; 3000.000000;
383; 13 ; 16; 3 ; 3000.000000;
384; 6 ; 13; 3 ; 3000.000000;
385; 15 ; 17; 6 ; 600.000000;
386; 15 ; 17; 6 ; 600.000000;
387; 7 ; 17; 3 ; 3000.000000;
388; 10 ; 12; 6 ; 600.000000;
389; 8 ; 12; 3 ; 3000.000000;
390; 2 ; 17; 3 ; 3000.000000;
391; 2 ; 7; 5 ; 1500.000000;
392; 15 ; 16; 6 ; 600.000000;
393; 12 ; 15; 6 ; 600.000000;
394; 15 ; 16; 6 ; 600.000000;
395; 3 ; 15; 6 ; 600.000000;
396; 3 ; 13; 3 ; 3000.000000;
397; 10 ; 14; 3 ; 3000.000000;
398; 14 ; 15; 5 ; 1500.000000;
399; 2 ; 5; 5 ; 1500.000000;
400; 5 ; 12; 3 ; 3000.000000;
401; 12 ; 13; 5 ; 1500.000000;
402; 2 ; 13; 3 ; 3000.000000;
403; 8 ; 15; 5 ; 1500.000000;
404; 8 ; 16; 3 ; 3000.000000;
405; 4 ; 7; 6 ; 600.000000;
406; 6 ; 14; 3 ; 3000.000000;
407; 7 ; 17; 3 ; 3000.000000;
408; 12 ; 17; 3 ; 3000.000000;
409; 12 ; 14; 3 ; 3000.000000;
410; 8 ; 10; 3 ; 3000.000000;
411; 3 ; 7; 3 ; 3000.000000;
412; 2 ; 15; 5 ; 1500.000000;
413; 7 ; 15; 6 ; 600.000000;
414; 8 ; 13; 3 ; 3000.000000;
415; 3 ; 14; 3 ; 3000.000000;
416; 10 ; 13; 3 ; 3000.000000;
417; 7 ; 15; 6 ; 600.000000;
418; 2 ; 15; 5 ; 1500.000000;
419; 15 ; 16; 6 ; 600.000000;
420; 10 ; 13; 3 ; 3000.000000;
421; 5 ; 8; 3 ; 3000.000000;
422; 4 ; 15; 5 ; 1500.000000;
423; 2 ; 8; 3 ; 3000.000000;
424; 6 ; 17; 3 ; 3000.000000;
425; 2 ; 14; 5 ; 1500.000000;
426; 10 ; 16; 3 ; 3000.000000;
427; 3 ; 4; 3 ; 3000.000000;
428; 3 ; 14; 3 ; 3000.000000;
429; 2 ; 15; 5 ; 1500.000000;
430; 4 ; 14; 3 ; 3000.000000;
431; 14 ; 15; 5 ; 1500.000000;
432; 15 ; 17; 6 ; 600.000000;
433; 14 ; 15; 5 ; 1500.000000;
434; 12 ; 17; 3 ; 3000.000000;
435; 4 ; 5; 5 ; 1500.000000;
436; 2 ; 7; 5 ; 1500.000000;
437; 12 ; 16; 3 ; 3000.000000;
438; 3 ; 13; 3 ; 3000.000000;
439; 14 ; 17; 3 ; 3000.000000;
440; 12 ; 15; 6 ; 600.000000;
441; 3 ; 13; 3 ; 3000.000000;
442; 10 ; 15; 6 ; 600.000000;
443; 2 ; 16; 3 ; 3000.000000;
444; 5 ; 14; 3 ; 3000.000000;
445; 7 ; 15; 6 ; 600.000000;
446; 14 ; 17; 3 ; 3000.000000;
447; 15 ; 17; 6 ; 600.000000;
448; 12 ; 13; 5 ; 1500.000000;
449; 10 ; 15; 6 ; 600.000000;
450; 4 ; 12; 5 ; 1500.000000;
451; 13 ; 16; 3 ; 3000.000000;
452; 3 ; 4; 3 ; 3000.000000;
453; 7 ; 14; 3 ; 3000.000000;
454; 3 ; 8; 3 ; 3000.000000;
455; 4 ; 10; 3 ; 3000.000000;
456; 15 ; 17; 6 ; 600.000000;
457; 6 ; 7; 6 ; 600.000000;
458; 4 ; 8; 3 ; 3000.000000;
459; 2 ; 16; 3 ; 3000.000000;
460; 3 ; 12; 3 ; 3000.000000;
461; 12 ; 13; 5 ; 1500.000000;
462; 5 ; 17; 3 ; 3000.000000;
463; 4 ; 12; 5 ; 1500.000000;
464; 6 ; 7; 6 ; 600.000000;
465; 5 ; 13; 3 ; 3000.000000;
466; 7 ; 12; 3 ; 3000.000000;
467; 13 ; 17; 3 ; 3000.000000;
468; 7 ; 16; 5 ; 1500.000000;
469; 5 ; 14; 3 ; 3000.000000;
470; 4 ; 15; 5 ; 1500.000000;
471; 6 ; 12; 3 ; 3000.000000;
472; 4 ; 7; 6 ; 600.000000;
473; 2 ; 5; 5 ; 1500.000000;
474; 9 ; 15; 3 ; 3000.000000;
475; 4 ; 12; 5 ; 1500.000000;
476; 2 ; 7; 5 ; 1500.000000;
477; 7 ; 10; 3 ; 3000.000000;
478; 4 ; 15; 5 ; 1500.000000;
479; 6 ; 12; 3 ; 3000.000000;
480; 12 ; 16; 3 ; 3000.000000;
481; 10 ; 12; 6 ; 600.000000;
482; 4 ; 15; 5 ; 1500.000000;
483; 3 ; 14; 3 ; 3000.000000;
484; 10 ; 12; 6 ; 600.000000;
485; 5 ; 17; 3 ; 3000.000000;
486; 2 ; 14; 5 ; 1500.000000;
487; 7 ; 10; 3 ; 3000.000000;
488; 10 ; 16; 3 ; 3000.000000;
489; 5 ; 17; 3 ; 3000.000000;
490; 11 ; 15; 3 ; 3000.000000;
491; 14 ; 16; 3 ; 3000.000000;
492; 7 ; 15; 6 ; 600.000000;
493; 8 ; 13; 3 ; 3000.000000;
494; 7 ; 15; 6 ; 600.000000;
495; 2 ; 13; 3 ; 3000.000000;
496; 3 ; 4; 3 ; 3000.000000;
497; 7 ; 12; 3 ; 3000.000000;
498; 4 ; 5; 5 ; 1500.000000;
499; 10 ; 15; 6 ; 600.000000;
500; 8 ; 12; 3 ; 3000.000000;
501; 4 ; 8; 3 ; 3000.000000;
502; 10 ; 17; 3 ; 3000.000000;
503; 3 ; 13; 3 ; 3000.000000;
504; 13 ; 15; 6 ; 600.000000;
505; 4 ; 5; 5 ; 1500.000000;
506; 14 ; 15; 5 ; 1500.000000;
507; 5 ; 13; 3 ; 3000.000000;
508; 8 ; 15; 5 ; 1500.000000;
509; 15 ; 17; 6 ; 600.000000;
510; 15 ; 17; 6 ; 600.000000;
511; 8 ; 15; 5 ; 1500.000000;
512; 12 ; 14; 3 ; 3000.000000;
513; 5 ; 15; 6 ; 600.000000;
514; 3 ; 4; 3 ; 3000.000000;
515; 4 ; 17; 3 ; 3000.000000;
516; 2 ; 14; 5 ; 1500.000000;
517; 7 ; 17; 3 ; 3000.000000;
518; 4 ; 6; 3 ; 3000.000000;
519; 7 ; 8; 3 ; 3000.000000;
520; 3 ; 7; 3 ; 3000.000000;
521; 2 ; 4; 5 ; 1500.000000;
522; 8 ; 10; 3 ; 3000.000000;
523; 7 ; 15; 6 ; 600.000000;
524; 3 ; 10; 3 ; 3000.000000;
525; 4 ; 14; 3 ; 3000.000000;
526; 2 ; 5; 5 ; 1500.000000;
527; 2 ; 16; 3 ; 3000.000000;
528; 5 ; 14; 3 ; 3000.000000;
529; 15 ; 17; 6 ; 600.000000;
530; 14 ; 15; 5 ; 1500.000000;
531; 6 ; 13; 3 ; 3000.000000;
532; 4 ; 9; 3 ; 3000.000000;
533; 15 ; 17; 6 ; 600.000000;
534; 8 ; 16; 3 ; 3000.000000;
535; 3 ; 10; 3 ; 3000.000000;
536; 4 ; 14; 3 ; 3000.000000;
537; 2 ; 15; 5 ; 1500.000000;
538; 2 ; 15; 5 ; 1500.000000;
539; 7 ; 12; 3 ; 3000.000000;
540; 8 ; 10; 3 ; 3000.000000;
541; 3 ; 14; 3 ; 3000.000000;
542; 3 ; 12; 3 ; 3000.000000;
543; 14 ; 15; 5 ; 1500.000000;
544; 9 ; 15; 3 ; 3000.000000;
545; 6 ; 12; 3 ; 3000.000000;
546; 7 ; 12; 3 ; 3000.000000;
547; 14 ; 16; 3 ; 3000.000000;
548; 10 ; 15; 6 ; 600.000000;
549; 3 ; 8; 3 ; 3000.000000;
550; 1 ; 14; 3 ; 3000.000000;
551; 3 ; 7; 3 ; 3000.000000;
552; 2 ; 13; 3 ; 3000.000000;
553; 4 ; 17; 3 ; 3000.000000;
554; 16 ; 17; 3 ; 3000.000000;
555; 10 ; 15; 6 ; 600.000000;
556; 4 ; 8; 3 ; 3000.000000;
557; 4 ; 7; 6 ; 600.000000;
558; 4 ; 12; 5 ; 1500.000000;
559; 15 ; 17; 6 ; 600.000000;
560; 2 ; 15; 5 ; 1500.000000;
561; 2 ; 13; 3 ; 3000.000000;
562; 5 ; 14; 3 ; 3000.000000;
563; 3 ; 4; 3 ; 3000.000000;
564; 4 ; 16; 3 ; 3000.000000;
565; 2 ; 12; 3 ; 3000.000000;
566; 2 ; 17; 3 ; 3000.000000;
567; 4 ; 8; 3 ; 3000.000000;
568; 2 ; 8; 3 ; 3000.000000;
569; 10 ; 12; 6 ; 600.000000;
570; 3 ; 15; 6 ; 600.000000;
571; 3 ; 17; 3 ; 3000.000000;
572; 7 ; 15; 6 ; 600.000000;
573; 7 ; 13; 3 ; 3000.000000;
574; 4 ; 15; 5 ; 1500.000000;
575; 5 ; 13; 3 ; 3000.000000;
576; 6 ; 15; 3 ; 3000.000000;
577; 2 ; 15; 5 ; 1500.000000;
578; 10 ; 17; 3 ; 3000.000000;
579; 6 ; 7; 6 ; 600.000000;
580; 6 ; 7; 6 ; 600.000000;
581; 4 ; 17; 3 ; 3000.000000;
582; 12 ; 17; 3 ; 3000.000000;
583; 6 ; 10; 3 ; 3000.000000;
584; 6 ; 15; 3 ; 3000.000000;
585; 10 ; 12; 6 ; 600.000000;
586; 5 ; 14; 3 ; 3000.000000;
587; 10 ; 15; 6 ; 600.000000;
588; 5 ; 8; 3 ; 3000.000000;
589; 4 ; 17; 3 ; 3000.000000;
590; 4 ; 12; 3 ; 3000.000000;
591; 5 ; 15; 6 ; 600.000000;
592; 8 ; 13; 3 ; 3000.000000;
593; 7 ; 12; 3 ; 3000.000000;
594; 3 ; 16; 3 ; 3000.000000;
595; 2 ; 4; 5 ; 1500.000000;
596; 10 ; 14; 3 ; 3000.000000;
597; 10 ; 16; 3 ; 3000.000000;
598; 6 ; 10; 3 ; 3000.000000;
599; 1 ; 15; 3 ; 3000.000000;
600; 3 ; 5; 3 ; 3000.000000;
601; 2 ; 3; 3 ; 3000.000000;
602; 2 ; 12; 3 ; 3000.000000;
603; 4 ; 8; 3 ; 3000.000000;
604; 4 ; 9; 3 ; 3000.000000;
605; 12 ; 15; 5 ; 1500.000000;
606; 3 ; 8; 3 ; 3000.000000;
607; 4 ; 9; 3 ; 3000.000000;
608; 10 ; 14; 3 ; 3000.000000;
609; 5 ; 11; 3 ; 3000.000000;
610; 5 ; 14; 3 ; 3000.000000;
611; 12 ; 17; 3 ; 3000.000000;
