 index	; origin ; destination; slots ; max_length ; 
325; 7 ; 8; 3 ; 3000.000000;
326; 4 ; 12; 5 ; 1500.000000;
327; 13 ; 17; 3 ; 3000.000000;
328; 2 ; 10; 5 ; 1500.000000;
329; 4 ; 8; 3 ; 3000.000000;
330; 4 ; 16; 3 ; 3000.000000;
331; 2 ; 8; 3 ; 3000.000000;
332; 4 ; 14; 3 ; 3000.000000;
333; 7 ; 15; 6 ; 600.000000;
334; 2 ; 8; 3 ; 3000.000000;
335; 3 ; 13; 3 ; 3000.000000;
336; 6 ; 13; 3 ; 3000.000000;
337; 2 ; 15; 5 ; 1500.000000;
338; 4 ; 5; 5 ; 1500.000000;
339; 8 ; 15; 5 ; 1500.000000;
340; 5 ; 14; 3 ; 3000.000000;
341; 13 ; 15; 6 ; 600.000000;
342; 4 ; 14; 3 ; 3000.000000;
343; 3 ; 14; 3 ; 3000.000000;
344; 4 ; 17; 3 ; 3000.000000;
345; 3 ; 15; 6 ; 600.000000;
346; 12 ; 15; 6 ; 600.000000;
347; 3 ; 6; 3 ; 3000.000000;
348; 7 ; 8; 3 ; 3000.000000;
349; 2 ; 12; 3 ; 3000.000000;
350; 10 ; 15; 6 ; 600.000000;
351; 4 ; 12; 5 ; 1500.000000;
352; 12 ; 13; 5 ; 1500.000000;
353; 3 ; 15; 6 ; 600.000000;
354; 7 ; 8; 3 ; 3000.000000;
355; 4 ; 15; 5 ; 1500.000000;
356; 5 ; 17; 3 ; 3000.000000;
357; 10 ; 15; 6 ; 600.000000;
358; 2 ; 12; 3 ; 3000.000000;
359; 6 ; 12; 3 ; 3000.000000;
360; 15 ; 17; 6 ; 600.000000;
361; 12 ; 14; 3 ; 3000.000000;
362; 16 ; 17; 3 ; 3000.000000;
363; 6 ; 15; 6 ; 600.000000;
364; 2 ; 15; 5 ; 1500.000000;
365; 4 ; 12; 3 ; 3000.000000;
366; 1 ; 14; 3 ; 3000.000000;
367; 5 ; 17; 3 ; 3000.000000;
368; 3 ; 4; 3 ; 3000.000000;
369; 2 ; 4; 5 ; 1500.000000;
370; 7 ; 16; 5 ; 1500.000000;
371; 4 ; 7; 6 ; 600.000000;
372; 5 ; 14; 3 ; 3000.000000;
373; 4 ; 13; 3 ; 3000.000000;
374; 3 ; 17; 3 ; 3000.000000;
375; 15 ; 17; 6 ; 600.000000;
376; 12 ; 15; 5 ; 1500.000000;
377; 10 ; 12; 6 ; 600.000000;
378; 2 ; 17; 3 ; 3000.000000;
379; 8 ; 10; 3 ; 3000.000000;
380; 3 ; 17; 3 ; 3000.000000;
381; 13 ; 16; 3 ; 3000.000000;
382; 2 ; 13; 3 ; 3000.000000;
383; 4 ; 14; 3 ; 3000.000000;
384; 5 ; 16; 3 ; 3000.000000;
385; 8 ; 13; 3 ; 3000.000000;
386; 3 ; 4; 3 ; 3000.000000;
387; 14 ; 16; 3 ; 3000.000000;
388; 3 ; 15; 6 ; 600.000000;
389; 5 ; 15; 6 ; 600.000000;
390; 8 ; 12; 3 ; 3000.000000;
391; 6 ; 17; 3 ; 3000.000000;
392; 13 ; 16; 3 ; 3000.000000;
393; 1 ; 15; 3 ; 3000.000000;
394; 4 ; 6; 3 ; 3000.000000;
395; 7 ; 17; 3 ; 3000.000000;
396; 2 ; 13; 3 ; 3000.000000;
397; 4 ; 7; 6 ; 600.000000;
398; 10 ; 15; 6 ; 600.000000;
399; 3 ; 8; 3 ; 3000.000000;
400; 13 ; 15; 6 ; 600.000000;
401; 6 ; 14; 3 ; 3000.000000;
402; 4 ; 9; 3 ; 3000.000000;
403; 16 ; 17; 3 ; 3000.000000;
404; 5 ; 13; 3 ; 3000.000000;
405; 5 ; 11; 3 ; 3000.000000;
406; 15 ; 17; 6 ; 600.000000;
407; 7 ; 13; 3 ; 3000.000000;
408; 5 ; 12; 3 ; 3000.000000;
409; 14 ; 15; 5 ; 1500.000000;
410; 13 ; 17; 3 ; 3000.000000;
411; 5 ; 16; 3 ; 3000.000000;
412; 13 ; 14; 3 ; 3000.000000;
413; 12 ; 13; 5 ; 1500.000000;
414; 8 ; 13; 3 ; 3000.000000;
415; 4 ; 12; 5 ; 1500.000000;
416; 3 ; 17; 3 ; 3000.000000;
417; 8 ; 12; 3 ; 3000.000000;
418; 10 ; 13; 3 ; 3000.000000;
419; 7 ; 12; 3 ; 3000.000000;
420; 2 ; 8; 3 ; 3000.000000;
421; 2 ; 15; 5 ; 1500.000000;
422; 5 ; 7; 5 ; 1500.000000;
423; 5 ; 13; 3 ; 3000.000000;
424; 3 ; 16; 3 ; 3000.000000;
425; 6 ; 7; 6 ; 600.000000;
426; 12 ; 13; 5 ; 1500.000000;
427; 8 ; 10; 3 ; 3000.000000;
428; 4 ; 8; 3 ; 3000.000000;
429; 4 ; 9; 3 ; 3000.000000;
430; 6 ; 14; 3 ; 3000.000000;
431; 3 ; 16; 3 ; 3000.000000;
432; 2 ; 13; 3 ; 3000.000000;
433; 11 ; 15; 3 ; 3000.000000;
434; 10 ; 16; 3 ; 3000.000000;
435; 1 ; 15; 3 ; 3000.000000;
436; 2 ; 4; 5 ; 1500.000000;
437; 3 ; 12; 3 ; 3000.000000;
438; 2 ; 6; 3 ; 3000.000000;
439; 4 ; 9; 3 ; 3000.000000;
440; 3 ; 16; 3 ; 3000.000000;
441; 4 ; 16; 3 ; 3000.000000;
442; 6 ; 15; 6 ; 600.000000;
443; 16 ; 17; 3 ; 3000.000000;
444; 4 ; 12; 3 ; 3000.000000;
445; 2 ; 14; 5 ; 1500.000000;
446; 8 ; 13; 3 ; 3000.000000;
447; 6 ; 13; 3 ; 3000.000000;
448; 2 ; 7; 5 ; 1500.000000;
449; 3 ; 13; 3 ; 3000.000000;
450; 4 ; 17; 3 ; 3000.000000;
451; 13 ; 16; 3 ; 3000.000000;
452; 5 ; 8; 3 ; 3000.000000;
453; 2 ; 5; 5 ; 1500.000000;
454; 7 ; 15; 6 ; 600.000000;
455; 14 ; 15; 5 ; 1500.000000;
456; 5 ; 17; 3 ; 3000.000000;
457; 15 ; 17; 6 ; 600.000000;
458; 10 ; 15; 6 ; 600.000000;
459; 3 ; 4; 3 ; 3000.000000;
460; 15 ; 17; 6 ; 600.000000;
461; 15 ; 17; 6 ; 600.000000;
462; 5 ; 8; 3 ; 3000.000000;
463; 4 ; 8; 3 ; 3000.000000;
464; 7 ; 10; 3 ; 3000.000000;
465; 4 ; 15; 5 ; 1500.000000;
466; 10 ; 17; 3 ; 3000.000000;
467; 3 ; 16; 3 ; 3000.000000;
468; 2 ; 15; 5 ; 1500.000000;
469; 3 ; 12; 3 ; 3000.000000;
470; 4 ; 12; 5 ; 1500.000000;
471; 3 ; 15; 6 ; 600.000000;
472; 3 ; 5; 3 ; 3000.000000;
473; 8 ; 15; 5 ; 1500.000000;
474; 10 ; 16; 3 ; 3000.000000;
475; 4 ; 16; 3 ; 3000.000000;
476; 10 ; 14; 3 ; 3000.000000;
477; 7 ; 17; 3 ; 3000.000000;
478; 6 ; 15; 6 ; 600.000000;
479; 12 ; 14; 3 ; 3000.000000;
480; 2 ; 15; 5 ; 1500.000000;
481; 7 ; 17; 3 ; 3000.000000;
482; 8 ; 10; 3 ; 3000.000000;
483; 5 ; 14; 3 ; 3000.000000;
484; 4 ; 12; 5 ; 1500.000000;
485; 8 ; 15; 5 ; 1500.000000;
486; 4 ; 8; 3 ; 3000.000000;
487; 12 ; 15; 5 ; 1500.000000;
488; 12 ; 14; 3 ; 3000.000000;
489; 3 ; 7; 3 ; 3000.000000;
490; 10 ; 17; 3 ; 3000.000000;
491; 3 ; 13; 3 ; 3000.000000;
492; 2 ; 13; 3 ; 3000.000000;
493; 13 ; 16; 3 ; 3000.000000;
494; 3 ; 12; 3 ; 3000.000000;
495; 3 ; 17; 3 ; 3000.000000;
496; 16 ; 17; 3 ; 3000.000000;
497; 7 ; 15; 6 ; 600.000000;
498; 4 ; 15; 5 ; 1500.000000;
499; 5 ; 8; 3 ; 3000.000000;
500; 12 ; 15; 5 ; 1500.000000;
501; 6 ; 14; 3 ; 3000.000000;
502; 14 ; 15; 5 ; 1500.000000;
503; 15 ; 17; 6 ; 600.000000;
504; 6 ; 12; 3 ; 3000.000000;
505; 3 ; 15; 6 ; 600.000000;
506; 15 ; 17; 6 ; 600.000000;
507; 3 ; 8; 3 ; 3000.000000;
508; 5 ; 11; 3 ; 3000.000000;
509; 15 ; 16; 6 ; 600.000000;
510; 2 ; 15; 5 ; 1500.000000;
511; 7 ; 15; 6 ; 600.000000;
512; 3 ; 12; 3 ; 3000.000000;
513; 15 ; 17; 6 ; 600.000000;
514; 7 ; 15; 6 ; 600.000000;
515; 12 ; 15; 5 ; 1500.000000;
516; 13 ; 15; 6 ; 600.000000;
517; 2 ; 10; 5 ; 1500.000000;
518; 4 ; 17; 3 ; 3000.000000;
519; 13 ; 15; 6 ; 600.000000;
520; 15 ; 17; 6 ; 600.000000;
521; 6 ; 17; 3 ; 3000.000000;
522; 4 ; 6; 3 ; 3000.000000;
523; 7 ; 15; 6 ; 600.000000;
524; 7 ; 15; 6 ; 600.000000;
525; 15 ; 17; 6 ; 600.000000;
526; 5 ; 16; 3 ; 3000.000000;
527; 5 ; 10; 5 ; 1500.000000;
528; 12 ; 15; 6 ; 600.000000;
529; 3 ; 6; 3 ; 3000.000000;
530; 2 ; 10; 5 ; 1500.000000;
531; 15 ; 17; 6 ; 600.000000;
532; 15 ; 17; 6 ; 600.000000;
533; 5 ; 17; 3 ; 3000.000000;
534; 5 ; 13; 3 ; 3000.000000;
535; 6 ; 15; 6 ; 600.000000;
536; 15 ; 17; 6 ; 600.000000;
537; 7 ; 12; 3 ; 3000.000000;
538; 8 ; 12; 3 ; 3000.000000;
539; 5 ; 6; 5 ; 1500.000000;
540; 10 ; 13; 3 ; 3000.000000;
541; 3 ; 8; 3 ; 3000.000000;
542; 15 ; 17; 6 ; 600.000000;
543; 14 ; 17; 3 ; 3000.000000;
544; 13 ; 16; 3 ; 3000.000000;
545; 4 ; 7; 6 ; 600.000000;
546; 8 ; 16; 3 ; 3000.000000;
547; 8 ; 10; 3 ; 3000.000000;
548; 12 ; 15; 5 ; 1500.000000;
549; 13 ; 17; 3 ; 3000.000000;
550; 4 ; 10; 3 ; 3000.000000;
551; 4 ; 10; 3 ; 3000.000000;
552; 2 ; 13; 3 ; 3000.000000;
553; 6 ; 15; 3 ; 3000.000000;
554; 2 ; 16; 3 ; 3000.000000;
555; 15 ; 17; 6 ; 600.000000;
556; 3 ; 16; 3 ; 3000.000000;
557; 3 ; 4; 3 ; 3000.000000;
558; 9 ; 15; 3 ; 3000.000000;
559; 4 ; 6; 3 ; 3000.000000;
560; 6 ; 15; 3 ; 3000.000000;
561; 12 ; 17; 3 ; 3000.000000;
562; 4 ; 9; 3 ; 3000.000000;
563; 10 ; 15; 6 ; 600.000000;
564; 2 ; 10; 5 ; 1500.000000;
565; 8 ; 13; 3 ; 3000.000000;
566; 8 ; 16; 3 ; 3000.000000;
567; 4 ; 12; 3 ; 3000.000000;
568; 6 ; 15; 3 ; 3000.000000;
569; 5 ; 17; 3 ; 3000.000000;
570; 14 ; 16; 3 ; 3000.000000;
571; 2 ; 5; 5 ; 1500.000000;
572; 15 ; 17; 6 ; 600.000000;
573; 6 ; 13; 3 ; 3000.000000;
574; 2 ; 12; 3 ; 3000.000000;
575; 12 ; 15; 6 ; 600.000000;
576; 2 ; 15; 5 ; 1500.000000;
577; 13 ; 14; 3 ; 3000.000000;
578; 6 ; 12; 3 ; 3000.000000;
579; 5 ; 15; 6 ; 600.000000;
580; 12 ; 17; 3 ; 3000.000000;
581; 7 ; 17; 3 ; 3000.000000;
582; 2 ; 13; 3 ; 3000.000000;
583; 7 ; 12; 3 ; 3000.000000;
584; 4 ; 6; 3 ; 3000.000000;
585; 4 ; 8; 3 ; 3000.000000;
586; 4 ; 13; 3 ; 3000.000000;
587; 7 ; 15; 6 ; 600.000000;
588; 2 ; 15; 5 ; 1500.000000;
589; 4 ; 8; 3 ; 3000.000000;
590; 2 ; 3; 3 ; 3000.000000;
591; 13 ; 17; 3 ; 3000.000000;
592; 15 ; 16; 6 ; 600.000000;
593; 15 ; 16; 6 ; 600.000000;
594; 4 ; 12; 3 ; 3000.000000;
595; 10 ; 17; 3 ; 3000.000000;
596; 6 ; 10; 3 ; 3000.000000;
597; 2 ; 7; 5 ; 1500.000000;
598; 8 ; 12; 3 ; 3000.000000;
599; 4 ; 15; 5 ; 1500.000000;
600; 10 ; 16; 3 ; 3000.000000;
601; 1 ; 14; 3 ; 3000.000000;
602; 4 ; 13; 3 ; 3000.000000;
603; 10 ; 14; 3 ; 3000.000000;
604; 6 ; 14; 3 ; 3000.000000;
605; 15 ; 17; 6 ; 600.000000;
606; 7 ; 15; 6 ; 600.000000;
607; 2 ; 7; 5 ; 1500.000000;
608; 2 ; 4; 5 ; 1500.000000;
609; 3 ; 7; 3 ; 3000.000000;
610; 12 ; 15; 5 ; 1500.000000;
611; 7 ; 10; 3 ; 3000.000000;
