 index	; origin ; destination; slots ; max_length ; 
81; 9 ; 25; 3 ; 3000.000000;
82; 19 ; 16; 3 ; 3000.000000;
83; 2 ; 28; 3 ; 3000.000000;
84; 7 ; 6; 3 ; 3000.000000;
85; 19 ; 10; 3 ; 3000.000000;
86; 4 ; 20; 3 ; 3000.000000;
87; 22 ; 3; 3 ; 3000.000000;
88; 7 ; 20; 3 ; 3000.000000;
89; 8 ; 18; 6 ; 600.000000;
90; 4 ; 15; 3 ; 3000.000000;
91; 25 ; 11; 3 ; 3000.000000;
92; 15 ; 30; 5 ; 1500.000000;
93; 30 ; 6; 3 ; 3000.000000;
94; 7 ; 5; 3 ; 3000.000000;
95; 4 ; 11; 3 ; 3000.000000;
96; 30 ; 8; 5 ; 1500.000000;
97; 6 ; 7; 3 ; 3000.000000;
98; 9 ; 1; 3 ; 3000.000000;
99; 1 ; 14; 3 ; 3000.000000;
100; 7 ; 12; 3 ; 3000.000000;
101; 12 ; 7; 3 ; 3000.000000;
102; 12 ; 14; 3 ; 3000.000000;
103; 25 ; 9; 3 ; 3000.000000;
104; 12 ; 5; 3 ; 3000.000000;
105; 15 ; 8; 6 ; 600.000000;
106; 18 ; 3; 3 ; 3000.000000;
107; 16 ; 25; 3 ; 3000.000000;
108; 11 ; 16; 3 ; 3000.000000;
109; 9 ; 3; 3 ; 3000.000000;
110; 15 ; 30; 5 ; 1500.000000;
111; 1 ; 15; 5 ; 1500.000000;
112; 27 ; 19; 3 ; 3000.000000;
113; 6 ; 5; 3 ; 3000.000000;
114; 11 ; 5; 3 ; 3000.000000;
115; 1 ; 28; 3 ; 3000.000000;
116; 12 ; 1; 3 ; 3000.000000;
117; 7 ; 21; 3 ; 3000.000000;
118; 19 ; 6; 3 ; 3000.000000;
119; 15 ; 8; 6 ; 600.000000;
120; 8 ; 1; 6 ; 600.000000;
121; 10 ; 13; 3 ; 3000.000000;
122; 14 ; 24; 3 ; 3000.000000;
123; 29 ; 2; 3 ; 3000.000000;
124; 11 ; 12; 3 ; 3000.000000;
125; 1 ; 22; 3 ; 3000.000000;
126; 25 ; 7; 3 ; 3000.000000;
127; 27 ; 16; 3 ; 3000.000000;
128; 8 ; 28; 6 ; 600.000000;
129; 8 ; 30; 6 ; 600.000000;
130; 28 ; 12; 3 ; 3000.000000;
131; 5 ; 12; 3 ; 3000.000000;
132; 24 ; 30; 3 ; 3000.000000;
133; 10 ; 29; 3 ; 3000.000000;
134; 2 ; 22; 3 ; 3000.000000;
135; 14 ; 4; 3 ; 3000.000000;
136; 26 ; 22; 3 ; 3000.000000;
137; 3 ; 2; 3 ; 3000.000000;
138; 29 ; 6; 3 ; 3000.000000;
139; 16 ; 30; 3 ; 3000.000000;
140; 12 ; 23; 3 ; 3000.000000;
141; 24 ; 13; 3 ; 3000.000000;
142; 15 ; 4; 5 ; 1500.000000;
143; 4 ; 21; 3 ; 3000.000000;
144; 17 ; 19; 3 ; 3000.000000;
145; 5 ; 26; 3 ; 3000.000000;
146; 1 ; 6; 3 ; 3000.000000;
147; 13 ; 17; 3 ; 3000.000000;
148; 20 ; 9; 3 ; 3000.000000;
149; 3 ; 6; 3 ; 3000.000000;
150; 15 ; 25; 5 ; 1500.000000;
151; 15 ; 8; 6 ; 600.000000;
152; 24 ; 20; 3 ; 3000.000000;
153; 12 ; 9; 3 ; 3000.000000;
154; 19 ; 27; 3 ; 3000.000000;
155; 30 ; 26; 3 ; 3000.000000;
156; 8 ; 17; 6 ; 600.000000;
157; 19 ; 25; 3 ; 3000.000000;
158; 24 ; 17; 3 ; 3000.000000;
159; 20 ; 12; 3 ; 3000.000000;
160; 18 ; 21; 3 ; 3000.000000;
161; 12 ; 28; 3 ; 3000.000000;
162; 26 ; 19; 3 ; 3000.000000;
163; 26 ; 3; 3 ; 3000.000000;
164; 30 ; 13; 3 ; 3000.000000;
165; 13 ; 16; 3 ; 3000.000000;
166; 8 ; 29; 6 ; 600.000000;
167; 30 ; 5; 3 ; 3000.000000;
168; 8 ; 15; 6 ; 600.000000;
169; 18 ; 6; 3 ; 3000.000000;
170; 23 ; 19; 3 ; 3000.000000;
171; 15 ; 27; 5 ; 1500.000000;
172; 15 ; 28; 5 ; 1500.000000;
173; 3 ; 30; 3 ; 3000.000000;
174; 14 ; 6; 3 ; 3000.000000;
175; 8 ; 3; 6 ; 600.000000;
176; 27 ; 26; 3 ; 3000.000000;
177; 2 ; 15; 3 ; 3000.000000;
178; 15 ; 3; 5 ; 1500.000000;
179; 30 ; 4; 3 ; 3000.000000;
180; 28 ; 7; 3 ; 3000.000000;
181; 25 ; 14; 3 ; 3000.000000;
182; 21 ; 15; 3 ; 3000.000000;
183; 26 ; 18; 3 ; 3000.000000;
184; 26 ; 20; 3 ; 3000.000000;
185; 1 ; 9; 3 ; 3000.000000;
186; 10 ; 9; 3 ; 3000.000000;
187; 6 ; 15; 3 ; 3000.000000;
188; 15 ; 2; 5 ; 1500.000000;
189; 17 ; 10; 3 ; 3000.000000;
190; 13 ; 20; 3 ; 3000.000000;
191; 1 ; 12; 3 ; 3000.000000;
192; 29 ; 26; 3 ; 3000.000000;
193; 8 ; 7; 6 ; 600.000000;
194; 8 ; 13; 6 ; 600.000000;
195; 9 ; 6; 3 ; 3000.000000;
196; 7 ; 22; 3 ; 3000.000000;
197; 2 ; 8; 5 ; 1500.000000;
198; 3 ; 1; 3 ; 3000.000000;
199; 5 ; 27; 3 ; 3000.000000;
200; 22 ; 19; 3 ; 3000.000000;
201; 19 ; 18; 3 ; 3000.000000;
202; 2 ; 29; 3 ; 3000.000000;
203; 24 ; 4; 3 ; 3000.000000;
204; 10 ; 27; 3 ; 3000.000000;
205; 2 ; 23; 3 ; 3000.000000;
206; 15 ; 1; 5 ; 1500.000000;
207; 3 ; 13; 3 ; 3000.000000;
208; 27 ; 30; 3 ; 3000.000000;
209; 26 ; 11; 3 ; 3000.000000;
210; 2 ; 10; 3 ; 3000.000000;
211; 15 ; 3; 5 ; 1500.000000;
212; 22 ; 28; 3 ; 3000.000000;
213; 16 ; 9; 3 ; 3000.000000;
214; 19 ; 1; 3 ; 3000.000000;
215; 16 ; 1; 3 ; 3000.000000;
216; 22 ; 8; 6 ; 600.000000;
217; 5 ; 2; 3 ; 3000.000000;
218; 2 ; 5; 3 ; 3000.000000;
219; 13 ; 11; 3 ; 3000.000000;
220; 6 ; 14; 3 ; 3000.000000;
221; 30 ; 18; 3 ; 3000.000000;
222; 5 ; 28; 3 ; 3000.000000;
223; 20 ; 11; 3 ; 3000.000000;
224; 11 ; 1; 3 ; 3000.000000;
225; 15 ; 13; 6 ; 600.000000;
226; 29 ; 9; 3 ; 3000.000000;
227; 15 ; 30; 5 ; 1500.000000;
228; 19 ; 23; 3 ; 3000.000000;
229; 6 ; 1; 3 ; 3000.000000;
230; 3 ; 23; 3 ; 3000.000000;
231; 24 ; 6; 3 ; 3000.000000;
232; 8 ; 22; 6 ; 600.000000;
233; 21 ; 12; 3 ; 3000.000000;
234; 5 ; 9; 3 ; 3000.000000;
235; 23 ; 7; 3 ; 3000.000000;
236; 12 ; 26; 3 ; 3000.000000;
237; 11 ; 9; 3 ; 3000.000000;
238; 1 ; 11; 3 ; 3000.000000;
239; 25 ; 27; 3 ; 3000.000000;
240; 28 ; 26; 3 ; 3000.000000;
241; 15 ; 1; 5 ; 1500.000000;
242; 9 ; 28; 3 ; 3000.000000;
243; 8 ; 7; 6 ; 600.000000;
244; 15 ; 17; 6 ; 600.000000;
245; 14 ; 13; 3 ; 3000.000000;
246; 15 ; 29; 5 ; 1500.000000;
247; 8 ; 21; 6 ; 600.000000;
248; 11 ; 8; 3 ; 3000.000000;
249; 30 ; 15; 5 ; 1500.000000;
250; 23 ; 2; 3 ; 3000.000000;
251; 30 ; 1; 5 ; 1500.000000;
252; 23 ; 13; 3 ; 3000.000000;
253; 20 ; 23; 3 ; 3000.000000;
254; 8 ; 23; 6 ; 600.000000;
255; 2 ; 12; 3 ; 3000.000000;
256; 6 ; 12; 3 ; 3000.000000;
257; 12 ; 8; 5 ; 1500.000000;
258; 9 ; 5; 3 ; 3000.000000;
259; 8 ; 6; 6 ; 600.000000;
260; 15 ; 14; 6 ; 600.000000;
261; 22 ; 14; 3 ; 3000.000000;
262; 13 ; 26; 3 ; 3000.000000;
263; 18 ; 16; 3 ; 3000.000000;
264; 25 ; 17; 3 ; 3000.000000;
265; 16 ; 12; 3 ; 3000.000000;
266; 7 ; 10; 3 ; 3000.000000;
267; 23 ; 12; 3 ; 3000.000000;
268; 15 ; 27; 5 ; 1500.000000;
269; 8 ; 20; 6 ; 600.000000;
270; 19 ; 9; 3 ; 3000.000000;
271; 20 ; 21; 3 ; 3000.000000;
272; 23 ; 3; 3 ; 3000.000000;
273; 4 ; 26; 3 ; 3000.000000;
274; 21 ; 6; 3 ; 3000.000000;
275; 20 ; 17; 3 ; 3000.000000;
276; 20 ; 27; 3 ; 3000.000000;
277; 6 ; 4; 3 ; 3000.000000;
278; 13 ; 23; 3 ; 3000.000000;
279; 6 ; 18; 3 ; 3000.000000;
280; 10 ; 3; 3 ; 3000.000000;
281; 26 ; 5; 3 ; 3000.000000;
282; 28 ; 10; 3 ; 3000.000000;
283; 15 ; 8; 6 ; 600.000000;
284; 5 ; 22; 3 ; 3000.000000;
285; 29 ; 10; 3 ; 3000.000000;
286; 17 ; 27; 3 ; 3000.000000;
287; 27 ; 13; 3 ; 3000.000000;
288; 9 ; 12; 3 ; 3000.000000;
289; 15 ; 8; 6 ; 600.000000;
290; 7 ; 28; 3 ; 3000.000000;
291; 8 ; 15; 6 ; 600.000000;
292; 2 ; 21; 3 ; 3000.000000;
293; 10 ; 19; 3 ; 3000.000000;
294; 10 ; 2; 3 ; 3000.000000;
295; 8 ; 16; 6 ; 600.000000;
296; 22 ; 30; 3 ; 3000.000000;
297; 12 ; 30; 5 ; 1500.000000;
298; 27 ; 4; 3 ; 3000.000000;
299; 15 ; 2; 5 ; 1500.000000;
300; 15 ; 19; 6 ; 600.000000;
301; 16 ; 18; 3 ; 3000.000000;
302; 11 ; 25; 3 ; 3000.000000;
303; 2 ; 30; 3 ; 3000.000000;
304; 15 ; 27; 5 ; 1500.000000;
305; 3 ; 29; 3 ; 3000.000000;
306; 15 ; 11; 6 ; 600.000000;
307; 22 ; 29; 3 ; 3000.000000;
308; 25 ; 15; 3 ; 3000.000000;
309; 15 ; 1; 5 ; 1500.000000;
310; 24 ; 1; 3 ; 3000.000000;
311; 2 ; 20; 3 ; 3000.000000;
312; 8 ; 2; 5 ; 1500.000000;
313; 13 ; 25; 3 ; 3000.000000;
314; 13 ; 8; 3 ; 3000.000000;
315; 15 ; 5; 5 ; 1500.000000;
316; 14 ; 15; 3 ; 3000.000000;
317; 16 ; 19; 3 ; 3000.000000;
318; 19 ; 21; 3 ; 3000.000000;
319; 15 ; 9; 6 ; 600.000000;
320; 30 ; 27; 3 ; 3000.000000;
321; 18 ; 24; 3 ; 3000.000000;
322; 10 ; 11; 3 ; 3000.000000;
323; 19 ; 15; 3 ; 3000.000000;
324; 7 ; 3; 3 ; 3000.000000;
325; 17 ; 28; 3 ; 3000.000000;
326; 22 ; 9; 3 ; 3000.000000;
327; 19 ; 7; 3 ; 3000.000000;
328; 29 ; 11; 3 ; 3000.000000;
329; 2 ; 16; 3 ; 3000.000000;
330; 2 ; 3; 3 ; 3000.000000;
331; 15 ; 4; 5 ; 1500.000000;
332; 19 ; 11; 3 ; 3000.000000;
333; 20 ; 10; 3 ; 3000.000000;
334; 28 ; 20; 3 ; 3000.000000;
335; 24 ; 28; 3 ; 3000.000000;
336; 27 ; 23; 3 ; 3000.000000;
337; 23 ; 16; 3 ; 3000.000000;
338; 18 ; 8; 3 ; 3000.000000;
339; 14 ; 26; 3 ; 3000.000000;
340; 17 ; 24; 3 ; 3000.000000;
341; 15 ; 29; 5 ; 1500.000000;
342; 10 ; 8; 5 ; 1500.000000;
343; 2 ; 24; 3 ; 3000.000000;
344; 11 ; 21; 3 ; 3000.000000;
345; 19 ; 26; 3 ; 3000.000000;
346; 1 ; 26; 3 ; 3000.000000;
347; 28 ; 16; 3 ; 3000.000000;
348; 20 ; 8; 6 ; 600.000000;
349; 8 ; 22; 6 ; 600.000000;
350; 15 ; 3; 5 ; 1500.000000;
