 index	; origin ; destination; slots ; max_length ; 
94; 12 ; 26; 3 ; 3000.000000;
95; 16 ; 20; 3 ; 3000.000000;
96; 20 ; 16; 3 ; 3000.000000;
97; 8 ; 12; 6 ; 600.000000;
98; 4 ; 7; 3 ; 3000.000000;
99; 3 ; 30; 3 ; 3000.000000;
100; 19 ; 13; 3 ; 3000.000000;
101; 26 ; 18; 3 ; 3000.000000;
102; 10 ; 18; 3 ; 3000.000000;
103; 19 ; 28; 3 ; 3000.000000;
104; 26 ; 18; 3 ; 3000.000000;
105; 26 ; 15; 3 ; 3000.000000;
106; 1 ; 2; 3 ; 3000.000000;
107; 3 ; 15; 5 ; 1500.000000;
108; 10 ; 5; 3 ; 3000.000000;
109; 27 ; 18; 3 ; 3000.000000;
110; 15 ; 27; 5 ; 1500.000000;
111; 2 ; 25; 3 ; 3000.000000;
112; 29 ; 10; 3 ; 3000.000000;
113; 4 ; 24; 3 ; 3000.000000;
114; 7 ; 29; 3 ; 3000.000000;
115; 9 ; 27; 3 ; 3000.000000;
116; 26 ; 21; 3 ; 3000.000000;
117; 29 ; 27; 3 ; 3000.000000;
118; 20 ; 9; 3 ; 3000.000000;
119; 5 ; 14; 3 ; 3000.000000;
120; 18 ; 13; 3 ; 3000.000000;
121; 6 ; 7; 3 ; 3000.000000;
122; 12 ; 8; 5 ; 1500.000000;
123; 8 ; 9; 6 ; 600.000000;
124; 23 ; 6; 3 ; 3000.000000;
125; 15 ; 12; 6 ; 600.000000;
126; 29 ; 5; 3 ; 3000.000000;
127; 25 ; 2; 3 ; 3000.000000;
128; 20 ; 10; 3 ; 3000.000000;
129; 2 ; 28; 3 ; 3000.000000;
130; 5 ; 18; 3 ; 3000.000000;
131; 15 ; 26; 6 ; 600.000000;
132; 6 ; 10; 3 ; 3000.000000;
133; 2 ; 29; 3 ; 3000.000000;
134; 26 ; 29; 3 ; 3000.000000;
135; 3 ; 4; 3 ; 3000.000000;
136; 14 ; 19; 3 ; 3000.000000;
137; 10 ; 9; 3 ; 3000.000000;
138; 12 ; 27; 3 ; 3000.000000;
139; 5 ; 15; 3 ; 3000.000000;
140; 13 ; 10; 3 ; 3000.000000;
141; 16 ; 9; 3 ; 3000.000000;
142; 11 ; 28; 3 ; 3000.000000;
143; 29 ; 11; 3 ; 3000.000000;
144; 14 ; 21; 3 ; 3000.000000;
145; 2 ; 19; 3 ; 3000.000000;
146; 30 ; 4; 3 ; 3000.000000;
147; 13 ; 30; 3 ; 3000.000000;
148; 25 ; 7; 3 ; 3000.000000;
149; 12 ; 15; 5 ; 1500.000000;
150; 21 ; 16; 3 ; 3000.000000;
151; 15 ; 1; 5 ; 1500.000000;
152; 5 ; 2; 3 ; 3000.000000;
153; 20 ; 27; 3 ; 3000.000000;
154; 5 ; 2; 3 ; 3000.000000;
155; 15 ; 21; 6 ; 600.000000;
156; 11 ; 28; 3 ; 3000.000000;
157; 27 ; 29; 3 ; 3000.000000;
158; 25 ; 1; 3 ; 3000.000000;
159; 27 ; 16; 3 ; 3000.000000;
160; 19 ; 23; 3 ; 3000.000000;
161; 15 ; 23; 5 ; 1500.000000;
162; 12 ; 27; 3 ; 3000.000000;
163; 24 ; 29; 3 ; 3000.000000;
164; 20 ; 8; 6 ; 600.000000;
165; 20 ; 27; 3 ; 3000.000000;
166; 15 ; 21; 6 ; 600.000000;
167; 23 ; 29; 3 ; 3000.000000;
168; 3 ; 9; 3 ; 3000.000000;
169; 18 ; 12; 3 ; 3000.000000;
170; 15 ; 17; 6 ; 600.000000;
171; 11 ; 18; 3 ; 3000.000000;
172; 2 ; 22; 3 ; 3000.000000;
173; 14 ; 4; 3 ; 3000.000000;
174; 4 ; 8; 3 ; 3000.000000;
175; 18 ; 13; 3 ; 3000.000000;
176; 7 ; 13; 3 ; 3000.000000;
177; 15 ; 25; 5 ; 1500.000000;
178; 11 ; 17; 3 ; 3000.000000;
179; 24 ; 16; 3 ; 3000.000000;
180; 19 ; 12; 3 ; 3000.000000;
181; 10 ; 23; 3 ; 3000.000000;
182; 23 ; 6; 3 ; 3000.000000;
183; 2 ; 22; 3 ; 3000.000000;
184; 1 ; 15; 5 ; 1500.000000;
185; 17 ; 19; 3 ; 3000.000000;
186; 5 ; 16; 3 ; 3000.000000;
187; 29 ; 11; 3 ; 3000.000000;
188; 24 ; 25; 3 ; 3000.000000;
189; 8 ; 15; 6 ; 600.000000;
190; 15 ; 2; 5 ; 1500.000000;
191; 22 ; 23; 3 ; 3000.000000;
192; 30 ; 28; 3 ; 3000.000000;
193; 25 ; 2; 3 ; 3000.000000;
194; 18 ; 27; 3 ; 3000.000000;
195; 28 ; 25; 3 ; 3000.000000;
196; 14 ; 2; 3 ; 3000.000000;
197; 13 ; 4; 3 ; 3000.000000;
198; 19 ; 20; 3 ; 3000.000000;
199; 30 ; 6; 3 ; 3000.000000;
200; 16 ; 25; 3 ; 3000.000000;
201; 13 ; 3; 3 ; 3000.000000;
202; 19 ; 26; 3 ; 3000.000000;
203; 3 ; 8; 5 ; 1500.000000;
204; 16 ; 18; 3 ; 3000.000000;
205; 22 ; 13; 3 ; 3000.000000;
206; 8 ; 29; 6 ; 600.000000;
207; 18 ; 21; 3 ; 3000.000000;
208; 23 ; 17; 3 ; 3000.000000;
209; 29 ; 20; 5 ; 1500.000000;
210; 15 ; 14; 6 ; 600.000000;
211; 8 ; 20; 6 ; 600.000000;
212; 3 ; 25; 3 ; 3000.000000;
213; 27 ; 7; 3 ; 3000.000000;
214; 25 ; 19; 3 ; 3000.000000;
215; 4 ; 5; 3 ; 3000.000000;
216; 28 ; 25; 3 ; 3000.000000;
217; 8 ; 4; 6 ; 600.000000;
218; 18 ; 14; 3 ; 3000.000000;
219; 4 ; 25; 3 ; 3000.000000;
220; 14 ; 8; 3 ; 3000.000000;
221; 22 ; 6; 3 ; 3000.000000;
222; 17 ; 12; 3 ; 3000.000000;
223; 15 ; 17; 6 ; 600.000000;
224; 16 ; 13; 3 ; 3000.000000;
225; 15 ; 8; 6 ; 600.000000;
226; 12 ; 2; 3 ; 3000.000000;
227; 15 ; 29; 5 ; 1500.000000;
228; 19 ; 21; 3 ; 3000.000000;
229; 21 ; 23; 3 ; 3000.000000;
230; 28 ; 29; 3 ; 3000.000000;
231; 27 ; 24; 3 ; 3000.000000;
232; 12 ; 13; 3 ; 3000.000000;
233; 21 ; 25; 3 ; 3000.000000;
234; 29 ; 8; 5 ; 1500.000000;
235; 7 ; 29; 3 ; 3000.000000;
236; 11 ; 2; 3 ; 3000.000000;
237; 18 ; 1; 3 ; 3000.000000;
238; 23 ; 28; 3 ; 3000.000000;
239; 19 ; 25; 3 ; 3000.000000;
240; 12 ; 3; 3 ; 3000.000000;
241; 3 ; 20; 3 ; 3000.000000;
242; 11 ; 3; 3 ; 3000.000000;
243; 10 ; 1; 3 ; 3000.000000;
244; 26 ; 17; 3 ; 3000.000000;
245; 1 ; 15; 5 ; 1500.000000;
246; 8 ; 14; 5 ; 1500.000000;
247; 29 ; 16; 3 ; 3000.000000;
248; 2 ; 18; 3 ; 3000.000000;
249; 9 ; 3; 3 ; 3000.000000;
250; 17 ; 6; 3 ; 3000.000000;
251; 9 ; 29; 3 ; 3000.000000;
252; 19 ; 8; 3 ; 3000.000000;
253; 14 ; 7; 3 ; 3000.000000;
254; 7 ; 19; 3 ; 3000.000000;
255; 15 ; 2; 5 ; 1500.000000;
256; 24 ; 15; 3 ; 3000.000000;
257; 15 ; 28; 5 ; 1500.000000;
258; 28 ; 13; 3 ; 3000.000000;
259; 1 ; 10; 3 ; 3000.000000;
260; 18 ; 19; 3 ; 3000.000000;
261; 3 ; 19; 3 ; 3000.000000;
262; 8 ; 28; 6 ; 600.000000;
263; 1 ; 14; 3 ; 3000.000000;
264; 13 ; 20; 3 ; 3000.000000;
265; 2 ; 7; 3 ; 3000.000000;
266; 8 ; 7; 6 ; 600.000000;
267; 12 ; 18; 3 ; 3000.000000;
268; 23 ; 21; 3 ; 3000.000000;
269; 4 ; 1; 3 ; 3000.000000;
270; 22 ; 7; 3 ; 3000.000000;
271; 16 ; 26; 3 ; 3000.000000;
272; 20 ; 3; 3 ; 3000.000000;
273; 3 ; 28; 3 ; 3000.000000;
274; 16 ; 4; 3 ; 3000.000000;
275; 4 ; 21; 3 ; 3000.000000;
276; 23 ; 27; 3 ; 3000.000000;
277; 18 ; 3; 3 ; 3000.000000;
278; 15 ; 20; 6 ; 600.000000;
279; 6 ; 2; 3 ; 3000.000000;
280; 2 ; 27; 3 ; 3000.000000;
281; 30 ; 17; 3 ; 3000.000000;
282; 24 ; 1; 3 ; 3000.000000;
283; 15 ; 8; 6 ; 600.000000;
284; 26 ; 9; 3 ; 3000.000000;
285; 11 ; 17; 3 ; 3000.000000;
286; 15 ; 25; 5 ; 1500.000000;
287; 2 ; 8; 5 ; 1500.000000;
288; 19 ; 15; 3 ; 3000.000000;
289; 11 ; 6; 3 ; 3000.000000;
290; 11 ; 12; 3 ; 3000.000000;
291; 8 ; 26; 6 ; 600.000000;
292; 19 ; 3; 3 ; 3000.000000;
293; 24 ; 29; 3 ; 3000.000000;
294; 28 ; 17; 3 ; 3000.000000;
295; 27 ; 23; 3 ; 3000.000000;
296; 6 ; 1; 3 ; 3000.000000;
297; 7 ; 21; 3 ; 3000.000000;
298; 6 ; 21; 3 ; 3000.000000;
299; 27 ; 24; 3 ; 3000.000000;
300; 9 ; 23; 3 ; 3000.000000;
301; 4 ; 27; 3 ; 3000.000000;
302; 15 ; 29; 5 ; 1500.000000;
303; 12 ; 8; 5 ; 1500.000000;
304; 27 ; 16; 3 ; 3000.000000;
305; 16 ; 20; 3 ; 3000.000000;
306; 18 ; 14; 3 ; 3000.000000;
307; 14 ; 23; 3 ; 3000.000000;
308; 19 ; 22; 3 ; 3000.000000;
309; 15 ; 8; 6 ; 600.000000;
310; 16 ; 23; 3 ; 3000.000000;
311; 11 ; 12; 3 ; 3000.000000;
312; 7 ; 10; 3 ; 3000.000000;
313; 26 ; 22; 3 ; 3000.000000;
314; 23 ; 18; 3 ; 3000.000000;
315; 8 ; 15; 6 ; 600.000000;
316; 15 ; 11; 6 ; 600.000000;
317; 12 ; 17; 3 ; 3000.000000;
318; 7 ; 1; 3 ; 3000.000000;
319; 24 ; 14; 3 ; 3000.000000;
320; 18 ; 2; 3 ; 3000.000000;
321; 21 ; 5; 3 ; 3000.000000;
322; 16 ; 3; 3 ; 3000.000000;
323; 1 ; 8; 6 ; 600.000000;
324; 2 ; 11; 3 ; 3000.000000;
325; 7 ; 17; 3 ; 3000.000000;
326; 11 ; 13; 3 ; 3000.000000;
327; 10 ; 3; 3 ; 3000.000000;
328; 16 ; 3; 3 ; 3000.000000;
329; 15 ; 7; 6 ; 600.000000;
330; 8 ; 5; 6 ; 600.000000;
331; 19 ; 16; 3 ; 3000.000000;
332; 12 ; 20; 3 ; 3000.000000;
333; 15 ; 26; 6 ; 600.000000;
334; 28 ; 8; 6 ; 600.000000;
335; 8 ; 15; 6 ; 600.000000;
336; 23 ; 22; 3 ; 3000.000000;
337; 15 ; 24; 5 ; 1500.000000;
338; 24 ; 27; 3 ; 3000.000000;
339; 25 ; 7; 3 ; 3000.000000;
340; 11 ; 3; 3 ; 3000.000000;
341; 10 ; 27; 3 ; 3000.000000;
342; 15 ; 20; 6 ; 600.000000;
343; 12 ; 28; 3 ; 3000.000000;
344; 7 ; 17; 3 ; 3000.000000;
345; 28 ; 11; 3 ; 3000.000000;
346; 27 ; 6; 3 ; 3000.000000;
347; 25 ; 26; 3 ; 3000.000000;
348; 4 ; 2; 3 ; 3000.000000;
349; 10 ; 27; 3 ; 3000.000000;
350; 29 ; 14; 3 ; 3000.000000;
351; 15 ; 17; 6 ; 600.000000;
352; 20 ; 23; 3 ; 3000.000000;
353; 24 ; 22; 3 ; 3000.000000;
354; 7 ; 1; 3 ; 3000.000000;
355; 15 ; 7; 6 ; 600.000000;
356; 6 ; 25; 3 ; 3000.000000;
357; 11 ; 14; 3 ; 3000.000000;
358; 11 ; 19; 3 ; 3000.000000;
359; 7 ; 1; 3 ; 3000.000000;
360; 6 ; 28; 3 ; 3000.000000;
361; 16 ; 18; 3 ; 3000.000000;
362; 17 ; 8; 3 ; 3000.000000;
363; 8 ; 15; 6 ; 600.000000;
364; 15 ; 25; 5 ; 1500.000000;
365; 5 ; 10; 3 ; 3000.000000;
366; 24 ; 21; 3 ; 3000.000000;
367; 15 ; 4; 5 ; 1500.000000;
368; 18 ; 10; 3 ; 3000.000000;
369; 11 ; 29; 3 ; 3000.000000;
370; 6 ; 17; 3 ; 3000.000000;
371; 10 ; 22; 3 ; 3000.000000;
372; 21 ; 15; 3 ; 3000.000000;
373; 23 ; 17; 3 ; 3000.000000;
374; 24 ; 4; 3 ; 3000.000000;
375; 8 ; 26; 6 ; 600.000000;
376; 11 ; 26; 3 ; 3000.000000;
377; 15 ; 8; 6 ; 600.000000;
378; 8 ; 5; 6 ; 600.000000;
379; 7 ; 5; 3 ; 3000.000000;
380; 4 ; 27; 3 ; 3000.000000;
381; 28 ; 12; 3 ; 3000.000000;
382; 30 ; 7; 3 ; 3000.000000;
383; 3 ; 24; 3 ; 3000.000000;
384; 14 ; 7; 3 ; 3000.000000;
385; 8 ; 23; 6 ; 600.000000;
386; 19 ; 6; 3 ; 3000.000000;
387; 19 ; 20; 3 ; 3000.000000;
388; 14 ; 9; 3 ; 3000.000000;
389; 12 ; 4; 3 ; 3000.000000;
390; 1 ; 8; 6 ; 600.000000;
391; 15 ; 25; 5 ; 1500.000000;
392; 2 ; 25; 3 ; 3000.000000;
393; 15 ; 27; 5 ; 1500.000000;
394; 9 ; 14; 3 ; 3000.000000;
395; 28 ; 9; 3 ; 3000.000000;
396; 8 ; 20; 6 ; 600.000000;
397; 15 ; 25; 5 ; 1500.000000;
398; 15 ; 8; 6 ; 600.000000;
399; 16 ; 14; 3 ; 3000.000000;
400; 8 ; 14; 5 ; 1500.000000;
401; 27 ; 20; 3 ; 3000.000000;
402; 15 ; 8; 6 ; 600.000000;
403; 23 ; 14; 3 ; 3000.000000;
404; 20 ; 13; 3 ; 3000.000000;
405; 9 ; 26; 3 ; 3000.000000;
406; 3 ; 23; 3 ; 3000.000000;
407; 5 ; 4; 3 ; 3000.000000;
408; 15 ; 25; 5 ; 1500.000000;
409; 13 ; 12; 3 ; 3000.000000;
410; 20 ; 7; 3 ; 3000.000000;
411; 25 ; 16; 3 ; 3000.000000;
412; 5 ; 9; 3 ; 3000.000000;
413; 22 ; 10; 3 ; 3000.000000;
414; 18 ; 29; 3 ; 3000.000000;
415; 15 ; 30; 5 ; 1500.000000;
416; 29 ; 1; 5 ; 1500.000000;
417; 4 ; 11; 3 ; 3000.000000;
418; 7 ; 5; 3 ; 3000.000000;
419; 6 ; 4; 3 ; 3000.000000;
420; 8 ; 27; 6 ; 600.000000;
421; 8 ; 6; 6 ; 600.000000;
422; 18 ; 10; 3 ; 3000.000000;
423; 18 ; 13; 3 ; 3000.000000;
424; 23 ; 27; 3 ; 3000.000000;
425; 27 ; 7; 3 ; 3000.000000;
426; 5 ; 3; 3 ; 3000.000000;
427; 15 ; 29; 5 ; 1500.000000;
428; 5 ; 24; 3 ; 3000.000000;
429; 10 ; 27; 3 ; 3000.000000;
430; 15 ; 9; 6 ; 600.000000;
431; 6 ; 8; 3 ; 3000.000000;
432; 29 ; 17; 3 ; 3000.000000;
433; 10 ; 5; 3 ; 3000.000000;
434; 13 ; 12; 3 ; 3000.000000;
435; 16 ; 14; 3 ; 3000.000000;
436; 7 ; 15; 3 ; 3000.000000;
437; 11 ; 25; 3 ; 3000.000000;
438; 11 ; 30; 3 ; 3000.000000;
439; 8 ; 14; 5 ; 1500.000000;
440; 2 ; 19; 3 ; 3000.000000;
441; 26 ; 1; 3 ; 3000.000000;
442; 29 ; 5; 3 ; 3000.000000;
443; 1 ; 30; 5 ; 1500.000000;
444; 20 ; 27; 3 ; 3000.000000;
445; 10 ; 20; 3 ; 3000.000000;
446; 18 ; 24; 3 ; 3000.000000;
447; 5 ; 22; 3 ; 3000.000000;
448; 23 ; 30; 3 ; 3000.000000;
449; 21 ; 11; 3 ; 3000.000000;
450; 23 ; 15; 5 ; 1500.000000;
451; 8 ; 4; 6 ; 600.000000;
452; 5 ; 21; 3 ; 3000.000000;
453; 23 ; 2; 3 ; 3000.000000;
454; 25 ; 28; 3 ; 3000.000000;
455; 24 ; 28; 3 ; 3000.000000;
456; 15 ; 8; 6 ; 600.000000;
457; 15 ; 8; 6 ; 600.000000;
458; 18 ; 9; 3 ; 3000.000000;
459; 21 ; 8; 3 ; 3000.000000;
460; 22 ; 20; 3 ; 3000.000000;
461; 1 ; 20; 5 ; 1500.000000;
462; 19 ; 20; 3 ; 3000.000000;
463; 1 ; 26; 3 ; 3000.000000;
464; 19 ; 21; 3 ; 3000.000000;
465; 8 ; 20; 6 ; 600.000000;
466; 9 ; 28; 3 ; 3000.000000;
467; 24 ; 30; 3 ; 3000.000000;
468; 8 ; 3; 6 ; 600.000000;
469; 8 ; 26; 6 ; 600.000000;
470; 29 ; 3; 3 ; 3000.000000;
471; 3 ; 13; 3 ; 3000.000000;
472; 23 ; 30; 3 ; 3000.000000;
473; 12 ; 20; 3 ; 3000.000000;
474; 14 ; 23; 3 ; 3000.000000;
475; 18 ; 29; 3 ; 3000.000000;
476; 14 ; 4; 3 ; 3000.000000;
477; 5 ; 9; 3 ; 3000.000000;
478; 28 ; 11; 3 ; 3000.000000;
479; 8 ; 3; 6 ; 600.000000;
480; 5 ; 26; 3 ; 3000.000000;
481; 29 ; 1; 5 ; 1500.000000;
482; 7 ; 29; 3 ; 3000.000000;
483; 23 ; 12; 3 ; 3000.000000;
484; 15 ; 11; 6 ; 600.000000;
485; 23 ; 25; 3 ; 3000.000000;
486; 16 ; 20; 3 ; 3000.000000;
487; 18 ; 29; 3 ; 3000.000000;
488; 24 ; 17; 3 ; 3000.000000;
489; 19 ; 25; 3 ; 3000.000000;
490; 6 ; 4; 3 ; 3000.000000;
491; 17 ; 16; 3 ; 3000.000000;
492; 21 ; 18; 3 ; 3000.000000;
493; 29 ; 13; 3 ; 3000.000000;
494; 3 ; 7; 3 ; 3000.000000;
495; 5 ; 4; 3 ; 3000.000000;
496; 23 ; 8; 5 ; 1500.000000;
497; 23 ; 2; 3 ; 3000.000000;
498; 11 ; 8; 3 ; 3000.000000;
499; 8 ; 20; 6 ; 600.000000;
500; 22 ; 23; 3 ; 3000.000000;
501; 8 ; 23; 6 ; 600.000000;
502; 10 ; 1; 3 ; 3000.000000;
503; 8 ; 15; 6 ; 600.000000;
504; 6 ; 25; 3 ; 3000.000000;
505; 3 ; 5; 3 ; 3000.000000;
506; 15 ; 1; 5 ; 1500.000000;
507; 8 ; 3; 6 ; 600.000000;
508; 30 ; 18; 3 ; 3000.000000;
509; 14 ; 21; 3 ; 3000.000000;
510; 21 ; 25; 3 ; 3000.000000;
511; 9 ; 15; 3 ; 3000.000000;
512; 19 ; 28; 3 ; 3000.000000;
513; 1 ; 2; 3 ; 3000.000000;
514; 1 ; 30; 5 ; 1500.000000;
515; 12 ; 24; 3 ; 3000.000000;
516; 28 ; 9; 3 ; 3000.000000;
517; 30 ; 7; 3 ; 3000.000000;
518; 30 ; 28; 3 ; 3000.000000;
519; 24 ; 3; 3 ; 3000.000000;
520; 28 ; 19; 3 ; 3000.000000;
521; 4 ; 28; 3 ; 3000.000000;
522; 25 ; 18; 3 ; 3000.000000;
523; 4 ; 1; 3 ; 3000.000000;
524; 20 ; 29; 5 ; 1500.000000;
525; 13 ; 18; 3 ; 3000.000000;
526; 4 ; 9; 3 ; 3000.000000;
527; 16 ; 1; 3 ; 3000.000000;
528; 8 ; 1; 6 ; 600.000000;
529; 8 ; 15; 6 ; 600.000000;
530; 15 ; 7; 6 ; 600.000000;
531; 10 ; 2; 3 ; 3000.000000;
532; 26 ; 1; 3 ; 3000.000000;
533; 15 ; 8; 6 ; 600.000000;
534; 10 ; 24; 3 ; 3000.000000;
535; 15 ; 18; 6 ; 600.000000;
536; 5 ; 25; 3 ; 3000.000000;
537; 8 ; 17; 6 ; 600.000000;
538; 30 ; 22; 3 ; 3000.000000;
539; 29 ; 4; 3 ; 3000.000000;
540; 1 ; 13; 3 ; 3000.000000;
541; 16 ; 5; 3 ; 3000.000000;
542; 16 ; 30; 3 ; 3000.000000;
543; 3 ; 24; 3 ; 3000.000000;
544; 16 ; 21; 3 ; 3000.000000;
545; 15 ; 26; 6 ; 600.000000;
546; 16 ; 30; 3 ; 3000.000000;
547; 10 ; 14; 3 ; 3000.000000;
548; 27 ; 29; 3 ; 3000.000000;
549; 28 ; 18; 3 ; 3000.000000;
550; 16 ; 28; 3 ; 3000.000000;
551; 4 ; 25; 3 ; 3000.000000;
552; 15 ; 30; 5 ; 1500.000000;
553; 29 ; 17; 3 ; 3000.000000;
554; 17 ; 1; 3 ; 3000.000000;
555; 20 ; 28; 3 ; 3000.000000;
556; 12 ; 4; 3 ; 3000.000000;
557; 18 ; 23; 3 ; 3000.000000;
558; 13 ; 17; 3 ; 3000.000000;
559; 16 ; 30; 3 ; 3000.000000;
560; 14 ; 16; 3 ; 3000.000000;
561; 15 ; 27; 5 ; 1500.000000;
562; 13 ; 29; 3 ; 3000.000000;
563; 2 ; 8; 5 ; 1500.000000;
564; 16 ; 11; 3 ; 3000.000000;
565; 30 ; 17; 3 ; 3000.000000;
566; 4 ; 24; 3 ; 3000.000000;
567; 25 ; 6; 3 ; 3000.000000;
568; 7 ; 5; 3 ; 3000.000000;
569; 24 ; 16; 3 ; 3000.000000;
570; 25 ; 8; 3 ; 3000.000000;
571; 19 ; 23; 3 ; 3000.000000;
572; 8 ; 2; 5 ; 1500.000000;
573; 17 ; 9; 3 ; 3000.000000;
574; 9 ; 12; 3 ; 3000.000000;
575; 12 ; 23; 3 ; 3000.000000;
576; 17 ; 11; 3 ; 3000.000000;
577; 17 ; 20; 3 ; 3000.000000;
578; 30 ; 25; 3 ; 3000.000000;
579; 14 ; 18; 3 ; 3000.000000;
580; 3 ; 5; 3 ; 3000.000000;
581; 5 ; 19; 3 ; 3000.000000;
582; 3 ; 21; 3 ; 3000.000000;
583; 17 ; 24; 3 ; 3000.000000;
584; 29 ; 7; 3 ; 3000.000000;
585; 20 ; 28; 3 ; 3000.000000;
586; 4 ; 1; 3 ; 3000.000000;
587; 17 ; 23; 3 ; 3000.000000;
588; 15 ; 2; 5 ; 1500.000000;
589; 20 ; 17; 3 ; 3000.000000;
590; 30 ; 15; 5 ; 1500.000000;
591; 18 ; 10; 3 ; 3000.000000;
592; 15 ; 8; 6 ; 600.000000;
593; 28 ; 10; 3 ; 3000.000000;
594; 21 ; 14; 3 ; 3000.000000;
595; 5 ; 19; 3 ; 3000.000000;
596; 1 ; 11; 3 ; 3000.000000;
597; 21 ; 5; 3 ; 3000.000000;
598; 1 ; 30; 5 ; 1500.000000;
599; 8 ; 15; 6 ; 600.000000;
600; 9 ; 11; 3 ; 3000.000000;
