 index	; origin ; destination; slots ; max_length ; 
256; 11 ; 19; 3 ; 3000.000000;
257; 6 ; 15; 3 ; 3000.000000;
258; 5 ; 20; 3 ; 3000.000000;
259; 11 ; 13; 3 ; 3000.000000;
260; 29 ; 28; 3 ; 3000.000000;
261; 21 ; 26; 3 ; 3000.000000;
262; 1 ; 26; 3 ; 3000.000000;
263; 26 ; 18; 3 ; 3000.000000;
264; 8 ; 3; 6 ; 600.000000;
265; 25 ; 9; 3 ; 3000.000000;
266; 19 ; 17; 3 ; 3000.000000;
267; 20 ; 29; 5 ; 1500.000000;
268; 23 ; 26; 3 ; 3000.000000;
269; 30 ; 2; 3 ; 3000.000000;
270; 13 ; 20; 3 ; 3000.000000;
271; 16 ; 10; 3 ; 3000.000000;
272; 15 ; 28; 5 ; 1500.000000;
273; 4 ; 17; 3 ; 3000.000000;
274; 9 ; 26; 3 ; 3000.000000;
275; 12 ; 14; 3 ; 3000.000000;
276; 15 ; 8; 6 ; 600.000000;
277; 13 ; 11; 3 ; 3000.000000;
278; 22 ; 19; 3 ; 3000.000000;
279; 15 ; 8; 6 ; 600.000000;
280; 11 ; 10; 3 ; 3000.000000;
281; 5 ; 30; 3 ; 3000.000000;
282; 7 ; 25; 3 ; 3000.000000;
283; 12 ; 27; 3 ; 3000.000000;
284; 8 ; 15; 6 ; 600.000000;
285; 9 ; 13; 3 ; 3000.000000;
286; 7 ; 20; 3 ; 3000.000000;
287; 12 ; 29; 5 ; 1500.000000;
288; 8 ; 11; 6 ; 600.000000;
289; 15 ; 1; 5 ; 1500.000000;
290; 30 ; 8; 5 ; 1500.000000;
291; 8 ; 5; 6 ; 600.000000;
292; 10 ; 8; 5 ; 1500.000000;
293; 16 ; 26; 3 ; 3000.000000;
294; 11 ; 26; 3 ; 3000.000000;
295; 30 ; 17; 3 ; 3000.000000;
296; 20 ; 29; 5 ; 1500.000000;
297; 26 ; 3; 3 ; 3000.000000;
298; 4 ; 9; 3 ; 3000.000000;
299; 1 ; 9; 3 ; 3000.000000;
300; 16 ; 30; 3 ; 3000.000000;
301; 20 ; 16; 3 ; 3000.000000;
302; 5 ; 4; 3 ; 3000.000000;
303; 9 ; 3; 3 ; 3000.000000;
304; 22 ; 17; 3 ; 3000.000000;
305; 27 ; 12; 3 ; 3000.000000;
306; 8 ; 14; 5 ; 1500.000000;
307; 14 ; 4; 3 ; 3000.000000;
308; 30 ; 4; 3 ; 3000.000000;
309; 26 ; 9; 3 ; 3000.000000;
310; 15 ; 8; 6 ; 600.000000;
311; 27 ; 28; 3 ; 3000.000000;
312; 12 ; 25; 3 ; 3000.000000;
313; 5 ; 23; 3 ; 3000.000000;
314; 23 ; 17; 3 ; 3000.000000;
315; 5 ; 21; 3 ; 3000.000000;
316; 8 ; 3; 6 ; 600.000000;
317; 4 ; 10; 3 ; 3000.000000;
318; 26 ; 1; 3 ; 3000.000000;
319; 20 ; 17; 3 ; 3000.000000;
320; 15 ; 5; 5 ; 1500.000000;
321; 28 ; 8; 6 ; 600.000000;
322; 15 ; 8; 6 ; 600.000000;
323; 22 ; 13; 3 ; 3000.000000;
324; 18 ; 13; 3 ; 3000.000000;
325; 24 ; 21; 3 ; 3000.000000;
326; 30 ; 11; 3 ; 3000.000000;
327; 6 ; 23; 3 ; 3000.000000;
328; 14 ; 20; 3 ; 3000.000000;
329; 20 ; 9; 3 ; 3000.000000;
330; 8 ; 25; 6 ; 600.000000;
331; 17 ; 10; 3 ; 3000.000000;
332; 2 ; 3; 3 ; 3000.000000;
333; 30 ; 17; 3 ; 3000.000000;
334; 15 ; 25; 5 ; 1500.000000;
335; 15 ; 19; 6 ; 600.000000;
336; 14 ; 11; 3 ; 3000.000000;
337; 4 ; 23; 3 ; 3000.000000;
338; 3 ; 12; 3 ; 3000.000000;
339; 2 ; 27; 3 ; 3000.000000;
340; 24 ; 13; 3 ; 3000.000000;
341; 3 ; 9; 3 ; 3000.000000;
342; 14 ; 13; 3 ; 3000.000000;
343; 8 ; 7; 6 ; 600.000000;
344; 10 ; 13; 3 ; 3000.000000;
345; 21 ; 26; 3 ; 3000.000000;
346; 26 ; 21; 3 ; 3000.000000;
347; 14 ; 24; 3 ; 3000.000000;
348; 2 ; 29; 3 ; 3000.000000;
349; 13 ; 19; 3 ; 3000.000000;
350; 15 ; 8; 6 ; 600.000000;
351; 8 ; 26; 6 ; 600.000000;
352; 29 ; 30; 5 ; 1500.000000;
353; 7 ; 21; 3 ; 3000.000000;
354; 26 ; 7; 3 ; 3000.000000;
355; 19 ; 12; 3 ; 3000.000000;
356; 29 ; 11; 3 ; 3000.000000;
357; 14 ; 3; 3 ; 3000.000000;
358; 1 ; 26; 3 ; 3000.000000;
359; 5 ; 15; 3 ; 3000.000000;
360; 17 ; 1; 3 ; 3000.000000;
361; 8 ; 15; 6 ; 600.000000;
362; 20 ; 17; 3 ; 3000.000000;
363; 8 ; 12; 6 ; 600.000000;
364; 3 ; 20; 3 ; 3000.000000;
365; 8 ; 14; 5 ; 1500.000000;
366; 24 ; 3; 3 ; 3000.000000;
367; 5 ; 27; 3 ; 3000.000000;
368; 8 ; 16; 6 ; 600.000000;
369; 6 ; 19; 3 ; 3000.000000;
370; 27 ; 13; 3 ; 3000.000000;
371; 9 ; 10; 3 ; 3000.000000;
372; 3 ; 18; 3 ; 3000.000000;
373; 2 ; 4; 3 ; 3000.000000;
374; 27 ; 23; 3 ; 3000.000000;
375; 22 ; 3; 3 ; 3000.000000;
376; 15 ; 12; 6 ; 600.000000;
377; 1 ; 29; 5 ; 1500.000000;
378; 11 ; 16; 3 ; 3000.000000;
379; 29 ; 15; 5 ; 1500.000000;
380; 8 ; 15; 6 ; 600.000000;
381; 4 ; 17; 3 ; 3000.000000;
382; 27 ; 20; 3 ; 3000.000000;
383; 5 ; 10; 3 ; 3000.000000;
384; 3 ; 18; 3 ; 3000.000000;
385; 13 ; 6; 3 ; 3000.000000;
386; 1 ; 29; 5 ; 1500.000000;
387; 10 ; 21; 3 ; 3000.000000;
388; 12 ; 19; 3 ; 3000.000000;
389; 12 ; 18; 3 ; 3000.000000;
390; 30 ; 4; 3 ; 3000.000000;
391; 22 ; 12; 3 ; 3000.000000;
392; 22 ; 7; 3 ; 3000.000000;
393; 26 ; 3; 3 ; 3000.000000;
394; 18 ; 1; 3 ; 3000.000000;
395; 10 ; 16; 3 ; 3000.000000;
396; 21 ; 24; 3 ; 3000.000000;
397; 21 ; 16; 3 ; 3000.000000;
398; 9 ; 4; 3 ; 3000.000000;
399; 7 ; 10; 3 ; 3000.000000;
400; 10 ; 19; 3 ; 3000.000000;
401; 26 ; 6; 3 ; 3000.000000;
402; 15 ; 25; 5 ; 1500.000000;
403; 26 ; 18; 3 ; 3000.000000;
404; 28 ; 12; 3 ; 3000.000000;
405; 18 ; 13; 3 ; 3000.000000;
406; 14 ; 29; 3 ; 3000.000000;
407; 27 ; 10; 3 ; 3000.000000;
408; 26 ; 15; 3 ; 3000.000000;
409; 16 ; 12; 3 ; 3000.000000;
410; 28 ; 14; 3 ; 3000.000000;
411; 26 ; 19; 3 ; 3000.000000;
412; 9 ; 4; 3 ; 3000.000000;
413; 26 ; 28; 3 ; 3000.000000;
414; 4 ; 15; 3 ; 3000.000000;
415; 11 ; 3; 3 ; 3000.000000;
416; 21 ; 24; 3 ; 3000.000000;
417; 3 ; 2; 3 ; 3000.000000;
418; 22 ; 12; 3 ; 3000.000000;
419; 25 ; 5; 3 ; 3000.000000;
420; 4 ; 17; 3 ; 3000.000000;
421; 15 ; 13; 6 ; 600.000000;
422; 16 ; 2; 3 ; 3000.000000;
423; 1 ; 29; 5 ; 1500.000000;
424; 3 ; 23; 3 ; 3000.000000;
425; 8 ; 15; 6 ; 600.000000;
426; 4 ; 20; 3 ; 3000.000000;
427; 30 ; 8; 5 ; 1500.000000;
428; 30 ; 16; 3 ; 3000.000000;
429; 18 ; 8; 3 ; 3000.000000;
430; 21 ; 23; 3 ; 3000.000000;
431; 25 ; 20; 3 ; 3000.000000;
432; 11 ; 8; 3 ; 3000.000000;
433; 12 ; 8; 5 ; 1500.000000;
434; 18 ; 27; 3 ; 3000.000000;
435; 5 ; 13; 3 ; 3000.000000;
436; 15 ; 4; 5 ; 1500.000000;
437; 19 ; 2; 3 ; 3000.000000;
438; 1 ; 20; 5 ; 1500.000000;
439; 8 ; 29; 6 ; 600.000000;
440; 24 ; 28; 3 ; 3000.000000;
441; 8 ; 28; 6 ; 600.000000;
442; 30 ; 28; 3 ; 3000.000000;
443; 4 ; 23; 3 ; 3000.000000;
444; 21 ; 19; 3 ; 3000.000000;
445; 12 ; 1; 3 ; 3000.000000;
446; 14 ; 7; 3 ; 3000.000000;
447; 7 ; 30; 3 ; 3000.000000;
448; 11 ; 12; 3 ; 3000.000000;
449; 2 ; 30; 3 ; 3000.000000;
450; 15 ; 18; 6 ; 600.000000;
451; 24 ; 21; 3 ; 3000.000000;
452; 8 ; 15; 6 ; 600.000000;
453; 15 ; 27; 5 ; 1500.000000;
454; 24 ; 18; 3 ; 3000.000000;
455; 6 ; 19; 3 ; 3000.000000;
456; 10 ; 9; 3 ; 3000.000000;
457; 15 ; 30; 5 ; 1500.000000;
458; 1 ; 15; 5 ; 1500.000000;
459; 27 ; 18; 3 ; 3000.000000;
460; 28 ; 6; 3 ; 3000.000000;
461; 2 ; 15; 3 ; 3000.000000;
462; 2 ; 28; 3 ; 3000.000000;
463; 14 ; 11; 3 ; 3000.000000;
464; 15 ; 22; 6 ; 600.000000;
465; 11 ; 21; 3 ; 3000.000000;
466; 17 ; 24; 3 ; 3000.000000;
467; 4 ; 25; 3 ; 3000.000000;
468; 29 ; 6; 3 ; 3000.000000;
469; 23 ; 22; 3 ; 3000.000000;
470; 21 ; 25; 3 ; 3000.000000;
471; 20 ; 13; 3 ; 3000.000000;
472; 10 ; 29; 3 ; 3000.000000;
473; 15 ; 13; 6 ; 600.000000;
474; 25 ; 1; 3 ; 3000.000000;
475; 8 ; 15; 6 ; 600.000000;
476; 4 ; 17; 3 ; 3000.000000;
477; 6 ; 5; 3 ; 3000.000000;
478; 15 ; 17; 6 ; 600.000000;
479; 5 ; 10; 3 ; 3000.000000;
480; 29 ; 15; 5 ; 1500.000000;
481; 21 ; 19; 3 ; 3000.000000;
482; 19 ; 22; 3 ; 3000.000000;
483; 19 ; 4; 3 ; 3000.000000;
484; 1 ; 25; 3 ; 3000.000000;
485; 5 ; 8; 3 ; 3000.000000;
486; 1 ; 27; 3 ; 3000.000000;
487; 15 ; 8; 6 ; 600.000000;
488; 20 ; 30; 5 ; 1500.000000;
489; 10 ; 13; 3 ; 3000.000000;
490; 29 ; 8; 3 ; 3000.000000;
491; 15 ; 5; 5 ; 1500.000000;
492; 17 ; 6; 3 ; 3000.000000;
493; 30 ; 11; 3 ; 3000.000000;
494; 15 ; 27; 5 ; 1500.000000;
495; 15 ; 13; 6 ; 600.000000;
496; 17 ; 22; 3 ; 3000.000000;
497; 25 ; 4; 3 ; 3000.000000;
498; 18 ; 20; 3 ; 3000.000000;
499; 15 ; 8; 6 ; 600.000000;
500; 15 ; 20; 6 ; 600.000000;
501; 18 ; 25; 3 ; 3000.000000;
502; 2 ; 8; 5 ; 1500.000000;
503; 1 ; 12; 3 ; 3000.000000;
504; 29 ; 11; 3 ; 3000.000000;
505; 1 ; 7; 3 ; 3000.000000;
506; 12 ; 24; 3 ; 3000.000000;
507; 15 ; 5; 5 ; 1500.000000;
508; 2 ; 15; 3 ; 3000.000000;
509; 19 ; 18; 3 ; 3000.000000;
510; 8 ; 12; 6 ; 600.000000;
511; 20 ; 19; 3 ; 3000.000000;
512; 1 ; 18; 3 ; 3000.000000;
513; 23 ; 7; 3 ; 3000.000000;
514; 8 ; 15; 6 ; 600.000000;
515; 10 ; 23; 3 ; 3000.000000;
516; 19 ; 23; 3 ; 3000.000000;
517; 25 ; 1; 3 ; 3000.000000;
518; 24 ; 7; 3 ; 3000.000000;
519; 15 ; 16; 6 ; 600.000000;
520; 30 ; 9; 3 ; 3000.000000;
521; 15 ; 12; 6 ; 600.000000;
522; 9 ; 22; 3 ; 3000.000000;
523; 23 ; 14; 3 ; 3000.000000;
524; 5 ; 17; 3 ; 3000.000000;
525; 10 ; 21; 3 ; 3000.000000;
526; 21 ; 4; 3 ; 3000.000000;
527; 20 ; 26; 3 ; 3000.000000;
528; 26 ; 9; 3 ; 3000.000000;
529; 7 ; 3; 3 ; 3000.000000;
530; 20 ; 14; 3 ; 3000.000000;
531; 17 ; 16; 3 ; 3000.000000;
532; 15 ; 4; 5 ; 1500.000000;
533; 21 ; 23; 3 ; 3000.000000;
534; 19 ; 29; 3 ; 3000.000000;
535; 10 ; 11; 3 ; 3000.000000;
536; 19 ; 14; 3 ; 3000.000000;
537; 28 ; 4; 3 ; 3000.000000;
538; 15 ; 22; 6 ; 600.000000;
539; 20 ; 22; 3 ; 3000.000000;
540; 6 ; 18; 3 ; 3000.000000;
541; 8 ; 17; 6 ; 600.000000;
542; 22 ; 7; 3 ; 3000.000000;
543; 18 ; 23; 3 ; 3000.000000;
544; 17 ; 6; 3 ; 3000.000000;
545; 10 ; 16; 3 ; 3000.000000;
546; 5 ; 29; 3 ; 3000.000000;
547; 15 ; 29; 5 ; 1500.000000;
548; 13 ; 28; 3 ; 3000.000000;
549; 3 ; 26; 3 ; 3000.000000;
550; 30 ; 17; 3 ; 3000.000000;
551; 26 ; 28; 3 ; 3000.000000;
552; 14 ; 16; 3 ; 3000.000000;
553; 15 ; 1; 5 ; 1500.000000;
554; 8 ; 30; 6 ; 600.000000;
555; 15 ; 5; 5 ; 1500.000000;
556; 20 ; 16; 3 ; 3000.000000;
557; 28 ; 23; 3 ; 3000.000000;
558; 11 ; 17; 3 ; 3000.000000;
559; 24 ; 23; 3 ; 3000.000000;
560; 3 ; 29; 3 ; 3000.000000;
561; 8 ; 21; 6 ; 600.000000;
562; 15 ; 18; 6 ; 600.000000;
563; 13 ; 25; 3 ; 3000.000000;
564; 3 ; 14; 3 ; 3000.000000;
565; 14 ; 17; 3 ; 3000.000000;
566; 18 ; 27; 3 ; 3000.000000;
567; 26 ; 17; 3 ; 3000.000000;
568; 2 ; 11; 3 ; 3000.000000;
569; 23 ; 28; 3 ; 3000.000000;
570; 23 ; 22; 3 ; 3000.000000;
571; 13 ; 10; 3 ; 3000.000000;
572; 5 ; 16; 3 ; 3000.000000;
573; 8 ; 4; 6 ; 600.000000;
574; 15 ; 8; 6 ; 600.000000;
575; 26 ; 5; 3 ; 3000.000000;
576; 8 ; 15; 6 ; 600.000000;
577; 29 ; 8; 3 ; 3000.000000;
578; 30 ; 24; 3 ; 3000.000000;
579; 17 ; 10; 3 ; 3000.000000;
580; 18 ; 10; 3 ; 3000.000000;
581; 9 ; 5; 3 ; 3000.000000;
582; 22 ; 11; 3 ; 3000.000000;
583; 12 ; 4; 3 ; 3000.000000;
584; 29 ; 14; 3 ; 3000.000000;
585; 29 ; 12; 3 ; 3000.000000;
586; 25 ; 21; 3 ; 3000.000000;
587; 29 ; 16; 3 ; 3000.000000;
588; 13 ; 26; 3 ; 3000.000000;
589; 15 ; 4; 5 ; 1500.000000;
590; 17 ; 19; 3 ; 3000.000000;
591; 25 ; 12; 3 ; 3000.000000;
592; 18 ; 24; 3 ; 3000.000000;
593; 10 ; 14; 3 ; 3000.000000;
594; 19 ; 28; 3 ; 3000.000000;
595; 18 ; 11; 3 ; 3000.000000;
596; 18 ; 12; 3 ; 3000.000000;
597; 5 ; 23; 3 ; 3000.000000;
598; 8 ; 12; 6 ; 600.000000;
599; 1 ; 14; 3 ; 3000.000000;
600; 7 ; 10; 3 ; 3000.000000;
