 index	; origin ; destination; slots ; max_length ; 
238; 12 ; 16; 3 ; 3000.000000;
239; 8 ; 15; 6 ; 600.000000;
240; 9 ; 10; 3 ; 3000.000000;
241; 18 ; 21; 3 ; 3000.000000;
242; 19 ; 12; 3 ; 3000.000000;
243; 22 ; 24; 3 ; 3000.000000;
244; 20 ; 2; 3 ; 3000.000000;
245; 19 ; 6; 3 ; 3000.000000;
246; 26 ; 8; 3 ; 3000.000000;
247; 9 ; 28; 3 ; 3000.000000;
248; 23 ; 24; 3 ; 3000.000000;
249; 5 ; 16; 3 ; 3000.000000;
250; 14 ; 16; 3 ; 3000.000000;
251; 29 ; 24; 3 ; 3000.000000;
252; 26 ; 15; 3 ; 3000.000000;
253; 27 ; 29; 3 ; 3000.000000;
254; 26 ; 18; 3 ; 3000.000000;
255; 8 ; 15; 6 ; 600.000000;
256; 8 ; 17; 6 ; 600.000000;
257; 15 ; 2; 5 ; 1500.000000;
258; 14 ; 17; 3 ; 3000.000000;
259; 2 ; 7; 3 ; 3000.000000;
260; 5 ; 11; 3 ; 3000.000000;
261; 15 ; 26; 6 ; 600.000000;
262; 2 ; 1; 3 ; 3000.000000;
263; 14 ; 24; 3 ; 3000.000000;
264; 23 ; 17; 3 ; 3000.000000;
265; 18 ; 16; 3 ; 3000.000000;
266; 8 ; 15; 6 ; 600.000000;
267; 15 ; 3; 5 ; 1500.000000;
268; 2 ; 29; 3 ; 3000.000000;
269; 15 ; 8; 6 ; 600.000000;
270; 13 ; 3; 3 ; 3000.000000;
271; 5 ; 11; 3 ; 3000.000000;
272; 21 ; 24; 3 ; 3000.000000;
273; 21 ; 13; 3 ; 3000.000000;
274; 23 ; 1; 3 ; 3000.000000;
275; 2 ; 6; 3 ; 3000.000000;
276; 5 ; 9; 3 ; 3000.000000;
277; 7 ; 17; 3 ; 3000.000000;
278; 8 ; 12; 6 ; 600.000000;
279; 3 ; 13; 3 ; 3000.000000;
280; 7 ; 21; 3 ; 3000.000000;
281; 25 ; 27; 3 ; 3000.000000;
282; 13 ; 10; 3 ; 3000.000000;
283; 27 ; 25; 3 ; 3000.000000;
284; 4 ; 13; 3 ; 3000.000000;
285; 8 ; 24; 6 ; 600.000000;
286; 21 ; 8; 3 ; 3000.000000;
287; 8 ; 15; 6 ; 600.000000;
288; 15 ; 2; 5 ; 1500.000000;
289; 20 ; 27; 3 ; 3000.000000;
290; 18 ; 16; 3 ; 3000.000000;
291; 15 ; 22; 6 ; 600.000000;
292; 17 ; 29; 3 ; 3000.000000;
293; 28 ; 25; 3 ; 3000.000000;
294; 1 ; 20; 5 ; 1500.000000;
295; 27 ; 9; 3 ; 3000.000000;
296; 18 ; 16; 3 ; 3000.000000;
297; 19 ; 27; 3 ; 3000.000000;
298; 9 ; 2; 3 ; 3000.000000;
299; 3 ; 2; 3 ; 3000.000000;
300; 25 ; 3; 3 ; 3000.000000;
301; 27 ; 16; 3 ; 3000.000000;
302; 11 ; 9; 3 ; 3000.000000;
303; 8 ; 15; 6 ; 600.000000;
304; 9 ; 16; 3 ; 3000.000000;
305; 19 ; 9; 3 ; 3000.000000;
306; 12 ; 23; 3 ; 3000.000000;
307; 13 ; 3; 3 ; 3000.000000;
308; 8 ; 7; 6 ; 600.000000;
309; 1 ; 16; 3 ; 3000.000000;
310; 6 ; 10; 3 ; 3000.000000;
311; 1 ; 19; 3 ; 3000.000000;
312; 15 ; 13; 6 ; 600.000000;
313; 14 ; 21; 3 ; 3000.000000;
314; 26 ; 4; 3 ; 3000.000000;
315; 28 ; 27; 3 ; 3000.000000;
316; 16 ; 5; 3 ; 3000.000000;
317; 15 ; 8; 6 ; 600.000000;
318; 14 ; 4; 3 ; 3000.000000;
319; 8 ; 15; 6 ; 600.000000;
320; 20 ; 15; 6 ; 600.000000;
321; 25 ; 13; 3 ; 3000.000000;
322; 10 ; 15; 3 ; 3000.000000;
323; 23 ; 17; 3 ; 3000.000000;
324; 27 ; 22; 3 ; 3000.000000;
325; 22 ; 19; 3 ; 3000.000000;
326; 8 ; 15; 6 ; 600.000000;
327; 3 ; 28; 3 ; 3000.000000;
328; 22 ; 21; 3 ; 3000.000000;
329; 5 ; 24; 3 ; 3000.000000;
330; 9 ; 30; 3 ; 3000.000000;
331; 24 ; 2; 3 ; 3000.000000;
332; 23 ; 20; 3 ; 3000.000000;
333; 25 ; 30; 3 ; 3000.000000;
334; 8 ; 2; 5 ; 1500.000000;
335; 28 ; 22; 3 ; 3000.000000;
336; 12 ; 3; 3 ; 3000.000000;
337; 18 ; 27; 3 ; 3000.000000;
338; 8 ; 15; 6 ; 600.000000;
339; 4 ; 16; 3 ; 3000.000000;
340; 15 ; 23; 5 ; 1500.000000;
341; 18 ; 21; 3 ; 3000.000000;
342; 9 ; 30; 3 ; 3000.000000;
343; 11 ; 16; 3 ; 3000.000000;
344; 10 ; 30; 3 ; 3000.000000;
345; 12 ; 8; 5 ; 1500.000000;
346; 22 ; 25; 3 ; 3000.000000;
347; 10 ; 5; 3 ; 3000.000000;
348; 20 ; 27; 3 ; 3000.000000;
349; 14 ; 16; 3 ; 3000.000000;
350; 20 ; 4; 3 ; 3000.000000;
351; 19 ; 3; 3 ; 3000.000000;
352; 2 ; 4; 3 ; 3000.000000;
353; 23 ; 1; 3 ; 3000.000000;
354; 4 ; 29; 3 ; 3000.000000;
355; 10 ; 15; 3 ; 3000.000000;
356; 16 ; 23; 3 ; 3000.000000;
357; 15 ; 2; 5 ; 1500.000000;
358; 15 ; 13; 6 ; 600.000000;
359; 26 ; 6; 3 ; 3000.000000;
360; 1 ; 20; 5 ; 1500.000000;
361; 19 ; 24; 3 ; 3000.000000;
362; 21 ; 24; 3 ; 3000.000000;
363; 22 ; 23; 3 ; 3000.000000;
364; 28 ; 3; 3 ; 3000.000000;
365; 20 ; 10; 3 ; 3000.000000;
366; 8 ; 15; 6 ; 600.000000;
367; 17 ; 24; 3 ; 3000.000000;
368; 25 ; 20; 3 ; 3000.000000;
369; 8 ; 24; 6 ; 600.000000;
370; 22 ; 15; 5 ; 1500.000000;
371; 1 ; 6; 3 ; 3000.000000;
372; 19 ; 29; 3 ; 3000.000000;
373; 15 ; 8; 6 ; 600.000000;
374; 19 ; 26; 3 ; 3000.000000;
375; 15 ; 3; 5 ; 1500.000000;
376; 25 ; 16; 3 ; 3000.000000;
377; 14 ; 16; 3 ; 3000.000000;
378; 27 ; 21; 3 ; 3000.000000;
379; 30 ; 15; 5 ; 1500.000000;
380; 1 ; 10; 3 ; 3000.000000;
381; 28 ; 8; 6 ; 600.000000;
382; 10 ; 12; 3 ; 3000.000000;
383; 29 ; 18; 3 ; 3000.000000;
384; 6 ; 1; 3 ; 3000.000000;
385; 23 ; 29; 3 ; 3000.000000;
386; 10 ; 23; 3 ; 3000.000000;
387; 12 ; 22; 3 ; 3000.000000;
388; 8 ; 22; 6 ; 600.000000;
389; 15 ; 4; 5 ; 1500.000000;
390; 29 ; 6; 3 ; 3000.000000;
391; 5 ; 15; 3 ; 3000.000000;
392; 25 ; 17; 3 ; 3000.000000;
393; 8 ; 23; 6 ; 600.000000;
394; 20 ; 10; 3 ; 3000.000000;
395; 20 ; 24; 3 ; 3000.000000;
396; 8 ; 3; 6 ; 600.000000;
397; 18 ; 21; 3 ; 3000.000000;
398; 30 ; 28; 3 ; 3000.000000;
399; 27 ; 29; 3 ; 3000.000000;
400; 4 ; 9; 3 ; 3000.000000;
401; 16 ; 4; 3 ; 3000.000000;
402; 6 ; 4; 3 ; 3000.000000;
403; 18 ; 28; 3 ; 3000.000000;
404; 8 ; 23; 6 ; 600.000000;
405; 27 ; 30; 3 ; 3000.000000;
406; 14 ; 19; 3 ; 3000.000000;
407; 27 ; 3; 3 ; 3000.000000;
408; 19 ; 10; 3 ; 3000.000000;
409; 27 ; 13; 3 ; 3000.000000;
410; 25 ; 26; 3 ; 3000.000000;
411; 15 ; 8; 6 ; 600.000000;
412; 1 ; 7; 3 ; 3000.000000;
413; 16 ; 23; 3 ; 3000.000000;
414; 16 ; 24; 3 ; 3000.000000;
415; 26 ; 23; 3 ; 3000.000000;
416; 8 ; 9; 6 ; 600.000000;
417; 18 ; 7; 3 ; 3000.000000;
418; 5 ; 2; 3 ; 3000.000000;
419; 25 ; 24; 3 ; 3000.000000;
420; 18 ; 20; 3 ; 3000.000000;
421; 2 ; 26; 3 ; 3000.000000;
422; 27 ; 26; 3 ; 3000.000000;
423; 1 ; 28; 3 ; 3000.000000;
424; 5 ; 26; 3 ; 3000.000000;
425; 12 ; 18; 3 ; 3000.000000;
426; 5 ; 19; 3 ; 3000.000000;
427; 1 ; 28; 3 ; 3000.000000;
428; 21 ; 28; 3 ; 3000.000000;
429; 25 ; 26; 3 ; 3000.000000;
430; 9 ; 14; 3 ; 3000.000000;
431; 17 ; 2; 3 ; 3000.000000;
432; 4 ; 14; 3 ; 3000.000000;
433; 28 ; 1; 3 ; 3000.000000;
434; 15 ; 4; 5 ; 1500.000000;
435; 8 ; 2; 5 ; 1500.000000;
436; 1 ; 8; 6 ; 600.000000;
437; 5 ; 17; 3 ; 3000.000000;
438; 7 ; 18; 3 ; 3000.000000;
439; 8 ; 19; 6 ; 600.000000;
440; 1 ; 10; 3 ; 3000.000000;
441; 10 ; 24; 3 ; 3000.000000;
442; 28 ; 21; 3 ; 3000.000000;
443; 4 ; 3; 3 ; 3000.000000;
444; 8 ; 15; 6 ; 600.000000;
445; 2 ; 5; 3 ; 3000.000000;
446; 27 ; 22; 3 ; 3000.000000;
447; 8 ; 15; 6 ; 600.000000;
448; 29 ; 30; 5 ; 1500.000000;
449; 11 ; 30; 3 ; 3000.000000;
450; 11 ; 29; 3 ; 3000.000000;
451; 7 ; 13; 3 ; 3000.000000;
452; 11 ; 4; 3 ; 3000.000000;
453; 13 ; 2; 3 ; 3000.000000;
454; 3 ; 2; 3 ; 3000.000000;
455; 24 ; 6; 3 ; 3000.000000;
456; 13 ; 7; 3 ; 3000.000000;
457; 26 ; 21; 3 ; 3000.000000;
458; 24 ; 29; 3 ; 3000.000000;
459; 24 ; 12; 3 ; 3000.000000;
460; 15 ; 19; 6 ; 600.000000;
461; 11 ; 15; 3 ; 3000.000000;
462; 8 ; 18; 6 ; 600.000000;
463; 16 ; 23; 3 ; 3000.000000;
464; 10 ; 16; 3 ; 3000.000000;
465; 5 ; 15; 3 ; 3000.000000;
466; 15 ; 16; 6 ; 600.000000;
467; 16 ; 12; 3 ; 3000.000000;
468; 16 ; 13; 3 ; 3000.000000;
469; 10 ; 6; 3 ; 3000.000000;
470; 20 ; 25; 3 ; 3000.000000;
471; 14 ; 27; 3 ; 3000.000000;
472; 18 ; 15; 3 ; 3000.000000;
473; 25 ; 21; 3 ; 3000.000000;
474; 8 ; 22; 6 ; 600.000000;
475; 19 ; 22; 3 ; 3000.000000;
476; 9 ; 20; 3 ; 3000.000000;
477; 23 ; 22; 3 ; 3000.000000;
478; 2 ; 9; 3 ; 3000.000000;
479; 2 ; 30; 3 ; 3000.000000;
480; 18 ; 7; 3 ; 3000.000000;
481; 16 ; 10; 3 ; 3000.000000;
482; 23 ; 30; 3 ; 3000.000000;
483; 18 ; 2; 3 ; 3000.000000;
484; 5 ; 15; 3 ; 3000.000000;
485; 18 ; 17; 3 ; 3000.000000;
486; 11 ; 21; 3 ; 3000.000000;
487; 26 ; 10; 3 ; 3000.000000;
488; 18 ; 30; 3 ; 3000.000000;
489; 29 ; 9; 3 ; 3000.000000;
490; 8 ; 14; 3 ; 3000.000000;
491; 22 ; 10; 3 ; 3000.000000;
492; 20 ; 25; 3 ; 3000.000000;
493; 5 ; 13; 3 ; 3000.000000;
494; 8 ; 22; 6 ; 600.000000;
495; 29 ; 20; 5 ; 1500.000000;
496; 24 ; 3; 3 ; 3000.000000;
497; 14 ; 25; 3 ; 3000.000000;
498; 26 ; 14; 3 ; 3000.000000;
499; 8 ; 2; 5 ; 1500.000000;
500; 20 ; 26; 3 ; 3000.000000;
501; 15 ; 17; 6 ; 600.000000;
502; 2 ; 15; 3 ; 3000.000000;
503; 15 ; 1; 5 ; 1500.000000;
504; 23 ; 29; 3 ; 3000.000000;
505; 25 ; 24; 3 ; 3000.000000;
506; 23 ; 14; 3 ; 3000.000000;
507; 22 ; 21; 3 ; 3000.000000;
508; 24 ; 19; 3 ; 3000.000000;
509; 8 ; 12; 6 ; 600.000000;
510; 1 ; 25; 3 ; 3000.000000;
511; 15 ; 8; 6 ; 600.000000;
512; 29 ; 24; 3 ; 3000.000000;
513; 5 ; 4; 3 ; 3000.000000;
514; 25 ; 19; 3 ; 3000.000000;
515; 29 ; 18; 3 ; 3000.000000;
516; 22 ; 3; 3 ; 3000.000000;
517; 22 ; 3; 3 ; 3000.000000;
518; 2 ; 9; 3 ; 3000.000000;
519; 23 ; 25; 3 ; 3000.000000;
520; 11 ; 23; 3 ; 3000.000000;
521; 8 ; 25; 6 ; 600.000000;
522; 20 ; 12; 3 ; 3000.000000;
523; 8 ; 4; 6 ; 600.000000;
524; 12 ; 4; 3 ; 3000.000000;
525; 1 ; 24; 3 ; 3000.000000;
526; 1 ; 2; 3 ; 3000.000000;
527; 29 ; 26; 3 ; 3000.000000;
528; 1 ; 29; 5 ; 1500.000000;
529; 15 ; 14; 6 ; 600.000000;
530; 26 ; 20; 3 ; 3000.000000;
531; 9 ; 20; 3 ; 3000.000000;
532; 6 ; 5; 3 ; 3000.000000;
533; 20 ; 24; 3 ; 3000.000000;
534; 17 ; 21; 3 ; 3000.000000;
535; 13 ; 28; 3 ; 3000.000000;
536; 8 ; 28; 6 ; 600.000000;
537; 7 ; 27; 3 ; 3000.000000;
538; 5 ; 6; 3 ; 3000.000000;
539; 16 ; 6; 3 ; 3000.000000;
540; 12 ; 21; 3 ; 3000.000000;
541; 20 ; 19; 3 ; 3000.000000;
542; 6 ; 22; 3 ; 3000.000000;
543; 26 ; 9; 3 ; 3000.000000;
544; 9 ; 7; 3 ; 3000.000000;
545; 12 ; 2; 3 ; 3000.000000;
546; 23 ; 13; 3 ; 3000.000000;
547; 20 ; 27; 3 ; 3000.000000;
548; 28 ; 24; 3 ; 3000.000000;
549; 18 ; 19; 3 ; 3000.000000;
550; 16 ; 30; 3 ; 3000.000000;
551; 9 ; 17; 3 ; 3000.000000;
552; 19 ; 7; 3 ; 3000.000000;
553; 28 ; 12; 3 ; 3000.000000;
554; 8 ; 15; 6 ; 600.000000;
555; 8 ; 17; 6 ; 600.000000;
556; 21 ; 29; 3 ; 3000.000000;
557; 24 ; 6; 3 ; 3000.000000;
558; 12 ; 23; 3 ; 3000.000000;
559; 30 ; 20; 5 ; 1500.000000;
560; 4 ; 17; 3 ; 3000.000000;
561; 10 ; 24; 3 ; 3000.000000;
562; 20 ; 6; 3 ; 3000.000000;
563; 19 ; 29; 3 ; 3000.000000;
564; 21 ; 29; 3 ; 3000.000000;
565; 21 ; 8; 3 ; 3000.000000;
566; 1 ; 27; 3 ; 3000.000000;
567; 19 ; 23; 3 ; 3000.000000;
568; 14 ; 5; 3 ; 3000.000000;
569; 7 ; 5; 3 ; 3000.000000;
570; 23 ; 20; 3 ; 3000.000000;
571; 29 ; 11; 3 ; 3000.000000;
572; 22 ; 16; 3 ; 3000.000000;
573; 12 ; 8; 5 ; 1500.000000;
574; 3 ; 11; 3 ; 3000.000000;
575; 18 ; 5; 3 ; 3000.000000;
576; 14 ; 23; 3 ; 3000.000000;
577; 3 ; 7; 3 ; 3000.000000;
578; 18 ; 16; 3 ; 3000.000000;
579; 30 ; 24; 3 ; 3000.000000;
580; 15 ; 23; 5 ; 1500.000000;
581; 5 ; 28; 3 ; 3000.000000;
582; 24 ; 7; 3 ; 3000.000000;
583; 9 ; 16; 3 ; 3000.000000;
584; 3 ; 27; 3 ; 3000.000000;
585; 10 ; 23; 3 ; 3000.000000;
586; 22 ; 17; 3 ; 3000.000000;
587; 15 ; 30; 5 ; 1500.000000;
588; 29 ; 7; 3 ; 3000.000000;
589; 5 ; 8; 3 ; 3000.000000;
590; 21 ; 2; 3 ; 3000.000000;
591; 16 ; 27; 3 ; 3000.000000;
592; 18 ; 17; 3 ; 3000.000000;
593; 11 ; 24; 3 ; 3000.000000;
594; 8 ; 7; 6 ; 600.000000;
595; 23 ; 22; 3 ; 3000.000000;
596; 8 ; 15; 6 ; 600.000000;
597; 10 ; 26; 3 ; 3000.000000;
598; 8 ; 14; 5 ; 1500.000000;
599; 18 ; 13; 3 ; 3000.000000;
600; 5 ; 4; 3 ; 3000.000000;
