 index	; origin ; destination; slots ; max_length ; 
144; 11 ; 15; 3 ; 3000.000000;
145; 2 ; 15; 5 ; 1500.000000;
146; 5 ; 16; 3 ; 3000.000000;
147; 5 ; 17; 3 ; 3000.000000;
148; 6 ; 14; 3 ; 3000.000000;
149; 12 ; 15; 5 ; 1500.000000;
150; 4 ; 16; 3 ; 3000.000000;
151; 13 ; 16; 3 ; 3000.000000;
152; 13 ; 16; 3 ; 3000.000000;
153; 4 ; 16; 3 ; 3000.000000;
154; 8 ; 15; 5 ; 1500.000000;
155; 6 ; 13; 3 ; 3000.000000;
156; 3 ; 10; 3 ; 3000.000000;
157; 10 ; 15; 6 ; 600.000000;
158; 15 ; 16; 6 ; 600.000000;
159; 4 ; 15; 5 ; 1500.000000;
160; 2 ; 16; 3 ; 3000.000000;
161; 4 ; 8; 3 ; 3000.000000;
162; 4 ; 6; 3 ; 3000.000000;
163; 5 ; 7; 5 ; 1500.000000;
164; 14 ; 15; 5 ; 1500.000000;
165; 15 ; 17; 6 ; 600.000000;
166; 14 ; 16; 3 ; 3000.000000;
167; 11 ; 15; 3 ; 3000.000000;
168; 7 ; 15; 6 ; 600.000000;
169; 2 ; 13; 3 ; 3000.000000;
170; 6 ; 17; 3 ; 3000.000000;
171; 4 ; 9; 3 ; 3000.000000;
172; 5 ; 16; 3 ; 3000.000000;
173; 14 ; 15; 5 ; 1500.000000;
174; 5 ; 16; 3 ; 3000.000000;
175; 10 ; 12; 6 ; 600.000000;
176; 12 ; 15; 6 ; 600.000000;
177; 5 ; 16; 3 ; 3000.000000;
178; 3 ; 13; 3 ; 3000.000000;
179; 5 ; 11; 3 ; 3000.000000;
180; 3 ; 5; 3 ; 3000.000000;
181; 9 ; 15; 3 ; 3000.000000;
182; 2 ; 15; 5 ; 1500.000000;
183; 1 ; 15; 3 ; 3000.000000;
184; 8 ; 15; 5 ; 1500.000000;
185; 2 ; 15; 5 ; 1500.000000;
186; 12 ; 15; 5 ; 1500.000000;
187; 3 ; 8; 3 ; 3000.000000;
188; 15 ; 17; 6 ; 600.000000;
189; 4 ; 13; 3 ; 3000.000000;
190; 10 ; 15; 6 ; 600.000000;
191; 10 ; 16; 3 ; 3000.000000;
192; 13 ; 17; 3 ; 3000.000000;
193; 6 ; 14; 3 ; 3000.000000;
194; 7 ; 8; 3 ; 3000.000000;
195; 5 ; 14; 3 ; 3000.000000;
196; 4 ; 15; 5 ; 1500.000000;
197; 14 ; 15; 5 ; 1500.000000;
198; 2 ; 13; 3 ; 3000.000000;
199; 15 ; 17; 6 ; 600.000000;
200; 2 ; 10; 5 ; 1500.000000;
201; 5 ; 17; 3 ; 3000.000000;
202; 2 ; 6; 3 ; 3000.000000;
203; 6 ; 13; 3 ; 3000.000000;
204; 8 ; 15; 5 ; 1500.000000;
205; 5 ; 17; 3 ; 3000.000000;
206; 7 ; 15; 6 ; 600.000000;
207; 5 ; 6; 5 ; 1500.000000;
208; 3 ; 7; 3 ; 3000.000000;
209; 3 ; 10; 3 ; 3000.000000;
210; 10 ; 15; 6 ; 600.000000;
211; 15 ; 17; 6 ; 600.000000;
212; 8 ; 10; 3 ; 3000.000000;
213; 2 ; 15; 5 ; 1500.000000;
214; 14 ; 15; 5 ; 1500.000000;
215; 6 ; 10; 3 ; 3000.000000;
216; 15 ; 17; 6 ; 600.000000;
217; 10 ; 15; 6 ; 600.000000;
218; 7 ; 14; 3 ; 3000.000000;
219; 12 ; 13; 5 ; 1500.000000;
220; 4 ; 15; 5 ; 1500.000000;
221; 12 ; 16; 3 ; 3000.000000;
222; 4 ; 6; 3 ; 3000.000000;
223; 7 ; 16; 5 ; 1500.000000;
224; 7 ; 14; 3 ; 3000.000000;
225; 15 ; 17; 6 ; 600.000000;
226; 10 ; 14; 3 ; 3000.000000;
227; 10 ; 15; 6 ; 600.000000;
228; 13 ; 15; 6 ; 600.000000;
229; 10 ; 16; 3 ; 3000.000000;
230; 2 ; 7; 5 ; 1500.000000;
231; 6 ; 14; 3 ; 3000.000000;
232; 3 ; 17; 3 ; 3000.000000;
233; 10 ; 12; 6 ; 600.000000;
234; 2 ; 15; 5 ; 1500.000000;
235; 5 ; 12; 3 ; 3000.000000;
236; 12 ; 15; 5 ; 1500.000000;
237; 5 ; 11; 3 ; 3000.000000;
238; 3 ; 4; 3 ; 3000.000000;
239; 15 ; 17; 6 ; 600.000000;
240; 12 ; 14; 3 ; 3000.000000;
241; 11 ; 15; 3 ; 3000.000000;
242; 4 ; 7; 6 ; 600.000000;
243; 2 ; 4; 5 ; 1500.000000;
244; 7 ; 13; 3 ; 3000.000000;
245; 2 ; 15; 5 ; 1500.000000;
246; 15 ; 17; 6 ; 600.000000;
247; 3 ; 13; 3 ; 3000.000000;
248; 7 ; 16; 5 ; 1500.000000;
249; 7 ; 15; 6 ; 600.000000;
250; 3 ; 7; 3 ; 3000.000000;
251; 5 ; 14; 3 ; 3000.000000;
252; 14 ; 16; 3 ; 3000.000000;
253; 14 ; 17; 3 ; 3000.000000;
254; 5 ; 13; 3 ; 3000.000000;
255; 8 ; 10; 3 ; 3000.000000;
256; 7 ; 12; 3 ; 3000.000000;
257; 5 ; 14; 3 ; 3000.000000;
258; 15 ; 17; 6 ; 600.000000;
259; 6 ; 14; 3 ; 3000.000000;
260; 8 ; 15; 5 ; 1500.000000;
261; 7 ; 8; 3 ; 3000.000000;
262; 2 ; 17; 3 ; 3000.000000;
263; 4 ; 12; 5 ; 1500.000000;
264; 4 ; 14; 3 ; 3000.000000;
265; 13 ; 15; 6 ; 600.000000;
266; 13 ; 17; 3 ; 3000.000000;
267; 8 ; 13; 3 ; 3000.000000;
268; 2 ; 14; 5 ; 1500.000000;
269; 4 ; 12; 5 ; 1500.000000;
270; 2 ; 7; 5 ; 1500.000000;
271; 5 ; 7; 5 ; 1500.000000;
272; 8 ; 12; 3 ; 3000.000000;
273; 10 ; 16; 3 ; 3000.000000;
274; 15 ; 17; 6 ; 600.000000;
275; 3 ; 8; 3 ; 3000.000000;
276; 4 ; 10; 3 ; 3000.000000;
277; 3 ; 6; 3 ; 3000.000000;
278; 15 ; 17; 6 ; 600.000000;
279; 6 ; 17; 3 ; 3000.000000;
280; 13 ; 14; 3 ; 3000.000000;
281; 8 ; 10; 3 ; 3000.000000;
282; 2 ; 12; 3 ; 3000.000000;
283; 1 ; 15; 3 ; 3000.000000;
284; 4 ; 14; 3 ; 3000.000000;
285; 6 ; 14; 3 ; 3000.000000;
286; 4 ; 15; 5 ; 1500.000000;
287; 10 ; 15; 6 ; 600.000000;
288; 10 ; 15; 6 ; 600.000000;
289; 7 ; 15; 6 ; 600.000000;
290; 4 ; 17; 3 ; 3000.000000;
291; 4 ; 6; 3 ; 3000.000000;
292; 2 ; 4; 5 ; 1500.000000;
293; 1 ; 14; 3 ; 3000.000000;
294; 2 ; 5; 5 ; 1500.000000;
295; 3 ; 12; 3 ; 3000.000000;
296; 4 ; 9; 3 ; 3000.000000;
297; 15 ; 17; 6 ; 600.000000;
298; 4 ; 12; 3 ; 3000.000000;
299; 1 ; 14; 3 ; 3000.000000;
300; 14 ; 16; 3 ; 3000.000000;
301; 5 ; 6; 5 ; 1500.000000;
302; 6 ; 15; 3 ; 3000.000000;
303; 10 ; 14; 3 ; 3000.000000;
304; 2 ; 15; 5 ; 1500.000000;
305; 10 ; 13; 3 ; 3000.000000;
306; 12 ; 16; 3 ; 3000.000000;
307; 5 ; 14; 3 ; 3000.000000;
308; 4 ; 16; 3 ; 3000.000000;
309; 3 ; 15; 6 ; 600.000000;
310; 13 ; 17; 3 ; 3000.000000;
311; 3 ; 12; 3 ; 3000.000000;
312; 4 ; 9; 3 ; 3000.000000;
313; 10 ; 15; 6 ; 600.000000;
314; 12 ; 16; 3 ; 3000.000000;
315; 12 ; 16; 3 ; 3000.000000;
316; 3 ; 7; 3 ; 3000.000000;
317; 6 ; 12; 3 ; 3000.000000;
318; 7 ; 10; 3 ; 3000.000000;
319; 4 ; 14; 3 ; 3000.000000;
320; 4 ; 9; 3 ; 3000.000000;
321; 6 ; 15; 3 ; 3000.000000;
322; 3 ; 10; 3 ; 3000.000000;
323; 7 ; 14; 3 ; 3000.000000;
324; 2 ; 15; 5 ; 1500.000000;
325; 5 ; 16; 3 ; 3000.000000;
326; 2 ; 15; 5 ; 1500.000000;
327; 15 ; 17; 6 ; 600.000000;
328; 12 ; 13; 5 ; 1500.000000;
329; 15 ; 17; 6 ; 600.000000;
330; 5 ; 15; 6 ; 600.000000;
331; 3 ; 16; 3 ; 3000.000000;
332; 7 ; 10; 3 ; 3000.000000;
333; 2 ; 15; 5 ; 1500.000000;
334; 4 ; 6; 3 ; 3000.000000;
335; 2 ; 15; 5 ; 1500.000000;
336; 2 ; 16; 3 ; 3000.000000;
337; 12 ; 17; 3 ; 3000.000000;
338; 7 ; 12; 3 ; 3000.000000;
339; 2 ; 4; 5 ; 1500.000000;
340; 3 ; 4; 3 ; 3000.000000;
341; 2 ; 15; 5 ; 1500.000000;
342; 4 ; 12; 3 ; 3000.000000;
343; 13 ; 15; 6 ; 600.000000;
344; 2 ; 15; 5 ; 1500.000000;
345; 11 ; 15; 3 ; 3000.000000;
346; 10 ; 15; 6 ; 600.000000;
347; 12 ; 13; 5 ; 1500.000000;
348; 5 ; 14; 3 ; 3000.000000;
349; 5 ; 7; 5 ; 1500.000000;
350; 10 ; 12; 6 ; 600.000000;
351; 4 ; 16; 3 ; 3000.000000;
352; 7 ; 10; 3 ; 3000.000000;
353; 4 ; 13; 3 ; 3000.000000;
354; 2 ; 15; 5 ; 1500.000000;
355; 2 ; 4; 5 ; 1500.000000;
356; 7 ; 15; 6 ; 600.000000;
357; 3 ; 14; 3 ; 3000.000000;
358; 12 ; 17; 3 ; 3000.000000;
359; 8 ; 15; 5 ; 1500.000000;
360; 12 ; 14; 3 ; 3000.000000;
361; 3 ; 5; 3 ; 3000.000000;
362; 12 ; 15; 6 ; 600.000000;
363; 3 ; 5; 3 ; 3000.000000;
364; 3 ; 8; 3 ; 3000.000000;
365; 6 ; 17; 3 ; 3000.000000;
366; 15 ; 17; 6 ; 600.000000;
367; 10 ; 15; 6 ; 600.000000;
368; 15 ; 16; 6 ; 600.000000;
369; 2 ; 10; 5 ; 1500.000000;
370; 10 ; 14; 3 ; 3000.000000;
371; 16 ; 17; 3 ; 3000.000000;
372; 16 ; 17; 3 ; 3000.000000;
373; 15 ; 17; 6 ; 600.000000;
374; 2 ; 13; 3 ; 3000.000000;
375; 7 ; 10; 3 ; 3000.000000;
376; 12 ; 14; 3 ; 3000.000000;
377; 4 ; 7; 6 ; 600.000000;
378; 13 ; 14; 3 ; 3000.000000;
379; 12 ; 15; 5 ; 1500.000000;
380; 14 ; 15; 5 ; 1500.000000;
381; 10 ; 15; 6 ; 600.000000;
382; 4 ; 13; 3 ; 3000.000000;
383; 2 ; 10; 5 ; 1500.000000;
384; 2 ; 15; 5 ; 1500.000000;
385; 10 ; 17; 3 ; 3000.000000;
386; 13 ; 17; 3 ; 3000.000000;
387; 2 ; 15; 5 ; 1500.000000;
388; 9 ; 15; 3 ; 3000.000000;
389; 2 ; 14; 5 ; 1500.000000;
390; 14 ; 15; 5 ; 1500.000000;
391; 5 ; 15; 6 ; 600.000000;
392; 12 ; 17; 3 ; 3000.000000;
393; 15 ; 17; 6 ; 600.000000;
394; 8 ; 13; 3 ; 3000.000000;
395; 5 ; 17; 3 ; 3000.000000;
396; 16 ; 17; 3 ; 3000.000000;
397; 13 ; 17; 3 ; 3000.000000;
398; 5 ; 6; 5 ; 1500.000000;
399; 15 ; 17; 6 ; 600.000000;
400; 7 ; 10; 3 ; 3000.000000;
401; 8 ; 16; 3 ; 3000.000000;
402; 10 ; 12; 6 ; 600.000000;
403; 7 ; 15; 6 ; 600.000000;
404; 5 ; 8; 3 ; 3000.000000;
405; 15 ; 17; 6 ; 600.000000;
406; 8 ; 15; 5 ; 1500.000000;
407; 4 ; 15; 5 ; 1500.000000;
408; 5 ; 17; 3 ; 3000.000000;
409; 12 ; 13; 5 ; 1500.000000;
410; 5 ; 8; 3 ; 3000.000000;
411; 7 ; 13; 3 ; 3000.000000;
412; 5 ; 12; 3 ; 3000.000000;
413; 5 ; 15; 6 ; 600.000000;
414; 4 ; 15; 5 ; 1500.000000;
415; 4 ; 12; 5 ; 1500.000000;
416; 3 ; 17; 3 ; 3000.000000;
417; 2 ; 5; 5 ; 1500.000000;
418; 2 ; 10; 5 ; 1500.000000;
419; 4 ; 9; 3 ; 3000.000000;
420; 15 ; 16; 6 ; 600.000000;
421; 13 ; 17; 3 ; 3000.000000;
422; 16 ; 17; 3 ; 3000.000000;
423; 15 ; 17; 6 ; 600.000000;
424; 14 ; 17; 3 ; 3000.000000;
425; 15 ; 17; 6 ; 600.000000;
426; 8 ; 16; 3 ; 3000.000000;
427; 11 ; 15; 3 ; 3000.000000;
428; 6 ; 17; 3 ; 3000.000000;
429; 4 ; 15; 5 ; 1500.000000;
430; 2 ; 16; 3 ; 3000.000000;
431; 5 ; 16; 3 ; 3000.000000;
432; 15 ; 16; 6 ; 600.000000;
433; 13 ; 15; 6 ; 600.000000;
434; 5 ; 7; 5 ; 1500.000000;
435; 13 ; 17; 3 ; 3000.000000;
436; 10 ; 16; 3 ; 3000.000000;
437; 3 ; 4; 3 ; 3000.000000;
438; 5 ; 14; 3 ; 3000.000000;
439; 2 ; 10; 5 ; 1500.000000;
440; 3 ; 16; 3 ; 3000.000000;
441; 2 ; 6; 3 ; 3000.000000;
442; 6 ; 14; 3 ; 3000.000000;
443; 15 ; 17; 6 ; 600.000000;
444; 2 ; 17; 3 ; 3000.000000;
445; 15 ; 17; 6 ; 600.000000;
446; 5 ; 14; 3 ; 3000.000000;
447; 1 ; 14; 3 ; 3000.000000;
448; 4 ; 15; 5 ; 1500.000000;
449; 5 ; 12; 3 ; 3000.000000;
450; 2 ; 13; 3 ; 3000.000000;
