 index	; origin ; destination; slots ; max_length ; 
64; 2 ; 15; 5 ; 1500.000000;
65; 15 ; 17; 6 ; 600.000000;
66; 4 ; 17; 3 ; 3000.000000;
67; 3 ; 5; 3 ; 3000.000000;
68; 7 ; 17; 3 ; 3000.000000;
69; 15 ; 17; 6 ; 600.000000;
70; 16 ; 17; 3 ; 3000.000000;
71; 7 ; 10; 3 ; 3000.000000;
72; 14 ; 15; 5 ; 1500.000000;
73; 10 ; 17; 3 ; 3000.000000;
74; 7 ; 10; 3 ; 3000.000000;
75; 5 ; 13; 3 ; 3000.000000;
76; 16 ; 17; 3 ; 3000.000000;
77; 7 ; 10; 3 ; 3000.000000;
78; 15 ; 17; 6 ; 600.000000;
79; 2 ; 13; 3 ; 3000.000000;
80; 15 ; 17; 6 ; 600.000000;
81; 6 ; 17; 3 ; 3000.000000;
82; 13 ; 17; 3 ; 3000.000000;
83; 12 ; 17; 3 ; 3000.000000;
84; 6 ; 7; 6 ; 600.000000;
85; 4 ; 17; 3 ; 3000.000000;
86; 3 ; 5; 3 ; 3000.000000;
87; 11 ; 15; 3 ; 3000.000000;
88; 10 ; 15; 6 ; 600.000000;
89; 6 ; 12; 3 ; 3000.000000;
90; 11 ; 15; 3 ; 3000.000000;
91; 14 ; 15; 5 ; 1500.000000;
92; 6 ; 12; 3 ; 3000.000000;
93; 5 ; 16; 3 ; 3000.000000;
94; 5 ; 7; 5 ; 1500.000000;
95; 3 ; 7; 3 ; 3000.000000;
96; 4 ; 15; 5 ; 1500.000000;
97; 5 ; 10; 5 ; 1500.000000;
98; 8 ; 16; 3 ; 3000.000000;
99; 2 ; 17; 3 ; 3000.000000;
100; 7 ; 17; 3 ; 3000.000000;
101; 1 ; 15; 3 ; 3000.000000;
102; 6 ; 15; 3 ; 3000.000000;
103; 7 ; 17; 3 ; 3000.000000;
104; 1 ; 14; 3 ; 3000.000000;
105; 3 ; 13; 3 ; 3000.000000;
106; 2 ; 16; 3 ; 3000.000000;
107; 7 ; 14; 3 ; 3000.000000;
108; 5 ; 7; 5 ; 1500.000000;
109; 5 ; 12; 3 ; 3000.000000;
110; 10 ; 15; 6 ; 600.000000;
111; 7 ; 10; 3 ; 3000.000000;
112; 14 ; 17; 3 ; 3000.000000;
113; 3 ; 10; 3 ; 3000.000000;
114; 5 ; 11; 3 ; 3000.000000;
115; 2 ; 12; 3 ; 3000.000000;
116; 2 ; 13; 3 ; 3000.000000;
117; 1 ; 15; 3 ; 3000.000000;
118; 13 ; 14; 3 ; 3000.000000;
119; 3 ; 4; 3 ; 3000.000000;
120; 6 ; 13; 3 ; 3000.000000;
121; 14 ; 17; 3 ; 3000.000000;
122; 12 ; 13; 5 ; 1500.000000;
123; 4 ; 15; 5 ; 1500.000000;
124; 6 ; 14; 3 ; 3000.000000;
125; 4 ; 15; 5 ; 1500.000000;
126; 6 ; 17; 3 ; 3000.000000;
127; 3 ; 12; 3 ; 3000.000000;
128; 4 ; 12; 5 ; 1500.000000;
129; 13 ; 14; 3 ; 3000.000000;
130; 5 ; 14; 3 ; 3000.000000;
131; 4 ; 16; 3 ; 3000.000000;
132; 5 ; 13; 3 ; 3000.000000;
133; 10 ; 16; 3 ; 3000.000000;
134; 10 ; 12; 6 ; 600.000000;
135; 4 ; 14; 3 ; 3000.000000;
136; 13 ; 17; 3 ; 3000.000000;
137; 7 ; 15; 6 ; 600.000000;
138; 5 ; 8; 3 ; 3000.000000;
139; 4 ; 6; 3 ; 3000.000000;
140; 15 ; 17; 6 ; 600.000000;
141; 1 ; 15; 3 ; 3000.000000;
142; 5 ; 13; 3 ; 3000.000000;
143; 10 ; 15; 6 ; 600.000000;
144; 5 ; 10; 5 ; 1500.000000;
145; 2 ; 16; 3 ; 3000.000000;
146; 4 ; 7; 6 ; 600.000000;
147; 4 ; 8; 3 ; 3000.000000;
148; 6 ; 13; 3 ; 3000.000000;
149; 3 ; 16; 3 ; 3000.000000;
150; 2 ; 15; 5 ; 1500.000000;
151; 5 ; 15; 6 ; 600.000000;
152; 4 ; 8; 3 ; 3000.000000;
153; 3 ; 15; 6 ; 600.000000;
154; 14 ; 16; 3 ; 3000.000000;
155; 2 ; 13; 3 ; 3000.000000;
156; 4 ; 16; 3 ; 3000.000000;
157; 4 ; 17; 3 ; 3000.000000;
158; 8 ; 15; 5 ; 1500.000000;
159; 2 ; 16; 3 ; 3000.000000;
160; 5 ; 17; 3 ; 3000.000000;
161; 12 ; 14; 3 ; 3000.000000;
162; 6 ; 10; 3 ; 3000.000000;
163; 6 ; 7; 6 ; 600.000000;
164; 3 ; 10; 3 ; 3000.000000;
165; 7 ; 8; 3 ; 3000.000000;
166; 14 ; 17; 3 ; 3000.000000;
167; 7 ; 14; 3 ; 3000.000000;
168; 15 ; 17; 6 ; 600.000000;
169; 3 ; 6; 3 ; 3000.000000;
170; 10 ; 15; 6 ; 600.000000;
171; 6 ; 13; 3 ; 3000.000000;
172; 13 ; 15; 6 ; 600.000000;
173; 2 ; 13; 3 ; 3000.000000;
174; 3 ; 14; 3 ; 3000.000000;
175; 14 ; 16; 3 ; 3000.000000;
176; 7 ; 8; 3 ; 3000.000000;
177; 2 ; 15; 5 ; 1500.000000;
178; 8 ; 15; 5 ; 1500.000000;
179; 4 ; 14; 3 ; 3000.000000;
180; 12 ; 16; 3 ; 3000.000000;
181; 12 ; 13; 5 ; 1500.000000;
182; 7 ; 16; 5 ; 1500.000000;
183; 6 ; 10; 3 ; 3000.000000;
184; 7 ; 15; 6 ; 600.000000;
185; 12 ; 13; 5 ; 1500.000000;
186; 2 ; 16; 3 ; 3000.000000;
187; 15 ; 17; 6 ; 600.000000;
188; 14 ; 16; 3 ; 3000.000000;
189; 13 ; 16; 3 ; 3000.000000;
190; 3 ; 10; 3 ; 3000.000000;
191; 2 ; 15; 5 ; 1500.000000;
192; 5 ; 10; 5 ; 1500.000000;
193; 13 ; 14; 3 ; 3000.000000;
194; 15 ; 17; 6 ; 600.000000;
195; 3 ; 6; 3 ; 3000.000000;
196; 5 ; 10; 5 ; 1500.000000;
197; 3 ; 14; 3 ; 3000.000000;
198; 4 ; 13; 3 ; 3000.000000;
199; 2 ; 13; 3 ; 3000.000000;
200; 12 ; 15; 6 ; 600.000000;
201; 14 ; 17; 3 ; 3000.000000;
202; 7 ; 10; 3 ; 3000.000000;
203; 6 ; 17; 3 ; 3000.000000;
204; 10 ; 15; 6 ; 600.000000;
205; 10 ; 17; 3 ; 3000.000000;
206; 2 ; 6; 3 ; 3000.000000;
207; 2 ; 5; 5 ; 1500.000000;
208; 6 ; 10; 3 ; 3000.000000;
209; 2 ; 14; 5 ; 1500.000000;
210; 13 ; 14; 3 ; 3000.000000;
211; 15 ; 17; 6 ; 600.000000;
212; 7 ; 15; 6 ; 600.000000;
213; 7 ; 8; 3 ; 3000.000000;
214; 16 ; 17; 3 ; 3000.000000;
215; 6 ; 17; 3 ; 3000.000000;
216; 15 ; 17; 6 ; 600.000000;
217; 4 ; 15; 5 ; 1500.000000;
218; 2 ; 17; 3 ; 3000.000000;
219; 4 ; 14; 3 ; 3000.000000;
220; 2 ; 12; 3 ; 3000.000000;
221; 9 ; 15; 3 ; 3000.000000;
222; 5 ; 13; 3 ; 3000.000000;
223; 5 ; 15; 6 ; 600.000000;
224; 6 ; 15; 6 ; 600.000000;
225; 15 ; 17; 6 ; 600.000000;
226; 4 ; 16; 3 ; 3000.000000;
227; 5 ; 6; 5 ; 1500.000000;
228; 5 ; 10; 5 ; 1500.000000;
229; 3 ; 7; 3 ; 3000.000000;
230; 5 ; 11; 3 ; 3000.000000;
231; 10 ; 15; 6 ; 600.000000;
232; 4 ; 15; 5 ; 1500.000000;
233; 2 ; 8; 3 ; 3000.000000;
234; 3 ; 14; 3 ; 3000.000000;
235; 2 ; 13; 3 ; 3000.000000;
236; 1 ; 15; 3 ; 3000.000000;
237; 4 ; 12; 3 ; 3000.000000;
238; 4 ; 15; 5 ; 1500.000000;
239; 4 ; 13; 3 ; 3000.000000;
240; 12 ; 13; 5 ; 1500.000000;
241; 8 ; 13; 3 ; 3000.000000;
242; 8 ; 16; 3 ; 3000.000000;
243; 3 ; 13; 3 ; 3000.000000;
244; 3 ; 10; 3 ; 3000.000000;
245; 8 ; 10; 3 ; 3000.000000;
246; 2 ; 10; 5 ; 1500.000000;
247; 5 ; 7; 5 ; 1500.000000;
248; 6 ; 14; 3 ; 3000.000000;
249; 14 ; 16; 3 ; 3000.000000;
250; 2 ; 6; 3 ; 3000.000000;
251; 3 ; 7; 3 ; 3000.000000;
252; 14 ; 15; 5 ; 1500.000000;
253; 4 ; 10; 3 ; 3000.000000;
254; 7 ; 14; 3 ; 3000.000000;
255; 6 ; 7; 6 ; 600.000000;
256; 10 ; 15; 6 ; 600.000000;
257; 2 ; 7; 5 ; 1500.000000;
258; 9 ; 15; 3 ; 3000.000000;
259; 5 ; 17; 3 ; 3000.000000;
260; 2 ; 16; 3 ; 3000.000000;
261; 7 ; 16; 5 ; 1500.000000;
262; 13 ; 16; 3 ; 3000.000000;
263; 4 ; 12; 3 ; 3000.000000;
264; 6 ; 14; 3 ; 3000.000000;
265; 4 ; 5; 5 ; 1500.000000;
266; 6 ; 13; 3 ; 3000.000000;
267; 4 ; 8; 3 ; 3000.000000;
268; 5 ; 6; 5 ; 1500.000000;
269; 2 ; 7; 5 ; 1500.000000;
270; 7 ; 16; 5 ; 1500.000000;
271; 2 ; 7; 5 ; 1500.000000;
272; 4 ; 7; 6 ; 600.000000;
273; 4 ; 14; 3 ; 3000.000000;
274; 5 ; 13; 3 ; 3000.000000;
275; 6 ; 14; 3 ; 3000.000000;
276; 5 ; 6; 5 ; 1500.000000;
277; 8 ; 10; 3 ; 3000.000000;
278; 6 ; 7; 6 ; 600.000000;
279; 5 ; 6; 5 ; 1500.000000;
280; 5 ; 10; 5 ; 1500.000000;
281; 4 ; 16; 3 ; 3000.000000;
282; 15 ; 17; 6 ; 600.000000;
283; 4 ; 7; 6 ; 600.000000;
284; 7 ; 15; 6 ; 600.000000;
285; 3 ; 16; 3 ; 3000.000000;
286; 10 ; 15; 6 ; 600.000000;
287; 3 ; 15; 6 ; 600.000000;
288; 10 ; 15; 6 ; 600.000000;
289; 1 ; 14; 3 ; 3000.000000;
290; 2 ; 17; 3 ; 3000.000000;
291; 4 ; 15; 5 ; 1500.000000;
292; 2 ; 15; 5 ; 1500.000000;
293; 3 ; 6; 3 ; 3000.000000;
294; 2 ; 15; 5 ; 1500.000000;
295; 7 ; 15; 6 ; 600.000000;
296; 5 ; 15; 6 ; 600.000000;
297; 2 ; 8; 3 ; 3000.000000;
298; 8 ; 13; 3 ; 3000.000000;
299; 4 ; 13; 3 ; 3000.000000;
300; 3 ; 7; 3 ; 3000.000000;
301; 2 ; 7; 5 ; 1500.000000;
302; 8 ; 10; 3 ; 3000.000000;
303; 7 ; 13; 3 ; 3000.000000;
304; 1 ; 15; 3 ; 3000.000000;
305; 3 ; 8; 3 ; 3000.000000;
306; 13 ; 16; 3 ; 3000.000000;
307; 4 ; 7; 6 ; 600.000000;
308; 15 ; 17; 6 ; 600.000000;
309; 10 ; 12; 6 ; 600.000000;
310; 7 ; 14; 3 ; 3000.000000;
311; 6 ; 7; 6 ; 600.000000;
312; 3 ; 5; 3 ; 3000.000000;
313; 1 ; 14; 3 ; 3000.000000;
314; 15 ; 17; 6 ; 600.000000;
315; 1 ; 15; 3 ; 3000.000000;
316; 3 ; 6; 3 ; 3000.000000;
317; 10 ; 12; 6 ; 600.000000;
318; 4 ; 5; 5 ; 1500.000000;
319; 2 ; 8; 3 ; 3000.000000;
320; 12 ; 15; 5 ; 1500.000000;
321; 2 ; 10; 5 ; 1500.000000;
322; 2 ; 14; 5 ; 1500.000000;
323; 15 ; 17; 6 ; 600.000000;
324; 2 ; 6; 3 ; 3000.000000;
325; 7 ; 10; 3 ; 3000.000000;
326; 7 ; 15; 6 ; 600.000000;
327; 4 ; 5; 5 ; 1500.000000;
328; 4 ; 15; 5 ; 1500.000000;
329; 3 ; 7; 3 ; 3000.000000;
330; 6 ; 13; 3 ; 3000.000000;
331; 2 ; 15; 5 ; 1500.000000;
332; 4 ; 12; 3 ; 3000.000000;
333; 7 ; 16; 5 ; 1500.000000;
334; 4 ; 13; 3 ; 3000.000000;
335; 2 ; 8; 3 ; 3000.000000;
336; 5 ; 14; 3 ; 3000.000000;
337; 2 ; 10; 5 ; 1500.000000;
338; 3 ; 4; 3 ; 3000.000000;
339; 4 ; 8; 3 ; 3000.000000;
340; 10 ; 15; 6 ; 600.000000;
341; 7 ; 17; 3 ; 3000.000000;
342; 5 ; 8; 3 ; 3000.000000;
343; 4 ; 12; 3 ; 3000.000000;
344; 14 ; 15; 5 ; 1500.000000;
345; 8 ; 10; 3 ; 3000.000000;
346; 4 ; 15; 5 ; 1500.000000;
347; 10 ; 16; 3 ; 3000.000000;
348; 6 ; 15; 6 ; 600.000000;
349; 15 ; 17; 6 ; 600.000000;
350; 10 ; 15; 6 ; 600.000000;
351; 4 ; 13; 3 ; 3000.000000;
352; 14 ; 15; 5 ; 1500.000000;
353; 3 ; 14; 3 ; 3000.000000;
354; 4 ; 12; 5 ; 1500.000000;
355; 15 ; 17; 6 ; 600.000000;
356; 2 ; 4; 5 ; 1500.000000;
357; 15 ; 17; 6 ; 600.000000;
358; 6 ; 13; 3 ; 3000.000000;
359; 7 ; 15; 6 ; 600.000000;
360; 3 ; 16; 3 ; 3000.000000;
361; 13 ; 16; 3 ; 3000.000000;
362; 10 ; 12; 6 ; 600.000000;
363; 5 ; 7; 5 ; 1500.000000;
364; 7 ; 16; 5 ; 1500.000000;
365; 4 ; 15; 5 ; 1500.000000;
366; 14 ; 17; 3 ; 3000.000000;
367; 4 ; 15; 5 ; 1500.000000;
368; 14 ; 17; 3 ; 3000.000000;
369; 3 ; 13; 3 ; 3000.000000;
370; 4 ; 8; 3 ; 3000.000000;
371; 5 ; 12; 3 ; 3000.000000;
372; 4 ; 8; 3 ; 3000.000000;
373; 1 ; 15; 3 ; 3000.000000;
374; 5 ; 7; 5 ; 1500.000000;
375; 5 ; 15; 6 ; 600.000000;
376; 10 ; 15; 6 ; 600.000000;
377; 3 ; 4; 3 ; 3000.000000;
378; 3 ; 12; 3 ; 3000.000000;
379; 12 ; 16; 3 ; 3000.000000;
380; 5 ; 8; 3 ; 3000.000000;
381; 13 ; 14; 3 ; 3000.000000;
382; 4 ; 15; 5 ; 1500.000000;
383; 2 ; 14; 5 ; 1500.000000;
384; 12 ; 13; 5 ; 1500.000000;
385; 10 ; 17; 3 ; 3000.000000;
386; 5 ; 7; 5 ; 1500.000000;
387; 13 ; 15; 6 ; 600.000000;
388; 7 ; 13; 3 ; 3000.000000;
389; 4 ; 15; 5 ; 1500.000000;
390; 15 ; 17; 6 ; 600.000000;
391; 15 ; 17; 6 ; 600.000000;
392; 15 ; 17; 6 ; 600.000000;
393; 4 ; 8; 3 ; 3000.000000;
394; 5 ; 10; 5 ; 1500.000000;
395; 15 ; 17; 6 ; 600.000000;
396; 5 ; 8; 3 ; 3000.000000;
397; 3 ; 13; 3 ; 3000.000000;
398; 5 ; 8; 3 ; 3000.000000;
399; 5 ; 17; 3 ; 3000.000000;
400; 11 ; 15; 3 ; 3000.000000;
401; 4 ; 17; 3 ; 3000.000000;
402; 13 ; 17; 3 ; 3000.000000;
403; 8 ; 12; 3 ; 3000.000000;
404; 10 ; 13; 3 ; 3000.000000;
405; 3 ; 16; 3 ; 3000.000000;
406; 2 ; 15; 5 ; 1500.000000;
407; 10 ; 15; 6 ; 600.000000;
408; 13 ; 15; 6 ; 600.000000;
409; 15 ; 16; 6 ; 600.000000;
410; 9 ; 15; 3 ; 3000.000000;
411; 4 ; 6; 3 ; 3000.000000;
412; 7 ; 17; 3 ; 3000.000000;
413; 2 ; 13; 3 ; 3000.000000;
414; 3 ; 5; 3 ; 3000.000000;
415; 5 ; 12; 3 ; 3000.000000;
416; 9 ; 15; 3 ; 3000.000000;
417; 3 ; 10; 3 ; 3000.000000;
418; 12 ; 14; 3 ; 3000.000000;
419; 13 ; 14; 3 ; 3000.000000;
420; 2 ; 10; 5 ; 1500.000000;
421; 4 ; 7; 6 ; 600.000000;
422; 4 ; 17; 3 ; 3000.000000;
423; 12 ; 17; 3 ; 3000.000000;
424; 2 ; 17; 3 ; 3000.000000;
425; 7 ; 13; 3 ; 3000.000000;
426; 10 ; 17; 3 ; 3000.000000;
427; 8 ; 13; 3 ; 3000.000000;
428; 2 ; 15; 5 ; 1500.000000;
429; 15 ; 17; 6 ; 600.000000;
430; 6 ; 10; 3 ; 3000.000000;
431; 3 ; 14; 3 ; 3000.000000;
432; 2 ; 8; 3 ; 3000.000000;
433; 2 ; 15; 5 ; 1500.000000;
434; 4 ; 8; 3 ; 3000.000000;
435; 2 ; 4; 5 ; 1500.000000;
436; 12 ; 14; 3 ; 3000.000000;
437; 14 ; 15; 5 ; 1500.000000;
438; 2 ; 15; 5 ; 1500.000000;
439; 5 ; 7; 5 ; 1500.000000;
440; 3 ; 8; 3 ; 3000.000000;
441; 16 ; 17; 3 ; 3000.000000;
442; 3 ; 15; 6 ; 600.000000;
443; 4 ; 12; 3 ; 3000.000000;
444; 4 ; 15; 5 ; 1500.000000;
445; 15 ; 17; 6 ; 600.000000;
446; 5 ; 15; 6 ; 600.000000;
447; 2 ; 7; 5 ; 1500.000000;
448; 12 ; 17; 3 ; 3000.000000;
449; 3 ; 15; 6 ; 600.000000;
450; 2 ; 12; 3 ; 3000.000000;
