 index	; origin ; destination; slots ; max_length ; 
126; 21 ; 19; 3 ; 3000.000000;
127; 24 ; 15; 3 ; 3000.000000;
128; 16 ; 19; 3 ; 3000.000000;
129; 20 ; 27; 3 ; 3000.000000;
130; 18 ; 21; 3 ; 3000.000000;
131; 11 ; 29; 3 ; 3000.000000;
132; 27 ; 17; 3 ; 3000.000000;
133; 15 ; 1; 5 ; 1500.000000;
134; 28 ; 20; 3 ; 3000.000000;
135; 3 ; 19; 3 ; 3000.000000;
136; 18 ; 16; 3 ; 3000.000000;
137; 15 ; 25; 5 ; 1500.000000;
138; 5 ; 25; 3 ; 3000.000000;
139; 23 ; 8; 5 ; 1500.000000;
140; 11 ; 9; 3 ; 3000.000000;
141; 2 ; 20; 3 ; 3000.000000;
142; 16 ; 28; 3 ; 3000.000000;
143; 18 ; 27; 3 ; 3000.000000;
144; 17 ; 3; 3 ; 3000.000000;
145; 3 ; 8; 5 ; 1500.000000;
146; 22 ; 16; 3 ; 3000.000000;
147; 6 ; 12; 3 ; 3000.000000;
148; 22 ; 28; 3 ; 3000.000000;
149; 4 ; 8; 3 ; 3000.000000;
150; 27 ; 15; 3 ; 3000.000000;
151; 17 ; 6; 3 ; 3000.000000;
152; 8 ; 11; 6 ; 600.000000;
153; 4 ; 21; 3 ; 3000.000000;
154; 9 ; 21; 3 ; 3000.000000;
155; 16 ; 14; 3 ; 3000.000000;
156; 29 ; 11; 3 ; 3000.000000;
157; 21 ; 10; 3 ; 3000.000000;
158; 7 ; 10; 3 ; 3000.000000;
159; 15 ; 23; 5 ; 1500.000000;
160; 17 ; 2; 3 ; 3000.000000;
161; 18 ; 28; 3 ; 3000.000000;
162; 16 ; 20; 3 ; 3000.000000;
163; 14 ; 9; 3 ; 3000.000000;
164; 17 ; 21; 3 ; 3000.000000;
165; 15 ; 17; 6 ; 600.000000;
166; 6 ; 7; 3 ; 3000.000000;
167; 24 ; 9; 3 ; 3000.000000;
168; 1 ; 10; 3 ; 3000.000000;
169; 28 ; 11; 3 ; 3000.000000;
170; 9 ; 10; 3 ; 3000.000000;
171; 23 ; 21; 3 ; 3000.000000;
172; 27 ; 29; 3 ; 3000.000000;
173; 23 ; 20; 3 ; 3000.000000;
174; 7 ; 1; 3 ; 3000.000000;
175; 4 ; 1; 3 ; 3000.000000;
176; 6 ; 13; 3 ; 3000.000000;
177; 15 ; 3; 5 ; 1500.000000;
178; 10 ; 23; 3 ; 3000.000000;
179; 19 ; 16; 3 ; 3000.000000;
180; 8 ; 7; 6 ; 600.000000;
181; 4 ; 12; 3 ; 3000.000000;
182; 7 ; 23; 3 ; 3000.000000;
183; 5 ; 19; 3 ; 3000.000000;
184; 4 ; 29; 3 ; 3000.000000;
185; 17 ; 24; 3 ; 3000.000000;
186; 15 ; 8; 6 ; 600.000000;
187; 24 ; 28; 3 ; 3000.000000;
188; 15 ; 4; 5 ; 1500.000000;
189; 16 ; 10; 3 ; 3000.000000;
190; 4 ; 23; 3 ; 3000.000000;
191; 15 ; 20; 6 ; 600.000000;
192; 8 ; 18; 6 ; 600.000000;
193; 13 ; 24; 3 ; 3000.000000;
194; 7 ; 25; 3 ; 3000.000000;
195; 24 ; 30; 3 ; 3000.000000;
196; 6 ; 27; 3 ; 3000.000000;
197; 12 ; 20; 3 ; 3000.000000;
198; 15 ; 29; 5 ; 1500.000000;
199; 14 ; 24; 3 ; 3000.000000;
200; 9 ; 12; 3 ; 3000.000000;
