 index	; origin ; destination; slots ; max_length ; 
87; 24 ; 19; 3 ; 3000.000000;
88; 15 ; 7; 6 ; 600.000000;
89; 21 ; 29; 3 ; 3000.000000;
90; 8 ; 23; 6 ; 600.000000;
91; 24 ; 28; 3 ; 3000.000000;
92; 22 ; 3; 3 ; 3000.000000;
93; 14 ; 1; 3 ; 3000.000000;
94; 19 ; 2; 3 ; 3000.000000;
95; 5 ; 15; 3 ; 3000.000000;
96; 21 ; 13; 3 ; 3000.000000;
97; 23 ; 30; 3 ; 3000.000000;
98; 8 ; 15; 6 ; 600.000000;
99; 5 ; 16; 3 ; 3000.000000;
100; 18 ; 11; 3 ; 3000.000000;
101; 30 ; 20; 5 ; 1500.000000;
102; 18 ; 10; 3 ; 3000.000000;
103; 14 ; 20; 3 ; 3000.000000;
104; 17 ; 2; 3 ; 3000.000000;
105; 10 ; 15; 3 ; 3000.000000;
106; 6 ; 3; 3 ; 3000.000000;
107; 15 ; 2; 5 ; 1500.000000;
108; 7 ; 3; 3 ; 3000.000000;
109; 4 ; 11; 3 ; 3000.000000;
110; 30 ; 8; 5 ; 1500.000000;
111; 28 ; 18; 3 ; 3000.000000;
112; 16 ; 14; 3 ; 3000.000000;
113; 3 ; 25; 3 ; 3000.000000;
114; 22 ; 19; 3 ; 3000.000000;
115; 15 ; 8; 6 ; 600.000000;
116; 20 ; 16; 3 ; 3000.000000;
117; 8 ; 24; 6 ; 600.000000;
118; 9 ; 21; 3 ; 3000.000000;
119; 13 ; 9; 3 ; 3000.000000;
120; 26 ; 25; 3 ; 3000.000000;
121; 28 ; 29; 3 ; 3000.000000;
122; 9 ; 3; 3 ; 3000.000000;
123; 22 ; 13; 3 ; 3000.000000;
124; 2 ; 7; 3 ; 3000.000000;
125; 22 ; 1; 3 ; 3000.000000;
126; 21 ; 18; 3 ; 3000.000000;
127; 20 ; 23; 3 ; 3000.000000;
128; 19 ; 13; 3 ; 3000.000000;
129; 26 ; 22; 3 ; 3000.000000;
130; 6 ; 22; 3 ; 3000.000000;
131; 23 ; 5; 3 ; 3000.000000;
132; 23 ; 27; 3 ; 3000.000000;
133; 11 ; 6; 3 ; 3000.000000;
134; 8 ; 27; 6 ; 600.000000;
135; 15 ; 30; 5 ; 1500.000000;
136; 4 ; 15; 3 ; 3000.000000;
137; 26 ; 7; 3 ; 3000.000000;
138; 29 ; 11; 3 ; 3000.000000;
139; 15 ; 2; 5 ; 1500.000000;
140; 28 ; 10; 3 ; 3000.000000;
141; 26 ; 16; 3 ; 3000.000000;
142; 30 ; 29; 5 ; 1500.000000;
143; 9 ; 29; 3 ; 3000.000000;
144; 23 ; 15; 5 ; 1500.000000;
145; 19 ; 15; 3 ; 3000.000000;
146; 1 ; 25; 3 ; 3000.000000;
147; 3 ; 26; 3 ; 3000.000000;
148; 2 ; 9; 3 ; 3000.000000;
149; 3 ; 20; 3 ; 3000.000000;
150; 16 ; 10; 3 ; 3000.000000;
151; 15 ; 29; 5 ; 1500.000000;
152; 29 ; 2; 3 ; 3000.000000;
153; 12 ; 27; 3 ; 3000.000000;
154; 3 ; 9; 3 ; 3000.000000;
155; 20 ; 28; 3 ; 3000.000000;
156; 13 ; 30; 3 ; 3000.000000;
157; 25 ; 16; 3 ; 3000.000000;
158; 10 ; 20; 3 ; 3000.000000;
159; 15 ; 8; 6 ; 600.000000;
160; 29 ; 24; 3 ; 3000.000000;
161; 11 ; 23; 3 ; 3000.000000;
162; 13 ; 4; 3 ; 3000.000000;
163; 19 ; 24; 3 ; 3000.000000;
164; 8 ; 6; 6 ; 600.000000;
165; 14 ; 25; 3 ; 3000.000000;
166; 29 ; 12; 3 ; 3000.000000;
167; 6 ; 5; 3 ; 3000.000000;
168; 20 ; 29; 5 ; 1500.000000;
169; 15 ; 5; 5 ; 1500.000000;
170; 8 ; 25; 6 ; 600.000000;
171; 4 ; 3; 3 ; 3000.000000;
172; 24 ; 20; 3 ; 3000.000000;
173; 3 ; 7; 3 ; 3000.000000;
174; 23 ; 26; 3 ; 3000.000000;
175; 2 ; 3; 3 ; 3000.000000;
176; 10 ; 19; 3 ; 3000.000000;
177; 1 ; 23; 3 ; 3000.000000;
178; 15 ; 30; 5 ; 1500.000000;
179; 17 ; 22; 3 ; 3000.000000;
180; 15 ; 18; 6 ; 600.000000;
181; 16 ; 7; 3 ; 3000.000000;
182; 17 ; 4; 3 ; 3000.000000;
183; 8 ; 7; 6 ; 600.000000;
184; 23 ; 19; 3 ; 3000.000000;
185; 29 ; 27; 3 ; 3000.000000;
186; 2 ; 8; 5 ; 1500.000000;
187; 22 ; 17; 3 ; 3000.000000;
188; 23 ; 14; 3 ; 3000.000000;
189; 11 ; 15; 3 ; 3000.000000;
190; 7 ; 10; 3 ; 3000.000000;
191; 9 ; 13; 3 ; 3000.000000;
192; 2 ; 15; 3 ; 3000.000000;
193; 19 ; 11; 3 ; 3000.000000;
194; 26 ; 19; 3 ; 3000.000000;
195; 29 ; 15; 5 ; 1500.000000;
196; 4 ; 7; 3 ; 3000.000000;
197; 27 ; 12; 3 ; 3000.000000;
198; 7 ; 11; 3 ; 3000.000000;
199; 29 ; 6; 3 ; 3000.000000;
200; 4 ; 1; 3 ; 3000.000000;
