Demand;Path_Index;e_1;e_2;e_3;e_4;e_5;e_6;e_7;e_8;e_9;e_10;e_11;e_12;e_13;Total_Length;Transmision_Reach
6;5;1;0;1;0;0;0;1;0;0;1;0;0;0;1825;3000
7;1;0;1;0;0;1;0;0;1;0;0;0;1;0;1279;3000
7;2;0;1;0;0;1;0;0;1;0;0;1;0;1;1537;3000
7;3;0;1;0;0;1;0;0;1;1;1;0;0;0;1558;3000
7;4;1;0;1;0;0;0;1;0;1;0;0;0;0;1710;3000
7;5;0;1;0;0;1;1;1;0;1;0;0;0;0;1715;3000
8;1;0;1;0;0;1;0;0;1;0;0;0;1;1;1372;3000
8;2;0;1;0;0;1;0;0;1;0;0;1;0;0;1444;3000
8;3;0;1;0;0;1;0;0;1;1;1;0;0;1;1651;3000
8;4;1;0;1;0;0;0;1;0;1;0;0;0;1;1803;3000
8;5;0;1;0;0;1;1;1;0;1;0;0;0;1;1808;3000
9;1;1;0;0;0;0;0;0;0;0;0;0;0;0;447;3000
9;2;0;1;0;1;0;0;0;0;0;0;0;0;0;738;3000
9;3;0;1;1;0;1;1;0;0;0;0;0;0;0;1588;3000
9;4;0;1;1;0;1;0;1;1;0;1;0;0;0;2355;3000
9;5;0;1;1;0;1;0;1;1;1;0;0;1;0;2542;3000
10;1;0;0;0;1;0;0;0;0;0;0;0;0;0;434;3000
10;2;1;1;0;0;0;0;0;0;0;0;0;0;0;751;3000
10;3;0;0;1;0;1;1;0;0;0;0;0;0;0;1284;3000
10;4;0;0;1;0;1;0;1;1;0;1;0;0;0;2051;3000
10;5;0;0;1;0;1;0;1;1;1;0;0;1;0;2238;3000
11;1;0;0;1;0;0;0;0;0;0;0;0;0;0;568;3000
11;2;0;0;0;1;1;1;0;0;0;0;0;0;0;1150;3000
11;3;1;1;0;0;1;1;0;0;0;0;0;0;0;1467;3000
11;4;0;0;0;1;1;0;1;1;0;1;0;0;0;1917;3000
11;5;0;0;0;1;1;0;1;1;1;0;0;1;0;2104;3000
12;1;0;0;1;0;0;1;0;0;0;0;0;0;0;841;3000
12;2;0;0;0;1;1;0;0;0;0;0;0;0;0;877;3000
12;3;1;1;0;0;1;0;0;0;0;0;0;0;0;1194;3000
12;4;0;0;1;0;0;0;1;1;0;1;0;0;0;1608;3000
12;5;0;0;1;0;0;0;1;1;1;0;0;1;0;1795;3000
13;1;0;0;1;0;0;0;1;0;0;0;0;0;0;1030;3000
13;2;0;0;1;0;0;1;0;1;0;1;0;0;0;1419;3000
13;3;0;0;0;1;1;0;0;1;0;1;0;0;0;1455;3000
13;4;0;0;1;0;0;1;0;1;1;0;0;1;0;1606;3000
13;5;0;0;0;1;1;1;1;0;0;0;0;0;0;1612;3000
14;1;0;0;1;0;0;1;0;1;0;0;0;0;0;1071;3000
14;2;0;0;0;1;1;0;0;1;0;0;0;0;0;1107;3000
14;3;0;0;1;0;0;0;1;0;0;1;0;0;0;1378;3000
14;4;1;1;0;0;1;0;0;1;0;0;0;0;0;1424;3000
14;5;0;0;1;0;0;0;1;0;1;0;0;1;0;1565;3000
15;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1263;3000
15;2;0;0;1;0;0;1;0;1;0;0;0;1;0;1373;3000
15;3;0;0;0;1;1;0;0;1;0;0;0;1;0;1409;3000
15;4;0;0;1;0;0;1;0;1;0;0;1;0;1;1631;3000
15;5;0;0;1;0;0;1;0;1;1;1;0;0;0;1652;3000
16;1;0;0;1;0;0;0;1;0;1;0;0;0;1;1356;3000
16;2;0;0;1;0;0;1;0;1;0;0;0;1;1;1466;3000
16;3;0;0;0;1;1;0;0;1;0;0;0;1;1;1502;3000
16;4;0;0;1;0;0;1;0;1;0;0;1;0;0;1538;3000
16;5;0;0;0;1;1;0;0;1;0;0;1;0;0;1574;3000
17;1;0;1;0;0;0;0;0;0;0;0;0;0;0;304;3000
17;2;1;0;0;1;0;0;0;0;0;0;0;0;0;881;3000
17;3;1;0;1;0;1;1;0;0;0;0;0;0;0;1731;3000
17;4;1;0;1;0;1;0;1;1;0;1;0;0;0;2498;3000
17;5;1;0;1;0;1;0;1;1;1;0;0;1;0;2685;3000
18;1;0;0;0;1;0;0;0;0;0;0;0;0;0;434;3000
18;2;1;1;0;0;0;0;0;0;0;0;0;0;0;751;3000
18;3;0;0;1;0;1;1;0;0;0;0;0;0;0;1284;3000
18;4;0;0;1;0;1;0;1;1;0;1;0;0;0;2051;3000
18;5;0;0;1;0;1;0;1;1;1;0;0;1;0;2238;3000
19;1;0;0;0;0;1;1;0;0;0;0;0;0;0;716;3000
19;2;0;0;1;1;0;0;0;0;0;0;0;0;0;1002;3000
19;3;1;1;1;0;0;0;0;0;0;0;0;0;0;1319;3000
19;4;0;0;0;0;1;0;1;1;0;1;0;0;0;1483;3000
19;5;0;0;0;0;1;0;1;1;1;0;0;1;0;1670;3000
20;1;0;0;0;0;1;0;0;0;0;0;0;0;0;443;3000
20;2;0;0;1;1;0;1;0;0;0;0;0;0;0;1275;3000
20;3;1;1;1;0;0;1;0;0;0;0;0;0;0;1592;3000
20;4;0;0;1;1;0;0;1;1;0;1;0;0;0;2042;3000
20;5;0;0;1;1;0;0;1;1;1;0;0;1;0;2229;3000
21;1;0;0;0;0;1;0;0;1;0;1;0;0;0;1021;3000
21;2;0;0;0;0;1;1;1;0;0;0;0;0;0;1178;3000
21;3;0;0;0;0;1;0;0;1;1;0;0;1;0;1208;3000
21;4;0;0;1;1;0;0;1;0;0;0;0;0;0;1464;3000
21;5;0;0;0;0;1;0;0;1;1;0;1;0;1;1466;3000
22;1;0;0;0;0;1;0;0;1;0;0;0;0;0;673;3000
22;2;0;0;1;1;0;1;0;1;0;0;0;0;0;1505;3000
22;3;0;0;0;0;1;1;1;0;0;1;0;0;0;1526;3000
22;4;0;0;0;0;1;1;1;0;1;0;0;1;0;1713;3000
22;5;0;0;1;1;0;0;1;0;0;1;0;0;0;1812;3000
23;1;0;0;0;0;1;0;0;1;0;0;0;1;0;975;3000
23;2;0;0;0;0;1;0;0;1;0;0;1;0;1;1233;3000
23;3;0;0;0;0;1;0;0;1;1;1;0;0;0;1254;3000
23;4;0;0;0;0;1;1;1;0;1;0;0;0;0;1411;3000
23;5;0;0;1;1;0;0;1;0;1;0;0;0;0;1697;3000
24;1;0;0;0;0;1;0;0;1;0;0;0;1;1;1068;3000
24;2;0;0;0;0;1;0;0;1;0;0;1;0;0;1140;3000
24;3;0;0;0;0;1;0;0;1;1;1;0;0;1;1347;3000
24;4;0;0;0;0;1;1;1;0;1;0;0;0;1;1504;3000
24;5;0;0;1;1;0;0;1;0;1;0;0;0;1;1790;3000
25;1;1;0;1;0;0;0;0;0;0;0;0;0;0;1015;3000
25;2;0;1;0;0;1;1;0;0;0;0;0;0;0;1020;3000
25;3;0;1;1;1;0;0;0;0;0;0;0;0;0;1306;3000
25;4;1;0;0;1;1;1;0;0;0;0;0;0;0;1597;3000
25;5;0;1;0;0;1;0;1;1;0;1;0;0;0;1787;3000
26;1;0;0;1;0;0;0;0;0;0;0;0;0;0;568;3000
26;2;0;0;0;1;1;1;0;0;0;0;0;0;0;1150;3000
26;3;1;1;0;0;1;1;0;0;0;0;0;0;0;1467;3000
26;4;0;0;0;1;1;0;1;1;0;1;0;0;0;1917;3000
26;5;0;0;0;1;1;0;1;1;1;0;0;1;0;2104;3000
27;1;0;0;0;0;1;1;0;0;0;0;0;0;0;716;3000
27;2;0;0;1;1;0;0;0;0;0;0;0;0;0;1002;3000
27;3;1;1;1;0;0;0;0;0;0;0;0;0;0;1319;3000
27;4;0;0;0;0;1;0;1;1;0;1;0;0;0;1483;3000
27;5;0;0;0;0;1;0;1;1;1;0;0;1;0;1670;3000
28;1;0;0;0;0;0;1;0;0;0;0;0;0;0;273;3000
28;2;0;0;0;0;0;0;1;1;0;1;0;0;0;1040;3000
28;3;0;0;0;0;0;0;1;1;1;0;0;1;0;1227;3000
28;4;0;0;1;1;1;0;0;0;0;0;0;0;0;1445;3000
28;5;0;0;0;0;0;0;1;1;1;0;1;0;1;1485;3000
29;1;0;0;0;0;0;0;1;0;0;0;0;0;0;462;3000
29;2;0;0;0;0;0;1;0;1;0;1;0;0;0;851;3000
29;3;0;0;0;0;0;1;0;1;1;0;0;1;0;1038;3000
29;4;0;0;0;0;0;1;0;1;1;0;1;0;1;1296;3000
29;5;0;0;1;1;1;0;0;1;0;1;0;0;0;2023;3000
30;1;0;0;0;0;0;1;0;1;0;0;0;0;0;503;3000
30;2;0;0;0;0;0;0;1;0;0;1;0;0;0;810;3000
30;3;0;0;0;0;0;0;1;0;1;0;0;1;0;997;3000
30;4;0;0;0;0;0;0;1;0;1;0;1;0;1;1255;3000
30;5;0;0;1;1;1;0;0;1;0;0;0;0;0;1675;3000
31;1;0;0;0;0;0;0;1;0;1;0;0;0;0;695;3000
31;2;0;0;0;0;0;1;0;1;0;0;0;1;0;805;3000
31;3;0;0;0;0;0;1;0;1;0;0;1;0;1;1063;3000
31;4;0;0;0;0;0;1;0;1;1;1;0;0;0;1084;3000
31;5;0;0;0;0;0;0;1;0;0;1;0;1;0;1112;3000
32;1;0;0;0;0;0;0;1;0;1;0;0;0;1;788;3000
32;2;0;0;0;0;0;1;0;1;0;0;0;1;1;898;3000
32;3;0;0;0;0;0;1;0;1;0;0;1;0;0;970;3000
32;4;0;0;0;0;0;1;0;1;1;1;0;0;1;1177;3000
32;5;0;0;0;0;0;0;1;0;0;1;0;1;1;1205;3000
33;1;0;1;0;0;1;0;0;0;0;0;0;0;0;747;3000
33;2;1;0;1;0;0;1;0;0;0;0;0;0;0;1288;3000
33;3;1;0;0;1;1;0;0;0;0;0;0;0;0;1324;3000
33;4;0;1;1;1;0;1;0;0;0;0;0;0;0;1579;3000
33;5;1;0;1;0;0;0;1;1;0;1;0;0;0;2055;3000
34;1;0;0;1;0;0;1;0;0;0;0;0;0;0;841;3000
34;2;0;0;0;1;1;0;0;0;0;0;0;0;0;877;3000
34;3;1;1;0;0;1;0;0;0;0;0;0;0;0;1194;3000
34;4;0;0;1;0;0;0;1;1;0;1;0;0;0;1608;3000
34;5;0;0;1;0;0;0;1;1;1;0;0;1;0;1795;3000
35;1;0;0;0;0;1;0;0;0;0;0;0;0;0;443;3000
35;2;0;0;1;1;0;1;0;0;0;0;0;0;0;1275;3000
35;3;1;1;1;0;0;1;0;0;0;0;0;0;0;1592;3000
35;4;0;0;1;1;0;0;1;1;0;1;0;0;0;2042;3000
35;5;0;0;1;1;0;0;1;1;1;0;0;1;0;2229;3000
36;1;0;0;0;0;0;1;0;0;0;0;0;0;0;273;3000
36;2;0;0;0;0;0;0;1;1;0;1;0;0;0;1040;3000
36;3;0;0;0;0;0;0;1;1;1;0;0;1;0;1227;3000
36;4;0;0;1;1;1;0;0;0;0;0;0;0;0;1445;3000
36;5;0;0;0;0;0;0;1;1;1;0;1;0;1;1485;3000
37;1;0;0;0;0;0;0;0;1;0;1;0;0;0;578;3000
37;2;0;0;0;0;0;1;1;0;0;0;0;0;0;735;3000
37;3;0;0;0;0;0;0;0;1;1;0;0;1;0;765;3000
37;4;0;0;0;0;0;0;0;1;1;0;1;0;1;1023;3000
37;5;0;0;1;1;1;0;1;0;0;0;0;0;0;1907;3000
38;1;0;0;0;0;0;0;0;1;0;0;0;0;0;230;3000
38;2;0;0;0;0;0;1;1;0;0;1;0;0;0;1083;3000
38;3;0;0;0;0;0;1;1;0;1;0;0;1;0;1270;3000
38;4;0;0;0;0;0;1;1;0;1;0;1;0;1;1528;3000
38;5;0;0;1;1;1;0;1;0;0;1;0;0;0;2255;3000
39;1;0;0;0;0;0;0;0;1;0;0;0;1;0;532;3000
39;2;0;0;0;0;0;0;0;1;0;0;1;0;1;790;3000
39;3;0;0;0;0;0;0;0;1;1;1;0;0;0;811;3000
39;4;0;0;0;0;0;1;1;0;1;0;0;0;0;968;3000
39;5;0;0;0;0;0;1;1;0;0;1;0;1;0;1385;3000
40;1;0;0;0;0;0;0;0;1;0;0;0;1;1;625;3000
40;2;0;0;0;0;0;0;0;1;0;0;1;0;0;697;3000
40;3;0;0;0;0;0;0;0;1;1;1;0;0;1;904;3000
40;4;0;0;0;0;0;1;1;0;1;0;0;0;1;1061;3000
40;5;0;0;0;0;0;1;1;0;0;1;0;1;1;1478;3000
41;1;0;1;0;0;1;0;0;1;0;1;0;0;0;1325;3000
41;2;1;0;1;0;0;0;1;0;0;0;0;0;0;1477;3000
41;3;0;1;0;0;1;1;1;0;0;0;0;0;0;1482;3000
41;4;0;1;0;0;1;0;0;1;1;0;0;1;0;1512;3000
41;5;0;1;1;1;0;0;1;0;0;0;0;0;0;1768;3000
42;1;0;0;1;0;0;0;1;0;0;0;0;0;0;1030;3000
42;2;0;0;1;0;0;1;0;1;0;1;0;0;0;1419;3000
42;3;0;0;0;1;1;0;0;1;0;1;0;0;0;1455;3000
42;4;0;0;1;0;0;1;0;1;1;0;0;1;0;1606;3000
42;5;0;0;0;1;1;1;1;0;0;0;0;0;0;1612;3000
43;1;0;0;0;0;1;0;0;1;0;1;0;0;0;1021;3000
43;2;0;0;0;0;1;1;1;0;0;0;0;0;0;1178;3000
43;3;0;0;0;0;1;0;0;1;1;0;0;1;0;1208;3000
43;4;0;0;1;1;0;0;1;0;0;0;0;0;0;1464;3000
43;5;0;0;0;0;1;0;0;1;1;0;1;0;1;1466;3000
44;1;0;0;0;0;0;0;1;0;0;0;0;0;0;462;3000
44;2;0;0;0;0;0;1;0;1;0;1;0;0;0;851;3000
44;3;0;0;0;0;0;1;0;1;1;0;0;1;0;1038;3000
44;4;0;0;0;0;0;1;0;1;1;0;1;0;1;1296;3000
44;5;0;0;1;1;1;0;0;1;0;1;0;0;0;2023;3000
45;1;0;0;0;0;0;0;0;1;0;1;0;0;0;578;3000
45;2;0;0;0;0;0;1;1;0;0;0;0;0;0;735;3000
45;3;0;0;0;0;0;0;0;1;1;0;0;1;0;765;3000
45;4;0;0;0;0;0;0;0;1;1;0;1;0;1;1023;3000
45;5;0;0;0;0;0;1;1;0;1;1;0;1;0;1618;3000
46;1;0;0;0;0;0;0;0;0;0;1;0;0;0;348;3000
46;2;0;0;0;0;0;0;0;0;1;0;0;1;0;535;3000
46;3;0;0;0;0;0;0;0;0;1;0;1;0;1;793;3000
46;4;0;0;0;0;0;1;1;1;0;0;0;0;0;965;3000
46;5;0;0;1;1;1;0;1;1;0;0;0;0;0;2137;3000
47;1;0;0;0;0;0;0;0;0;1;0;0;0;0;233;3000
47;2;0;0;0;0;0;0;0;0;0;1;0;1;0;650;3000
47;3;0;0;0;0;0;0;0;0;0;1;1;0;1;908;3000
47;4;0;0;0;0;0;1;1;1;0;0;0;1;0;1267;3000
47;5;0;0;0;0;0;1;1;1;0;0;1;0;1;1525;3000
48;1;0;0;0;0;0;0;0;0;1;0;0;0;1;326;3000
48;2;0;0;0;0;0;0;0;0;0;1;0;1;1;743;3000
48;3;0;0;0;0;0;0;0;0;0;1;1;0;0;815;3000
48;4;0;0;0;0;0;0;0;0;1;0;1;1;0;1002;3000
48;5;0;0;0;0;0;1;1;1;0;0;0;1;1;1360;3000
49;1;0;1;0;0;1;0;0;1;0;0;0;0;0;977;3000
49;2;1;0;1;0;0;1;0;1;0;0;0;0;0;1518;3000
49;3;1;0;0;1;1;0;0;1;0;0;0;0;0;1554;3000
49;4;0;1;1;1;0;1;0;1;0;0;0;0;0;1809;3000
49;5;1;0;1;0;0;0;1;0;0;1;0;0;0;1825;3000
50;1;0;0;1;0;0;1;0;1;0;0;0;0;0;1071;3000
50;2;0;0;0;1;1;0;0;1;0;0;0;0;0;1107;3000
50;3;0;0;1;0;0;0;1;0;0;1;0;0;0;1378;3000
50;4;1;1;0;0;1;0;0;1;0;0;0;0;0;1424;3000
50;5;0;0;1;0;0;0;1;0;1;0;0;1;0;1565;3000
51;1;0;0;0;0;1;0;0;1;0;0;0;0;0;673;3000
51;2;0;0;1;1;0;1;0;1;0;0;0;0;0;1505;3000
51;3;0;0;0;0;1;1;1;0;0;1;0;0;0;1526;3000
51;4;0;0;0;0;1;1;1;0;1;0;0;1;0;1713;3000
51;5;0;0;1;1;0;0;1;0;0;1;0;0;0;1812;3000
52;1;0;0;0;0;0;1;0;1;0;0;0;0;0;503;3000
52;2;0;0;0;0;0;0;1;0;0;1;0;0;0;810;3000
52;3;0;0;0;0;0;0;1;0;1;0;0;1;0;997;3000
52;4;0;0;0;0;0;0;1;0;1;0;1;0;1;1255;3000
52;5;0;0;1;1;1;0;0;1;0;0;0;0;0;1675;3000
53;1;0;0;0;0;0;0;0;1;0;0;0;0;0;230;3000
53;2;0;0;0;0;0;1;1;0;0;1;0;0;0;1083;3000
53;3;0;0;0;0;0;1;1;0;1;0;0;1;0;1270;3000
53;4;0;0;0;0;0;1;1;0;1;0;1;0;1;1528;3000
53;5;0;0;1;1;1;0;1;0;0;1;0;0;0;2255;3000
54;1;0;0;0;0;0;0;0;0;0;1;0;0;0;348;3000
54;2;0;0;0;0;0;0;0;0;1;0;0;1;0;535;3000
54;3;0;0;0;0;0;0;0;0;1;0;1;0;1;793;3000
54;4;0;0;0;0;0;1;1;1;0;0;0;0;0;965;3000
54;5;0;0;0;0;0;1;1;1;0;0;1;1;1;1827;3000
55;1;0;0;0;0;0;0;0;0;0;0;0;1;0;302;3000
55;2;0;0;0;0;0;0;0;0;0;0;1;0;1;560;3000
55;3;0;0;0;0;0;0;0;0;1;1;0;0;0;581;3000
55;4;0;0;0;0;0;1;1;1;1;0;0;0;0;1198;3000
55;5;0;0;1;1;1;0;1;1;1;0;0;0;0;2370;3000
56;1;0;0;0;0;0;0;0;0;0;0;0;1;1;395;3000
56;2;0;0;0;0;0;0;0;0;0;0;1;0;0;467;3000
56;3;0;0;0;0;0;0;0;0;1;1;0;0;1;674;3000
56;4;0;0;0;0;0;1;1;1;1;0;0;0;1;1291;3000
56;5;0;0;0;0;0;0;0;0;1;1;1;1;0;1350;3000
57;1;0;1;0;0;1;0;0;1;0;0;0;1;0;1279;3000
57;2;0;1;0;0;1;0;0;1;0;0;1;0;1;1537;3000
57;3;0;1;0;0;1;0;0;1;1;1;0;0;0;1558;3000
57;4;1;0;1;0;0;0;1;0;1;0;0;0;0;1710;3000
57;5;0;1;0;0;1;1;1;0;1;0;0;0;0;1715;3000
58;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1263;3000
58;2;0;0;1;0;0;1;0;1;0;0;0;1;0;1373;3000
58;3;0;0;0;1;1;0;0;1;0;0;0;1;0;1409;3000
58;4;0;0;1;0;0;1;0;1;0;0;1;0;1;1631;3000
58;5;0;0;1;0;0;1;0;1;1;1;0;0;0;1652;3000
59;1;0;0;0;0;1;0;0;1;0;0;0;1;0;975;3000
59;2;0;0;0;0;1;0;0;1;0;0;1;0;1;1233;3000
59;3;0;0;0;0;1;0;0;1;1;1;0;0;0;1254;3000
59;4;0;0;0;0;1;1;1;0;1;0;0;0;0;1411;3000
59;5;0;0;1;1;0;0;1;0;1;0;0;0;0;1697;3000
60;1;0;0;0;0;0;0;1;0;1;0;0;0;0;695;3000
60;2;0;0;0;0;0;1;0;1;0;0;0;1;0;805;3000
60;3;0;0;0;0;0;1;0;1;0;0;1;0;1;1063;3000
60;4;0;0;0;0;0;1;0;1;1;1;0;0;0;1084;3000
60;5;0;0;0;0;0;0;1;0;0;1;0;1;0;1112;3000
61;1;0;0;0;0;0;0;0;1;0;0;0;1;0;532;3000
61;2;0;0;0;0;0;0;0;1;0;0;1;0;1;790;3000
61;3;0;0;0;0;0;0;0;1;1;1;0;0;0;811;3000
61;4;0;0;0;0;0;1;1;0;1;0;0;0;0;968;3000
61;5;0;0;0;0;0;1;1;0;0;1;0;1;0;1385;3000
62;1;0;0;0;0;0;0;0;0;1;0;0;0;0;233;3000
62;2;0;0;0;0;0;0;0;0;0;1;0;1;0;650;3000
62;3;0;0;0;0;0;0;0;0;0;1;1;0;1;908;3000
62;4;0;0;0;0;0;1;1;1;0;0;0;1;0;1267;3000
62;5;0;0;0;0;0;1;1;1;0;0;1;0;1;1525;3000
63;1;0;0;0;0;0;0;0;0;0;0;0;1;0;302;3000
63;2;0;0;0;0;0;0;0;0;0;0;1;0;1;560;3000
63;3;0;0;0;0;0;0;0;0;1;1;0;0;0;581;3000
63;4;0;0;0;0;0;1;1;1;1;0;0;0;0;1198;3000
63;5;0;0;1;1;1;0;1;1;1;0;0;0;0;2370;3000
64;1;0;0;0;0;0;0;0;0;0;0;0;0;1;93;3000
64;2;0;0;0;0;0;0;0;0;0;0;1;1;0;769;3000
64;3;0;0;0;0;0;0;0;0;1;1;1;0;0;1048;3000
64;4;0;0;0;0;0;1;1;1;1;0;1;0;0;1665;3000
64;5;0;0;1;1;1;0;1;1;1;0;1;0;0;2837;3000
65;1;0;1;0;0;1;0;0;1;0;0;0;1;1;1372;3000
65;2;0;1;0;0;1;0;0;1;0;0;1;0;0;1444;3000
65;3;0;1;0;0;1;0;0;1;1;1;0;0;1;1651;3000
65;4;1;0;1;0;0;0;1;0;1;0;0;0;1;1803;3000
65;5;0;1;0;0;1;1;1;0;1;0;0;0;1;1808;3000
66;1;0;0;1;0;0;0;1;0;1;0;0;0;1;1356;3000
66;2;0;0;1;0;0;1;0;1;0;0;0;1;1;1466;3000
66;3;0;0;0;1;1;0;0;1;0;0;0;1;1;1502;3000
66;4;0;0;1;0;0;1;0;1;0;0;1;0;0;1538;3000
66;5;0;0;0;1;1;0;0;1;0;0;1;0;0;1574;3000
67;1;0;0;0;0;1;0;0;1;0;0;0;1;1;1068;3000
67;2;0;0;0;0;1;0;0;1;0;0;1;0;0;1140;3000
67;3;0;0;0;0;1;0;0;1;1;1;0;0;1;1347;3000
67;4;0;0;0;0;1;1;1;0;1;0;0;0;1;1504;3000
67;5;0;0;1;1;0;0;1;0;1;0;0;0;1;1790;3000
68;1;0;0;0;0;0;0;1;0;1;0;0;0;1;788;3000
68;2;0;0;0;0;0;1;0;1;0;0;0;1;1;898;3000
68;3;0;0;0;0;0;1;0;1;0;0;1;0;0;970;3000
68;4;0;0;0;0;0;1;0;1;1;1;0;0;1;1177;3000
68;5;0;0;0;0;0;0;1;0;0;1;0;1;1;1205;3000
69;1;0;0;0;0;0;0;0;1;0;0;0;1;1;625;3000
69;2;0;0;0;0;0;0;0;1;0;0;1;0;0;697;3000
69;3;0;0;0;0;0;0;0;1;1;1;0;0;1;904;3000
69;4;0;0;0;0;0;1;1;0;1;0;0;0;1;1061;3000
69;5;0;0;0;0;0;1;1;0;0;1;0;1;1;1478;3000
70;1;0;0;0;0;0;0;0;0;1;0;0;0;1;326;3000
70;2;0;0;0;0;0;0;0;0;0;1;0;1;1;743;3000
70;3;0;0;0;0;0;0;0;0;0;1;1;0;0;815;3000
70;4;0;0;0;0;0;0;0;0;1;0;1;1;0;1002;3000
70;5;0;0;0;0;0;1;1;1;0;0;0;1;1;1360;3000
71;1;0;0;0;0;0;0;0;0;0;0;0;1;1;395;3000
71;2;0;0;0;0;0;0;0;0;0;0;1;0;0;467;3000
71;3;0;0;0;0;0;0;0;0;1;1;0;0;1;674;3000
71;4;0;0;0;0;0;1;1;1;1;0;0;0;1;1291;3000
71;5;0;0;1;1;1;0;1;1;1;0;0;0;1;2463;3000
72;1;0;0;0;0;0;0;0;0;0;0;0;0;1;93;3000
72;2;0;0;0;0;0;0;0;0;0;0;1;1;0;769;3000
72;3;0;0;0;0;0;0;0;0;1;1;1;0;0;1048;3000
72;4;0;0;0;0;0;1;1;1;1;0;1;0;0;1665;3000
72;5;0;0;1;1;1;0;1;1;1;0;1;0;0;2837;3000
