index;source;destination;slots;max_length
126;2;5;3;3000
127;5;1;3;3000
128;5;8;5;1500
129;9;4;5;1500
130;6;1;5;1500
131;2;7;3;3000
132;1;7;3;3000
133;1;6;5;1500
134;9;2;5;1500
135;6;8;6;600
136;6;4;3;3000
137;4;7;6;600
138;2;9;3;3000
139;2;5;5;1500
140;8;3;3;3000
141;3;9;3;3000
142;5;2;3;3000
143;2;8;5;1500
144;1;9;5;1500
145;2;3;6;600
146;4;3;5;1500
147;2;8;5;1500
148;5;8;6;600
149;1;8;5;1500
150;4;7;6;600
151;8;9;6;600
152;5;9;5;1500
153;9;3;5;1500
154;5;8;6;600
155;7;2;5;1500
156;3;9;5;1500
157;6;5;5;1500
158;2;9;5;1500
159;9;3;5;1500
160;8;3;5;1500
161;7;1;5;1500
162;1;5;3;3000
163;5;3;3;3000
164;6;4;6;600
165;1;9;3;3000
166;3;6;3;3000
167;1;7;3;3000
168;6;2;5;1500
169;2;8;5;1500
170;8;1;5;1500
171;9;1;5;1500
172;9;2;5;1500
173;3;8;5;1500
174;4;9;5;1500
175;7;4;6;600
176;1;5;3;3000
177;5;4;6;600
178;1;8;5;1500
179;8;4;5;1500
180;3;7;5;1500
181;4;2;3;3000
182;3;6;3;3000
183;4;8;5;1500
184;9;6;3;3000
185;1;8;3;3000
186;8;3;5;1500
187;6;4;6;600
188;1;8;5;1500
189;2;7;5;1500
190;2;9;5;1500
191;6;5;6;600
192;4;3;5;1500
193;4;8;5;1500
194;8;2;3;3000
195;2;6;5;1500
196;8;9;5;1500
197;2;9;5;1500
198;4;3;3;3000
199;7;5;5;1500
200;9;1;5;1500
201;8;9;3;3000
202;8;2;5;1500
203;7;6;5;1500
204;7;2;5;1500
205;4;3;5;1500
206;9;3;5;1500
207;6;8;5;1500
208;5;4;6;600
209;5;3;5;1500
210;7;3;5;1500
211;6;5;5;1500
212;9;5;5;1500
213;5;3;6;600
214;3;1;3;3000
215;5;7;3;3000
216;5;4;3;3000
217;7;9;3;3000
218;2;5;5;1500
219;2;5;5;1500
220;7;2;5;1500
221;6;9;3;3000
222;1;9;5;1500
223;3;6;3;3000
224;5;1;5;1500
225;7;4;6;600
226;5;7;3;3000
227;1;5;5;1500
228;3;5;5;1500
229;3;4;5;1500
230;6;2;3;3000
231;7;1;5;1500
232;9;2;5;1500
233;3;5;3;3000
234;3;8;5;1500
235;9;3;5;1500
236;2;7;5;1500
237;6;2;5;1500
238;4;3;3;3000
239;6;5;5;1500
240;9;2;5;1500
241;2;1;6;600
242;1;9;5;1500
243;7;9;5;1500
244;9;1;5;1500
245;9;7;5;1500
246;4;3;3;3000
247;7;6;5;1500
248;5;9;5;1500
249;8;3;5;1500
250;5;9;5;1500
251;9;4;5;1500
252;8;4;5;1500
253;7;4;5;1500
254;2;7;5;1500
255;6;8;5;1500
256;4;3;5;1500
257;8;2;5;1500
258;4;3;5;1500
259;1;5;5;1500
260;1;5;3;3000
261;4;6;5;1500
262;9;3;5;1500
263;2;9;3;3000
264;9;4;5;1500
265;9;8;6;600
266;2;7;5;1500
267;1;2;3;3000
268;8;2;3;3000
269;4;8;5;1500
270;9;1;5;1500
271;4;7;5;1500
272;7;9;6;600
273;8;9;6;600
274;9;2;5;1500
275;9;2;5;1500
276;4;8;3;3000
277;5;2;5;1500
278;5;9;5;1500
279;8;7;5;1500
280;1;9;3;3000
281;2;8;5;1500
282;7;8;6;600
283;9;8;5;1500
284;1;6;5;1500
285;5;1;5;1500
286;3;5;5;1500
287;5;4;5;1500
288;9;7;3;3000
289;8;1;3;3000
290;9;2;3;3000
291;6;1;5;1500
292;1;2;5;1500
293;4;6;3;3000
294;2;3;3;3000
295;4;7;5;1500
296;2;7;3;3000
297;2;5;5;1500
298;3;7;3;3000
299;4;7;3;3000
300;3;8;5;1500
301;2;7;5;1500
302;3;7;5;1500
303;4;6;3;3000
304;6;8;6;600
305;6;2;3;3000
306;3;9;5;1500
307;4;5;3;3000
308;7;4;6;600
309;5;7;5;1500
310;9;2;5;1500
311;8;9;5;1500
312;2;1;5;1500
313;5;4;6;600
314;3;4;5;1500
315;7;2;5;1500
316;9;1;5;1500
317;6;8;3;3000
318;6;3;5;1500
319;2;5;5;1500
320;1;7;3;3000
321;3;8;5;1500
322;9;6;5;1500
323;2;4;6;600
324;5;8;3;3000
325;4;9;3;3000
326;2;4;3;3000
327;4;7;5;1500
328;5;6;5;1500
329;9;4;5;1500
330;2;8;3;3000
331;8;3;5;1500
332;8;1;5;1500
333;5;9;5;1500
334;6;1;3;3000
335;3;1;3;3000
336;7;5;5;1500
337;2;3;3;3000
338;2;3;3;3000
339;4;8;5;1500
340;7;8;5;1500
341;9;6;3;3000
342;1;6;5;1500
343;9;7;3;3000
344;2;5;5;1500
345;9;5;5;1500
346;1;3;3;3000
347;1;5;5;1500
348;5;7;5;1500
349;6;5;3;3000
350;1;7;5;1500
351;7;8;3;3000
352;5;9;5;1500
353;6;2;5;1500
354;7;6;3;3000
355;6;8;5;1500
356;5;8;6;600
357;1;4;5;1500
358;7;3;5;1500
359;7;5;6;600
360;4;9;5;1500
361;9;2;3;3000
362;2;5;5;1500
363;3;6;5;1500
364;1;4;3;3000
365;5;9;5;1500
366;5;8;5;1500
367;5;7;5;1500
368;4;6;3;3000
369;5;2;3;3000
370;3;7;5;1500
371;2;6;3;3000
372;5;1;5;1500
373;9;1;3;3000
374;9;1;3;3000
375;8;1;5;1500
376;5;7;6;600
377;9;3;5;1500
378;3;2;5;1500
379;4;6;3;3000
380;1;5;3;3000
381;6;3;5;1500
382;5;3;6;600
383;3;7;5;1500
384;6;3;5;1500
385;4;3;5;1500
386;3;2;5;1500
387;1;8;3;3000
388;8;9;6;600
389;4;9;3;3000
390;3;2;5;1500
391;7;2;5;1500
392;4;8;5;1500
393;5;9;5;1500
394;8;5;3;3000
395;5;1;5;1500
396;2;7;5;1500
397;6;1;5;1500
398;8;9;6;600
399;9;4;5;1500
400;8;7;3;3000
401;8;4;5;1500
402;6;9;5;1500
403;7;3;3;3000
404;1;3;6;600
405;6;9;3;3000
406;9;8;6;600
407;3;2;5;1500
408;9;1;5;1500
409;3;9;5;1500
410;9;2;3;3000
411;8;4;5;1500
412;7;2;5;1500
413;6;3;5;1500
414;9;2;5;1500
415;4;7;3;3000
416;4;2;5;1500
417;4;3;5;1500
418;2;7;5;1500
419;8;9;5;1500
420;9;3;5;1500
421;2;3;6;600
422;7;6;3;3000
423;4;1;5;1500
424;5;9;5;1500
425;2;4;5;1500
426;2;8;5;1500
427;7;4;6;600
428;3;7;5;1500
429;9;4;5;1500
430;2;1;3;3000
431;7;9;3;3000
432;9;5;5;1500
433;3;6;3;3000
434;5;9;3;3000
435;1;8;5;1500
436;4;3;3;3000
437;8;5;3;3000
438;5;7;6;600
439;1;2;6;600
440;5;1;5;1500
441;4;8;5;1500
442;1;4;3;3000
443;3;7;5;1500
444;9;3;5;1500
445;3;7;3;3000
446;5;9;5;1500
447;5;1;3;3000
448;5;1;3;3000
449;5;4;5;1500
450;8;1;5;1500
451;4;3;5;1500
452;6;2;5;1500
453;6;2;3;3000
454;9;5;5;1500
455;3;1;6;600
456;1;8;3;3000
457;1;8;5;1500
458;8;4;5;1500
459;8;6;6;600
460;1;6;5;1500
461;6;3;5;1500
462;7;5;6;600
463;9;4;5;1500
464;5;7;5;1500
465;7;9;5;1500
466;6;7;3;3000
467;9;2;5;1500
468;6;4;3;3000
469;6;3;3;3000
470;2;5;3;3000
471;4;3;5;1500
472;9;4;5;1500
473;5;2;3;3000
474;5;6;6;600
475;9;4;5;1500
476;3;2;5;1500
477;7;5;6;600
478;7;6;6;600
479;9;5;5;1500
480;8;6;6;600
481;9;3;5;1500
482;7;1;3;3000
483;7;1;5;1500
484;2;8;3;3000
485;5;9;5;1500
486;9;3;3;3000
487;2;5;3;3000
488;5;7;5;1500
489;9;4;5;1500
490;4;9;5;1500
491;7;1;5;1500
492;7;2;5;1500
493;4;1;5;1500
494;3;8;5;1500
495;8;6;5;1500
496;6;3;5;1500
497;5;2;3;3000
498;8;3;3;3000
499;3;5;3;3000
500;4;7;3;3000
501;7;2;5;1500
502;7;2;5;1500
503;5;9;5;1500
504;8;4;5;1500
505;1;4;3;3000
506;5;1;5;1500
507;2;8;5;1500
508;7;5;6;600
509;1;8;5;1500
510;8;1;3;3000
511;1;7;5;1500
512;1;2;3;3000
513;2;4;5;1500
514;3;4;5;1500
515;9;8;3;3000
516;1;9;3;3000
517;2;7;3;3000
518;8;9;6;600
519;1;9;5;1500
520;1;8;5;1500
521;1;5;3;3000
522;2;8;5;1500
523;1;7;5;1500
524;9;2;5;1500
525;2;4;3;3000
526;1;6;3;3000
527;6;4;5;1500
528;6;8;5;1500
529;1;8;5;1500
530;6;9;6;600
531;5;8;3;3000
532;6;1;5;1500
533;2;1;5;1500
534;2;5;5;1500
535;3;1;3;3000
536;8;1;5;1500
537;7;9;5;1500
538;5;4;5;1500
539;3;6;5;1500
540;3;5;5;1500
541;3;6;5;1500
542;5;9;5;1500
543;4;3;5;1500
544;1;8;3;3000
545;1;8;5;1500
546;7;6;6;600
547;9;6;3;3000
548;9;1;5;1500
549;8;2;3;3000
550;9;1;5;1500
551;1;2;3;3000
552;3;9;5;1500
553;5;7;3;3000
554;4;8;3;3000
555;3;8;5;1500
556;6;5;5;1500
557;6;1;3;3000
558;5;1;5;1500
559;2;7;5;1500
560;7;4;5;1500
561;3;7;5;1500
562;3;9;5;1500
563;5;6;3;3000
564;8;4;5;1500
565;5;2;5;1500
566;2;9;5;1500
567;3;2;6;600
568;3;9;5;1500
569;1;8;5;1500
570;5;6;5;1500
571;2;3;5;1500
572;7;6;6;600
573;6;1;5;1500
574;2;5;3;3000
575;4;9;5;1500
576;9;4;5;1500
577;4;7;5;1500
578;6;2;5;1500
579;4;7;5;1500
580;2;8;5;1500
581;5;1;5;1500
582;9;6;3;3000
583;6;2;5;1500
584;5;8;5;1500
585;2;9;3;3000
586;7;1;3;3000
587;8;7;6;600
588;6;2;5;1500
589;5;6;5;1500
590;8;6;3;3000
591;9;5;5;1500
592;5;9;3;3000
593;2;7;5;1500
594;5;2;3;3000
595;4;3;5;1500
596;6;2;5;1500
597;1;9;5;1500
598;5;7;3;3000
599;2;6;5;1500
600;6;9;5;1500
601;9;3;5;1500
602;7;8;6;600
603;8;3;5;1500
604;1;9;5;1500
605;4;6;5;1500
606;3;2;5;1500
607;5;1;5;1500
608;8;6;3;3000
609;2;5;5;1500
610;8;1;5;1500
611;5;3;6;600
612;7;6;3;3000
613;9;6;5;1500
614;8;4;5;1500
615;7;5;3;3000
616;2;4;6;600
617;7;4;3;3000
618;8;2;5;1500
619;3;1;5;1500
620;5;9;5;1500
621;4;8;3;3000
622;1;5;3;3000
623;7;4;3;3000
624;6;9;3;3000
625;1;6;5;1500
626;9;2;5;1500
627;9;6;5;1500
628;9;5;5;1500
629;4;5;3;3000
630;6;2;5;1500
631;2;9;3;3000
632;1;5;5;1500
633;5;1;3;3000
634;6;8;5;1500
635;2;8;5;1500
636;1;9;5;1500
637;7;3;5;1500
638;2;8;5;1500
639;6;1;5;1500
640;6;8;6;600
641;7;1;5;1500
642;9;6;5;1500
643;9;7;6;600
644;1;8;5;1500
645;9;6;6;600
646;8;2;3;3000
647;8;2;5;1500
648;2;8;5;1500
649;4;5;5;1500
650;3;9;5;1500
651;4;5;5;1500
652;2;1;3;3000
653;1;7;3;3000
654;1;3;5;1500
655;3;4;3;3000
656;9;3;5;1500
657;1;9;5;1500
658;6;4;3;3000
659;6;8;5;1500
660;6;9;3;3000
661;7;4;6;600
662;6;2;5;1500
663;4;1;3;3000
664;3;9;5;1500
665;9;6;3;3000
666;9;4;5;1500
667;8;9;6;600
668;5;6;5;1500
669;3;9;5;1500
670;7;1;5;1500
671;3;8;5;1500
672;5;9;3;3000
673;7;4;6;600
674;9;1;5;1500
675;1;5;5;1500
676;7;4;6;600
677;3;6;5;1500
678;3;9;5;1500
679;7;5;5;1500
680;9;3;3;3000
681;2;7;3;3000
682;1;7;3;3000
683;8;1;5;1500
684;5;7;3;3000
685;8;5;3;3000
686;4;9;5;1500
687;9;2;5;1500
688;1;4;3;3000
689;7;8;3;3000
690;4;1;5;1500
691;2;1;6;600
692;6;7;3;3000
693;4;6;3;3000
694;1;4;5;1500
695;7;4;5;1500
696;7;9;3;3000
697;7;6;3;3000
698;5;8;3;3000
699;5;9;5;1500
700;4;3;5;1500
701;7;2;5;1500
702;4;1;5;1500
703;5;2;5;1500
704;1;5;5;1500
705;5;9;3;3000
706;6;5;6;600
707;8;4;5;1500
708;6;5;3;3000
709;8;6;6;600
710;7;6;6;600
711;5;3;3;3000
712;6;7;6;600
713;9;1;5;1500
714;2;6;5;1500
715;6;9;3;3000
716;5;4;5;1500
717;2;1;6;600
718;1;3;6;600
719;4;9;5;1500
720;8;9;6;600
721;4;5;6;600
722;5;9;5;1500
723;9;3;5;1500
724;6;9;6;600
725;2;6;3;3000
726;6;5;6;600
727;1;8;5;1500
728;1;9;5;1500
729;5;2;5;1500
730;4;8;5;1500
731;1;3;5;1500
732;6;8;5;1500
733;1;5;5;1500
734;4;8;5;1500
735;5;8;3;3000
736;5;4;5;1500
737;7;4;5;1500
738;7;6;6;600
739;4;8;5;1500
740;7;4;5;1500
741;9;5;5;1500
742;7;1;5;1500
743;5;3;5;1500
744;6;3;5;1500
745;6;9;5;1500
746;3;9;5;1500
747;4;8;5;1500
748;1;6;3;3000
749;8;5;6;600
750;8;2;5;1500
751;3;6;3;3000
752;8;6;5;1500
753;2;4;6;600
754;7;6;3;3000
755;1;8;5;1500
756;8;2;5;1500
757;6;9;3;3000
758;4;3;5;1500
759;3;2;3;3000
760;6;2;3;3000
761;6;2;5;1500
762;1;7;3;3000
763;6;2;5;1500
764;6;7;6;600
765;8;1;3;3000
766;9;3;5;1500
767;6;5;5;1500
768;4;5;3;3000
769;3;5;6;600
770;2;3;3;3000
771;4;8;3;3000
772;6;3;5;1500
773;2;4;3;3000
774;2;9;3;3000
775;7;8;6;600
776;4;9;5;1500
777;6;3;3;3000
778;4;3;5;1500
779;4;6;5;1500
780;1;3;5;1500
781;6;3;5;1500
782;3;5;6;600
783;4;1;5;1500
784;3;2;5;1500
785;7;6;6;600
786;9;5;5;1500
787;9;6;6;600
788;1;2;5;1500
789;9;4;5;1500
790;9;8;6;600
791;8;2;5;1500
792;7;8;5;1500
793;7;5;5;1500
794;6;8;3;3000
795;7;3;5;1500
796;2;7;3;3000
797;6;4;5;1500
798;6;5;3;3000
799;1;4;5;1500
800;2;8;5;1500
801;2;4;3;3000
802;6;8;5;1500
803;9;1;5;1500
804;2;9;3;3000
805;9;7;5;1500
806;9;7;6;600
807;4;5;6;600
808;9;4;5;1500
809;6;8;5;1500
810;6;8;5;1500
811;8;7;3;3000
812;9;4;5;1500
813;8;3;5;1500
814;1;2;6;600
815;8;6;3;3000
816;6;8;5;1500
817;2;3;6;600
818;8;5;3;3000
819;3;2;6;600
820;9;3;5;1500
821;8;3;5;1500
822;4;9;5;1500
823;7;6;6;600
824;2;5;5;1500
825;7;1;5;1500
826;7;9;3;3000
827;3;8;5;1500
828;4;7;5;1500
829;6;1;5;1500
830;6;2;3;3000
831;1;5;3;3000
832;4;5;3;3000
833;4;3;5;1500
834;9;6;5;1500
835;9;6;5;1500
836;7;8;6;600
837;3;8;5;1500
838;9;2;5;1500
839;6;5;5;1500
840;7;1;3;3000
841;2;5;5;1500
842;6;8;5;1500
843;7;8;5;1500
844;7;1;5;1500
845;3;7;3;3000
846;8;3;3;3000
847;5;1;5;1500
848;9;3;5;1500
849;7;1;5;1500
850;8;6;6;600
851;1;6;5;1500
852;5;9;5;1500
853;8;6;3;3000
854;2;9;5;1500
855;2;4;3;3000
856;6;9;5;1500
857;9;7;3;3000
858;1;9;5;1500
859;3;4;3;3000
860;3;5;5;1500
861;6;7;3;3000
862;2;5;3;3000
863;3;4;5;1500
864;5;8;6;600
865;9;2;3;3000
866;4;5;3;3000
867;1;7;3;3000
868;3;1;5;1500
869;5;7;3;3000
870;3;8;5;1500
871;6;5;6;600
872;4;1;5;1500
873;3;1;3;3000
874;9;1;3;3000
875;2;7;5;1500
876;8;1;5;1500
877;8;9;3;3000
878;2;8;3;3000
879;5;1;5;1500
880;4;6;6;600
881;9;6;6;600
882;2;7;3;3000
883;1;4;5;1500
884;6;9;5;1500
885;2;7;5;1500
886;2;8;5;1500
887;3;4;5;1500
888;3;2;6;600
889;5;4;5;1500
890;3;7;5;1500
891;5;2;5;1500
892;4;1;5;1500
893;7;9;3;3000
894;4;1;5;1500
895;6;2;3;3000
896;6;2;3;3000
897;6;8;6;600
898;6;7;3;3000
899;4;6;3;3000
900;7;3;5;1500
901;6;1;5;1500
902;6;4;5;1500
903;8;2;5;1500
904;6;2;5;1500
905;6;4;5;1500
906;6;2;5;1500
907;4;1;5;1500
908;1;6;3;3000
909;3;8;5;1500
910;6;4;3;3000
911;5;9;5;1500
912;3;6;5;1500
913;8;9;5;1500
914;7;2;3;3000
915;5;7;3;3000
916;3;2;6;600
917;4;1;5;1500
918;2;6;3;3000
919;2;6;5;1500
920;2;8;5;1500
921;9;1;3;3000
922;7;1;3;3000
923;8;1;5;1500
924;8;7;6;600
925;2;5;5;1500
926;8;5;3;3000
927;4;6;6;600
928;6;2;5;1500
929;9;4;5;1500
930;8;6;6;600
931;6;4;6;600
932;6;4;3;3000
933;7;1;3;3000
934;7;9;6;600
935;9;2;5;1500
936;9;2;5;1500
937;9;8;5;1500
938;8;9;5;1500
939;4;1;5;1500
940;8;3;5;1500
941;1;7;3;3000
942;4;5;6;600
943;7;9;5;1500
944;8;4;5;1500
945;8;4;3;3000
946;9;6;3;3000
947;6;1;5;1500
948;3;6;5;1500
949;3;7;3;3000
950;2;7;3;3000
951;2;1;6;600
952;9;3;5;1500
953;7;5;6;600
954;3;8;5;1500
955;4;2;6;600
956;3;2;6;600
957;3;1;6;600
958;8;2;3;3000
959;4;3;5;1500
960;5;9;5;1500
961;7;3;3;3000
962;8;6;6;600
963;6;9;6;600
964;9;7;5;1500
965;2;3;5;1500
966;2;4;3;3000
967;1;9;5;1500
968;7;8;5;1500
969;8;2;5;1500
970;4;9;5;1500
971;6;9;3;3000
972;9;1;5;1500
973;9;7;5;1500
974;1;6;5;1500
975;4;3;5;1500
976;5;9;5;1500
977;1;9;5;1500
978;8;3;5;1500
979;8;9;6;600
980;7;1;5;1500
981;3;9;5;1500
982;1;6;5;1500
983;1;5;5;1500
984;8;3;5;1500
985;1;2;6;600
986;1;8;5;1500
987;4;1;5;1500
988;3;1;3;3000
989;9;2;5;1500
990;7;6;5;1500
991;8;5;6;600
992;1;9;5;1500
993;5;6;6;600
994;7;8;3;3000
995;5;9;5;1500
996;8;9;6;600
997;8;4;5;1500
998;3;2;3;3000
999;2;9;5;1500
1000;4;2;3;3000
1001;5;3;6;600
1002;2;9;3;3000
1003;4;7;6;600
1004;5;9;5;1500
1005;2;6;5;1500
1006;2;3;3;3000
1007;2;7;5;1500
1008;6;4;3;3000
1009;7;9;3;3000
1010;3;9;5;1500
1011;6;8;5;1500
1012;9;6;5;1500
1013;7;5;3;3000
1014;5;4;6;600
1015;8;3;5;1500
1016;9;4;3;3000
1017;4;3;5;1500
1018;6;3;3;3000
1019;6;3;3;3000
1020;9;4;5;1500
1021;1;2;3;3000
1022;6;9;3;3000
1023;2;9;5;1500
1024;3;4;5;1500
1025;7;2;5;1500
1026;4;8;5;1500
1027;4;2;3;3000
1028;7;3;5;1500
1029;4;7;6;600
1030;3;7;5;1500
1031;7;4;6;600
1032;5;2;5;1500
1033;5;4;5;1500
1034;8;7;6;600
1035;7;2;5;1500
1036;3;2;6;600
1037;4;5;6;600
1038;7;8;3;3000
1039;6;1;5;1500
1040;8;3;5;1500
1041;5;2;3;3000
1042;9;2;5;1500
1043;5;7;3;3000
1044;6;1;5;1500
1045;9;4;5;1500
1046;7;1;5;1500
1047;6;8;5;1500
1048;2;1;3;3000
1049;6;8;3;3000
1050;8;1;5;1500
1051;1;6;3;3000
1052;9;4;5;1500
1053;5;6;6;600
1054;9;8;5;1500
1055;9;2;5;1500
1056;2;5;5;1500
1057;1;9;5;1500
1058;1;2;3;3000
1059;2;1;6;600
1060;2;7;3;3000
1061;7;2;5;1500
1062;2;9;5;1500
1063;7;5;6;600
1064;4;7;3;3000
1065;9;1;5;1500
1066;7;1;5;1500
1067;1;4;5;1500
1068;4;5;6;600
1069;4;3;5;1500
1070;7;2;5;1500
1071;4;7;3;3000
1072;2;5;5;1500
1073;2;5;3;3000
1074;3;7;5;1500
1075;4;6;6;600
1076;2;1;5;1500
1077;5;9;5;1500
1078;6;3;5;1500
1079;4;2;3;3000
1080;8;4;5;1500
1081;4;8;5;1500
1082;8;6;5;1500
1083;5;3;6;600
1084;2;6;3;3000
1085;5;9;5;1500
1086;4;6;3;3000
1087;6;4;3;3000
1088;7;4;6;600
1089;9;3;5;1500
1090;2;3;6;600
1091;8;5;6;600
1092;7;1;5;1500
1093;9;8;6;600
1094;6;3;5;1500
1095;8;5;6;600
1096;5;2;3;3000
1097;8;3;5;1500
1098;4;9;5;1500
1099;5;2;3;3000
1100;9;8;3;3000
1101;7;8;5;1500
1102;4;6;3;3000
1103;3;5;6;600
1104;8;2;5;1500
1105;4;3;5;1500
1106;3;8;5;1500
1107;1;6;3;3000
1108;2;9;3;3000
1109;2;8;5;1500
1110;6;2;5;1500
1111;9;3;5;1500
1112;3;6;5;1500
1113;8;3;3;3000
1114;1;7;5;1500
1115;1;3;5;1500
1116;2;7;5;1500
1117;4;1;3;3000
1118;7;2;5;1500
1119;2;3;5;1500
1120;2;1;5;1500
1121;1;2;5;1500
1122;2;4;3;3000
1123;4;8;5;1500
1124;2;3;6;600
1125;9;2;5;1500
1126;9;1;5;1500
1127;7;4;6;600
1128;4;3;5;1500
1129;8;4;5;1500
1130;6;4;5;1500
1131;1;3;5;1500
1132;9;4;5;1500
1133;4;2;3;3000
1134;8;1;5;1500
1135;9;5;5;1500
1136;5;1;3;3000
1137;2;5;3;3000
1138;7;5;6;600
1139;1;9;5;1500
1140;9;6;3;3000
1141;8;7;5;1500
1142;3;4;5;1500
1143;2;9;5;1500
1144;5;1;5;1500
1145;3;5;6;600
1146;3;6;5;1500
1147;1;8;5;1500
1148;3;2;5;1500
1149;1;5;5;1500
1150;1;7;3;3000
1151;2;9;5;1500
1152;4;9;5;1500
1153;4;3;5;1500
1154;8;7;5;1500
1155;8;6;6;600
1156;1;9;5;1500
1157;9;4;5;1500
1158;2;3;5;1500
1159;4;2;3;3000
1160;6;3;5;1500
1161;8;4;3;3000
1162;2;9;3;3000
1163;7;9;5;1500
1164;5;3;3;3000
1165;8;4;5;1500
1166;8;4;5;1500
1167;6;3;3;3000
1168;7;1;5;1500
1169;5;7;5;1500
1170;3;2;5;1500
1171;7;5;6;600
1172;1;8;5;1500
1173;1;6;5;1500
1174;9;8;6;600
1175;1;6;5;1500
1176;2;3;6;600
1177;2;5;5;1500
