 index	; origin ; destination; slots ; max_length ; 
69; 1 ; 10; 4 ; 2000;
70; 6 ; 5; 2 ; 2000;
71; 1 ; 8; 1 ; 2000;
72; 3 ; 4; 2 ; 2000;
73; 8 ; 4; 2 ; 2000;
74; 4 ; 10; 4 ; 2000;
75; 6 ; 9; 4 ; 2000;
76; 9 ; 1; 3 ; 2000;
77; 5 ; 4; 1 ; 2000;
78; 7 ; 8; 2 ; 2000;
79; 7 ; 2; 3 ; 2000;
80; 9 ; 2; 1 ; 2000;
81; 6 ; 10; 3 ; 2000;
82; 9 ; 8; 1 ; 2000;
83; 10 ; 2; 4 ; 2000;
84; 8 ; 7; 3 ; 2000;
85; 8 ; 2; 2 ; 2000;
86; 8 ; 10; 1 ; 2000;
87; 8 ; 2; 1 ; 2000;
88; 3 ; 5; 1 ; 2000;
89; 9 ; 2; 1 ; 2000;
90; 3 ; 1; 1 ; 2000;
91; 9 ; 6; 1 ; 2000;
92; 5 ; 10; 4 ; 2000;
93; 5 ; 6; 2 ; 2000;
94; 3 ; 2; 4 ; 2000;
95; 5 ; 4; 2 ; 2000;
96; 10 ; 1; 4 ; 2000;
97; 4 ; 9; 2 ; 2000;
98; 3 ; 7; 1 ; 2000;
99; 9 ; 8; 2 ; 2000;
100; 5 ; 9; 2 ; 2000;
101; 9 ; 4; 4 ; 2000;
102; 2 ; 10; 3 ; 2000;
103; 8 ; 5; 2 ; 2000;
104; 5 ; 4; 1 ; 2000;
105; 2 ; 4; 4 ; 2000;
106; 9 ; 1; 1 ; 2000;
107; 1 ; 4; 4 ; 2000;
108; 10 ; 5; 3 ; 2000;
109; 4 ; 10; 3 ; 2000;
110; 6 ; 4; 3 ; 2000;
111; 2 ; 3; 3 ; 2000;
112; 9 ; 10; 4 ; 2000;
113; 6 ; 2; 1 ; 2000;
114; 7 ; 2; 1 ; 2000;
115; 2 ; 9; 1 ; 2000;
116; 8 ; 3; 2 ; 2000;
117; 3 ; 4; 3 ; 2000;
118; 7 ; 10; 3 ; 2000;
119; 6 ; 2; 1 ; 2000;
120; 9 ; 1; 4 ; 2000;
121; 7 ; 2; 2 ; 2000;
122; 1 ; 4; 3 ; 2000;
123; 1 ; 5; 4 ; 2000;
124; 2 ; 6; 4 ; 2000;
125; 10 ; 6; 3 ; 2000;
126; 6 ; 8; 3 ; 2000;
127; 5 ; 7; 1 ; 2000;
128; 8 ; 6; 2 ; 2000;
129; 7 ; 9; 3 ; 2000;
130; 10 ; 2; 3 ; 2000;
131; 9 ; 1; 2 ; 2000;
132; 1 ; 3; 4 ; 2000;
133; 7 ; 1; 2 ; 2000;
134; 3 ; 10; 1 ; 2000;
135; 7 ; 8; 1 ; 2000;
136; 7 ; 1; 2 ; 2000;
137; 3 ; 2; 2 ; 2000;
138; 2 ; 6; 2 ; 2000;
139; 3 ; 7; 2 ; 2000;
140; 9 ; 2; 1 ; 2000;
141; 9 ; 7; 2 ; 2000;
142; 5 ; 7; 4 ; 2000;
143; 3 ; 9; 3 ; 2000;
144; 2 ; 7; 1 ; 2000;
145; 8 ; 9; 1 ; 2000;
146; 8 ; 10; 4 ; 2000;
147; 6 ; 9; 1 ; 2000;
148; 7 ; 10; 3 ; 2000;
149; 2 ; 8; 2 ; 2000;
150; 2 ; 7; 2 ; 2000;
151; 5 ; 10; 1 ; 2000;
152; 7 ; 2; 2 ; 2000;
153; 6 ; 7; 2 ; 2000;
154; 8 ; 6; 1 ; 2000;
155; 8 ; 10; 3 ; 2000;
156; 7 ; 9; 2 ; 2000;
157; 4 ; 8; 4 ; 2000;
158; 8 ; 6; 3 ; 2000;
159; 4 ; 1; 3 ; 2000;
160; 10 ; 9; 3 ; 2000;
161; 9 ; 1; 4 ; 2000;
162; 10 ; 8; 1 ; 2000;
163; 5 ; 8; 4 ; 2000;
164; 10 ; 3; 2 ; 2000;
165; 3 ; 4; 2 ; 2000;
166; 10 ; 8; 4 ; 2000;
167; 1 ; 5; 2 ; 2000;
168; 8 ; 9; 4 ; 2000;
169; 9 ; 2; 3 ; 2000;
170; 8 ; 5; 1 ; 2000;
171; 2 ; 10; 4 ; 2000;
172; 7 ; 3; 4 ; 2000;
173; 8 ; 3; 1 ; 2000;
174; 1 ; 6; 3 ; 2000;
175; 6 ; 8; 4 ; 2000;
176; 5 ; 4; 2 ; 2000;
177; 9 ; 7; 2 ; 2000;
178; 5 ; 6; 1 ; 2000;
179; 3 ; 5; 2 ; 2000;
180; 3 ; 5; 1 ; 2000;
181; 6 ; 4; 3 ; 2000;
182; 4 ; 5; 3 ; 2000;
183; 3 ; 4; 1 ; 2000;
184; 3 ; 1; 2 ; 2000;
185; 8 ; 7; 2 ; 2000;
186; 8 ; 6; 4 ; 2000;
187; 8 ; 10; 1 ; 2000;
188; 9 ; 6; 3 ; 2000;
189; 5 ; 3; 4 ; 2000;
190; 7 ; 6; 2 ; 2000;
191; 9 ; 3; 1 ; 2000;
192; 6 ; 3; 1 ; 2000;
193; 7 ; 8; 2 ; 2000;
194; 4 ; 6; 2 ; 2000;
195; 10 ; 5; 3 ; 2000;
196; 6 ; 10; 3 ; 2000;
197; 10 ; 3; 3 ; 2000;
198; 6 ; 7; 4 ; 2000;
199; 8 ; 9; 2 ; 2000;
200; 8 ; 3; 2 ; 2000;
201; 10 ; 2; 1 ; 2000;
202; 1 ; 5; 3 ; 2000;
203; 7 ; 4; 4 ; 2000;
204; 5 ; 7; 3 ; 2000;
205; 7 ; 4; 2 ; 2000;
206; 2 ; 5; 2 ; 2000;
207; 6 ; 1; 2 ; 2000;
208; 6 ; 9; 3 ; 2000;
209; 7 ; 10; 1 ; 2000;
210; 2 ; 6; 1 ; 2000;
211; 1 ; 7; 1 ; 2000;
212; 5 ; 8; 3 ; 2000;
213; 7 ; 5; 1 ; 2000;
214; 4 ; 5; 1 ; 2000;
215; 1 ; 5; 4 ; 2000;
216; 7 ; 2; 4 ; 2000;
217; 6 ; 7; 3 ; 2000;
218; 7 ; 8; 1 ; 2000;
219; 8 ; 9; 3 ; 2000;
220; 5 ; 6; 4 ; 2000;
221; 1 ; 3; 4 ; 2000;
222; 7 ; 8; 3 ; 2000;
223; 8 ; 5; 3 ; 2000;
224; 3 ; 10; 3 ; 2000;
225; 6 ; 7; 3 ; 2000;
226; 1 ; 7; 3 ; 2000;
227; 7 ; 3; 4 ; 2000;
228; 2 ; 3; 4 ; 2000;
229; 5 ; 8; 1 ; 2000;
230; 9 ; 3; 3 ; 2000;
231; 2 ; 1; 1 ; 2000;
232; 4 ; 7; 1 ; 2000;
233; 8 ; 10; 2 ; 2000;
234; 1 ; 3; 1 ; 2000;
235; 9 ; 10; 4 ; 2000;
236; 5 ; 8; 4 ; 2000;
237; 6 ; 4; 2 ; 2000;
238; 2 ; 3; 2 ; 2000;
239; 7 ; 2; 4 ; 2000;
240; 5 ; 10; 2 ; 2000;
241; 7 ; 10; 3 ; 2000;
242; 5 ; 9; 2 ; 2000;
243; 6 ; 9; 3 ; 2000;
244; 6 ; 7; 1 ; 2000;
245; 10 ; 4; 2 ; 2000;
246; 2 ; 4; 4 ; 2000;
247; 1 ; 7; 3 ; 2000;
248; 10 ; 4; 1 ; 2000;
249; 2 ; 4; 4 ; 2000;
250; 9 ; 3; 1 ; 2000;
251; 10 ; 2; 1 ; 2000;
252; 4 ; 10; 3 ; 2000;
253; 10 ; 6; 3 ; 2000;
254; 2 ; 7; 3 ; 2000;
255; 3 ; 6; 2 ; 2000;
256; 9 ; 1; 4 ; 2000;
257; 6 ; 8; 4 ; 2000;
258; 3 ; 10; 1 ; 2000;
259; 9 ; 5; 2 ; 2000;
260; 9 ; 2; 3 ; 2000;
261; 9 ; 5; 1 ; 2000;
262; 8 ; 4; 1 ; 2000;
263; 6 ; 9; 2 ; 2000;
264; 5 ; 3; 4 ; 2000;
265; 7 ; 5; 3 ; 2000;
266; 2 ; 5; 3 ; 2000;
267; 5 ; 7; 1 ; 2000;
268; 8 ; 6; 1 ; 2000;
269; 2 ; 6; 3 ; 2000;
270; 2 ; 10; 4 ; 2000;
271; 8 ; 7; 1 ; 2000;
272; 5 ; 6; 4 ; 2000;
273; 3 ; 7; 2 ; 2000;
274; 7 ; 3; 4 ; 2000;
275; 7 ; 6; 2 ; 2000;
276; 3 ; 2; 4 ; 2000;
277; 4 ; 5; 3 ; 2000;
278; 1 ; 6; 2 ; 2000;
279; 6 ; 1; 3 ; 2000;
280; 6 ; 4; 1 ; 2000;
281; 3 ; 7; 4 ; 2000;
282; 1 ; 7; 1 ; 2000;
283; 1 ; 6; 1 ; 2000;
284; 1 ; 6; 1 ; 2000;
285; 2 ; 1; 1 ; 2000;
286; 10 ; 5; 1 ; 2000;
287; 3 ; 7; 3 ; 2000;
288; 5 ; 1; 1 ; 2000;
289; 3 ; 7; 2 ; 2000;
290; 9 ; 6; 1 ; 2000;
291; 1 ; 3; 2 ; 2000;
292; 4 ; 9; 2 ; 2000;
293; 4 ; 6; 3 ; 2000;
294; 9 ; 8; 1 ; 2000;
295; 6 ; 4; 1 ; 2000;
296; 7 ; 4; 2 ; 2000;
297; 3 ; 10; 3 ; 2000;
298; 4 ; 8; 4 ; 2000;
299; 4 ; 10; 2 ; 2000;
300; 1 ; 3; 2 ; 2000;
301; 2 ; 9; 2 ; 2000;
302; 4 ; 8; 4 ; 2000;
303; 7 ; 8; 3 ; 2000;
304; 10 ; 5; 4 ; 2000;
305; 2 ; 3; 3 ; 2000;
306; 3 ; 6; 3 ; 2000;
307; 8 ; 9; 4 ; 2000;
308; 3 ; 1; 1 ; 2000;
309; 6 ; 1; 3 ; 2000;
310; 7 ; 1; 2 ; 2000;
311; 3 ; 5; 2 ; 2000;
312; 5 ; 1; 3 ; 2000;
313; 1 ; 7; 4 ; 2000;
314; 3 ; 7; 3 ; 2000;
315; 2 ; 8; 2 ; 2000;
316; 6 ; 5; 4 ; 2000;
317; 10 ; 9; 1 ; 2000;
318; 3 ; 8; 2 ; 2000;
319; 10 ; 3; 2 ; 2000;
320; 9 ; 3; 4 ; 2000;
321; 8 ; 10; 4 ; 2000;
322; 1 ; 7; 4 ; 2000;
323; 3 ; 6; 1 ; 2000;
324; 6 ; 2; 2 ; 2000;
325; 8 ; 9; 4 ; 2000;
326; 10 ; 2; 1 ; 2000;
327; 9 ; 8; 4 ; 2000;
328; 7 ; 10; 4 ; 2000;
329; 7 ; 5; 4 ; 2000;
330; 5 ; 9; 4 ; 2000;
331; 6 ; 2; 3 ; 2000;
332; 10 ; 9; 3 ; 2000;
333; 8 ; 4; 3 ; 2000;
334; 6 ; 8; 1 ; 2000;
335; 6 ; 2; 2 ; 2000;
336; 4 ; 8; 4 ; 2000;
337; 7 ; 6; 4 ; 2000;
338; 5 ; 1; 2 ; 2000;
339; 5 ; 10; 1 ; 2000;
340; 1 ; 5; 1 ; 2000;
341; 7 ; 2; 1 ; 2000;
342; 7 ; 2; 4 ; 2000;
343; 6 ; 1; 1 ; 2000;
344; 9 ; 8; 3 ; 2000;
345; 9 ; 2; 3 ; 2000;
346; 3 ; 9; 4 ; 2000;
347; 2 ; 10; 3 ; 2000;
348; 1 ; 4; 2 ; 2000;
349; 4 ; 3; 1 ; 2000;
350; 9 ; 2; 3 ; 2000;
351; 8 ; 6; 3 ; 2000;
352; 3 ; 7; 3 ; 2000;
353; 8 ; 5; 3 ; 2000;
354; 8 ; 1; 4 ; 2000;
355; 5 ; 4; 2 ; 2000;
356; 4 ; 9; 2 ; 2000;
357; 6 ; 7; 3 ; 2000;
358; 3 ; 7; 3 ; 2000;
359; 2 ; 3; 3 ; 2000;
360; 7 ; 3; 1 ; 2000;
361; 4 ; 1; 1 ; 2000;
362; 1 ; 6; 1 ; 2000;
363; 1 ; 6; 4 ; 2000;
364; 1 ; 2; 1 ; 2000;
365; 9 ; 3; 4 ; 2000;
366; 5 ; 6; 1 ; 2000;
367; 3 ; 4; 4 ; 2000;
368; 10 ; 2; 3 ; 2000;
369; 3 ; 2; 1 ; 2000;
370; 9 ; 6; 4 ; 2000;
371; 7 ; 9; 1 ; 2000;
372; 4 ; 6; 4 ; 2000;
373; 7 ; 10; 2 ; 2000;
374; 8 ; 1; 4 ; 2000;
375; 3 ; 6; 3 ; 2000;
376; 4 ; 1; 2 ; 2000;
377; 8 ; 7; 2 ; 2000;
378; 6 ; 3; 2 ; 2000;
379; 10 ; 6; 2 ; 2000;
380; 6 ; 4; 2 ; 2000;
381; 7 ; 9; 3 ; 2000;
382; 3 ; 2; 2 ; 2000;
383; 3 ; 7; 1 ; 2000;
384; 10 ; 7; 1 ; 2000;
385; 6 ; 9; 1 ; 2000;
386; 7 ; 2; 3 ; 2000;
387; 8 ; 2; 1 ; 2000;
388; 6 ; 3; 3 ; 2000;
389; 10 ; 3; 1 ; 2000;
390; 1 ; 5; 2 ; 2000;
391; 1 ; 9; 4 ; 2000;
392; 1 ; 2; 4 ; 2000;
393; 4 ; 6; 4 ; 2000;
394; 10 ; 6; 1 ; 2000;
395; 7 ; 3; 3 ; 2000;
396; 7 ; 8; 4 ; 2000;
397; 3 ; 6; 4 ; 2000;
398; 7 ; 8; 3 ; 2000;
399; 7 ; 5; 3 ; 2000;
400; 6 ; 9; 2 ; 2000;
401; 1 ; 5; 1 ; 2000;
402; 3 ; 9; 3 ; 2000;
403; 6 ; 1; 3 ; 2000;
404; 10 ; 4; 2 ; 2000;
405; 8 ; 2; 3 ; 2000;
406; 2 ; 10; 2 ; 2000;
407; 9 ; 6; 4 ; 2000;
408; 4 ; 2; 3 ; 2000;
409; 8 ; 4; 3 ; 2000;
410; 9 ; 6; 1 ; 2000;
411; 7 ; 10; 2 ; 2000;
412; 2 ; 10; 4 ; 2000;
413; 3 ; 5; 4 ; 2000;
414; 9 ; 1; 3 ; 2000;
415; 10 ; 6; 1 ; 2000;
416; 5 ; 7; 3 ; 2000;
417; 7 ; 8; 3 ; 2000;
418; 4 ; 2; 2 ; 2000;
419; 4 ; 2; 4 ; 2000;
420; 5 ; 3; 2 ; 2000;
421; 8 ; 4; 4 ; 2000;
422; 7 ; 6; 2 ; 2000;
423; 4 ; 7; 4 ; 2000;
424; 10 ; 6; 3 ; 2000;
425; 4 ; 3; 1 ; 2000;
426; 10 ; 7; 4 ; 2000;
427; 6 ; 2; 2 ; 2000;
428; 8 ; 2; 1 ; 2000;
429; 10 ; 7; 4 ; 2000;
430; 3 ; 4; 4 ; 2000;
431; 1 ; 10; 2 ; 2000;
432; 7 ; 10; 2 ; 2000;
433; 7 ; 10; 2 ; 2000;
434; 4 ; 6; 4 ; 2000;
435; 2 ; 9; 1 ; 2000;
436; 7 ; 2; 2 ; 2000;
437; 5 ; 6; 3 ; 2000;
438; 5 ; 7; 4 ; 2000;
439; 2 ; 6; 1 ; 2000;
440; 2 ; 8; 3 ; 2000;
441; 5 ; 9; 4 ; 2000;
442; 9 ; 6; 4 ; 2000;
443; 4 ; 2; 3 ; 2000;
444; 3 ; 1; 4 ; 2000;
445; 1 ; 9; 3 ; 2000;
446; 3 ; 9; 2 ; 2000;
447; 8 ; 2; 3 ; 2000;
448; 9 ; 7; 1 ; 2000;
449; 3 ; 8; 2 ; 2000;
450; 9 ; 5; 1 ; 2000;
451; 5 ; 4; 4 ; 2000;
452; 5 ; 7; 1 ; 2000;
453; 6 ; 4; 3 ; 2000;
454; 3 ; 2; 4 ; 2000;
455; 1 ; 9; 4 ; 2000;
456; 9 ; 1; 1 ; 2000;
457; 2 ; 7; 4 ; 2000;
458; 9 ; 7; 4 ; 2000;
459; 10 ; 9; 2 ; 2000;
460; 6 ; 5; 1 ; 2000;
461; 8 ; 7; 1 ; 2000;
462; 1 ; 2; 3 ; 2000;
463; 9 ; 5; 1 ; 2000;
464; 5 ; 7; 2 ; 2000;
465; 1 ; 10; 3 ; 2000;
466; 10 ; 2; 1 ; 2000;
467; 5 ; 4; 3 ; 2000;
468; 10 ; 8; 4 ; 2000;
469; 7 ; 8; 2 ; 2000;
470; 4 ; 10; 2 ; 2000;
471; 6 ; 5; 3 ; 2000;
472; 10 ; 9; 1 ; 2000;
473; 9 ; 3; 1 ; 2000;
474; 8 ; 6; 3 ; 2000;
475; 7 ; 9; 1 ; 2000;
476; 5 ; 4; 3 ; 2000;
477; 7 ; 3; 4 ; 2000;
478; 5 ; 10; 1 ; 2000;
479; 5 ; 3; 3 ; 2000;
480; 7 ; 3; 2 ; 2000;
481; 6 ; 7; 3 ; 2000;
482; 3 ; 10; 2 ; 2000;
483; 8 ; 5; 4 ; 2000;
484; 4 ; 5; 3 ; 2000;
485; 3 ; 2; 4 ; 2000;
486; 4 ; 8; 2 ; 2000;
487; 4 ; 1; 2 ; 2000;
488; 5 ; 6; 4 ; 2000;
489; 3 ; 9; 2 ; 2000;
490; 7 ; 1; 4 ; 2000;
491; 9 ; 10; 4 ; 2000;
492; 8 ; 4; 1 ; 2000;
493; 5 ; 3; 1 ; 2000;
494; 8 ; 7; 1 ; 2000;
495; 1 ; 3; 4 ; 2000;
496; 4 ; 10; 2 ; 2000;
497; 3 ; 10; 4 ; 2000;
498; 10 ; 5; 3 ; 2000;
499; 5 ; 7; 3 ; 2000;
500; 5 ; 3; 4 ; 2000;
