 index	; origin ; destination; slots ; max_length ; 
72; 8 ; 2; 2 ; 2000;
73; 5 ; 8; 2 ; 2000;
74; 4 ; 8; 2 ; 2000;
75; 3 ; 8; 2 ; 2000;
76; 4 ; 5; 2 ; 2000;
77; 6 ; 2; 1 ; 2000;
78; 2 ; 3; 1 ; 2000;
79; 7 ; 4; 3 ; 2000;
80; 1 ; 9; 2 ; 2000;
81; 4 ; 9; 4 ; 2000;
82; 7 ; 10; 4 ; 2000;
83; 1 ; 2; 1 ; 2000;
84; 10 ; 4; 2 ; 2000;
85; 4 ; 7; 4 ; 2000;
86; 6 ; 5; 4 ; 2000;
87; 6 ; 1; 1 ; 2000;
88; 6 ; 2; 1 ; 2000;
89; 10 ; 7; 1 ; 2000;
90; 3 ; 6; 3 ; 2000;
91; 6 ; 3; 1 ; 2000;
92; 3 ; 1; 2 ; 2000;
93; 8 ; 3; 1 ; 2000;
94; 1 ; 7; 1 ; 2000;
95; 4 ; 1; 3 ; 2000;
96; 5 ; 4; 3 ; 2000;
97; 1 ; 6; 2 ; 2000;
98; 1 ; 8; 1 ; 2000;
99; 7 ; 2; 4 ; 2000;
100; 2 ; 9; 1 ; 2000;
101; 7 ; 6; 4 ; 2000;
102; 3 ; 7; 2 ; 2000;
103; 3 ; 4; 4 ; 2000;
104; 2 ; 3; 3 ; 2000;
105; 9 ; 8; 1 ; 2000;
106; 1 ; 6; 3 ; 2000;
107; 10 ; 6; 4 ; 2000;
108; 1 ; 10; 4 ; 2000;
109; 6 ; 2; 4 ; 2000;
110; 2 ; 3; 2 ; 2000;
111; 4 ; 10; 2 ; 2000;
112; 3 ; 4; 4 ; 2000;
113; 1 ; 5; 4 ; 2000;
114; 5 ; 4; 3 ; 2000;
115; 3 ; 5; 2 ; 2000;
116; 1 ; 6; 2 ; 2000;
117; 5 ; 8; 4 ; 2000;
118; 7 ; 4; 3 ; 2000;
119; 10 ; 1; 1 ; 2000;
120; 1 ; 2; 1 ; 2000;
121; 2 ; 1; 2 ; 2000;
122; 10 ; 6; 4 ; 2000;
123; 10 ; 7; 3 ; 2000;
124; 6 ; 8; 3 ; 2000;
125; 4 ; 9; 1 ; 2000;
126; 10 ; 4; 4 ; 2000;
127; 3 ; 6; 3 ; 2000;
128; 6 ; 8; 2 ; 2000;
129; 10 ; 5; 4 ; 2000;
130; 8 ; 9; 4 ; 2000;
131; 8 ; 9; 2 ; 2000;
132; 5 ; 3; 3 ; 2000;
133; 9 ; 5; 4 ; 2000;
134; 4 ; 1; 2 ; 2000;
135; 2 ; 8; 1 ; 2000;
136; 3 ; 2; 2 ; 2000;
137; 2 ; 4; 4 ; 2000;
138; 6 ; 2; 2 ; 2000;
139; 1 ; 6; 2 ; 2000;
140; 3 ; 2; 2 ; 2000;
141; 6 ; 4; 4 ; 2000;
142; 10 ; 3; 3 ; 2000;
143; 5 ; 3; 1 ; 2000;
144; 6 ; 9; 4 ; 2000;
145; 1 ; 10; 1 ; 2000;
146; 5 ; 4; 3 ; 2000;
147; 9 ; 5; 2 ; 2000;
148; 1 ; 4; 2 ; 2000;
149; 5 ; 1; 4 ; 2000;
150; 8 ; 6; 3 ; 2000;
151; 7 ; 1; 2 ; 2000;
152; 9 ; 4; 2 ; 2000;
153; 8 ; 10; 4 ; 2000;
154; 5 ; 9; 3 ; 2000;
155; 5 ; 1; 2 ; 2000;
156; 4 ; 6; 1 ; 2000;
157; 2 ; 7; 3 ; 2000;
158; 5 ; 6; 3 ; 2000;
159; 10 ; 2; 3 ; 2000;
160; 5 ; 10; 1 ; 2000;
161; 4 ; 8; 4 ; 2000;
162; 6 ; 9; 1 ; 2000;
163; 9 ; 10; 2 ; 2000;
164; 8 ; 2; 2 ; 2000;
165; 6 ; 1; 1 ; 2000;
166; 4 ; 3; 2 ; 2000;
167; 1 ; 6; 1 ; 2000;
168; 5 ; 10; 4 ; 2000;
169; 7 ; 2; 3 ; 2000;
170; 10 ; 1; 4 ; 2000;
171; 3 ; 2; 3 ; 2000;
172; 8 ; 1; 2 ; 2000;
173; 4 ; 2; 4 ; 2000;
174; 6 ; 7; 4 ; 2000;
175; 6 ; 10; 4 ; 2000;
176; 9 ; 4; 1 ; 2000;
177; 6 ; 2; 4 ; 2000;
178; 7 ; 3; 2 ; 2000;
179; 9 ; 2; 3 ; 2000;
180; 9 ; 2; 4 ; 2000;
181; 4 ; 5; 4 ; 2000;
182; 10 ; 3; 4 ; 2000;
183; 3 ; 2; 4 ; 2000;
184; 7 ; 2; 4 ; 2000;
185; 4 ; 1; 2 ; 2000;
186; 1 ; 3; 1 ; 2000;
187; 7 ; 1; 4 ; 2000;
188; 3 ; 1; 2 ; 2000;
189; 6 ; 5; 2 ; 2000;
190; 3 ; 6; 4 ; 2000;
191; 1 ; 9; 3 ; 2000;
192; 2 ; 6; 1 ; 2000;
193; 6 ; 8; 4 ; 2000;
194; 3 ; 4; 2 ; 2000;
195; 3 ; 8; 4 ; 2000;
196; 4 ; 7; 4 ; 2000;
197; 9 ; 2; 4 ; 2000;
198; 7 ; 9; 3 ; 2000;
199; 7 ; 6; 4 ; 2000;
200; 3 ; 10; 4 ; 2000;
201; 7 ; 2; 4 ; 2000;
202; 5 ; 2; 4 ; 2000;
203; 9 ; 6; 4 ; 2000;
204; 10 ; 3; 3 ; 2000;
205; 4 ; 6; 4 ; 2000;
206; 10 ; 1; 3 ; 2000;
207; 9 ; 6; 3 ; 2000;
208; 4 ; 1; 2 ; 2000;
209; 1 ; 4; 4 ; 2000;
210; 2 ; 1; 3 ; 2000;
211; 2 ; 9; 3 ; 2000;
212; 3 ; 9; 4 ; 2000;
213; 3 ; 4; 4 ; 2000;
214; 3 ; 9; 3 ; 2000;
215; 6 ; 9; 3 ; 2000;
216; 3 ; 5; 2 ; 2000;
217; 9 ; 3; 4 ; 2000;
218; 2 ; 8; 2 ; 2000;
219; 6 ; 1; 2 ; 2000;
220; 5 ; 1; 2 ; 2000;
221; 6 ; 4; 2 ; 2000;
222; 3 ; 4; 1 ; 2000;
223; 10 ; 5; 3 ; 2000;
224; 3 ; 5; 2 ; 2000;
225; 1 ; 5; 2 ; 2000;
226; 10 ; 9; 1 ; 2000;
227; 4 ; 3; 2 ; 2000;
228; 1 ; 2; 2 ; 2000;
229; 2 ; 10; 4 ; 2000;
230; 9 ; 4; 3 ; 2000;
231; 10 ; 4; 1 ; 2000;
232; 3 ; 9; 4 ; 2000;
233; 5 ; 1; 4 ; 2000;
234; 1 ; 2; 3 ; 2000;
235; 2 ; 1; 1 ; 2000;
236; 7 ; 9; 2 ; 2000;
237; 6 ; 9; 1 ; 2000;
238; 10 ; 6; 3 ; 2000;
239; 4 ; 3; 2 ; 2000;
240; 3 ; 1; 3 ; 2000;
241; 3 ; 4; 3 ; 2000;
242; 7 ; 9; 2 ; 2000;
243; 8 ; 3; 2 ; 2000;
244; 8 ; 10; 3 ; 2000;
245; 10 ; 3; 2 ; 2000;
246; 2 ; 4; 4 ; 2000;
247; 9 ; 2; 3 ; 2000;
248; 3 ; 1; 2 ; 2000;
249; 5 ; 8; 1 ; 2000;
250; 9 ; 2; 4 ; 2000;
251; 1 ; 8; 3 ; 2000;
252; 7 ; 10; 4 ; 2000;
253; 1 ; 4; 4 ; 2000;
254; 4 ; 1; 2 ; 2000;
255; 4 ; 3; 3 ; 2000;
256; 2 ; 1; 4 ; 2000;
257; 8 ; 2; 3 ; 2000;
258; 1 ; 8; 4 ; 2000;
259; 4 ; 7; 1 ; 2000;
260; 2 ; 10; 4 ; 2000;
261; 7 ; 2; 2 ; 2000;
262; 2 ; 1; 2 ; 2000;
263; 8 ; 4; 2 ; 2000;
264; 9 ; 2; 3 ; 2000;
265; 2 ; 8; 4 ; 2000;
266; 8 ; 10; 4 ; 2000;
267; 10 ; 9; 1 ; 2000;
268; 1 ; 2; 1 ; 2000;
269; 6 ; 1; 3 ; 2000;
270; 10 ; 3; 1 ; 2000;
271; 1 ; 9; 3 ; 2000;
272; 2 ; 5; 4 ; 2000;
273; 4 ; 7; 4 ; 2000;
274; 7 ; 9; 2 ; 2000;
275; 9 ; 7; 3 ; 2000;
276; 8 ; 2; 4 ; 2000;
277; 3 ; 9; 1 ; 2000;
278; 6 ; 7; 2 ; 2000;
279; 5 ; 10; 2 ; 2000;
280; 9 ; 4; 2 ; 2000;
281; 4 ; 8; 1 ; 2000;
282; 1 ; 2; 4 ; 2000;
283; 9 ; 8; 3 ; 2000;
284; 10 ; 9; 3 ; 2000;
285; 8 ; 10; 4 ; 2000;
286; 10 ; 6; 4 ; 2000;
287; 10 ; 7; 3 ; 2000;
288; 4 ; 2; 4 ; 2000;
289; 2 ; 5; 3 ; 2000;
290; 8 ; 7; 2 ; 2000;
291; 5 ; 7; 2 ; 2000;
292; 9 ; 4; 2 ; 2000;
293; 3 ; 8; 1 ; 2000;
294; 10 ; 1; 1 ; 2000;
295; 5 ; 1; 4 ; 2000;
296; 4 ; 5; 4 ; 2000;
297; 5 ; 6; 4 ; 2000;
298; 9 ; 10; 3 ; 2000;
299; 10 ; 8; 3 ; 2000;
300; 9 ; 5; 1 ; 2000;
301; 7 ; 10; 4 ; 2000;
302; 7 ; 3; 4 ; 2000;
303; 1 ; 7; 1 ; 2000;
304; 2 ; 7; 4 ; 2000;
305; 10 ; 8; 4 ; 2000;
306; 6 ; 1; 4 ; 2000;
307; 7 ; 6; 3 ; 2000;
308; 9 ; 3; 2 ; 2000;
309; 3 ; 5; 2 ; 2000;
310; 3 ; 6; 2 ; 2000;
311; 7 ; 10; 1 ; 2000;
312; 4 ; 6; 3 ; 2000;
313; 1 ; 6; 2 ; 2000;
314; 2 ; 6; 3 ; 2000;
315; 8 ; 4; 1 ; 2000;
316; 2 ; 6; 3 ; 2000;
317; 5 ; 2; 1 ; 2000;
318; 1 ; 5; 2 ; 2000;
319; 7 ; 2; 3 ; 2000;
320; 6 ; 3; 1 ; 2000;
321; 9 ; 4; 2 ; 2000;
322; 8 ; 9; 1 ; 2000;
323; 3 ; 8; 2 ; 2000;
324; 10 ; 8; 1 ; 2000;
325; 4 ; 2; 3 ; 2000;
326; 10 ; 9; 4 ; 2000;
327; 6 ; 5; 2 ; 2000;
328; 6 ; 3; 4 ; 2000;
329; 3 ; 4; 4 ; 2000;
330; 9 ; 8; 1 ; 2000;
331; 9 ; 4; 3 ; 2000;
332; 6 ; 5; 2 ; 2000;
333; 9 ; 3; 2 ; 2000;
334; 7 ; 9; 2 ; 2000;
335; 9 ; 2; 4 ; 2000;
336; 4 ; 8; 3 ; 2000;
337; 5 ; 2; 4 ; 2000;
338; 2 ; 3; 1 ; 2000;
339; 9 ; 6; 3 ; 2000;
340; 7 ; 8; 1 ; 2000;
341; 4 ; 5; 4 ; 2000;
342; 10 ; 2; 1 ; 2000;
343; 4 ; 9; 3 ; 2000;
344; 10 ; 8; 2 ; 2000;
345; 2 ; 5; 2 ; 2000;
346; 6 ; 3; 4 ; 2000;
347; 2 ; 6; 2 ; 2000;
348; 7 ; 8; 4 ; 2000;
349; 1 ; 3; 4 ; 2000;
350; 2 ; 10; 2 ; 2000;
351; 8 ; 9; 1 ; 2000;
352; 5 ; 4; 1 ; 2000;
353; 9 ; 1; 2 ; 2000;
354; 10 ; 5; 3 ; 2000;
355; 9 ; 4; 2 ; 2000;
356; 1 ; 5; 2 ; 2000;
357; 6 ; 3; 2 ; 2000;
358; 8 ; 5; 2 ; 2000;
359; 1 ; 5; 1 ; 2000;
360; 2 ; 6; 4 ; 2000;
361; 1 ; 3; 3 ; 2000;
362; 7 ; 9; 3 ; 2000;
363; 5 ; 8; 2 ; 2000;
364; 5 ; 10; 1 ; 2000;
365; 8 ; 4; 1 ; 2000;
366; 7 ; 3; 1 ; 2000;
367; 1 ; 10; 3 ; 2000;
368; 1 ; 5; 3 ; 2000;
369; 7 ; 9; 4 ; 2000;
370; 9 ; 5; 1 ; 2000;
371; 10 ; 5; 4 ; 2000;
372; 8 ; 5; 1 ; 2000;
373; 2 ; 9; 1 ; 2000;
374; 3 ; 2; 3 ; 2000;
375; 7 ; 10; 1 ; 2000;
376; 9 ; 2; 2 ; 2000;
377; 7 ; 5; 2 ; 2000;
378; 3 ; 1; 2 ; 2000;
379; 1 ; 4; 2 ; 2000;
380; 8 ; 4; 3 ; 2000;
381; 2 ; 5; 4 ; 2000;
382; 7 ; 2; 4 ; 2000;
383; 2 ; 10; 1 ; 2000;
384; 9 ; 1; 4 ; 2000;
385; 8 ; 5; 1 ; 2000;
386; 2 ; 10; 4 ; 2000;
387; 2 ; 1; 3 ; 2000;
388; 3 ; 6; 2 ; 2000;
389; 4 ; 3; 1 ; 2000;
390; 7 ; 4; 3 ; 2000;
391; 7 ; 2; 2 ; 2000;
392; 9 ; 3; 4 ; 2000;
393; 10 ; 4; 2 ; 2000;
394; 8 ; 3; 2 ; 2000;
395; 4 ; 3; 4 ; 2000;
396; 10 ; 3; 3 ; 2000;
397; 5 ; 6; 4 ; 2000;
398; 4 ; 3; 1 ; 2000;
399; 8 ; 9; 2 ; 2000;
400; 2 ; 5; 1 ; 2000;
401; 5 ; 4; 4 ; 2000;
402; 10 ; 7; 2 ; 2000;
403; 7 ; 3; 4 ; 2000;
404; 10 ; 7; 3 ; 2000;
405; 4 ; 1; 3 ; 2000;
406; 6 ; 2; 2 ; 2000;
407; 7 ; 8; 4 ; 2000;
408; 3 ; 8; 2 ; 2000;
409; 7 ; 9; 2 ; 2000;
410; 5 ; 7; 1 ; 2000;
411; 1 ; 10; 2 ; 2000;
412; 9 ; 8; 4 ; 2000;
413; 9 ; 5; 1 ; 2000;
414; 4 ; 8; 1 ; 2000;
415; 7 ; 3; 2 ; 2000;
416; 8 ; 4; 3 ; 2000;
417; 8 ; 4; 1 ; 2000;
418; 8 ; 4; 3 ; 2000;
419; 5 ; 7; 1 ; 2000;
420; 5 ; 1; 2 ; 2000;
421; 3 ; 5; 4 ; 2000;
422; 7 ; 4; 3 ; 2000;
423; 6 ; 1; 1 ; 2000;
424; 1 ; 2; 1 ; 2000;
425; 10 ; 4; 1 ; 2000;
426; 10 ; 2; 2 ; 2000;
427; 3 ; 5; 2 ; 2000;
428; 2 ; 4; 1 ; 2000;
429; 7 ; 9; 1 ; 2000;
430; 8 ; 1; 1 ; 2000;
431; 5 ; 7; 4 ; 2000;
432; 2 ; 9; 2 ; 2000;
433; 3 ; 2; 4 ; 2000;
434; 4 ; 2; 1 ; 2000;
435; 2 ; 1; 4 ; 2000;
436; 10 ; 2; 3 ; 2000;
437; 10 ; 8; 1 ; 2000;
438; 5 ; 6; 2 ; 2000;
439; 7 ; 8; 2 ; 2000;
440; 4 ; 10; 1 ; 2000;
441; 2 ; 4; 2 ; 2000;
442; 7 ; 4; 2 ; 2000;
443; 6 ; 3; 4 ; 2000;
444; 8 ; 2; 3 ; 2000;
445; 1 ; 7; 4 ; 2000;
446; 2 ; 8; 4 ; 2000;
447; 5 ; 9; 2 ; 2000;
448; 8 ; 6; 4 ; 2000;
449; 2 ; 8; 1 ; 2000;
450; 4 ; 2; 2 ; 2000;
451; 1 ; 6; 1 ; 2000;
452; 1 ; 8; 1 ; 2000;
453; 7 ; 5; 3 ; 2000;
454; 2 ; 5; 2 ; 2000;
455; 1 ; 9; 1 ; 2000;
456; 10 ; 8; 4 ; 2000;
457; 10 ; 7; 2 ; 2000;
458; 7 ; 4; 1 ; 2000;
459; 1 ; 4; 3 ; 2000;
460; 10 ; 5; 3 ; 2000;
461; 1 ; 5; 1 ; 2000;
462; 4 ; 7; 3 ; 2000;
463; 2 ; 9; 2 ; 2000;
464; 2 ; 9; 4 ; 2000;
465; 4 ; 6; 3 ; 2000;
466; 10 ; 2; 3 ; 2000;
467; 9 ; 3; 1 ; 2000;
468; 7 ; 9; 3 ; 2000;
469; 8 ; 9; 4 ; 2000;
470; 4 ; 1; 2 ; 2000;
471; 7 ; 4; 4 ; 2000;
472; 8 ; 5; 2 ; 2000;
473; 6 ; 9; 2 ; 2000;
474; 4 ; 7; 2 ; 2000;
475; 1 ; 5; 4 ; 2000;
476; 5 ; 3; 2 ; 2000;
477; 2 ; 6; 2 ; 2000;
478; 3 ; 8; 2 ; 2000;
479; 4 ; 7; 3 ; 2000;
480; 10 ; 9; 3 ; 2000;
481; 7 ; 5; 2 ; 2000;
482; 3 ; 10; 1 ; 2000;
483; 4 ; 3; 1 ; 2000;
484; 5 ; 8; 3 ; 2000;
485; 5 ; 6; 4 ; 2000;
486; 2 ; 4; 2 ; 2000;
487; 5 ; 4; 2 ; 2000;
488; 3 ; 2; 4 ; 2000;
489; 10 ; 9; 3 ; 2000;
490; 5 ; 2; 1 ; 2000;
491; 6 ; 8; 3 ; 2000;
492; 1 ; 3; 2 ; 2000;
493; 8 ; 1; 4 ; 2000;
494; 1 ; 9; 3 ; 2000;
495; 5 ; 6; 1 ; 2000;
496; 2 ; 6; 3 ; 2000;
497; 4 ; 3; 2 ; 2000;
498; 10 ; 2; 4 ; 2000;
499; 5 ; 1; 4 ; 2000;
500; 4 ; 2; 2 ; 2000;
