 index	; origin ; destination; slots ; max_length ; 
176; 10 ; 4; 4 ; 2000;
177; 2 ; 3; 2 ; 2000;
178; 7 ; 3; 4 ; 2000;
179; 7 ; 2; 1 ; 2000;
180; 8 ; 1; 2 ; 2000;
181; 7 ; 2; 2 ; 2000;
182; 3 ; 7; 3 ; 2000;
183; 1 ; 6; 4 ; 2000;
184; 4 ; 2; 4 ; 2000;
185; 6 ; 8; 1 ; 2000;
186; 2 ; 8; 1 ; 2000;
187; 3 ; 9; 2 ; 2000;
188; 10 ; 5; 3 ; 2000;
189; 4 ; 2; 4 ; 2000;
190; 2 ; 5; 3 ; 2000;
191; 1 ; 5; 4 ; 2000;
192; 8 ; 4; 1 ; 2000;
193; 9 ; 3; 3 ; 2000;
194; 10 ; 9; 2 ; 2000;
195; 1 ; 9; 4 ; 2000;
196; 6 ; 2; 4 ; 2000;
197; 9 ; 4; 2 ; 2000;
198; 2 ; 7; 4 ; 2000;
199; 10 ; 1; 3 ; 2000;
200; 4 ; 2; 4 ; 2000;
201; 3 ; 1; 3 ; 2000;
202; 6 ; 10; 4 ; 2000;
203; 5 ; 3; 3 ; 2000;
204; 1 ; 6; 1 ; 2000;
205; 5 ; 3; 1 ; 2000;
206; 9 ; 6; 2 ; 2000;
207; 6 ; 4; 1 ; 2000;
208; 10 ; 8; 3 ; 2000;
209; 8 ; 5; 4 ; 2000;
210; 9 ; 1; 2 ; 2000;
211; 8 ; 4; 4 ; 2000;
212; 8 ; 7; 1 ; 2000;
213; 3 ; 5; 4 ; 2000;
214; 9 ; 7; 3 ; 2000;
215; 10 ; 9; 2 ; 2000;
216; 6 ; 2; 4 ; 2000;
217; 10 ; 7; 3 ; 2000;
218; 6 ; 5; 3 ; 2000;
219; 6 ; 4; 3 ; 2000;
220; 8 ; 1; 2 ; 2000;
221; 1 ; 5; 1 ; 2000;
222; 10 ; 7; 1 ; 2000;
223; 6 ; 3; 3 ; 2000;
224; 3 ; 2; 1 ; 2000;
225; 9 ; 6; 4 ; 2000;
226; 10 ; 3; 2 ; 2000;
227; 7 ; 10; 2 ; 2000;
228; 1 ; 7; 4 ; 2000;
229; 6 ; 3; 1 ; 2000;
230; 2 ; 7; 4 ; 2000;
231; 1 ; 3; 2 ; 2000;
232; 2 ; 1; 1 ; 2000;
233; 6 ; 1; 2 ; 2000;
234; 9 ; 1; 3 ; 2000;
235; 7 ; 5; 2 ; 2000;
236; 10 ; 1; 3 ; 2000;
237; 3 ; 6; 2 ; 2000;
238; 5 ; 1; 4 ; 2000;
239; 2 ; 6; 3 ; 2000;
240; 7 ; 4; 4 ; 2000;
241; 9 ; 3; 3 ; 2000;
242; 7 ; 5; 4 ; 2000;
243; 5 ; 6; 1 ; 2000;
244; 2 ; 6; 1 ; 2000;
245; 6 ; 2; 3 ; 2000;
246; 3 ; 4; 4 ; 2000;
247; 4 ; 1; 4 ; 2000;
248; 9 ; 5; 4 ; 2000;
249; 10 ; 6; 1 ; 2000;
250; 6 ; 2; 1 ; 2000;
251; 5 ; 1; 1 ; 2000;
252; 1 ; 2; 1 ; 2000;
253; 10 ; 4; 4 ; 2000;
254; 1 ; 6; 4 ; 2000;
255; 1 ; 9; 1 ; 2000;
256; 8 ; 10; 4 ; 2000;
257; 1 ; 3; 4 ; 2000;
258; 10 ; 1; 1 ; 2000;
259; 6 ; 10; 4 ; 2000;
260; 2 ; 5; 2 ; 2000;
261; 6 ; 2; 4 ; 2000;
262; 10 ; 9; 4 ; 2000;
263; 4 ; 5; 1 ; 2000;
264; 1 ; 2; 3 ; 2000;
265; 5 ; 2; 2 ; 2000;
266; 6 ; 1; 4 ; 2000;
267; 6 ; 9; 4 ; 2000;
268; 3 ; 8; 2 ; 2000;
269; 10 ; 7; 1 ; 2000;
270; 9 ; 5; 2 ; 2000;
271; 6 ; 2; 1 ; 2000;
272; 6 ; 2; 2 ; 2000;
273; 8 ; 3; 3 ; 2000;
274; 7 ; 5; 3 ; 2000;
275; 2 ; 5; 3 ; 2000;
276; 7 ; 1; 1 ; 2000;
277; 8 ; 10; 2 ; 2000;
278; 4 ; 5; 2 ; 2000;
279; 5 ; 1; 2 ; 2000;
280; 7 ; 3; 4 ; 2000;
281; 9 ; 7; 3 ; 2000;
282; 4 ; 9; 1 ; 2000;
283; 4 ; 8; 4 ; 2000;
284; 8 ; 7; 4 ; 2000;
285; 2 ; 4; 3 ; 2000;
286; 4 ; 3; 1 ; 2000;
287; 3 ; 4; 1 ; 2000;
288; 4 ; 8; 1 ; 2000;
289; 3 ; 1; 2 ; 2000;
290; 7 ; 1; 4 ; 2000;
291; 7 ; 9; 1 ; 2000;
292; 5 ; 4; 4 ; 2000;
293; 4 ; 1; 2 ; 2000;
294; 8 ; 1; 1 ; 2000;
295; 3 ; 4; 4 ; 2000;
296; 4 ; 2; 4 ; 2000;
297; 10 ; 2; 2 ; 2000;
298; 2 ; 9; 3 ; 2000;
299; 9 ; 5; 4 ; 2000;
300; 3 ; 2; 2 ; 2000;
301; 7 ; 8; 3 ; 2000;
302; 9 ; 4; 1 ; 2000;
303; 2 ; 10; 3 ; 2000;
304; 3 ; 2; 1 ; 2000;
305; 4 ; 6; 4 ; 2000;
306; 2 ; 1; 2 ; 2000;
307; 2 ; 3; 3 ; 2000;
308; 5 ; 6; 3 ; 2000;
309; 6 ; 4; 1 ; 2000;
310; 9 ; 10; 3 ; 2000;
311; 8 ; 3; 3 ; 2000;
312; 1 ; 6; 1 ; 2000;
313; 9 ; 10; 4 ; 2000;
314; 2 ; 6; 4 ; 2000;
315; 8 ; 10; 4 ; 2000;
316; 8 ; 5; 1 ; 2000;
317; 8 ; 3; 1 ; 2000;
318; 5 ; 7; 2 ; 2000;
319; 8 ; 2; 3 ; 2000;
320; 3 ; 6; 4 ; 2000;
321; 6 ; 9; 3 ; 2000;
322; 7 ; 9; 3 ; 2000;
323; 9 ; 6; 2 ; 2000;
324; 8 ; 3; 2 ; 2000;
325; 10 ; 8; 2 ; 2000;
326; 4 ; 6; 1 ; 2000;
327; 8 ; 10; 3 ; 2000;
328; 6 ; 3; 1 ; 2000;
329; 4 ; 6; 1 ; 2000;
330; 4 ; 6; 4 ; 2000;
331; 8 ; 10; 2 ; 2000;
332; 1 ; 4; 4 ; 2000;
333; 3 ; 9; 1 ; 2000;
334; 2 ; 6; 1 ; 2000;
335; 10 ; 2; 3 ; 2000;
336; 10 ; 3; 3 ; 2000;
337; 9 ; 5; 2 ; 2000;
338; 9 ; 7; 1 ; 2000;
339; 8 ; 4; 4 ; 2000;
340; 5 ; 10; 4 ; 2000;
341; 6 ; 10; 4 ; 2000;
342; 2 ; 6; 1 ; 2000;
343; 3 ; 7; 4 ; 2000;
344; 4 ; 8; 4 ; 2000;
345; 5 ; 8; 4 ; 2000;
346; 5 ; 10; 1 ; 2000;
347; 8 ; 5; 2 ; 2000;
348; 2 ; 10; 1 ; 2000;
349; 8 ; 10; 3 ; 2000;
350; 5 ; 7; 2 ; 2000;
351; 8 ; 4; 1 ; 2000;
352; 3 ; 10; 4 ; 2000;
353; 2 ; 3; 4 ; 2000;
354; 7 ; 4; 1 ; 2000;
355; 5 ; 3; 2 ; 2000;
356; 6 ; 7; 3 ; 2000;
357; 2 ; 6; 1 ; 2000;
358; 3 ; 4; 4 ; 2000;
359; 10 ; 3; 3 ; 2000;
360; 8 ; 10; 2 ; 2000;
361; 10 ; 5; 4 ; 2000;
362; 10 ; 1; 1 ; 2000;
363; 6 ; 4; 1 ; 2000;
364; 10 ; 1; 4 ; 2000;
365; 8 ; 6; 1 ; 2000;
366; 1 ; 9; 4 ; 2000;
367; 3 ; 9; 1 ; 2000;
368; 5 ; 2; 2 ; 2000;
369; 8 ; 6; 1 ; 2000;
370; 2 ; 5; 2 ; 2000;
371; 1 ; 7; 4 ; 2000;
372; 8 ; 4; 1 ; 2000;
373; 2 ; 9; 2 ; 2000;
374; 1 ; 4; 3 ; 2000;
375; 7 ; 9; 2 ; 2000;
376; 2 ; 6; 3 ; 2000;
377; 7 ; 1; 3 ; 2000;
378; 4 ; 1; 3 ; 2000;
379; 10 ; 6; 3 ; 2000;
380; 4 ; 6; 1 ; 2000;
381; 9 ; 6; 1 ; 2000;
382; 7 ; 6; 3 ; 2000;
383; 5 ; 3; 3 ; 2000;
384; 6 ; 7; 3 ; 2000;
385; 4 ; 7; 2 ; 2000;
386; 4 ; 1; 1 ; 2000;
387; 5 ; 4; 4 ; 2000;
388; 1 ; 10; 2 ; 2000;
389; 6 ; 3; 3 ; 2000;
390; 9 ; 5; 3 ; 2000;
391; 9 ; 6; 1 ; 2000;
392; 3 ; 8; 3 ; 2000;
393; 3 ; 1; 1 ; 2000;
394; 10 ; 2; 4 ; 2000;
395; 2 ; 6; 3 ; 2000;
396; 5 ; 6; 1 ; 2000;
397; 10 ; 3; 4 ; 2000;
398; 10 ; 1; 3 ; 2000;
399; 6 ; 7; 2 ; 2000;
400; 9 ; 10; 1 ; 2000;
401; 7 ; 10; 2 ; 2000;
402; 5 ; 3; 4 ; 2000;
403; 8 ; 9; 3 ; 2000;
404; 9 ; 2; 2 ; 2000;
405; 4 ; 6; 1 ; 2000;
406; 8 ; 3; 2 ; 2000;
407; 2 ; 6; 4 ; 2000;
408; 3 ; 5; 3 ; 2000;
409; 9 ; 2; 3 ; 2000;
410; 4 ; 6; 2 ; 2000;
411; 6 ; 8; 3 ; 2000;
412; 10 ; 3; 4 ; 2000;
413; 5 ; 2; 3 ; 2000;
414; 10 ; 3; 3 ; 2000;
415; 9 ; 6; 1 ; 2000;
416; 1 ; 2; 1 ; 2000;
417; 9 ; 3; 1 ; 2000;
418; 8 ; 7; 2 ; 2000;
419; 9 ; 8; 1 ; 2000;
420; 6 ; 5; 3 ; 2000;
421; 10 ; 2; 2 ; 2000;
422; 1 ; 7; 1 ; 2000;
423; 9 ; 8; 2 ; 2000;
424; 8 ; 2; 4 ; 2000;
425; 8 ; 10; 3 ; 2000;
426; 7 ; 1; 4 ; 2000;
427; 5 ; 10; 4 ; 2000;
428; 6 ; 10; 3 ; 2000;
429; 1 ; 4; 1 ; 2000;
430; 7 ; 5; 3 ; 2000;
431; 2 ; 5; 2 ; 2000;
432; 2 ; 3; 4 ; 2000;
433; 8 ; 5; 3 ; 2000;
434; 5 ; 10; 1 ; 2000;
435; 10 ; 8; 4 ; 2000;
436; 6 ; 8; 2 ; 2000;
437; 3 ; 9; 4 ; 2000;
438; 10 ; 8; 4 ; 2000;
439; 4 ; 8; 2 ; 2000;
440; 1 ; 2; 2 ; 2000;
441; 9 ; 5; 2 ; 2000;
442; 3 ; 2; 1 ; 2000;
443; 10 ; 1; 2 ; 2000;
444; 3 ; 9; 2 ; 2000;
445; 10 ; 3; 1 ; 2000;
446; 10 ; 5; 1 ; 2000;
447; 1 ; 7; 3 ; 2000;
448; 5 ; 7; 3 ; 2000;
449; 4 ; 7; 4 ; 2000;
450; 6 ; 9; 3 ; 2000;
451; 8 ; 5; 2 ; 2000;
452; 2 ; 7; 1 ; 2000;
453; 6 ; 5; 2 ; 2000;
454; 3 ; 4; 3 ; 2000;
455; 3 ; 4; 4 ; 2000;
456; 9 ; 10; 4 ; 2000;
457; 10 ; 8; 4 ; 2000;
458; 6 ; 3; 4 ; 2000;
459; 6 ; 9; 4 ; 2000;
460; 8 ; 1; 4 ; 2000;
461; 2 ; 1; 3 ; 2000;
462; 9 ; 3; 4 ; 2000;
463; 4 ; 3; 2 ; 2000;
464; 6 ; 7; 4 ; 2000;
465; 8 ; 3; 1 ; 2000;
466; 7 ; 5; 4 ; 2000;
467; 8 ; 6; 1 ; 2000;
468; 7 ; 1; 4 ; 2000;
469; 7 ; 2; 4 ; 2000;
470; 1 ; 3; 4 ; 2000;
471; 8 ; 9; 2 ; 2000;
472; 2 ; 10; 1 ; 2000;
473; 6 ; 3; 3 ; 2000;
474; 4 ; 1; 2 ; 2000;
475; 3 ; 7; 3 ; 2000;
476; 10 ; 3; 1 ; 2000;
477; 2 ; 7; 4 ; 2000;
478; 5 ; 8; 4 ; 2000;
479; 10 ; 3; 3 ; 2000;
480; 10 ; 8; 4 ; 2000;
481; 7 ; 5; 2 ; 2000;
482; 2 ; 8; 2 ; 2000;
483; 6 ; 3; 4 ; 2000;
484; 1 ; 9; 2 ; 2000;
485; 10 ; 3; 2 ; 2000;
486; 5 ; 3; 1 ; 2000;
487; 6 ; 4; 4 ; 2000;
488; 3 ; 9; 3 ; 2000;
489; 2 ; 3; 1 ; 2000;
490; 7 ; 10; 3 ; 2000;
491; 5 ; 4; 4 ; 2000;
492; 7 ; 9; 3 ; 2000;
493; 4 ; 9; 1 ; 2000;
494; 8 ; 5; 1 ; 2000;
495; 5 ; 7; 1 ; 2000;
496; 4 ; 9; 1 ; 2000;
497; 7 ; 2; 3 ; 2000;
498; 7 ; 10; 4 ; 2000;
499; 6 ; 9; 1 ; 2000;
500; 2 ; 6; 4 ; 2000;
