 index	; origin ; destination; slots ; max_length ; 
62; 1 ; 18; 3 ; 3000.000000;
63; 23 ; 7; 3 ; 3000.000000;
64; 8 ; 15; 6 ; 600.000000;
65; 10 ; 23; 3 ; 3000.000000;
66; 19 ; 23; 3 ; 3000.000000;
67; 25 ; 1; 3 ; 3000.000000;
68; 24 ; 7; 3 ; 3000.000000;
69; 15 ; 16; 6 ; 600.000000;
70; 30 ; 9; 3 ; 3000.000000;
71; 15 ; 12; 6 ; 600.000000;
72; 9 ; 22; 3 ; 3000.000000;
73; 23 ; 14; 3 ; 3000.000000;
74; 5 ; 17; 3 ; 3000.000000;
75; 10 ; 21; 3 ; 3000.000000;
76; 21 ; 4; 3 ; 3000.000000;
77; 20 ; 26; 3 ; 3000.000000;
78; 26 ; 9; 3 ; 3000.000000;
79; 7 ; 3; 3 ; 3000.000000;
80; 20 ; 14; 3 ; 3000.000000;
81; 17 ; 16; 3 ; 3000.000000;
82; 15 ; 4; 5 ; 1500.000000;
83; 21 ; 23; 3 ; 3000.000000;
84; 19 ; 29; 3 ; 3000.000000;
85; 10 ; 11; 3 ; 3000.000000;
86; 19 ; 14; 3 ; 3000.000000;
87; 28 ; 4; 3 ; 3000.000000;
88; 15 ; 22; 6 ; 600.000000;
89; 20 ; 22; 3 ; 3000.000000;
90; 6 ; 18; 3 ; 3000.000000;
91; 8 ; 17; 6 ; 600.000000;
92; 22 ; 7; 3 ; 3000.000000;
93; 18 ; 23; 3 ; 3000.000000;
94; 17 ; 6; 3 ; 3000.000000;
95; 10 ; 16; 3 ; 3000.000000;
96; 5 ; 29; 3 ; 3000.000000;
97; 15 ; 29; 5 ; 1500.000000;
98; 13 ; 28; 3 ; 3000.000000;
99; 3 ; 26; 3 ; 3000.000000;
100; 30 ; 17; 3 ; 3000.000000;
101; 26 ; 28; 3 ; 3000.000000;
102; 14 ; 16; 3 ; 3000.000000;
103; 15 ; 1; 5 ; 1500.000000;
104; 8 ; 30; 6 ; 600.000000;
105; 15 ; 5; 5 ; 1500.000000;
106; 20 ; 16; 3 ; 3000.000000;
107; 28 ; 23; 3 ; 3000.000000;
108; 11 ; 17; 3 ; 3000.000000;
109; 24 ; 23; 3 ; 3000.000000;
110; 3 ; 29; 3 ; 3000.000000;
111; 8 ; 21; 6 ; 600.000000;
112; 15 ; 18; 6 ; 600.000000;
113; 13 ; 25; 3 ; 3000.000000;
114; 3 ; 14; 3 ; 3000.000000;
115; 14 ; 17; 3 ; 3000.000000;
116; 18 ; 27; 3 ; 3000.000000;
117; 26 ; 17; 3 ; 3000.000000;
118; 2 ; 11; 3 ; 3000.000000;
119; 23 ; 28; 3 ; 3000.000000;
120; 23 ; 22; 3 ; 3000.000000;
121; 13 ; 10; 3 ; 3000.000000;
122; 5 ; 16; 3 ; 3000.000000;
123; 8 ; 4; 6 ; 600.000000;
124; 15 ; 8; 6 ; 600.000000;
125; 26 ; 5; 3 ; 3000.000000;
126; 8 ; 15; 6 ; 600.000000;
127; 29 ; 8; 3 ; 3000.000000;
128; 30 ; 24; 3 ; 3000.000000;
129; 17 ; 10; 3 ; 3000.000000;
130; 18 ; 10; 3 ; 3000.000000;
131; 9 ; 5; 3 ; 3000.000000;
132; 22 ; 11; 3 ; 3000.000000;
133; 12 ; 4; 3 ; 3000.000000;
134; 29 ; 14; 3 ; 3000.000000;
135; 29 ; 12; 3 ; 3000.000000;
136; 25 ; 21; 3 ; 3000.000000;
137; 29 ; 16; 3 ; 3000.000000;
138; 13 ; 26; 3 ; 3000.000000;
139; 15 ; 4; 5 ; 1500.000000;
140; 17 ; 19; 3 ; 3000.000000;
141; 25 ; 12; 3 ; 3000.000000;
142; 18 ; 24; 3 ; 3000.000000;
143; 10 ; 14; 3 ; 3000.000000;
144; 19 ; 28; 3 ; 3000.000000;
145; 18 ; 11; 3 ; 3000.000000;
146; 18 ; 12; 3 ; 3000.000000;
147; 5 ; 23; 3 ; 3000.000000;
148; 8 ; 12; 6 ; 600.000000;
149; 1 ; 14; 3 ; 3000.000000;
150; 7 ; 10; 3 ; 3000.000000;
