 index	; origin ; destination; slots ; max_length ; 
51; 15 ; 17; 6 ; 600.000000;
52; 20 ; 23; 3 ; 3000.000000;
53; 24 ; 22; 3 ; 3000.000000;
54; 7 ; 1; 3 ; 3000.000000;
55; 15 ; 7; 6 ; 600.000000;
56; 6 ; 25; 3 ; 3000.000000;
57; 11 ; 14; 3 ; 3000.000000;
58; 11 ; 19; 3 ; 3000.000000;
59; 7 ; 1; 3 ; 3000.000000;
60; 6 ; 28; 3 ; 3000.000000;
61; 16 ; 18; 3 ; 3000.000000;
62; 17 ; 8; 3 ; 3000.000000;
63; 8 ; 15; 6 ; 600.000000;
64; 15 ; 25; 5 ; 1500.000000;
65; 5 ; 10; 3 ; 3000.000000;
66; 24 ; 21; 3 ; 3000.000000;
67; 15 ; 4; 5 ; 1500.000000;
68; 18 ; 10; 3 ; 3000.000000;
69; 11 ; 29; 3 ; 3000.000000;
70; 6 ; 17; 3 ; 3000.000000;
71; 10 ; 22; 3 ; 3000.000000;
72; 21 ; 15; 3 ; 3000.000000;
73; 23 ; 17; 3 ; 3000.000000;
74; 24 ; 4; 3 ; 3000.000000;
75; 8 ; 26; 6 ; 600.000000;
76; 11 ; 26; 3 ; 3000.000000;
77; 15 ; 8; 6 ; 600.000000;
78; 8 ; 5; 6 ; 600.000000;
79; 7 ; 5; 3 ; 3000.000000;
80; 4 ; 27; 3 ; 3000.000000;
81; 28 ; 12; 3 ; 3000.000000;
82; 30 ; 7; 3 ; 3000.000000;
83; 3 ; 24; 3 ; 3000.000000;
84; 14 ; 7; 3 ; 3000.000000;
85; 8 ; 23; 6 ; 600.000000;
86; 19 ; 6; 3 ; 3000.000000;
87; 19 ; 20; 3 ; 3000.000000;
88; 14 ; 9; 3 ; 3000.000000;
89; 12 ; 4; 3 ; 3000.000000;
90; 1 ; 8; 6 ; 600.000000;
91; 15 ; 25; 5 ; 1500.000000;
92; 2 ; 25; 3 ; 3000.000000;
93; 15 ; 27; 5 ; 1500.000000;
94; 9 ; 14; 3 ; 3000.000000;
95; 28 ; 9; 3 ; 3000.000000;
96; 8 ; 20; 6 ; 600.000000;
97; 15 ; 25; 5 ; 1500.000000;
98; 15 ; 8; 6 ; 600.000000;
99; 16 ; 14; 3 ; 3000.000000;
100; 8 ; 14; 5 ; 1500.000000;
101; 27 ; 20; 3 ; 3000.000000;
102; 15 ; 8; 6 ; 600.000000;
103; 23 ; 14; 3 ; 3000.000000;
104; 20 ; 13; 3 ; 3000.000000;
105; 9 ; 26; 3 ; 3000.000000;
106; 3 ; 23; 3 ; 3000.000000;
107; 5 ; 4; 3 ; 3000.000000;
108; 15 ; 25; 5 ; 1500.000000;
109; 13 ; 12; 3 ; 3000.000000;
110; 20 ; 7; 3 ; 3000.000000;
111; 25 ; 16; 3 ; 3000.000000;
112; 5 ; 9; 3 ; 3000.000000;
113; 22 ; 10; 3 ; 3000.000000;
114; 18 ; 29; 3 ; 3000.000000;
115; 15 ; 30; 5 ; 1500.000000;
116; 29 ; 1; 5 ; 1500.000000;
117; 4 ; 11; 3 ; 3000.000000;
118; 7 ; 5; 3 ; 3000.000000;
119; 6 ; 4; 3 ; 3000.000000;
120; 8 ; 27; 6 ; 600.000000;
121; 8 ; 6; 6 ; 600.000000;
122; 18 ; 10; 3 ; 3000.000000;
123; 18 ; 13; 3 ; 3000.000000;
124; 23 ; 27; 3 ; 3000.000000;
125; 27 ; 7; 3 ; 3000.000000;
126; 5 ; 3; 3 ; 3000.000000;
127; 15 ; 29; 5 ; 1500.000000;
128; 5 ; 24; 3 ; 3000.000000;
129; 10 ; 27; 3 ; 3000.000000;
130; 15 ; 9; 6 ; 600.000000;
131; 6 ; 8; 3 ; 3000.000000;
132; 29 ; 17; 3 ; 3000.000000;
133; 10 ; 5; 3 ; 3000.000000;
134; 13 ; 12; 3 ; 3000.000000;
135; 16 ; 14; 3 ; 3000.000000;
136; 7 ; 15; 3 ; 3000.000000;
137; 11 ; 25; 3 ; 3000.000000;
138; 11 ; 30; 3 ; 3000.000000;
139; 8 ; 14; 5 ; 1500.000000;
140; 2 ; 19; 3 ; 3000.000000;
141; 26 ; 1; 3 ; 3000.000000;
142; 29 ; 5; 3 ; 3000.000000;
143; 1 ; 30; 5 ; 1500.000000;
144; 20 ; 27; 3 ; 3000.000000;
145; 10 ; 20; 3 ; 3000.000000;
146; 18 ; 24; 3 ; 3000.000000;
147; 5 ; 22; 3 ; 3000.000000;
148; 23 ; 30; 3 ; 3000.000000;
149; 21 ; 11; 3 ; 3000.000000;
150; 23 ; 15; 5 ; 1500.000000;
