 index	; origin ; destination; slots ; max_length ; 
94; 12 ; 26; 3 ; 3000.000000;
95; 16 ; 20; 3 ; 3000.000000;
96; 20 ; 16; 3 ; 3000.000000;
97; 8 ; 12; 6 ; 600.000000;
98; 4 ; 7; 3 ; 3000.000000;
99; 3 ; 30; 3 ; 3000.000000;
100; 19 ; 13; 3 ; 3000.000000;
101; 26 ; 18; 3 ; 3000.000000;
102; 10 ; 18; 3 ; 3000.000000;
103; 19 ; 28; 3 ; 3000.000000;
104; 26 ; 18; 3 ; 3000.000000;
105; 26 ; 15; 3 ; 3000.000000;
106; 1 ; 2; 3 ; 3000.000000;
107; 3 ; 15; 5 ; 1500.000000;
108; 10 ; 5; 3 ; 3000.000000;
109; 27 ; 18; 3 ; 3000.000000;
110; 15 ; 27; 5 ; 1500.000000;
111; 2 ; 25; 3 ; 3000.000000;
112; 29 ; 10; 3 ; 3000.000000;
113; 4 ; 24; 3 ; 3000.000000;
114; 7 ; 29; 3 ; 3000.000000;
115; 9 ; 27; 3 ; 3000.000000;
116; 26 ; 21; 3 ; 3000.000000;
117; 29 ; 27; 3 ; 3000.000000;
118; 20 ; 9; 3 ; 3000.000000;
119; 5 ; 14; 3 ; 3000.000000;
120; 18 ; 13; 3 ; 3000.000000;
121; 6 ; 7; 3 ; 3000.000000;
122; 12 ; 8; 5 ; 1500.000000;
123; 8 ; 9; 6 ; 600.000000;
124; 23 ; 6; 3 ; 3000.000000;
125; 15 ; 12; 6 ; 600.000000;
126; 29 ; 5; 3 ; 3000.000000;
127; 25 ; 2; 3 ; 3000.000000;
128; 20 ; 10; 3 ; 3000.000000;
129; 2 ; 28; 3 ; 3000.000000;
130; 5 ; 18; 3 ; 3000.000000;
131; 15 ; 26; 6 ; 600.000000;
132; 6 ; 10; 3 ; 3000.000000;
133; 2 ; 29; 3 ; 3000.000000;
134; 26 ; 29; 3 ; 3000.000000;
135; 3 ; 4; 3 ; 3000.000000;
136; 14 ; 19; 3 ; 3000.000000;
137; 10 ; 9; 3 ; 3000.000000;
138; 12 ; 27; 3 ; 3000.000000;
139; 5 ; 15; 3 ; 3000.000000;
140; 13 ; 10; 3 ; 3000.000000;
141; 16 ; 9; 3 ; 3000.000000;
142; 11 ; 28; 3 ; 3000.000000;
143; 29 ; 11; 3 ; 3000.000000;
144; 14 ; 21; 3 ; 3000.000000;
145; 2 ; 19; 3 ; 3000.000000;
146; 30 ; 4; 3 ; 3000.000000;
147; 13 ; 30; 3 ; 3000.000000;
148; 25 ; 7; 3 ; 3000.000000;
149; 12 ; 15; 5 ; 1500.000000;
150; 21 ; 16; 3 ; 3000.000000;
