 index	; origin ; destination; slots ; max_length ; 
125; 5 ; 3; 3 ; 2000;
126; 4 ; 1; 4 ; 2000;
127; 8 ; 9; 4 ; 2000;
128; 4 ; 1; 2 ; 2000;
129; 9 ; 3; 4 ; 2000;
130; 3 ; 1; 2 ; 2000;
131; 8 ; 3; 2 ; 2000;
132; 8 ; 6; 4 ; 2000;
133; 5 ; 4; 4 ; 2000;
134; 2 ; 4; 1 ; 2000;
135; 6 ; 4; 1 ; 2000;
136; 2 ; 3; 2 ; 2000;
137; 3 ; 7; 3 ; 2000;
138; 1 ; 8; 1 ; 2000;
139; 4 ; 5; 1 ; 2000;
140; 1 ; 6; 3 ; 2000;
141; 2 ; 1; 2 ; 2000;
142; 8 ; 6; 1 ; 2000;
143; 1 ; 5; 3 ; 2000;
144; 5 ; 10; 4 ; 2000;
145; 7 ; 5; 2 ; 2000;
146; 3 ; 2; 3 ; 2000;
147; 9 ; 4; 3 ; 2000;
148; 5 ; 9; 4 ; 2000;
149; 10 ; 3; 1 ; 2000;
150; 8 ; 1; 1 ; 2000;
151; 1 ; 8; 3 ; 2000;
152; 6 ; 7; 3 ; 2000;
153; 4 ; 9; 4 ; 2000;
154; 10 ; 3; 1 ; 2000;
155; 6 ; 8; 3 ; 2000;
156; 5 ; 6; 2 ; 2000;
157; 10 ; 9; 4 ; 2000;
158; 1 ; 3; 4 ; 2000;
159; 4 ; 7; 3 ; 2000;
160; 2 ; 6; 2 ; 2000;
161; 5 ; 1; 2 ; 2000;
162; 7 ; 1; 3 ; 2000;
163; 2 ; 8; 3 ; 2000;
164; 1 ; 5; 2 ; 2000;
165; 4 ; 1; 1 ; 2000;
166; 3 ; 10; 4 ; 2000;
167; 4 ; 9; 1 ; 2000;
168; 6 ; 8; 3 ; 2000;
169; 1 ; 9; 2 ; 2000;
170; 4 ; 1; 4 ; 2000;
171; 5 ; 8; 2 ; 2000;
172; 4 ; 8; 1 ; 2000;
173; 1 ; 9; 2 ; 2000;
174; 5 ; 6; 2 ; 2000;
175; 2 ; 5; 1 ; 2000;
176; 7 ; 3; 4 ; 2000;
177; 4 ; 6; 3 ; 2000;
178; 7 ; 8; 1 ; 2000;
179; 8 ; 2; 3 ; 2000;
180; 2 ; 7; 2 ; 2000;
181; 8 ; 3; 3 ; 2000;
182; 7 ; 6; 2 ; 2000;
183; 4 ; 10; 2 ; 2000;
184; 6 ; 10; 2 ; 2000;
185; 7 ; 6; 1 ; 2000;
186; 3 ; 5; 2 ; 2000;
187; 5 ; 3; 3 ; 2000;
188; 10 ; 3; 2 ; 2000;
189; 8 ; 4; 4 ; 2000;
190; 6 ; 8; 4 ; 2000;
191; 6 ; 9; 1 ; 2000;
192; 3 ; 5; 4 ; 2000;
193; 2 ; 6; 4 ; 2000;
194; 6 ; 2; 4 ; 2000;
195; 7 ; 5; 3 ; 2000;
196; 4 ; 1; 2 ; 2000;
197; 10 ; 2; 3 ; 2000;
198; 5 ; 8; 2 ; 2000;
199; 7 ; 4; 3 ; 2000;
200; 6 ; 3; 1 ; 2000;
201; 2 ; 1; 1 ; 2000;
202; 2 ; 6; 2 ; 2000;
203; 3 ; 2; 4 ; 2000;
204; 5 ; 9; 2 ; 2000;
205; 4 ; 7; 1 ; 2000;
206; 1 ; 4; 2 ; 2000;
207; 3 ; 9; 4 ; 2000;
208; 8 ; 3; 3 ; 2000;
209; 6 ; 10; 1 ; 2000;
210; 1 ; 9; 4 ; 2000;
211; 1 ; 8; 2 ; 2000;
212; 1 ; 6; 2 ; 2000;
213; 5 ; 2; 2 ; 2000;
214; 5 ; 9; 1 ; 2000;
215; 10 ; 3; 4 ; 2000;
216; 5 ; 2; 2 ; 2000;
217; 10 ; 6; 4 ; 2000;
218; 3 ; 8; 1 ; 2000;
219; 7 ; 2; 2 ; 2000;
220; 8 ; 2; 4 ; 2000;
221; 1 ; 4; 2 ; 2000;
222; 2 ; 8; 3 ; 2000;
223; 4 ; 3; 4 ; 2000;
224; 2 ; 3; 1 ; 2000;
225; 1 ; 9; 4 ; 2000;
226; 5 ; 6; 4 ; 2000;
227; 9 ; 1; 3 ; 2000;
228; 8 ; 5; 4 ; 2000;
229; 2 ; 4; 4 ; 2000;
230; 4 ; 1; 3 ; 2000;
231; 10 ; 1; 4 ; 2000;
232; 3 ; 10; 1 ; 2000;
233; 2 ; 5; 2 ; 2000;
234; 3 ; 1; 3 ; 2000;
235; 6 ; 10; 2 ; 2000;
236; 3 ; 9; 4 ; 2000;
237; 5 ; 9; 4 ; 2000;
238; 5 ; 4; 4 ; 2000;
239; 6 ; 3; 4 ; 2000;
240; 9 ; 10; 3 ; 2000;
241; 10 ; 6; 3 ; 2000;
242; 5 ; 6; 2 ; 2000;
243; 6 ; 9; 1 ; 2000;
244; 1 ; 2; 3 ; 2000;
245; 3 ; 8; 4 ; 2000;
246; 4 ; 2; 3 ; 2000;
247; 4 ; 8; 4 ; 2000;
248; 10 ; 6; 1 ; 2000;
249; 9 ; 4; 2 ; 2000;
250; 9 ; 4; 4 ; 2000;
251; 10 ; 4; 2 ; 2000;
252; 2 ; 9; 2 ; 2000;
253; 9 ; 1; 3 ; 2000;
254; 9 ; 5; 2 ; 2000;
255; 7 ; 1; 1 ; 2000;
256; 4 ; 1; 2 ; 2000;
257; 9 ; 8; 1 ; 2000;
258; 4 ; 6; 1 ; 2000;
259; 6 ; 9; 3 ; 2000;
260; 10 ; 5; 2 ; 2000;
261; 4 ; 10; 1 ; 2000;
262; 7 ; 5; 2 ; 2000;
263; 9 ; 7; 4 ; 2000;
264; 6 ; 2; 4 ; 2000;
265; 7 ; 5; 2 ; 2000;
266; 5 ; 3; 4 ; 2000;
267; 4 ; 3; 4 ; 2000;
268; 9 ; 3; 1 ; 2000;
269; 7 ; 4; 3 ; 2000;
270; 5 ; 6; 2 ; 2000;
271; 3 ; 6; 3 ; 2000;
272; 6 ; 7; 2 ; 2000;
273; 2 ; 5; 1 ; 2000;
274; 7 ; 3; 3 ; 2000;
275; 9 ; 3; 1 ; 2000;
276; 6 ; 2; 4 ; 2000;
277; 2 ; 6; 3 ; 2000;
278; 8 ; 7; 4 ; 2000;
279; 1 ; 3; 3 ; 2000;
280; 4 ; 7; 3 ; 2000;
281; 9 ; 3; 1 ; 2000;
282; 5 ; 4; 2 ; 2000;
283; 4 ; 7; 3 ; 2000;
284; 5 ; 8; 1 ; 2000;
285; 10 ; 9; 2 ; 2000;
286; 1 ; 9; 1 ; 2000;
287; 1 ; 6; 3 ; 2000;
288; 5 ; 4; 2 ; 2000;
289; 4 ; 10; 1 ; 2000;
290; 2 ; 10; 3 ; 2000;
291; 3 ; 4; 1 ; 2000;
292; 1 ; 3; 3 ; 2000;
293; 2 ; 10; 4 ; 2000;
294; 10 ; 9; 3 ; 2000;
295; 2 ; 4; 4 ; 2000;
296; 2 ; 5; 2 ; 2000;
297; 6 ; 4; 1 ; 2000;
298; 10 ; 3; 3 ; 2000;
299; 8 ; 1; 3 ; 2000;
300; 5 ; 9; 2 ; 2000;
