 index	; origin ; destination; slots ; max_length ; 
72; 5 ; 2; 1 ; 2000;
73; 6 ; 8; 2 ; 2000;
74; 8 ; 4; 1 ; 2000;
75; 1 ; 9; 1 ; 2000;
76; 2 ; 6; 1 ; 2000;
77; 4 ; 3; 1 ; 2000;
78; 7 ; 3; 3 ; 2000;
79; 1 ; 5; 2 ; 2000;
80; 4 ; 2; 4 ; 2000;
81; 10 ; 6; 2 ; 2000;
82; 6 ; 7; 2 ; 2000;
83; 6 ; 10; 3 ; 2000;
84; 7 ; 4; 1 ; 2000;
85; 10 ; 1; 3 ; 2000;
86; 4 ; 10; 4 ; 2000;
87; 3 ; 9; 2 ; 2000;
88; 2 ; 9; 3 ; 2000;
89; 1 ; 3; 3 ; 2000;
90; 10 ; 1; 3 ; 2000;
91; 3 ; 2; 1 ; 2000;
92; 5 ; 3; 4 ; 2000;
93; 1 ; 5; 4 ; 2000;
94; 2 ; 3; 1 ; 2000;
95; 8 ; 10; 4 ; 2000;
96; 6 ; 5; 2 ; 2000;
97; 4 ; 5; 3 ; 2000;
98; 3 ; 10; 2 ; 2000;
99; 3 ; 8; 1 ; 2000;
100; 6 ; 9; 1 ; 2000;
101; 10 ; 5; 4 ; 2000;
102; 7 ; 10; 1 ; 2000;
103; 6 ; 7; 3 ; 2000;
104; 1 ; 8; 3 ; 2000;
105; 8 ; 3; 1 ; 2000;
106; 5 ; 8; 1 ; 2000;
107; 4 ; 3; 2 ; 2000;
108; 7 ; 4; 4 ; 2000;
109; 4 ; 3; 1 ; 2000;
110; 7 ; 1; 3 ; 2000;
111; 3 ; 7; 4 ; 2000;
112; 6 ; 5; 3 ; 2000;
113; 8 ; 10; 3 ; 2000;
114; 5 ; 8; 4 ; 2000;
115; 9 ; 2; 1 ; 2000;
116; 4 ; 9; 1 ; 2000;
117; 7 ; 2; 4 ; 2000;
118; 3 ; 4; 2 ; 2000;
119; 9 ; 6; 4 ; 2000;
120; 6 ; 9; 1 ; 2000;
121; 4 ; 2; 2 ; 2000;
122; 9 ; 2; 3 ; 2000;
123; 10 ; 3; 3 ; 2000;
124; 10 ; 2; 3 ; 2000;
125; 8 ; 4; 2 ; 2000;
126; 5 ; 3; 2 ; 2000;
127; 1 ; 2; 1 ; 2000;
128; 8 ; 1; 3 ; 2000;
129; 5 ; 2; 3 ; 2000;
130; 4 ; 8; 3 ; 2000;
131; 10 ; 6; 4 ; 2000;
132; 8 ; 3; 2 ; 2000;
133; 3 ; 9; 3 ; 2000;
134; 8 ; 1; 3 ; 2000;
135; 2 ; 9; 1 ; 2000;
136; 1 ; 4; 2 ; 2000;
137; 3 ; 1; 3 ; 2000;
138; 9 ; 5; 1 ; 2000;
139; 9 ; 4; 2 ; 2000;
140; 6 ; 9; 4 ; 2000;
141; 8 ; 1; 2 ; 2000;
142; 9 ; 2; 3 ; 2000;
143; 7 ; 8; 4 ; 2000;
144; 10 ; 6; 3 ; 2000;
145; 6 ; 7; 2 ; 2000;
146; 4 ; 1; 3 ; 2000;
147; 9 ; 3; 3 ; 2000;
148; 1 ; 7; 2 ; 2000;
149; 1 ; 10; 4 ; 2000;
150; 3 ; 9; 2 ; 2000;
151; 10 ; 5; 1 ; 2000;
152; 9 ; 3; 3 ; 2000;
153; 3 ; 6; 4 ; 2000;
154; 5 ; 8; 1 ; 2000;
155; 10 ; 6; 4 ; 2000;
156; 10 ; 1; 2 ; 2000;
157; 9 ; 4; 1 ; 2000;
158; 5 ; 4; 4 ; 2000;
159; 1 ; 5; 4 ; 2000;
160; 8 ; 10; 3 ; 2000;
161; 9 ; 2; 1 ; 2000;
162; 1 ; 8; 1 ; 2000;
163; 6 ; 4; 4 ; 2000;
164; 3 ; 4; 3 ; 2000;
165; 2 ; 1; 1 ; 2000;
166; 1 ; 8; 3 ; 2000;
167; 10 ; 1; 2 ; 2000;
168; 2 ; 3; 2 ; 2000;
169; 10 ; 9; 3 ; 2000;
170; 2 ; 8; 4 ; 2000;
171; 4 ; 1; 2 ; 2000;
172; 7 ; 1; 2 ; 2000;
173; 9 ; 10; 3 ; 2000;
174; 10 ; 5; 3 ; 2000;
175; 1 ; 9; 1 ; 2000;
176; 9 ; 8; 4 ; 2000;
177; 1 ; 8; 4 ; 2000;
178; 5 ; 3; 1 ; 2000;
179; 10 ; 2; 4 ; 2000;
180; 1 ; 4; 1 ; 2000;
181; 7 ; 3; 4 ; 2000;
182; 2 ; 5; 1 ; 2000;
183; 3 ; 7; 2 ; 2000;
184; 6 ; 5; 1 ; 2000;
185; 7 ; 1; 4 ; 2000;
186; 3 ; 8; 3 ; 2000;
187; 1 ; 8; 1 ; 2000;
188; 1 ; 2; 3 ; 2000;
189; 10 ; 4; 3 ; 2000;
190; 6 ; 2; 3 ; 2000;
191; 7 ; 9; 4 ; 2000;
192; 10 ; 9; 3 ; 2000;
193; 1 ; 8; 2 ; 2000;
194; 2 ; 6; 2 ; 2000;
195; 7 ; 4; 3 ; 2000;
196; 5 ; 6; 4 ; 2000;
197; 9 ; 3; 2 ; 2000;
198; 10 ; 5; 4 ; 2000;
199; 6 ; 2; 1 ; 2000;
200; 3 ; 9; 2 ; 2000;
201; 7 ; 5; 4 ; 2000;
202; 8 ; 10; 3 ; 2000;
203; 5 ; 2; 1 ; 2000;
204; 3 ; 7; 2 ; 2000;
205; 2 ; 6; 2 ; 2000;
206; 8 ; 1; 2 ; 2000;
207; 7 ; 2; 1 ; 2000;
208; 7 ; 3; 4 ; 2000;
209; 4 ; 5; 4 ; 2000;
210; 8 ; 6; 1 ; 2000;
211; 4 ; 2; 2 ; 2000;
212; 9 ; 1; 3 ; 2000;
213; 8 ; 6; 4 ; 2000;
214; 6 ; 10; 3 ; 2000;
215; 10 ; 4; 3 ; 2000;
216; 5 ; 3; 2 ; 2000;
217; 3 ; 7; 4 ; 2000;
218; 3 ; 1; 4 ; 2000;
219; 2 ; 8; 2 ; 2000;
220; 10 ; 2; 2 ; 2000;
221; 2 ; 8; 3 ; 2000;
222; 7 ; 10; 1 ; 2000;
223; 3 ; 7; 2 ; 2000;
224; 6 ; 9; 3 ; 2000;
225; 1 ; 4; 3 ; 2000;
226; 9 ; 4; 2 ; 2000;
227; 2 ; 3; 2 ; 2000;
228; 8 ; 7; 4 ; 2000;
229; 2 ; 7; 1 ; 2000;
230; 2 ; 6; 2 ; 2000;
231; 5 ; 9; 4 ; 2000;
232; 7 ; 5; 4 ; 2000;
233; 9 ; 5; 4 ; 2000;
234; 3 ; 6; 2 ; 2000;
235; 9 ; 4; 4 ; 2000;
236; 8 ; 1; 1 ; 2000;
237; 9 ; 1; 3 ; 2000;
238; 2 ; 10; 2 ; 2000;
239; 4 ; 7; 4 ; 2000;
240; 2 ; 6; 2 ; 2000;
241; 5 ; 1; 2 ; 2000;
242; 2 ; 8; 2 ; 2000;
243; 1 ; 4; 4 ; 2000;
244; 3 ; 10; 2 ; 2000;
245; 3 ; 7; 2 ; 2000;
246; 8 ; 1; 2 ; 2000;
247; 6 ; 3; 4 ; 2000;
248; 10 ; 1; 1 ; 2000;
249; 2 ; 9; 2 ; 2000;
250; 7 ; 9; 2 ; 2000;
251; 7 ; 2; 1 ; 2000;
252; 7 ; 8; 3 ; 2000;
253; 5 ; 10; 1 ; 2000;
254; 10 ; 5; 1 ; 2000;
255; 9 ; 8; 2 ; 2000;
256; 7 ; 5; 4 ; 2000;
257; 7 ; 9; 1 ; 2000;
258; 9 ; 1; 2 ; 2000;
259; 6 ; 7; 4 ; 2000;
260; 1 ; 2; 4 ; 2000;
261; 6 ; 9; 2 ; 2000;
262; 2 ; 8; 1 ; 2000;
263; 5 ; 7; 4 ; 2000;
264; 1 ; 8; 4 ; 2000;
265; 2 ; 3; 3 ; 2000;
266; 9 ; 4; 4 ; 2000;
267; 8 ; 2; 2 ; 2000;
268; 8 ; 7; 1 ; 2000;
269; 3 ; 4; 1 ; 2000;
270; 3 ; 8; 1 ; 2000;
271; 9 ; 6; 3 ; 2000;
272; 8 ; 2; 2 ; 2000;
273; 5 ; 8; 2 ; 2000;
274; 4 ; 8; 2 ; 2000;
275; 3 ; 8; 2 ; 2000;
276; 4 ; 5; 2 ; 2000;
277; 6 ; 2; 1 ; 2000;
278; 2 ; 3; 1 ; 2000;
279; 7 ; 4; 3 ; 2000;
280; 1 ; 9; 2 ; 2000;
281; 4 ; 9; 4 ; 2000;
282; 7 ; 10; 4 ; 2000;
283; 1 ; 2; 1 ; 2000;
284; 10 ; 4; 2 ; 2000;
285; 4 ; 7; 4 ; 2000;
286; 6 ; 5; 4 ; 2000;
287; 6 ; 1; 1 ; 2000;
288; 6 ; 2; 1 ; 2000;
289; 10 ; 7; 1 ; 2000;
290; 3 ; 6; 3 ; 2000;
291; 6 ; 3; 1 ; 2000;
292; 3 ; 1; 2 ; 2000;
293; 8 ; 3; 1 ; 2000;
294; 1 ; 7; 1 ; 2000;
295; 4 ; 1; 3 ; 2000;
296; 5 ; 4; 3 ; 2000;
297; 1 ; 6; 2 ; 2000;
298; 1 ; 8; 1 ; 2000;
299; 7 ; 2; 4 ; 2000;
300; 2 ; 9; 1 ; 2000;
