 index	; origin ; destination; slots ; max_length ; 
181; 6 ; 10; 3 ; 2000;
182; 9 ; 8; 1 ; 2000;
183; 10 ; 2; 4 ; 2000;
184; 8 ; 7; 3 ; 2000;
185; 8 ; 2; 2 ; 2000;
186; 8 ; 10; 1 ; 2000;
187; 8 ; 2; 1 ; 2000;
188; 3 ; 5; 1 ; 2000;
189; 9 ; 2; 1 ; 2000;
190; 3 ; 1; 1 ; 2000;
191; 9 ; 6; 1 ; 2000;
192; 5 ; 10; 4 ; 2000;
193; 5 ; 6; 2 ; 2000;
194; 3 ; 2; 4 ; 2000;
195; 5 ; 4; 2 ; 2000;
196; 10 ; 1; 4 ; 2000;
197; 4 ; 9; 2 ; 2000;
198; 3 ; 7; 1 ; 2000;
199; 9 ; 8; 2 ; 2000;
200; 5 ; 9; 2 ; 2000;
201; 9 ; 4; 4 ; 2000;
202; 2 ; 10; 3 ; 2000;
203; 8 ; 5; 2 ; 2000;
204; 5 ; 4; 1 ; 2000;
205; 2 ; 4; 4 ; 2000;
206; 9 ; 1; 1 ; 2000;
207; 1 ; 4; 4 ; 2000;
208; 10 ; 5; 3 ; 2000;
209; 4 ; 10; 3 ; 2000;
210; 6 ; 4; 3 ; 2000;
211; 2 ; 3; 3 ; 2000;
212; 9 ; 10; 4 ; 2000;
213; 6 ; 2; 1 ; 2000;
214; 7 ; 2; 1 ; 2000;
215; 2 ; 9; 1 ; 2000;
216; 8 ; 3; 2 ; 2000;
217; 3 ; 4; 3 ; 2000;
218; 7 ; 10; 3 ; 2000;
219; 6 ; 2; 1 ; 2000;
220; 9 ; 1; 4 ; 2000;
221; 7 ; 2; 2 ; 2000;
222; 1 ; 4; 3 ; 2000;
223; 1 ; 5; 4 ; 2000;
224; 2 ; 6; 4 ; 2000;
225; 10 ; 6; 3 ; 2000;
226; 6 ; 8; 3 ; 2000;
227; 5 ; 7; 1 ; 2000;
228; 8 ; 6; 2 ; 2000;
229; 7 ; 9; 3 ; 2000;
230; 10 ; 2; 3 ; 2000;
231; 9 ; 1; 2 ; 2000;
232; 1 ; 3; 4 ; 2000;
233; 7 ; 1; 2 ; 2000;
234; 3 ; 10; 1 ; 2000;
235; 7 ; 8; 1 ; 2000;
236; 7 ; 1; 2 ; 2000;
237; 3 ; 2; 2 ; 2000;
238; 2 ; 6; 2 ; 2000;
239; 3 ; 7; 2 ; 2000;
240; 9 ; 2; 1 ; 2000;
241; 9 ; 7; 2 ; 2000;
242; 5 ; 7; 4 ; 2000;
243; 3 ; 9; 3 ; 2000;
244; 2 ; 7; 1 ; 2000;
245; 8 ; 9; 1 ; 2000;
246; 8 ; 10; 4 ; 2000;
247; 6 ; 9; 1 ; 2000;
248; 7 ; 10; 3 ; 2000;
249; 2 ; 8; 2 ; 2000;
250; 2 ; 7; 2 ; 2000;
251; 5 ; 10; 1 ; 2000;
252; 7 ; 2; 2 ; 2000;
253; 6 ; 7; 2 ; 2000;
254; 8 ; 6; 1 ; 2000;
255; 8 ; 10; 3 ; 2000;
256; 7 ; 9; 2 ; 2000;
257; 4 ; 8; 4 ; 2000;
258; 8 ; 6; 3 ; 2000;
259; 4 ; 1; 3 ; 2000;
260; 10 ; 9; 3 ; 2000;
261; 9 ; 1; 4 ; 2000;
262; 10 ; 8; 1 ; 2000;
263; 5 ; 8; 4 ; 2000;
264; 10 ; 3; 2 ; 2000;
265; 3 ; 4; 2 ; 2000;
266; 10 ; 8; 4 ; 2000;
267; 1 ; 5; 2 ; 2000;
268; 8 ; 9; 4 ; 2000;
269; 9 ; 2; 3 ; 2000;
270; 8 ; 5; 1 ; 2000;
271; 2 ; 10; 4 ; 2000;
272; 7 ; 3; 4 ; 2000;
273; 8 ; 3; 1 ; 2000;
274; 1 ; 6; 3 ; 2000;
275; 6 ; 8; 4 ; 2000;
276; 5 ; 4; 2 ; 2000;
277; 9 ; 7; 2 ; 2000;
278; 5 ; 6; 1 ; 2000;
279; 3 ; 5; 2 ; 2000;
280; 3 ; 5; 1 ; 2000;
281; 6 ; 4; 3 ; 2000;
282; 4 ; 5; 3 ; 2000;
283; 3 ; 4; 1 ; 2000;
284; 3 ; 1; 2 ; 2000;
285; 8 ; 7; 2 ; 2000;
286; 8 ; 6; 4 ; 2000;
287; 8 ; 10; 1 ; 2000;
288; 9 ; 6; 3 ; 2000;
289; 5 ; 3; 4 ; 2000;
290; 7 ; 6; 2 ; 2000;
291; 9 ; 3; 1 ; 2000;
292; 6 ; 3; 1 ; 2000;
293; 7 ; 8; 2 ; 2000;
294; 4 ; 6; 2 ; 2000;
295; 10 ; 5; 3 ; 2000;
296; 6 ; 10; 3 ; 2000;
297; 10 ; 3; 3 ; 2000;
298; 6 ; 7; 4 ; 2000;
299; 8 ; 9; 2 ; 2000;
300; 8 ; 3; 2 ; 2000;
