 index	; origin ; destination; slots ; max_length ; 
197; 15 ; 27; 5 ; 1500.000000;
198; 8 ; 14; 5 ; 1500.000000;
199; 14 ; 16; 3 ; 3000.000000;
200; 7 ; 10; 3 ; 3000.000000;
201; 16 ; 14; 3 ; 3000.000000;
202; 29 ; 8; 3 ; 3000.000000;
203; 26 ; 4; 3 ; 3000.000000;
204; 21 ; 16; 3 ; 3000.000000;
205; 24 ; 14; 3 ; 3000.000000;
206; 19 ; 15; 3 ; 3000.000000;
207; 23 ; 1; 3 ; 3000.000000;
208; 29 ; 1; 5 ; 1500.000000;
209; 30 ; 24; 3 ; 3000.000000;
210; 15 ; 8; 6 ; 600.000000;
211; 9 ; 16; 3 ; 3000.000000;
212; 18 ; 30; 3 ; 3000.000000;
213; 21 ; 28; 3 ; 3000.000000;
214; 6 ; 21; 3 ; 3000.000000;
215; 7 ; 12; 3 ; 3000.000000;
216; 10 ; 26; 3 ; 3000.000000;
217; 3 ; 13; 3 ; 3000.000000;
218; 10 ; 19; 3 ; 3000.000000;
219; 18 ; 16; 3 ; 3000.000000;
220; 19 ; 4; 3 ; 3000.000000;
221; 28 ; 16; 3 ; 3000.000000;
222; 15 ; 8; 6 ; 600.000000;
223; 28 ; 22; 3 ; 3000.000000;
224; 18 ; 13; 3 ; 3000.000000;
225; 19 ; 30; 3 ; 3000.000000;
226; 8 ; 14; 3 ; 3000.000000;
227; 16 ; 5; 3 ; 3000.000000;
228; 20 ; 2; 3 ; 3000.000000;
229; 6 ; 12; 3 ; 3000.000000;
230; 15 ; 3; 5 ; 1500.000000;
231; 1 ; 16; 3 ; 3000.000000;
232; 5 ; 17; 3 ; 3000.000000;
233; 14 ; 18; 3 ; 3000.000000;
234; 7 ; 21; 3 ; 3000.000000;
235; 6 ; 16; 3 ; 3000.000000;
236; 8 ; 26; 6 ; 600.000000;
237; 15 ; 18; 6 ; 600.000000;
238; 18 ; 19; 3 ; 3000.000000;
239; 15 ; 4; 5 ; 1500.000000;
240; 25 ; 17; 3 ; 3000.000000;
241; 9 ; 8; 3 ; 3000.000000;
242; 6 ; 11; 3 ; 3000.000000;
243; 24 ; 29; 3 ; 3000.000000;
244; 20 ; 27; 3 ; 3000.000000;
245; 6 ; 4; 3 ; 3000.000000;
246; 29 ; 25; 3 ; 3000.000000;
247; 5 ; 15; 3 ; 3000.000000;
248; 30 ; 12; 3 ; 3000.000000;
249; 12 ; 7; 3 ; 3000.000000;
250; 24 ; 10; 3 ; 3000.000000;
