 index	; origin ; destination; slots ; max_length ; 
97; 21 ; 5; 3 ; 3000.000000;
98; 1 ; 30; 5 ; 1500.000000;
99; 8 ; 15; 6 ; 600.000000;
100; 9 ; 11; 3 ; 3000.000000;
101; 28 ; 14; 3 ; 3000.000000;
102; 15 ; 30; 5 ; 1500.000000;
103; 27 ; 23; 3 ; 3000.000000;
104; 9 ; 30; 3 ; 3000.000000;
105; 17 ; 25; 3 ; 3000.000000;
106; 29 ; 13; 3 ; 3000.000000;
107; 8 ; 15; 6 ; 600.000000;
108; 30 ; 26; 3 ; 3000.000000;
109; 18 ; 23; 3 ; 3000.000000;
110; 6 ; 11; 3 ; 3000.000000;
111; 9 ; 25; 3 ; 3000.000000;
112; 1 ; 9; 3 ; 3000.000000;
113; 1 ; 19; 3 ; 3000.000000;
114; 15 ; 17; 6 ; 600.000000;
115; 13 ; 30; 3 ; 3000.000000;
116; 26 ; 12; 3 ; 3000.000000;
117; 8 ; 26; 6 ; 600.000000;
118; 25 ; 4; 3 ; 3000.000000;
119; 19 ; 4; 3 ; 3000.000000;
120; 21 ; 18; 3 ; 3000.000000;
121; 17 ; 9; 3 ; 3000.000000;
122; 1 ; 9; 3 ; 3000.000000;
123; 8 ; 15; 6 ; 600.000000;
124; 27 ; 8; 3 ; 3000.000000;
125; 1 ; 13; 3 ; 3000.000000;
126; 18 ; 7; 3 ; 3000.000000;
127; 30 ; 23; 3 ; 3000.000000;
128; 9 ; 15; 3 ; 3000.000000;
129; 15 ; 13; 6 ; 600.000000;
130; 22 ; 27; 3 ; 3000.000000;
131; 30 ; 25; 3 ; 3000.000000;
132; 2 ; 1; 3 ; 3000.000000;
133; 8 ; 14; 5 ; 1500.000000;
134; 15 ; 26; 6 ; 600.000000;
135; 24 ; 15; 3 ; 3000.000000;
136; 4 ; 5; 3 ; 3000.000000;
137; 16 ; 11; 3 ; 3000.000000;
138; 28 ; 1; 3 ; 3000.000000;
139; 23 ; 3; 3 ; 3000.000000;
140; 16 ; 17; 3 ; 3000.000000;
141; 15 ; 8; 6 ; 600.000000;
142; 23 ; 1; 3 ; 3000.000000;
143; 4 ; 21; 3 ; 3000.000000;
144; 12 ; 3; 3 ; 3000.000000;
145; 27 ; 3; 3 ; 3000.000000;
146; 8 ; 2; 5 ; 1500.000000;
147; 28 ; 1; 3 ; 3000.000000;
148; 17 ; 29; 3 ; 3000.000000;
149; 1 ; 25; 3 ; 3000.000000;
150; 2 ; 8; 5 ; 1500.000000;
151; 9 ; 23; 3 ; 3000.000000;
152; 28 ; 4; 3 ; 3000.000000;
153; 8 ; 17; 6 ; 600.000000;
154; 30 ; 29; 5 ; 1500.000000;
155; 7 ; 3; 3 ; 3000.000000;
156; 20 ; 1; 5 ; 1500.000000;
157; 27 ; 9; 3 ; 3000.000000;
158; 8 ; 9; 6 ; 600.000000;
159; 18 ; 20; 3 ; 3000.000000;
160; 17 ; 22; 3 ; 3000.000000;
161; 6 ; 25; 3 ; 3000.000000;
162; 8 ; 15; 6 ; 600.000000;
163; 15 ; 8; 6 ; 600.000000;
164; 14 ; 15; 3 ; 3000.000000;
165; 23 ; 21; 3 ; 3000.000000;
166; 28 ; 21; 3 ; 3000.000000;
167; 7 ; 22; 3 ; 3000.000000;
168; 10 ; 21; 3 ; 3000.000000;
169; 10 ; 21; 3 ; 3000.000000;
170; 25 ; 1; 3 ; 3000.000000;
171; 8 ; 22; 6 ; 600.000000;
172; 19 ; 14; 3 ; 3000.000000;
173; 14 ; 6; 3 ; 3000.000000;
174; 8 ; 20; 6 ; 600.000000;
175; 21 ; 1; 3 ; 3000.000000;
176; 26 ; 7; 3 ; 3000.000000;
177; 29 ; 6; 3 ; 3000.000000;
178; 22 ; 21; 3 ; 3000.000000;
179; 15 ; 8; 6 ; 600.000000;
180; 2 ; 10; 3 ; 3000.000000;
181; 19 ; 29; 3 ; 3000.000000;
182; 23 ; 3; 3 ; 3000.000000;
183; 22 ; 9; 3 ; 3000.000000;
184; 26 ; 1; 3 ; 3000.000000;
185; 15 ; 12; 6 ; 600.000000;
186; 22 ; 17; 3 ; 3000.000000;
187; 9 ; 26; 3 ; 3000.000000;
188; 14 ; 25; 3 ; 3000.000000;
189; 1 ; 11; 3 ; 3000.000000;
190; 12 ; 4; 3 ; 3000.000000;
191; 22 ; 14; 3 ; 3000.000000;
192; 4 ; 30; 3 ; 3000.000000;
193; 11 ; 12; 3 ; 3000.000000;
194; 22 ; 12; 3 ; 3000.000000;
195; 8 ; 22; 6 ; 600.000000;
196; 6 ; 13; 3 ; 3000.000000;
197; 1 ; 8; 6 ; 600.000000;
198; 18 ; 26; 3 ; 3000.000000;
199; 15 ; 30; 5 ; 1500.000000;
200; 26 ; 21; 3 ; 3000.000000;
201; 20 ; 15; 6 ; 600.000000;
202; 17 ; 29; 3 ; 3000.000000;
203; 8 ; 9; 6 ; 600.000000;
204; 4 ; 23; 3 ; 3000.000000;
205; 5 ; 27; 3 ; 3000.000000;
206; 28 ; 11; 3 ; 3000.000000;
207; 17 ; 22; 3 ; 3000.000000;
208; 5 ; 27; 3 ; 3000.000000;
209; 10 ; 15; 3 ; 3000.000000;
210; 1 ; 16; 3 ; 3000.000000;
211; 25 ; 14; 3 ; 3000.000000;
212; 15 ; 9; 6 ; 600.000000;
213; 11 ; 25; 3 ; 3000.000000;
214; 25 ; 3; 3 ; 3000.000000;
215; 22 ; 14; 3 ; 3000.000000;
216; 12 ; 4; 3 ; 3000.000000;
217; 3 ; 13; 3 ; 3000.000000;
218; 10 ; 11; 3 ; 3000.000000;
219; 20 ; 9; 3 ; 3000.000000;
220; 11 ; 23; 3 ; 3000.000000;
221; 8 ; 15; 6 ; 600.000000;
222; 21 ; 19; 3 ; 3000.000000;
223; 19 ; 29; 3 ; 3000.000000;
224; 2 ; 29; 3 ; 3000.000000;
225; 18 ; 30; 3 ; 3000.000000;
226; 22 ; 19; 3 ; 3000.000000;
227; 2 ; 13; 3 ; 3000.000000;
228; 9 ; 10; 3 ; 3000.000000;
229; 22 ; 24; 3 ; 3000.000000;
230; 12 ; 7; 3 ; 3000.000000;
231; 1 ; 12; 3 ; 3000.000000;
232; 15 ; 29; 5 ; 1500.000000;
233; 9 ; 18; 3 ; 3000.000000;
234; 15 ; 8; 6 ; 600.000000;
235; 8 ; 15; 6 ; 600.000000;
236; 10 ; 9; 3 ; 3000.000000;
237; 20 ; 6; 3 ; 3000.000000;
238; 22 ; 12; 3 ; 3000.000000;
239; 30 ; 22; 3 ; 3000.000000;
240; 30 ; 20; 5 ; 1500.000000;
241; 3 ; 14; 3 ; 3000.000000;
242; 6 ; 4; 3 ; 3000.000000;
243; 20 ; 24; 3 ; 3000.000000;
244; 28 ; 7; 3 ; 3000.000000;
245; 19 ; 26; 3 ; 3000.000000;
246; 24 ; 19; 3 ; 3000.000000;
247; 23 ; 20; 3 ; 3000.000000;
248; 11 ; 24; 3 ; 3000.000000;
249; 16 ; 23; 3 ; 3000.000000;
250; 3 ; 23; 3 ; 3000.000000;
