 index	; origin ; destination; slots ; max_length ; 
142; 10 ; 8; 5 ; 1500.000000;
143; 16 ; 26; 3 ; 3000.000000;
144; 11 ; 26; 3 ; 3000.000000;
145; 30 ; 17; 3 ; 3000.000000;
146; 20 ; 29; 5 ; 1500.000000;
147; 26 ; 3; 3 ; 3000.000000;
148; 4 ; 9; 3 ; 3000.000000;
149; 1 ; 9; 3 ; 3000.000000;
150; 16 ; 30; 3 ; 3000.000000;
151; 20 ; 16; 3 ; 3000.000000;
152; 5 ; 4; 3 ; 3000.000000;
153; 9 ; 3; 3 ; 3000.000000;
154; 22 ; 17; 3 ; 3000.000000;
155; 27 ; 12; 3 ; 3000.000000;
156; 8 ; 14; 5 ; 1500.000000;
157; 14 ; 4; 3 ; 3000.000000;
158; 30 ; 4; 3 ; 3000.000000;
159; 26 ; 9; 3 ; 3000.000000;
160; 15 ; 8; 6 ; 600.000000;
161; 27 ; 28; 3 ; 3000.000000;
162; 12 ; 25; 3 ; 3000.000000;
163; 5 ; 23; 3 ; 3000.000000;
164; 23 ; 17; 3 ; 3000.000000;
165; 5 ; 21; 3 ; 3000.000000;
166; 8 ; 3; 6 ; 600.000000;
167; 4 ; 10; 3 ; 3000.000000;
168; 26 ; 1; 3 ; 3000.000000;
169; 20 ; 17; 3 ; 3000.000000;
170; 15 ; 5; 5 ; 1500.000000;
171; 28 ; 8; 6 ; 600.000000;
172; 15 ; 8; 6 ; 600.000000;
173; 22 ; 13; 3 ; 3000.000000;
174; 18 ; 13; 3 ; 3000.000000;
175; 24 ; 21; 3 ; 3000.000000;
176; 30 ; 11; 3 ; 3000.000000;
177; 6 ; 23; 3 ; 3000.000000;
178; 14 ; 20; 3 ; 3000.000000;
179; 20 ; 9; 3 ; 3000.000000;
180; 8 ; 25; 6 ; 600.000000;
181; 17 ; 10; 3 ; 3000.000000;
182; 2 ; 3; 3 ; 3000.000000;
183; 30 ; 17; 3 ; 3000.000000;
184; 15 ; 25; 5 ; 1500.000000;
185; 15 ; 19; 6 ; 600.000000;
186; 14 ; 11; 3 ; 3000.000000;
187; 4 ; 23; 3 ; 3000.000000;
188; 3 ; 12; 3 ; 3000.000000;
189; 2 ; 27; 3 ; 3000.000000;
190; 24 ; 13; 3 ; 3000.000000;
191; 3 ; 9; 3 ; 3000.000000;
192; 14 ; 13; 3 ; 3000.000000;
193; 8 ; 7; 6 ; 600.000000;
194; 10 ; 13; 3 ; 3000.000000;
195; 21 ; 26; 3 ; 3000.000000;
196; 26 ; 21; 3 ; 3000.000000;
197; 14 ; 24; 3 ; 3000.000000;
198; 2 ; 29; 3 ; 3000.000000;
199; 13 ; 19; 3 ; 3000.000000;
200; 15 ; 8; 6 ; 600.000000;
201; 8 ; 26; 6 ; 600.000000;
202; 29 ; 30; 5 ; 1500.000000;
203; 7 ; 21; 3 ; 3000.000000;
204; 26 ; 7; 3 ; 3000.000000;
205; 19 ; 12; 3 ; 3000.000000;
206; 29 ; 11; 3 ; 3000.000000;
207; 14 ; 3; 3 ; 3000.000000;
208; 1 ; 26; 3 ; 3000.000000;
209; 5 ; 15; 3 ; 3000.000000;
210; 17 ; 1; 3 ; 3000.000000;
211; 8 ; 15; 6 ; 600.000000;
212; 20 ; 17; 3 ; 3000.000000;
213; 8 ; 12; 6 ; 600.000000;
214; 3 ; 20; 3 ; 3000.000000;
215; 8 ; 14; 5 ; 1500.000000;
216; 24 ; 3; 3 ; 3000.000000;
217; 5 ; 27; 3 ; 3000.000000;
218; 8 ; 16; 6 ; 600.000000;
219; 6 ; 19; 3 ; 3000.000000;
220; 27 ; 13; 3 ; 3000.000000;
221; 9 ; 10; 3 ; 3000.000000;
222; 3 ; 18; 3 ; 3000.000000;
223; 2 ; 4; 3 ; 3000.000000;
224; 27 ; 23; 3 ; 3000.000000;
225; 22 ; 3; 3 ; 3000.000000;
226; 15 ; 12; 6 ; 600.000000;
227; 1 ; 29; 5 ; 1500.000000;
228; 11 ; 16; 3 ; 3000.000000;
229; 29 ; 15; 5 ; 1500.000000;
230; 8 ; 15; 6 ; 600.000000;
231; 4 ; 17; 3 ; 3000.000000;
232; 27 ; 20; 3 ; 3000.000000;
233; 5 ; 10; 3 ; 3000.000000;
234; 3 ; 18; 3 ; 3000.000000;
235; 13 ; 6; 3 ; 3000.000000;
236; 1 ; 29; 5 ; 1500.000000;
237; 10 ; 21; 3 ; 3000.000000;
238; 12 ; 19; 3 ; 3000.000000;
239; 12 ; 18; 3 ; 3000.000000;
240; 30 ; 4; 3 ; 3000.000000;
241; 22 ; 12; 3 ; 3000.000000;
242; 22 ; 7; 3 ; 3000.000000;
243; 26 ; 3; 3 ; 3000.000000;
244; 18 ; 1; 3 ; 3000.000000;
245; 10 ; 16; 3 ; 3000.000000;
246; 21 ; 24; 3 ; 3000.000000;
247; 21 ; 16; 3 ; 3000.000000;
248; 9 ; 4; 3 ; 3000.000000;
249; 7 ; 10; 3 ; 3000.000000;
250; 10 ; 19; 3 ; 3000.000000;
