 index	; origin ; destination; slots ; max_length ; 
160; 20 ; 26; 3 ; 3000.000000;
161; 21 ; 14; 3 ; 3000.000000;
162; 25 ; 6; 3 ; 3000.000000;
163; 6 ; 15; 3 ; 3000.000000;
164; 7 ; 22; 3 ; 3000.000000;
165; 11 ; 1; 3 ; 3000.000000;
166; 13 ; 17; 3 ; 3000.000000;
167; 8 ; 16; 6 ; 600.000000;
168; 7 ; 22; 3 ; 3000.000000;
169; 16 ; 25; 3 ; 3000.000000;
170; 20 ; 24; 3 ; 3000.000000;
171; 15 ; 19; 6 ; 600.000000;
172; 6 ; 1; 3 ; 3000.000000;
173; 15 ; 13; 6 ; 600.000000;
174; 15 ; 2; 5 ; 1500.000000;
175; 17 ; 27; 3 ; 3000.000000;
176; 6 ; 25; 3 ; 3000.000000;
177; 1 ; 10; 3 ; 3000.000000;
178; 2 ; 3; 3 ; 3000.000000;
179; 18 ; 15; 3 ; 3000.000000;
180; 16 ; 28; 3 ; 3000.000000;
181; 21 ; 14; 3 ; 3000.000000;
182; 4 ; 11; 3 ; 3000.000000;
183; 24 ; 16; 3 ; 3000.000000;
184; 30 ; 22; 3 ; 3000.000000;
185; 13 ; 5; 3 ; 3000.000000;
186; 2 ; 17; 3 ; 3000.000000;
187; 15 ; 8; 6 ; 600.000000;
188; 12 ; 29; 5 ; 1500.000000;
189; 9 ; 29; 3 ; 3000.000000;
190; 30 ; 5; 3 ; 3000.000000;
191; 17 ; 4; 3 ; 3000.000000;
192; 7 ; 27; 3 ; 3000.000000;
193; 23 ; 27; 3 ; 3000.000000;
194; 24 ; 26; 3 ; 3000.000000;
195; 22 ; 3; 3 ; 3000.000000;
196; 13 ; 23; 3 ; 3000.000000;
197; 3 ; 20; 3 ; 3000.000000;
198; 6 ; 15; 3 ; 3000.000000;
199; 17 ; 25; 3 ; 3000.000000;
200; 8 ; 23; 6 ; 600.000000;
201; 15 ; 11; 6 ; 600.000000;
202; 27 ; 21; 3 ; 3000.000000;
203; 16 ; 7; 3 ; 3000.000000;
204; 6 ; 26; 3 ; 3000.000000;
205; 23 ; 22; 3 ; 3000.000000;
206; 11 ; 8; 3 ; 3000.000000;
207; 24 ; 7; 3 ; 3000.000000;
208; 14 ; 6; 3 ; 3000.000000;
209; 22 ; 17; 3 ; 3000.000000;
210; 5 ; 4; 3 ; 3000.000000;
211; 15 ; 29; 5 ; 1500.000000;
212; 24 ; 3; 3 ; 3000.000000;
213; 13 ; 16; 3 ; 3000.000000;
214; 7 ; 3; 3 ; 3000.000000;
215; 11 ; 23; 3 ; 3000.000000;
216; 21 ; 24; 3 ; 3000.000000;
217; 15 ; 6; 6 ; 600.000000;
218; 15 ; 5; 5 ; 1500.000000;
219; 28 ; 6; 3 ; 3000.000000;
220; 5 ; 4; 3 ; 3000.000000;
221; 3 ; 12; 3 ; 3000.000000;
222; 20 ; 4; 3 ; 3000.000000;
223; 14 ; 18; 3 ; 3000.000000;
224; 1 ; 15; 5 ; 1500.000000;
225; 6 ; 30; 3 ; 3000.000000;
226; 5 ; 16; 3 ; 3000.000000;
227; 14 ; 12; 3 ; 3000.000000;
228; 26 ; 11; 3 ; 3000.000000;
229; 11 ; 4; 3 ; 3000.000000;
230; 26 ; 17; 3 ; 3000.000000;
231; 11 ; 5; 3 ; 3000.000000;
232; 10 ; 3; 3 ; 3000.000000;
233; 3 ; 10; 3 ; 3000.000000;
234; 16 ; 22; 3 ; 3000.000000;
235; 4 ; 20; 3 ; 3000.000000;
236; 26 ; 11; 3 ; 3000.000000;
237; 15 ; 17; 6 ; 600.000000;
238; 14 ; 25; 3 ; 3000.000000;
239; 13 ; 4; 3 ; 3000.000000;
240; 5 ; 19; 3 ; 3000.000000;
241; 3 ; 9; 3 ; 3000.000000;
242; 27 ; 13; 3 ; 3000.000000;
243; 7 ; 25; 3 ; 3000.000000;
244; 16 ; 7; 3 ; 3000.000000;
245; 8 ; 3; 6 ; 600.000000;
246; 20 ; 25; 3 ; 3000.000000;
247; 15 ; 21; 6 ; 600.000000;
248; 28 ; 26; 3 ; 3000.000000;
249; 9 ; 13; 3 ; 3000.000000;
250; 5 ; 28; 3 ; 3000.000000;
