 index	; origin ; destination; slots ; max_length ; 
226; 23 ; 14; 3 ; 3000.000000;
227; 5 ; 18; 3 ; 3000.000000;
228; 3 ; 1; 3 ; 3000.000000;
229; 30 ; 11; 3 ; 3000.000000;
230; 4 ; 11; 3 ; 3000.000000;
231; 9 ; 26; 3 ; 3000.000000;
232; 8 ; 9; 6 ; 600.000000;
233; 15 ; 1; 5 ; 1500.000000;
234; 3 ; 28; 3 ; 3000.000000;
235; 4 ; 16; 3 ; 3000.000000;
236; 11 ; 27; 3 ; 3000.000000;
237; 18 ; 15; 3 ; 3000.000000;
238; 4 ; 15; 3 ; 3000.000000;
239; 30 ; 1; 5 ; 1500.000000;
240; 11 ; 8; 3 ; 3000.000000;
241; 3 ; 11; 3 ; 3000.000000;
242; 30 ; 20; 5 ; 1500.000000;
243; 11 ; 6; 3 ; 3000.000000;
244; 11 ; 9; 3 ; 3000.000000;
245; 24 ; 3; 3 ; 3000.000000;
246; 7 ; 6; 3 ; 3000.000000;
247; 17 ; 15; 3 ; 3000.000000;
248; 29 ; 13; 3 ; 3000.000000;
249; 7 ; 16; 3 ; 3000.000000;
250; 28 ; 30; 3 ; 3000.000000;
251; 9 ; 11; 3 ; 3000.000000;
252; 8 ; 14; 5 ; 1500.000000;
253; 14 ; 23; 3 ; 3000.000000;
254; 8 ; 14; 5 ; 1500.000000;
255; 15 ; 8; 6 ; 600.000000;
256; 10 ; 23; 3 ; 3000.000000;
257; 15 ; 18; 6 ; 600.000000;
258; 25 ; 21; 3 ; 3000.000000;
259; 8 ; 10; 6 ; 600.000000;
260; 15 ; 27; 5 ; 1500.000000;
261; 25 ; 28; 3 ; 3000.000000;
262; 15 ; 4; 5 ; 1500.000000;
263; 6 ; 22; 3 ; 3000.000000;
264; 13 ; 24; 3 ; 3000.000000;
265; 5 ; 7; 3 ; 3000.000000;
266; 21 ; 4; 3 ; 3000.000000;
267; 22 ; 23; 3 ; 3000.000000;
268; 9 ; 19; 3 ; 3000.000000;
269; 29 ; 30; 5 ; 1500.000000;
270; 1 ; 23; 3 ; 3000.000000;
271; 8 ; 27; 6 ; 600.000000;
272; 29 ; 28; 3 ; 3000.000000;
273; 23 ; 2; 3 ; 3000.000000;
274; 3 ; 18; 3 ; 3000.000000;
275; 17 ; 29; 3 ; 3000.000000;
276; 3 ; 26; 3 ; 3000.000000;
277; 22 ; 28; 3 ; 3000.000000;
278; 15 ; 3; 5 ; 1500.000000;
279; 6 ; 11; 3 ; 3000.000000;
280; 3 ; 15; 5 ; 1500.000000;
281; 11 ; 5; 3 ; 3000.000000;
282; 21 ; 22; 3 ; 3000.000000;
283; 28 ; 3; 3 ; 3000.000000;
284; 29 ; 10; 3 ; 3000.000000;
285; 26 ; 27; 3 ; 3000.000000;
286; 26 ; 15; 3 ; 3000.000000;
287; 27 ; 8; 3 ; 3000.000000;
288; 27 ; 5; 3 ; 3000.000000;
289; 15 ; 8; 6 ; 600.000000;
290; 21 ; 17; 3 ; 3000.000000;
291; 17 ; 11; 3 ; 3000.000000;
292; 24 ; 15; 3 ; 3000.000000;
293; 15 ; 8; 6 ; 600.000000;
294; 2 ; 12; 3 ; 3000.000000;
295; 17 ; 27; 3 ; 3000.000000;
296; 25 ; 22; 3 ; 3000.000000;
297; 11 ; 29; 3 ; 3000.000000;
298; 22 ; 21; 3 ; 3000.000000;
299; 17 ; 10; 3 ; 3000.000000;
300; 24 ; 2; 3 ; 3000.000000;
301; 29 ; 16; 3 ; 3000.000000;
302; 30 ; 8; 5 ; 1500.000000;
303; 19 ; 11; 3 ; 3000.000000;
304; 14 ; 6; 3 ; 3000.000000;
305; 5 ; 30; 3 ; 3000.000000;
306; 13 ; 21; 3 ; 3000.000000;
307; 19 ; 18; 3 ; 3000.000000;
308; 10 ; 1; 3 ; 3000.000000;
309; 17 ; 25; 3 ; 3000.000000;
310; 17 ; 7; 3 ; 3000.000000;
311; 21 ; 6; 3 ; 3000.000000;
312; 19 ; 9; 3 ; 3000.000000;
313; 21 ; 18; 3 ; 3000.000000;
314; 17 ; 22; 3 ; 3000.000000;
315; 7 ; 17; 3 ; 3000.000000;
316; 20 ; 10; 3 ; 3000.000000;
317; 13 ; 20; 3 ; 3000.000000;
318; 21 ; 25; 3 ; 3000.000000;
319; 3 ; 14; 3 ; 3000.000000;
320; 18 ; 17; 3 ; 3000.000000;
321; 2 ; 17; 3 ; 3000.000000;
322; 20 ; 4; 3 ; 3000.000000;
323; 20 ; 19; 3 ; 3000.000000;
324; 10 ; 8; 5 ; 1500.000000;
325; 18 ; 24; 3 ; 3000.000000;
326; 6 ; 10; 3 ; 3000.000000;
327; 13 ; 14; 3 ; 3000.000000;
328; 10 ; 2; 3 ; 3000.000000;
329; 11 ; 17; 3 ; 3000.000000;
330; 20 ; 27; 3 ; 3000.000000;
331; 18 ; 7; 3 ; 3000.000000;
332; 29 ; 26; 3 ; 3000.000000;
333; 22 ; 11; 3 ; 3000.000000;
334; 8 ; 4; 6 ; 600.000000;
335; 25 ; 1; 3 ; 3000.000000;
336; 29 ; 24; 3 ; 3000.000000;
337; 11 ; 14; 3 ; 3000.000000;
338; 4 ; 30; 3 ; 3000.000000;
339; 24 ; 12; 3 ; 3000.000000;
340; 15 ; 25; 5 ; 1500.000000;
341; 5 ; 16; 3 ; 3000.000000;
342; 23 ; 11; 3 ; 3000.000000;
343; 18 ; 20; 3 ; 3000.000000;
344; 26 ; 23; 3 ; 3000.000000;
345; 2 ; 15; 3 ; 3000.000000;
346; 27 ; 25; 3 ; 3000.000000;
347; 13 ; 19; 3 ; 3000.000000;
348; 8 ; 20; 6 ; 600.000000;
349; 27 ; 16; 3 ; 3000.000000;
350; 24 ; 10; 3 ; 3000.000000;
351; 25 ; 2; 3 ; 3000.000000;
352; 27 ; 7; 3 ; 3000.000000;
353; 1 ; 10; 3 ; 3000.000000;
354; 22 ; 14; 3 ; 3000.000000;
355; 19 ; 6; 3 ; 3000.000000;
356; 3 ; 9; 3 ; 3000.000000;
357; 8 ; 15; 6 ; 600.000000;
358; 19 ; 1; 3 ; 3000.000000;
359; 15 ; 1; 5 ; 1500.000000;
360; 10 ; 19; 3 ; 3000.000000;
361; 8 ; 15; 6 ; 600.000000;
362; 26 ; 21; 3 ; 3000.000000;
363; 8 ; 19; 6 ; 600.000000;
364; 7 ; 9; 3 ; 3000.000000;
365; 29 ; 4; 3 ; 3000.000000;
366; 15 ; 8; 6 ; 600.000000;
367; 10 ; 15; 3 ; 3000.000000;
368; 1 ; 20; 5 ; 1500.000000;
369; 13 ; 28; 3 ; 3000.000000;
370; 22 ; 17; 3 ; 3000.000000;
371; 23 ; 28; 3 ; 3000.000000;
372; 4 ; 6; 3 ; 3000.000000;
373; 1 ; 8; 6 ; 600.000000;
374; 26 ; 2; 3 ; 3000.000000;
375; 18 ; 19; 3 ; 3000.000000;
376; 4 ; 13; 3 ; 3000.000000;
377; 12 ; 19; 3 ; 3000.000000;
378; 2 ; 10; 3 ; 3000.000000;
379; 6 ; 7; 3 ; 3000.000000;
380; 15 ; 20; 6 ; 600.000000;
381; 5 ; 8; 3 ; 3000.000000;
382; 1 ; 24; 3 ; 3000.000000;
383; 1 ; 7; 3 ; 3000.000000;
384; 11 ; 16; 3 ; 3000.000000;
385; 16 ; 14; 3 ; 3000.000000;
386; 27 ; 22; 3 ; 3000.000000;
387; 10 ; 9; 3 ; 3000.000000;
388; 8 ; 15; 6 ; 600.000000;
389; 5 ; 13; 3 ; 3000.000000;
390; 15 ; 8; 6 ; 600.000000;
391; 1 ; 29; 5 ; 1500.000000;
392; 27 ; 19; 3 ; 3000.000000;
393; 19 ; 22; 3 ; 3000.000000;
394; 15 ; 10; 6 ; 600.000000;
395; 15 ; 8; 6 ; 600.000000;
396; 14 ; 10; 3 ; 3000.000000;
397; 28 ; 17; 3 ; 3000.000000;
398; 8 ; 2; 5 ; 1500.000000;
399; 15 ; 20; 6 ; 600.000000;
400; 2 ; 4; 3 ; 3000.000000;
401; 8 ; 15; 6 ; 600.000000;
402; 8 ; 28; 6 ; 600.000000;
403; 7 ; 21; 3 ; 3000.000000;
404; 23 ; 27; 3 ; 3000.000000;
405; 11 ; 30; 3 ; 3000.000000;
406; 19 ; 30; 3 ; 3000.000000;
407; 13 ; 29; 3 ; 3000.000000;
408; 13 ; 23; 3 ; 3000.000000;
409; 30 ; 22; 3 ; 3000.000000;
410; 8 ; 18; 6 ; 600.000000;
411; 8 ; 24; 6 ; 600.000000;
412; 1 ; 16; 3 ; 3000.000000;
413; 20 ; 5; 3 ; 3000.000000;
414; 4 ; 9; 3 ; 3000.000000;
415; 11 ; 7; 3 ; 3000.000000;
416; 16 ; 29; 3 ; 3000.000000;
417; 8 ; 24; 6 ; 600.000000;
418; 16 ; 4; 3 ; 3000.000000;
419; 2 ; 22; 3 ; 3000.000000;
420; 21 ; 5; 3 ; 3000.000000;
421; 15 ; 30; 5 ; 1500.000000;
422; 22 ; 4; 3 ; 3000.000000;
423; 30 ; 29; 5 ; 1500.000000;
424; 23 ; 10; 3 ; 3000.000000;
425; 29 ; 11; 3 ; 3000.000000;
426; 27 ; 1; 3 ; 3000.000000;
427; 30 ; 8; 5 ; 1500.000000;
428; 23 ; 29; 3 ; 3000.000000;
429; 1 ; 25; 3 ; 3000.000000;
430; 15 ; 29; 5 ; 1500.000000;
431; 8 ; 2; 5 ; 1500.000000;
432; 19 ; 16; 3 ; 3000.000000;
433; 10 ; 28; 3 ; 3000.000000;
434; 18 ; 1; 3 ; 3000.000000;
435; 19 ; 12; 3 ; 3000.000000;
436; 9 ; 5; 3 ; 3000.000000;
437; 24 ; 6; 3 ; 3000.000000;
438; 23 ; 13; 3 ; 3000.000000;
439; 5 ; 6; 3 ; 3000.000000;
440; 15 ; 25; 5 ; 1500.000000;
441; 8 ; 15; 6 ; 600.000000;
442; 12 ; 8; 5 ; 1500.000000;
443; 15 ; 9; 6 ; 600.000000;
444; 7 ; 14; 3 ; 3000.000000;
445; 15 ; 2; 5 ; 1500.000000;
446; 25 ; 30; 3 ; 3000.000000;
447; 21 ; 15; 3 ; 3000.000000;
448; 11 ; 13; 3 ; 3000.000000;
449; 8 ; 26; 6 ; 600.000000;
450; 2 ; 13; 3 ; 3000.000000;
