 index	; origin ; destination; slots ; max_length ; 
100; 7 ; 14; 3 ; 3000.000000;
101; 24 ; 4; 3 ; 3000.000000;
102; 27 ; 22; 3 ; 3000.000000;
103; 5 ; 6; 3 ; 3000.000000;
104; 8 ; 23; 6 ; 600.000000;
105; 5 ; 1; 3 ; 3000.000000;
106; 5 ; 27; 3 ; 3000.000000;
107; 25 ; 7; 3 ; 3000.000000;
108; 16 ; 1; 3 ; 3000.000000;
109; 18 ; 17; 3 ; 3000.000000;
110; 4 ; 19; 3 ; 3000.000000;
111; 8 ; 9; 6 ; 600.000000;
112; 12 ; 8; 5 ; 1500.000000;
113; 3 ; 30; 3 ; 3000.000000;
114; 11 ; 21; 3 ; 3000.000000;
115; 19 ; 28; 3 ; 3000.000000;
116; 25 ; 6; 3 ; 3000.000000;
117; 23 ; 5; 3 ; 3000.000000;
118; 15 ; 25; 5 ; 1500.000000;
119; 15 ; 22; 6 ; 600.000000;
120; 12 ; 14; 3 ; 3000.000000;
121; 8 ; 21; 6 ; 600.000000;
122; 16 ; 11; 3 ; 3000.000000;
123; 2 ; 10; 3 ; 3000.000000;
124; 21 ; 27; 3 ; 3000.000000;
125; 27 ; 2; 3 ; 3000.000000;
126; 8 ; 15; 6 ; 600.000000;
127; 16 ; 6; 3 ; 3000.000000;
128; 9 ; 28; 3 ; 3000.000000;
129; 23 ; 11; 3 ; 3000.000000;
130; 15 ; 29; 5 ; 1500.000000;
131; 29 ; 30; 5 ; 1500.000000;
132; 20 ; 3; 3 ; 3000.000000;
133; 6 ; 14; 3 ; 3000.000000;
134; 16 ; 17; 3 ; 3000.000000;
135; 22 ; 8; 6 ; 600.000000;
136; 23 ; 16; 3 ; 3000.000000;
137; 2 ; 7; 3 ; 3000.000000;
138; 23 ; 24; 3 ; 3000.000000;
139; 11 ; 7; 3 ; 3000.000000;
140; 14 ; 30; 3 ; 3000.000000;
141; 2 ; 26; 3 ; 3000.000000;
142; 28 ; 7; 3 ; 3000.000000;
143; 3 ; 10; 3 ; 3000.000000;
144; 20 ; 13; 3 ; 3000.000000;
145; 26 ; 4; 3 ; 3000.000000;
146; 29 ; 3; 3 ; 3000.000000;
147; 15 ; 12; 6 ; 600.000000;
148; 9 ; 5; 3 ; 3000.000000;
149; 18 ; 12; 3 ; 3000.000000;
150; 8 ; 13; 6 ; 600.000000;
151; 6 ; 30; 3 ; 3000.000000;
152; 21 ; 23; 3 ; 3000.000000;
153; 2 ; 11; 3 ; 3000.000000;
154; 1 ; 17; 3 ; 3000.000000;
155; 16 ; 20; 3 ; 3000.000000;
156; 8 ; 22; 6 ; 600.000000;
157; 25 ; 24; 3 ; 3000.000000;
158; 11 ; 30; 3 ; 3000.000000;
159; 29 ; 9; 3 ; 3000.000000;
160; 9 ; 4; 3 ; 3000.000000;
161; 8 ; 15; 6 ; 600.000000;
162; 7 ; 23; 3 ; 3000.000000;
163; 20 ; 25; 3 ; 3000.000000;
164; 29 ; 23; 3 ; 3000.000000;
165; 26 ; 22; 3 ; 3000.000000;
166; 13 ; 6; 3 ; 3000.000000;
167; 22 ; 3; 3 ; 3000.000000;
168; 13 ; 5; 3 ; 3000.000000;
169; 30 ; 15; 5 ; 1500.000000;
170; 7 ; 22; 3 ; 3000.000000;
171; 22 ; 12; 3 ; 3000.000000;
172; 13 ; 17; 3 ; 3000.000000;
173; 12 ; 16; 3 ; 3000.000000;
174; 11 ; 1; 3 ; 3000.000000;
175; 15 ; 8; 6 ; 600.000000;
176; 27 ; 15; 3 ; 3000.000000;
177; 13 ; 30; 3 ; 3000.000000;
178; 11 ; 20; 3 ; 3000.000000;
179; 20 ; 8; 6 ; 600.000000;
180; 14 ; 5; 3 ; 3000.000000;
181; 13 ; 11; 3 ; 3000.000000;
182; 17 ; 22; 3 ; 3000.000000;
183; 7 ; 24; 3 ; 3000.000000;
184; 5 ; 30; 3 ; 3000.000000;
185; 5 ; 10; 3 ; 3000.000000;
186; 8 ; 2; 5 ; 1500.000000;
187; 9 ; 23; 3 ; 3000.000000;
188; 15 ; 26; 6 ; 600.000000;
189; 6 ; 26; 3 ; 3000.000000;
190; 28 ; 27; 3 ; 3000.000000;
191; 8 ; 14; 5 ; 1500.000000;
192; 24 ; 9; 3 ; 3000.000000;
193; 15 ; 23; 5 ; 1500.000000;
194; 18 ; 27; 3 ; 3000.000000;
195; 4 ; 1; 3 ; 3000.000000;
196; 6 ; 3; 3 ; 3000.000000;
197; 3 ; 19; 3 ; 3000.000000;
198; 23 ; 3; 3 ; 3000.000000;
199; 8 ; 28; 6 ; 600.000000;
200; 24 ; 15; 3 ; 3000.000000;
201; 14 ; 18; 3 ; 3000.000000;
202; 22 ; 20; 3 ; 3000.000000;
203; 19 ; 3; 3 ; 3000.000000;
204; 6 ; 16; 3 ; 3000.000000;
205; 12 ; 22; 3 ; 3000.000000;
206; 17 ; 28; 3 ; 3000.000000;
207; 14 ; 16; 3 ; 3000.000000;
208; 9 ; 2; 3 ; 3000.000000;
209; 25 ; 15; 3 ; 3000.000000;
210; 9 ; 18; 3 ; 3000.000000;
211; 7 ; 13; 3 ; 3000.000000;
212; 11 ; 24; 3 ; 3000.000000;
213; 23 ; 18; 3 ; 3000.000000;
214; 22 ; 27; 3 ; 3000.000000;
215; 29 ; 2; 3 ; 3000.000000;
216; 11 ; 26; 3 ; 3000.000000;
217; 11 ; 27; 3 ; 3000.000000;
218; 15 ; 9; 6 ; 600.000000;
219; 13 ; 28; 3 ; 3000.000000;
220; 10 ; 1; 3 ; 3000.000000;
221; 15 ; 6; 6 ; 600.000000;
222; 26 ; 1; 3 ; 3000.000000;
223; 23 ; 6; 3 ; 3000.000000;
224; 24 ; 29; 3 ; 3000.000000;
225; 3 ; 1; 3 ; 3000.000000;
226; 30 ; 17; 3 ; 3000.000000;
227; 30 ; 27; 3 ; 3000.000000;
228; 27 ; 24; 3 ; 3000.000000;
229; 8 ; 30; 6 ; 600.000000;
230; 25 ; 26; 3 ; 3000.000000;
231; 1 ; 2; 3 ; 3000.000000;
232; 23 ; 25; 3 ; 3000.000000;
233; 17 ; 3; 3 ; 3000.000000;
234; 17 ; 26; 3 ; 3000.000000;
235; 15 ; 16; 6 ; 600.000000;
236; 30 ; 5; 3 ; 3000.000000;
237; 15 ; 12; 6 ; 600.000000;
238; 10 ; 4; 3 ; 3000.000000;
239; 25 ; 13; 3 ; 3000.000000;
240; 20 ; 15; 6 ; 600.000000;
241; 11 ; 9; 3 ; 3000.000000;
242; 3 ; 16; 3 ; 3000.000000;
243; 28 ; 9; 3 ; 3000.000000;
244; 16 ; 21; 3 ; 3000.000000;
245; 29 ; 26; 3 ; 3000.000000;
246; 3 ; 11; 3 ; 3000.000000;
247; 16 ; 9; 3 ; 3000.000000;
248; 15 ; 8; 6 ; 600.000000;
249; 12 ; 18; 3 ; 3000.000000;
250; 6 ; 28; 3 ; 3000.000000;
251; 17 ; 8; 3 ; 3000.000000;
252; 18 ; 1; 3 ; 3000.000000;
253; 24 ; 27; 3 ; 3000.000000;
254; 15 ; 13; 6 ; 600.000000;
255; 18 ; 20; 3 ; 3000.000000;
256; 14 ; 17; 3 ; 3000.000000;
257; 1 ; 26; 3 ; 3000.000000;
258; 28 ; 16; 3 ; 3000.000000;
259; 15 ; 28; 5 ; 1500.000000;
260; 15 ; 6; 6 ; 600.000000;
261; 15 ; 3; 5 ; 1500.000000;
262; 20 ; 12; 3 ; 3000.000000;
263; 1 ; 28; 3 ; 3000.000000;
264; 2 ; 15; 3 ; 3000.000000;
265; 25 ; 3; 3 ; 3000.000000;
266; 8 ; 15; 6 ; 600.000000;
267; 12 ; 10; 3 ; 3000.000000;
268; 15 ; 24; 5 ; 1500.000000;
269; 28 ; 5; 3 ; 3000.000000;
270; 7 ; 10; 3 ; 3000.000000;
271; 24 ; 30; 3 ; 3000.000000;
272; 11 ; 23; 3 ; 3000.000000;
273; 16 ; 8; 3 ; 3000.000000;
274; 2 ; 17; 3 ; 3000.000000;
275; 15 ; 30; 5 ; 1500.000000;
276; 10 ; 14; 3 ; 3000.000000;
277; 11 ; 25; 3 ; 3000.000000;
278; 27 ; 12; 3 ; 3000.000000;
279; 2 ; 20; 3 ; 3000.000000;
280; 9 ; 8; 3 ; 3000.000000;
281; 30 ; 10; 3 ; 3000.000000;
282; 6 ; 8; 3 ; 3000.000000;
283; 13 ; 18; 3 ; 3000.000000;
284; 3 ; 25; 3 ; 3000.000000;
285; 22 ; 17; 3 ; 3000.000000;
286; 27 ; 5; 3 ; 3000.000000;
287; 8 ; 1; 6 ; 600.000000;
288; 10 ; 11; 3 ; 3000.000000;
289; 8 ; 2; 5 ; 1500.000000;
290; 11 ; 29; 3 ; 3000.000000;
291; 17 ; 13; 3 ; 3000.000000;
292; 23 ; 10; 3 ; 3000.000000;
293; 21 ; 22; 3 ; 3000.000000;
294; 1 ; 15; 5 ; 1500.000000;
295; 4 ; 11; 3 ; 3000.000000;
296; 22 ; 19; 3 ; 3000.000000;
297; 15 ; 24; 5 ; 1500.000000;
298; 28 ; 19; 3 ; 3000.000000;
299; 8 ; 15; 6 ; 600.000000;
300; 5 ; 28; 3 ; 3000.000000;
301; 24 ; 25; 3 ; 3000.000000;
302; 2 ; 9; 3 ; 3000.000000;
303; 5 ; 24; 3 ; 3000.000000;
304; 26 ; 18; 3 ; 3000.000000;
305; 21 ; 24; 3 ; 3000.000000;
306; 3 ; 15; 5 ; 1500.000000;
307; 8 ; 5; 6 ; 600.000000;
308; 18 ; 16; 3 ; 3000.000000;
309; 1 ; 15; 5 ; 1500.000000;
310; 12 ; 30; 5 ; 1500.000000;
311; 28 ; 30; 3 ; 3000.000000;
312; 27 ; 3; 3 ; 3000.000000;
313; 26 ; 17; 3 ; 3000.000000;
314; 27 ; 11; 3 ; 3000.000000;
315; 3 ; 18; 3 ; 3000.000000;
316; 27 ; 19; 3 ; 3000.000000;
317; 6 ; 18; 3 ; 3000.000000;
318; 9 ; 14; 3 ; 3000.000000;
319; 11 ; 18; 3 ; 3000.000000;
320; 8 ; 12; 6 ; 600.000000;
321; 8 ; 14; 5 ; 1500.000000;
322; 5 ; 14; 3 ; 3000.000000;
323; 27 ; 6; 3 ; 3000.000000;
324; 9 ; 22; 3 ; 3000.000000;
325; 2 ; 13; 3 ; 3000.000000;
326; 8 ; 15; 6 ; 600.000000;
327; 1 ; 4; 3 ; 3000.000000;
328; 5 ; 18; 3 ; 3000.000000;
329; 13 ; 27; 3 ; 3000.000000;
330; 2 ; 1; 3 ; 3000.000000;
331; 24 ; 3; 3 ; 3000.000000;
332; 30 ; 8; 5 ; 1500.000000;
333; 18 ; 29; 3 ; 3000.000000;
334; 4 ; 7; 3 ; 3000.000000;
335; 13 ; 9; 3 ; 3000.000000;
336; 8 ; 15; 6 ; 600.000000;
337; 28 ; 17; 3 ; 3000.000000;
338; 26 ; 14; 3 ; 3000.000000;
339; 12 ; 27; 3 ; 3000.000000;
340; 20 ; 14; 3 ; 3000.000000;
341; 26 ; 13; 3 ; 3000.000000;
342; 2 ; 8; 5 ; 1500.000000;
343; 21 ; 14; 3 ; 3000.000000;
344; 3 ; 6; 3 ; 3000.000000;
345; 8 ; 15; 6 ; 600.000000;
346; 24 ; 19; 3 ; 3000.000000;
347; 5 ; 7; 3 ; 3000.000000;
348; 19 ; 13; 3 ; 3000.000000;
349; 6 ; 17; 3 ; 3000.000000;
350; 1 ; 29; 5 ; 1500.000000;
351; 2 ; 30; 3 ; 3000.000000;
352; 12 ; 7; 3 ; 3000.000000;
353; 5 ; 25; 3 ; 3000.000000;
354; 11 ; 15; 3 ; 3000.000000;
355; 22 ; 23; 3 ; 3000.000000;
356; 2 ; 3; 3 ; 3000.000000;
357; 15 ; 5; 5 ; 1500.000000;
358; 9 ; 24; 3 ; 3000.000000;
359; 20 ; 2; 3 ; 3000.000000;
360; 25 ; 14; 3 ; 3000.000000;
361; 15 ; 7; 6 ; 600.000000;
362; 10 ; 9; 3 ; 3000.000000;
363; 5 ; 9; 3 ; 3000.000000;
364; 10 ; 7; 3 ; 3000.000000;
365; 26 ; 7; 3 ; 3000.000000;
366; 24 ; 16; 3 ; 3000.000000;
367; 7 ; 20; 3 ; 3000.000000;
368; 8 ; 30; 6 ; 600.000000;
369; 19 ; 14; 3 ; 3000.000000;
370; 20 ; 22; 3 ; 3000.000000;
371; 19 ; 29; 3 ; 3000.000000;
372; 25 ; 18; 3 ; 3000.000000;
373; 10 ; 5; 3 ; 3000.000000;
374; 10 ; 15; 3 ; 3000.000000;
375; 1 ; 22; 3 ; 3000.000000;
376; 13 ; 3; 3 ; 3000.000000;
377; 4 ; 29; 3 ; 3000.000000;
378; 27 ; 20; 3 ; 3000.000000;
379; 5 ; 20; 3 ; 3000.000000;
380; 7 ; 8; 3 ; 3000.000000;
381; 11 ; 2; 3 ; 3000.000000;
382; 30 ; 8; 5 ; 1500.000000;
383; 28 ; 15; 5 ; 1500.000000;
384; 4 ; 20; 3 ; 3000.000000;
385; 15 ; 29; 5 ; 1500.000000;
386; 1 ; 23; 3 ; 3000.000000;
387; 5 ; 12; 3 ; 3000.000000;
388; 10 ; 16; 3 ; 3000.000000;
389; 16 ; 18; 3 ; 3000.000000;
390; 4 ; 21; 3 ; 3000.000000;
391; 8 ; 6; 6 ; 600.000000;
392; 15 ; 23; 5 ; 1500.000000;
393; 8 ; 15; 6 ; 600.000000;
394; 6 ; 22; 3 ; 3000.000000;
395; 19 ; 15; 3 ; 3000.000000;
396; 24 ; 20; 3 ; 3000.000000;
397; 20 ; 17; 3 ; 3000.000000;
398; 27 ; 21; 3 ; 3000.000000;
399; 23 ; 21; 3 ; 3000.000000;
400; 4 ; 8; 3 ; 3000.000000;
401; 28 ; 20; 3 ; 3000.000000;
402; 8 ; 15; 6 ; 600.000000;
403; 15 ; 11; 6 ; 600.000000;
404; 8 ; 28; 6 ; 600.000000;
405; 23 ; 7; 3 ; 3000.000000;
406; 10 ; 8; 5 ; 1500.000000;
407; 24 ; 5; 3 ; 3000.000000;
408; 28 ; 25; 3 ; 3000.000000;
409; 6 ; 29; 3 ; 3000.000000;
410; 16 ; 4; 3 ; 3000.000000;
411; 4 ; 2; 3 ; 3000.000000;
412; 15 ; 2; 5 ; 1500.000000;
413; 7 ; 12; 3 ; 3000.000000;
414; 8 ; 12; 6 ; 600.000000;
415; 1 ; 8; 6 ; 600.000000;
416; 26 ; 2; 3 ; 3000.000000;
417; 24 ; 14; 3 ; 3000.000000;
418; 16 ; 22; 3 ; 3000.000000;
419; 29 ; 12; 3 ; 3000.000000;
420; 2 ; 18; 3 ; 3000.000000;
421; 12 ; 23; 3 ; 3000.000000;
422; 15 ; 21; 6 ; 600.000000;
423; 15 ; 27; 5 ; 1500.000000;
424; 21 ; 28; 3 ; 3000.000000;
425; 3 ; 22; 3 ; 3000.000000;
426; 17 ; 27; 3 ; 3000.000000;
427; 22 ; 10; 3 ; 3000.000000;
428; 13 ; 2; 3 ; 3000.000000;
429; 16 ; 13; 3 ; 3000.000000;
430; 9 ; 7; 3 ; 3000.000000;
431; 8 ; 26; 6 ; 600.000000;
432; 23 ; 29; 3 ; 3000.000000;
433; 29 ; 20; 5 ; 1500.000000;
434; 15 ; 22; 6 ; 600.000000;
435; 15 ; 8; 6 ; 600.000000;
436; 3 ; 8; 5 ; 1500.000000;
437; 14 ; 9; 3 ; 3000.000000;
438; 28 ; 10; 3 ; 3000.000000;
439; 13 ; 26; 3 ; 3000.000000;
440; 14 ; 19; 3 ; 3000.000000;
441; 15 ; 8; 6 ; 600.000000;
442; 22 ; 16; 3 ; 3000.000000;
443; 28 ; 12; 3 ; 3000.000000;
444; 22 ; 6; 3 ; 3000.000000;
445; 20 ; 9; 3 ; 3000.000000;
446; 21 ; 2; 3 ; 3000.000000;
447; 7 ; 27; 3 ; 3000.000000;
448; 9 ; 13; 3 ; 3000.000000;
449; 11 ; 14; 3 ; 3000.000000;
450; 16 ; 3; 3 ; 3000.000000;
